file_name,QuestionText,answer
20130723_Rain1.wav,¿esta lloviendo?,Sí
fireTruckFar NL 140109_00.wav,¿Un vehículo acelera fuera?,Sí
neumatico.wav,¿Es esto en el interior?,Sí
20070303.duck.wav,¿Es esto afuera?,Sí
FP_Refrigerator_Door_Squeak.wav,¿Está crujiendo una puerta?,Sí
Sound_FX_Kitchen_wash dish.wav,¿Alguien está fregando?,Sí
27 hn_birdspecking.wav,¿Alguien está usando una máquina de registro?,No
20130326_caged.birds.01.wav,¿Están chirriando los pájaros?,Sí
bebops_water1.wav,¿También parece estar lloviendo?,Sí
public.wav,¿Algún pájaro está haciendo ruido?,No
ambience winter fountain birds .wav,¿Se usa esta sustancia como una forma de limpiar?,Sí
bands_and_motorbike.wav,¿Hay gente hablando?,No
Tiergarten birds early morning.wav,¿Parece que los pájaros están siendo atacados?,No
windroar_constant_1m12s.wav,¿Hay lluvia?,Sí
Boom_Folie_NoiseOnGlass.wav,¿Es este silencio completo?,Sí
Afternoon Suburb Calm.wav,¿Se puede escuchar a un humano?,Sí
restaurant wood floor.wav,¿Se puede escuchar los utensilios para comer al clock de placas?,Sí
RG Large Old Dog Snoring.wav,¿Está llorando un niño?,No
dragged-glass-object.wav,¿Alguien está usando un martillo?,No
atmo_kenting_national_park.wav,¿Los errores están chirriando en el fondo?,Sí
Kiddie Train.wav,¿Hay un sonido de bocina?,Sí
01 residential elevator with door open and close.wav,¿El rugido de la luz es?,Sí
Toilet Shuffling.wav,¿Está esto en un baño?,Sí
Small Falling Water Onto Stones.wav,¿El hombre disfruta de su ducha?,Sí
rain in tent.wav,¿Hay lluvia cayendo?,Sí
53 blackhead_minifjord_closeup.wav,¿Se está riendo una audiencia?,No
Chicharra1.wav,¿Se puede escuchar a alguien cambiando?,No
20130327_valparaiso.traffic.02.wav,¿Están conduciendo los autos?,Sí
Art Gallery Tone.wav,¿La voz del hombre es más fuerte que la de la mujer?,Sí
Tunnel Creek.wav,¿Está el hombre en una habitación pequeña?,No
Wisper1.wav,¿Alguien está susurrando?,Sí
Face slap CsG.wav,¿Hay un sonido de bofetada?,Sí
atmo_kenting_national_park.wav,¿El pájaro principal principal es respondido por una llamada más lejana?,Sí
Chicharra1.wav,¿Es un gato agitando?,No
Bus Pulls Away.wav,¿La persona está montando un caballo?,No
leaky_kitchen_tap_squealing.wav,¿Alguna vez se detiene la bocina?,Sí
Office Lift 2.wav,¿Hay distorsión del viento?,No
20130723_Rain1.wav,¿Hay solo un auto en la calle?,No
Rave1.wav,¿Podría el sonido ser una sirena de la policía?,Sí
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,¿Están los insectos haciendo ruido?,Sí
squeaky metal swing.wav,¿Alguien golpeó los frenos?,No
Sword clanks 3.wav,¿Una persona está haciendo un sonido de golpe?,Sí
street works_pressure_low rumble.wav,¿Algo se sacude?,No
Pigeon Temple.wav,¿Se puede escuchar más de una persona?,Sí
Library Ambience_large space.wav,¿Hay un avión en lo alto?,Sí
Kaffemaschine_1.wav,¿Se detiene la máquina?,Sí
20130405_wooden.stairs.floor.01.wav,¿La persona está en zapatos de tacón alto?,No
morning breeze and birds.wav,¿Solo se escucha un pájaro?,No
CarInterior_RRx_WaitToTurn_FinalPark.wav,¿El coche está haciendo ruidos de chillido?,No
Kung Fu Clothes Hits and Clothing Sounds.wav,¿Hay períodos tranquilos entre los sonidos de tapping?,Sí
OrchestraTuning2.wav,¿Se están reproduciendo múltiples instrumentos diferentes?,No
mechanical.wav,¿La máquina está haciendo un ritmo consistente?,Sí
10_lightning_kohchang.wav,¿Hay truenos aplaudiendo?,Sí
WindInPylons.wav,¿Se reproduce música de fondo?,Sí
Sound_FX_chaleira.wav,¿Hay un ruido de clics?,Sí
RunningWater_BathTub_01.wav,¿El agua gotea?,Sí
Single cricket chirping during a summer evening in the city (with traffic noise).wav,¿Hay solo un vehículo?,Sí
27 hn_birdspecking.wav,¿Hay una fuente de agua en el fondo?,Sí
wheaten field.wav,¿Es silbante?,Sí
Shower 2.wav,¿Varios niños gritan en el fondo?,No
natureatmosphere.wav,¿Hay más de una persona?,No
Air raid siren_rising.wav,¿Están cantando los pájaros?,Sí
police_car_siren-esp.wav,¿La sirena suena en voz alta?,Sí
Ambience - Cattle Barn - Busy - 96kHzhg.wav,¿Hay un animal que hace ruido?,Sí
Rain on Car Roof 2.wav,¿Se puede escuchar algún trueno?,No
water fountian-hollow sm med pitch.wav,¿Silbó el hervidor de tettle?,No
Garden Birds 3.wav,¿Estas criaturas tienen pelaje?,Sí
weather_wind_strong_trees.wav,¿El clima es malo?,Sí
Anti Air Gun (3 Sounds).wav,¿El arma se vuelve más fuerte al final?,Sí
Art Gallery Tone.wav,¿La persona es una mujer?,No
Birds in Pujipor.wav,¿Se podrían escuchar pájaros?,Sí
Rain recording.wav,¿Hay lluvia?,Sí
Erny vs Deadman4.wav,¿Hay más de dos personas en la discusión?,Sí
Sword clanks 3.wav,¿El artículo varía en el tono?,Sí
Bird-slips-out-of-egg.wav,¿Alguien está escribiendo en una computadora?,Sí
MVI_4002-B.wav,¿Pasó un tren?,Sí
knocking on a window or glass.wav,¿Es esto una persona?,Sí
Water Faucet HQ Stereo.wav,¿Es este sonido típicamente causado por la maquinaria en funcionamiento?,No
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,¿El ruido se repite de manera constante?,Sí
Wind_Whistling_Dorm_Window.wav,¿Hay un descanso silencioso del zumbido que dura más de 10 segundos?,No
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,¿Hay un helicóptero presente?,Sí
LightRainOctober31st2015.wav,¿La gente está gritando?,Sí
nxSample010.wav,¿Alguien arrojó rocas?,Sí
005_musesdelight_charismatic-african-preacher.wav,¿Es este un lugar para ir de compras?,No
Marker Writing on Paper.wav,¿La persona está escribiendo en una pizarra?,Sí
Buddhist Bells.wav,¿El objeto se golpea rápidamente y con fuerza?,Sí
Tube - 1 stop to brixton.wav,¿El vehículo es subterráneo?,Sí
Growing Hum.wav,¿El ruido que comienza a mitad de camino sin distorsionar?,No
Sound_FX_Ambient_Street_cars+passing_by.wav,¿Dos personas tienen una discusión?,No
bagpipe_on_street_BA.wav,¿La gente aplaude al músico?,No
Metal_Hit_01.wav,¿Alguien se afeita?,Sí
spring rain in the woods.wav,¿El sonido de goteo de agua se vuelve más fuerte?,Sí
walking indoors footsteps tap tap tapping foley.wav,¿Son esos pasos?,Sí
WalkingGravelTrailAugust2015.wav,¿Hay cerdos cerca?,No
md3trk2.wav,¿Alguien está destrozando papel?,Sí
Oppedette cafe #1.wav,¿Un perro ladra?,Sí
market.wav,¿La gente está cantando en un partido de fútbol?,No
Canada Geese Squawk on a Pond with a Fountain.wav,¿Es esto en la naturaleza?,Sí
slupia river.wav,¿Hay agua fluyendo?,Sí
Lots of Geese.wav,¿La gente está gritando?,No
spring morning birds oiseaux reveil printemps #1.wav,¿Un animal hace el sonido?,Sí
Paris to Germany Train Announcement.wav,¿La persona es tan fuerte como puede?,Sí
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,¿Hay gente hablando?,No
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,¿Hay gente hablando?,No
mab-kite-spool-20080727.wav,¿Se gira una rueda y se vuelve redonda?,Sí
turning pages book slow quickly.wav,¿Alguien está golpeando el metal?,No
draining board metal drip on metal.wav,¿Está corriendo el agua?,Sí
Sink_Running.wav,¿Hay sonidos de salpicaduras fuertes?,Sí
Water in a canal.wav,¿El sonido se está haciendo constante?,Sí
Toilet Shuffling.wav,¿Hay alguien nadando?,No
cupboard door squeaks.wav,¿Están caminando por pisos?,No
"Hotel automatic skylight open and close, faint sirens nearby.wav",¿Se está vaporizando algo?,Sí
Old moped.wav,¿El sonido hecho por la máquina constante?,Sí
Wind-up Toy Motorbike SFX.wav,¿Está estornudando un hombre?,No
Wind_Whistling_Dorm_Window.wav,¿Suena como una sirena?,Sí
Iceland2013_Stokkur.wav,¿La gente lo está pasando bien?,Sí
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,¿Hay gente en el área?,Sí
down stars running 3.wav,¿Una persona suspira?,No
Boiling a cup of water.wav,¿El sonido permanece igual y constante de principio a fin?,Sí
graffiti artist spraying NL 130611_02.wav,¿El ruido se detiene en el medio?,No
Rishikesh Aarati.wav,¿Pasan los autos?,Sí
divide lake.wav,¿Hay fuertes lluvias?,Sí
THE_RATT23_1.wav,¿Está la persona en una acera?,Sí
20130405_wooden.stairs.floor.01.wav,¿Las personas hablan mientras caminan?,No
Water Driping 7.wav,¿El agua está haciendo una ola?,Sí
By ther blacksmith-002.wav,¿Está la habitación vacía?,No
Sink_Running.wav,¿Es más fuerte al principio?,Sí
20070303.duck.wav,¿Es este un sonido animal?,Sí
WalkingInSnowCrunchingIce.wav,¿Alguien está caminando en la nieve?,Sí
fountain.wav,¿Es este alguien barriendo las hojas?,No
20100110.kitchen.wav,¿Está dentro de la tienda?,Sí
Typing 5 lines.wav,¿Se imprime algo?,Sí
anykeystudio_apocalypse.wav,¿Es este un ruido agudo?,Sí
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,¿Hay niños jugando?,Sí
Boiling a cup of water.wav,¿Está el líquido caliente?,Sí
crickets and owls.wav,¿Hay mucho ruido de tráfico?,No
birds chirping 03 short.wav,¿Están las ranas croándose?,No
Drill press.wav,¿Es este un motor combustible?,Sí
rhythm of the falling drops.wav,¿Hay más de una persona?,Sí
Forest with Squirrel.wav,¿Son los pájaros principalmente ruido de fondo?,Sí
abandoned-ballroom-big-metal.wav,¿Hay más de tres flequillos de metal?,Sí
Tub Draining.wav,¿Hay un enchufe en el desagüe?,Sí
Metal pipe hitting the ground.wav,¿Se ha caído algo metálico?,Sí
Mechanics_Old_Clock_Wind_And Work.wav,¿Es un engranaje hacer ruido?,Sí
natureatmosphere.wav,¿La persona que habla una mujer?,Sí
folding and crumpling paper.wav,¿Hay un trozo de papel?,Sí
BlueJay.wav,¿Están domesticadas las aves?,Sí
Underwater_rumble_CsG.wav,¿Se detiene alguna vez el retumbar?,No
car alarm 130603.wav,¿Están gritando los niños?,No
Waiting at a Montreal Subway Station.wav,¿El transporte hace este sonido?,Sí
walkingondirtpath.wav,¿La persona está caminando afuera?,Sí
WOOD_CREAK.wav,¿Hay algún ruido crujiente?,Sí
Wipers .wav,¿El sonido está hecho por un vehículo?,Sí
Household - Atmos - Wind Through Window.wav,¿Se puede escuchar un fuerte trueno?,No
20130723_Rain1.wav,¿El tráfico está esperando en un día soleado?,No
20121014_boat_tour_01.wav,¿Hay alguna de las personas que hablan cerca?,No
Theater Chatter.wav,¿Es este un espacio tranquilo?,No
fan_2_300513.wav,¿Hay autos que tocan la bocina constantemente?,No
at the edge of the forest.wav,¿Alguien está pisando nieve?,No
Kung Fu Clothes Hits and Clothing Sounds.wav,¿Hay solo un sonido presente?,Sí
Clatter.wav,¿Hay voz?,No
Jumping onto a hard floor with shoes and some walking sounds.wav,¿Esta persona está descalza?,No
squeaking wooden floor.wav,¿Es este un sonido que ocurre naturalmente en la costa?,No
Birds Singing in a Small Town During Morning.wav,"El pájaro está fuera de un edificio, ¿verdad?",Sí
HarleyDavidson.wav,¿Son los sonidos tropicales?,No
Waiting at a Montreal Subway Station.wav,¿Está tocado por instrumentos musicales?,No
WOOD_CREAK.wav,¿Se escuchan ruidos externos?,No
By ther blacksmith-002.wav,¿Más de una persona está golpeando algo?,Sí
atmo_kenting_national_park.wav,¿Se escuchan los animales aquí peleando?,No
food_prep_1_cw.wav,¿Alguien está aplaudiendo?,No
024_House_InsideCarEngineStart.wav,¿El vehículo enciende?,Sí
metal plate striking wall.wav,¿Parece que el metal se recoge y vuelve a caer?,Sí
wheaten field.wav,¿Hay un fuerte golpe?,No
birds chirping 03 short.wav,¿Están los pájaros chirridos en silencio?,Sí
adw018raw.wav,¿Suena la campana más de una vez?,Sí
Creaking pier.wav,¿El sonido es causado por la presión de/contra la madera?,Sí
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,¿Alguien está hablando?,Sí
cowshed.wav,¿Las vacas se mueven en un granero cerrado?,Sí
Lluvia 1.wav,¿Está lloviznando?,No
Waterfalls_00216.wav,¿Hay un sonido de animales?,No
Slushing in mouth.wav,¿El hombre traza la bebida?,Sí
Box of sweets.wav,¿Se repite la acción una y otra vez?,Sí
Liverpool St Station main hall.wav,¿Hay personas y vehículos presentes?,Sí
rain_on_tin_roof.wav,¿Se detiene la lluvia?,No
branch and wind in wood 1.wav,¿Una persona está haciendo el sonido?,No
Shower Running 02.wav,¿Hay hijos gritando?,No
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,¿Una mujer está cantando?,No
THE_RATT23_1.wav,¿Está la persona dentro de una casa?,Sí
ieai.wav,¿Se están creando las olas?,Sí
mab-kite-spool-20080727.wav,¿Podría una tetera estar haciendo este ruido?,Sí
birds chirping 03 short.wav,¿Hay gente?,No
Arch Leaf.wav,¿El sonido estable y seco cambia el sonido cerca del final?,Sí
Mechanics_Old_Clock_Wind_And Work.wav,¿Se escucha alguna fuente de agua?,Sí
Quill pen writing on hard paper various speed.wav,¿Hay un perro ladrando?,No
Ambience_hum_tuning fork.wav,¿El sonido se vuelve más suave?,No
Thunder_01.wav,¿Hay espacio antes del trueno?,Sí
Rain recording.wav,¿Hay truenos?,Sí
Room-tone rain-drips 1m 161015_1013.wav,¿Son las partes medias y finales del sonido rítmico?,Sí
So_little_time_so_many_frequencies.wav,¿Esto implica efectos de sonido?,Sí
Gibbons of Dusit.wav,¿Hay un motor en funcionamiento?,No
water_boil_pour_stir-96.wav,¿Se está haciendo más de un sonido?,Sí
20121014_boat_tour_01.wav,¿Está hablando la gente?,Sí
d0_drips_04.wav,¿Es este un objeto de madera?,No
light suburban ambiance.wav,¿Hay pájaros en el fondo?,Sí
tentrain.wav,¿Se están disparando los fuegos artificiales?,Sí
Buddhist Bells.wav,¿El objeto hace un tono alto cuando se golpea?,Sí
crowdfree.wav,¿Hay pájaros chirriando?,No
water dripping 2.wav,¿esta lloviendo?,No
Metallic  Gate.wav,¿El sonido ocurre en intervalos irregulares?,Sí
fallingrice2.wav,¿Los objetos caen en un contenedor?,Sí
Sound_FX_chaleira.wav,¿El audio se vuelve más ruidoso al final?,Sí
WeddingClap.wav,¿Los aplausos mueren al final?,Sí
California morning birds singing.wav,¿Hay una tormenta?,No
car alarm 130603.wav,¿La alarma es constante todo el tiempo?,Sí
So_little_time_so_many_frequencies.wav,¿Hay voces en el sonido?,Sí
river_mouth1.wav,¿El sonido de aire es un vehículo de algún tipo?,No
Kitchen faucet running fast and slow and filling glass of water.wav,¿Se ha recogido algo de agua en un lugar?,Sí
water_boil_pour_stir-96.wav,¿Hay un patrón en los sonidos que se están haciendo?,Sí
Kitchen faucet running fast and slow and filling glass of water.wav,¿Alguien se está bañando?,Sí
Birds in the city 1.wav,¿Alguien está hablando?,No
washcloth.wav,¿Está el pitido de microondas?,No
light suburban ambiance.wav,¿Estos sonidos generalmente ocurrirían en interiores?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿Alguien está operando un camión de basura?,No
20140210FallingIce.wav,¿La persona está cocinando?,Sí
Short Hailstorm.wav,¿La lluvia simplemente cede y se va?,No
Water Faucet HQ Stereo.wav,¿Está corriendo el agua?,Sí
Train sound.wav,¿Esto está rodando sobre un campo de hierba?,Sí
Mug in sink.wav,¿Está el líquido presente?,No
Crickets in the night.wav,¿Hay algún sonido humano en absoluto?,Sí
divide lake.wav,¿Está esto en la playa?,Sí
bierfest_atmosphere.wav,¿Están las personas hablando están en la iglesia?,No
trail_footsteps_1_0725_102951.wav,¿Está rugiendo un león?,No
moving glass pieces.wav,¿Hay sonidos repetitivos?,Sí
SCC CLAPTER 20101210.wav,¿La gente está animando?,Sí
Ship Fender.wav,¿El hombre conduce un autobús?,No
20091211.barking.stairs.wav,¿El perro sigue ladrando continuamente?,Sí
Sound_FX_Kitchen_wash dish.wav,¿Es un niño gritando?,No
Room-tone rain-drips 1m 161015_1013.wav,¿El sonido es tranquilo?,Sí
20081130_walking_in_snow_with_snowshoes.wav,¿Una persona está caminando?,Sí
turning pages book slow quickly.wav,¿Se giran la página rápidamente?,Sí
Cicadas .wav,¿El ruido es un ritmo constante?,Sí
Iceland2013_Stokkur.wav,¿Alguien está gritando?,Sí
Birds Singing in a Small Town During Morning.wav,¿La gente está haciendo sonidos humanos?,No
Bicycle Chain Accel Crash.wav,¿Hay un sonido de ruido?,Sí
Krankenwagen _ German Ambulances Passing by...wav,¿Es este el sonido del transporte de emergencia?,Sí
quick walk.wav,¿El ritmo de caminar permanece estable?,Sí
Theater Chatter.wav,¿Está hablando una sola persona?,No
20160718_fountain.03.wav,¿El sonido es constante?,Sí
Construction Sounds.wav,¿Esto es un sonido tranquilo?,Sí
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,¿Están hablando pájaros?,No
bagpipe_on_street_BA.wav,¿El músico es experto?,Sí
anykeystudio_apocalypse.wav,¿Hay gente gritando?,No
crowdfree.wav,¿Se obtiene el sonido a medida que avanza?,Sí
Drill press.wav,¿Alguien está dejando caer algo en agua?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿La gente está discutiendo?,No
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,¿Se pueden escuchar los barcos?,Sí
Footsteps On Squeaky Wood Floor.wav,¿La persona camina continuamente por un piso?,Sí
treefrogs.wav,¿El silbido está disminuyendo en volumen con el tiempo?,Sí
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,¿Se golpea algo?,Sí
Construction Sounds.wav,¿Es esto fuerte?,No
Thunder 03.wav,¿Está hablando la gente?,No
SCC CLAPTER 20101210.wav,¿La gente está levantando sus voces?,Sí
Street Noise - Cars - Ball Bouncing indistinct voices.wav,¿Sube un vehículo?,Sí
ambient text.wav,¿El sonido proviene de una grabación?,Sí
Cityscape 04 090617.wav,¿El sonido se hace más fuerte al final?,No
neumatico.wav,¿Hay pájaros tuiteando?,Sí
fireTruckFar NL 140109_00.wav,¿Se puede escuchar una sirena de ambulancia en el fondo?,Sí
Airplane indoor ambience .wav,¿El sonido es una voz?,No
PIT-ROIG 0.12-0.17.wav,¿esta lloviendo?,Sí
20080505_1306playground01.wav,¿Hay un perro ladrando?,No
Wet_Soggy_Squishy_Footsteps.wav,¿Alguna persona habla?,No
FOREST-SOUNDS.wav,¿Hay al menos dos tipos diferentes de sonidos de pájaros?,Sí
005_musesdelight_charismatic-african-preacher.wav,¿La persona está hablando agradecida?,No
Gentle rain outside balcony street noise.wav,¿El sonido del aire es causado por un avión?,No
tornado day 1.wav,¿Se escucha la máquina iniciando y apagando?,No
20080918.boots.door.wav,¿Esta persona está afuera?,No
leaky_kitchen_tap_squealing.wav,¿La bocina permanece en el mismo lanzamiento?,No
Sizzling Bacon.wav,¿Hay algún trueno?,No
Rain and Storm.wav,¿Parece que está lloviendo duro allí?,Sí
20091217.18.chains.wav,¿Hay un solo tipo de ruido que se puede escuchar?,No
vending machine action.wav,¿La persona quiere un bocadillo?,Sí
breakfast ambience.wav,¿Un hombre hace una pregunta?,Sí
autospasandociudadnoche1.wav,¿Hay un coche que se desacelera?,No
FOOTSTEPS_005.wav,¿Hay un perro con la persona?,No
WOOD_CREAK.wav,¿Hay un sonido de raspado?,Sí
md1trk33-34.wav,¿Squeak se hace más fuerte a medida que pasa el tiempo?,Sí
20110805_forest.crows.07.wav,¿Está llorando un bebé?,No
20080505_1306playground01.wav,¿Está afuera?,Sí
public.wav,¿Es este un lugar tranquilo?,No
"Hotel automatic skylight open and close, faint sirens nearby.wav",¿Alguien está trabajando en el jardín?,Sí
divide lake.wav,¿Está afuera?,Sí
remix of 130879__frederic-font__05-hang-song-1.wav,¿Es repetitivo?,Sí
Large Splashes.wav,¿Están jugando en una piscina?,Sí
Metal pipe hitting the ground.wav,¿El artículo se cae más de una vez?,Sí
Rave1.wav,¿Es el sonido que reproduce rítmicamente proporcional?,Sí
ambient text.wav,¿La música es espeluznante?,Sí
Pigeon Temple.wav,¿Están las personas alrededor del área?,Sí
Index Card Flips (handle business paper mvmt) 02.wav,¿Se detiene el barato?,Sí
Jet Engine 1.wav,¿Está cambiando la sierra en ritmo?,No
20060523.grassland.wav,¿Está esto en una jungla?,No
STE-008.wav,¿La gente está hablando en voz alta en la estación?,No
Trompetistas.wav,¿La gente habla mientras juega la trompeta?,No
Ambience with Train.wav,¿Hay aire soplado?,Sí
Bird-slips-out-of-egg.wav,¿Es un animal que hace ruido?,Sí
fresound sample 2.wav,¿Se están tocando la batería?,No
Chainsaw Crosscutting  3.wav,¿Se está utilizando un ejercicio?,Sí
Atmosphere on road in London.wav,¿Se escucha un avión en el fondo?,No
Carillon Zuiderkerk Amsterdam.wav,¿Juegan las campanas al mismo tiempo que la campana?,Sí
bierfest_atmosphere.wav,¿Hay riendo?,Sí
Bubbles water.wav,¿Hay burbujas en el líquido?,Sí
meadow brook bees.wav,¿La gente chatea en voz alta en el fondo?,No
"Fast food soda with ice, sip slurp straw.wav",¿Hay alguien quejándose?,No
20081130_walking_in_snow_with_snowshoes.wav,¿Está la persona en un ambiente frío?,Sí
Mulholland Memorial Fountain Los Angeles.wav,¿El ruido estático cambia a otra cosa?,No
20091217.18.chains.wav,¿Se cae un objeto de metal?,Sí
01 residential elevator with door open and close.wav,¿Hay errores Chirping?,No
BoyRacer.wav,¿Alguien toca la bocina?,No
anykeystudio_apocalypse.wav,¿Es el sonido eléctrico?,Sí
Pag_Starigrad_crickets_birds_2.wav,¿Hay algún ruido industrial artificial hecho?,Sí
Atmosphere on road in London.wav,¿Se puede escuchar a una multitud de personas?,No
maryam sounds 5.wav,¿Es esto una planta?,No
PassingMoped01.wav,¿No hay vehículo?,No
Wisper1.wav,¿Hay espeluznantes?,Sí
birds chirping 03 short.wav,¿Hay pájaros?,Sí
Clatter.wav,¿Está el golpe en un ritmo estable?,No
ieai.wav,¿Se mueve el agua?,Sí
Train sound.wav,¿El sonido se hace más fuerte al final?,Sí
So_little_time_so_many_frequencies.wav,¿Viene de un televisor?,No
Wind-up Crank.wav,¿Es este un ruido que proviene de un instrumento electrónico?,Sí
Mechanics_Old_Clock_Wind_And Work.wav,¿La gente está llorando?,No
vending machine action.wav,¿Se colocó una moneda en la máquina?,Sí
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,¿Hay un sonido de los niños tocando?,Sí
CassetteDeckOpenClose.wav,¿Es esto al aire libre?,Sí
20121014_boat_tour_01.wav,¿Es esto un gato?,No
Fryers Forest - Powerful Owl (Ninox Stenua).wav,¿Es esto probable durante el día?,No
carkeys.wav,¿Alguien está sosteniendo algo?,Sí
river + waterfall 2 .wav,¿Hay animales haciendo ruidos?,No
Underwater_rumble_CsG.wav,¿El retumbante cambia el tono?,No
Birds in the city 1.wav,¿Los animales están haciendo ruido?,Sí
Machetes sliding 2.wav,¿Se está utilizando algo agudo?,Sí
river_mouth1.wav,¿La salpicadura ocurre más de una vez?,Sí
Bicycle Chain Accel Crash.wav,¿El sonido se está haciendo constante?,Sí
tua-mirandela_train_arrival_march2007.wav,¿Está hablando la persona?,No
Wet_Soggy_Squishy_Footsteps.wav,¿Está llorando un bebé?,No
Pag_Starigrad_crickets_birds_2.wav,¿Hay agua corriente cerca?,Sí
neumatico.wav,¿Se está golpeando algo?,Sí
WasherEndofRestCycleStartFill-WashCycle.wav,¿Hay agua?,Sí
PauseConference_youngerPeople.wav,¿Están la gente en una habitación pequeña?,No
WeddingClap.wav,¿Está enojada la multitud?,No
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,¿Están las mujeres cerca?,Sí
squeaking wooden floor.wav,¿Alguien habla?,Sí
Filing Nails.wav,¿El ruido es esporádico y rápido?,No
mab-kite-spool-20080727.wav,¿El sonido es suave?,No
3. Ambience interior car windy.wav,¿Podría estar lloviendo?,Sí
Fryers Forest - Powerful Owl (Ninox Stenua).wav,¿Hay un río en el fondo?,Sí
foley footsteps - raw.wav,¿Hay varias personas presentes?,No
public.wav,¿Es ese un hombre que habla hacia el final del audio?,Sí
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,¿La persona está jugando béisbol?,No
PassingMoped01.wav,¿Hay pájaros chirriando?,Sí
Office Lift 2.wav,¿Está la persona en un lugar público?,Sí
Bicin_Diputacion_Day_22-03-2009.wav,¿Sopla una bocina?,No
fallingrice2.wav,¿Todos los objetos caen al mismo tiempo?,No
Iceland2013_Stokkur.wav,¿La gente está llorando?,No
27 hn_birdspecking.wav,¿Es un animal gruñendo?,Sí
RG Large Old Dog Snoring.wav,¿Eso es un auto bocina?,No
Bubbles water.wav,¿Se detiene el ruido?,Sí
country-ambiance-01.wav,¿Es noche?,Sí
small town.wav,¿Suena como un coche?,Sí
luffy_earth5.wav,¿Puede el sonido ser causado por el clima?,No
MISC_Int_Cat_Purring_002.wav,¿Está rugiendo un león?,No
nxSample010.wav,¿El metal está haciendo este sonido?,Sí
paper01.wav,¿Alguien está mirando a través de un libro?,Sí
Cat Meowing.wav,¿Es este el sonido de un animal bebé?,Sí
d0_drips_04.wav,¿Es esta agua?,Sí
Grackles.wav,¿Hay música en el fondo?,No
Short Hailstorm.wav,¿La lluvia es pesada?,Sí
tornado day 1.wav,¿Está el sonido en un lanzamiento constante?,No
Gibbons of Dusit.wav,¿Alguien habla?,Sí
"spring, road.wav",¿Hay música a todo volumen?,No
wooden barndoor.wav,¿Este dispositivo está alimentado por gasolina?,No
Old metal window open and close.wav,¿Es este un sonido musical?,No
earth_movement.wav,¿El motor permanece inactivo todo el tiempo?,No
BulletJuneEdited192012.wav,¿Es este un sonido que generalmente se escucha en interiores?,No
cupboard door squeaks.wav,¿Es muy crujiente?,Sí
bombolles.wav,¿Se escucha este ruido causado por una cascada?,No
mediterranean_sea_porticcio.wav,¿El sonido del agua se alterna entre suave y ruidoso?,Sí
Cooking rice.wav,¿Están conduciendo los autos?,Sí
InsectsSummerSwellingAug16th2013.wav,¿Alguna vez cesa el ruido?,No
20160718_fountain.03.wav,¿Está funcionando la fuente?,Sí
Wind_Whistling_Dorm_Window.wav,¿Es esto una persona?,No
Idling Truck at Loading Dock.wav,¿Está hablando la gente?,No
Naoshima-squeeking.wav,¿El motor funciona de manera constante?,Sí
basement-stairs.wav,¿Suena como tapping?,Sí
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,¿Hay un sonido de una persona?,No
graffiti artist spraying NL 130611_02.wav,¿El aire sale del dispositivo?,Sí
Erny vs Deadman4.wav,¿La gente está discutiendo en la iglesia?,No
20091217.18.chains.wav,¿Pasan un coche de policía?,No
Night Sounds in Orissa Village.wav,¿Hay más de una persona?,Sí
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,¿Se pueden escuchar los insectos?,Sí
"Ext, distance village, light wind in tree-01.wav",¿Es este el sonido de una granja?,Sí
Icy rain.wav,¿Hubo una ambulancia en el fondo?,No
water dripping 2.wav,¿Está funcionando un grifo?,Sí
Typing 5 lines.wav,¿La persona está usando una computadora?,Sí
AMB_swamp_summer_night_fish_insects_00.wav,¿Fluye el agua?,No
20090407.airplane.wav,¿Alguien está hablando?,No
md4trk10.wav,¿Son estos pasos?,No
Kiddie Train.wav,¿Está esto en un edificio?,Sí
Rocks - hits.wav,¿Hay más de un sonido?,Sí
Shower Running 02.wav,¿El flujo de agua es turbulento?,No
Paper_Parchment_Rustling.wav,¿Se rompe el vidrio?,No
slupia river.wav,¿Está esta área húmeda?,Sí
Tall Wine glass hits.wav,¿Hay un vaso?,No
Neighbourhood evening ambience.wav,¿Es esto afuera?,Sí
