file_name,QuestionText,answer
night in the countryside.wav,È notte?,SÌ
110724_inriversidemus1.wav,La persona sta gridando?,NO
13_waiting_chitwan.wav,Ci sono dei gatti miagolando?,NO
water slushing moderate speed.wav,Una scimmia gioca sotto la doccia?,SÌ
slam.wav,Quello è il suono di qualcosa che viene colpito?,SÌ
Small growling dog.wav,Un cane che ringhia?,SÌ
Thunder Outside.wav,Le persone scappano dal tuono?,NO
"Vomit, puking spilling water onto grass splat.wav",Una persona beve qualcosa?,NO
20080416.buzz.stereo.wav,Qualche oggetto è caduto sul pavimento e si è rotto?,NO
stone_well.wav,Una macchina si avvia correttamente?,SÌ
stone_well.wav,Si possono ascoltare umani?,SÌ
Flipping Coin Can.wav,Gli oggetti si scontrano tra loro?,SÌ
Bath 01.wav,Si sta muovendo un liquido?,SÌ
0211_170236 walk downstairs.wav,La persona è ferma?,NO
driving_buying_beer_on_sunday.wav,L'uomo che porta da una persona accanto a lui?,NO
DR0000_0020.wav,Sta pioviggendo nel posto?,SÌ
20090407.toy.train.01.wav,È possibile sentire un rumore urgente?,SÌ
2012check_run.wav,I veicoli stanno andando veloce?,SÌ
Page turns and book close_open.wav,Smettono mai di lanciare le pagine?,SÌ
0221 Bar_terrace.wav,La posizione è affollata?,SÌ
0211_170236 walk downstairs.wav,C'è una macchina nella stanza?,SÌ
Thunder Storm Daytona 3.wav,Il rumore forte ha comportato un'esplosione?,SÌ
20110422_shower.wav,È in un bagno?,NO
Birds-sleeves-amb.wav,Ci sono rumori animali?,SÌ
clock_raw.wav,C'è un suono pesante?,SÌ
Birds-sleeves-amb.wav,qualcuno sta parlando?,NO
street steps child car.wav,Ci sono animali da fattoria in giro?,NO
Sukhapha anchor chain.wav,Le persone parlano?,SÌ
pc_mouse.wav,Il rumore accelera alla fine?,SÌ
Fuente Cotino 2.wav,qualcuno sta urinando?,SÌ
20091224.bells.01.wav,C'è un suono suonante?,SÌ
julies media.wav,La sirena è mai diventata più forte ogni volta che giocava?,NO
CoffeeShopChatter.wav,Le persone si divertono?,SÌ
0221 Bar_terrace.wav,Ci sono persone in giro?,SÌ
Cable Car Ride Birds.wav,Non c'è scricchiolio?,NO
gasBubblesNoise.wav,Un gabinetto è arrossato?,NO
Night Frogs.wav,Questo suono proviene da un essere umano?,NO
Babble of Frogs 001.wav,C'è una donna che canta?,NO
20081130_walking_in_snow.wav,Questo suono è dentro?,SÌ
Fence Hit_City ambience night.wav,Il suono è emesso da una macchina?,SÌ
T24_home_dishwasher_cycle change.wav,Sono ascoltati suoni multipli?,SÌ
greece_melanes_cofee_1.wav,Ci sono uccelli sullo sfondo?,SÌ
Waterfall close.wav,Il suono è a un volume costante?,SÌ
Avion.wav,Il suono viene emesso da un camion?,SÌ
20100515.park.ambiance.02.wav,Le voci umane sono udibili?,SÌ
Babble of Frogs 001.wav,La rana sta facendo rumore?,SÌ
car-radio-am-noise2.wav,Il suono è stato lanciato?,SÌ
Song Birds-Lighthouse Park-March.wav,Ci sono più di un uccello?,SÌ
Birds near pond.wav,C'è un elefante che fa rumore?,NO
auto-rickshaw-trip.wav,C'è più di un veicolo?,SÌ
Waterfall close.wav,È rumoroso?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Ci sono persone che giocano fuori?,SÌ
Song Birds-Lighthouse Park-March.wav,Il canto di qualche tipo sta avvenendo?,SÌ
WavesOnTheShore.wav,Qualcuno è acqua che scivola in giro?,SÌ
Fuente Cotino 2.wav,È questa acqua?,SÌ
amazon 04.wav,Ci sono animali fuori?,SÌ
Gulls at beach.wav,È in natura?,SÌ
Birds of Klein Profijt.wav,Ci sono animali in giro?,SÌ
greece_naxos_cicadas_4.wav,C'è un serpente?,SÌ
Crunching sticks with feet.wav,È qualcosa di scoppiettante?,SÌ
LondonTraffic.wav,È questo in una fattoria?,NO
"Vomit, puking spilling water onto grass splat.wav",È stato usato azoto liquido?,NO
water_stream_001.wav,L'acqua di versamento rimane allo stesso volume?,SÌ
invexdpo.wav,C'è un battito dopo il suono?,NO
Centurion Suburb Evening.wav,C'è un uccello che cinguetta?,SÌ
Doorbell harsh.wav,C'è un gatto miagolando?,NO
engine_vibrations_of_ferry_1.wav,Ci sono suoni di alberi?,NO
Rain drops on marquee.wav,sta piovendo?,SÌ
Beach Wave Ambince .wav,Questo suono proviene da una casa?,SÌ
gym machine.wav,Questo apparato opera rapidamente?,SÌ
WavesOnTheShore.wav,Si può ascoltare più di una dozzina di persone?,NO
storm is coming 15-11-2012.wav,Una doccia è in funzione?,NO
outdoors ambient  village bird distant neighbours children car.wav,Gli uccelli cinguettano?,SÌ
glissando1b.wav,C'è una campana che suona tutto il tempo?,SÌ
Wind moaning through gap in door and house noises.wav,È possibile ascoltare più di un suono?,SÌ
20081130_walking_in_snow.wav,qualcosa sta camminando?,SÌ
eraser.wav,C'è acqua gocciolante?,NO
Tools .wav,Gli oggetti metallici vengono spostati?,SÌ
"INT Factory budimka, pozega.wav",Gli uccelli cinguettano sullo sfondo?,NO
windy rain.wav,Qualcuno avrà bisogno di un ombrello?,SÌ
upanddownstairs.wav,Qualcuno sta guidando un'auto?,NO
Walking_on_tarmac.wav,La persona urla?,NO
Munich Cathedral.wav,C'è musica che suona in sottofondo?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,La locusta veniva ascoltata?,SÌ
Car Engine Idling.wav,Le pause strillano?,NO
Tools .wav,Molti oggetti si stringono in giro?,SÌ
hostpital-automatic-bed.wav,È il suono del legno?,SÌ
Hanoi streets.wav,Le persone parlano?,SÌ
Teluk Nipah 01.wav,È possibile ascoltare l'acqua?,SÌ
Atlantic Ocean Waves.wav,È un suono che può essere ascoltato nella foresta?,SÌ
NYC Subway Train Approach Doors Announce Depart.wav,Il treno guida rapidamente senza fermarsi?,NO
Water_Drops_Falling.wav,C'è qualcosa di scoppiettante?,SÌ
Subway_departure_from_station.wav,Il suono è lontano?,SÌ
gasBubblesNoise.wav,Le persone parlano?,NO
Bell_Hotel_desk.wav,Un martello viene usato per sbattere duro il campanello?,SÌ
Car Engine Idling.wav,C'era il suono di un motore dell'auto?,SÌ
Car Engine Idling.wav,Il motore è stato avviato?,NO
08-Garage Opening-consolidated.wav,Una macchina sta emettendo il suono?,SÌ
Sukhapha anchor chain.wav,Ci sono persone nelle vicinanze?,SÌ
Wind moaning through gap in door and house noises.wav,C'è qualcuno che parla?,NO
gym machine.wav,La macchina è malfunzionando?,SÌ
20141026 Bangkok House Traffic Thunder Bird 01.wav,C'è un uccello?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,La voce è una registrazione?,SÌ
Caltrain Pushing Caltrain.wav,Sembra che il movimento si verifichi a una velocità costante?,NO
helicopter.wav,un cane abbaia?,NO
Walking On Dry Leaves Normalised.wav,Sembra croccante?,SÌ
espresso-maschine.wav,Si può sentire un liquido gocciolante?,NO
car acceleration sequence.wav,Qualcuno è in bicicletta?,NO
20081130_walking_in_snow.wav,C'è molta neve?,SÌ
20100515.park.ambiance.02.wav,È all'interno di un ristorante?,NO
waterspalsh_in_glass_pitcher.wav,C'è una luce leggera dopo che l'acqua gocciola?,SÌ
indoors house dorm dormitory ambient room tone distant motor.wav,C'è un suono dell'aereo?,SÌ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Qualcuno falcia l'erba in lontananza?,SÌ
Dog escapes from the room.wav,È altissimo?,NO
Howling Storm.wav,È il suono di un terremoto?,NO
channel 2 now concludes its broadcast day.wav,È un rumore elettronico?,SÌ
Hitting baseball w. wooden bat.wav,È possibile ascoltare un oggetto che colpisce una palla?,SÌ
Hanoi streets.wav,Un'auto suonava il corno?,SÌ
Tibetan Bells 192kHz Original.wav,Il rumore è alto?,SÌ
sizzling oil.wav,L'acqua scorre?,SÌ
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,I suoni delle campane sono costanti?,SÌ
pencil on paper.wav,Qualcuno sta usando uno strumento manuale di qualche tipo?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno si sta muovendo?,SÌ
interference from wireless mouse on am radio.wav,Il rumore è completamente casuale?,NO
Plane crash - black box.wav,C'è un'esplosione?,SÌ
Subway_departure_from_station.wav,Ci sono voci udibili sul sistema Tannoy?,SÌ
watertab.wav,viene versata l'acqua?,SÌ
carpet_on_carpet.wav,Ci sono più elementi utilizzati?,SÌ
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare molte persone?,SÌ
crumpleTissuePaper.wav,È un suono frusciante?,SÌ
La Barca i La Tempesta.wav,C'è uno squeel?,SÌ
water slushing moderate speed.wav,È qualcuno che mangia?,NO
village bar.wav,Le persone parlano?,SÌ
Library with Light Chatter.wav,Qualcuno sta urlando?,NO
Walking alongside the road.wav,Un veicolo guida?,SÌ
small dog leaves.wav,Qualcuno sta saltando in una piscina?,NO
Coffeehouse Ambience Burlington VT 0112xx.wav,Le persone sono in giro?,SÌ
FM Radio Tuning Sweep.wav,La musica viene dalla radio?,SÌ
FM Radio Tuning Sweep.wav,È possibile ascoltare uno sciopero di fulmini?,SÌ
laundry.machine.wav,"Sembra che un oggetto stia tintinnando in qualcosa, come un contenitore?",SÌ
gym machine.wav,Il suono è costante?,SÌ
More Amphitheatre Birds. Wav.wav,Ci sono sirene?,NO
quedlinburg castle.wav,Le persone camminano?,SÌ
bellaromani.wav,è un campanello suonato?,SÌ
md1trk11.wav,Il metallo viene battuto?,SÌ
0211_170236 walk downstairs.wav,Si possono sentire i passi di una persona?,SÌ
Crunching Grass.wav,La persona che cammina nella natura?,SÌ
auto-rickshaw-trip.wav,C'è un'auto?,SÌ
Calle.wav,C'è un suono che viene dall'interno di un'auto?,SÌ
Night in nature.wav,Le persone parlano?,NO
ChainLodingBayDoor01.wav,È un suono associato allo distruggere qualcosa?,SÌ
bathtub drain.wav,Il liquido sta cadendo su un cuscino?,NO
Car Engine Idling.wav,Il suono è costante?,SÌ
open and close pen.wav,La persona dorme?,NO
Night Ambient.wav,Ci sono Api ronzanti?,NO
traffic stereo.wav,C'è una radio automobilistica che suona?,SÌ
Whalesong.wav,Il suono diventa più forte?,SÌ
STE-027FIRE.wav,C'è qualcuno che parla con un oratore?,SÌ
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Le persone parlano in background?,SÌ
Curtain.wav,Qualcuno canta musica gospel?,SÌ
NY subway.wav,Ci sono femmine?,NO
Metal clatter drop.wav,L'oggetto rimbalza dalla superficie?,SÌ
Uppsala Streetbusker accordion 1.wav,La musica proviene da una radio?,NO
Whalesong.wav,L'animale sta emettendo un suono forte?,NO
rain_medium_thunders.wav,Questo rumore è associato alla secchezza?,NO
UnionStation06OutBack_BusyOutside.wav,C'è una persona nella zona?,NO
20090501.horse.neigh.wav,"Non includere gli uccelli, i due mammiferi producono suoni selvatici?",NO
diesel_train_comes.wav,Si può sentire un veicolo che si tira su?,SÌ
crumpleTissuePaper.wav,Qualcosa è increspato?,SÌ
Opening and Closing Bolt Door.wav,La persona si sta esaurendo dalla stanza?,NO
20150720_boat.engine.wav,Un clock ticchetta?,NO
CR FunnyMachine.wav,Questa macchina ha bisogno di un po 'di WD-40?,SÌ
STE-031 italian road.wav,C'è un sacco di spray?,SÌ
bridge demolition pounding.wav,È questo in un magazzino?,SÌ
Teluk Nipah 01.wav,C'è qualcosa nell'acqua?,SÌ
Fitness studio _ Gym ambience. Weights and equipment.wav,Si può sentire l'acqua che scorre?,NO
Saas-Fee Village Atmosphere and Church 100611.wav,è più di un uccello che cinguetta?,SÌ
Avion.wav,Il suono è registrato da un aeroporto?,SÌ
AMB_COLE.wav,Le persone ne parlano una alla volta?,SÌ
CicadasAPedreira.wav,C'è abbaiare?,NO
babbling brook 2.wav,L'acqua sta entrando in contatto con altre acqua?,SÌ
20070824.supper.wav,Qualcuno versa un liquido?,SÌ
auto-rickshaw-trip.wav,Un leone ruggisce?,NO
Night Frogs.wav,È notte?,SÌ
paper_bag.wav,C'è un suono briciolo?,SÌ
waterspalsh_in_glass_pitcher.wav,L'acqua gocciola rapidamente?,NO
storm is coming 15-11-2012.wav,Un motore dell'auto si avvia?,NO
upanddownstairs.wav,È un suono creato dall'uomo?,SÌ
medical car horn EGYPT Alexandria.wav,Il veicolo di emergenza si ferma davanti alla persona?,NO
engine_vibrations_of_ferry_1.wav,C'è una macchina in funzione?,SÌ
FootstepsOnWoodFloor.wav,Viene utilizzata una scarpa?,SÌ
HeavyRain.wav,C'è un tuono forte?,NO
Autumnal Ambient 24 Bits 48 Khz.wav,È in natura?,NO
train.wav,C'è un rumore fischiante?,NO
helicopter.wav,Un motore emette questo suono?,SÌ
Chime-Ball.wav,Il suono è staticky?,SÌ
Bathroom.wav,C'è un forte botto?,NO
stone_well.wav,C'è un suono coerente di cricket come le cose?,SÌ
20130418_stream.09.wav,Il suono rimane lo stesso per tutto il tempo?,SÌ
13. Crushing tin can.wav,Ci sono rumori clic?,SÌ
SpringPeepersMarch2012.wav,Questo è rumori animali?,SÌ
WasherSpinCycle.wav,La macchina smette mai di fare rumore?,NO
Motor boat.wav,C'è una bicicletta che attraversa il parco tranquillo?,NO
Morning Ride 2.wav,Le gomme del veicolo perdono trazione?,NO
metal-bell-percussion.wav,Ci sono periodi occasionali di silenzio?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,È una giornata piovosa?,SÌ
waterspalsh_in_glass_pitcher.wav,Sta parlando di parlare?,NO
carpet_on_carpet.wav,È un processo di produzione automatizzato?,NO
waves_1.wav,È questo il suono dell'acqua?,SÌ
carnival_parade_cologne_1.wav,È una folla solo per adulti?,SÌ
Breaking Glass .wav,Il vetro si rompe in modo più forte di intensità ad ogni pausa?,SÌ
living room tone  ambient distant noises neighbours.wav,Ci sono macchine che guidano?,SÌ
fireworks1.wav,Il rumore popping varia in ritmo?,SÌ
fountain in store 001.wav,Qualcosa è scendendo?,NO
05769 carpenter&#39;s workshop ambience.wav,questo squilli è suoni?,NO
steam train from 1912 locomotive.wav,I binari della ferrovia possono essere ascoltati?,SÌ
Strong wind in trees.wav,qualche segnale acustico?,NO
bandung-taxiradio-1.wav,La gente ride?,SÌ
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Il rumore si ferma nel mezzo?,NO
incheon_4am.wav,Qualcuno sta usando uno strumento di impatto o qualcosa di simile?,SÌ
quedlinburg castle.wav,C'è solo una persona?,NO
screen-door-slam.wav,Qualcosa sta facendo un rumore toccante?,NO
rotatingdome.wav,Il treno si ferma?,SÌ
outdoors ambient windy wind leaves rustle hum.wav,Ci sono persone che parlano?,NO
thunder2.wav,C'è una donna che urla?,NO
Spring Birds Raw (New Jersey).wav,È qualcosa che può essere ascoltato su un aereo?,NO
creeeeek-GAIN_01.wav,Gli scricchiolii suonano gradualmente più velocemente?,SÌ
medical car horn EGYPT Alexandria.wav,La sirena viaggia più lungo la strada col passare del tempo?,SÌ
Curtain.wav,Qualcuno sta trascinando qualcosa?,SÌ
cat_purr_1.wav,L'animale sta facendo le fusa?,SÌ
Birds-sleeves-amb.wav,È rumoroso?,NO
RBH_Household_shower 03.wav,È possibile ascoltare una doccia?,SÌ
20090501.horse.neigh.wav,C'è solo un animale che può essere ascoltato?,NO
Crunching sticks with feet.wav,La pancetta sfrigola sulla stufa?,NO
Organic sound.wav,È questo a un concerto?,NO
crowd booing.wav,Ci sono uomini e donne?,SÌ
Munich Cathedral.wav,Le persone possono essere ascoltate a parlare?,SÌ
Kitchen Noise From Distance.wav,Qualcuno cammina affatto?,NO
Walking alongside the road.wav,La persona sta camminando?,SÌ
20141026 Bangkok House Traffic Thunder Bird 01.wav,C'era un sacco di clacson?,NO
Lambs.wav,Le persone chiacchierano in background?,NO
invexdpo.wav,Il suono può essere usato nei film?,SÌ
open and close pen.wav,Qualcuno suona la chitarra di basso?,NO
Garage Doors Opening_Closing.wav,Il suono di macinazione si ferma mai?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Gli uccelli sono muti sotto la pioggia?,SÌ
Hanoi street walking.wav,C'è un animale che fa rumore?,NO
070821_flsp_trail03.wav,è un ronzio elettronico?,SÌ
Teluk Nipah 01.wav,Ci sono gabbiani che fanno rumore?,SÌ
Walking alongside the road.wav,La persona mangia qualcosa?,NO
laundry.machine.wav,Ci sono animali che reagiscono ai suoni?,NO
metal-bell-percussion.wav,Qualcuno può essere sentito parlare?,NO
Streatham Railway Station and on a Train.wav,Un gatto sta graffiando qualcosa?,NO
New Lift.wav,Vengono sparati colpi di arma da fuoco?,NO
Chopping Vegetables.wav,La persona sta usando un frullatore?,NO
20100801.wharf.silence.night.wav,Ci sono persone che parlano?,SÌ
babbling brook 2.wav,C'è una pausa nel gocciolamento?,NO
DR0000_0020.wav,La pioggia sta colpendo il terreno?,SÌ
Crunchy walk on pebbles.wav,La loro pausa è nel suono scricchiolante?,SÌ
creaky.wav,La ragazza parla di sottaceti?,NO
corneille_city01.wav,È all'aperto?,SÌ
Metal clatter drop.wav,Gli oggetti vengono lasciati cadere?,SÌ
Glass Chandelier Rattle.wav,È morbido?,SÌ
Doorbell harsh.wav,Uno sciacallo ulula?,SÌ
20150720_boat.engine.wav,Qualcuno di questi suoni proviene da un essere umano?,SÌ
17-Year Cicada Mating Call.wav,È un animale?,NO
CityPark Evening Moerputten NL 130510_01.wav,È in natura?,SÌ
"Koeien, R4 en riet Lichterveldestraat.wav",C'è molto traffico?,SÌ
Caltrain Pushing Caltrain.wav,Il corno soffia almeno una volta?,NO
Fast stream _ small river.wav,Il liquido si muove rapidamente?,SÌ
creeeeek-GAIN_01.wav,Gli scricchiolii sono più frequenti all'inizio?,SÌ
AGFA_1.wav,Il suono segue lo stesso ritmo in sequenza?,SÌ
miniature goats and sheep.wav,C'è un sibilo di gatto?,NO
20080416.buzz.stereo.wav,Ci sono uccelli che cinguettano sullo sfondo?,SÌ
Rain with thunder in a city.wav,C'è un allarme per auto?,SÌ
Fuente Cotino 2.wav,È una persona che parla?,NO
glissando1b.wav,Il suono del campanello cambia nel volume?,SÌ
Dinosaur Footsteps-01.wav,Il tonfo è un peso leggero?,SÌ
windy rain.wav,È possibile ascoltare un forte fulmine?,SÌ
windscreen wipers heavy rain.wav,sta piovendo?,SÌ
greece_naxos_cicadas_4.wav,Il suono è costante?,SÌ
Birds of Klein Profijt.wav,Si può sentire un orso ringhio?,NO
Tibetan Bells 192kHz Original.wav,Qualcuno è morso in qualcosa di croccante?,NO
living room tone  ambient distant noises neighbours.wav,Il suono ripetuto diventa più morbido?,SÌ
Heavy Wind on Microphone.wav,C'è un'auto da poliziotto?,SÌ
Forest Birds .wav,Ci sono uccelli che cantano?,SÌ
Rain drops on marquee.wav,Ci sono veicoli che si muovono a distanza?,NO
carnival_parade_cologne_1.wav,C'è musica che suona?,SÌ
indoors house dorm dormitory ambient room tone distant motor.wav,Un motore sta emettendo un suono?,SÌ
Birds-Crow &amp; Song Birds.wav,C'è una persona?,SÌ
Clothing_ShirtsandPants_Rustling.wav,Si sta muovendo un panno?,SÌ
Heavy Rain 1.wav,Questo suono può avvenire all'interno e all'esterno?,SÌ
rotatingdome.wav,Si può sentire una folla parlare in sottofondo?,NO
RBH_Household_shower 03.wav,La persona si sta lavando i denti?,NO
morning in the countryside.wav,C'è un suona di maialini?,NO
110709_05 goma exhibit.wav,Ci sono persone che si esibiscono?,NO
"Koeien, R4 en riet Lichterveldestraat.wav",È sicuro attraversare questa carreggiata a piedi?,NO
05769 carpenter&#39;s workshop ambience.wav,È una persona?,NO
3trump.wav,è questo canto degli uccelli?,NO
13_waiting_chitwan.wav,Questa registrazione è fuori?,SÌ
Teluk Nipah 01.wav,qualcosa è in fiamme?,NO
london-st-james-park-feeding-the-birds.wav,Gli animali stanno combattendo e urlando?,SÌ
Clothing_ShirtsandPants_Rustling.wav,qualcuno è gentile?,NO
filling-ice-cup.wav,La persona sta mangiando un panino?,SÌ
underpass.wav,È in un teatro con un pubblico seduto?,SÌ
rain_medium_thunders.wav,Gli uccelli stanno fischiando?,NO
CAGE ELAVATOR MUMBAI.wav,una porta si apre?,SÌ
night in the countryside.wav,C'è un temporale?,NO
Bicycle bell.wav,Qualcuno suona la chitarra?,NO
Frogs in town.wav,Gli uccelli cinguettano?,SÌ
Flipping Coin Can.wav,È croccante?,SÌ
AC Unit.wav,Ci sono animali in giro?,NO
100121.wav,È un esplosivo?,NO
stclaude.wav,Il rumore a martezza si ripete?,SÌ
Birds-Crow &amp; Song Birds.wav,Ci sono diverse specie di uccelli?,SÌ
New Lift.wav,È in una posizione pubblica?,SÌ
clock_raw.wav,C'è un suono che si ripete?,SÌ
2013-03-28 rain in the rainforest.wav,La pioggia sta atterrando a terra?,SÌ
morning in the countryside.wav,è questo centro?,NO
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Ci sono suoni di impatto che stanno seguendo uno schema coerente?,SÌ
thunder2.wav,Sembra che il vento soffiasse?,SÌ
20070824.supper.wav,Ci sono persone presenti?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,È questo in un aeroporto?,SÌ
storm is coming 15-11-2012.wav,sta piovendo?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Un veicolo sembra cambiare in una marcia più alta?,SÌ
Footsteps on Rocky Terrain.wav,C'è un suono scricchiolante?,SÌ
Menziken Sawmill.wav,La zona è affollata?,NO
Crunching Grass.wav,Un animale emette un suono?,NO
Crunching Grass.wav,C'è un fiume nelle vicinanze?,SÌ
Traffic Light.wav,sta piovendo?,NO
Metal_On_Wood_Hits_Axe.wav,C'è il suono del tuono?,NO
Breaking Glass .wav,Potrebbe esserci stata una TV gettata fuori da una finestra dell'hotel?,SÌ
Thunder Outside.wav,C'è un grande sciopero di tuono?,SÌ
Babble of Frogs 001.wav,Ci sono cose viventi qui?,SÌ
Kocking door and open door.wav,Qualcuno ha aperto una porta?,SÌ
110724_inriversidemus1.wav,La persona parla fuori?,SÌ
People talking while waiting the bus.wav,Le persone cantano insieme?,NO
watertab.wav,Il liquido è in esecuzione?,SÌ
rotatingdome.wav,C'è un forte impatto sul rumore alla fine?,SÌ
windscreen wipers heavy rain.wav,C'è un segnale di svolta acceso?,NO
engine_vibrations_of_ferry_1.wav,Il suono è costante?,SÌ
Drumming on a wine glass.wav,Qualcuno sta toccando un oggetto?,SÌ
CrunchingHinge.wav,È un piano suona?,NO
Vending Machines - Room Tone.wav,Le persone ridono?,SÌ
Rusty old boat.wav,Le persone cantano?,NO
Machete vs frying pan 2.wav,Qualcuno usa qualcosa di legno?,NO
20090407.toy.train.01.wav,Il motore inizia a diventare più forte e poi rimane così?,NO
"Koeien, R4 en riet Lichterveldestraat.wav",È un elicottero?,NO
Bell_Hotel_desk.wav,Il suono è costante?,NO
water slushing moderate speed.wav,Qualcuno che schizza in acqua?,SÌ
CR FunnyMachine.wav,La macchina si ferma?,NO
Rain drops on marquee.wav,C'è tuono?,SÌ
steam train from 1912 locomotive.wav,Il corno è alla fine?,NO
Saas-Fee Village Atmosphere and Church 100611.wav,qualcuno ridacchia?,SÌ
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Qualcosa viene posizionato contro un'altra superficie?,SÌ
WavesOnTheShore.wav,Ci sono molte persone lì?,NO
SinkWater.wav,È silenzioso all'inizio?,NO
Traffic Light.wav,La persona è fuori?,SÌ
Red Beach at night - RJ.wav,Gli oggetti che fanno il suono di Whooshing forte hanno le gambe?,NO
NY subway.wav,Sta succedendo fuori?,NO
london-st-james-park-feeding-the-birds.wav,Un cane che abbaia sullo sfondo?,NO
Bell_Hotel_desk.wav,La campana si ferma e inizia?,SÌ
box.wav,Qualcuno sta toccando con un martello?,NO
Fitness studio _ Gym ambience. Weights and equipment.wav,Le voci possono essere ascoltate?,SÌ
17-Year Cicada Mating Call.wav,È altissimo?,SÌ
20080416.buzz.stereo.wav,Ci sono animali in giro?,NO
Gulls at beach.wav,C'è un folto gruppo di persone?,NO
Lluvia agosto 2011.wav,Qualcuno sta nuotando?,NO
greece_melanes_cofee_1.wav,fa una mucca moo?,NO
Bath 01.wav,È tutto asciutto?,NO
Building Site.wav,C'è più di una fonte di rumore?,SÌ
Galle Road.wav,C'è molto traffico?,SÌ
SPilling Water.wav,Ci sono più tipi di rumore?,NO
20100515.park.ambiance.02.wav,L'acqua è udibile in questa clip audio?,SÌ
Heavy Rain 1.wav,Il suono della pioggia è costante?,SÌ
Uppsala Streetbusker accordion 1.wav,C'è musica che suona?,SÌ
london-st-james-park-feeding-the-birds.wav,Questo suono proviene da un'unica fonte?,NO
Kitchen Noise From Distance.wav,Questi rumori sono qualcosa che si potrebbe sentire in cucina?,SÌ
Gulls at beach.wav,È all'interno di una casa?,NO
Metal_On_Wood_Hits_Axe.wav,Il suono è interrotto in qualsiasi momento?,SÌ
elevator going up open closed door 20161025.wav,Questo rumore è fuori?,NO
street_ambience_day.wav,La persona è sola?,NO
"Walla chatter, adults and children in auditorium.wav",C'è più di una persona nel gruppo?,SÌ
Night Ambient.wav,Sono ascoltati dei grandi mammiferi?,NO
Hanoi streets.wav,È un rumore animale?,NO
Avion.wav,I motori sono in funzione?,SÌ
walking_on_snow_and_light_wind.wav,suona come passaggi?,SÌ
cat_purr_1.wav,Un cane abbaia?,NO
SPilling Water.wav,Sembra un fuoco scoppiettante?,SÌ
13. Crushing tin can.wav,Qualcuno sta cercando di aprire un cartone del latte?,NO
t34t trafik[1].wav,Il traffico automobilistico è sentito?,SÌ
CalmWaves SandBeach 03 EQ 130430_03.wav,Il suono dell'acqua si schianta l'unica cosa che può essere ascoltata?,SÌ
slam.wav,Viene colpita una palla?,SÌ
100121.wav,È un bel tempo in questa zona?,NO
channel 2 now concludes its broadcast day.wav,Il tono è continuo?,SÌ
Organic sound.wav,L'acqua è in funzione?,SÌ
Howling Storm.wav,Il suono si ferma?,NO
17-Year Cicada Mating Call.wav,Un allarme sta suonando?,SÌ
Whalesong.wav,Le persone cantano?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,I macchinari stanno facendo rumore?,SÌ
Crunchy walk on pebbles.wav,Il tempo del suono scricchiolante è coerente?,SÌ
Crunchy walk on pebbles.wav,La persona è dentro?,NO
Walking across carpeted floor with slippers.wav,Qualcuno sta calpestando le foglie secche?,NO
110724_inriversidemus1.wav,Lo spazio è affollato di persone?,SÌ
Opening and Closing Bolt Door.wav,Questo si svolge in un edificio?,SÌ
elk car.wav,Il veicolo è in movimento?,SÌ
traffic stereo.wav,Sembra un'autostrada senza pedaggio?,SÌ
AGFA_1.wav,Si può sentire un fan che corre?,SÌ
STE-002-dishes_lisbon_restaurant.wav,Sta passando un treno forte?,NO
eraser.wav,qualcuno sta scavando?,SÌ
Basement Water Pump.wav,Il motore funziona senza intoppi?,SÌ
heating_far away.wav,Il suono dell'acqua è costante?,SÌ
rain_on_a_roof_01.wav,piove costantemente?,SÌ
fountain in store 001.wav,Il suono diventa più silenzioso?,SÌ
fountain in store 001.wav,L'elemento rumoroso potrebbe causare ustioni?,SÌ
traffic stereo.wav,Gli uccelli cinguettano?,NO
FootstepsOnWoodFloor.wav,qualcosa viene colpito?,SÌ
CoffeeShopChatter.wav,Le persone sono in un posto molto affollato?,SÌ
crowd booing.wav,Le persone sembrano arrabbiate?,SÌ
"Walla chatter, adults and children in auditorium.wav",C'è un forte vento che soffia creando una distorsione?,NO
wind-sound-from-inside-car.wav,Ci sono macchine supremi?,NO
Washing Machine Spins.wav,Si possono sentire molte persone parlare tra loro?,SÌ
Hitting baseball w. wooden bat.wav,C'è un applauso?,SÌ
AGFA_1.wav,Il suono proviene da una voce umana?,NO
