file_name,QuestionText,answer
WasherSpinCycle.wav,Un groupe de personnes peut-il �tre entendu parler?,Non
cat_purr_1.wav,Est-ce un chien?,Non
Distorted AM Radio noise.wav,Une personne chante-t-elle?,Non
water slushing moderate speed.wav,Un singe joue-t-il sous la douche?,Oui
20070824.supper.wav,Y a-t-il des gens pr�sents?,Oui
070821_flsp_trail03.wav,Un bourdonnement �lectronique est-il?,Oui
Birds-sleeves-amb.wav,est-ce fort?,Non
100121.wav,Le son �mane-t-il d'un accident de voiture?,Non
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Locust �tait-il entendu?,Oui
CityPark Evening Moerputten NL 130510_01.wav,Est-ce dans la ville?,Non
Galle Road.wav,Y a-t-il une personne qui parle � un moment donn�?,Oui
Autumnal Ambient 24 Bits 48 Khz.wav,L'eau bouge-t-elle?,Oui
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Y a-t-il des sons d'impact qui suivent un mod�le coh�rent?,Oui
WavesOnTheShore.wav,Peut-on plus entendre une douzaine de personnes?,Non
london-st-james-park-feeding-the-birds.wav,Les animaux se battent-ils et crient-ils?,Oui
Atmosfera Miasto Spokojna dzielnica rano.wav,Y a-t-il des v�hicules qui acc�l�rent et passent?,Oui
20110422_shower.wav,Est-ce dans une salle de bain?,Non
Serving Water Quickly.wav,Plusieurs verres sont-ils vers�s?,Oui
20141026 Bangkok House Traffic Thunder Bird 01.wav,Y a-t-il un oiseau?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Les gens parlent-ils?,Non
bellaromani.wav,Une cloche a-t-elle sonn�?,Oui
Building Site.wav,Y a-t-il une machine en cours d'ex�cution?,Oui
miniature goats and sheep.wav,Est-ce � la campagne?,Oui
Lambs.wav,Le gazouillis devient-il sensiblement plus fort?,Oui
20090407.cricket.real.close.wav,Un son un humain ferait-il?,Non
electric-screwdriver.wav,Quelqu'un frappe-t-il � plusieurs reprises un tambour?,Non
small dog leaves.wav,De nombreux petits objets sont-ils d�plac�s?,Oui
Doorbell harsh.wav,Le son du bourdonnement est-il fait trois fois?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Le tonnerre peut-il �tre entendu?,Oui
espresso-maschine.wav,Un moteur fonctionne-t-il en arri�re-plan?,Oui
NY subway.wav,Est-ce que cela se passe � l'ext�rieur?,Non
"Koeien, R4 en riet Lichterveldestraat.wav",Est-ce un h�licopt�re?,Non
Spring Birds Raw (New Jersey).wav,Est-ce un son qui vient des cr�atures vivantes?,Oui
Cafeteria Ambience.wav,Une alarme incendie s'est-elle �teinte?,Non
20090407.cricket.real.close.wav,Le bruit commence-t-il plus et devient-il plus fort?,Oui
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,il neige?,Non
Davis.wav,Y a-t-il des pr�cipitations aujourd'hui?,Oui
Opening and Closing Bolt Door.wav,Quelqu'un ouvre-t-il une porte?,Oui
Galle Road.wav,Y a-t-il des chiens aboyant?,Non
amazon 04.wav,Est-ce un b�b� qui pleure?,Non
glas-bubbels-def01.wav,Est-ce que quelqu'un mange de la nourriture?,Non
pixies&amp;fairies.wav,Le son est-il �lectronique?,Oui
fireworks1.wav,Y a-t-il des insectes bourdonnants?,Non
Forest Birds .wav,Existe-t-il des preuves concluantes que plusieurs personnes sont entendues?,Non
slam.wav,Ce bruit de quelque chose est-il touch�?,Oui
box.wav,Le bruit est-il r�pitti?,Oui
SPilling Water.wav,Cela ressemble-t-il � un feu cr�pitant?,Oui
Basement Water Pump.wav,Quelqu'un parle-t-il?,Non
Fuente Cotino 2.wav,Est-ce que c'est de l'eau?,Oui
driving_buying_beer_on_sunday.wav,L'homme est-il impoli?,Oui
Morning Ride 2.wav,Le v�hicule cesse-t-il d'acc�l�rer?,Non
FM Radio Tuning Sweep.wav,Y a-t-il beaucoup de statique?,Oui
20090501.horse.neigh.wav,Quelqu'un parle-t-il � un moment donn�?,Oui
RBH_Household_shower 03.wav,La personne se brosse-t-elle les dents?,Non
Flipping Coin Can.wav,Est-ce un animal?,Non
Big_Roundabout_Traffic.wav,Le v�hicule est-il un cyclomoteur?,Non
t34t trafik[1].wav,Le klaxon de v�lo peut-il �tre entendu?,Oui
Conversacion Punjabi.wav,Une seule personne parle-t-elle?,Non
Cable Car Ride Birds.wav,Y a-t-il un coup fort?,Oui
Opening and Closing Bolt Door.wav,La personne manque-t-elle de la pi�ce?,Non
hostpital-automatic-bed.wav,Quelqu'un parle-t-il?,Non
trafficrain.wav,Un moteur de voiture est-il tourn�?,Oui
NY subway.wav,Y a-t-il des gens autour?,Oui
outdoors ambient windy wind leaves rustle hum.wav,Y a-t-il des gens qui parlent?,Non
hostpital-automatic-bed.wav,Y a-t-il un son diff�rent � la fin?,Oui
Fast stream _ small river.wav,Le liquide se d�place-t-il rapidement?,Oui
machine1.wav,Les gens peuvent-ils �tre entendus se battre?,Non
Drumming on a wine glass.wav,Y a-t-il d'autres sons en plus de celui qui tape?,Oui
20130418_stream.09.wav,Y a-t-il un bateau sur l'eau?,Non
RBH_Household_shower 03.wav,Une douche peut-elle �tre entendue?,Oui
New Lift.wav,Les coups de feu sont-ils tir�s?,Non
Babble of Frogs 001.wav,La grenouille fait-elle du bruit?,Oui
a boy and 2 pigs.wav,Les diff�rentes esp�ces peuvent-elles �tre entendues?,Oui
Autumnal Ambient 24 Bits 48 Khz.wav,Est-ce dans la nature?,Non
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Un combat a-t-il �clat� entre les enfants?,Oui
Thunder Outside.wav,Les gens s'enfuient-ils du tonnerre?,Non
rotatingdome.wav,Le train voyage-t-il au-dessus du niveau du sol?,Oui
CrunchingHinge.wav,Une radio est-elle activ�e?,Non
greece_melanes_cofee_1.wav,Y a-t-il des oiseaux en arri�re-plan?,Oui
Breaking Glass .wav,Le verre se brise-t-il plus fort en intensit� � chaque pause?,Oui
DR0000_0020.wav,La pluie touche-t-elle le sol?,Oui
20081130_walking_in_snow.wav,Est-ce que quelque chose marche?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,est-ce beau temps?,Non
nightinggale2.wav,Le bruit a-t-il �t� trait�?,Oui
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Cette personne �tait-elle � l'int�rieur?,Non
Dinosaur Footsteps-01.wav,Y a-t-il des pauses entre les pouces?,Oui
Sukhapha anchor chain.wav,Un seul gars parle-t-il?,Non
bellaromani.wav,Une guitare est-elle jou�e?,Non
Washing Machine Spins.wav,On peut-on entendre beaucoup de gens parler les uns aux autres?,Oui
sizzling oil.wav,quelque chose est-il frit?,Oui
CalmWaves SandBeach 03 EQ 130430_03.wav,Le bruit de l'eau s'�crase-t-il la seule chose qui peut �tre entendue?,Oui
Birds of Klein Profijt.wav,Est-ce que cela se passe � l'ext�rieur?,Oui
Dog escapes from the room.wav,Le chien aboie-t-il?,Non
People talking while waiting the bus.wav,Une voiture klaxonne-t-elle?,Non
Munich Cathedral.wav,On peut entendre les gens parler?,Oui
Lluvia agosto 2011.wav,Quelqu'un nage-t-il?,Non
medical car horn EGYPT Alexandria.wav,L'alarme change-t-elle la hauteur?,Oui
sizzle 4.wav,Y a-t-il eu une pop?,Oui
CityPark Evening Moerputten NL 130510_01.wav,Tous les oiseaux sont-ils proches?,Oui
fountain in store 001.wav,Est-ce que quelqu'un bat sur un tambour?,Non
Crunchy walk on pebbles.wav,La personne est-elle � l'int�rieur?,Non
20090407.cricket.real.close.wav,Le bruit est-il constant?,Oui
Walking across carpeted floor with slippers.wav,Quelqu'un parle-t-il?,Non
box.wav,Les gens chantent-ils en arri�re-plan?,Non
paper_bag.wav,Le son vient-il d'une voix humaine?,Non
car-radio-am-noise2.wav,Le son est-il �lev�?,Oui
Evening Atmosphere #2.wav,Y a-t-il une temp�te de pluie?,Non
Clothing_ShirtsandPants_Rustling.wav,Un tissu est-il d�plac�?,Oui
Calle.wav,Y a-t-il un son venant de l'int�rieur d'une voiture?,Oui
md1trk11.wav,Y a-t-il des pas?,Non
13. Crushing tin can.wav,Les gens marchent-ils en arri�re-plan?,Non
Water_Drops_Falling.wav,Cela se produit-il � l'int�rieur?,Oui
T24_home_dishwasher_cycle change.wav,Y a-t-il des gens qui parlent?,Non
Breaking Glass .wav,Le verre se s�pare-t-il quatre fois?,Non
rain_medium_thunders.wav,Les oiseaux sifflent-ils?,Non
birds_late_morning.wav,Les sons proviennent-ils d'un animal qui construit un nid?,Oui
Writing with Pen.wav,Quelqu'un �crit-il?,Oui
incheon_4am.wav,Quelqu'un utilise-t-il un outil d'impact ou quelque chose de similaire?,Oui
water_stream_001.wav,Le volume de l'eau est-il coh�rent?,Oui
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",est-ce pr�s de l'eau?,Oui
Walking across carpeted floor with slippers.wav,Quelqu'un marche-t-il sur les feuilles s�ches?,Non
filling-ice-cup.wav,La personne met-elle de la glace dans la boisson?,Oui
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Y a-t-il statique?,Oui
Walking_on_tarmac.wav,La personne est-elle pr�s d'un oc�an?,Oui
Conversacion Punjabi.wav,Rier-ils?,Oui
rain_on_a_roof_01.wav,Est-ce que c'est tonifiant?,Non
St. Marks NWR Wind at the Marina.wav,Est-ce dans la nature?,Oui
creeeeek-GAIN_01.wav,Le premier grincera-t-il le plus court?,Non
Davis.wav,Est-ce la nature?,Oui
wind-sound-from-inside-car.wav,L'ouragan est-il causant de vastes dommages � l'infrastructure?,Oui
london-st-james-park-feeding-the-birds.wav,Un chien aboie-t-il en arri�re-plan?,Non
Machete vs frying pan 2.wav,Quelqu'un frappe-t-il quelque chose ensemble?,Oui
Walking in Grass in Evening with Loud Bird.wav,La personne marche sur l'herbe?,Oui
Uppsala Streetbusker accordion 1.wav,y a-t-il de la musique?,Oui
auto-rickshaw-trip.wav,Y a-t-il une voiture?,Oui
Airplane Overhead.wav,Un sous-marin est-il submerg�?,Non
STE-027FIRE.wav,Ont-ils nettoy� la vaisselle?,Non
Centurion Suburb Evening.wav,Des sons de la nature sont-ils entendus?,Oui
Fuente Cotino 2.wav,Quelqu'un urine-t-il?,Oui
LightRaininPinesMarch302013.wav,Y a-t-il des aigles hurlant?,Non
110422_village_dusk.wav,Y a-t-il une voiture klaxonnante?,Non
Deplacez-vous.wav,Est-il acceptable de bloquer un v�hicule faisant ce bruit?,Non
Birds-Crow &amp; Song Birds.wav,Ces bruits viennent-ils de l'ext�rieur?,Oui
SPilling Water.wav,Y a-t-il beaucoup de gens qui parlent?,Non
Car starting (open hood).wav,Un animal fait-il ce son?,Non
Subway_departure_from_station.wav,Le son est-il �loign�?,Oui
Hallway Room Tone with shower in background.wav,Quelqu'un parle-t-il?,Oui
traffic stereo.wav,Les oiseaux gazouillent-ils?,Non
julies media.wav,La sir�ne a-t-elle dur� au moins deux secondes � chaque fois?,Non
outdoors ambient  village bird distant neighbours children car.wav,Y a-t-il des oiseaux qui gazouillent apr�s le passage du v�hicule?,Non
CoffeeShopChatter.wav,Les gens sont-ils dans un endroit tr�s bond�?,Oui
Hitting baseball w. wooden bat.wav,Y a-t-il des applaudissements?,Oui
Saas-Fee Village Atmosphere and Church 100611.wav,Est-ce qu'un gazouillis d'oiseaux?,Oui
05769 carpenter&#39;s workshop ambience.wav,Est-ce que ce son est en train de bourdonner?,Non
Tibetan Bells 192kHz Original.wav,Le bruit � haut tangage ne se produit-il qu'une seule fois?,Non
md1trk11.wav,Le m�tal est-il battu?,Oui
elk car.wav,Un b�b� pleure-t-il?,Non
Calle.wav,Un klaxon de voiture est-il klaxonn�?,Non
md1trk11.wav,Le plastique est-il tordu?,Oui
trafficrain.wav,Y a-t-il des aboiements?,Oui
windscreen wipers heavy rain.wav,Y a-t-il des voitures klaxonneuses?,Non
Rain drops on marquee.wav,La pluie frappe-t-elle plusieurs surfaces?,Oui
Los Angeles Bus Ride.wav,Les habitants sont-ils dans le palais de justice?,Oui
Elbe near Ovelgoenne.wav,La personne prend-elle une douche?,Non
bandung-taxiradio-1.wav,Les gens rient-ils?,Oui
Forest Birds .wav,Y a-t-il des sons de la nature?,Oui
helicopter.wav,Les oiseaux gazouillent-ils?,Non
windscreen wipers heavy rain.wav,il pleut?,Oui
Hanoi street walking.wav,Y a-t-il un animal qui fait du bruit?,Non
Crunchy walk on pebbles.wav,Le tempo du son de craquement est-il coh�rent?,Oui
car acceleration sequence.wav,Y a-t-il une personne qui parle dans la voiture?,Non
2012check_run.wav,Les v�hicules vont-ils vite?,Oui
Menziken Sawmill.wav,La zone est-elle bond�e?,Non
CAGE ELAVATOR MUMBAI.wav,Une porte s'ouvre-t-elle?,Oui
train.wav,Le v�hicule souffle-t-il du tout pendant la dur�e?,Non
Galle Road.wav,Un babillage fumant est-il?,Non
cat_purr_1.wav,Y a-t-il un miaulement?,Oui
17-Year Cicada Mating Call.wav,La t�l�vision est-elle allum�e?,Non
AC Unit.wav,Les sons sont-ils naturels?,Non
AMB_COLE.wav,Les gens parlent-ils un � la fois?,Oui
Walking On Dry Leaves Normalised.wav,Est-ce une voix?,Non
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Est-ce dans un a�roport?,Oui
Kitchen Noise From Distance.wav,La personne se d�place-t-elle sur un seul �l�ment?,Non
Water_Drops_Falling.wav,Quelqu'un b�ille-t-il?,Non
Garage Doors Opening_Closing.wav,Est-ce de la musique?,Oui
carpet_on_carpet.wav,Y a-t-il plusieurs �l�ments utilis�s?,Oui
Hyeres street voices ambience f.wav,Une boisson est-elle vers�e?,Non
110422_village_dusk.wav,Y a-t-il des enfants autour?,Oui
13. Crushing tin can.wav,Y a-t-il des bruits de clic?,Oui
stclaude.wav,Le bruit sourd se r�p�te-t-il?,Oui
engine_vibrations_of_ferry_1.wav,Le son est-il constant?,Oui
Metal_On_Wood_Hits_Axe.wav,Le son qui implique une activit� � deux personnes?,Non
living room tone  ambient distant noises neighbours.wav,Y a-t-il des voitures qui passent?,Oui
Menziken Sawmill.wav,Y a-t-il un moteur?,Oui
quedlinburg castle.wav,est-ce que quelqu'un est l�?,Oui
Heavy Wind on Microphone.wav,Y a-t-il une voiture de flic?,Oui
electric-screwdriver.wav,Une action est-elle r�p�t�e encore et encore?,Oui
Birds-Crow &amp; Song Birds.wav,Une voiture klaxon?,Non
Los Angeles Bus Ride.wav,Y a-t-il plus d'une personne?,Oui
Elysian Park - Picnic Area 2.wav,L'homme a-t-il salu� un taxi?,Oui
street steps child car.wav,Y a-t-il des gens qui parlent?,Oui
Traffic Light.wav,La personne est-elle � l'ext�rieur?,Oui
rain_on_a_roof_01.wav,Le temps est-il endommag� une maison?,Oui
Babble of Frogs 001.wav,Y a-t-il une femme chantant?,Non
amazon 04.wav,Un moteur est-il entendu?,Oui
clock_raw.wav,Y a-t-il un son r�p�titif?,Oui
FM Radio Tuning Sweep.wav,Une gr�ve de la foudre peut-elle �tre entendue?,Oui
More Amphitheatre Birds. Wav.wav,Y a-t-il des sons m�caniques?,Oui
020220_00.wav,Quelqu'un r�pond-il � ce que dit l'homme?,Oui
Flipping Coin Can.wav,Les objets entrent en collision les uns avec les autres?,Oui
Page turns and book close_open.wav,Y a-t-il une cascade?,Non
Building Site.wav,Ce bruit serait-il g�n�ralement entendu dans le d�sert?,Non
Chime-Ball.wav,Le t�l�phone sonne-t-il?,Oui
Rain drops on marquee.wav,Y a-t-il du tonnerre?,Oui
More Amphitheatre Birds. Wav.wav,Y a-t-il des sir�nes?,Non
Chime-Ball.wav,est-ce d'un �lectronique?,Oui
FootstepsOnWoodFloor.wav,Un marteau est-il utilis�?,Non
LightRaininPinesMarch302013.wav,Serait-ce une bonne id�e d'aller marcher dehors?,Non
Kitchen Noise From Distance.wav,Un verre se casse-t-il?,Non
morning in the countryside.wav,Y a-t-il des sons de cochon?,Non
Rain WashingtonSt 1.wav,Est-ce qu'il pleut fortement?,Oui
NY subway.wav,Y a-t-il des femmes?,Non
20090407.toy.train.01.wav,semble-t-il y avoir une roue avec un endroit plat?,Non
Fast stream _ small river.wav,L'hydro�lectricit� pourrait-elle �tre produite?,Oui
car-radio-am-noise2.wav,Le son est-il apaisant pour dormir?,Oui
stclaude.wav,Y a-t-il une tron�onneuse exploit�e?,Non
Rusty old boat.wav,Les grandes machines sont-elles utilis�es?,Oui
Bicycle bell.wav,Quelqu'un joue-t-il de la guitare?,Non
ChainLodingBayDoor01.wav,Est-ce un son associ� � la fracasse quelque chose?,Oui
Crunching sticks with feet.wav,Est-ce un animal?,Non
Beach Wave Ambince .wav,Y a-t-il une femme?,Non
Chopping Vegetables.wav,Est-il difficile de couper l'article?,Oui
watertab.wav,Le liquide fonctionne-t-il?,Oui
2012check_run.wav,Les v�hicules klaxonnent-ils?,Non
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Est-ce que c'est de la pluie?,Oui
Traffic Light.wav,Y a-t-il des gens qui parlent en arri�re-plan?,Oui
Rusty old boat.wav,Des humains parlent-ils?,Non
STE-031 italian road.wav,Y a-t-il plus d'une voiture pr�sente?,Oui
upanddownstairs.wav,Est-ce que certains marchent dans les escaliers?,Oui
Doorbell harsh.wav,Y a-t-il un chat miaulement?,Non
People talking while waiting the bus.wav,L'environnement est-il bruyant?,Oui
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Une personne parle-t-elle?,Oui
Traffic Light.wav,il pleut?,Non
Sukhapha anchor chain.wav,Y a-t-il des gens � proximit�?,Oui
metal-bell-percussion.wav,Y a-t-il des p�riodes de silence occasionnelles?,Oui
bandung-taxiradio-1.wav,Une explosion peut-elle �tre entendue?,Non
bird in the Hague at dawn 5.wav,Un serpent glisse-t-il � travers les feuilles s�ches?,Non
Gulls at beach.wav,Y a-t-il un grand groupe de personnes?,Non
nxSample012.wav,L'objet est-il configur� correctement?,Non
0211_170236 walk downstairs.wav,Les animaux pouvaient-ils �tre entendus?,Non
peanutFarmDawnShort.wav,Le chant devient-il plus fort au fil du temps?,Oui
nxSample012.wav,La personne �coute-t-elle de la musique?,Non
SinkWater.wav,L'eau tombe-t-elle dans un drain?,Oui
indoors dorm dormitory ambient room tone distant traffic in street.wav,L'eau fonctionne-t-elle?,Oui
night in the countryside.wav,Y a-t-il un orage?,Non
Car starting (open hood).wav,Est-ce le son d'une voiture?,Oui
metal-bell-percussion.wav,Quelqu'un joue-t-il le violon?,Non
bridge demolition pounding.wav,La machine au travail est-elle continue?,Oui
stone_well.wav,Une machine d�marre-t-elle avec succ�s?,Oui
CoffeeShopChatter.wav,Les gens s'amusent-ils?,Oui
vague_sable.wav,Le son sifflant est-il apr�s chaque cycle caus� par l'eau qui recule du sable?,Oui
Metal clatter drop.wav,Y a-t-il une femme qui crie?,Oui
upanddownstairs.wav,Est-ce que la personne est-ce que la pointe?,Non
gym machine.wav,Le son est-il constant?,Oui
SinkWater.wav,Est-ce que cela est silencieux au d�but?,Non
Opening and Closing Bolt Door.wav,Cela se d�roule-t-il dans un b�timent?,Oui
Walking on pebble beach.wav,La personne marche-t-elle � la m�me vitesse que le temps continue?,Oui
Room tone for quiet bathroom.wav,Est-ce que cette boue en mouvement lente?,Non
Teluk Nipah 01.wav,Y a-t-il des mouettes qui font du bruit?,Oui
Escalators.wav,Les gens parlent-ils du tout?,Non
DoorSqueak.wav,Y a-t-il des pas?,Non
20080416.buzz.stereo.wav,Y a-t-il des animaux autour?,Non
20081130_walking_in_snow.wav,Est-ce que ce son est � l'int�rieur?,Oui
Heavy Rain 1.wav,L'eau tombe-t-elle sur le m�tal?,Oui
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Une voix parle-t-elle?,Oui
windscreen wipers heavy rain.wav,Y a-t-il un signal d'activation?,Non
Walking across carpeted floor with slippers.wav,Est-ce qu'un chipmunk mange un gland?,Non
Bathtub_Water-drain.wav,Y a-t-il des vagues?,Non
julies media.wav,y a-t-il de la musique?,Oui
Whalesong.wav,Les gens chantent-ils?,Non
Gulls at beach.wav,Les appels des animaux peuvent-ils �tre entendus?,Oui
CR FunnyMachine.wav,La machine s'arr�te-t-elle?,Non
Kocking door and open door.wav,Quelqu'un a-t-il ouvert une porte?,Oui
espresso-maschine.wav,Quelqu'un parle-t-il?,Non
Hanoi street walking.wav,Y a-t-il plus d'une personne autour?,Oui
Squeaky Wood (Compilation).wav,Une porte grin�ait-elle?,Oui
channel 2 now concludes its broadcast day.wav,Le ton est-il continu?,Oui
audience final applause 01.wav,Quelqu'un joue-t-il du piano?,Non
engine_vibrations_of_ferry_1.wav,Est-ce si calme que l'on puisse entendre une �pingle tomber?,Non
hostpital-automatic-bed.wav,est-ce le son du bois?,Oui
CityPark Evening Moerputten NL 130510_01.wav,Est-ce dans la nature?,Oui
elk car.wav,Est-ce un orage?,Oui
eraser.wav,Y a-t-il quelque chose de claire en m�tal?,Oui
Library with Light Chatter.wav,Sont-ils devant un tribunal?,Non
Frogs in town.wav,Les oiseaux gazouillent-ils?,Oui
greece_naxos_cicadas_4.wav,Un b�b� joue-t-il avec du jouet?,Non
Edit Radio .wav,La personne tape-t-elle bruyamment � la radio?,Oui
1122thrum.wav,Le son est-il bas?,Oui
Thunder Storm Daytona 3.wav,Un ombellaire serait-il utile pour traverser la rue?,Oui
"INT Factory budimka, pozega.wav",On peut-on entendre que l'air peut �tre lib�r� en arri�re-plan?,Oui
clanking lid.wav,Les gens parlent-ils?,Non
Atmosfera Miasto Spokojna dzielnica rano.wav,Y a-t-il plus d'une voiture?,Oui
bandung-taxiradio-1.wav,Y a-t-il une seule personne qui parle?,Non
second_floor_lav.wav,y a-t-il de la musique?,Oui
Squeaky Wood (Compilation).wav,Quelqu'un crie-t-il?,Non
Crunching Grass.wav,Un animal fait-il un son?,Non
Glass Chandelier Rattle.wav,Y a-t-il des pauses silencieuses?,Oui
bellaromani.wav,Est-ce un r�veil?,Non
pc_mouse.wav,La souris est-elle tomb�e sur quelque chose?,Oui
electric-screwdriver.wav,Une voiture peut-elle �tre entendue en arri�re-plan?,Non
CrunchingHinge.wav,Est-ce que quelque chose grince?,Oui
Distorted AM Radio noise.wav,Est-ce que c'est doux?,Non
FootstepsOnWoodFloor.wav,Quelque chose est-il frapp�?,Oui
T24_home_dishwasher_cycle change.wav,Les machines sont-elles impliqu�es?,Oui
Conversacion Punjabi.wav,Les gens parlent-ils le seul son?,Non
incheon_4am.wav,Y a-t-il des voix seulement au d�but?,Non
20091224.bells.01.wav,Le son est-il fait sans l'aide d'une personne?,Non
creaky.wav,Y a-t-il des gens qui �coutent de la musique?,Non
Sukhapha anchor chain.wav,Les gens parlent-ils?,Oui
glass d.wav,Quelqu'un a-t-il b�ill�?,Non
2013-03-28 rain in the rainforest.wav,Y a-t-il un chat miaulement?,Oui
CicadasAPedreira.wav,est-ce � l'int�rieur?,Non
screen-door-slam.wav,Quelque chose fait-il un bruit de tapotement?,Non
Rain drops on marquee.wav,Y a-t-il des v�hicules se d�pla�ant � distance?,Non
Walking in Grass in Evening with Loud Bird.wav,La personne est-elle � l'ext�rieur?,Oui
Drumming on a wine glass.wav,Quelqu'un parle-t-il au d�but?,Oui
"Vomit, puking spilling water onto grass splat.wav",Quelque chose est-il coul�?,Oui
Plane crash - black box.wav,Y a-t-il une explosion?,Oui
clanking lid.wav,Quelque chose prend-il des mesures?,Oui
Crunching Grass.wav,La personne court-elle?,Non
"INT Factory budimka, pozega.wav",Les oiseaux gazouillent-ils en arri�re-plan?,Non
Curtain.wav,Quelqu'un chante-t-il de la musique gospel?,Oui
STE-031 italian road.wav,Les voitures sont-elles impliqu�es dans un accident?,Non
Howling Storm.wav,Le son est-il chaotique?,Oui
Edit Radio .wav,Une personne court-elle?,Non
Charleston Campus Summer.wav,Y a-t-il plus d'une personne pr�sente?,Oui
hostpital-automatic-bed.wav,Le bruit se r�p�te-t-il?,Oui
Fitness studio _ Gym ambience. Weights and equipment.wav,L'eau peut-elle �tre entendue couler?,Non
greece_naxos_cicadas_4.wav,Beaucoup de gens parlent-ils?,Non
vague_sable.wav,Le son de l'eau est-il constant?,Oui
medical car horn EGYPT Alexandria.wav,Y a-t-il plus d'une sir�ne qui se d�clenche?,Oui
indoors dorm dormitory ambient room tone distant traffic in street.wav,Les machines font-elles du bruit?,Oui
Walking On Dry Leaves Normalised.wav,Est-ce que quelqu'un marche dans les feuilles?,Oui
Chime-Ball.wav,Y a-t-il plus de deux instruments de musique?,Oui
auto-rickshaw-trip.wav,Y a-t-il plus d'un v�hicule?,Oui
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Le son de sciage se rapproche-t-il de plus en plus loin?,Oui
sparrows.wav,Y a-t-il des chiens qui vont apr�s les oiseaux?,Non
Walking alongside the road.wav,La personne marche-t-elle?,Oui
md1trk11.wav,Le son de frottement devient-il bri�vement plus fort � la fin?,Oui
julies media.wav,N'y a-t-il qu'un seul instrument?,Non
110709_05 goma exhibit.wav,Le rythme devient-il plus silencieux?,Non
Birdsong2.wav,Les oiseaux sont-ils � l'ext�rieur?,Oui
05769 carpenter&#39;s workshop ambience.wav,Les voix peuvent-elles �tre entendues dans cet enregistrement?,Oui
Thunder Outside.wav,Y a-t-il une grande gr�ve de tonnerre?,Oui
Red Beach at night - RJ.wav,La voix d'une personne peut-elle �tre entendue?,Oui
elevator going up open closed door 20161025.wav,Le bruit est-il constant?,Oui
20130418_stream.09.wav,Le son reste-t-il le m�me tout le temps?,Oui
Hanoi streets.wav,Est-ce un bruit d'animal?,Non
Elysian Park - Picnic Area 2.wav,La route est-elle tr�s occup�e?,Oui
bird in the Hague at dawn 5.wav,Est-ce qu'un gazouillis d'oiseaux?,Oui
Lambs.wav,Les gens discutent-ils en arri�re-plan?,Non
creaky.wav,Quelqu'un porte-t-il des chaussures grin�ant?,Oui
Howling Storm.wav,Est-ce le son d'un tremblement de terre?,Non
Walking.wav,Une machine fonctionne-t-elle?,Oui
AGFA_1.wav,Cela ressemble-t-il � la machine se bloque pendant le fonctionnement?,Oui
glas-bubbels-def01.wav,Quelqu'un boit-il quelque chose?,Oui
Strong wind in trees.wav,Les v�hicules passent-ils?,Oui
living room tone  ambient distant noises neighbours.wav,Les machines fonctionnent-elles fort?,Oui
Saas-Fee Village Atmosphere and Church 100611.wav,Y a-t-il un grognement de tigre?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Un v�hicule semble-t-il se transformer en une vitesse sup�rieure?,Oui
100121.wav,Est-ce beau temps dans ce domaine?,Non
tram_prague_2stops_veryfewpeople_AMB_INT.wav,est-ce � l'int�rieur?,Oui
Organic sound.wav,L'eau fonctionne-t-elle?,Oui
110724_inriversidemus1.wav,La personne crie-t-elle?,Non
village bar.wav,La conversation est-elle constante?,Non
heating_far away.wav,Un perroquet est-il hurlant?,Non
Heavy Rain 1.wav,Y a-t-il plusieurs personnes qui parlent sous la pluie?,Non
AC Unit.wav,Y a-t-il des animaux autour?,Non
LondonTraffic.wav,Est-ce dans une ferme?,Non
"Atmos beach regular waves hit shore, birds mono.wav",Le bruit est-il une respiration sifflante constante?,Oui
filling-ice-cup.wav,La personne se d�verse-t-elle dans un r�cipient?,Oui
WasherSpinCycle.wav,Une machine fait-elle du bruit?,Oui
Car Engine Idling.wav,Le son est-il constant?,Oui
Night in nature.wav,Les gens parlent-ils?,Non
a boy and 2 pigs.wav,Quelqu'un conduit-il une voiture?,Non
street_ambience_day.wav,Y a-t-il une personne autour?,Oui
Menziken Sawmill.wav,Les gens parlent-ils?,Oui
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,L'eau tombe-t-elle?,Oui
AGFA_1.wav,Le son suit-il le m�me rythme en s�quence?,Oui
