file_name,QuestionText,answer
london-st-james-park-feeding-the-birds.wav,"Ist dies ein Geräusch, der in der Nähe des Ozeans angetroffen werden könnte?",Ja
morning in the countryside.wav,Gibt es Vögel?,Ja
08-Garage Opening-consolidated.wav,macht eine Maschine den Klang?,Ja
CR FunnyMachine.wav,Kommt die Maschine zum Stoppen?,NEIN
outdoors ambient windy wind leaves rustle hum.wav,regnet es?,Ja
Walking in Grass in Evening with Loud Bird.wav,Ist die Person draußen?,Ja
20090407.toy.train.01.wav,Wird der Motor lauter und bleibt dann so?,NEIN
Rain WashingtonSt 1.wav,regnet es stark?,Ja
13_waiting_chitwan.wav,Mihen Katzen?,NEIN
Song Birds-Lighthouse Park-March.wav,Findet das Singen jeglicher Art statt?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Natur?,Ja
RBH_Household_shower 03.wav,Ist das in einem Badezimmer?,Ja
bathtub drain.wav,Bleibt die Flüssigkeit im gleichen Druck?,NEIN
Rain WashingtonSt 1.wav,Gibt es viel Donner?,NEIN
diesel_train_comes.wav,Kann ein Fahrzeug angehört werden?,Ja
bellaromani.wav,Ist das Objekt oder Objekte mehr als einmal geschlagen?,Ja
Footsteps on Rocky Terrain.wav,Gibt es ein knuspriges Geräusch?,Ja
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Ist das ein lautes Geräusch?,Ja
Conversacion Punjabi.wav,Spricht nur eine Person?,NEIN
International Harvester Scout II.wav,Wird etwas geschlagen?,NEIN
Steam 20.wav,Schleudert die MRT laut?,Ja
"Koeien, R4 en riet Lichterveldestraat.wav",Gibt es viel Verkehr?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,zwisst mehr als ein Vogel zwitschern?,Ja
Door Slam.wav,Lachen Kinder?,NEIN
Davis.wav,Ist das die Natur?,Ja
Lluvia agosto 2011.wav,regnet es?,Ja
Morning Ride 2.wav,Schreie ein Mann vor Schmerz?,NEIN
Serving Water Quickly.wav,Werden mehrere Brillen gegossen?,Ja
CrunchingHinge.wav,Ist ein Radio eingeschaltet?,NEIN
night in the countryside.wav,Gibt es ein Gewitter?,NEIN
17-Year Cicada Mating Call.wav,Lässt ein Alarm?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,Ist die Person allein?,Ja
100121.wav,Ist es ein gutes Wetter in dieser Gegend?,NEIN
Birds of Klein Profijt.wav,Kann ein Bär knurren hören?,NEIN
Lambs.wav,Wird das zwitschernde merklich lauter?,Ja
"Koeien, R4 en riet Lichterveldestraat.wav",Geht diese Aktivität auf einer Straße?,Ja
Tibetan Bells 192kHz Original.wav,Ist das Geräusch hoch gespielt?,Ja
St. Marks NWR Wind at the Marina.wav,Ist das drinnen?,NEIN
Truck starts and stops_edit.wav,Füllt das Auto nach hinten?,NEIN
Strong wind in trees.wav,Fahren Fahrzeuge vorbei?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,Ist es ein Outdoor -Konzert?,NEIN
Subway_departure_from_station.wav,Ist der Sound weit weg?,Ja
Walking.wav,Läuft eine Maschine?,Ja
Kocking door and open door.wav,Hat jemand eine Tür geöffnet?,Ja
Howling Storm.wav,Ist der Klang chaotisch?,Ja
Glass Chandelier Rattle.wav,Gibt es eine Katze?,NEIN
Birds of Klein Profijt.wav,Gibt es Tiere in der Nähe?,Ja
20130418_stream.09.wav,Wird der Sound im Laufe der Zeit lauter?,NEIN
1122thrum.wav,Ist der Sound niedrig?,Ja
Hitting baseball w. wooden bat.wav,Spielt die Person mit einem Fledermaus und einem Ball?,Ja
Birdsong2.wav,Spricht jemand?,NEIN
Flipping Coin Can.wav,Kollieren Objekte miteinander?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,Gibt es ein Flugzeuggeräusch?,Ja
waves_1.wav,Ist das das Geräusch von Wasser?,Ja
thunder2.wav,"Gibt es eine Frau, die schreit?",NEIN
Birdsong2.wav,Sind die Vögel draußen?,Ja
12 noon church-bell 140310_0121.wav,Gibt es Vögel?,Ja
13_waiting_chitwan.wav,Ist das in der Natur?,Ja
12 noon church-bell 140310_0121.wav,Ist es drinnen?,NEIN
SinkWater.wav,Geht Wasser einen Abfluss runter?,Ja
20081130_walking_in_snow.wav,Skifahren die Person?,Ja
Walking in Grass in Evening with Loud Bird.wav,Könnte die Person in einem Raum gehen?,NEIN
channel 2 now concludes its broadcast day.wav,Ist das ein niedriger Klang?,NEIN
thunder2.wav,Gibt es Donnerklaps?,Ja
julies media.wav,"Hat die Sirene jemals jedes Mal lauter geworden, wenn sie spielte?",NEIN
Machete vs frying pan 2.wav,Verwendet jemand etwas Holz?,NEIN
Atlantic Ocean Waves.wav,Gibt es hier viel Wasser?,Ja
upanddownstairs.wav,Gehen einige auf der Treppe?,Ja
Distorted AM Radio noise.wav,Klingt es weich?,NEIN
Uppsala Streetbusker accordion 1.wav,Können Tiere gehört werden?,NEIN
Night in nature.wav,Wird das Geräusch weicher?,NEIN
underpass.wav,Ist das in einem Theater mit einem sitzenden Publikum?,Ja
car-radio-am-noise2.wav,Ist das ein Vogel?,NEIN
Fitness studio _ Gym ambience. Weights and equipment.wav,Gibt es kein Metallhörer?,Ja
Crunchy Footsteps.wav,Geht jemand?,Ja
April dawn chorus Sydenham Hill.wav,Gibt es einen LKW?,NEIN
Water_Drops_Falling.wav,Gibt es etwas Knisters?,Ja
3trump.wav,Ist das eine Trompete?,Ja
20091224.bells.01.wav,Läuft der Sound die ganze Zeit?,Ja
windy rain.wav,Ist es ein nasse Tag?,Ja
crowd booing.wav,Gibt es Männer und Frauen?,Ja
windscreen wipers heavy rain.wav,Gibt es ein Blinker?,NEIN
vague_sable.wav,Ist das zischende Geräusch nach jedem Zyklus durch Wasser aus dem Sand zurückgegangen?,Ja
rain_on_a_roof_01.wav,regnet es ständig?,Ja
Streatham Railway Station and on a Train.wav,Können Menschen reden hören?,Ja
car acceleration sequence.wav,Gibt es eine Person im Auto?,NEIN
Metal objects in bowl.wav,Machen mehrere Objekte den Klang?,Ja
traffic stereo.wav,Klingt es nach einer Autobahn?,Ja
birds_late_morning.wav,"Kommen die Geräusche von einem Tier, das ein Nest baut?",Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Ist der Regen stabil?,Ja
Walking on pebble beach.wav,Zischt eine Katze?,NEIN
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Kaut jemand Gummi?,NEIN
Deplacez-vous.wav,Vernimmt die Sirene im Laufe der Zeit im Laufe der Zeit?,Ja
Birdsong2.wav,regnet es?,NEIN
CrunchingHinge.wav,Spielt das ein Klavier?,NEIN
open and close pen.wav,Ist es ein sich wiederholender Klang?,Ja
rain_medium_thunders.wav,regnet es?,Ja
small dog leaves.wav,spricht eine Person?,NEIN
glas-bubbels-def01.wav,Gibt es eine Kuh im Hintergrund?,NEIN
Calle.wav,"Schreien es Leute, die schreien?",NEIN
carnival_parade_cologne_1.wav,Ist das ein Live -Event?,Ja
screen-door-slam.wav,Gibt es Tiere im Raum?,NEIN
audience final applause 01.wav,Gibt es mehr als eine Person?,Ja
CicadasAPedreira.wav,es schneit?,Ja
trafficrain.wav,Gibt es Bellen?,Ja
Cable Car Ride Birds.wav,Gibt es kein Knarren?,NEIN
bandung-taxiradio-1.wav,Kommt eine Stimme von einem Walkie-Talkie?,Ja
160917-eichelherr000.wav,Gibt es hier Tiere?,Ja
WavesOnTheShore.wav,Verschwürt jemand Wasser?,Ja
Vending Machines - Room Tone.wav,Ist der Anfang still?,NEIN
helicopter.wav,macht ein Motor diesen Geräusch?,Ja
DR0000_0020.wav,es regnet stark?,Ja
steam train from 1912 locomotive.wav,Können die Schienenschienen klappern hören?,Ja
metal_bowls_altered.wav,Sind die Klänge ruhig?,NEIN
stone_well.wav,Gibt es mehr als eine Art von Klang?,Ja
Rain with thunder in a city.wav,Gibt es Donner?,Ja
AC Unit.wav,Gibt es Tiere in der Nähe?,NEIN
20070824.supper.wav,Ist das draußen?,NEIN
CalmWaves SandBeach 03 EQ 130430_03.wav,Gibt es etwas Nasses herum?,Ja
Song Birds-Lighthouse Park-March.wav,"Gibt es ein Kind, das redet?",NEIN
Bath 01.wav,Gibt es etwas Nasses herum?,Ja
Heavy Wind on Microphone.wav,Hat es jemand gesprochen?,NEIN
london-st-james-park-feeding-the-birds.wav,Kämpfen und schreien die Tiere?,Ja
vague_sable.wav,Geht das in einem Bergbach?,NEIN
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Spielen Leute draußen?,Ja
Bicycle bell.wav,spielt jemand Gitarre?,NEIN
20150720_boat.engine.wav,Tickt eine Uhr?,NEIN
windscreen wipers heavy rain.wav,"Gibt es Autos, die uphieren?",NEIN
Cafeteria Ambience.wav,reden die Leute?,Ja
Drumming on a wine glass.wav,Klopft jemand auf ein Objekt?,Ja
street steps child car.wav,Sind die Menschen isoliert?,NEIN
Kitchen Noise From Distance.wav,Bricht ein Glas?,NEIN
Basement Water Pump.wav,Läuft der Motor reibungslos?,Ja
Night Ambient.wav,Sind große Säugetiere gehört?,NEIN
Library with Light Chatter.wav,Murmeln die Leute?,Ja
Bath 01.wav,Wird eine Flüssigkeit bewegt?,Ja
waves_1.wav,Nimmt jemand ein Bad?,NEIN
La Barca i La Tempesta.wav,Gibt es ein Kojoten heulend?,NEIN
london-st-james-park-feeding-the-birds.wav,Kommt dieser Sound von einer einzigen Quelle?,NEIN
elk car.wav,Gibt es Reifen in diesem Fahrzeug?,Ja
miniature goats and sheep.wav,Gibt es eine Katze zischen?,NEIN
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Klingt ein Fahrzeug aufeinander durch?,Ja
Crunching sticks with feet.wav,knistert etwas?,Ja
Birds-Crow &amp; Song Birds.wav,kommen diese Geräusche aus der Freien?,Ja
More Amphitheatre Birds. Wav.wav,Sind die Geräusche niedrig gespielt?,NEIN
Spring Birds Raw (New Jersey).wav,"Ist das ein Klang, der von Lebewesen kommt?",Ja
engine_vibrations_of_ferry_1.wav,Ist der Klang konstant?,Ja
Basement Water Pump.wav,macht eine Maschine die Geräusche?,Ja
Sukhapha anchor chain.wav,Gibt es Leute in der Nähe?,Ja
CAGE ELAVATOR MUMBAI.wav,Öffnet eine Tür?,Ja
Senseo_boil_norm.wav,Ist der Klang konstant?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Ist es gutes Wetter?,NEIN
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Stadt?,NEIN
outdoors ambient windy wind leaves rustle hum.wav,Ist es in der Gegend nass?,Ja
wind-sound-from-inside-car.wav,"Gibt es Autos, die uphieren?",NEIN
2012check_run.wav,Gehen die Fahrzeuge schnell?,Ja
STE-027FIRE.wav,Gibt es jemanden über einen Sprecher?,Ja
Hyeres street voices ambience f.wav,Geht jemand?,Ja
Walking alongside the road.wav,Geht die Person?,Ja
New Lift.wav,Hat jemand eine Tür geöffnet?,Ja
Breaking Glass .wav,Brechen das Glas vier Mal?,NEIN
Building Site.wav,Gibt es mehr als eine Rauschquelle?,Ja
AGFA_1.wav,Kann ein Fan laufen hören?,Ja
cat_purr_1.wav,Ist das ein Hund?,NEIN
NYC Subway Train Approach Doors Announce Depart.wav,Gibt es einen U -Bahn -Zug?,Ja
Bicycle bell.wav,redet jemand?,NEIN
Car Engine Idling.wav,Ist der Klang konstant?,Ja
More Amphitheatre Birds. Wav.wav,Gibt es Sirenen?,NEIN
08-Garage Opening-consolidated.wav,Ist der Klang durch Bewegung gemacht?,Ja
Hanoi street walking.wav,Lacht jemand?,NEIN
Coffeehouse Ambience Burlington VT 0112xx.wav,Sind Menschen in der Nähe?,Ja
20110422_shower.wav,Ist das in einem Badezimmer?,NEIN
Building Site.wav,Würde dieses Geräusch normalerweise in der Wildnis zu hören?,NEIN
Wind moaning through gap in door and house noises.wav,Klingt es windig?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Können Stimmen gehört werden?,Ja
Escalators.wav,Gibt es irgendwann ein quietschendes Geräusch?,Ja
Traffic Light.wav,Gibt es Leute im Hintergrund?,Ja
diesel_train_comes.wav,Gibt es mehrere Fahrzeuge?,Ja
clanking lid.wav,unternimmt etwas Schritte?,Ja
110422_village_dusk.wav,Gibt es ein Auto?,NEIN
hostpital-automatic-bed.wav,Wiederholt sich das Geräusch?,Ja
Kocking door and open door.wav,Sind die Scharniere knarrend?,Ja
Atmosfera Miasto Spokojna dzielnica rano.wav,Bleiben alle Autos ruhig?,NEIN
water_stream_001.wav,Ist das Wasser in Bewegung?,Ja
20130418_stream.09.wav,Gibt es fließendes Wasser?,Ja
Page turns and book close_open.wav,Ist es ein sich wiederholender Klang?,Ja
Truck starts and stops_edit.wav,Startet das Fahrzeug beim ersten Versuch?,Ja
Crunching Grass.wav,Geht die Person in der Natur?,Ja
Motor boat.wav,Gibt es ein Fahrrad durch den ruhigen Park?,NEIN
"Walla chatter, adults and children in auditorium.wav",Gibt es mehr als eine Person in der Gruppe?,Ja
glas-bubbels-def01.wav,trinkt jemand etwas?,Ja
diesel_train_comes.wav,Kann eine Person über einen Sprecher gehört werden?,NEIN
birdy.wav,Bellt Hunde?,NEIN
Song Birds-Lighthouse Park-March.wav,Gibt es mehr als einen Vogel?,Ja
windy rain.wav,Benötigt jemand einen Regenschirm?,Ja
street_ambience_day.wav,Gibt es eine Person in der Nähe?,Ja
Small growling dog.wav,Lacht jemand?,NEIN
"Vomit, puking spilling water onto grass splat.wav",Wird etwas ausgegossen?,Ja
Walking across carpeted floor with slippers.wav,Bewegt sich jemand herum?,Ja
metal-bell-percussion.wav,ändert sich die Geschwindigkeit der Wasserhähne?,Ja
Hanoi street walking.wav,Laufen Motoren?,Ja
Bath 01.wav,reden die Leute?,NEIN
Bathtub_Water-drain.wav,Fließt ein Fluss?,Ja
interference from wireless mouse on am radio.wav,Wird der Ton einer Maschine gemacht?,Ja
Charleston Campus Summer.wav,Gibt es mehr als eine Person anwesend?,Ja
Bathtub_Water-drain.wav,Gibt es Wasser?,Ja
paper_bag.wav,Gibt es eine Stimme?,NEIN
2013-03-28 rain in the rainforest.wav,Gibt es eine Gruppe von Menschen?,NEIN
Airplane Overhead.wav,Ist es ein konsistenter Klang?,Ja
Bicycle bell.wav,Klingt jemand eine Glocke?,Ja
Footsteps on Rocky Terrain.wav,Bewegt sich jemand herum?,Ja
creeeeek-GAIN_01.wav,Ist ein knuspriges Paket gepresst?,NEIN
HammerDrill.wav,Sungen jemand?,NEIN
Escalators.wav,Gibt es ein Hacking -Geräusch?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Ist das sich bewegende Objekt weich?,NEIN
Thunder Storm Daytona 3.wav,Leuchtet die Sonne sehr hell?,NEIN
bellaromani.wav,Wird eine Gitarre gespielt?,NEIN
Fuente Cotino 2.wav,Ist das Wasser?,Ja
md1trk11.wav,Gibt es Schritte?,NEIN
110724_inriversidemus1.wav,Ist der Raum voller Menschen?,Ja
sparrows.wav,Sind die Vögel in einer Gruppe?,Ja
bird in the Hague at dawn 5.wav,zwisst mehr als ein Vogel zwitschern?,Ja
2012check_run.wav,Rennen die Formel -1 -Autos auf der Straße?,Ja
Traffic Light.wav,Gibt es eine vollständige Stille im Hintergrund?,NEIN
nightinggale2.wav,Ist dieser Klang im Ozean?,NEIN
metal_bowls_altered.wav,Kommt dieser Sound aus dem Zimmer eines Babys?,NEIN
DoorSqueak.wav,Öffnet eine Tür?,Ja
incheon_4am.wav,Gibt es nur am Anfang Stimmen?,NEIN
Metal clatter drop.wav,Werden Objekte fallen gelassen?,Ja
espresso-maschine.wav,Läuft ein Motor im Hintergrund?,Ja
April dawn chorus Sydenham Hill.wav,Gibt es ein zwitschernes Geräusch?,Ja
Traffic Light.wav,regnet es?,NEIN
creaky.wav,Gibt es mehrere Personen im Hintergrund?,Ja
diesel_train_comes.wav,Bleibt das Fahrzeug im Leerlauf?,Ja
"Walla chatter, adults and children in auditorium.wav","Gibt es einen starken Wind, der durch eine Verzerrung weht?",NEIN
village bar.wav,reden die Leute?,Ja
Walking_on_tarmac.wav,Geht jemand?,Ja
babbling brook 2.wav,Kommt das Wasser mit anderen Wasser in Kontakt?,Ja
Fuente Cotino 2.wav,Trifft das Wasser eine künstliche Struktur?,Ja
Flipping Coin Can.wav,Fließt dieses Wasser einen Fluss hinunter?,NEIN
Library with Light Chatter.wav,schreit jemand?,NEIN
"INT Factory budimka, pozega.wav",Geht das flache Schlag am Anfang mehr als einmal?,NEIN
water slushing moderate speed.wav,Ist das eine Flüssigkeit?,Ja
20100801.wharf.silence.night.wav,Ist das Tier eine Katze?,NEIN
street_ambience_day.wav,Gibt es viele Menschen in der Nähe?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ich dort mehr als eine Person hier?,Ja
HammerDrill.wav,Gibt es mehrere Instrumente?,Ja
clock_raw.wav,Gibt es einen Schlachtgeräusch?,Ja
Los Angeles Bus Ride.wav,Sind die Menschen im Gerichtsgebäude?,Ja
underpass.wav,Ist ein Feuerwehrwagen vorbeigegangen?,Ja
HeavyRain.wav,Gibt es lautes Donner?,NEIN
nightinggale2.wav,Wurde das Rauschen verarbeitet?,Ja
Doorbell harsh.wav,Ist das summende Geräusch dreimal gemacht?,Ja
Forest Birds .wav,Gibt es Klänge der Natur?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Wurde Wasser auf dem Boden verschüttet?,NEIN
Walking On Dry Leaves Normalised.wav,Geht jemand durch Blätter?,Ja
Rain drops on marquee.wav,Schlägt der Regen mehrere Oberflächen?,Ja
Gulls at beach.wav,Können Anrufe von Tieren gehört werden?,Ja
espresso-maschine.wav,Kreischt eine Eule?,NEIN
cat_purr_1.wav,Schnurrt das Tier?,Ja
020220_00.wav,Lässt ein Alarm aus?,NEIN
Room tone for quiet bathroom.wav,Ist dieser langsam bewegende Schlamm?,NEIN
elevator going up open closed door 20161025.wav,Ist dieses Geräusch draußen?,NEIN
street steps child car.wav,Reden Leute?,Ja
Clothing_ShirtsandPants_Rustling.wav,Wird ein Tuch bewegt?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,Knurrt ein Tiger?,Ja
Conversacion Punjabi.wav,lachen sie?,Ja
crumpleTissuePaper.wav,Werden Glasmurmeln fallen gelassen?,NEIN
1122thrum.wav,Bestellt ein Mann ein Sandwich?,NEIN
audience final applause 01.wav,Begleitet Prost das Klatschen?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,Gibt es sowohl männliche als auch weibliche Stimmen?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,Ist es ein öffentlicher Ort?,Ja
Walking alongside the road.wav,Öffnen sie eine Tür?,NEIN
UnionStation06OutBack_BusyOutside.wav,Ist die Person allein?,NEIN
elk car.wav,Bewegt sich das Fahrzeug?,Ja
miniature goats and sheep.wav,Ist es ein Autohorn?,NEIN
SpringPeepersMarch2012.wav,Bellen Hunde?,NEIN
clock_raw.wav,Gibt es einen Sound wiederholt?,Ja
Lambs.wav,Ist das draußen?,Ja
Curtain.wav,Zieht jemand etwas?,Ja
waterspalsh_in_glass_pitcher.wav,tritt das Reden auf?,NEIN
Page turns and book close_open.wav,Lecken sie ihre Daumen zwischen den Seitenflips?,NEIN
Beer Pong Sounds ball table and cups.wav,Ist das Klopfen langsam und stetig?,Ja
Los Angeles Bus Ride.wav,Gibt es mehr als eine Person?,Ja
Motor boat.wav,Gibt es eine große Maschine oder ein großes Fahrzeug?,Ja
070821_flsp_trail03.wav,kommen die Geräusche von der Natur?,Ja
0211_170236 walk downstairs.wav,Können Schritte einer Person gehört werden?,Ja
110724_inriversidemus1.wav,Spricht die Person draußen?,Ja
Organic sound.wav,Ist das bei einem Konzert?,NEIN
Howling Storm.wav,Steigt die Schallintensität vor dem Stabilisierungsstabilisierungsstabilität?,Ja
DR0000_0020.wav,Gibt es einen großen Sturm?,NEIN
peanutFarmDawnShort.wav,Findet der Gesang draußen statt?,Ja
2013-03-28 rain in the rainforest.wav,Landung landet Regen auf dem Boden?,Ja
nxSample012.wav,Ist das Objekt richtig eingerichtet?,NEIN
Lambs.wav,Chatten Leute im Hintergrund?,NEIN
machine1.wav,Ist das laute Dampfgeräusch konstant?,Ja
160917-eichelherr000.wav,Zwitschern Grillen?,Ja
amazon 04.wav,Gibt es draußen Tiere?,Ja
Cafeteria Ambience.wav,Werden Keramikgerichte in das Spülbecken in die Küchenspüle gelegt?,Ja
Organic sound.wav,Ist der Klang inkonsistent?,Ja
070821_flsp_trail03.wav,Gibt es in der Nähe Zikaden?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Ist das Lärm musikalisch?,NEIN
FootstepsOnWoodFloor.wav,Wird ein Schuh verwendet?,Ja
bellaromani.wav,Ist eine Glocke geläutet?,Ja
"Vomit, puking spilling water onto grass splat.wav",trinkt eine Person etwas?,NEIN
Sukhapha anchor chain.wav,Sprechen die Leute?,Ja
Garage Doors Opening_Closing.wav,Ist es Musik?,Ja
CoffeeShopChatter.wav,Sind die Menschen an einem sehr überfüllten Ort?,Ja
WasherSpinCycle.wav,Wird das Geräusch konstant gemacht?,Ja
Forest Birds .wav,"Gibt es Vögel, die singen?",Ja
April dawn chorus Sydenham Hill.wav,kommen die Geräusche aus dem Wald?,Ja
Evening Atmosphere #2.wav,Gibt es Vögel zwitschern?,Ja
Running.wav,Jingeln Schlüssel?,Ja
Galle Road.wav,"Gibt es Hunde, die bellen?",NEIN
0221 Bar_terrace.wav,Ist die Lage überfüllt?,Ja
CR FunnyMachine.wav,Benötigt diese Maschine WD-40?,Ja
Subway_departure_from_station.wav,Ist es ein schnelles Transitsystem?,Ja
Bath 01.wav,Ist alles trocken?,NEIN
underpass.wav,Gehen die Leute herum?,Ja
Plane crash - black box.wav,Gibt es zwei verschiedene Stimmen?,Ja
t34t trafik[1].wav,Bellt der Hund?,NEIN
street_ambience_day.wav,Ist die Person allein?,NEIN
Birds of Klein Profijt.wav,passiert das draußen?,Ja
20100515.park.ambiance.02.wav,Ist das in einem Restaurant?,NEIN
Autumnal Ambient 24 Bits 48 Khz.wav,Ist das ein Auto?,NEIN
crumpleTissuePaper.wav,Wird etwas zerknittert?,Ja
Birds near pond.wav,Gibt es Naturtöne?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,fällt Wasser?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Verstärkt sich der Regen?,Ja
living room tone  ambient distant noises neighbours.wav,Ist die Umwelt ruhig?,Ja
Airplane Overhead.wav,Ist es wahrscheinlich auf der Autobahn zu hören?,Ja
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Ist das an einem Flughafen?,Ja
Birds-sleeves-amb.wav,Ist das laut?,NEIN
greece_naxos_cicadas_4.wav,Sprechen viele Leute?,NEIN
creeeeek-GAIN_01.wav,Sind die Knarren am Anfang häufiger?,Ja
110422_village_dusk.wav,Gibt es Kinder in der Nähe?,Ja
Distorted AM Radio noise.wav,Gibt es eine Menge statischer?,Ja
glass d.wav,Ist das Lärm in der Natur gehört?,Ja
helicopter.wav,Gibt es ein Fahrzeug?,Ja
WavesOnTheShore.wav,Gibt es dort viele Leute?,NEIN
greece_melanes_cofee_1.wav,Ist ein Mann auf einem Telefon?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Gibt es mehr als einen Vogel zwitschern?,Ja
Lluvia agosto 2011.wav,Kommt ein Auto näher?,Ja
Squeaky Wood (Compilation).wav,Knauscht eine Tür?,Ja
110422_village_dusk.wav,Sind mehrere Arten durch gehört?,Ja
vague_sable.wav,Ist das Geräusch des Wassers konstant?,Ja
Los Angeles Bus Ride.wav,Gibt es ein Horn?,NEIN
Vending Machines - Room Tone.wav,Gibt es konstantes weißes Geräusch?,Ja
Serving Water Quickly.wav,Gibt es mehr als ein Geräusch in diesem Clip?,Ja
rain_medium_thunders.wav,Pfeifen Vögel?,NEIN
car-radio-am-noise2.wav,Ist der Sound hoch aufgeregt?,Ja
AMB_COLE.wav,Gibt es Kinder anwesend?,Ja
160917-eichelherr000.wav,reden die Leute?,NEIN
Cafeteria Ambience.wav,Ist das draußen?,NEIN
open and close pen.wav,"Gibt es einen konsistenten Rhythmus, was angeklickt wird?",Ja
crowd booing.wav,Ist die Person allein?,NEIN
Beach Wave Ambince .wav,Gibt es eine Frau?,NEIN
UnionStation06OutBack_BusyOutside.wav,reden die Leute?,Ja
windy rain.wav,"Ist es ein guter Tag, um einen Drachen zu fliegen?",NEIN
sizzle 4.wav,Gab es einen Pop?,Ja
20091224.bells.01.wav,Gibt es ein Klingelgeräusch?,Ja
corneille_city01.wav,Ist das draußen?,Ja
Walking on pebble beach.wav,Wandert jemand durch den Wald?,Ja
Beach Wave Ambince .wav,Kommt dieser Sound aus einem Haus?,Ja
STE-002-dishes_lisbon_restaurant.wav,reden die Leute?,Ja
Howling Storm.wav,Ist es das Geräusch eines Erdbebens?,NEIN
CoffeeShopChatter.wav,Haben die Leute Spaß?,Ja
20081130_walking_in_snow.wav,Gibt es viel Schnee?,Ja
Hanoi streets.wav,reden die Leute?,Ja
FootstepsOnWoodFloor.wav,wird etwas getroffen?,Ja
bathtub drain.wav,Sind irgendwelche Tiere gehört?,NEIN
Tools .wav,Werden metallische Objekte bewegt?,Ja
Wind Noise Backyard.wav,reden die Leute im Hintergrund?,NEIN
Hanoi streets.wav,Ist das ein tierisches Geräusch?,NEIN
Centurion Suburb Evening.wav,Gibt es kein Wasser?,NEIN
Heavy Rain 1.wav,Ist das Geräusch des Regens konstant?,Ja
Bell_Hotel_desk.wav,Halt die Glocke auf und beginnt?,Ja
rain_medium_thunders.wav,Ist dieses Geräusch mit Trockenheit verbunden?,NEIN
walking_on_snow_and_light_wind.wav,Klingt klingt nach Schritten?,Ja
Waterfall close.wav,Ist das laut?,Ja
Teluk Nipah 01.wav,Gibt es etwas im Wasser?,Ja
0221 Bar_terrace.wav,Die Leute kauen?,NEIN
eraser.wav,Gibt es etwas Metallklammer?,Ja
Waterfall close.wav,Hackt eine Person Holz?,NEIN
glass (2).wav,Ist das Summen hoch?,Ja
Room tone for quiet bathroom.wav,Ist das rauschende Wasser?,Ja
20090407.cricket.real.close.wav,Stoppt der Geräusch in der Mitte?,NEIN
train.wav,Blasen das Fahrzeug während der Dauer überhaupt sein Horn?,NEIN
clanking lid.wav,Klappt etwas?,Ja
water_stream_001.wav,bleibt das gießende Wasser am gleichen Volumen?,Ja
Frogs in town.wav,Gibt es nur einen Vogel?,NEIN
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Ist etwas Schweres ins Wasser geworfen?,NEIN
Cafeteria Ambience.wav,Ist ein Feueralarm ausgelaufen?,NEIN
slam.wav,Kämpfen Kinder?,NEIN
Truck starts and stops_edit.wav,Beim Laufen ist der Motor mit konstanter Geschwindigkeit?,Ja
auto-rickshaw-trip.wav,Gibt es ein Auto?,Ja
gym machine.wav,Funktioniert dieser Apparat schnell?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,"Fahrt der Zug schnell vorbei, ohne anzuhalten?",NEIN
Big_Roundabout_Traffic.wav,Ist das ein Baum?,NEIN
Small growling dog.wav,Knurrt ein Hund?,Ja
SinkWater.wav,Ist es am Anfang schweigen?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Ist es ein regnerischer Tag?,Ja
Streatham Railway Station and on a Train.wav,kratzt eine Katze etwas?,NEIN
SheryT_mixdown.wav,Ist das eine Bühnenshow?,NEIN
People talking while waiting the bus.wav,singen die Leute zusammen?,NEIN
Kocking door and open door.wav,Ist die Tür zugeschlagen?,NEIN
070821_flsp_trail03.wav,Ist ein elektronisches Summen?,Ja
