file_name,QuestionText,answer
Car vs. Freight Train.wav,Gli uccelli possono essere sentiti cinguettare?,NO
Rain and Storm.wav,Il tuono può essere ascoltato in background?,SÌ
Omsk_Victory_park_1.wav,qualcuno sta camminando?,SÌ
Little sreet behind a terrasse cafe.wav,C'è un cassonetto in background?,SÌ
20100110.kitchen.wav,È all'interno del negozio?,SÌ
BulletJuneEdited192012.wav,C'è un animale presente?,SÌ
Bicin_Diputacion_Day_22-03-2009.wav,Il clicking aumenta di velocità?,SÌ
Inner City Bees.wav,È registrato all'aperto?,SÌ
UrbanHerringGulls.wav,È un suono che può essere ascoltato in spiaggia?,SÌ
air bubbles on the surface of the water.wav,Il mare si schianta contro le rocce?,NO
wheaten field.wav,C'è un forte botto?,NO
Carillon Zuiderkerk Amsterdam.wav,Ci sono tamburi suonati?,NO
Rain - 1.wav,Il suono dell'acqua diventa più forte?,NO
Wind_Whistling_Dorm_Window.wav,Sembra una sirena?,SÌ
Subway-Moscow-013.wav,è chiaro?,NO
Large Splashes.wav,Giocare in piscina?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,qualcuno sta parlando?,SÌ
je_campuswalk.wav,È una posizione interna?,NO
MISC_Int_Cat_Purring_002.wav,Il gatto è di buon umore?,SÌ
Bird-slips-out-of-egg.wav,L'animale diventa più silenzioso?,NO
"Footsteps, Muddy, E.wav",La persona sta parlando?,SÌ
IKEA_Cafeteria.wav,Le persone mangiano?,SÌ
Kung Fu Clothes Hits and Clothing Sounds.wav,Ci sono periodi tranquilli tra i suoni toccanti?,SÌ
20110220_churchbell.wav,Il gong suona in un posto affollato?,SÌ
Tub Draining.wav,C'è un regalo liquido?,SÌ
Forest with Squirrel.wav,Gli uccelli sono principalmente rumore di fondo?,SÌ
mechanical.wav,La macchina sta facendo un ritmo coerente?,SÌ
campanas.wav,Il suono è repitivo?,SÌ
Birds Singing in a Small Town During Morning.wav,"C'è più di un uccello nella scena, giusto?",SÌ
Grackles.wav,Ci sono persone che parlano?,NO
070821_flsp_bog01.wav,I rumori degli animali si verificano all'interno?,SÌ
Kung Fu Clothes Hits and Clothing Sounds.wav,C'è solo un suono presente?,SÌ
ortam.wav,C'è un suono rimbombante?,SÌ
Nightingale.wav,è fuori?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le persone sono dentro?,SÌ
SCC CLAPTER 20101210.wav,Le persone tifano?,SÌ
room-tone theater with silent woman 130525_07.wav,La donna canticchia a se stessa?,NO
Ship Fender.wav,Il motore continua a tagliare?,SÌ
Busy Playground.wav,Qualcuno dei bambini usa una diapositiva?,NO
mab-kite-spool-20080727.wav,Una ruota gira rotonda?,SÌ
bierfest_atmosphere.wav,Le persone parlano sono in chiesa?,NO
ambience car.wav,Ci sono suoni animali?,NO
Rocks - hits.wav,Ci sono voci?,NO
md1trk33-34.wav,C'è una soluzione rapida per rimediare a questo suono?,SÌ
Train Pass Koln.wav,C'è un cane che abbaia?,NO
Rain on Car Roof 2.wav,Il suono della pioggia è costante?,SÌ
20060523.grassland.wav,È in una città?,NO
bebops_water1.wav,L'acqua fa rumore?,SÌ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Si possono sentire barche?,SÌ
Garden Birds 3.wav,I suoni sono alti?,SÌ
rain in tent.wav,È bagnato fuori?,SÌ
upstairs.wav,La musica è suonata in sottofondo?,SÌ
Sizzling Bacon.wav,C'è liquido?,SÌ
OrchestraTuning2.wav,C'è musica che suona?,SÌ
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,è un atterraggio in elicottero?,SÌ
Rain recording.wav,un sibilo di serpente?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Le persone parlano?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,È tranquillo?,NO
campanas.wav,una campana si spezza?,NO
BulletJuneEdited192012.wav,Questo suono diventa più silenzioso man mano che la clip va avanti?,SÌ
THE_RATT23_1.wav,La persona è fuori?,SÌ
005_musesdelight_charismatic-african-preacher.wav,La persona parla grata?,NO
faucet3.wav,C'è più di un suono che sta accadendo?,SÌ
box_open_hit.wav,C'è un'auto?,NO
UrbanHerringGulls.wav,Sono queste grida degli uccelli?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Il rumore si ripete costantemente?,SÌ
20110805_forest.crows.07.wav,Ci sono animali in giro?,SÌ
country-ambiance-01.wav,C'è traffico?,NO
ambience winter fountain birds .wav,L'acqua si muove in singoli gocciolamenti?,NO
Sink_Running.wav,È più forte all'inizio?,SÌ
AM static.wav,Le persone ridono in sottofondo?,NO
Wisper1.wav,Qualcuno sta guidando una moto?,NO
wind and birds in the delta of the River Po 2.wav,è fuori?,SÌ
CassetteDeckOpenClose.wav,In questo suono che accade in casa?,SÌ
Waiting at a Montreal Subway Station.wav,Il trasporto emette questo suono?,SÌ
Cityscape 04 090617.wav,Questo si trova in campagna?,SÌ
"Footsteps, Muddy, E.wav",Questa persona è all'aperto?,SÌ
20110220_churchbell.wav,Le persone chiacchierano in silenzio?,SÌ
Metallic  Gate.wav,Le cerniere sono arrugginite?,SÌ
PauseConference_youngerPeople.wav,Le persone sono in una piccola stanza?,NO
radio tuning 2.wav,È uno strumento musicale?,NO
Bicin_Diputacion_Day_22-03-2009.wav,Qualche uccello può essere ascoltato in sottofondo?,NO
bebops_water1.wav,Ci sono suoni di uccelli dietro l'acqua?,NO
fresound sample 2.wav,C'è più di una nota che gioca in un momento in alcuni punti?,SÌ
Alps village field-recording distance.wav,Sono cani che abbaiano sullo sfondo?,NO
Rain on Car Roof 2.wav,È possibile ascoltare qualche tuono?,NO
breakfast ambience.wav,qualcuno ridacchia?,SÌ
Air raid siren_rising.wav,Gli uccelli cantano?,SÌ
Metal pipe hitting the ground.wav,L'articolo viene lasciato cadere più di una volta?,SÌ
wind and birds in the delta of the River Po 2.wav,Gli animali sono ascoltati?,SÌ
Arch Leaf.wav,Sta camminando che sta causando il suono shuffling secco?,SÌ
Small Falling Water Onto Stones.wav,C'è molta acqua?,SÌ
Nightingale.wav,C'è un sacco di sbattimento?,SÌ
broken comms2.wav,La voce è rotta e mosse?,SÌ
Pigeon Temple.wav,È possibile ascoltare più di una persona?,SÌ
Box of sweets.wav,Coinvolge uno strumento musicale?,NO
Rocks - hits.wav,Un cane che abbaia a un intruso?,NO
adw018raw.wav,Il suono è basso di tono?,NO
London Overground train (interior) approaches Victoria Station.wav,Le persone sono attualmente in transito?,SÌ
Kaffemaschine_1.wav,C'è una macchina?,SÌ
20130326_caged.birds.01.wav,Ci sono altri animali diversi dagli uccelli?,SÌ
hissy fizz.wav,Qualcuno ha sentito tossire?,NO
Household - Atmos - Wind Through Window.wav,Il vento sta soffiando?,SÌ
Subping03.wav,È all'aperto?,NO
Construction Zone.wav,Il veicolo si sta avvicinando?,SÌ
Airplane indoor ambience .wav,Il suono è costante?,SÌ
Thunder Rain Cars Driving By.wav,È bagnato fuori?,SÌ
Thunder Rain Cars Driving By.wav,Il legno è diviso?,NO
20100110.kitchen.wav,C'è una serie di segnali acustici?,SÌ
Bird Ambience.wav,Sta succedendo all'interno di un ufficio?,NO
remix of 130879__frederic-font__05-hang-song-1.wav,Quella musica suona?,SÌ
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Ci sono bambini?,NO
Krankenwagen _ German Ambulances Passing by...wav,La sirena sta diventando più forte?,SÌ
Still morning Collingwood beach.wav,Ci sono uccelli?,NO
rhythm of the falling drops.wav,Ci sono persone che parlano?,SÌ
Car Windshield Wipers.wav,Il suono è ripetitivo?,SÌ
"Fast food soda with ice, sip slurp straw.wav",qualcuno ha fatto burp?,SÌ
drip rhythm1.wav,Le gocce smettono di cadere in qualsiasi momento?,NO
Blackbird sounds.wav,C'è un cane?,NO
Water Faucet HQ Stereo.wav,I gatti sono miagolando?,NO
windroar_constant_1m12s.wav,C'è pioggia?,SÌ
drip rhythm1.wav,Qualcosa è gocciolante?,SÌ
faucet3.wav,Qualcosa è rotto?,NO
Underwater_rumble_CsG.wav,Il rombo si ferma mai?,NO
gargnano-sounds.wav,Ci sono chiavi?,SÌ
Inner City Bees.wav,Gli umani sono ascoltati?,NO
20070303.duck.wav,È un suono animale?,SÌ
bar crowd.wav,Molte persone parlano?,SÌ
Light to heavy Rain.wav,Il rumore è costante?,SÌ
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Gli insetti stanno facendo rumore?,SÌ
luffy_earth5.wav,Il suono è causato da un oggetto artificiale?,SÌ
obresAranyo_trepant2.wav,Viene utilizzato uno strumento?,SÌ
indoors house ambient room tone distant neighbours 1.wav,C'è musica che suona?,NO
carkeys.wav,Il suono sbirciante è l'unico rumore?,SÌ
quick walk.wav,La persona è fuori?,SÌ
20090412.bell.strikes.12.wav,I cani possono essere ascoltati che abbaiano?,NO
cookieSheetWiping.wav,I rubinetti sono per lo più casuali?,SÌ
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Una macchina sta facendo questo rumore?,SÌ
Kaffemaschine_1.wav,Qualcuno sta aspirando il pavimento?,NO
WaterBottle.wav,C'è solo una persona che fa rumore?,SÌ
BobKessler-Spinning Tin Top.wav,Il suono dell'articolo accelera?,SÌ
Library Ambience_large space.wav,È possibile ascoltare qualche animale?,NO
Air raid siren_rising.wav,Sta arrivando una tempesta?,SÌ
hissy fizz.wav,Il cambiamento statico?,SÌ
Westland Petrels land in their colony at dawn.wav,È possibile ascoltare una voce?,NO
MVI_4002-B.wav,Un bambino piange?,NO
bands_and_motorbike.wav,un motore si avvia?,SÌ
Afternoon Suburb Calm.wav,C'è più di un suono?,SÌ
Birds Singing in a Small Town During Morning.wav,Le persone stanno emettendo suoni umani?,NO
Slushing in mouth.wav,La persona mangia qualcosa di croccante?,NO
breakfast ambience.wav,Le persone sono arrabbiate l'una con l'altra?,SÌ
1400 am static.wav,Le ruote del veicolo ruotano sull'asfalto?,NO
Hamamatsu-traffic-light-1.wav,Passano qualche auto?,SÌ
Chicharra1.wav,Qualcuno può essere sentito muoversi in giro?,NO
squeaky metal swing.wav,Questo suono sta accadendo a un funerale?,NO
microphonecontact_stereo.wav,Due o più oggetti interagiscono fisicamente tra loro?,SÌ
WaterBottle.wav,C'è un forte tonfo?,NO
Boiling a cup of water.wav,La parte del suono finale proviene da un liquido?,SÌ
BoyRacer.wav,Il motore diventa più forte?,SÌ
adw018raw.wav,Le persone gridano?,NO
ambient text.wav,Il suono proviene da una registrazione?,SÌ
market.wav,È un ambiente frenetico?,SÌ
Rave1.wav,Qualcuno sta giocando il trombone?,SÌ
Taking the car out of the garage.wav,Il motore diventa più forte?,SÌ
F907 Church prayer f.wav,un uomo parla?,SÌ
hissy fizz.wav,Lo statico aveva un livello di tono multiplo?,SÌ
WaterOnMetal.wav,C'è una carta strappata?,SÌ
20090407.airplane.wav,È possibile ascoltare un aereo?,SÌ
food_prep_1_cw.wav,Qualcuno è applaudito?,NO
Rain recording.wav,C'è pioggia?,SÌ
Ambience with Train.wav,C'è musica che suona?,NO
"coastal road on the beach, scooter, motorcycle, car.wav",Alcuni motori sono più rumorosi di altri in questa clip?,SÌ
Lots of Geese.wav,Ci sono gatti?,NO
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Ci sono passi?,NO
Cooking rice.wav,Un'autobus è un clacson?,NO
Wind-up Crank.wav,Il rumore strillante è innaturale?,SÌ
Still morning Collingwood beach.wav,Le onde stanno schizzando?,SÌ
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Un cane abbaiava?,NO
adw018raw.wav,C'è un squillo?,SÌ
meadow brook bees.wav,Le persone chiacchierano ad alta voce sullo sfondo?,NO
Office Lift 2.wav,C'è una distorsione del vento?,NO
"Creaky wooden steps, down and up.wav",Questo suono è coerente dappertutto?,SÌ
20130327_valparaiso.traffic.02.wav,Le persone parlano ad alta voce?,NO
coffee can.wav,La costante di macinazione è?,SÌ
paper_cut.wav,Le persone chiacchierano in silenzio?,NO
anykeystudio_apocalypse.wav,Ci sono persone che urlano?,NO
obresAranyo_trepant2.wav,Questo oggetto è probabile sicuro per i bambini?,NO
SonicSnap_GPSUK_Cockerel.wav,Questo sta registrando una ripetizione di un solo rumore distintivo?,NO
turning pages book slow quickly.wav,La pagina viene girata rapidamente?,SÌ
Pag_Starigrad_crickets_birds_2.wav,Le persone parlano qui?,NO
spring rain in the woods.wav,C'è un cane che abbaia?,NO
Car Windshield Wipers.wav,È una persona?,NO
Car vs. Freight Train.wav,Si può sentire un'auto che fa girare il suo motore?,SÌ
20160718_fountain.03.wav,è un ciarlatano d'anatra?,SÌ
Kiddie Train.wav,È questo in un edificio?,SÌ
Boom_Folie_NoiseOnGlass.wav,È questo silenzio completo?,SÌ
rainy stream 22 sec.wav,C'è qualcosa di bagnato in giro?,SÌ
abandoned-ballroom-radiators.wav,Gli insetti cinguettano?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grande camion è invertito?,NO
Bus Pulls Away.wav,L'auto sta allontanando?,SÌ
024_House_InsideCarEngineStart.wav,Il veicolo è acceso?,SÌ
steps_snow.wav,Le persone sono sulla spiaggia?,SÌ
Crickets in the night.wav,è una zebra?,NO
Air raid siren_rising.wav,sta piovendo?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Le sirene possono essere ascoltate in background?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Un bambino piange di avere fame?,NO
vending machine action.wav,Una moneta è stata messa nella macchina?,SÌ
THE_RATT12_1.wav,L'uomo parla con un altro uomo?,SÌ
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Il motore suona quello di una turbina dell'aereo?,NO
Thunder 03.wav,È una persona?,NO
Electric Train Interior Atmos.wav,Il motore è in funzione?,SÌ
Tunnel Creek.wav,La persona è in una grande sala?,SÌ
leaky_kitchen_tap_squealing.wav,C'è più di un'auto?,SÌ
20140210FallingIce.wav,La persona sta cucinando?,SÌ
Inner City Bees.wav,Il ronzio si intensifica?,NO
20090407.airplane.wav,È un camion che guida?,NO
windroar_constant_1m12s.wav,Qualche auto può essere ascoltata in background?,NO
mechanical.wav,Si può sentire qualcosa che gira?,SÌ
mediterranean_sea_porticcio.wav,Il suono dell'acqua si alterna tra morbido e forte?,SÌ
Curtains.wav,C'è un vento pesante?,NO
Bicin_Diputacion_Day_22-03-2009.wav,C'è suono di veicoli?,SÌ
at the edge of the forest.wav,è accesa una matita?,NO
Corn Husking Sequence x2.wav,qualcosa è strappato?,SÌ
Wind_Whistling_Dorm_Window.wav,È una persona?,NO
BlueJay.wav,Sta succedendo in un'area fuori?,SÌ
BlueJay.wav,Ci sono coyote che ululano?,SÌ
urinating on a wall.wav,Ci sono rumori animali sullo sfondo?,NO
car alarm 130603.wav,L'allarme costante è tutto il tempo?,SÌ
Mulholland Memorial Fountain Los Angeles.wav,questo è all'interno?,NO
Sink_Running.wav,Ci sono suoni di splash forti?,SÌ
light suburban ambiance.wav,C'è più di un rumore?,SÌ
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Ci sono pause tra suoni animali?,SÌ
RKeaton_EMF366_12_Tearing Thick Paper.wav,Le forbici vengono utilizzate per tagliare la carta?,SÌ
Omsk_Victory_park_1.wav,Qualcuno parla?,SÌ
Cardiff Bay fireworks.wav,Ci sono persone nelle vicinanze?,SÌ
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Il terreno è bagnato?,SÌ
IKEA_Cafeteria.wav,È una zona affollata?,SÌ
Clatter.wav,Il tocco è un ritmo costante?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono dell'acqua affrettati si ferma in qualsiasi momento?,NO
air bubbles on the surface of the water.wav,L'acqua scorre?,SÌ
AM static.wav,È un segnale elettronico?,SÌ
Glass bottles in and out of a basket.wav,Qualche pausa di vetro?,NO
Water in a canal.wav,Il suono è statico?,SÌ
Sizzling Bacon.wav,C'è qualche tuono?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,Sta succedendo dentro?,NO
the swarm v31m3.wav,La mucca sta mooing?,NO
Ambience_hum_tuning fork.wav,Il suono diventa più morbido?,NO
steps_snow.wav,Il ritmo aumenta di velocità col passare del tempo?,SÌ
mab-kite-spool-20080727.wav,un dispositivo fischia?,SÌ
Morning Birds 001.wav,più di un animale fa rumore?,SÌ
Machetes sliding 2.wav,La persona a volte colpisce un oggetto e occasionalmente fa scivolare un oggetto su un altro?,SÌ
kitchen.wav,C'è statico sullo sfondo?,NO
walkingondirtpath.wav,La persona che cammina indossa infradito?,SÌ
md1trk33-34.wav,Le cerniere stanno cigolando?,SÌ
Stream # 2.wav,L'acqua scorre senza ostacoli e ostacoli?,SÌ
Jet Engine 1.wav,La sega è accesa?,SÌ
20160718_fountain.03.wav,Qualcuno lancia rocce nella fontana?,NO
police_car_siren-esp.wav,La sirena è rumorosa?,SÌ
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,C'è un motore per auto?,SÌ
Plaza_de_la_Revolucion_risa.wav,Le persone possono essere ascoltate a parlare?,SÌ
Mug in sink.wav,C'è un colpo di illuminazione?,NO
rain2.wav,Si possono sentire suoni di auto che passano?,NO
Outside wind.wav,La sedia sta cigolando?,NO
20061124ParadeCHS.wav,È una melodia trionfante?,SÌ
Clatter.wav,C'è un tempo in cui il tocco diventa più silenzioso?,SÌ
Jet Engine 1.wav,Stanno producendo polvere per bambini?,NO
SonicSnap_GPSUK_Cockerel.wav,Un maiale è strillando?,NO
graffiti artist spraying NL 130611_02.wav,Nessuno parla in background?,SÌ
Jumping onto a hard floor with shoes and some walking sounds.wav,Qualcuno si muove rapidamente?,SÌ
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Una donna canta?,NO
Wind_Whistling_Dorm_Window.wav,Il campo del ronzio cambia?,SÌ
Cityscape construction site 2 100304.wav,È all'interno di un museo?,NO
police_car_siren-esp.wav,C'è un ciarlatano d'anatra?,NO
foley footsteps - raw.wav,La persona parla un maschio?,SÌ
cupboard door squeaks.wav,È molto scricchiolante?,SÌ
Outside wind.wav,è fuori?,SÌ
birds chirping 03 short.wav,Gli uccelli cinguettano in silenzio?,SÌ
alarm_clock_ringing_01.wav,È un animale?,NO
branch and wind in wood 1.wav,Una persona sta emettendo il suono?,NO
walking indoors footsteps tap tap tapping foley.wav,sono quei passi?,SÌ
THE_RATT12_1.wav,La persona parla all'inizio una donna?,NO
natureatmosphere.wav,La persona fa una domanda?,NO
Glass bottles in and out of a basket.wav,Un oggetto è scattato?,NO
STE-008.wav,Le persone parlano ad alta voce alla stazione?,NO
Pag_Starigrad_crickets_birds_2.wav,C'è qualche rumore industriale artificiale fatto?,SÌ
Bird-slips-out-of-egg.wav,un corno soffia?,NO
ambience car.wav,Sembra che questo sia vicino a un aeroporto?,NO
ortam.wav,Ci sono persone che si combattono a vicenda?,SÌ
CarInterior_RRx_WaitToTurn_FinalPark.wav,È un animale?,NO
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,I suoni a cavallo sono negli uccelli di sfondo?,NO
20110220_churchbell.wav,C'è una donna vicino al gong quando è colpita?,SÌ
WalkingInSnowCrunchingIce.wav,Questi suoni sono fatti dai piedi?,SÌ
California morning birds singing.wav,C'è una tempesta in arrivo?,NO
Balloon Game at Arlington Heights Carnival.wav,Le persone stanno giocando?,SÌ
fireTruckFar NL 140109_00.wav,C'è una folla di persone?,NO
indoors house ambient room tone distant neighbours 1.wav,Ci sono persone nelle vicinanze?,SÌ
slupia river.wav,Questa zona è bagnata?,SÌ
Bizzare Atmosphere.wav,C'è un gruppo di persone che parlano?,NO
tentrain.wav,è fuori?,SÌ
outdoors ambient distant village 3.wav,C'è un suono del corno di auto in qualsiasi momento?,SÌ
20130723_Rain2.wav,è questo tuono?,SÌ
Ship Fender.wav,L'uomo sta guidando un autobus?,NO
neumatico.wav,qualcosa è martellato?,SÌ
vicor-machine3.wav,È possibile ascoltare una donna?,SÌ
neumatico.wav,questo è all'interno?,SÌ
atmo_kenting_national_park.wav,I bug cinguettano in background?,SÌ
Plaza_de_la_Revolucion_risa.wav,C'è un motore per auto che gira?,SÌ
wheaten field.wav,Il sibilo è molto silenzioso?,SÌ
Library Ambience_large space.wav,C'è un aereo in aereo?,SÌ
fireTruckFar NL 140109_00.wav,È possibile ascoltare una sirena di ambulanza in sottofondo?,SÌ
Garbage Truck.wav,Qualcuno parla mentre gestisce le macchine?,NO
Mug in sink.wav,Il liquido è presente?,NO
Water in a canal.wav,È un temporale?,SÌ
Bicin_Diputacion_Day_22-03-2009.wav,un corno soffia?,NO
Jet Engine 1.wav,La sega sta cambiando in ritmo?,NO
Chicharra1.wav,è un animale che screcia?,SÌ
thunder-distant-20120709-s3.wav,Il suono è smorzato?,SÌ
Crickets in the night.wav,È un posto con un clima freddo?,NO
cricket chirp.wav,Il suono è emesso da un insetto?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Stanno piangendo?,SÌ
wheaten field.wav,Si stabil?,SÌ
SonicSnap_GPSUK_Cockerel.wav,C'è una sirena?,SÌ
Marker Writing on Paper.wav,Qualcuno sta scrivendo qualcosa?,SÌ
SilverStarSearchAndRescue.wav,Il ronzio diventa più forte prima di morire?,SÌ
bagpipe_on_street_BA.wav,Il musicista è abile?,SÌ
Neighbourhood evening ambience.wav,è fuori?,SÌ
rain_on_tin_roof.wav,sta piovendo?,SÌ
carkeys.wav,Qualcuno che tiene qualcosa?,SÌ
indoors house ambient room tone distant neighbours 1.wav,Alcuni suoni sono emessi dagli esseri viventi?,SÌ
Car Windshield Wipers.wav,I piatti vengono impilati?,NO
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta lavando?,SÌ
Nightingale.wav,Ci sono molti suoni di uccelli nella clip?,SÌ
Pag_Starigrad_crickets_birds_2.wav,C'è acqua corrente nelle vicinanze?,SÌ
Kiddie Train.wav,C'è un cane che abbaia debolmente sullo sfondo?,SÌ
Paris to Germany Train Announcement.wav,La persona che urla più forte possibile?,SÌ
Gentle rain outside balcony street noise.wav,Il suono aria -corsa è causato da un aereo?,NO
WaterOnMetal.wav,Qualcosa è in movimento?,SÌ
27 hn_birdspecking.wav,Un'autobus è un clacson?,SÌ
restaurant wood floor.wav,Gli utensili alimentari possono essere ascoltati da tintinnio contro le piastre?,SÌ
bombolles.wav,Il rumore gorgogliante cambia volume?,SÌ
Bizzare Atmosphere.wav,C'è più di un rumore che sbatte?,SÌ
RunningWater_BathTub_01.wav,È questo il suono delle auto?,NO
bathroom drain 1.wav,Qualcuno lancia rocce in acqua?,NO
WalkingGravelTrailAugust2015.wav,Il ritmo è stabile?,SÌ
Art Gallery Tone.wav,C'è una voce umana?,SÌ
CarInterior_RRx_WaitToTurn_FinalPark.wav,È un motore?,NO
circuitbend03.wav,Il ronzio proviene da un dispositivo utilizzato per trasmettere messaggi?,SÌ
Balloon Game at Arlington Heights Carnival.wav,È uno sport?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,La macchina emette un segnale acustico più di una volta?,SÌ
fallingrice2.wav,C'è acqua coinvolta nell'azione?,NO
WasherEndofRestCycleStartFill-WashCycle.wav,C'è acqua?,SÌ
Shower Running 02.wav,Ci sono bambini urlanti?,NO
ortam.wav,Il rumore viene reso costante?,SÌ
Drill press.wav,È un motore combustibile?,SÌ
folding and crumpling paper.wav,C'è un pezzo di carta?,SÌ
Mug in sink.wav,viene versata l'acqua?,SÌ
RKeaton_EMF366_12_Tearing Thick Paper.wav,Qualcuno sta strappando la carta?,SÌ
fresound sample 2.wav,Vengono suonati i tamburi?,NO
washcloth.wav,Il segnale acustico del microonde è un segnale acustico?,NO
d0_drips_04.wav,È un oggetto di legno?,NO
Cat Meowing.wav,È questo il suono di un animale da bambino?,SÌ
river_mouth1.wav,Gli schizzi accadono più di una volta?,SÌ
Icy rain.wav,C'è un sibilo di gatto sullo sfondo?,NO
the swarm v31m3.wav,Il ventilatore è in alto?,NO
mercury topaz starting.wav,Qualcosa ha colpito il fan?,NO
Footsteps On Squeaky Wood Floor.wav,La persona che cammina a piedi nudi?,NO
Toilet Shuffling.wav,C'è acqua?,SÌ
53 blackhead_minifjord_closeup.wav,Un jet vola sopra la testa?,SÌ
leaky_kitchen_tap_squealing.wav,Questo suono è emesso da un veicolo in movimento?,NO
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,sta piovendo?,SÌ
20070303.duck.wav,Le persone sono presenti?,NO
131227_strumyk_1.wav,L'acqua è in funzione?,SÌ
Water Faucet HQ Stereo.wav,Questo suono proviene da un solo oggetto solido da solo?,SÌ
Mechanical paper cutter.wav,Le voci possono essere ascoltate?,SÌ
20081130_walking_in_snow_with_snowshoes.wav,La persona che cammina su erba morbida?,NO
CassetteDeckOpenClose.wav,Qualcosa viene spostato?,NO
police_car_siren-esp.wav,La sirena cambia pitch?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Questo è probabile di giorno?,NO
train screech.wav,È un luogo pubblico?,SÌ
Cicadas .wav,Il rumore è un ritmo costante?,SÌ
Theater Chatter.wav,Le persone comunicano?,SÌ
light suburban ambiance.wav,Ci sono uccelli sullo sfondo?,SÌ
WOOD_CREAK.wav,Sono ascoltati rumori esterni?,NO
alarm_clock_ringing_01.wav,Il suono proviene da un orologio?,SÌ
Scratching or tearing.wav,Ci sono molti rumori di fondo?,SÌ
LakeSide2.wav,Un treno si è fermato?,NO
SCC CLAPTER 20101210.wav,sono in spiaggia?,NO
spring morning birds oiseaux reveil printemps #1.wav,Gli uccelli si possono sentire volare?,NO
RG Large Old Dog Snoring.wav,Un bambino sta piangendo?,NO
cupboard door squeaks.wav,Le persone parlano?,NO
Mariehamn_frogs.wav,È possibile ascoltare più di un animale?,NO
Cooking rice.wav,Ci sono persone che litigano?,NO
weather_wind_strong_trees.wav,Il tempo è male?,SÌ
Rave1.wav,È il suono che suona ritmicamente proporzionale?,SÌ
Neighbourhood evening ambience.wav,Il cinguettio è stabile?,NO
Outside wind.wav,È una persona?,NO
"Swings in Mauerpark, Berlin.wav",Gli uomini sono impegnati in una lotta con la spada?,SÌ
Cityscape 04 090617.wav,Il suono diventa più forte alla fine?,NO
So_little_time_so_many_frequencies.wav,Questo comporta effetti sonori?,SÌ
BulletJuneEdited192012.wav,È questo un suono che viene in genere ascoltato in casa?,NO
divide lake.wav,Ci sono diversi cani?,NO
Toilet Shuffling.wav,C'è qualcuno che nuota?,NO
bathroom drain 1.wav,Il suono dell'acqua rimane stabile nello stesso ritmo?,SÌ
earth_movement.wav,Il motore rimane inattivo per tutto il tempo?,NO
Cityscape construction site 2 100304.wav,Qualcuno sta tagliando il legno usando una sega a mano?,SÌ
20130327_valparaiso.traffic.02.wav,Le auto stanno guidando?,SÌ
WindInPylons.wav,qualcuno sta camminando?,NO
footsteps on beach.wav,Ci sono animali in giro?,NO
rain in tent.wav,C'è la pioggia che cade?,SÌ
Naoshima-squeeking.wav,Ci sono bambini che giocano?,NO
door.of.bar.raining2.wav,Un treno suona il suo fischio?,NO
wooden barndoor.wav,Si può ascoltare cigolitto altissimo?,SÌ
md4trk10.wav,Sono passi?,NO
53 blackhead_minifjord_closeup.wav,L'immersione nel suono dell'acqua accade all'inizio e alla fine?,NO
autospasandociudadnoche1.wav,C'è un motore per auto è il motore?,SÌ
Small Falling Water Onto Stones.wav,L'acqua colpisce qualcosa come un'onda?,SÌ
FP_Refrigerator_Door_Squeak.wav,La porta è vecchia?,SÌ
luffy_wind5.wav,Il suono è coerente?,NO
street works_pressure_low rumble.wav,Qualcosa si fa sfruttare?,NO
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Non ci sono persone nelle vicinanze?,NO
