file_name,QuestionText,answer
Walking in Grass in Evening with Loud Bird.wav,Is the person outside?,YES
thunder2.wav,Is there a woman screaming?,NO
Dog escapes from the room.wav,Is it high pitched?,NO
STE-002-dishes_lisbon_restaurant.wav,Are people talking?,YES
stone_well.wav,is there a consistent sound of cricket like things?,YES
Steam 20.wav,Is the beat steady?,YES
St. Marks NWR Wind at the Marina.wav,Is this inside?,NO
sizzle 4.wav,does the drink fizz after the top pops off?,YES
0221 Bar_terrace.wav,Are there only males?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Does the type of noise stay consistent?,YES
Fitness studio _ Gym ambience. Weights and equipment.wav,is there not metal audible?,YES
glissando1b.wav,Does the scraping sound continually overpowers the bell sound?,YES
morning in the countryside.wav,Are there birds?,YES
Steam 20.wav,Is a doctor talking to the patient?,NO
"Koeien, R4 en riet Lichterveldestraat.wav",Is this activity happening on a roadway?,YES
cat_purr_1.wav,Is a dog barking?,NO
Bell_Hotel_desk.wav,Is there a ringing sound?,YES
espresso-maschine.wav,Is an owl screeching ?,NO
Munich Cathedral.wav,Can people be heard talking?,YES
2013-03-28 rain in the rainforest.wav,Is there a group of people?,NO
Menziken Sawmill.wav,are people speaking?,YES
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Is someone mowing the grass in the distance?,YES
080902_00_machine_generators.wav,is the sound constant?,YES
Birds of Klein Profijt.wav,Can a bear be heard growling?,NO
Birds-Crow &amp; Song Birds.wav,Are there different species of birds?,YES
Plane crash - black box.wav,are there two different voices?,YES
Hanoi streets.wav,Are people talking?,YES
gym machine.wav,Is the sound constant?,YES
Elizabeth Evans Park - Mount Dora - June.wav,Is there a chirping sound?,YES
FOLEY_Ext_Garbage_Hauling_001.wav,Is something moving?,YES
rotatingdome.wav,Is the train traveling above the ground level?,YES
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is that rain?,YES
clanking lid.wav,Is something taking steps?,YES
Clothing_ShirtsandPants_Rustling.wav,is someone being gentle?,NO
creaky.wav,Are there people listening to music?,NO
Galle Road.wav,Is a steaming babbling?,NO
london-st-james-park-feeding-the-birds.wav,Is this sound coming from one single source?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is machinery making noise?,YES
a boy and 2 pigs.wav,Can no more than one person be heard?,NO
babbling brook 2.wav,is there a break in the dripping?,NO
Clothing_ShirtsandPants_Rustling.wav,is someone falling?,YES
t34t trafik[1].wav,Can a crash be heard?,NO
Page turns and book close_open.wav,Do they ever stop flipping the pages?,YES
peanutFarmDawnShort.wav,Does the singing take place outside?,YES
Howling Storm.wav,does the sound stop?,NO
Cafeteria Ambience.wav,Are ceramic dishes being put in to the kitchen sink ?,YES
Howling Storm.wav,is the sound chaotic?,YES
Tibetan Bells 192kHz Original.wav,Is someone biting into something crunchy?,NO
Elbe near Ovelgoenne.wav,Is the person taking a shower?,NO
International Harvester Scout II.wav,Are animals making sounds?,NO
sparrows.wav,Are the birds making a soft sound?,NO
New Lift.wav,Did someone open a door?,YES
17-Year Cicada Mating Call.wav,Is the television on ?,NO
audience final applause 01.wav,does the clapping ever cease?,NO
Edit Radio .wav,Is someone changing stations in the radio?,YES
SpringPeepersMarch2012.wav,Are dogs barking?,NO
Howling Storm.wav,Is it the sound of an earthquake?,NO
Charleston Campus Summer.wav,Is there more than one person present?,YES
Chopping Vegetables.wav,Did the person make more than one cut?,YES
box.wav,Is someone tapping with a hammer?,NO
Hallway Room Tone with shower in background.wav,Does the water splashing sound continue the whole time?,YES
Spring Birds Raw (New Jersey).wav,Are multiple creatures singing?,YES
Cafeteria Ambience.wav,Did a fire alarm go off ?,NO
Writing with Pen.wav,Is someone cutting vegetables?,NO
vague_sable.wav,Is this happening in a mountain stream?,NO
carnival_parade_cologne_1.wav,Are there lots of animal sounds?,NO
160917-eichelherr000.wav,Are people talking?,NO
Crunching Grass.wav,is the person running?,NO
1122thrum.wav,is the sound low?,YES
Subway_departure_from_station.wav,Is it a fast transit system?,YES
pencil on paper.wav,Is someone using a hand tool of some sort?,YES
laundry.machine.wav,"Does it sound like an object is rattling inside something, like a container?",YES
Lluvia agosto 2011.wav,Is it a dry sunny day?,NO
Galle Road.wav,Are there dogs barking?,NO
invexdpo.wav,Is the soundbath getting quieter over time?,YES
UnionStation06OutBack_BusyOutside.wav,Are there any animals making noises?,YES
Davis.wav,Is it a good day for sunbathing?,NO
Walking across carpeted floor with slippers.wav,Is someone moving around?,YES
street steps child car.wav,Is there a vehicle running?,YES
"Walla chatter, adults and children in auditorium.wav",Is there more than one person in the group?,YES
creaky.wav,Are there multiple people in the background?,YES
Doorbell harsh.wav,Is a jackal howling?,YES
SnappingBamboo.wav,Does it sound like something is being tied or bundled together?,YES
3trump.wav,Is this birdsong?,NO
stclaude.wav,Does the thumping noise repeat itself?,YES
Big_Roundabout_Traffic.wav,Is the vehicle a moped?,NO
Cable Car Ride Birds.wav,is something moving?,YES
AGFA_1.wav,Does the sound follow the same rhythm in sequence?,YES
street steps child car.wav,Are the people isolated?,NO
Washing Machine Spins.wav,Is a dog barking?,NO
Kitchen Noise From Distance.wav,does someone walk at all?,NO
street_ambience_day.wav,Is everyone outside?,YES
13. Crushing tin can.wav,Is there a high toned bell sound?,NO
Night Ambient.wav,Is there thunder?,NO
gym machine.wav,Is the sound a voice?,NO
storm is coming 15-11-2012.wav,Is a shower running?,NO
birdy.wav,is the birds tweeting consistently the same each time?,NO
waterspalsh_in_glass_pitcher.wav,is there a light splash after the water drips?,YES
Hyeres street voices ambience f.wav,Is a drink being poured?,NO
Teluk Nipah 01.wav,Can water be heard?,YES
helicopter.wav,Is there a vehicle?,YES
Sukhapha anchor chain.wav,do people speak?,YES
2012check_run.wav,Are the formula one cars racing on the streets?,YES
Footsteps on Rocky Terrain.wav,Is someone riding a bike?,NO
screen-door-slam.wav,Are there animals in the room?,NO
Uppsala Streetbusker accordion 1.wav,Can any animals be heard?,NO
Opening and Closing Bolt Door.wav,Are cats meowing?,NO
More Amphitheatre Birds. Wav.wav,Are the sounds low pitched?,NO
Atlantic Ocean Waves.wav,Does this noise get louder and more quiet alternatively?,YES
Bicycle bell.wav,Is anyone talking?,NO
stone_well.wav,Can any humans be heard?,YES
Birds-sleeves-amb.wav,Is there a rustling sound?,YES
Evening Atmosphere #2.wav,Is there more than one animal in the recording?,YES
Water_Drops_Falling.wav,Is someone yawning ?,NO
Motor boat.wav,Does a teakettle whistle?,NO
T24_home_dishwasher_cycle change.wav,Are there people talking?,NO
Subway_departure_from_station.wav,Are there audible voices over the tannoy system?,YES
miniature goats and sheep.wav,Are children playing a game?,YES
Tools .wav,Are metallic objects being moved?,YES
Chime-Ball.wav,Is the phone ringing?,YES
Birds-Crow &amp; Song Birds.wav,Is a car honking ?,NO
Bicycle bell.wav,Is someone playing guitar?,NO
car acceleration sequence.wav,Is someone riding a bike?,NO
Dog escapes from the room.wav,Is it a dog?,YES
Flipping Coin Can.wav,Is this water flowing down a river?,NO
carnival_parade_cologne_1.wav,Is this an adults only crowd?,YES
Uppsala Streetbusker accordion 1.wav,Is the music coming from a radio?,NO
stclaude.wav,Does the thumping noise repeat more than five times?,YES
20080416.buzz.stereo.wav,Is there an animal with fur nearby?,NO
fireworks1.wav,does the popping noise vary in rhythm?,YES
Drumming on a wine glass.wav,Is someone tapping on an object?,YES
Centurion Suburb Evening.wav,Is there a bird chirping?,YES
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is this at an airport?,YES
channel 2 now concludes its broadcast day.wav,Is this a low-pitched sound?,NO
glissando1b.wav,Is there a bell ringing the entire time?,YES
waterspalsh_in_glass_pitcher.wav,Is the water dripping?,YES
0211_170236 walk downstairs.wav,Is there a machine in the room?,YES
Big_Roundabout_Traffic.wav,Is this a tree?,NO
Evening Atmosphere #2.wav,Is there rushing water?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Is the noise a constant wheezing?,YES
Vending Machines - Room Tone.wav,Is there constant white noise?,YES
open and close pen.wav,Is the person asleep?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are the birds mute in the rain?,YES
Airplane Overhead.wav,Is it a consistent sound?,YES
Menziken Sawmill.wav,Is the area crowded?,NO
Calle.wav,Does it sound like a highway?,NO
20100515.park.ambiance.02.wav,Is this inside of a restaurant?,NO
train.wav,Is this a sound that occurs in nature?,NO
Bathtub_Water-drain.wav,is there water?,YES
FootstepsOnWoodFloor.wav,Is this sound loud or startling?,NO
glass (2).wav,Is the buzzing high pitched?,YES
corneille_city01.wav,Is someone cutting paper?,YES
"Koeien, R4 en riet Lichterveldestraat.wav",Is it safe to cross this roadway on foot?,NO
thunder2.wav,Is it a stormy day?,NO
Galle Road.wav,Is there a lot of traffic?,YES
glas-bubbels-def01.wav,is there a sipping noise at the end?,YES
Birds-Crow &amp; Song Birds.wav,Is there a person?,YES
indoors house dorm dormitory ambient room tone distant motor.wav,Does the engine rev up at any point?,YES
NY subway.wav,Are there any females?,NO
CalmWaves SandBeach 03 EQ 130430_03.wav,Is the sound consistent?,YES
080902_00_machine_generators.wav,is there tons of traffic?,NO
Heavy Wind on Microphone.wav,Is there a cop car?,YES
living room tone  ambient distant noises neighbours.wav,Does the repeated sound get softer?,YES
"Walla chatter, adults and children in auditorium.wav",Is only one person talking?,NO
SinkWater.wav,Does the faucet remain open at the end?,NO
Heavy Rain 1.wav,Is the sound of rain constant?,YES
Walking alongside the road.wav,Is the person eating something?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Are there bicycles speeding up and passing by?,NO
gym machine.wav,Is this apparatus operating speedily?,YES
water slushing moderate speed.wav,Is this a liquid?,YES
Centurion Suburb Evening.wav,is there no water around?,NO
glass d.wav,Is something squeaking?,YES
Chopping Vegetables.wav,Is the person using a blender?,NO
heating_far away.wav,Is it drizzling?,YES
Kocking door and open door.wav,Did someone open a door?,YES
Breaking Glass .wav,Could there have been a TV thrown out of a hotel window?,YES
invexdpo.wav,Can the sound be used in movies?,YES
Birds near pond.wav,Are the birds being hurt?,YES
clock_raw.wav,does the sound have a rhythm that is all over the place?,YES
Fast stream _ small river.wav,Can a bear be heard growling?,YES
Walking.wav,Is someone walking outside?,YES
ChainLodingBayDoor01.wav,Does the sound stay the same?,YES
Caltrain Pushing Caltrain.wav,Does the horn blow at least once?,NO
HammerDrill.wav,Is someone tapping on a wooden figure?,YES
Bicycle bell.wav,Is someone ringing a bell?,YES
Charleston Campus Summer.wav,Can insects be heard?,YES
12 noon church-bell 140310_0121.wav,Are there birds?,YES
babbling brook 2.wav,Is the liquid pouring?,YES
pencil on paper.wav,Is someone writing in a notebook?,YES
Car starting (open hood).wav,Is that a man talking?,NO
sizzle 4.wav,does the liquid get poured?,NO
Crunching Grass.wav,is the person walking in nature?,YES
Library with Light Chatter.wav,Are people murmuring?,YES
Rain drops on marquee.wav,is it raining?,YES
small dog leaves.wav,Is a person talking?,NO
driving_buying_beer_on_sunday.wav,Is the man talking on the phone?,YES
Thunder Outside.wav,Is the thunder far away?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is something heavy thrown in the water?,NO
Car Engine Idling.wav,Is the sound constant?,YES
CityPark Evening Moerputten NL 130510_01.wav,Is this in the city?,NO
Beach Wave Ambince .wav,Is this person near the beach?,YES
eraser.wav,Is there something metal clanking?,YES
paper_bag.wav,Is there a voice?,NO
village bar.wav,Is someone hammering a nail?,NO
Metal objects in bowl.wav,Is this a low pitched sound?,NO
Metal clatter drop.wav,Is a rooster crowing?,YES
20070824.supper.wav,Is this outside?,NO
Metal_On_Wood_Hits_Axe.wav,Is the a sound that involves a two person activity?,NO
md1trk11.wav,Are there any footsteps?,NO
20070824.supper.wav,Is this an animal?,NO
0221 Bar_terrace.wav,The the people chewing?,NO
Birds near pond.wav,Is this taking place outside?,YES
Waterfall close.wav,Is this soft?,YES
Plane crash - black box.wav,Are there any animals in the background?,NO
Walking in Grass in Evening with Loud Bird.wav,are leaves the only things making sounds?,NO
gasBubblesNoise.wav,Are people speaking?,NO
village bar.wav,Is music playing?,NO
Door Slam.wav,Did a door close?,YES
SinkWater.wav,Does the water hit something metal?,YES
indoors house dorm dormitory ambient room tone distant motor.wav,Is there an airplane sound?,YES
FM Radio Tuning Sweep.wav,Does music come from the radio?,YES
bathtub drain.wav,Is that  liquid falling?,YES
Metal_On_Wood_Hits_Axe.wav,Is there the sound of thunder?,NO
SnappingBamboo.wav,Is something being crumbled apart?,YES
Deplacez-vous.wav,Is the siren interrupted once or more?,YES
Serving Water Quickly.wav,Are there any human voices in this clip?,NO
indoors house dorm dormitory ambient room tone distant motor.wav,Are dogs barking?,NO
HammerDrill.wav,Is someone singing?,NO
Writing with Pen.wav,Is someone writing?,YES
Night Frogs.wav,Is it night time?,YES
Basement Water Pump.wav,Is anyone talking?,NO
julies media.wav,Is there music playing?,YES
AMB_COLE.wav,Are people speaking one at a time?,YES
Saas-Fee Village Atmosphere and Church 100611.wav,Does someone chuckle?,YES
3trump.wav,Is there more than one instrument being played?,NO
water slushing moderate speed.wav,Is this someone eating?,NO
Truck starts and stops_edit.wav,Is a car horn beeped?,NO
"Vomit, puking spilling water onto grass splat.wav",Was liquid nitrogen used?,NO
steam train from 1912 locomotive.wav,Can the rail tracks be heard clattering?,YES
Washing Machine Spins.wav,Is this the sound of propeller blades?,YES
Truck starts and stops_edit.wav,Does the car backfire?,NO
STE-031 italian road.wav,Is the hosepipe running constantly?,YES
watertab.wav,Is the sound steady?,NO
Traffic Light.wav,is it raining?,NO
"Atmos beach regular waves hit shore, birds mono.wav",Is this white noise?,NO
julies media.wav,Is there only one instrument?,NO
SPilling Water.wav,Are there multiple types of noise?,NO
0221 Bar_terrace.wav,Are there people around?,YES
glass d.wav,Does the sound stop?,YES
Chopping Vegetables.wav,Is it tough to cut through the item?,YES
Hitting baseball w. wooden bat.wav,Is the person playing with a bat and a ball?,YES
St. Marks NWR Wind at the Marina.wav,Is someone mowing their lawn?,NO
elevator going up open closed door 20161025.wav,Can tapping be heard?,NO
Waterfall close.wav,Is a person chopping wood?,NO
Babble of Frogs 001.wav,Is there a woman singing?,NO
Conversacion Punjabi.wav,is people talking the only sound?,NO
0211_170236 walk downstairs.wav,Can footsteps of a person be heard?,YES
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Were locust being heard?,YES
outdoors ambient windy wind leaves rustle hum.wav,Are there any people talking?,NO
upanddownstairs.wav,Is some walking on stairs?,YES
Autumnal Ambient 24 Bits 48 Khz.wav,Is this a car?,NO
NYC Subway Train Approach Doors Announce Depart.wav,Is it an outdoor concert?,NO
quedlinburg castle.wav,Are people walking?,YES
Senseo_boil_norm.wav,Is the sound low pitched?,NO
nightinggale2.wav,Has the noise been processed?,YES
Frogs in town.wav,do any humans talk?,NO
waterspalsh_in_glass_pitcher.wav,Is talking occurring?,NO
"INT Factory budimka, pozega.wav",Does the flat slapping at the beginning happen more than once?,NO
AC Unit.wav,Is the noise from an appliance?,YES
20130418_stream.09.wav,Is there a boat on the water?,NO
Saas-Fee Village Atmosphere and Church 100611.wav,Is someone running?,YES
Thunder Storm Daytona 3.wav,Would an umbellar be useful to cross the street?,YES
Car starting (open hood).wav,Is the hood open?,NO
Cafeteria Ambience.wav,Is this outdoors?,NO
20081130_walking_in_snow.wav,Is there lots of snow?,YES
Sink_Running2.wav,Are there footsteps?,YES
Streatham Railway Station and on a Train.wav,Is a cat scratching something?,NO
Opening and closing curtain.wav,Is someone dragging clothes across the ground?,YES
rotatingdome.wav,Can a crowd be heard speaking in the background?,NO
Frogs in town.wav,Is there only one bird?,NO
110724_inriversidemus1.wav,Is the person shouting?,NO
incheon_4am.wav,can an airplane be heard overhead?,NO
bellaromani.wav,"Is the object, or objects, struck more than once?",YES
driving_buying_beer_on_sunday.wav,Is the man taking to a person next to him?,NO
Fitness studio _ Gym ambience. Weights and equipment.wav,Can water be heard flowing?,NO
Elizabeth Evans Park - Mount Dora - June.wav,Does this sound coming from a creature larger than a human?,NO
metal-bell-percussion.wav,does the speed of the taps change?,YES
Senseo_boil_norm.wav,Is a automobile engine running?,YES
110709_05 goma exhibit.wav,Is it raining?,NO
clock_raw.wav,is there one sound repeating?,YES
bird in the Hague at dawn 5.wav,Is more than one bird chirping?,YES
"Vomit, puking spilling water onto grass splat.wav",Is a person drinking something?,NO
NY subway.wav,Is this happening outside?,NO
20141026 Bangkok House Traffic Thunder Bird 01.wav,Is there a bird?,YES
T24_home_dishwasher_cycle change.wav,Is machinery involved?,YES
Munich Cathedral.wav,Is there music playing in the background?,YES
Fast stream _ small river.wav,Is the liquid moving quickly?,YES
Spring Birds Raw (New Jersey).wav,Is this at the bottom of the ocean?,NO
second_floor_lav.wav,Does the sound stay the same ?,YES
More Amphitheatre Birds. Wav.wav,Are there mechanical sounds?,YES
110422_village_dusk.wav,Are multiple species heard through?,YES
hostpital-automatic-bed.wav,Is that the sound of wood?,YES
2013-03-28 rain in the rainforest.wav,Is the sound continuous?,YES
Opening and closing curtain.wav,is only liquid making a sound?,NO
Red Beach at night - RJ.wav,Can a person's voice be heard?,YES
Hitting baseball w. wooden bat.wav,Can an object hitting a ball be heard?,YES
17-Year Cicada Mating Call.wav,Is it an animal?,NO
glas-bubbels-def01.wav,is someone eating food?,NO
NY subway.wav,Is there more than one person talking?,YES
elk car.wav,Are there tires on this vehicle?,YES
miniature goats and sheep.wav,Is this in the countryside?,YES
Running.wav,does the person not have any keys on them?,NO
nxSample012.wav,Is the person listening to music?,NO
Lambs.wav,Does the chirping become noticeably louder?,YES
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Was this person inside?,NO
bridge demolition pounding.wav,Is this in a warehouse?,YES
street_ambience_day.wav,Is the person alone?,NO
20090407.cricket.real.close.wav,Is a sound a human would make?,NO
Hanoi street walking.wav,Is there an animal making noise?,NO
Cable Car Ride Birds.wav,Is there a loud bang?,YES
eraser.wav,Is there water dripping?,NO
nxSample012.wav,Is an electronic device running?,YES
windscreen wipers heavy rain.wav,Is it raining?,YES
Kocking door and open door.wav,Are the hinges creaky?,YES
RBH_Household_shower 03.wav,Is something being washes?,YES
Crunchy walk on pebbles.wav,Is their a pause in the crunching sound?,YES
pc_mouse.wav,Is the scroll wheel creaky?,NO
CR FunnyMachine.wav,Does the machine come to a stop?,NO
Curtain.wav,Is someone singing gospel music?,YES
Opening and Closing Bolt Door.wav,Is the person running out of the room?,NO
1122thrum.wav,Is a man ordering a sandwich?,NO
Crunching sticks with feet.wav,Is that a crinkle noise?,YES
Distorted AM Radio noise.wav,Is there a lot of static?,YES
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is water being transferred cautiously?,YES
Machete vs frying pan 2.wav,Is someone using something wooden?,NO
Kitchen Noise From Distance.wav,Are these noises something one might hear in a kitchen?,YES
elk car.wav,Is the vehicle moving?,YES
Forest Birds .wav,Is a woman yelling?,NO
Beach Wave Ambince .wav,Is this sound coming from a house?,YES
DoorSqueak.wav,Are there any footsteps?,NO
20100515.park.ambiance.02.wav,Are there birds around?,YES
Walking On Dry Leaves Normalised.wav,Is this a voice?,NO
20100801.wharf.silence.night.wav,Are there people talking?,YES
Walking On Dry Leaves Normalised.wav,Is someone walking through leaves?,YES
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is someone chewing gum?,NO
Rusty old boat.wav,Is large machinery being used?,YES
UnionStation06OutBack_BusyOutside.wav,Is there a person in the area?,NO
Hanoi street walking.wav,Is there more than one person around?,YES
engine_vibrations_of_ferry_1.wav,Is there a machine in operation?,YES
medical car horn EGYPT Alexandria.wav,Does the emergency vehicle stop in front of the person?,NO
windscreen wipers heavy rain.wav,Is there a turn signal on?,NO
Small growling dog.wav,Is a dog growling ?,YES
audience final applause 01.wav,are there more than one person?,YES
Steam 20.wav,Does a soda can open?,NO
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,does something get placed against another surface?,YES
La Barca i La Tempesta.wav,Is there a coyote howling?,NO
Walking across carpeted floor with slippers.wav,Is a chipmunk eating an acorn?,NO
Fast stream _ small river.wav,Could hydroelectricity be produced?,YES
Clothing_ShirtsandPants_Rustling.wav,Is someone shouting?,NO
Door Slam.wav,Is an animal making noise?,NO
Rain WashingtonSt 1.wav,Can strong wind be heard?,NO
Song Birds-Lighthouse Park-March.wav,Are dogs barking?,NO
020220_00.wav,Does anyone respond to what the man is saying?,YES
Birds of Klein Profijt.wav,Are there people talking?,NO
trafficrain.wav,Is a car engine revved?,YES
paper_bag.wav,Is the sound loud?,YES
rain_medium_thunders.wav,Is this a sound that comes from the sky?,YES
night in the countryside.wav,Is it night time?,YES
gasBubblesNoise.wav,Is this noise outdoors?,YES
Evening Atmosphere #2.wav,Is there a rainstorm?,NO
Heavy Rain 1.wav,Are there multiple people talking in the rain?,NO
diesel_train_comes.wav,Can a vehicle be heard pulling up?,YES
Crunchy Footsteps.wav,Is an air raid siren going off?,NO
storm is coming 15-11-2012.wav,Does a car engine start up?,NO
SPilling Water.wav,Are there many people talking?,NO
STE-031 italian road.wav,are any of the cars involved in an acident?,NO
April dawn chorus Sydenham Hill.wav,Are the sounds coming from the forest?,YES
Morning Ride 2.wav,Does the vehicle stop accelerating?,NO
Page turns and book close_open.wav,Is there a waterfall?,NO
20100515.park.ambiance.02.wav,Are human voices audible?,YES
eraser.wav,Is someone digging?,YES
Rain with thunder in a city.wav,Is there thunder?,YES
machine1.wav,Are cars honking?,NO
Lambs.wav,is there more than one type of bird  chirping?,YES
New Lift.wav,Is this in a church?,NO
night in the countryside.wav,Are insects chirping?,YES
pc_mouse.wav,Is the mouse bumped into something?,YES
SnappingBamboo.wav,Is someone chewing on something?,NO
20141026 Bangkok House Traffic Thunder Bird 01.wav,Was there a lot of honking?,NO
WasherSpinCycle.wav,Is the noise being made constant?,YES
Dinosaur Footsteps-01.wav,Does the sound have a high tone?,NO
SinkWater.wav,Is it silent at the beginning?,NO
Big_Roundabout_Traffic.wav,Does the vehicle move?,YES
heating_far away.wav,Is this a lightning storm?,NO
creaky.wav,Is someone wearing squeaky shoes?,YES
Wind moaning through gap in door and house noises.wav,Does it sound windy?,YES
elevator going up open closed door 20161025.wav,Is this noise outside?,NO
Night Ambient.wav,Are there bees buzzing?,NO
More Amphitheatre Birds. Wav.wav,Are there any sirens?,NO
car acceleration sequence.wav,is there a person talking in the car?,NO
underpass.wav,Is this in a theater with a seated audience?,YES
Autumnal Ambient 24 Bits 48 Khz.wav,Is water moving?,YES
nightinggale2.wav,Is this the sound of an alarm?,YES
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is it good weather?,NO
Chopping Vegetables.wav,Is the item being finely chopped?,NO
Door Slam.wav,Is there kids laughing?,NO
pc_mouse.wav,Is the noise constant throughout the duration?,NO
Tibetan Bells 192kHz Original.wav,Is the noise high pitched?,YES
Streatham Railway Station and on a Train.wav,Are people shouting?,YES
village bar.wav,Are people talking?,YES
Edit Radio .wav,Is there static?,YES
Walking across carpeted floor with slippers.wav,Does someone talk?,NO
rain_on_a_roof_01.wav,Is the weather causing damage to a house?,YES
Night in nature.wav,Are there animals making noise?,YES
20081130_walking_in_snow.wav,Is something walking?,YES
17-Year Cicada Mating Call.wav,Is an alarm going off ?,YES
miniature goats and sheep.wav,Is it a car horn?,NO
International Harvester Scout II.wav,Is a chimpanzee crowing?,NO
babbling brook 2.wav,Is someone sipping from a cup?,NO
STE-031 italian road.wav,Is there lots of spray?,YES
cat_purr_1.wav,Is this a dog?,NO
Walking_on_tarmac.wav,Is the person running?,NO
Garage Doors Opening_Closing.wav,Is the grinding sound constant?,YES
CicadasAPedreira.wav,Is this indoors?,NO
Basement Water Pump.wav,Is a machine making the sounds?,YES
CityPark Evening Moerputten NL 130510_01.wav,Is there more than one bird chirping?,YES
People talking while waiting the bus.wav,Are there both males and females here?,YES
crumpleTissuePaper.wav,Is someone writing?,NO
Garage Doors Opening_Closing.wav,Is there a high pitched squeak?,YES
underpass.wav,Are people talking in the background ?,YES
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is water running?,YES
Organic sound.wav,Is someone moving something around?,YES
LondonTraffic.wav,Does any driver honk their horn?,NO
auto-rickshaw-trip.wav,Is there a car?,YES
070821_flsp_trail03.wav,Are the sounds coming from the outdoors?,YES
STE-027FIRE.wav,Are there any insects making noise?,NO
Drumming on a wine glass.wav,does someone talk at the beginning?,YES
110422_village_dusk.wav,Are there any children around?,YES
interference from wireless mouse on am radio.wav,Is the sound made by a machine?,YES
car-radio-am-noise2.wav,Is the sound high pitched?,YES
ChainLodingBayDoor01.wav,Is this a sound associated with smashing something?,YES
t34t trafik[1].wav,Is the dog barking?,NO
helicopter.wav,Does a dog bark?,NO
glass (2).wav,Is there a break in the buzzing?,NO
night in the countryside.wav,Are there car alarms going off?,YES
080902_00_machine_generators.wav,Are there several animals making noise?,NO
Beer Pong Sounds ball table and cups.wav,Does a person cheer at the end?,NO
AC Unit.wav,Are there animals around?,NO
upanddownstairs.wav,is someone driving a car?,NO
Elysian Park - Picnic Area 2.wav,Is the road very busy?,YES
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are people talking?,NO
Vending Machines - Room Tone.wav,Is there no one talking?,NO
12 noon church-bell 140310_0121.wav,Is this recording in a church?,NO
windy rain.wav,Is it a wet day?,YES
Bell_Hotel_desk.wav,Is the sound constant?,NO
Sukhapha anchor chain.wav,Are there people nearby?,YES
Crunchy walk on pebbles.wav,Is the tempo of the crunching sound consistent?,YES
gym machine.wav,Is the machine malfunctioning?,YES
waves_1.wav,Is there a beach?,YES
Coffeehouse Ambience Burlington VT 0112xx.wav,Are people around?,YES
20141026 Bangkok House Traffic Thunder Bird 01.wav,Is it windy?,YES
Morning Ride 2.wav,Is the sound constant?,YES
glass d.wav,Is the noise heard in nature?,YES
auto-rickshaw-trip.wav,Is there an animal?,NO
quedlinburg castle.wav,Is there only one person?,NO
clock_raw.wav,Is this outside?,NO
Wind moaning through gap in door and house noises.wav,Can more than one sound be heard?,YES
Washing Machine Spins.wav,Can many people be heard speaking to one another?,YES
CrunchingHinge.wav,Is this a piano playing?,NO
bathtub drain.wav,Is the liquid falling onto a pillow?,NO
Metal objects in bowl.wav,Are multiple objects making the sound?,YES
Flipping Coin Can.wav,Is it crunchy?,YES
Building Site.wav,Is someone coughing?,NO
20070824.supper.wav,Are there people present?,YES
rotatingdome.wav,Is there a loud impact noise made at the end?,YES
08-Garage Opening-consolidated.wav,Is a machine making the sound?,YES
20090407.cricket.real.close.wav,Does the noise start softer and get louder?,YES
Elysian Park - Picnic Area 2.wav,Did the vehicle drive past?,YES
birds_late_morning.wav,Is there only one kind of animal?,YES
Room tone for quiet bathroom.wav,Is this slow moving mud?,NO
metal_bowls_altered.wav,Does the sound remain constant?,YES
gasBubblesNoise.wav,Is the sound constant?,YES
traffic stereo.wav,Is there a vehicle getting closer?,YES
sparrows.wav,Is there more than one bird?,YES
hostpital-automatic-bed.wav,Is there a different sound at the end?,YES
slam.wav,Is a ball being hit?,YES
Distorted AM Radio noise.wav,Is it annoying?,YES
Deplacez-vous.wav,Does the siren decrease in volume as time goes on?,YES
Escalators.wav,Is there a chopping sound?,YES
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Is anybody playing basketball?,NO
street steps child car.wav,Are there farm animals around?,NO
Wind Noise Backyard.wav,Does the sound get more intense?,YES
Hitting baseball w. wooden bat.wav,Is there applause?,YES
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Is the steady background noise caused by a man-made object?,YES
20090407.cricket.real.close.wav,Does the noise stop in the middle?,NO
