file_name,QuestionText,answer
"Walla chatter, adults and children in auditorium.wav",Is er meer dan één persoon in de groep?,Ja
Breaking Glass .wav,Wordt het glas breken met elke pauze luider in intensiteit?,Ja
Walking on dry grass.wav,Wandelt iemand?,Ja
Birds near pond.wav,Is er een olifant die een geluid maakt?,Nee
La Barca i La Tempesta.wav,Is er een coyote huiling?,Nee
Flipping Coin Can.wav,Is het een dier?,Nee
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Intensivert de regen?,Ja
Birds-sleeves-amb.wav,Spreekt iemand?,Nee
Avion.wav,Wordt het geluid gemaakt door een vrachtwagen?,Ja
20100801.wharf.silence.night.wav,Is er een vogel krijsen?,Nee
New Lift.wav,Is dit in een kerk?,Nee
Beach Wave Ambince .wav,Is er een vrouw?,Nee
Beach Wave Ambince .wav,Komt dit geluid uit een huis?,Ja
outdoors ambient windy wind leaves rustle hum.wav,Zijn er mensen aan het praten?,Nee
Footsteps on Rocky Terrain.wav,Rijdt iemand op een fiets?,Nee
Door Slam.wav,Zijn er kinderen lachend?,Nee
FootstepsOnWoodFloor.wav,Wordt er iets geslagen?,Ja
110422_village_dusk.wav,vindt er een onweersbui?,Nee
Night in nature.wav,Zijn er dieren die lawaai maken?,Ja
Heavy Wind on Microphone.wav,Is er een politieauto?,Ja
STE-031 italian road.wav,Is er veel spray?,Ja
Glass Chandelier Rattle.wav,Is er een kat?,Nee
sizzling oil.wav,Wordt er iets gebakken?,Ja
a boy and 2 pigs.wav,Kunnen verschillende soorten worden gehoord?,Ja
electric-screwdriver.wav,Wordt er steeds weer een actie herhaald?,Ja
hostpital-automatic-bed.wav,Is er aan het einde een ander geluid?,Ja
070821_flsp_trail03.wav,Is een elektronisch zoemen?,Ja
night in the countryside.wav,Is er een onweersbui?,Nee
waves_1.wav,Is dit het geluid van water?,Ja
cat_purr_1.wav,Is het dier spinnen?,Ja
wind-sound-from-inside-car.wav,Is het winderig?,Ja
underpass.wav,Lopen mensen rond?,Ja
T24_home_dishwasher_cycle change.wav,Rijdt iemand op een carrousel?,Nee
2012check_run.wav,Gaan de voertuigen snel?,Ja
Lambs.wav,Chatten mensen op de achtergrond?,Nee
glas-bubbels-def01.wav,Is er een koe op de achtergrond?,Nee
miniature goats and sheep.wav,Is er een kat gesis?,Nee
Building Site.wav,loopt er een machine?,Ja
trafficrain.wav,Rijdt een voertuig voorbij?,Ja
SheryT_mixdown.wav,Zijn mensen aan het lachen?,Ja
Crunchy walk on pebbles.wav,Is de persoon binnen?,Nee
Waterfall close.wav,Hakt iemand hout?,Nee
eraser.wav,Druipt er water?,Nee
Water_Drops_Falling.wav,Komt dit binnen?,Ja
CoffeeShopChatter.wav,Zijn de mensen op een zeer drukke plek?,Ja
Elbe near Ovelgoenne.wav,Is dit een natte ruimte?,Ja
20090407.toy.train.01.wav,Kan schreeuwen op de achtergrond worden gehoord?,Nee
street_ambience_day.wav,Is iedereen buiten?,Ja
Charleston Campus Summer.wav,Kunnen auto's voorbij rijden?,Nee
nightinggale2.wav,Is de ruis verwerkt?,Ja
100121.wav,Komt het geluid voort van een auto -ongeluk?,Nee
20091224.bells.01.wav,Wordt het geluid gemaakt zonder de hulp van een persoon?,Nee
Crunchy walk on pebbles.wav,Is hun een pauze in het krakende geluid?,Ja
Evening Atmosphere #2.wav,Is er haastig water?,Nee
T24_home_dishwasher_cycle change.wav,Is er machines bij betrokken?,Ja
invexdpo.wav,Wordt de soundbath in de loop van de tijd stiller?,Ja
Menziken Sawmill.wav,Is er een motor?,Ja
sparrows.wav,Zijn de vogels in een groep?,Ja
Forest Birds .wav,Schreeuwt een vrouw?,Nee
13. Crushing tin can.wav,Klik op geluiden?,Ja
Wind Noise Backyard.wav,Is er een spetterend geluid?,Nee
Truck starts and stops_edit.wav,Start het voertuig op bij de eerste poging?,Ja
20090407.cricket.real.close.wav,Is het geluid constant?,Ja
Squeaky Wood (Compilation).wav,Kauwt iemand kauwgom?,Nee
20070824.supper.wav,Is dit een dier?,Nee
Hitting baseball w. wooden bat.wav,Is er applaus?,Ja
Walking On Dry Leaves Normalised.wav,Loopt iemand door bladeren?,Ja
Rain drops on marquee.wav,Raakt de regen meerdere oppervlakken?,Ja
laundry.machine.wav,Maakt een machine de geluiden?,Ja
Big_Roundabout_Traffic.wav,Is dit een boom?,Nee
T24_home_dishwasher_cycle change.wav,Zijn er mensen aan het praten?,Nee
vague_sable.wav,Is er een schip met een sirene in het water?,Nee
20090501.horse.neigh.wav,Kan het eerste dier dat een geluid laat worden bereden?,Ja
heating_far away.wav,Is het geluid van water constant?,Ja
Squeaky Wood (Compilation).wav,Krijgt een deur?,Ja
hostpital-automatic-bed.wav,Is dat het geluid van hout?,Ja
box.wav,Is de ruis herstellend?,Ja
open and close pen.wav,Is het een repetitief geluid?,Ja
walking_on_snow_and_light_wind.wav,Wandelt iemand in sneeuw?,Ja
Drumming on a wine glass.wav,Stopt het tikken ooit zodra het begint?,Nee
glass (2).wav,Is er een pauze in het zoemen?,Nee
car-radio-am-noise2.wav,Is het geluid hoog op de hoogte?,Ja
crowd booing.wav,Overtakken de vrouwen de mannen enorm?,Ja
20150720_boat.engine.wav,Komen deze geluiden uit een binnenactiviteit?,Ja
LightRaininPinesMarch302013.wav,regent het?,Ja
Metal objects in bowl.wav,Zijn deze munten?,Ja
waterspalsh_in_glass_pitcher.wav,Druipt het water?,Ja
Rain WashingtonSt 1.wav,Is sterke wind te horen?,Nee
AMB_COLE.wav,Spreken mensen een voor een?,Ja
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Spreekt één persoon?,Ja
DoorSqueak.wav,Is een deur dichtgeslagen?,Ja
street steps child car.wav,Zijn er boerderijdieren in de buurt?,Nee
Night Frogs.wav,Zijn er voetstappen door droge bladeren?,Nee
Car Engine Idling.wav,Was er het geluid van een automotor?,Ja
screen-door-slam.wav,Zijn er dieren in de kamer?,Nee
2012check_run.wav,zijn de voertuigen toeteren?,Nee
Walking on pebble beach.wav,Sisting een kat?,Nee
Running.wav,Rijdt de persoon?,Nee
bridge demolition pounding.wav,Is de machine continu op het werk?,Ja
stclaude.wav,Herhaalt het bonzende geluid meer dan vijf keer?,Ja
Chime-Ball.wav,Is het geluid staticky?,Ja
20130418_stream.09.wav,blijft het geluid de hele tijd hetzelfde?,Ja
Song Birds-Lighthouse Park-March.wav,Zijn er meer dan één vogel?,Ja
"Vomit, puking spilling water onto grass splat.wav",Wordt er iets uitgestort?,Ja
Rain drops on marquee.wav,regent het?,Ja
Babble of Frogs 001.wav,Maakt de kikker geluid?,Ja
Doorbell harsh.wav,Wordt het zoemende geluid drie keer gemaakt?,Ja
train.wav,Is er een fluitend geluid?,Nee
auto-rickshaw-trip.wav,Is een leeuw brullend?,Nee
13_waiting_chitwan.wav,Is deze opname buiten?,Ja
April dawn chorus Sydenham Hill.wav,Is er een tjilpend geluid?,Ja
greece_melanes_cofee_1.wav,Maakt een koe Moo?,Nee
St. Marks NWR Wind at the Marina.wav,is dit binnen?,Nee
water_stream_001.wav,Is er een onweersbui?,Nee
3trump.wav,Wordt er meer dan één instrument gespeeld?,Nee
AC Unit.wav,Zijn er dieren in de buurt?,Nee
CalmWaves SandBeach 03 EQ 130430_03.wav,Is het geluid consistent?,Ja
080902_00_machine_generators.wav,Is er ton verkeer?,Nee
Caltrain Pushing Caltrain.wav,Blaast de hoorn minstens één keer?,Nee
windscreen wipers heavy rain.wav,zijn er auto's toeteren?,Nee
Strong wind in trees.wav,Kan een menigte worden gehoord?,Nee
020220_00.wav,Neemt de man pauzes terwijl hij spreekt?,Ja
Davis.wav,Is dit de natuur?,Ja
slam.wav,Is dat het geluid van mensen die lachen?,Ja
Bathroom.wav,Crasht een auto?,Nee
Los Angeles Bus Ride.wav,Is er meer dan één stem?,Ja
People talking while waiting the bus.wav,Zijn er hier zowel mannen als vrouwen?,Ja
second_floor_lav.wav,Speelt er muziek?,Ja
FM Radio Tuning Sweep.wav,Is er veel statisch?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Is er iets bewegend?,Ja
Kitchen Noise From Distance.wav,Is een glazen pauze?,Nee
indoors dorm dormitory ambient room tone distant traffic in street.wav,Zijn er mensen aan het rennen?,Nee
sizzling oil.wav,stroomt water?,Ja
Walking On Dry Leaves Normalised.wav,kan de oceaan worden gehoord?,Nee
pixies&amp;fairies.wav,Speelt iemand de tuba?,Nee
Birds near pond.wav,vindt dit buiten plaats?,Ja
Los Angeles Bus Ride.wav,Zijn de mensen in het gerechtsgebouw?,Ja
stone_well.wav,Kunnen mensen worden gehoord?,Ja
upanddownstairs.wav,Is dit een door de mens gemaakt geluid?,Ja
1122thrum.wav,Is het geluid laag?,Ja
carpet_on_carpet.wav,Bouwt iemand iets?,Ja
LondonTraffic.wav,Teelt een chauffeur zijn hoorn?,Nee
20110422_shower.wav,Zingen verschillende vogels?,Ja
fountain in store 001.wav,Is er iets dalen?,Nee
Doorbell harsh.wav,I Dit geluid gemaakt door een soort apparaat?,Ja
Curtain.wav,Wordt er iets verplaatst?,Ja
Heavy Rain 1.wav,Is het geluid van regen constant?,Ja
engine_vibrations_of_ferry_1.wav,Is het geluid constant?,Ja
glass (2).wav,Is de zoemende hoge pitched?,Ja
slam.wav,Vechten kinderen?,Nee
17-Year Cicada Mating Call.wav,Gaat er een alarm af?,Ja
Night Frogs.wav,Is het nacht?,Ja
eraser.wav,Is er iets met metalen afslachten?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,Bladeren honden?,Nee
Senseo_boil_norm.wav,Is het geluid constant?,Ja
gasBubblesNoise.wav,spreken mensen?,Nee
water slushing moderate speed.wav,Is dit iemand aan het eten?,Nee
corneille_city01.wav,Is er verkeer op de achtergrond?,Nee
Sukhapha anchor chain.wav,Zijn dieren in het gebouw?,Nee
Crunchy Footsteps.wav,Wandelt iemand?,Ja
Escalators.wav,Is er een hakgeluid?,Ja
Walking alongside the road.wav,Wandelt de persoon?,Ja
Thunder Storm Daytona 3.wav,Schijnt de zon erg helder?,Nee
slam.wav,Wordt dat geluid van iets geraakt?,Ja
audience final applause 01.wav,Houdt het klappen ooit op?,Nee
Howling Storm.wav,Is het geluid chaotisch?,Ja
Water_Drops_Falling.wav,Is er een waterfontein?,Nee
Hitting baseball w. wooden bat.wav,Is een object dat een bal raakt te horen?,Ja
Caltrain Pushing Caltrain.wav,Lijkt de beweging op een constante snelheid op te treden?,Nee
small dog leaves.wav,Springt iemand in een zwembad?,Nee
WasherSpinCycle.wav,Wordt het geluid constant gemaakt?,Ja
engine_vibrations_of_ferry_1.wav,Is het zo stil dat je een pin kan horen vallen?,Nee
T24_home_dishwasher_cycle change.wav,Zijn meerdere geluiden gehoord?,Ja
vague_sable.wav,Is het geluid van het water constant?,Ja
Washing Machine Spins.wav,Kunnen veel mensen horen praten met elkaar?,Ja
Beer Pong Sounds ball table and cups.wav,Is het tikken langzaam en stabiel?,Ja
DoorSqueak.wav,Is er iets krakend?,Ja
13. Crushing tin can.wav,Is er een hoog afgezwakt belgeluid?,Nee
filling-ice-cup.wav,eet de persoon een sandwich?,Ja
Footsteps on Rocky Terrain.wav,Is er iemand die rondgaat?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,Is het een openbare plek?,Ja
Calle.wav,Zijn er mensen schreeuwen?,Nee
SpringPeepersMarch2012.wav,Zijn dit dierengeluiden?,Ja
Conversacion Punjabi.wav,Zijn beide mensen mannelijk?,Ja
interference from wireless mouse on am radio.wav,Is er een menselijke stem?,Nee
Hanoi streets.wav,Is er een boom vallend geluid?,Nee
fountain in store 001.wav,Zou het lawaaierige element brandwonden kunnen veroorzaken?,Ja
Deplacez-vous.wav,Komt het uit een wekker?,Nee
Whalesong.wav,Wordt het geluid luider?,Ja
Forest Birds .wav,Zingen er vogels?,Ja
Squeaky Wood (Compilation).wav,Is er iets krakend?,Ja
corneille_city01.wav,Is dit buiten?,Ja
Cable Car Ride Birds.wav,Is er iets bewegend?,Ja
eraser.wav,regent het?,Ja
Car Engine Idling.wav,Is het geluid constant?,Ja
Rain WashingtonSt 1.wav,Regent het zwaar?,Ja
20090407.cricket.real.close.wav,Stopt het geluid in het midden?,Nee
watertab.wav,Is het geluid stabiel?,Nee
Library with Light Chatter.wav,Zijn ze in een rechtbank?,Nee
espresso-maschine.wav,loopt een motor op de achtergrond?,Ja
london-st-james-park-feeding-the-birds.wav,Komt dit geluid uit één enkele bron?,Nee
Avion.wav,Wordt het geluid opgenomen vanaf een luchthaven?,Ja
Writing with Pen.wav,Bent een hond op de achtergrond?,Nee
crowd booing.wav,Is de persoon alleen?,Nee
miniature goats and sheep.wav,Spelen kinderen een spel?,Ja
trafficrain.wav,Schreeuwt iemand?,Nee
corneille_city01.wav,praten een groep mensen?,Ja
Dinosaur Footsteps-01.wav,Zijn er pauzes tussen duimen?,Ja
Kitchen Noise From Distance.wav,loopt iemand überhaupt?,Nee
thunder2.wav,zijn er donderklappen optreden?,Ja
miniature goats and sheep.wav,Is het een autohoorn?,Nee
CAGE ELAVATOR MUMBAI.wav,Kunnen auto's worden gehoord?,Ja
"Vomit, puking spilling water onto grass splat.wav",Werd vloeibaar stikstof gebruikt?,Nee
SnappingBamboo.wav,Gaat het snappen of breken meer dan eens op?,Ja
rotatingdome.wav,Reist de trein boven het grondniveau?,Ja
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Is het geluid continu?,Ja
Writing with Pen.wav,Is een pagina omgedraaid?,Ja
slam.wav,Wordt er een bal geraakt?,Ja
Cable Car Ride Birds.wav,Is er een luide knal?,Ja
070821_flsp_trail03.wav,Wordt het vliegtuig na verloop van tijd stiller?,Nee
Wind Noise Backyard.wav,Zijn er vogels tjilpen?,Nee
0211_170236 walk downstairs.wav,Staat de persoon stil?,Nee
Thunder Outside.wav,Is er een grote donderslag?,Ja
NY subway.wav,gebeurt dit buiten?,Nee
Bicycle bell.wav,Speelt iemand gitaar?,Nee
Elbe near Ovelgoenne.wav,Neemt mensen de achtergrond op?,Nee
110709_05 goma exhibit.wav,Wordt de beat stiller?,Nee
Organic sound.wav,Is dit op een concert?,Nee
Glass Chandelier Rattle.wav,Is het zacht?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,valt water?,Ja
"INT Factory budimka, pozega.wav",Klinkt het alsof er een fan loopt?,Ja
gasBubblesNoise.wav,Is dit geluid buitenshuis?,Ja
Bell_Hotel_desk.wav,Stopt en begint de bel?,Ja
creaky.wav,Luisteren er mensen naar muziek?,Nee
car acceleration sequence.wav,Wordt er een auto gedreven?,Ja
CAGE ELAVATOR MUMBAI.wav,Is er een helikopter in de buurt?,Nee
Distorted AM Radio noise.wav,klinkt het zacht?,Nee
rotatingdome.wav,Kan een menigte op de achtergrond horen spreken?,Nee
Basement Water Pump.wav,Maakt een machine de geluiden?,Ja
Vending Machines - Room Tone.wav,Zijn mensen aan het lachen?,Ja
Avion.wav,Is dit een stoomaangedreven modus van transport?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,Is dit in de natuur?,Nee
Frogs in town.wav,Zijn er autoachtige geluiden op de achtergrond?,Nee
incheon_4am.wav,Gebruikt iemand een impacttool of iets dergelijks?,Ja
Birdsong2.wav,Zijn de vogels buiten?,Ja
Airplane Overhead.wav,Is het een consistent geluid?,Ja
pixies&amp;fairies.wav,Is dit een futuristisch geluid?,Ja
20110422_shower.wav,Is dit in een badkamer?,Nee
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",praten mensen op de achtergrond?,Ja
SinkWater.wav,Gaat water een afvoer af?,Ja
carnival_parade_cologne_1.wav,Is dit alleen een volwassenen van volwassenen?,Ja
160917-eichelherr000.wav,Maakt een vogel een hoop lawaai?,Ja
20090501.horse.neigh.wav,Spreekt iemand op enig moment?,Ja
20081130_walking_in_snow.wav,Is er veel sneeuw?,Ja
steam train from 1912 locomotive.wav,Kunnen de treinsporen kletterend worden gehoord?,Ja
"INT Factory budimka, pozega.wav",Gaat het platte in het begin meer dan eens op?,Nee
creeeeek-GAIN_01.wav,Is de eerste krak het kortste?,Nee
diesel_train_comes.wav,Is een persoon over een spreker gehoord?,Nee
amazon 04.wav,Is het een huilende baby?,Nee
living room tone  ambient distant noises neighbours.wav,Zijn er auto's voorbij?,Ja
sizzling oil.wav,Hebben twee solide oppervlakken in clip opgenomen?,Ja
Beer Pong Sounds ball table and cups.wav,valt het object in het begin?,Ja
vague_sable.wav,Is het sissende geluid na elke cyclus veroorzaakt door water dat zich terugtrekt uit het zand?,Ja
Fence Hit_City ambience night.wav,Is de deur gemaakt van hout?,Nee
20090407.toy.train.01.wav,begint de motor luider te worden en dan zo te blijven?,Nee
Running.wav,Heeft de persoon geen sleutels?,Nee
nightinggale2.wav,Is dit geluid in de oceaan?,Nee
New Lift.wav,Heeft iemand een deur geopend?,Ja
open and close pen.wav,Is er een consistent ritme voor wat wordt geklikt?,Ja
elk car.wav,Huilt een baby?,Nee
Small growling dog.wav,Is er een dier in de buurt?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Kauwt iemand kauwgom?,Nee
2013-03-28 rain in the rainforest.wav,Is er een groep mensen?,Nee
STE-027FIRE.wav,Zijn er insecten die ruis maken?,Nee
Birds-sleeves-amb.wav,Is dit luid?,Nee
Menziken Sawmill.wav,spreken mensen?,Ja
Streatham Railway Station and on a Train.wav,Zijn er dieren die lawaai maken?,Ja
fireworks1.wav,gebeurt het knallende geluid buiten?,Ja
street steps child car.wav,Zijn er mensen aan het praten?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,zei de persoon iets?,Nee
watertab.wav,Wordt er water gegoten?,Ja
birdy.wav,Zijn er vogels tjilpen?,Ja
Plane crash - black box.wav,Zijn er twee verschillende stemmen?,Ja
crowd booing.wav,Zijn er mannen en vrouwen?,Ja
AGFA_1.wav,Klinkt het alsof de machine tijdens de werking aan de orde stelt?,Ja
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Zijn er impactgeluiden die een consistent patroon volgen?,Ja
AMB_COLE.wav,Zijn er kinderen aanwezig?,Ja
"Vomit, puking spilling water onto grass splat.wav",Drinkt iemand iets?,Nee
17-Year Cicada Mating Call.wav,Is de televisie aan?,Nee
Beer Pong Sounds ball table and cups.wav,Peelt iemand een banaan?,Nee
Thunder Storm Daytona 3.wav,Is er slechts één exemplaar van een luid ruis?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Is het bewegende object zacht?,Nee
md1trk11.wav,Zijn er voetstappen?,Nee
NY subway.wav,Zijn er vrouwen?,Nee
110724_inriversidemus1.wav,Schreeuwt de persoon?,Nee
Water_Drops_Falling.wav,Is er iets knetterend?,Ja
Tools .wav,Klagen veel items rond?,Ja
Washing Machine Spins.wav,Bent een hond?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kan donder worden gehoord?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Zijn alle vogels dichtbij?,Ja
Birds-Crow &amp; Song Birds.wav,Is er een persoon?,Ja
Rain with thunder in a city.wav,Is er een auto -alarm?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Klonk het alsof er iets op een metalen vloer rond rolde?,Ja
Rain WashingtonSt 1.wav,Is er veel donder?,Nee
Senseo_boil_norm.wav,Loopt een auto -motor?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,Grinnikt iemand?,Ja
helicopter.wav,Maakt een motor dit geluid?,Ja
Sukhapha anchor chain.wav,spreken mensen?,Ja
St. Marks NWR Wind at the Marina.wav,Is het een natte dag?,Ja
HammerDrill.wav,Zingt iemand?,Nee
greece_naxos_cicadas_4.wav,Spreken veel mensen?,Nee
Machete vs frying pan 2.wav,Gebruikt iemand iets metallics?,Ja
Fast stream _ small river.wav,Is er een boot die een motor in de buurt runt?,Ja
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Schreeuwt de man?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Is het een regenachtige dag?,Ja
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Stopt het geluid in het midden?,Nee
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Is er statisch?,Ja
greece_melanes_cofee_1.wav,Is een man op een telefoon?,Ja
Galle Road.wav,Is er veel verkeer?,Ja
"Walla chatter, adults and children in auditorium.wav",Is er een sterke wind door een vervorming te creëren?,Nee
Calle.wav,Is een autohoorn toeter?,Nee
Squeaky Wood (Compilation).wav,Schreeuwt iemand?,Nee
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is er iets zwaar in het water gegooid?,Nee
machine1.wav,Is er verkeer?,Ja
Edit Radio .wav,Verandert iemand van stations in de radio?,Ja
Rusty old boat.wav,Wordt grote machines gebruikt?,Ja
Page turns and book close_open.wav,Likken ze hun duimen tussen paginaklips?,Nee
Crunchy walk on pebbles.wav,Is de persoon in beweging?,Ja
20100515.park.ambiance.02.wav,Zijn menselijke stemmen hoorbaar?,Ja
car-radio-am-noise2.wav,Is dit een vogel?,Nee
bathtub drain.wav,Zijn er dieren gehoord?,Nee
Whalesong.wav,Zingen mensen?,Nee
WavesOnTheShore.wav,Wordt de beweging zachter naarmate de tijd verder gaat?,Ja
Elysian Park - Picnic Area 2.wav,Heeft de man een taxi begroet?,Ja
Crunching sticks with feet.wav,Is er iets knetterend?,Ja
Fuente Cotino 2.wav,Is dit een persoon die spreekt?,Nee
Babble of Frogs 001.wav,Zijn er hier levende wezens?,Ja
Whalesong.wav,Maakt het dier een luid geluid?,Nee
Garage Doors Opening_Closing.wav,Is het muziek?,Ja
Distorted AM Radio noise.wav,Is er veel statisch?,Ja
Basement Water Pump.wav,Loopt de motor soepel?,Ja
second_floor_lav.wav,spreken mensen?,Nee
110709_05 goma exhibit.wav,Zijn er mensen optreden?,Nee
LondonTraffic.wav,Gaat de vuilniswagen de weg op?,Ja
Galle Road.wav,Zijn er honden blaffen?,Nee
machine1.wav,zijn auto's aan het toeteren?,Nee
Walking.wav,Wandelt de persoon op grind?,Ja
Bicycle bell.wav,Is er iemand aan het praten?,Nee
Davis.wav,Is het een goede dag om te zonnebaden?,Nee
Room tone for quiet bathroom.wav,Is het geluid duidelijk?,Nee
traffic stereo.wav,Speelt er een autoradio?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,valt water?,Ja
Night Ambient.wav,Zijn insecten gehoord?,Ja
LightRaininPinesMarch302013.wav,Zou het een goed idee zijn om naar buiten te gaan?,Nee
Walking_on_tarmac.wav,Schreeuwt de persoon?,Nee
20090501.horse.neigh.wav,Is er maar één dier dat te horen is?,Nee
Walking across carpeted floor with slippers.wav,Is er iemand rondgegaan?,Ja
SpringPeepersMarch2012.wav,Heeft het geluid een nauwkeurig ritme?,Ja
Walking in Grass in Evening with Loud Bird.wav,Is de persoon buiten?,Ja
Munich Cathedral.wav,Speelt er muziek op de achtergrond?,Ja
Cafeteria Ambience.wav,Is dit buiten?,Nee
"Walla chatter, adults and children in auditorium.wav",Heeft iemand aan het praten?,Ja
Streatham Railway Station and on a Train.wav,Schreeuwen mensen?,Ja
La Barca i La Tempesta.wav,Is er een diepe stem?,Nee
People talking while waiting the bus.wav,Zingen de mensen samen?,Nee
Dinosaur Footsteps-01.wav,Gaan de dreunen in een sneller tempo tegen het einde in een sneller tempo?,Ja
street steps child car.wav,Zijn de mensen geïsoleerd?,Nee
carnival_parade_cologne_1.wav,Is dit een live -evenement?,Ja
medical car horn EGYPT Alexandria.wav,Stopt het noodvoertuig voor de persoon?,Nee
walking_on_snow_and_light_wind.wav,Bladeren honden?,Nee
Garage Doors Opening_Closing.wav,Is er een piepen met een hoog pek?,Ja
20091224.bells.01.wav,Zijn er veel bellen?,Ja
Metal_On_Wood_Hits_Axe.wav,Klinkt het alsof er een houten object aanwezig is?,Ja
ChainLodingBayDoor01.wav,Is dit een geluid geassocieerd met het vernietigen van iets?,Ja
Hyeres street voices ambience f.wav,Hoest je?,Ja
Metal clatter drop.wav,Krijgt een haan?,Ja
New Lift.wav,Is dit op een openbare locatie?,Ja
Evening Atmosphere #2.wav,Is er meer dan één dier in de opname?,Ja
Night in nature.wav,gebeurt dit geluid meestal 's nachts?,Ja
Crunching Grass.wav,Is er een rivier in de buurt?,Ja
screen-door-slam.wav,Maakt iets een tikkende ruis?,Nee
medical car horn EGYPT Alexandria.wav,Gaat er meer dan één sirene af?,Ja
Page turns and book close_open.wav,Is er een waterval?,Nee
DR0000_0020.wav,het regent hard?,Ja
20080416.buzz.stereo.wav,Is er een dier met vacht in de buurt?,Nee
quedlinburg castle.wav,Is er maar één persoon?,Nee
Caltrain Pushing Caltrain.wav,Komt het geluid verder weg?,Nee
Serving Water Quickly.wav,Is er meer dan één ruis in deze clip?,Ja
t34t trafik[1].wav,Is de fietshoorn te horen?,Ja
audience final applause 01.wav,Speelt iemand piano?,Nee
Munich Cathedral.wav,Is er een duidelijk gesprek aan de hand?,Nee
020220_00.wav,Is er een lasmachine aanwezig?,Ja
underpass.wav,praten mensen op de achtergrond?,Ja
gym machine.wav,Is het geluid een stem?,Nee
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",klinkt een voertuig in de buurt van zijn hoorn?,Ja
CalmWaves SandBeach 03 EQ 130430_03.wav,Spuit iemand een soort aerosol?,Nee
laundry.machine.wav,Zijn er dieren die op de geluiden reageren?,Nee
traffic stereo.wav,Komt er een voertuig dichterbij?,Ja
espresso-maschine.wav,Is er een vloeistof te horen druppelen?,Nee
bathtub drain.wav,valt dat vloeistof?,Ja
Metal clatter drop.wav,Stuitert het object van het oppervlak?,Ja
Walking.wav,Is de persoon een tapijt stofzuigen?,Nee
helicopter.wav,Blijft een hond?,Nee
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,praten mensen?,Nee
clock_raw.wav,Heeft het geluid een ritme dat overal is?,Ja
md1trk11.wav,Wordt plastic gedraaid?,Ja
watertab.wav,loopt vloeistof?,Ja
Hanoi streets.wav,Is dit een dierenruis?,Nee
Bath 01.wav,Is alles droog?,Nee
auto-rickshaw-trip.wav,Is er een auto?,Ja
Bath 01.wav,Is er iets nat rond?,Ja
sizzle 4.wav,Krijgt het drankje nadat de top ontstaat?,Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Was er veel toeteren?,Nee
bird in the Hague at dawn 5.wav,Glijdt een slang door droge bladeren?,Nee
nightinggale2.wav,Is dit het geluid van een alarm?,Ja
Cable Car Ride Birds.wav,Wordt er iets geopend?,Ja
Subway_departure_from_station.wav,Is het een snel doorvoersysteem?,Ja
Song Birds-Lighthouse Park-March.wav,Wordt er een soort zingen plaatsgevonden?,Ja
metal_bowls_altered.wav,Komt dit geluid uit de kamer van een baby?,Nee
2013-03-28 rain in the rainforest.wav,Miaas er een kat?,Ja
second_floor_lav.wav,Blijft het geluid hetzelfde?,Ja
metal rain.wav,Heeft een machine de tonen gemaakt?,Ja
20110422_shower.wav,Is het een zonnige heldere dag?,Ja
Car starting (open hood).wav,Is dit het geluid van een auto?,Ja
paper_bag.wav,Komt het geluid van een menselijke stem?,Nee
morning in the countryside.wav,Is dit het centrum?,Nee
Galle Road.wav,Is een stomende kabbelen?,Nee
Elizabeth Evans Park - Mount Dora - June.wav,Is er een tjilpend geluid?,Ja
glas-bubbels-def01.wav,eet iemand voedsel?,Nee
Birds of Klein Profijt.wav,gebeurt dit buiten?,Ja
clanking lid.wav,neemt iets stappen?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,komen de geluiden uit een machine?,Nee
International Harvester Scout II.wav,Maken dieren geluiden?,Nee
