file_name,QuestionText,answer
elevator going up open closed door 20161025.wav,Ist die Geräuschkonstante?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Kommt dieser Sound von einem soliden Objekt?,Ja
Beer Pong Sounds ball table and cups.wav,Jubelt eine Person am Ende?,NEIN
gasBubblesNoise.wav,Sprechen die Leute?,NEIN
Machete vs frying pan 2.wav,Schlägt jemand etwas zusammen?,Ja
Babble of Frogs 001.wav,"Gibt es eine Frau, die singt?",NEIN
open and close pen.wav,Spielt jemand Bassgitarre?,NEIN
indoors house dorm dormitory ambient room tone distant motor.wav,Bellen Hunde?,NEIN
020220_00.wav,"Antworte jemand auf das, was der Mann sagt?",Ja
slam.wav,Wird ein Ball getroffen?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,kommt der Sound aus einer Umgebung im Freien?,NEIN
Hyeres street voices ambience f.wav,Wird ein Getränk gegossen?,NEIN
waterspalsh_in_glass_pitcher.wav,Tropft das Wasser schnell?,NEIN
sizzling oil.wav,wird etwas gebraten?,Ja
Howling Storm.wav,Stoppt der Sound?,NEIN
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Wird Wasser vorsichtig übertragen?,Ja
heating_far away.wav,Ist das Geräusch von Wasser konstant?,Ja
Writing with Pen.wav,schreibt jemand?,Ja
Squeaky Wood (Compilation).wav,Knauscht etwas?,Ja
Washing Machine Spins.wav,Können viele Menschen zueinander sprechen hören?,Ja
Menziken Sawmill.wav,Gibt es einen Motor?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,War diese Person im Inneren?,NEIN
Airplane Overhead.wav,Ist das eine Form des Transports?,NEIN
Breaking Glass .wav,"Könnte es einen Fernseher geben, der aus einem Hotelfenster geworfen wurde?",Ja
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",schreit der Mann?,Ja
080902_00_machine_generators.wav,Kann ein Motor gehört werden?,Ja
AC Unit.wav,Ist das Geräusch ruhig?,Ja
babbling brook 2.wav,Gießt die Flüssigkeit ein?,Ja
greece_melanes_cofee_1.wav,MOO MOO MOO?,NEIN
second_floor_lav.wav,bleibt der Sound gleich?,Ja
pixies&amp;fairies.wav,spielt jemand die Tuba?,NEIN
Organic sound.wav,Bewährt jemand etwas herum?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Ist das ein Auto?,NEIN
creaky.wav,trägt jemand quietschige Schuhe?,Ja
night in the countryside.wav,Zwitschern Insekten?,Ja
Frogs in town.wav,reden irgendwelche Menschen?,NEIN
Cable Car Ride Birds.wav,Bewegt sich etwas?,Ja
Truck starts and stops_edit.wav,Ist ein Autohorn piepiert?,NEIN
SpringPeepersMarch2012.wav,es ist der Sound hoch gespielt?,Ja
metal rain.wav,spielt Musik?,Ja
Beer Pong Sounds ball table and cups.wav,Fällt das Objekt am Anfang?,Ja
glissando1b.wav,Überläuft das Schablone ständig das Glockengeräusch?,Ja
CalmWaves SandBeach 03 EQ 130430_03.wav,Sprüht jemand eine Art Aerosol?,NEIN
walking_on_snow_and_light_wind.wav,Singen Vögel?,NEIN
Squeaky Wood (Compilation).wav,Kaut jemand Gummi?,NEIN
laundry.machine.wav,Reden Leute?,NEIN
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Ist der Klang kontinuierlich?,Ja
Song Birds-Lighthouse Park-March.wav,Bellen Hunde?,NEIN
Flipping Coin Can.wav,Ist es knusprig?,Ja
living room tone  ambient distant noises neighbours.wav,Fahren Autos vorbei?,Ja
Crunchy walk on pebbles.wav,Ist das Tempo des knirschenden Klangs konsistent?,Ja
rotatingdome.wav,Kann eine Menge im Hintergrund sprechen hören?,NEIN
Crunching Grass.wav,Gibt es einen Fluss in der Nähe?,Ja
nxSample012.wav,Ist das Rauschen eines elektronischen Geräts?,Ja
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Spielen diese Saxophone?,Ja
05769 carpenter&#39;s workshop ambience.wav,Können Stimmen in dieser Aufnahme zu hören sein?,Ja
pc_mouse.wav,Ist das Bildlaufrad knarrend?,NEIN
babbling brook 2.wav,nippt jemand aus einer Tasse?,NEIN
outdoors ambient  village bird distant neighbours children car.wav,Sprechen die Leute?,NEIN
Spring Birds Raw (New Jersey).wav,Singen mehrere Kreaturen?,Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Gab es viel Hupen?,NEIN
Room tone for quiet bathroom.wav,Ist der Klang klar?,NEIN
Metal clatter drop.wav,Springt das Objekt von der Oberfläche?,Ja
auto-rickshaw-trip.wav,Gibt es ein Tier?,NEIN
Bathtub_Water-drain.wav,Gibt es Wellen?,NEIN
0221 Bar_terrace.wav,Gibt es nur Männer?,NEIN
13. Crushing tin can.wav,"Versucht jemand, einen Milchkarton zu öffnen?",NEIN
sizzling oil.wav,Fließt Wasser?,Ja
Caltrain Pushing Caltrain.wav,Blasen der Horn mindestens einmal?,NEIN
Motor boat.wav,Ist der Klang konstant?,Ja
WavesOnTheShore.wav,Wird die Bewegung im Laufe der Zeit sanfter?,Ja
Subway_departure_from_station.wav,Spritzt Wasser?,NEIN
traffic stereo.wav,Zwitschern Vögel?,NEIN
Teluk Nipah 01.wav,Kann Wasser gehört werden?,Ja
CicadasAPedreira.wav,Hat jemand in der Nähe ein Haustier?,Ja
05769 carpenter&#39;s workshop ambience.wav,Ist das eine Person?,NEIN
filling-ice-cup.wav,Gießt die Person einen Getränk ein?,Ja
fireworks1.wav,variiert das knallende Geräusch im Rhythmus?,Ja
020220_00.wav,Gibt es eine Schweißmaschine?,Ja
0211_170236 walk downstairs.wav,Könnten irgendwelche Tiere gehört werden?,NEIN
DoorSqueak.wav,Ist eine Tür zugeschlagen?,Ja
Thunder Storm Daytona 3.wav,"Wäre ein Umbellar nützlich, um die Straße zu überqueren?",Ja
metal rain.wav,Hat eine Maschine die Töne gemacht?,Ja
Birds-Crow &amp; Song Birds.wav,hupt ein Auto?,NEIN
LightRaininPinesMarch302013.wav,Ist es ein nasse Tag?,Ja
Walking.wav,Stämmt die Person einen Teppich?,NEIN
20070824.supper.wav,Gibt es Menschen anwesend?,Ja
People talking while waiting the bus.wav,hupt ein Auto?,NEIN
Doorbell harsh.wav,Ich habe diesen Sound von einem Gerät erstellt?,Ja
Babble of Frogs 001.wav,Ist das ein virtueller Ort?,NEIN
Traffic Light.wav,Ist die Person draußen?,Ja
Forest Birds .wav,"Gibt es schlüssige Beweise dafür, dass mehrere Personen gehört werden?",NEIN
outdoors ambient windy wind leaves rustle hum.wav,Wurde das im Inneren aufgezeichnet?,Ja
T24_home_dishwasher_cycle change.wav,Ist Maschinen beteiligt?,Ja
Edit Radio .wav,Wechselt jemand Stationen im Radio?,Ja
RBH_Household_shower 03.wav,Putzt die Person ihre Zähne?,NEIN
DoorSqueak.wav,Knauscht etwas?,Ja
13_waiting_chitwan.wav,Ist das eine Person?,Ja
Clothing_ShirtsandPants_Rustling.wav,Schreist jemand?,NEIN
0211_170236 walk downstairs.wav,Gibt es eine Maschine im Raum?,Ja
village bar.wav,spielt Musik?,NEIN
corneille_city01.wav,Gibt es Verkehr im Hintergrund?,NEIN
bathtub drain.wav,Fällt die Flüssigkeit auf ein Kissen?,NEIN
Curtain.wav,singt jemand Gospelmusik?,Ja
Atlantic Ocean Waves.wav,Wird dieses Geräusch alternativ lauter und leiser?,Ja
interference from wireless mouse on am radio.wav,Ist es nervig?,Ja
STE-031 italian road.wav,Gibt es mehr als ein Auto?,Ja
Building Site.wav,Läuft eine Maschine?,Ja
Washing Machine Spins.wav,Ist das Geräusch der Maschine konstant?,Ja
birds_late_morning.wav,Treten diese Geräusche im Freien auf?,Ja
20090407.cricket.real.close.wav,Ist ein Klang ein Mensch?,NEIN
julies media.wav,Gibt es nur ein Instrument?,NEIN
carnival_parade_cologne_1.wav,spielt Musik?,Ja
Rain WashingtonSt 1.wav,Kann ein Fahrzeugmotor gehört werden?,Ja
cat_purr_1.wav,Bellt ein Hund?,NEIN
sizzle 4.wav,Sprudelt das Getränk nach dem Top ab?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es ein zwitschernes Geräusch?,Ja
storm is coming 15-11-2012.wav,Staltet ein Automotor?,NEIN
peanutFarmDawnShort.wav,Brüirt ein Löwe?,NEIN
hostpital-automatic-bed.wav,Gibt es am Ende einen anderen Sound?,Ja
carpet_on_carpet.wav,Gibt es mehrere Elemente?,Ja
Steam 20.wav,Spricht ein Arzt mit dem Patienten?,NEIN
Building Site.wav,Hustet jemand?,NEIN
rain_on_a_roof_01.wav,Ist es donnern?,NEIN
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,es schneit?,NEIN
Lambs.wav,Gibt es mehr als eine Art Vogel zwitschern?,Ja
Crunching sticks with feet.wav,Ist das ein Tier?,NEIN
Walking On Dry Leaves Normalised.wav,Kann der Ozean gehört werden?,NEIN
Rain drops on marquee.wav,regnet es?,Ja
bellaromani.wav,Ist das ein Wecker?,NEIN
Rusty old boat.wav,Singen Menschen?,NEIN
Wind Noise Backyard.wav,Wird der Sound intensiver?,Ja
Beer Pong Sounds ball table and cups.wav,Schält sich jemand eine Banane?,NEIN
Gulls at beach.wav,Ist das in der Natur?,Ja
clanking lid.wav,reden die Leute?,NEIN
pencil on paper.wav,Verwendet jemand ein Handwerkzeug?,Ja
Crunchy walk on pebbles.wav,Ist die Person im Inneren?,NEIN
DoorSqueak.wav,Gibt es Schritte?,NEIN
outdoors ambient  village bird distant neighbours children car.wav,Gibt es Vögel zwitschern nach dem Fahrzeug?,NEIN
20100801.wharf.silence.night.wav,Können die Leute ein Tier hören?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Ist das Regen?,Ja
Birds-sleeves-amb.wav,Spricht jemand?,NEIN
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Können Vögel zwitschern hören?,Ja
2013-03-28 rain in the rainforest.wav,"Gibt es eine Katze, die miaute?",Ja
20110422_shower.wav,Gibt es Tiere in der Nähe?,Ja
Door Slam.wav,macht ein Objekt Geräusche?,Ja
"Walla chatter, adults and children in auditorium.wav",Spricht jemand?,Ja
driving_buying_beer_on_sunday.wav,Spricht der Mann telefonisch?,Ja
Waterfall close.wav,Ist das weich?,Ja
WasherSpinCycle.wav,macht eine Maschine Geräusche?,Ja
Rusty old boat.wav,Wird große Maschinen verwendet?,Ja
Thunder Outside.wav,Rennen Menschen vor dem Donner weg?,NEIN
AGFA_1.wav,Klingt es nach dem Betrieb der Maschine während des Betriebs?,Ja
channel 2 now concludes its broadcast day.wav,Ist das ein elektronisches Geräusch?,Ja
Munich Cathedral.wav,Ist alle draußen?,NEIN
Basement Water Pump.wav,redet jemand?,NEIN
Bathroom.wav,Stürzt ein Auto ab?,NEIN
Babble of Frogs 001.wav,Gibt es hier Lebewesen?,Ja
SPilling Water.wav,"Gibt es viele Leute, die sich unterhalten?",NEIN
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",macht etwas ein Pfeifengeräusch?,Ja
Kitchen Noise From Distance.wav,"Sind diese Geräusche etwas, das man in einer Küche hören könnte?",Ja
Escalators.wav,Gibt es Donner?,Ja
Galle Road.wav,Ist ein dampfendes Plätchieren?,NEIN
amazon 04.wav,Ist es ein weinendes Baby?,NEIN
Walking.wav,Geht die Person auf Kies?,Ja
Atlantic Ocean Waves.wav,Können Tiere gehört werden?,Ja
Birds-Crow &amp; Song Birds.wav,Gibt es verschiedene Arten von Vögeln?,Ja
Chopping Vegetables.wav,"Ist es schwierig, den Gegenstand zu durchschneiden?",Ja
carnival_parade_cologne_1.wav,Gibt es viele Tiergeräusche?,NEIN
Crunching sticks with feet.wav,Ist das ein Crinkle -Geräusch?,Ja
water_stream_001.wav,Ist das Volumen des Wassers konsistent?,Ja
clanking lid.wav,MOO MOO MOO?,NEIN
indoors house dorm dormitory ambient room tone distant motor.wav,macht ein Motor ein Geräusch?,Ja
Steam 20.wav,Ist der Beat stabil?,Ja
Tools .wav,Klingen viele Gegenstände herum?,Ja
driving_buying_beer_on_sunday.wav,Geht der Mann zu einer Person neben ihm?,NEIN
incheon_4am.wav,Kann ein Flugzeug über uns gehört werden?,NEIN
Escalators.wav,reden die Leute überhaupt?,NEIN
md1trk11.wav,Wird Plastik verdreht?,Ja
sparrows.wav,Geben Hunde nach den Vögeln?,NEIN
"Vomit, puking spilling water onto grass splat.wav",Wurde flüssige Stickstoff verwendet?,NEIN
street steps child car.wav,Läuft ein Fahrzeug?,Ja
Thunder Outside.wav,Gibt es einen großen Donnerschlag?,Ja
CAGE ELAVATOR MUMBAI.wav,Ist das drinnen?,Ja
creaky.wav,redet das Mädchen über Gurken?,NEIN
underpass.wav,reden die Leute im Hintergrund?,Ja
Red Beach at night - RJ.wav,Gibt es Tiere in der Nähe?,NEIN
morning in the countryside.wav,macht ein Pferd Geräusche?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Sind die Vögel im Regen stumm?,Ja
DR0000_0020.wav,Nieft es am Ort?,Ja
Night Frogs.wav,Kommt dieser Klang von einem Menschen?,NEIN
Hitting baseball w. wooden bat.wav,"Kann ein Objekt, das einen Ball schlägt, gehört werden?",Ja
Organic sound.wav,Läuft Wasser?,Ja
peanutFarmDawnShort.wav,Gibt es eine ruhige Eule?,Ja
tram_prague_2stops_veryfewpeople_AMB_INT.wav,spricht eine Stimme?,Ja
slam.wav,Wird dieser Klang von etwas getroffen?,Ja
Atmosfera Miasto Spokojna dzielnica rano.wav,"Gibt es Fahrzeuge, die beschleunigen und vorbeiziehen?",Ja
Sink_Running2.wav,Wurde etwas eingeschaltet?,Ja
Hanoi streets.wav,Hat ein Auto das Horn klang?,Ja
creeeeek-GAIN_01.wav,Ist das erste Knarren am kürzesten?,NEIN
gasBubblesNoise.wav,Ist dieses Geräusch draußen?,Ja
Drumming on a wine glass.wav,Gibt es außer dem Klopfen andere Geräusche?,Ja
Hallway Room Tone with shower in background.wav,Spricht jemand?,Ja
Small growling dog.wav,Gibt es ein Tier?,Ja
Squeaky Wood (Compilation).wav,Schreien jemand?,NEIN
SPilling Water.wav,Gibt es mehrere Arten von Geräuschen?,NEIN
Car Engine Idling.wav,Quietschen Pausen?,NEIN
elevator going up open closed door 20161025.wav,Sind die Umgebung still?,NEIN
paper_bag.wav,Gibt es ein zerknittertes Geräusch?,Ja
Munich Cathedral.wav,Können Leute reden hören?,Ja
carpet_on_carpet.wav,macht ein Vogel ein Geräusch?,NEIN
20090407.toy.train.01.wav,Scheint es ein Rad mit einem flachen Fleck zu geben?,NEIN
Walking_on_tarmac.wav,Ist die Person in der Nähe eines Ozeans?,Ja
T24_home_dishwasher_cycle change.wav,Reden Leute?,NEIN
babbling brook 2.wav,Gibt es eine Pause im Tropfen?,NEIN
20090407.toy.train.01.wav,Kann schreien im Hintergrund zu hören?,NEIN
2013-03-28 rain in the rainforest.wav,Ist der Klang kontinuierlich?,Ja
Sink_Running2.wav,Gibt es ein Sauggeräusch?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Sind alle Vögel in der Nähe?,Ja
Heavy Rain 1.wav,Gibt es mehrere Leute im Regen?,NEIN
glass (2).wav,Ist es laut?,Ja
Crunching Grass.wav,Macht ein Tier ein Geräusch?,NEIN
amazon 04.wav,Ist das in einer Kirche?,NEIN
nightinggale2.wav,Ist das das Geräusch eines Alarms?,Ja
carpet_on_carpet.wav,Ist dies ein automatisierter Herstellungsprozess?,NEIN
Centurion Suburb Evening.wav,Gibt es einen Vogel zwitschern?,Ja
STE-027FIRE.wav,Haben sie die Gerichte gereinigt?,NEIN
17-Year Cicada Mating Call.wav,Ist es hoch aufgeregt?,Ja
greece_naxos_cicadas_4.wav,Ist der Klang konstant?,Ja
LondonTraffic.wav,Bewegt sich der Müllwagen die Straße hinunter?,Ja
slam.wav,Lachen das Geräusch von Menschen?,Ja
miniature goats and sheep.wav,Spielen Kinder ein Spiel?,Ja
Motor boat.wav,Pfeift ein Teakettle?,NEIN
Library with Light Chatter.wav,Kann eine männliche Stimme gehört werden?,Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Gibt es Fahrzeuge?,Ja
thunder2.wav,Klingt es nach Wind weht?,Ja
machine1.wav,Können Menschen kämpfen hören?,NEIN
Night in nature.wav,"Gibt es Tiere, die Lärm machen?",Ja
storm is coming 15-11-2012.wav,regnet es?,Ja
Streatham Railway Station and on a Train.wav,Schreien Leute?,Ja
Rain with thunder in a city.wav,Stimmt eine Person etwas?,Ja
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,"Gibt es Impact -Geräusche, die einem konsistenten Muster folgen?",Ja
box.wav,kratzt jemand die Wand?,Ja
CalmWaves SandBeach 03 EQ 130430_03.wav,Ist der Sound konsistent?,Ja
Charleston Campus Summer.wav,Können Autos vorbeifahren hören?,NEIN
Tools .wav,Fällt etwas?,NEIN
"INT Factory budimka, pozega.wav",Kann Air im Hintergrund freigelassen werden?,Ja
Car Engine Idling.wav,Gab es das Geräusch eines Automotors?,Ja
glas-bubbels-def01.wav,Gibt es am Ende ein Schluckgeräusch?,Ja
london-st-james-park-feeding-the-birds.wav,Bellt ein Hund im Hintergrund?,NEIN
Morning Ride 2.wav,Ist der Klang konstant?,Ja
AMB_COLE.wav,Schreien einige Leute?,Ja
Hitting baseball w. wooden bat.wav,Spricht die Person?,NEIN
LightRaininPinesMarch302013.wav,regnet es?,Ja
Rain with thunder in a city.wav,Gibt es einen Autoalarm?,Ja
Conversacion Punjabi.wav,Sind beide Menschen männlich?,Ja
small dog leaves.wav,Gibt es ein zerfallendes Geräusch?,Ja
Davis.wav,Ist das eine menschliche Stimme?,NEIN
Heavy Wind on Microphone.wav,Gibt es ein Cop -Auto?,Ja
CoffeeShopChatter.wav,Sind die Menschen in einem Kindergarten?,NEIN
medical car horn EGYPT Alexandria.wav,ändert der Alarm die Tonhöhe?,Ja
sizzling oil.wav,regnet es?,Ja
espresso-maschine.wav,Spricht jemand?,NEIN
car acceleration sequence.wav,Startet das Auto irgendwann?,Ja
screen-door-slam.wav,macht etwas ein Klopfgeräusch?,NEIN
Uppsala Streetbusker accordion 1.wav,Können viele Leute gehört werden?,Ja
Elizabeth Evans Park - Mount Dora - June.wav,Gibt es keine menschlichen Stimmen unter den Geräuschen?,NEIN
greece_melanes_cofee_1.wav,Lacht ein Mädchen?,NEIN
Big_Roundabout_Traffic.wav,Ist das Fahrzeug ein Moped?,NEIN
Tibetan Bells 192kHz Original.wav,Geht das hohe Geräusch nur einmal auf?,NEIN
laundry.machine.wav,"Klingt es so, als würde ein Objekt in etwas rasseln, wie ein Container?",Ja
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",bewegt sich das Sägenschall näher und weit weg?,Ja
Crunchy Footsteps.wav,Geht die Person lautlos?,Ja
Opening and Closing Bolt Door.wav,Läuft die Person aus dem Raum?,NEIN
living room tone  ambient distant noises neighbours.wav,Arbeiten die Maschinen laut?,Ja
pixies&amp;fairies.wav,Ist der Klang elektronisch?,Ja
living room tone  ambient distant noises neighbours.wav,Wird der wiederholte Klang weicher?,Ja
20080416.buzz.stereo.wav,Ist ein Objekt auf den Boden gefallen und gebrochen?,NEIN
SnappingBamboo.wav,Ist etwas auseinander gebreut?,Ja
CicadasAPedreira.wav,Ist das drinnen?,NEIN
Deplacez-vous.wav,kommt es von einem Wecker?,NEIN
CalmWaves SandBeach 03 EQ 130430_03.wav,"Ist das Geräusch des Wassers das einzige, was zu hören ist?",Ja
020220_00.wav,"Nimmt der Mann Pausen, während er spricht?",Ja
traffic stereo.wav,Gibt es ein Auto -Radio?,Ja
metal-bell-percussion.wav,Gibt es gelegentliche Stillesperioden?,Ja
london-st-james-park-feeding-the-birds.wav,"Ist dies ein Geräusch, der in der Nähe des Ozeans angetroffen werden könnte?",Ja
morning in the countryside.wav,Gibt es Vögel?,Ja
08-Garage Opening-consolidated.wav,macht eine Maschine den Klang?,Ja
Walking on dry grass.wav,Gehen sie auf einer belebten Straße?,NEIN
CAGE ELAVATOR MUMBAI.wav,Können Autos hupen hören?,Ja
CR FunnyMachine.wav,Kommt die Maschine zum Stoppen?,NEIN
Walking on dry grass.wav,Wird Papier zerrissen?,NEIN
outdoors ambient windy wind leaves rustle hum.wav,regnet es?,Ja
Walking in Grass in Evening with Loud Bird.wav,Ist die Person draußen?,Ja
SnappingBamboo.wav,Geht das Schnapp- oder Brechen mehr als einmal?,Ja
Chopping Vegetables.wav,Verwendet die Person einen Mixer?,NEIN
20070824.supper.wav,Gießt jemand eine Flüssigkeit ein?,Ja
FM Radio Tuning Sweep.wav,Kann ein Blitzschlag gehört werden?,Ja
20090407.toy.train.01.wav,Wird der Motor lauter und bleibt dann so?,NEIN
Rain WashingtonSt 1.wav,regnet es stark?,Ja
13_waiting_chitwan.wav,Mihen Katzen?,NEIN
upanddownstairs.wav,Fahrt jemand ein Auto?,NEIN
Song Birds-Lighthouse Park-March.wav,Findet das Singen jeglicher Art statt?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Ist das in der Natur?,Ja
metal_bowls_altered.wav,Klingt es nach einer Maschinenwerkstatt?,Ja
RBH_Household_shower 03.wav,Ist das in einem Badezimmer?,Ja
Rain drops on marquee.wav,Bewegt sich Fahrzeuge in der Ferne?,NEIN
bathtub drain.wav,Bleibt die Flüssigkeit im gleichen Druck?,NEIN
Rain WashingtonSt 1.wav,Gibt es viel Donner?,NEIN
diesel_train_comes.wav,Kann ein Fahrzeug angehört werden?,Ja
bellaromani.wav,Ist das Objekt oder Objekte mehr als einmal geschlagen?,Ja
Footsteps on Rocky Terrain.wav,Gibt es ein knuspriges Geräusch?,Ja
LightRaininPinesMarch302013.wav,Gibt es Eagles kreischen?,NEIN
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Ist das ein lautes Geräusch?,Ja
CR FunnyMachine.wav,Ist das drinnen?,NEIN
Conversacion Punjabi.wav,Spricht nur eine Person?,NEIN
International Harvester Scout II.wav,Wird etwas geschlagen?,NEIN
Steam 20.wav,Schleudert die MRT laut?,Ja
"Koeien, R4 en riet Lichterveldestraat.wav",Gibt es viel Verkehr?,Ja
Caltrain Pushing Caltrain.wav,Scheint die Bewegung mit konstanter Geschwindigkeit aufzutreten?,NEIN
Saas-Fee Village Atmosphere and Church 100611.wav,zwisst mehr als ein Vogel zwitschern?,Ja
Door Slam.wav,Lachen Kinder?,NEIN
Davis.wav,Ist das die Natur?,Ja
Lluvia agosto 2011.wav,regnet es?,Ja
Morning Ride 2.wav,Schreie ein Mann vor Schmerz?,NEIN
train.wav,Gibt es ein Pfeifengeräusch?,NEIN
Serving Water Quickly.wav,Werden mehrere Brillen gegossen?,Ja
CrunchingHinge.wav,Ist ein Radio eingeschaltet?,NEIN
night in the countryside.wav,Gibt es ein Gewitter?,NEIN
17-Year Cicada Mating Call.wav,Lässt ein Alarm?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,Ist die Person allein?,Ja
100121.wav,Ist es ein gutes Wetter in dieser Gegend?,NEIN
Footsteps on Rocky Terrain.wav,Fahrt jemand Fahrrad?,NEIN
metal_bowls_altered.wav,Bleibt der Klang konstant?,Ja
Night Ambient.wav,Sind Insekten gehört?,Ja
filling-ice-cup.wav,isst die Person ein Sandwich?,Ja
Birds of Klein Profijt.wav,Kann ein Bär knurren hören?,NEIN
SpringPeepersMarch2012.wav,Hat der Sound einen genauen Rhythmus?,Ja
Lambs.wav,Wird das zwitschernde merklich lauter?,Ja
"Koeien, R4 en riet Lichterveldestraat.wav",Geht diese Aktivität auf einer Straße?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,Dreht sich der Motor an irgendeinem Punkt?,Ja
greece_naxos_cicadas_4.wav,Gibt es eine Schlange?,Ja
Tibetan Bells 192kHz Original.wav,Ist das Geräusch hoch gespielt?,Ja
St. Marks NWR Wind at the Marina.wav,Ist das drinnen?,NEIN
Truck starts and stops_edit.wav,Füllt das Auto nach hinten?,NEIN
Strong wind in trees.wav,Fahren Fahrzeuge vorbei?,Ja
St. Marks NWR Wind at the Marina.wav,Mähen jemand seinen Rasen?,NEIN
NYC Subway Train Approach Doors Announce Depart.wav,Ist es ein Outdoor -Konzert?,NEIN
vague_sable.wav,Gibt es ein Schiff mit einer Sirene im Wasser?,NEIN
"INT Factory budimka, pozega.wav",Zwitschern Vögel im Hintergrund?,NEIN
Heavy Rain 1.wav,Fällt das Wasser auf Metall?,Ja
Subway_departure_from_station.wav,Ist der Sound weit weg?,Ja
Walking.wav,Läuft eine Maschine?,Ja
Autumnal Ambient 24 Bits 48 Khz.wav,spritzen die Leute das Wasser?,NEIN
Kocking door and open door.wav,Hat jemand eine Tür geöffnet?,Ja
Howling Storm.wav,Ist der Klang chaotisch?,Ja
Glass Chandelier Rattle.wav,Gibt es eine Katze?,NEIN
Birds of Klein Profijt.wav,Gibt es Tiere in der Nähe?,Ja
20091224.bells.01.wav,Wird der Klang ohne Hilfe einer Person gemacht?,NEIN
20130418_stream.09.wav,Wird der Sound im Laufe der Zeit lauter?,NEIN
1122thrum.wav,Ist der Sound niedrig?,Ja
Hitting baseball w. wooden bat.wav,Spielt die Person mit einem Fledermaus und einem Ball?,Ja
Fast stream _ small river.wav,Bewegt sich die Flüssigkeit schnell?,Ja
Birdsong2.wav,Spricht jemand?,NEIN
Flipping Coin Can.wav,Kollieren Objekte miteinander?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,Gibt es ein Flugzeuggeräusch?,Ja
waves_1.wav,Ist das das Geräusch von Wasser?,Ja
thunder2.wav,"Gibt es eine Frau, die schreit?",NEIN
Bell_Hotel_desk.wav,"Wird ein Hammer verwendet, um die Glocke hart zu schlagen?",Ja
Tibetan Bells 192kHz Original.wav,Beißt jemand in etwas Knuspriges?,NEIN
CrunchingHinge.wav,Fahrt jemand in Holz ein?,Ja
glass (2).wav,Gibt es eine Pause im Summen?,NEIN
Kitchen Noise From Distance.wav,Geht jemand überhaupt?,NEIN
Birdsong2.wav,Gibt es Tiergeräusche?,NEIN
Birdsong2.wav,Sind die Vögel draußen?,Ja
rain_medium_thunders.wav,"Ist das ein Geräusch, der vom Himmel kommt?",Ja
20090407.cricket.real.close.wav,Fängt das Geräusch weicher an und wird lauter?,Ja
outdoors ambient windy wind leaves rustle hum.wav,"Gibt es Leute, die reden?",NEIN
12 noon church-bell 140310_0121.wav,Gibt es Vögel?,Ja
walking_on_snow_and_light_wind.wav,Bellen Hunde?,NEIN
13_waiting_chitwan.wav,Ist das in der Natur?,Ja
12 noon church-bell 140310_0121.wav,Ist es drinnen?,NEIN
Cable Car Ride Birds.wav,Wird etwas geöffnet?,Ja
SinkWater.wav,Geht Wasser einen Abfluss runter?,Ja
20081130_walking_in_snow.wav,Skifahren die Person?,Ja
Walking in Grass in Evening with Loud Bird.wav,Könnte die Person in einem Raum gehen?,NEIN
channel 2 now concludes its broadcast day.wav,Ist das ein niedriger Klang?,NEIN
thunder2.wav,Gibt es Donnerklaps?,Ja
julies media.wav,"Hat die Sirene jemals jedes Mal lauter geworden, wenn sie spielte?",NEIN
Night Ambient.wav,Gibt es Donner?,NEIN
UnionStation06OutBack_BusyOutside.wav,"Gibt es Tiere, die Geräusche machen?",Ja
Machete vs frying pan 2.wav,Verwendet jemand etwas Holz?,NEIN
Atlantic Ocean Waves.wav,Gibt es hier viel Wasser?,Ja
upanddownstairs.wav,Gehen einige auf der Treppe?,Ja
Heavy Rain 1.wav,Kann dieser Sound sowohl im Innen- als auch im Freien stattfinden?,Ja
Distorted AM Radio noise.wav,Klingt es weich?,NEIN
Uppsala Streetbusker accordion 1.wav,Können Tiere gehört werden?,NEIN
