file_name,QuestionText,answer
Westland Petrels land in their colony at dawn.wav,क्या एक आवाज सुनी जा सकती है?,नहीं
UrbanHerringGulls.wav,क्या यह एक ऐसी ध्वनि है जो आमतौर पर कार्यालय में सामना करती है?,नहीं
RadioFan.wav,क्या रेडियो चालू है?,हाँ
Electric Train Interior Atmos.wav,क्या इंजन भर में चल रहा है?,हाँ
Sound_FX_Ambient_Street_cars+passing_by.wav,क्या एक बच्चे को सुना जा सकता है?,हाँ
md1trk33-34.wav,क्या यह एक संगीतमय कड़ा उपकरण है?,नहीं
PIT-ROIG 0.12-0.17.wav,क्या बारिश हो रही है?,हाँ
Chainsaw Crosscutting  3.wav,क्या कोई उपकरण का उपयोग कर रहा है?,हाँ
Fantasy Ambience.wav,क्या कई उच्च पिच शोर हैं?,हाँ
cowshed.wav,क्या गाय एक दूसरे के करीब हैं?,हाँ
dragged-glass-object.wav,क्या ध्वनि जारी है?,हाँ
BobKessler-Spinning Tin Top.wav,क्या कोई कपड़े धो रहा है?,नहीं
rain2.wav,क्या मौसम खराब है?,हाँ
Bird Ambience.wav,क्या यह एक कार्यालय के अंदर हो रहा है?,नहीं
Cooking on Gas.wav,क्या यह जोर से मिलता है?,नहीं
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,एक कार ड्राइव करता है?,हाँ
Shower 2.wav,क्या कई बच्चे पृष्ठभूमि में चिल्ला रहे हैं?,नहीं
river + waterfall 2 .wav,क्या लोग पानी में कूद रहे हैं?,नहीं
Metal pipe hitting the ground.wav,क्या आइटम एक से अधिक बार गिरा दिया गया है?,हाँ
Sink_Running.wav,क्या जोर से छप की आवाज़ें हैं?,हाँ
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,क्या बारिश हो रही है?,हाँ
Metal_Hit_01.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
rain2.wav,क्या कारों को सुना जा सकता है?,नहीं
steps_snow.wav,क्या लोग समुद्र तट पर हैं?,हाँ
AM static.wav,क्या लोग पृष्ठभूमि में हंस रहे हैं?,नहीं
California morning birds singing.wav,क्या कोई तूफान आ रहा है?,नहीं
vending machine action.wav,क्या व्यक्ति स्नैक चाहता है?,हाँ
bombolles.wav,क्या बुदबुदाती शोर मात्रा बदलती है?,हाँ
Birds Singing in a Small Town During Morning.wav,दृश्य में एक से अधिक पक्षी हैं?,हाँ
BulletJuneEdited192012.wav,क्या कोई जानवर मौजूद है?,हाँ
53 blackhead_minifjord_closeup.wav,क्या यह लगता है कि एक सिक्का किसी भी बिंदु पर जमीन को हिट करता है?,नहीं
Waterfalls_00216.wav,क्या कोई कार है?,नहीं
Gentle rain outside balcony street noise.wav,क्या एक विमान की वजह से हवा की आवाज़ होती है?,नहीं
crowdfree.wav,क्या पक्षी चहक रहे हैं?,नहीं
circuitbend03.wav,क्या गुलजार लगातार चलते हैं?,नहीं
autospasandociudadnoche1.wav,क्या एक रेस्तरां में लोग हैं?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या कोई कचरा ट्रक का संचालन कर रहा है?,नहीं
"coastal road on the beach, scooter, motorcycle, car.wav",क्या कुछ इंजन इस क्लिप में दूसरों की तुलना में अधिक शोर करते हैं?,हाँ
WaterBottle.wav,क्या व्यक्ति संगीत बना रहा है?,नहीं
bar crowd.wav,क्या यह चाइल्ड केयर सेंटर है?,नहीं
fan_2_300513.wav,क्या उड़ाने वाला स्थिर है?,हाँ
20130327_valparaiso.traffic.02.wav,क्या कारें ड्राइविंग कर रही हैं?,हाँ
faucet3.wav,क्या कुछ तोड़ा जा रहा है?,नहीं
House_kettle boil_whistle.wav,क्या सीटी जल्दी से शांत हो जाती है?,हाँ
train screech.wav,क्या लोग बहस कर रहे हैं?,नहीं
bar crowd.wav,क्या कई लोग बात कर रहे हैं?,हाँ
WalkingGravelTrailAugust2015.wav,क्या गति स्थिर है?,हाँ
PIT-ROIG 0.12-0.17.wav,क्या कोई बवंडर है?,नहीं
down stars running 3.wav,क्या कोई व्यक्ति तैर रहा है?,नहीं
OiseauNuit1.wav,क्या ऊपर चहकने का स्रोत है?,हाँ
RadioFan.wav,क्या एक कार सम्मान करती है?,नहीं
"Fast food soda with ice, sip slurp straw.wav",क्या किसी ने बर्प किया?,हाँ
Jumping onto a hard floor with shoes and some walking sounds.wav,क्या किसी भी बिंदु पर नक्शेकदम पर सुना जा सकता है?,हाँ
Subway-Moscow-013.wav,क्या पृष्ठभूमि में एक ट्रैक्टर है?,नहीं
street works_pressure_low rumble.wav,क्या कोई लोग मौजूद नहीं हैं?,नहीं
20090412.bell.strikes.12.wav,क्या कुत्तों को भौंकते हुए सुना जा सकता है?,नहीं
Box of sweets.wav,क्या एक ड्रिल ध्वनि है?,नहीं
Box of sweets.wav,क्या कार्रवाई बार -बार दोहराई जाती है?,हाँ
paper_cut.wav,क्या कोई क्लिपिंग कूपन है?,हाँ
Birds in the city 1.wav,क्या यह बाहर है?,हाँ
20080918.boots.door.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
Rain - 1.wav,क्या पानी की आवाज़ जोर से हो जाती है?,नहीं
h907 boules pologna clap f.wav,क्या कोई भीड़ को संबोधित कर रहा है?,हाँ
Lluvia 1.wav,क्या किसी व्यक्ति को इस तरह से एक दिन सनस्क्रीन पहनने की जरूरत होगी?,नहीं
Tree Bark Cracks.wav,क्या बहुत सारे लोग हैं?,नहीं
Household - Atmos - Wind Through Window.wav,क्या हवा बह रही है?,हाँ
20160922_passing.lorry.marshes.wav,क्या लोग एक -दूसरे से बात कर रहे हैं?,नहीं
forest.wav,क्या एक सायरन सुना जा सकता है?,हाँ
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,क्या ऑडियो में पक्षी हैं?,नहीं
20100110.kitchen.wav,क्या बीप्स की एक श्रृंखला है?,हाँ
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,क्या पानी बहुत जल्दी चल रहा है?,हाँ
bombolles.wav,क्या यह शोर झरने के कारण सुना जा रहा है?,नहीं
Car Windshield Wipers.wav,क्या ध्वनि दोहराव है?,हाँ
Krankenwagen _ German Ambulances Passing by...wav,क्या यह आपातकालीन परिवहन की आवाज़ है?,हाँ
Rain_inside_of_a_Car.wav,क्या ध्वनि स्थिर रहती है?,हाँ
Face slap CsG.wav,क्या कोई थप्पड़ ध्वनि है?,हाँ
spring morning birds oiseaux reveil printemps #1.wav,क्या गड़गड़ाहट सुनी जा सकती है?,नहीं
Bubbles water.wav,क्या तरल में बुलबुले हैं?,हाँ
gargnano-sounds.wav,क्या चाबियाँ हैं?,हाँ
Kung Fu Clothes Hits and Clothing Sounds.wav,क्या कोई व्यक्ति बोलता है?,नहीं
Office Lift 2.wav,क्या कोई बिल्ली है?,नहीं
Jet Engine 1.wav,क्या औद्योगिक मशीनें शामिल हैं?,हाँ
ambience car.wav,क्या पास में कोई राजमार्ग है?,हाँ
squeaky metal swing.wav,क्या यह एक उच्च पिच वाला शोर है?,हाँ
mercury topaz starting.wav,क्या कुछ भी प्रशंसक मारा?,नहीं
Liverpool St Station main hall.wav,क्या यह एक व्यस्त जगह में होता है?,हाँ
Wind-up Crank.wav,क्या कोई कुकीज़ का एक बॉक्स हिल रहा है?,नहीं
Large Splashes.wav,एक पूल में खेल रहे हैं?,हाँ
OrchestraTuning2.wav,क्या संगीत बज रहा है?,हाँ
Cityscape construction site 2 100304.wav,क्या कोई तुरही बज रहा है?,नहीं
md4trk10.wav,क्या यह एक टक्कर साधन है?,हाँ
rain in tent.wav,क्या यह एक इमारत में है?,नहीं
Art Gallery Tone.wav,क्या पुरुष की आवाज महिला की तुलना में जोर से है?,हाँ
20081130_walking_in_snow_with_snowshoes.wav,क्या पक्षी चहक रहे हैं?,नहीं
By ther blacksmith-002.wav,क्या कुछ मेटालिक मारा जा रहा है?,हाँ
"Footsteps, Muddy, E.wav",क्या यह व्यक्ति बाहर है?,हाँ
vicor-machine3.wav,क्या कई आवाज़ें हैं?,हाँ
bebops_water1.wav,क्या यह बारिश भी दिखाई देती है?,हाँ
carkeys.wav,क्या कोई व्यक्ति ध्वनि बनाने के लिए कुछ ले जा रहा है?,हाँ
hissy fizz.wav,क्या किसी ने खांसी सुनाई है?,नहीं
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,क्या शोर लगातार दोहराता है?,हाँ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,क्या हूट्स के बीच कोई जगह है?,हाँ
Ambience with Train.wav,क्या हवा बह रही है?,हाँ
wind and birds in the delta of the River Po 2.wav,क्या आसपास कुत्ते हैं?,नहीं
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,क्या यह यहाँ गीला है?,हाँ
Lluvia 1.wav,क्या ध्वनि बाहर से आती है?,हाँ
Waiting at a Montreal Subway Station.wav,क्या परिवहन यह ध्वनि बनाता है?,हाँ
luffy_earth5.wav,क्या ध्वनि एक मानव निर्मित वस्तु के कारण होती है?,हाँ
Construction Zone.wav,क्या कोई वाहन चला रहा है?,हाँ
Wind-up Toy Motorbike SFX.wav,क्या कुछ कताई है?,हाँ
radio tuning 2.wav,क्या यह डिवाइस संगीत चला सकता है?,हाँ
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,क्या एक मशीन यह शोर कर रही है?,हाँ
20090407.airplane.wav,क्या एक विमान सुना जा सकता है?,हाँ
LakeSide2.wav,क्या यह एक जंगल में है?,हाँ
20091217.18.chains.wav,क्या प्राथमिक ध्वनि किसी अन्य वस्तु के संपर्क में आने वाली वस्तु से आती है?,हाँ
moving flipcharts after the meeting.wav,क्या लोग मौजूद हैं?,हाँ
folding and crumpling paper.wav,क्या कागज का एक टुकड़ा है?,हाँ
water fountian-hollow sm med pitch.wav,क्या केतली सीटी थी?,नहीं
Brush 01.wav,क्या व्यक्ति कुछ कदम उठाता है?,हाँ
WalkingGravelTrailAugust2015.wav,क्या पास में सूअर हैं?,नहीं
WeddingClap.wav,क्या तालियां अंत में मर जाती हैं?,हाँ
Garden Birds 3.wav,क्या आवाज़ें ऊँची हैं?,हाँ
door.of.bar.raining2.wav,क्या यह जानवर शोर है?,नहीं
Omsk_Victory_park_1.wav,क्या कोई बोलता है?,हाँ
Stream # 2.wav,क्या पानी में बाधा और अवरोधों के बिना प्रवाह होता है?,हाँ
Old moped.wav,क्या एक वाहन इंजन चल रहा है?,हाँ
windroar_constant_1m12s.wav,क्या बारिश है?,हाँ
walking indoors footsteps tap tap tapping foley.wav,क्या उन्मत्त चल रहा है?,नहीं
mediterranean_sea_porticcio.wav,क्या पानी की आवाज़ नरम और जोर से के बीच वैकल्पिक है?,हाँ
Alps village field-recording distance.wav,क्या अंदर से आवाज़ें हैं?,नहीं
Rishikesh Aarati.wav,क्या बहुत से लोग चिल्ला रहे हैं?,नहीं
Trompetistas.wav,क्या लोग तुरही बजाते समय बात कर रहे हैं?,नहीं
20110805_forest.crows.07.wav,क्या कोई जानवर शोर कर रहा है?,हाँ
InsectsSummerSwellingAug16th2013.wav,क्या शोर जोर से है?,हाँ
Muddy_steps_bush_birds_singing.wav,क्या यह व्यक्ति एक घर के अंदर है?,नहीं
RadioFan.wav,क्या एक से अधिक आवाज सुनी जा सकती है?,हाँ
Rain - 1.wav,क्या शोर पानी से आता है?,हाँ
bar crowd.wav,क्या दोनों लिंग के लोग बोल रहे हैं?,हाँ
Outside wind.wav,क्या यह एक व्यक्ति है?,नहीं
Cualquiera.wav,क्या दरवाजा खुलने के बाद मशीन पृष्ठभूमि का शोर तेज हो जाता है?,हाँ
mercury topaz starting.wav,क्या कार शुरू होती है?,हाँ
wind and birds in the delta of the River Po 2.wav,क्या लोग बात कर रहे हैं?,नहीं
Watering Can.wav,क्या बजरी डाली जा रही है?,हाँ
20070303.duck.wav,क्या लोग मौजूद हैं?,नहीं
cowshed.wav,क्या गायों को एक बंद खलिहान में मूक कर रहे हैं?,हाँ
AM static.wav,क्या आइटम बनाना शोर सही तरीके से काम नहीं कर रहा है?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या गाय हैं?,नहीं
Little sreet behind a terrasse cafe.wav,क्या ट्रक की आवाज पूरे समय स्थिर रहती है?,हाँ
indoors house ambient room tone distant neighbours 1.wav,क्या कुछ आवाज़ें जीवित प्राणियों द्वारा बनाई गई हैं?,हाँ
Mulholland Memorial Fountain Los Angeles.wav,क्या यह ध्वनि स्थैतिक की तरह है?,हाँ
Plaza_de_la_Revolucion_risa.wav,क्या लोग हंस रहे हैं?,हाँ
fan_2_300513.wav,क्या लोग चैट कर रहे हैं?,नहीं
20080505_1306playground01.wav,क्या कोई भौंकने वाला कुत्ता है?,नहीं
Taking the car out of the garage.wav,क्या मोटर लाउड हो जाती है?,हाँ
dragged-glass-object.wav,क्या बात अलग -अलग दिशाओं में चलती है?,हाँ
Rainforest Morning Chorus.wav,क्या कोई ट्रेन व्हिसल है?,नहीं
Kali Temple Soundscape.wav,क्या यह बाहर है?,हाँ
meadow brook bees.wav,क्या कोई कीट की आवाज़ हैं?,हाँ
wheaten field.wav,क्या हिसिंग बहुत शांत है?,हाँ
RKeaton_EMF366_12_Tearing Thick Paper.wav,क्या कागज को शारीरिक रूप से बदला जा रहा है?,हाँ
Small Boat Engine.wav,क्या यह एक मशीन है?,हाँ
Grackles.wav,क्या पृष्ठभूमि में संगीत बज रहा है?,नहीं
moving flipcharts after the meeting.wav,क्या एक भारी वस्तु को स्थानांतरित किया जा रहा है?,हाँ
outdoors ambient distant village 3.wav,क्या कोई खांसी कर रहा है?,नहीं
indoors house ambient room tone distant neighbours 1.wav,क्या आस -पास के लोग हैं?,हाँ
Glass bottles in and out of a basket.wav,क्या कांच एक कठोर सतह पर टैप किया गया है?,हाँ
Cooking rice.wav,क्या एक बस का सम्मान है?,नहीं
Bubbles water.wav,क्या कुछ जल रहा है?,नहीं
forest_ambience_chepachet_spring_1.wav,क्या एक लाउड हाउस पार्टी में व्यक्ति है?,नहीं
gargnano-sounds.wav,क्या एक बिल्ली को सुना जा सकता है?,नहीं
Thunder Rain Cars Driving By.wav,क्या यह बाहर गीला है?,हाँ
natureatmosphere.wav,क्या आदमी खाना बना रहा है?,नहीं
131227_strumyk_1.wav,क्या पानी चल रहा है?,हाँ
SonicSnap_GPSUK_Cockerel.wav,क्या कोई सायरन है?,हाँ
Blackbird sounds.wav,क्या एक वायलिन खेला जा रहा है?,नहीं
door.of.bar.raining2.wav,क्या पुरुष और महिलाएं कठिन बात कर रहे हैं?,हाँ
20110805_forest.crows.07.wav,क्या बच्चा रो रहा है?,नहीं
Bubbles water.wav,क्या शोर विराम देता है?,हाँ
Gibbons of Dusit.wav,क्या ये बत्तखें क्वैकिंग हैं?,हाँ
Waiting at a Montreal Subway Station.wav,क्या यह संगीत वाद्ययंत्रों द्वारा खेला जाता है?,नहीं
Underwater_rumble_CsG.wav,क्या रंबल कभी रुकता है?,नहीं
water_boil_pour_stir-96.wav,क्या यह एक शोर है जिसे आमतौर पर प्रकृति में सुना जा सकता है?,नहीं
MISC_Int_Cat_Purring_002.wav,क्या बिल्ली को पछा रहा है क्योंकि इसे तैयार किया जा रहा है?,हाँ
Morning Birds 001.wav,क्या एक से अधिक जानवरों का शोर है?,हाँ
Tunnel Creek.wav,क्या व्यक्ति एक विशाल हॉल में है?,हाँ
Bird-slips-out-of-egg.wav,एक सींग उड़ाता है?,नहीं
bierfest_atmosphere.wav,क्या हँस रहा है?,हाँ
restaurant wood floor.wav,क्या खाने के बर्तन को प्लेटों के खिलाफ क्लिंकिंग सुना जा सकता है?,हाँ
mediterranean_sea_porticcio.wav,क्या पानी हिल रहा है?,हाँ
fireTruckFar NL 140109_00.wav,क्या एक एम्बुलेंस सायरन को पृष्ठभूमि में सुना जा सकता है?,हाँ
HarleyDavidson.wav,क्या इंजन फीका हो जाता है?,हाँ
radio tuning 2.wav,क्या ये मानव आवाजें हैं?,हाँ
"spring, road.wav",वहाँ टपक रहा है?,हाँ
LA Rain.wav,क्या इस क्लिप में कोई मानवीय गतिविधि नहीं है?,हाँ
Art Gallery Tone.wav,क्या कोई मानवीय आवाज है?,हाँ
morning breeze and birds.wav,क्या एक कुत्ते को भौंकते हुए सुना जा सकता है?,नहीं
Siren Milan.wav,क्या यह एक शोर है जिसे एक शहर में सुना जा सकता है?,हाँ
Forest with Squirrel.wav,क्या सफेद शोर है?,हाँ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,क्या वे कक्षा में हैं?,नहीं
public.wav,क्या यह एक शांत जगह है?,नहीं
Wind_Whistling_Dorm_Window.wav,गुनगुनाहट की पिच बदल जाती है?,हाँ
mediterranean_sea_porticcio.wav,क्या सीगल हैं?,हाँ
Small Falling Water Onto Stones.wav,क्या पानी दूसरे पानी में गिर रहा है?,हाँ
Library Ambience_large space.wav,क्या दूरी में हँसी है?,हाँ
Naoshima-squeeking.wav,क्या बच्चे खेल रहे हैं?,नहीं
Street Noise - Cars - Ball Bouncing indistinct voices.wav,क्या यह एक हेलीकॉप्टर है?,हाँ
Still morning Collingwood beach.wav,क्या लहरें छींटे हैं?,हाँ
nxSample010.wav,क्या धातु यह ध्वनि बना रही है?,हाँ
atmo_kenting_national_park.wav,क्या जानवरों को यहाँ लड़ते हुए सुना जाता है?,नहीं
20130326_caged.birds.01.wav,क्या पक्षी चहक रहे हैं?,हाँ
adw018raw.wav,क्या घंटी एक से अधिक बार रिंग करती है?,हाँ
Corn Husking Sequence x2.wav,क्या कुछ फाड़ा जा रहा है?,हाँ
THE_RATT12_1.wav,क्या कई लोग हैं?,हाँ
windup_dino_slow.wav,क्या ध्वनि प्रतिगामी है?,हाँ
Sink_Running.wav,क्या पानी बह रहा है?,हाँ
Iceland2013_Stokkur.wav,क्या लोगों के पास अच्छा समय है?,हाँ
Mechanical paper cutter.wav,क्या पिच में शोर अलग -अलग होता है?,हाँ
Shower Running 02.wav,क्या लगातार बहता पानी है?,हाँ
radio_static.wav,क्या कुछ बोतल से स्क्वीट किया जा रहा है?,नहीं
10_lightning_kohchang.wav,क्या गड़गड़ाहट ताली बज रही है?,हाँ
birds chirping 03 short.wav,क्या पक्षी चुपचाप चहक रहे हैं?,हाँ
rain_near_smooth.wav,क्या किसी को बात करते हुए सुना जा सकता है?,नहीं
Fantasy Ambience.wav,क्या ड्रम हैं?,नहीं
adw018raw.wav,क्या कोई बज रहा है?,हाँ
knocking on a window or glass.wav,क्या यह एक जानवर है?,नहीं
By ther blacksmith-002.wav,क्या एक से अधिक व्यक्ति कुछ मार रहे हैं?,हाँ
20090412.bell.strikes.12.wav,क्या सड़कें खाली हैं?,नहीं
bands_and_motorbike.wav,क्या संगीत सुना जा सकता है?,हाँ
crowdfree.wav,क्या सम्मान है?,हाँ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,क्या कुछ मारा जा रहा है?,हाँ
radio_static.wav,क्या लोग बात कर रहे हैं?,नहीं
Short Hailstorm.wav,क्या बच्चे पोखर में छप रहे हैं?,नहीं
Rainforest Morning Chorus.wav,क्या कई जीव इस जगह पर रहते हैं?,हाँ
cricket chirp.wav,क्या बहता पानी सुना जा सकता है?,नहीं
Old moped.wav,क्या किसी ने दरवाजा बंद कर दिया?,नहीं
House_kettle boil_whistle.wav,क्या सीटी की पिच अधिक हो जाती है?,हाँ
drip rhythm1.wav,क्या कुछ टपकता है?,हाँ
rain2.wav,क्या बारिश केवल एक चीज है जिसे सुना जा सकता है?,हाँ
3. Ambience interior car windy.wav,क्या लोग बात कर रहे हैं?,नहीं
Wisper1.wav,क्या कोई सीटी बज रहा है?,नहीं
Mug in sink.wav,क्या कोई प्रकाश हड़ताल है?,नहीं
futuristic_1-2.wav,क्या यह एक जानवर है?,नहीं
Shower 2.wav,एक शौचालय फ्लश करता है?,नहीं
Creaking pier.wav,क्या यह लकड़ी की आवाज है?,हाँ
PauseConference_youngerPeople.wav,क्या कई लोग एक बार बात कर रहे हैं?,हाँ
outdoors ambient distant village 3.wav,क्या लोग बात कर रहे हैं?,हाँ
Bicycle Chain Accel Crash.wav,क्या ध्वनि को स्थिर किया जा रहा है?,हाँ
Cooking on Gas.wav,क्या शोर निरंतर है?,हाँ
faucet3.wav,क्या ध्वनि भारी हो जाती है तो नीचे मर जाते हैं?,हाँ
wooden barndoor.wav,क्या उच्च पिच की चीख को सुना जा सकता है?,हाँ
20080918.boots.door.wav,क्या स्कूली बच्चों ने खुश किया?,नहीं
Creacking Oak 6bft  SHORT 130418_00.wav,क्या यह लकड़ी है जो चरमराती आवाज़ बना रही है?,हाँ
nxSample010.wav,क्या पानी चल रहा है?,हाँ
drip rhythm1.wav,क्या यह गड़गड़ाहट है?,नहीं
WM_switch_fill_to_wash_cycle_24_96_mono.wav,क्या एक बड़ा ट्रक उलट रहा है?,नहीं
upstairs.wav,क्या कोई सीढ़ियों से नीचे जा रहा है?,हाँ
fresound sample 2.wav,क्या कोई अन्य उपकरण खेल रहे हैं?,हाँ
Bizzare Atmosphere.wav,क्या ध्वनि में धमाका हो रहा है?,हाँ
SCC CLAPTER 20101210.wav,क्या दर्शकों में केवल एक ही व्यक्ति है?,नहीं
metal plate striking wall.wav,क्या धातु के अलावा कुछ भी क्लैंगिंग है?,नहीं
Rishikesh Aarati.wav,क्या कोई खांसी कर रहा है?,हाँ
luffy_wind5.wav,क्या किसी जानवर को सुना जा सकता है?,नहीं
20090412.bell.strikes.12.wav,क्या पास में एक बेल टॉवर है?,हाँ
knocking on a window or glass.wav,क्या कुछ दस्तक दे रही है?,हाँ
Footsteps Dress Shoes Wood Floor.wav,क्या यह व्यक्ति जूते पहने हुए है?,हाँ
Footsteps On Squeaky Wood Floor.wav,क्या चलने वाला व्यक्ति जूते पहनता है?,हाँ
bathroom drain 1.wav,क्या कोई स्प्लैशिंग है?,हाँ
Subway-Moscow-013.wav,क्या यह जोर से है?,हाँ
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,क्या चारों ओर एक तरल है?,हाँ
Metal_Hit_01.wav,क्या कुछ मैन्युअल रूप से मारा जा रहा है?,हाँ
PIT-ROIG 0.12-0.17.wav,क्या पानी है?,हाँ
spring rain in the woods.wav,क्या कोई कुत्ता भौंक रहा है?,नहीं
Atmosphere on road in London.wav,क्या लोगों की भीड़ सुनी जा सकती है?,नहीं
20100110.kitchen.wav,क्या यह स्टोर के अंदर है?,हाँ
rain2.wav,क्या पृष्ठभूमि में एक ट्रेन है?,नहीं
broken comms2.wav,क्या कोई बात करने की कोशिश कर रहा है?,हाँ
bebops_water1.wav,क्या पानी शोर कर रहा है?,हाँ
Air raid siren_rising.wav,क्या पक्षी गा रहे हैं?,हाँ
Canada Geese Squawk on a Pond with a Fountain.wav,क्या पक्षियों को सुना जा सकता है?,हाँ
fdv_orage_26082011.wav,क्या सनी के बाहर है?,नहीं
radio_static.wav,क्या आवृत्ति बदल रही है?,हाँ
20061124ParadeCHS.wav,क्या यह एक विजयी धुन है?,हाँ
forest.wav,क्या संगीत सुना जा सकता है?,हाँ
MVI_4002-B.wav,क्या बच्चा रो रहा है?,नहीं
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,क्या कोई बच्चे खेल रहे हैं?,हाँ
obresAranyo_trepant2.wav,क्या यह वस्तु बच्चों के लिए सुरक्षित है?,नहीं
PassingMoped01.wav,क्या पक्षी चहक रहे हैं?,हाँ
Outside wind.wav,क्या यह बाहर है?,हाँ
atmo_kenting_national_park.wav,क्या मुख्य जानवर के सुना 4 पैर हैं?,नहीं
20110220_churchbell.wav,क्या कोई ट्रेन व्हिसल है?,नहीं
Metal pipe hitting the ground.wav,क्या कुत्ते के नाखून एक दृढ़ लकड़ी के फर्श को मार रहे हैं?,नहीं
Library Ambience_large space.wav,क्या किसी जानवर को सुना जा सकता है?,नहीं
53 blackhead_minifjord_closeup.wav,क्या एक दर्शक हंस रहा है?,नहीं
crickets and owls.wav,क्या बहुत अधिक ट्रैफ़िक शोर है?,नहीं
Thunder Rain Cars Driving By.wav,क्या जमीन सूखी है?,नहीं
Pag_Starigrad_crickets_birds_2.wav,क्या यह बाहर है?,हाँ
Scratching or tearing.wav,क्या स्क्रैपिंग ध्वनि तीव्रता में वैकल्पिक है?,हाँ
rainy stream 22 sec.wav,क्या बारिश हो रही है?,हाँ
rainy stream 22 sec.wav,क्या लोग बात कर रहे हैं?,नहीं
ambient text.wav,क्या पक्षी गा रहे हैं?,नहीं
Busy Playground.wav,क्या बच्चे बाहर खेल रहे हैं?,हाँ
ambience car.wav,क्या शोर में ट्रैफ़िक शामिल है?,हाँ
radio tuning 2.wav,क्या वे एक साथ एक कमरे में बात कर रहे हैं?,नहीं
Alps village field-recording distance.wav,क्या वे कुत्ते पृष्ठभूमि में भौंक रहे हैं?,नहीं
train screech.wav,क्या उपकरण चीखता है?,हाँ
Cicadas .wav,क्या कोई जोर से धमाका है?,नहीं
faucet3.wav,क्या उपकरण क्लिप के बीच में पूरी शक्ति पर शोर कर रहा है?,हाँ
Sword clanks 3.wav,क्या आइटम पिच में अलग -अलग है?,हाँ
Water in a canal.wav,क्या ध्वनि को स्थिर किया जा रहा है?,हाँ
Night Sounds in Orissa Village.wav,क्या जोर से गड़गड़ाहट सुनी जा सकती है?,नहीं
Nightingale.wav,क्या कोई बोलता है?,नहीं
Bicin_Diputacion_Day_22-03-2009.wav,क्या क्लिक की गति में वृद्धि होती है?,हाँ
bombolles.wav,क्या ध्वनि एक बुदबुदाती है?,हाँ
10_lightning_kohchang.wav,क्या लोग गा रहे हैं?,नहीं
RG Large Old Dog Snoring.wav,क्या वह ध्वनि एक व्यक्ति सांस ले रही है?,हाँ
futuristic_1-2.wav,क्या ध्वनि मानव कानों के लिए दर्दनाक है?,हाँ
Construction Sounds.wav,क्या यह ध्वनि शांत है?,हाँ
fallingrice2.wav,क्या ऑब्जेक्ट एक कंटेनर में आते हैं?,हाँ
"spring, road.wav",क्या जोर से संगीत है?,नहीं
Cityscape 04 090617.wav,क्या अंत में ध्वनि जोर से हो जाती है?,नहीं
Water Driping 7.wav,क्या चारों ओर पानी है?,हाँ
turning pages book slow quickly.wav,क्या कोई किताब के पेज बदल रहे हैं?,हाँ
Pag_Starigrad_crickets_birds_2.wav,क्या पास में बहता पानी है?,हाँ
d0_drips_04.wav,क्या यह एक लकड़ी की वस्तु है?,नहीं
20091217.18.chains.wav,क्या केवल एक ही प्रकार का शोर है जिसे सुना जा सकता है?,नहीं
Short Hailstorm.wav,क्या बारिश भारी है?,हाँ
20061124ParadeCHS.wav,क्या यह बाहर है?,हाँ
Tree Bark Cracks.wav,क्या व्यक्ति बात कर रहा है?,नहीं
Watering Can.wav,क्या कुछ भर रहा है?,हाँ
Household - Atmos - Wind Through Window.wav,क्या जोर से गड़गड़ाहट सुनी जा सकती है?,नहीं
Fantasy Ambience.wav,क्या केवल एक नोट खेला जाता है?,नहीं
Theater Chatter.wav,क्या यह एक शांत स्थान है?,नहीं
Train Pass Koln.wav,क्या यह हवाई अड्डे पर है?,हाँ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,क्या बच्चों के खेलने की आवाज़ है?,हाँ
Sizzling Bacon.wav,क्या कोई गड़गड़ाहट है?,नहीं
tornado day 1.wav,क्या निरंतर संचालन में मशीन है?,हाँ
Clatter.wav,क्या कोई टैपिंग साउंड है?,हाँ
Toilet Shuffling.wav,क्या पानी है?,हाँ
paper_cut.wav,क्या कागज को क्लिप में संभाला जा रहा है?,हाँ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या कुछ हिल रहा है?,हाँ
h907 boules pologna clap f.wav,क्या केवल एक व्यक्ति बात कर रहा है?,नहीं
LakeSide2.wav,क्या कई जानवर शोर कर रहे हैं?,हाँ
