file_name,QuestionText,answer
rain_driveway_tunnel_drip_02.wav,Ist die Person in der Nähe von Wasser?,Ja
rain_driveway_tunnel_drip_02.wav,Ist die Person in der Nähe von Wasser?,Ja
rain_driveway_tunnel_drip_02.wav,Ist die Person in der Nähe von Wasser?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Gibt es Vögel zwitschern?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Gibt es Vögel zwitschern?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Gibt es Vögel zwitschern?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Jeuert eine Menge?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Jeuert eine Menge?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Jeuert eine Menge?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Ist es ein Auto?,NEIN
20060426.marsh.crikets.day.stereo.02.wav,Ist es ein Auto?,NEIN
20060426.marsh.crikets.day.stereo.02.wav,Ist es ein Auto?,NEIN
20060426.marsh.crikets.day.stereo.02.wav,Ist das draußen?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Ist das draußen?,Ja
20060426.marsh.crikets.day.stereo.02.wav,Ist das draußen?,Ja
Flat door action.wav,Pressen Kinder einen Ball?,Ja
Flat door action.wav,Pressen Kinder einen Ball?,NEIN
Flat door action.wav,Pressen Kinder einen Ball?,NEIN
Flat door action.wav,"Gibt es eine Tür, die geöffnet und geschlossen ist?",Ja
Flat door action.wav,"Gibt es eine Tür, die geöffnet und geschlossen ist?",Ja
Flat door action.wav,"Gibt es eine Tür, die geöffnet und geschlossen ist?",Ja
Flat door action.wav,"Gibt es eine Tür, die nur geöffnet wird?",NEIN
Flat door action.wav,"Gibt es eine Tür, die nur geöffnet wird?",Ja
Flat door action.wav,"Gibt es eine Tür, die nur geöffnet wird?",NEIN
Flat door action.wav,Ist dieses Ding manuell betrieben?,Ja
Flat door action.wav,Ist dieses Ding manuell betrieben?,Ja
Flat door action.wav,Ist dieses Ding manuell betrieben?,Ja
polyester and knife .wav,Sind ihre Stimmen im Clip?,Ja
polyester and knife .wav,Sind ihre Stimmen im Clip?,Ja
polyester and knife .wav,Sind ihre Stimmen im Clip?,Ja
polyester and knife .wav,Können quietschende Geräusche gehört werden?,Ja
polyester and knife .wav,Können quietschende Geräusche gehört werden?,Ja
polyester and knife .wav,Können quietschende Geräusche gehört werden?,Ja
polyester and knife .wav,Wird ein Material zerrissen?,Ja
polyester and knife .wav,Wird ein Material zerrissen?,Ja
polyester and knife .wav,Wird ein Material zerrissen?,Ja
polyester and knife .wav,Kann das recycelt werden?,NEIN
polyester and knife .wav,Kann das recycelt werden?,Ja
polyester and knife .wav,Kann das recycelt werden?,Ja
KOOKABURRA..WAV.wav,Sind nur Vögel gehört?,NEIN
KOOKABURRA..WAV.wav,Sind nur Vögel gehört?,NEIN
KOOKABURRA..WAV.wav,Sind nur Vögel gehört?,NEIN
KOOKABURRA..WAV.wav,Gibt es tropische Tiere?,Ja
KOOKABURRA..WAV.wav,Gibt es tropische Tiere?,Ja
KOOKABURRA..WAV.wav,Gibt es tropische Tiere?,Ja
KOOKABURRA..WAV.wav,Kann ein Kuckucksvogel gehört werden?,NEIN
KOOKABURRA..WAV.wav,Kann ein Kuckucksvogel gehört werden?,Ja
KOOKABURRA..WAV.wav,Kann ein Kuckucksvogel gehört werden?,Ja
KOOKABURRA..WAV.wav,Können Affen auch gehört werden?,Ja
KOOKABURRA..WAV.wav,Können Affen auch gehört werden?,Ja
KOOKABURRA..WAV.wav,Können Affen auch gehört werden?,Ja
San Simeon Beach at Midnight 1.wav,Gibt es Möwen?,NEIN
San Simeon Beach at Midnight 1.wav,Gibt es Möwen?,Ja
San Simeon Beach at Midnight 1.wav,Gibt es Möwen?,NEIN
San Simeon Beach at Midnight 1.wav,Werden Wellen geschaffen?,Ja
San Simeon Beach at Midnight 1.wav,Werden Wellen geschaffen?,Ja
San Simeon Beach at Midnight 1.wav,Werden Wellen geschaffen?,Ja
San Simeon Beach at Midnight 1.wav,Gibt es Wasser?,Ja
San Simeon Beach at Midnight 1.wav,Gibt es Wasser?,Ja
San Simeon Beach at Midnight 1.wav,Gibt es Wasser?,Ja
San Simeon Beach at Midnight 1.wav,Ist das in einem Park?,NEIN
San Simeon Beach at Midnight 1.wav,Ist das in einem Park?,NEIN
San Simeon Beach at Midnight 1.wav,Ist das in einem Park?,NEIN
120720loudestthunder.wav,applaudieren die Leute?,NEIN
120720loudestthunder.wav,applaudieren die Leute?,NEIN
120720loudestthunder.wav,applaudieren die Leute?,Ja
120720loudestthunder.wav,Bellt ein Hund?,NEIN
120720loudestthunder.wav,Bellt ein Hund?,NEIN
120720loudestthunder.wav,Bellt ein Hund?,Ja
120720loudestthunder.wav,Stürzt es draußen?,Ja
120720loudestthunder.wav,Stürzt es draußen?,Ja
120720loudestthunder.wav,Stürzt es draußen?,Ja
120720loudestthunder.wav,Ist das draußen?,Ja
120720loudestthunder.wav,Ist das draußen?,Ja
120720loudestthunder.wav,Ist das draußen?,Ja
20161126_rain.74.wav,Ist der Geräuschpegel durchgehend konsistent?,Ja
20161126_rain.74.wav,Ist der Geräuschpegel durchgehend konsistent?,Ja
20161126_rain.74.wav,Ist der Geräuschpegel durchgehend konsistent?,Ja
20161126_rain.74.wav,kommt der Klang von einem Ozean?,NEIN
20161126_rain.74.wav,kommt der Klang von einem Ozean?,NEIN
20161126_rain.74.wav,kommt der Klang von einem Ozean?,NEIN
20161126_rain.74.wav,Gibt es tropfendes Wasser?,Ja
20161126_rain.74.wav,Gibt es tropfendes Wasser?,NEIN
20161126_rain.74.wav,Gibt es tropfendes Wasser?,Ja
20161126_rain.74.wav,Gibt es den Klang von Tieranrufen?,NEIN
20161126_rain.74.wav,Gibt es den Klang von Tieranrufen?,Ja
20161126_rain.74.wav,Gibt es den Klang von Tieranrufen?,NEIN
STE-018_lisbonbirds.wav,Gibt es mehrere Vögel?,Ja
STE-018_lisbonbirds.wav,Gibt es mehrere Vögel?,Ja
STE-018_lisbonbirds.wav,Gibt es mehrere Vögel?,Ja
STE-018_lisbonbirds.wav,Schlägt ein Spalt ein Steak?,NEIN
STE-018_lisbonbirds.wav,Schlägt ein Spalt ein Steak?,NEIN
STE-018_lisbonbirds.wav,Schlägt ein Spalt ein Steak?,NEIN
STE-018_lisbonbirds.wav,Wird Musik gespielt?,NEIN
STE-018_lisbonbirds.wav,Wird Musik gespielt?,Ja
STE-018_lisbonbirds.wav,Wird Musik gespielt?,Ja
STE-018_lisbonbirds.wav,Gibt es ein Summen von einem Fan?,Ja
STE-018_lisbonbirds.wav,Gibt es ein Summen von einem Fan?,NEIN
STE-018_lisbonbirds.wav,Gibt es ein Summen von einem Fan?,NEIN
Thick liquid bubble 2.wav,Klingt es nach Schlürfen?,Ja
Thick liquid bubble 2.wav,Klingt es nach Schlürfen?,NEIN
Thick liquid bubble 2.wav,Klingt es nach Schlürfen?,NEIN
Thick liquid bubble 2.wav,Weint ein Baby?,NEIN
Thick liquid bubble 2.wav,Weint ein Baby?,NEIN
Thick liquid bubble 2.wav,Weint ein Baby?,NEIN
Thick liquid bubble 2.wav,Ist das kochende Klang konstant?,Ja
Thick liquid bubble 2.wav,Ist das kochende Klang konstant?,Ja
Thick liquid bubble 2.wav,Ist das kochende Klang konstant?,Ja
Thick liquid bubble 2.wav,Ist der Klang am Anfang am lautesten?,NEIN
Thick liquid bubble 2.wav,Ist der Klang am Anfang am lautesten?,NEIN
Thick liquid bubble 2.wav,Ist der Klang am Anfang am lautesten?,NEIN
bird.wav,"Gibt es Leute, die ein Gespräch führen?",NEIN
bird.wav,"Gibt es Leute, die ein Gespräch führen?",NEIN
bird.wav,"Gibt es Leute, die ein Gespräch führen?",NEIN
bird.wav,Können Vogelrufe gehört werden?,Ja
bird.wav,Können Vogelrufe gehört werden?,Ja
bird.wav,Können Vogelrufe gehört werden?,Ja
bird.wav,Geht jemand?,Ja
bird.wav,Geht jemand?,Ja
bird.wav,Geht jemand?,Ja
bird.wav,Schreien jemand über Boote?,NEIN
bird.wav,Schreien jemand über Boote?,NEIN
bird.wav,Schreien jemand über Boote?,Ja
"09-07-16_1757_Afurada, next to the water in the habour.wav",Duscht jemand?,NEIN
"09-07-16_1757_Afurada, next to the water in the habour.wav",Duscht jemand?,Ja
"09-07-16_1757_Afurada, next to the water in the habour.wav",Duscht jemand?,NEIN
"09-07-16_1757_Afurada, next to the water in the habour.wav",Bewegt sich die Flüssigkeit?,Ja
"09-07-16_1757_Afurada, next to the water in the habour.wav",Bewegt sich die Flüssigkeit?,Ja
"09-07-16_1757_Afurada, next to the water in the habour.wav",Bewegt sich die Flüssigkeit?,Ja
"09-07-16_1757_Afurada, next to the water in the habour.wav",Ist der flüssige Schall konstant?,Ja
"09-07-16_1757_Afurada, next to the water in the habour.wav",Ist der flüssige Schall konstant?,NEIN
"09-07-16_1757_Afurada, next to the water in the habour.wav",Ist der flüssige Schall konstant?,Ja
"09-07-16_1757_Afurada, next to the water in the habour.wav",Spricht eine Person?,NEIN
"09-07-16_1757_Afurada, next to the water in the habour.wav",Spricht eine Person?,NEIN
"09-07-16_1757_Afurada, next to the water in the habour.wav",Spricht eine Person?,NEIN
"Weight machine, gas resistance.wav",Gibt es mehrere Thuds?,Ja
"Weight machine, gas resistance.wav",Gibt es mehrere Thuds?,Ja
"Weight machine, gas resistance.wav",Gibt es mehrere Thuds?,Ja
"Weight machine, gas resistance.wav",spielt keltische Musik?,Ja
"Weight machine, gas resistance.wav",spielt keltische Musik?,NEIN
"Weight machine, gas resistance.wav",spielt keltische Musik?,NEIN
"Weight machine, gas resistance.wav",Gibt es ein Summen?,Ja
"Weight machine, gas resistance.wav",Gibt es ein Summen?,Ja
"Weight machine, gas resistance.wav",Gibt es ein Summen?,Ja
"Weight machine, gas resistance.wav",Gibt es Lärm von einer Person?,NEIN
"Weight machine, gas resistance.wav",Gibt es Lärm von einer Person?,NEIN
"Weight machine, gas resistance.wav",Gibt es Lärm von einer Person?,Ja
a walk throught the woods 75bom.wav,Ist mehr als eine Tonhöhe gehört?,Ja
a walk throught the woods 75bom.wav,Ist mehr als eine Tonhöhe gehört?,NEIN
a walk throught the woods 75bom.wav,Ist mehr als eine Tonhöhe gehört?,Ja
a walk throught the woods 75bom.wav,Wird Musik gespielt?,Ja
a walk throught the woods 75bom.wav,Wird Musik gespielt?,Ja
a walk throught the woods 75bom.wav,Wird Musik gespielt?,Ja
a walk throught the woods 75bom.wav,spielt jemand die Trompete?,NEIN
a walk throught the woods 75bom.wav,spielt jemand die Trompete?,Ja
a walk throught the woods 75bom.wav,spielt jemand die Trompete?,NEIN
a walk throught the woods 75bom.wav,Sungen jemand?,NEIN
a walk throught the woods 75bom.wav,Sungen jemand?,NEIN
a walk throught the woods 75bom.wav,Sungen jemand?,Ja
Backyard Gate.wav,Öffnet sich ein Tor leise ohne Knarren?,NEIN
Backyard Gate.wav,Öffnet sich ein Tor leise ohne Knarren?,NEIN
Backyard Gate.wav,Öffnet sich ein Tor leise ohne Knarren?,NEIN
Backyard Gate.wav,Öffnet ein Tor?,Ja
Backyard Gate.wav,Öffnet ein Tor?,Ja
Backyard Gate.wav,Öffnet ein Tor?,Ja
Backyard Gate.wav,Schlägt jemand das Tor?,Ja
Backyard Gate.wav,Schlägt jemand das Tor?,Ja
Backyard Gate.wav,Schlägt jemand das Tor?,NEIN
Backyard Gate.wav,Knackt das Tor?,Ja
Backyard Gate.wav,Knackt das Tor?,Ja
Backyard Gate.wav,Knackt das Tor?,Ja
Hospital corridor.wav,Sind Tiere im Raum?,NEIN
Hospital corridor.wav,Sind Tiere im Raum?,NEIN
Hospital corridor.wav,Sind Tiere im Raum?,NEIN
Hospital corridor.wav,Könnte das in einer Küche sein?,Ja
Hospital corridor.wav,Könnte das in einer Küche sein?,Ja
Hospital corridor.wav,Könnte das in einer Küche sein?,Ja
Hospital corridor.wav,"Scheint es, als würde jemand einen Push -Besen benutzen?",NEIN
Hospital corridor.wav,"Scheint es, als würde jemand einen Push -Besen benutzen?",Ja
Hospital corridor.wav,"Scheint es, als würde jemand einen Push -Besen benutzen?",Ja
Hospital corridor.wav,"Ist das motorierte, windige Geräusch ein Flugzeug?",NEIN
Hospital corridor.wav,"Ist das motorierte, windige Geräusch ein Flugzeug?",NEIN
Hospital corridor.wav,"Ist das motorierte, windige Geräusch ein Flugzeug?",NEIN
India Streets Bangalore City (Tuktuk Ride).wav,Sind die Menschen in einem Ort?,Ja
India Streets Bangalore City (Tuktuk Ride).wav,Sind die Menschen in einem Ort?,NEIN
India Streets Bangalore City (Tuktuk Ride).wav,Sind die Menschen in einem Ort?,NEIN
India Streets Bangalore City (Tuktuk Ride).wav,Fahren die Leute im Verkehr einen Rikscha -Motor?,Ja
India Streets Bangalore City (Tuktuk Ride).wav,Fahren die Leute im Verkehr einen Rikscha -Motor?,Ja
India Streets Bangalore City (Tuktuk Ride).wav,Fahren die Leute im Verkehr einen Rikscha -Motor?,Ja
India Streets Bangalore City (Tuktuk Ride).wav,Spricht eine Frau jemals?,Ja
India Streets Bangalore City (Tuktuk Ride).wav,Spricht eine Frau jemals?,Ja
India Streets Bangalore City (Tuktuk Ride).wav,Spricht eine Frau jemals?,Ja
India Streets Bangalore City (Tuktuk Ride).wav,Gibt es nur ein Auto?,NEIN
India Streets Bangalore City (Tuktuk Ride).wav,Gibt es nur ein Auto?,NEIN
India Streets Bangalore City (Tuktuk Ride).wav,Gibt es nur ein Auto?,NEIN
Pardelas.wav,Ist der Sound hoch aufgeregt?,Ja
Pardelas.wav,Ist der Sound hoch aufgeregt?,Ja
Pardelas.wav,Ist der Sound hoch aufgeregt?,Ja
Pardelas.wav,Ist der Klang wiederholt?,Ja
Pardelas.wav,Ist der Klang wiederholt?,Ja
Pardelas.wav,Ist der Klang wiederholt?,Ja
Pardelas.wav,Ist das ein Haushaltsobjekt?,NEIN
Pardelas.wav,Ist das ein Haushaltsobjekt?,Ja
Pardelas.wav,Ist das ein Haushaltsobjekt?,NEIN
Pardelas.wav,Ist das ein musikalischer Klang?,NEIN
Pardelas.wav,Ist das ein musikalischer Klang?,NEIN
Pardelas.wav,Ist das ein musikalischer Klang?,Ja
Rolling Wind - looping.wav,Hat ein Fahrzeug in einem Tunnel vorbeigegangen?,Ja
Rolling Wind - looping.wav,Hat ein Fahrzeug in einem Tunnel vorbeigegangen?,NEIN
Rolling Wind - looping.wav,Hat ein Fahrzeug in einem Tunnel vorbeigegangen?,NEIN
Rolling Wind - looping.wav,Ist es eine Person?,NEIN
Rolling Wind - looping.wav,Ist es eine Person?,NEIN
Rolling Wind - looping.wav,Ist es eine Person?,Ja
Rolling Wind - looping.wav,Ist es konstant?,NEIN
Rolling Wind - looping.wav,Ist es konstant?,NEIN
Rolling Wind - looping.wav,Ist es konstant?,Ja
Rolling Wind - looping.wav,Spritzt Wasser auf dem Boden?,NEIN
Rolling Wind - looping.wav,Spritzt Wasser auf dem Boden?,Ja
Rolling Wind - looping.wav,Spritzt Wasser auf dem Boden?,NEIN
Brushing teeth at a medium pace.wav,Putzt jemand die Zähne?,NEIN
Brushing teeth at a medium pace.wav,Putzt jemand die Zähne?,Ja
Brushing teeth at a medium pace.wav,Putzt jemand die Zähne?,Ja
Brushing teeth at a medium pace.wav,spielt jemand ein Schlaginstrument?,NEIN
Brushing teeth at a medium pace.wav,spielt jemand ein Schlaginstrument?,NEIN
Brushing teeth at a medium pace.wav,spielt jemand ein Schlaginstrument?,NEIN
Brushing teeth at a medium pace.wav,Spuckt jemand in die Spüle?,NEIN
Brushing teeth at a medium pace.wav,Spuckt jemand in die Spüle?,Ja
Brushing teeth at a medium pace.wav,Spuckt jemand in die Spüle?,NEIN
Brushing teeth at a medium pace.wav,kümmert sich jemand um seine Mundhygiene?,Ja
Brushing teeth at a medium pace.wav,kümmert sich jemand um seine Mundhygiene?,Ja
Brushing teeth at a medium pace.wav,kümmert sich jemand um seine Mundhygiene?,Ja
140912-King-Harry-ferry-setting-off.wav,Wird das Geräusch schwerer?,Ja
140912-King-Harry-ferry-setting-off.wav,Wird das Geräusch schwerer?,Ja
140912-King-Harry-ferry-setting-off.wav,Wird das Geräusch schwerer?,Ja
140912-King-Harry-ferry-setting-off.wav,Trinkt jemand aus einem Strohhalm?,NEIN
140912-King-Harry-ferry-setting-off.wav,Trinkt jemand aus einem Strohhalm?,NEIN
140912-King-Harry-ferry-setting-off.wav,Trinkt jemand aus einem Strohhalm?,Ja
140912-King-Harry-ferry-setting-off.wav,kommt der Lärm aus der Natur?,NEIN
140912-King-Harry-ferry-setting-off.wav,kommt der Lärm aus der Natur?,NEIN
140912-King-Harry-ferry-setting-off.wav,kommt der Lärm aus der Natur?,Ja
140912-King-Harry-ferry-setting-off.wav,Ist der Sound künstlich?,NEIN
140912-King-Harry-ferry-setting-off.wav,Ist der Sound künstlich?,Ja
140912-King-Harry-ferry-setting-off.wav,Ist der Sound künstlich?,Ja
Crepe Making.wav,Wird nichts gekocht?,NEIN
Crepe Making.wav,Wird nichts gekocht?,Ja
Crepe Making.wav,Wird nichts gekocht?,Ja
Crepe Making.wav,Spricht jemand?,NEIN
Crepe Making.wav,Spricht jemand?,NEIN
Crepe Making.wav,Spricht jemand?,NEIN
Crepe Making.wav,Küchen Sie etwas?,Ja
Crepe Making.wav,Küchen Sie etwas?,Ja
Crepe Making.wav,Küchen Sie etwas?,Ja
Crepe Making.wav,Gibt es am Ende einen leichten Klang?,Ja
Crepe Making.wav,Gibt es am Ende einen leichten Klang?,Ja
Crepe Making.wav,Gibt es am Ende einen leichten Klang?,Ja
Rain on Window.wav,Gibt es Tiere in der Nähe?,NEIN
Rain on Window.wav,Gibt es Tiere in der Nähe?,NEIN
Rain on Window.wav,Gibt es Tiere in der Nähe?,NEIN
Rain on Window.wav,Wird der Klang leiser?,NEIN
Rain on Window.wav,Wird der Klang leiser?,NEIN
Rain on Window.wav,Wird der Klang leiser?,NEIN
Rain on Window.wav,Ist der Klang konstant?,Ja
Rain on Window.wav,Ist der Klang konstant?,Ja
Rain on Window.wav,Ist der Klang konstant?,Ja
Rain on Window.wav,Ist der Klang von einer Maschine?,NEIN
Rain on Window.wav,Ist der Klang von einer Maschine?,Ja
Rain on Window.wav,Ist der Klang von einer Maschine?,Ja
barrelhits.wav,Werden die Geräusche vom Wind verursacht?,NEIN
barrelhits.wav,Werden die Geräusche vom Wind verursacht?,Ja
barrelhits.wav,Werden die Geräusche vom Wind verursacht?,NEIN
barrelhits.wav,Sind diese Papierobjekte?,NEIN
barrelhits.wav,Sind diese Papierobjekte?,NEIN
barrelhits.wav,Sind diese Papierobjekte?,NEIN
barrelhits.wav,"Scheint das Objekt, das schüttelt und vibriert, dünn zu sein?",Ja
barrelhits.wav,"Scheint das Objekt, das schüttelt und vibriert, dünn zu sein?",Ja
barrelhits.wav,"Scheint das Objekt, das schüttelt und vibriert, dünn zu sein?",Ja
barrelhits.wav,Wirkt sich etwas auf eine harte Oberfläche aus?,Ja
barrelhits.wav,Wirkt sich etwas auf eine harte Oberfläche aus?,Ja
barrelhits.wav,Wirkt sich etwas auf eine harte Oberfläche aus?,Ja
Seawall.wav,Sind die Geräusche unelegant?,Ja
Seawall.wav,Sind die Geräusche unelegant?,NEIN
Seawall.wav,Sind die Geräusche unelegant?,NEIN
Seawall.wav,Gibt es Hawk -Geräusche im Hintergrund?,NEIN
Seawall.wav,Gibt es Hawk -Geräusche im Hintergrund?,Ja
Seawall.wav,Gibt es Hawk -Geräusche im Hintergrund?,NEIN
Seawall.wav,Hat jemand ins Wasser gesprungen?,NEIN
Seawall.wav,Hat jemand ins Wasser gesprungen?,NEIN
Seawall.wav,Hat jemand ins Wasser gesprungen?,NEIN
Seawall.wav,Wäscht jemand das Geschirr?,NEIN
Seawall.wav,Wäscht jemand das Geschirr?,NEIN
Seawall.wav,Wäscht jemand das Geschirr?,NEIN
greece_naxos_white_noise_3.wav,Gibt es im Hintergrund Grillen oder andere Fehler?,Ja
greece_naxos_white_noise_3.wav,Gibt es im Hintergrund Grillen oder andere Fehler?,Ja
greece_naxos_white_noise_3.wav,Gibt es im Hintergrund Grillen oder andere Fehler?,Ja
greece_naxos_white_noise_3.wav,"Hören die Hunde auf, länger als ein paar Sekunden zu bellen?",NEIN
greece_naxos_white_noise_3.wav,"Hören die Hunde auf, länger als ein paar Sekunden zu bellen?",NEIN
greece_naxos_white_noise_3.wav,"Hören die Hunde auf, länger als ein paar Sekunden zu bellen?",NEIN
greece_naxos_white_noise_3.wav,Ist der Hund weit weg?,Ja
greece_naxos_white_noise_3.wav,Ist der Hund weit weg?,Ja
greece_naxos_white_noise_3.wav,Ist der Hund weit weg?,Ja
greece_naxos_white_noise_3.wav,"Gibt es einen Mann, der schreit?",NEIN
greece_naxos_white_noise_3.wav,"Gibt es einen Mann, der schreit?",NEIN
greece_naxos_white_noise_3.wav,"Gibt es einen Mann, der schreit?",NEIN
sultanahmet square.wav,reden die Leute?,Ja
sultanahmet square.wav,reden die Leute?,Ja
sultanahmet square.wav,reden die Leute?,Ja
sultanahmet square.wav,Bellt ein Hund?,NEIN
sultanahmet square.wav,Bellt ein Hund?,NEIN
sultanahmet square.wav,Bellt ein Hund?,NEIN
sultanahmet square.wav,Ist das ein überfüllter Ort?,Ja
sultanahmet square.wav,Ist das ein überfüllter Ort?,Ja
sultanahmet square.wav,Ist das ein überfüllter Ort?,Ja
sultanahmet square.wav,Ist das drinnen?,NEIN
sultanahmet square.wav,Ist das drinnen?,NEIN
sultanahmet square.wav,Ist das drinnen?,NEIN
Rummaging through Items.wav,Ist es eine Maschine?,NEIN
Rummaging through Items.wav,Ist es eine Maschine?,NEIN
Rummaging through Items.wav,Ist es eine Maschine?,NEIN
Rummaging through Items.wav,Ist es ruhig?,Ja
Rummaging through Items.wav,Ist es ruhig?,NEIN
Rummaging through Items.wav,Ist es ruhig?,Ja
Rummaging through Items.wav,Spricht die Person während des Umzugs?,NEIN
Rummaging through Items.wav,Spricht die Person während des Umzugs?,NEIN
Rummaging through Items.wav,Spricht die Person während des Umzugs?,NEIN
Rummaging through Items.wav,"Gibt es etwas, das Kontakt mit dem Boden herstellt?",NEIN
Rummaging through Items.wav,"Gibt es etwas, das Kontakt mit dem Boden herstellt?",NEIN
Rummaging through Items.wav,"Gibt es etwas, das Kontakt mit dem Boden herstellt?",Ja
Signal of the police car.wav,Schreien Leute über das Lärm?,NEIN
Signal of the police car.wav,Schreien Leute über das Lärm?,NEIN
Signal of the police car.wav,Schreien Leute über das Lärm?,NEIN
Signal of the police car.wav,Macht die Sirene einen kontinuierlichen Klang?,Ja
Signal of the police car.wav,Macht die Sirene einen kontinuierlichen Klang?,Ja
Signal of the police car.wav,Macht die Sirene einen kontinuierlichen Klang?,Ja
Signal of the police car.wav,bleibt die Sirene die ganze Zeit über den gleichen Volumen?,Ja
Signal of the police car.wav,bleibt die Sirene die ganze Zeit über den gleichen Volumen?,Ja
Signal of the police car.wav,bleibt die Sirene die ganze Zeit über den gleichen Volumen?,Ja
Signal of the police car.wav,Ist das Geräusch des einer Sirenen?,Ja
Signal of the police car.wav,Ist das Geräusch des einer Sirenen?,Ja
Signal of the police car.wav,Ist das Geräusch des einer Sirenen?,Ja
The Big Circle.wav,Zwitschern Vögel?,NEIN
The Big Circle.wav,Zwitschern Vögel?,NEIN
The Big Circle.wav,Zwitschern Vögel?,NEIN
The Big Circle.wav,Wird eine Maschine gebraucht?,Ja
The Big Circle.wav,Wird eine Maschine gebraucht?,Ja
The Big Circle.wav,Wird eine Maschine gebraucht?,Ja
The Big Circle.wav,"Gibt es eine Maschine, die lautes Geräusch ausgibt?",Ja
The Big Circle.wav,"Gibt es eine Maschine, die lautes Geräusch ausgibt?",Ja
The Big Circle.wav,"Gibt es eine Maschine, die lautes Geräusch ausgibt?",Ja
The Big Circle.wav,Ist das in der Natur?,Ja
The Big Circle.wav,Ist das in der Natur?,NEIN
The Big Circle.wav,Ist das in der Natur?,NEIN
Prep Rally.wav,Können Leute sprechen hören?,Ja
Prep Rally.wav,Können Leute sprechen hören?,NEIN
Prep Rally.wav,Können Leute sprechen hören?,Ja
Prep Rally.wav,Ist die Musik im Radio?,Ja
Prep Rally.wav,Ist die Musik im Radio?,Ja
Prep Rally.wav,Ist die Musik im Radio?,Ja
Prep Rally.wav,Spielt die Musik sehr leise?,NEIN
Prep Rally.wav,Spielt die Musik sehr leise?,NEIN
Prep Rally.wav,Spielt die Musik sehr leise?,NEIN
Prep Rally.wav,spielt Musik?,Ja
Prep Rally.wav,spielt Musik?,Ja
Prep Rally.wav,spielt Musik?,Ja
ww big windchimes  fs  1 4 2011.wav,es ist windig?,Ja
ww big windchimes  fs  1 4 2011.wav,es ist windig?,Ja
ww big windchimes  fs  1 4 2011.wav,es ist windig?,Ja
ww big windchimes  fs  1 4 2011.wav,Gibt es einen Frosch?,NEIN
ww big windchimes  fs  1 4 2011.wav,Gibt es einen Frosch?,NEIN
ww big windchimes  fs  1 4 2011.wav,Gibt es einen Frosch?,NEIN
ww big windchimes  fs  1 4 2011.wav,Gibt es ein Klavierspiel?,NEIN
ww big windchimes  fs  1 4 2011.wav,Gibt es ein Klavierspiel?,NEIN
ww big windchimes  fs  1 4 2011.wav,Gibt es ein Klavierspiel?,NEIN
ww big windchimes  fs  1 4 2011.wav,Gibt es mehr als eine Glocke?,Ja
ww big windchimes  fs  1 4 2011.wav,Gibt es mehr als eine Glocke?,Ja
ww big windchimes  fs  1 4 2011.wav,Gibt es mehr als eine Glocke?,Ja
20130406_tourists.06.wav,Kann das Sprechen als lebhaft charakterisiert werden?,Ja
20130406_tourists.06.wav,Kann das Sprechen als lebhaft charakterisiert werden?,Ja
20130406_tourists.06.wav,Kann das Sprechen als lebhaft charakterisiert werden?,Ja
20130406_tourists.06.wav,Spricht ein Mann mit einer Frau?,NEIN
20130406_tourists.06.wav,Spricht ein Mann mit einer Frau?,Ja
20130406_tourists.06.wav,Spricht ein Mann mit einer Frau?,Ja
20130406_tourists.06.wav,Ist ein Mann lachen gehört?,NEIN
20130406_tourists.06.wav,Ist ein Mann lachen gehört?,NEIN
20130406_tourists.06.wav,Ist ein Mann lachen gehört?,NEIN
20130406_tourists.06.wav,Zoomt eine Person auf einem Motorrad vorbei?,NEIN
20130406_tourists.06.wav,Zoomt eine Person auf einem Motorrad vorbei?,NEIN
20130406_tourists.06.wav,Zoomt eine Person auf einem Motorrad vorbei?,NEIN
Tools Ratchet.wav,Macht das Drehen des Drehmomentschlüssels mehrere Klicks pro Rotation?,Ja
Tools Ratchet.wav,Macht das Drehen des Drehmomentschlüssels mehrere Klicks pro Rotation?,Ja
Tools Ratchet.wav,Macht das Drehen des Drehmomentschlüssels mehrere Klicks pro Rotation?,Ja
Tools Ratchet.wav,Stört der Drehmomentschlüssel beim Drehen einen Punkt?,Ja
Tools Ratchet.wav,Stört der Drehmomentschlüssel beim Drehen einen Punkt?,Ja
Tools Ratchet.wav,Stört der Drehmomentschlüssel beim Drehen einen Punkt?,Ja
Tools Ratchet.wav,Macht jemand manuelle Arbeit?,Ja
Tools Ratchet.wav,Macht jemand manuelle Arbeit?,Ja
Tools Ratchet.wav,Macht jemand manuelle Arbeit?,Ja
Tools Ratchet.wav,Gibt es ein Hämmern?,NEIN
Tools Ratchet.wav,Gibt es ein Hämmern?,NEIN
Tools Ratchet.wav,Gibt es ein Hämmern?,Ja
Week Two Task.wav,Kommt das Fahrzeug zum Stoppen?,NEIN
Week Two Task.wav,Kommt das Fahrzeug zum Stoppen?,NEIN
Week Two Task.wav,Kommt das Fahrzeug zum Stoppen?,Ja
Week Two Task.wav,Trinkt jemand aus einem Glas?,Ja
