file_name,QuestionText,answer
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Y a-t-il des outils de type utilis�?,Non
"Ext, distance village, light wind in tree-01.wav",Les cloches sonnent-elles?,Oui
slupia river.wav,Quelqu'un prend-il une douche?,Oui
20091211.barking.stairs.wav,Le chien grogne-t-il?,Oui
futuristic_1-2.wav,Le son est-il douloureux pour les oreilles humaines?,Oui
"coastal road on the beach, scooter, motorcycle, car.wav",Y a-t-il beaucoup d'avions?,Oui
gargnano-sounds.wav,Y a-t-il un chien?,Non
Index Card Flips (handle business paper mvmt) 02.wav,Est-ce un moteur � r�action?,Non
So_little_time_so_many_frequencies.wav,Est-ce que quelqu'un joue du piano?,Non
Stream # 2.wav,L'eau s'�coule-t-elle sans obstructions et obstructions?,Oui
tua-mirandela_train_arrival_march2007.wav,Y a-t-il un chien qui aboie?,Non
Garbage Truck.wav,La machine est-elle d�sactiv�e?,Non
squeaking wooden floor.wav,y a-t-il de la musique?,Non
131227_strumyk_1.wav,L'eau frappe-t-elle le rivage comme une vague?,Oui
breakfast ambience.wav,Les gens sont-ils en col�re les uns contre les autres?,Oui
river_mouth3.wav,Le son tombe-t-il dans l'eau?,Oui
Waiting at a Montreal Subway Station.wav,Le bruit est-il artificiel?,Non
Kaffemaschine_1.wav,Y a-t-il une machine?,Oui
Cooking on Gas.wav,Le son vient-il de la nature?,Non
Waiting at a Montreal Subway Station.wav,Le transport fait-il ce son?,Oui
Brush 01.wav,La personne tousse?,Oui
Growing Hum.wav,Y a-t-il une longue pause entre les deux sons distincts?,Oui
maryam sounds 5.wav,L'article est-il solide?,Oui
WalkingInSnowCrunchingIce.wav,Quelqu'un marche-t-il dans la neige?,Oui
upstairs.wav,Y a-t-il une personne qui marche?,Oui
forest_ambience_chepachet_spring_1.wav,La personne est-elle lors d'une f�te bruyante?,Non
circuitbend03.wav,La fr�quence du bourdonnement change-t-elle?,Oui
campanas.wav,Est-ce pr�s d'un gymnase?,Non
Canada Geese Squawk on a Pond with a Fountain.wav,Les oiseaux peuvent-ils �tre entendus?,Oui
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,N'y a-t-il qu'un seul insecte?,Non
Bicin_Diputacion_Day_22-03-2009.wav,Une corne souffle-t-elle?,Non
Sound_FX_chaleira.wav,Y a-t-il des chats qui font du bruit?,Non
HarleyDavidson.wav,Le moteur s'est-il d�color�?,Oui
20090412.bell.strikes.12.wav,Les chiens peuvent-ils �tre entendus aboyer?,Non
Laser printer.wav,Quelqu'un utilise-t-il une machine?,Oui
Face slap CsG.wav,Le son des gifles se produit-il plus d'une fois?,Oui
graffiti artist spraying NL 130611_02.wav,Personne ne parle-t-il en arri�re-plan?,Oui
vicor-machine3.wav,Le bruit est-il rendu constant?,Oui
Krankenwagen _ German Ambulances Passing by...wav,Est-ce le bruit du transport d'urgence?,Oui
atmo_kenting_national_park.wav,L'oiseau tweet principal est-il apparemment r�pondu par un appel plus lointain?,Oui
cafecarusel_fan_hizz_EQ2.wav,Y a-t-il une corne d'air?,Oui
"Creaky wooden steps, down and up.wav",Le son vient-il d'un plancher en bois?,Oui
drunk_teenagers_1.wav,Beaucoup de gens parlent-ils?,Oui
Small Falling Water Onto Stones.wav,Y a-t-il beaucoup d'eau?,Oui
light suburban ambiance.wav,Ces sons se produiraient-ils g�n�ralement � l'int�rieur?,Non
chrrrckkkcc.wav,Cela se passe-t-il � l'int�rieur?,Oui
Curtains.wav,Les feuilles sont-elles crampantes?,Oui
squeaky metal swing.wav,Quelqu'un a-t-il claqu� sur les freins?,Non
"Footsteps, Muddy, E.wav",Cette personne nage-t-elle?,Non
food_prep_1_cw.wav,Y a-t-il des gens qui parlent?,Non
plastic-straw-whistles.wav,Cela ressemble-t-il � un instrument � vent?,Oui
"Fast food soda with ice, sip slurp straw.wav",Y a-t-il quelqu'un qui se plaint?,Non
river_mouth3.wav,Y a-t-il des vagues?,Oui
bar crowd.wav,Les gens sont-ils silencieux?,Non
trail_footsteps_1_0725_102951.wav,Y a-t-il un son de craquement?,Oui
OiseauNuit1.wav,Y a-t-il une course?,Non
food_prep_1_cw.wav,Y a-t-il quelque chose qui bouge?,Oui
Sizzling Bacon.wav,Est-ce que quelqu'un rince les toilettes?,Non
street works_pressure_low rumble.wav,N'y a-t-il personne?,Non
adw018raw.wav,Y a-t-il une sonnerie?,Oui
TIKTOK_1.wav,Un chat mire-t-il?,Non
Thunder 03.wav,Est-ce une personne?,Non
20130405_wooden.stairs.floor.01.wav,Y a-t-il plus d'une marche individuelle?,Oui
earth_movement.wav,Le moteur reste-t-il inactif tout le temps?,Non
coffee can.wav,Les �l�ments se frottent-ils avant le d�but du broyage?,Oui
Electric Train Interior Atmos.wav,Le v�hicule fait-il un bruit haut de gamme?,Oui
20110805_forest.crows.07.wav,Un b�b� pleure-t-il?,Non
Mechanical paper cutter.wav,L'appareil est-il en accord?,Oui
Sword clanks 3.wav,Y a-t-il des instruments � cordes?,Non
thunder-distant-20120709-s3.wav,Le son est-il �touff�?,Oui
Crickets in the night.wav,Y a-t-il un hibou?,Oui
restaurant wood floor.wav,Est-ce que c'est la maison de quelqu'un?,Oui
53 blackhead_minifjord_closeup.wav,Est-ce qu'un public rit?,Non
light suburban ambiance.wav,Y a-t-il des oiseaux en arri�re-plan?,Oui
Creaking pier.wav,est-ce le son du bois?,Oui
obresAranyo_trepant2.wav,Cet objet est-il probable pour les enfants?,Non
treefrogs.wav,Une corne est-elle klaxue?,Non
Paper_Parchment_Rustling.wav,La femme brouille-t-elle un sac en papier?,Oui
STE-017 traffic bus stop.wav,Les gens parlent-ils?,Oui
Wind-up Crank.wav,Est-ce un son associ� � un sport?,Non
Thunder_01.wav,Y a-t-il du tonnerre tout le temps?,Non
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Les gens parlent-ils?,Oui
Icy rain.wav,Y a-t-il un chien qui aboie en arri�re-plan?,Non
CAR_WASH.wav,Les gens parlent-ils?,Non
"Creaky wooden steps, down and up.wav",La personne court-elle?,Oui
broken comms2.wav,Quelqu'un essaie-t-il de parler?,Oui
cookieSheetWiping.wav,Beaucoup de gens sont-ils autour?,Non
Water Faucet HQ Stereo.wav,Ce son est-il g�n�ralement caus� par la course de machines?,Non
Old metal window open and close.wav,Y a-t-il quelque chose qui se d�place sur une surface?,Non
Carillon Zuiderkerk Amsterdam.wav,Les carillons jouent-ils?,Oui
Carillon - GoSoundtrack.wav,Y a-t-il une chanson qui joue?,Non
Brush 01.wav,Les enfants courent-ils?,Non
"Footsteps, Muddy, E.wav",Cette personne est-elle � l'ext�rieur?,Oui
door.of.bar.raining2.wav,Les hommes et les femmes parlent-ils dur?,Oui
WalkingGravelTrailAugust2015.wav,La personne court-elle?,Non
Siren Milan.wav,Les gens pleurent-ils de douleur?,Non
20130405_wooden.stairs.floor.01.wav,Quelqu'un marche-t-il � l'int�rieur d'un b�timent?,Oui
OrchestraTuning2.wav,Quelqu'un joue-t-il l'harmonica?,Non
Taking the car out of the garage.wav,Le moteur devient-il plus fort?,Oui
ambience winter fountain birds .wav,L'eau se d�place-t-elle dans des gouttes simples?,Non
20121014_boat_tour_01.wav,Les bruits des oiseaux peuvent-ils �tre entendus?,Oui
Lots of Geese.wav,Le vent est-il entendu?,Oui
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Y a-t-il des oiseaux dans l'audio?,Non
bierfest_atmosphere.wav,Les gens parlent-ils � l'�glise?,Non
Buddhist Bells.wav,L'objet se casse-t-il apr�s son frappe?,Non
rain2.wav,La pluie est-elle la seule chose qui peut �tre entendue?,Oui
SilverStarSearchAndRescue.wav,Le son est-il constant?,Non
By ther blacksmith-002.wav,Quelque chose de m�tallique est-il touch�?,Oui
Brushing teeth.wav,Quelqu'un se brosse-t-il les dents?,Oui
Quill pen writing on hard paper various speed.wav,Quelque chose est sculpt�?,Oui
Omsk_Victory_park_1.wav,Y a-t-il des oiseaux qui gazouillent?,Oui
California morning birds singing.wav,Y a-t-il un bruit rugissant?,Non
Siren Milan.wav,Est-ce un bruit qui pourrait �tre entendu dans une ville?,Oui
market.wav,Y a-t-il des gens qui ont des conversations?,Oui
Night Sounds in Orissa Village.wav,Un homme chante-t-il en arri�re-plan?,Oui
aftertherain.wav,sont-ils des bruits ext�rieurs?,Oui
20081130_walking_in_snow_with_snowshoes.wav,Une personne marche-t-elle?,Oui
luffy_earth5.wav,Le son est-il caus� par un objet artificiel?,Oui
atmo_kenting_national_park.wav,Les animaux sont-ils entendus ici se battre?,Non
outdoors ambient distant village 3.wav,Y a-t-il un son de corne de voiture � un moment donn�?,Oui
door.of.bar.raining2.wav,Un train sonne-t-il son sifflet?,Non
Pag_Starigrad_crickets_birds_2.wav,Y a-t-il de l'eau courante � proximit�?,Oui
BobKessler-Spinning Tin Top.wav,Le son de l'article acc�l�re?,Oui
Afternoon Suburb Calm.wav,Y a-t-il plus d'un son?,Oui
53 blackhead_minifjord_closeup.wav,Cela ressemble-t-il � une pi�ce de monnaie touche le sol � un moment donn�?,Non
Rain_inside_of_a_Car.wav,Le son reste-t-il constant?,Oui
Chainsaw Crosscutting  3.wav,Le tondeau de cha�ne d�marre-t-il rapidement?,Oui
train screech.wav,Les gens se disputent-ils?,Non
gargnano-sounds.wav,Un chat peut-il �tre entendu?,Non
Iceland2013_Stokkur.wav,Les gens rient-ils?,Oui
steps_snow.wav,Y a-t-il plus d'une personne qui marche?,Oui
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,L'eau se d�place-t-elle tr�s rapidement?,Oui
Ship Fender.wav,Les gens courent-ils?,Non
small town.wav,Le son est-il constant?,Oui
train screech.wav,Est-ce un lieu public?,Oui
AMB_swamp_summer_night_fish_insects_00.wav,Quelque chose a-t-il chut� dans l'eau?,Oui
Glass bottles in and out of a basket.wav,Le verre est-il tap� sur une surface dure?,Oui
Creacking Oak 6bft  SHORT 130418_00.wav,Quelqu'un exploite-t-il un camion � ordures?,Non
Thunder 03.wav,C'est le son d'un objet inanim�?,Oui
draining board metal drip on metal.wav,L'eau frappe-t-elle une sorte de surface?,Oui
Chicharra1.wav,Une hy�ne rit-elle?,Non
Cat Meowing.wav,Les oiseaux peuvent-ils �tre entendus chanter?,Non
forest_ambience_chepachet_spring_1.wav,L'oiseau chante-t-il tranquille?,Oui
turning pages book slow quickly.wav,Le son est-il constant et immuable?,Non
Cicadas .wav,Le bruit est-il � un rythme constant?,Oui
"spring, road.wav",N'y a-t-il que d�goulinant et rien d'autre ne se passe?,Oui
Library Ambience_large space.wav,Y a-t-il un avion au-dessus?,Oui
Rishikesh Aarati.wav,Y a-t-il beaucoup de gens qui crient?,Non
Canada Geese Squawk on a Pond with a Fountain.wav,Y a-t-il du trafic?,Oui
UrbanHerringGulls.wav,Est-ce un son qui peut �tre entendu � la plage?,Oui
"Creaky wooden steps, down and up.wav",Ces sons impliquent-ils un mouvement humain?,Oui
OrchestraTuning2.wav,Ces gens sont-ils � l'ext�rieur?,Non
Horse_Hooves_Hard_Floor_Interior.wav,Est-ce qu'il montait un �ne?,Non
Cicadas .wav,Y a-t-il un bruit de tremblement?,Oui
Waterfalls_00216.wav,Le son de la pulv�risation est-il fort?,Oui
Siren Milan.wav,Est-ce un son �mis par la m�t�o?,Non
radio tuning 2.wav,Cet appareil peut-il jouer de la musique?,Oui
LightRainOctober31st2015.wav,Les gens crient-ils?,Oui
Crickets in the night.wav,Est-ce qu'un z�bre sehonnage?,Non
Cityscape 04 090617.wav,Les gens se parlent-ils?,Non
neumatico.wav,Quelqu'un utilise-t-il un outil?,Oui
cricket chirp.wav,L'eau courante peut-elle �tre entendue?,Non
Tiergarten birds early morning.wav,Cela semble-t-il comme si les oiseaux sont attaqu�s?,Non
10_lightning_kohchang.wav,Y a-t-il le tonnerre applaudissant?,Oui
river + waterfall 2 .wav,L'eau coule-t-elle dans un ruisseau?,Oui
Room-tone rain-drips 1m 161015_1013.wav,Le premier son est-il plus long que les sons moyens et finaux?,Non
Bicycle Chain Accel Crash.wav,Y a-t-il de l'eau?,Oui
Plaza_de_la_Revolucion_risa.wav,Y a-t-il des gens qui rit?,Oui
CassetteDeckOpenClose.wav,Quelque chose est d�plac�?,Non
water fountian-hollow sm med pitch.wav,La bouilloire siffle-t-elle?,Non
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Les bateaux peuvent-ils �tre entendus?,Oui
Crickets in the night.wav,Est-ce un endroit avec un climat froid?,Non
spring morning birds oiseaux reveil printemps #1.wav,Un animal fait-il le son?,Oui
turning pages book slow quickly.wav,Quelqu'un frappe-t-il sur du m�tal?,Non
luffy_earth5.wav,Le son peut-il �tre caus� par la m�t�o?,Non
water_boil_pour_stir-96.wav,Est-ce un bruit qui peut g�n�ralement �tre entendu dans la nature?,Non
Airplane indoor ambience .wav,Y a-t-il des pauses dans le son?,Non
the swarm v31m3.wav,Le ventilateur est-il �lev�?,Non
ieai.wav,N'y a-t-il pas d'oiseaux dans le clip?,Oui
Bizzare Atmosphere.wav,Le coup se produit-il dans le son?,Oui
Waterfalls_00216.wav,Le son de la pulv�risation reste-t-il stable?,Oui
Krankenwagen _ German Ambulances Passing by...wav,il pleut?,Non
ambience car.wav,Le bruit implique-t-il le trafic?,Oui
WindInPylons.wav,La musique est-elle jou�e en arri�re-plan?,Oui
UrbanHerringGulls.wav,Est-ce un son que l'on rencontrerait g�n�ralement au bureau?,Non
Train Pass Koln.wav,Est-ce � l'a�roport?,Oui
Hamamatsu-traffic-light-1.wav,Les voitures passent-elles?,Oui
Mug in sink.wav,Le liquide est-il pr�sent?,Non
luffy_wind5.wav,Les gens parlent-ils?,Non
radio tuning 2.wav,Est-ce un instrument de musique?,Non
Oppedette cafe #1.wav,Un homme chante-t-il � la fin?,Oui
Nightingale.wav,Est-ce � l'ext�rieur?,Oui
Buddhist Bells.wav,Les r�verb�rations sont-elles courtes?,Non
Machetes sliding 2.wav,Le 9bject est-il utilis� en bois?,Non
Still morning Collingwood beach.wav,Y a-t-il des oiseaux?,Non
paper01.wav,Quelqu'un parle-t-il?,Non
Footsteps Dress Shoes Wood Floor.wav,La personne marche dans les escaliers?,Oui
Storm sirens with dog bark at end 050627 24 bit.wav,Le ton est-il inf�rieur?,Non
cafecarusel_fan_hizz_EQ2.wav,Y a-t-il un son hurlant?,Oui
bathroom drain 1.wav,Y a-t-il des �claboussures?,Oui
Grackles.wav,Y a-t-il de la musique en arri�re-plan?,Non
abandoned-ballroom-radiators.wav,Le vent souffle-t-il?,Oui
remix of 130879__frederic-font__05-hang-song-1.wav,Est-ce un son de crier?,Non
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Le tuyau d'air est-il doux?,Non
Subway-Moscow-013.wav,Est-ce un bruit blanc?,Non
Watervogels en riet Lichterveldestraat (HiPass).wav,Y a-t-il une fontaine d'eau?,Oui
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Le bruit semble-t-il statique?,Oui
radio_static.wav,La fr�quence change-t-elle?,Oui
Small Boat Engine.wav,Est-ce une machine?,Oui
TIKTOK_1.wav,Y a-t-il une alarme?,Oui
PauseConference_youngerPeople.wav,N'y a-t-il qu'une seule personne dans la r�gion?,Non
LA Rain.wav,Le son d'un v�hicule humain peut-il �tre entendu?,Non
water dripping 2.wav,Quelque chose est-il clignotant?,Oui
Underwater_rumble_CsG.wav,Le grondement change-t-il du tout?,Non
Bird Ambience.wav,Quelqu'un joue-t-il un instrument?,Non
Ambience_hum_tuning fork.wav,Est-ce un instrument de musique?,Non
ortam.wav,Le bruit est-il rendu constant?,Oui
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Quelque chose bouge?,Oui
rainy stream 22 sec.wav,il pleut?,Oui
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Un atterrissage d'h�licopt�re est-il?,Oui
Birds in the city 1.wav,Quelqu'un parle-t-il?,Non
vicor-machine3.wav,Une femme peut-elle �tre entendue?,Oui
Subping03.wav,Est-ce � l'ext�rieur?,Non
Hamamatsu-traffic-light-1.wav,La sonnerie s'arr�te-t-elle?,Non
Wet_Soggy_Squishy_Footsteps.wav,Un b�b� pleure-t-il?,Non
MVI_4002-B.wav,Un b�b� pleure-t-il?,Non
Ambience_hum_tuning fork.wav,Une trompette d'�l�phant est-elle?,Non
windup_dino_slow.wav,Y a-t-il un son clic partout?,Oui
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,il pleut?,Oui
BlueJay.wav,Y a-t-il des coyotes hurlant?,Oui
BoyRacer.wav,Le moteur devient-il plus fort?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le m�me son est-il r�p�t�?,Oui
pr#6F9A9E.wav,Quelque chose tombe?,Oui
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il fort?,Oui
Westland Petrels land in their colony at dawn.wav,Une voix peut-elle �tre entendue?,Non
Train Pass Koln.wav,Y a-t-il des annonces diffus�es?,Oui
Arch Leaf.wav,Les pas sont-ils sur un sol cir�?,Non
earth_movement.wav,Est-ce un son artificiel?,Oui
Cityscape 04 090617.wav,Est-ce situ� � la campagne?,Oui
neumatico.wav,Quelque chose est-il martel�?,Oui
Outside wind.wav,Est-ce une personne?,Non
Marker Writing on Paper.wav,La personne �crit-elle rapidement?,Oui
Padlock.wav,Le gadget pour pourrait-il �tre fait de papier?,Non
wind and birds in the delta of the River Po 2.wav,Les animaux sont-ils entendus?,Oui
Water Faucet HQ Stereo.wav,Les chats miaulent-ils?,Non
MVI_4002-B.wav,Le v�hicule se d�place-t-il rapidement?,Oui
Fowl - Chatter 1 - 96kHz.wav,Y a-t-il plusieurs animaux?,Oui
bar crowd.wav,Beaucoup de gens parlent-ils?,Oui
FOREST-SOUNDS.wav,Est-ce le son d'un environnement de plein air naturel?,Oui
Lincoln Nebraska Tornado 5 9 2016.wav,Quelque chose atterrit dans le gravier?,Non
squeaky metal swing.wav,Est-ce un bruit haut de gamme?,Oui
Tall Wine glass hits.wav,Quelqu'un tape-t-il sur du verre?,Oui
005_musesdelight_charismatic-african-preacher.wav,Les gens �coutent-ils de la musique?,Oui
Bird-slips-out-of-egg.wav,L'animal devient-il plus silencieux?,Non
Krankenwagen _ German Ambulances Passing by...wav,Y a-t-il des travailleurs d'urgence qui parlent?,Non
SCC CLAPTER 20101210.wav,sont-ils � la plage?,Non
adw018raw.wav,La cloche sonne-t-elle plus d'une fois?,Oui
Kitchen faucet running fast and slow and filling glass of water.wav,Quelqu'un prend-il un bain?,Oui
chrrrckkkcc.wav,Un t�l�viseur peut-il �tre entendu en arri�re-plan?,Non
hissy fizz.wav,Quelqu'un a-t-il entendu tousser?,Non
TIKTOK_1.wav,Est-ce que quelque chose garde le temps?,Oui
53 blackhead_minifjord_closeup.wav,Le plongeon dans l'eau se produit-il au d�but et � la fin?,Non
forest.wav,Cela se produit-il � l'int�rieur d'un b�timent?,Oui
Neighbourhood evening ambience.wav,Est-ce un chien?,Non
20060523.grassland.wav,Est-ce dans une jungle?,Non
Mariehamn_frogs.wav,peut-on entendre plus d'un animal?,Non
Afternoon Suburb Calm.wav,Y a-t-il un chien qui aboie?,Non
Curtains.wav,Est-ce que c'est doux?,Non
Metal_Hit_01.wav,Quelque chose est-il frapp� manuellement?,Oui
Kali Temple Soundscape.wav,Ces gens nagent-ils dans l'eau?,Non
branch and wind in wood 1.wav,Y a-t-il des gens qui parlent?,Non
indoors house ambient room tone distant neighbours 1.wav,Les bruits sont-ils aigus?,Non
luffy_wind5.wav,Les animaux peuvent-ils �tre entendus?,Non
InsectsSummerSwellingAug16th2013.wav,Le bruit est-il stable?,Oui
20110805_forest.crows.07.wav,Y a-t-il un chien qui aboie?,Oui
HarleyDavidson.wav,Une moto gronde-t-elle?,Oui
knocking on a window or glass.wav,Le son est-il fort?,Non
WalkingGravelTrailAugust2015.wav,Y a-t-il des porcs � proximit�?,Non
Padlock.wav,Quelque chose clique?,Oui
Birds in Pujipor.wav,Les oiseaux pouvaient-ils �tre entendus?,Oui
walking indoors footsteps tap tap tapping foley.wav,Les enfants jouent-ils?,Non
"coastal road on the beach, scooter, motorcycle, car.wav",Y a-t-il plus de voitures que d'avions?,Non
Kali Temple Soundscape.wav,Est-ce � l'ext�rieur?,Oui
Toilet Shuffling.wav,Y a-t-il de l'eau?,Oui
atmo_kenting_national_park.wav,Les bugs gazouflent-ils en arri�re-plan?,Oui
Paris to Germany Train Announcement.wav,Quelqu'un parle-t-il constamment?,Oui
Metal pipe hitting the ground.wav,Les ongles de chien frappent-ils un plancher de bois franc?,Non
WalkingInSnowCrunchingIce.wav,La personne parle-t-elle?,Non
Boiling a cup of water.wav,Le liquide est-il chaud?,Oui
Waiting at a Montreal Subway Station.wav,Les animaux crient-ils?,Non
IKEA_Cafeteria.wav,Y a-t-il une cascade en arri�re-plan?,Non
Inner City Bees.wav,Un moteur peut-il �tre entendu en arri�re-plan?,Non
20080505_1306playground01.wav,Y a-t-il un chien qui aboie?,Non
moving glass pieces.wav,Quelque chose de doux est-il manipul�?,Oui
Gibbons of Dusit.wav,Quelqu'un parle-t-il?,Oui
spring morning birds oiseaux reveil printemps #1.wav,Les oiseaux peuvent-ils �tre entendus voler?,Non
Wind_Whistling_Dorm_Window.wav,Y a-t-il une rupture silencieuse du bourdonnement qui dure plus de 10 secondes?,Non
Ambience - Cattle Barn - Busy - 96kHzhg.wav,il pleut ?,Oui
Creaking pier.wav,L'�chantillon a-t-il lieu � l'int�rieur d'un b�timent en bois?,Oui
rain_near_smooth.wav,il pleut?,Oui
mab-kite-spool-20080727.wav,Une th�i�re pourrait-elle faire ce bruit?,Oui
Metallic  Gate.wav,Les charni�res sont-elles rouill�es?,Oui
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,La machine bip plus d'une fois?,Oui
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Le son du coup se r�p�te-t-il?,Oui
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Est-ce que ces oiseaux gazouflent bruyamment?,Non
leaky_kitchen_tap_squealing.wav,La corne reste-t-elle dans le m�me terrain?,Non
Tall Wine glass hits.wav,Quelqu'un frappe-t-il � une porte?,Oui
Ambience with Train.wav,Une f�te se produit-elle?,Non
cupboard door squeaks.wav,Marchent-ils sur des planches?,Non
food_prep_1_cw.wav,Est-ce dans la cuisine?,Oui
natureatmosphere.wav,La personne pose-t-elle une question?,Non
Carillon - GoSoundtrack.wav,Le son a-t-il une hauteur bas?,Non
Little sreet behind a terrasse cafe.wav,Y a-t-il des animaux � proximit�?,Oui
steam engine at museum.wav,La machine garde-t-elle le m�me rythme?,Oui
Street market.wav,moins de trois personnes parlent?,Non
WaterBottle.wav,Y a-t-il un bruit sourd?,Non
Rain on Car Roof 2.wav,Est-ce qu'il pleut � cet endroit?,Oui
Birds in the city 1.wav,Les animaux qui font du bruit ont-ils de la fourrure?,Non
Clatter.wav,Le tapotement est-il � un battement r�gulier?,Non
Kaffemaschine_1.wav,Est-ce que leurs cris?,Non
Bizzare Atmosphere.wav,Y a-t-il plus d'un bruit de frappe?,Oui
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Y a-t-il plus d'une personne qui parle?,Oui
bands_and_motorbike.wav,Un moteur commence-t-il?,Oui
Padlock.wav,Est-ce une personne qui joue avec un gadget?,Oui
Rain recording.wav,Y a-t-il du tonnerre?,Oui
20160718_fountain.03.wav,est un charlatan de canard?,Oui
Naoshima-squeeking.wav,Le moteur fonctionne-t-il r�guli�rement?,Oui
water_boil_pour_stir-96.wav,Ce son implique-t-il deux objets durs?,Oui
autospasandociudadnoche1.wav,Y a-t-il une voiture ralentie?,Non
PassingMoped01.wav,Y a-t-il plus d'une source sonore dans le clip audio?,Oui
Fantasy Ambience.wav,Y a-t-il beaucoup de bruits aigus?,Oui
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Y a-t-il des voitures qui passent?,Oui
Erny vs Deadman4.wav,Y a-t-il plus de deux personnes dans les arguments?,Oui
windroar_constant_1m12s.wav,Y a-t-il du tonnerre?,Oui
slupia river.wav,quelque chose br�le-t-il?,Non
Muddy_steps_bush_birds_singing.wav,Une personne marche-t-elle?,Oui
20100110.kitchen.wav,Les chiens aboyaient-ils?,Non
Pigeon Temple.wav,Un groupe joue-t-il de la musique?,Non
Pigeon Temple.wav,Les gens � l'�glise sont-ils?,Non
Inner City Bees.wav,Le bourdonnement s'intensifie-t-il?,Non
Stovetop Range w. City Ambience_1-2.wav,Le flux d'air est-il constant?,Oui
Footsteps On Squeaky Wood Floor.wav,La personne marche pieds nus?,Non
131227_strumyk_1.wav,Est-ce un son sec?,Non
Anti Air Gun (3 Sounds).wav,Le pistolet devient-il plus fort � la fin?,Oui
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Y a-t-il des gens qui parlent?,Non
Face slap CsG.wav,Y a-t-il un son giflant?,Oui
campanas.wav,Y a-t-il un son autre que les cloches?,Non
20061124ParadeCHS.wav,Est-ce une m�lodie triomphante?,Oui
coffee can.wav,Quelqu'un coupe-t-il un l�gume?,Oui
Horse_Hooves_Hard_Floor_Interior.wav,Les Clomps viennent-ils en sets?,Oui
Garbage Truck.wav,La machinerie fait-elle un son de vrombissement?,Oui
outdoors ambient distant village 3.wav,Y a-t-il une sir�ne d'ambulance entendue?,Non
So_little_time_so_many_frequencies.wav,Y a-t-il des voix dans le son?,Oui
treefrogs.wav,Le sifflement diminue-t-il en volume au fil du temps?,Oui
bombolles.wav,Le son est-il un bouillonnement?,Oui
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Une sauterelle pourrait-elle faire ce son?,Oui
Curtains.wav,Y a-t-il un vent lourd?,Non
OiseauNuit1.wav,Est-ce qu'une personne secoue quelque chose?,Non
Rishikesh Aarati.wav,Est-ce que quelqu'un tousse?,Oui
Scratching or tearing.wav,Le grattage est-il altern� en intensit�?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Les gens discutent-ils?,Non
md1trk33-34.wav,Squeak devient-il plus fort au fil du temps?,Oui
BulletJuneEdited192012.wav,Le son a-t-il �t� enregistr� � l'ext�rieur?,Oui
Drill press.wav,Est-ce un moteur combustible?,Oui
Subping03.wav,Le bruit s'est-il s'estompe avec le temps?,Non
car alarm 130603.wav,Le son provient-il d'une voiture?,Oui
Electric Train Interior Atmos.wav,Y a-t-il des gens qui parlent en arri�re-plan?,Oui
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Le sol est-il mouill�?,Oui
Westland Petrels land in their colony at dawn.wav,Est-ce que quelqu'un creuse � travers les ordures?,Non
treefrogs.wav,La machine � vapeur siffle-t-elle?,Oui
neumatico.wav,est-ce � l'int�rieur?,Oui
Machetes sliding 2.wav,La personne frappe parfois un objet et glisse parfois un objet � travers un autre?,Oui
20070303.duck.wav,Est-ce un humain?,Non
Birds in Pujipor.wav,Les gens parlent-ils?,Oui
Tunnel Creek.wav,Une personne parle-t-elle?,Oui
Street market.wav,Y a-t-il un chien?,Non
PauseConference_youngerPeople.wav,Y a-t-il plus de trois personnes sur place?,Oui
Kitchen faucet running fast and slow and filling glass of water.wav,Les enfants jouent-ils dans la flaque?,Non
20080416.bunting.wav,Y a-t-il des gens qui crient?,Non
LakeSide2.wav,Est-ce dans une jungle?,Oui
Fairground 2 Ghost ride.wav,Est-ce � l'int�rieur d'une maison hant�e?,Oui
THE_RATT12_1.wav,L'homme parle-t-il � un autre homme?,Oui
faucet3.wav,L'appareil fait-il le bruit � pleine puissance au milieu du clip?,Oui
Electric Train Interior Atmos.wav,Y a-t-il une radio en arri�re-plan?,Non
vending machine action.wav,La personne veut-elle une collation?,Oui
