file_name,QuestionText,answer
AM static.wav,Are people laughing in the background?,NO
trail_footsteps_1_0725_102951.wav,Does a vacuum cleaner make sound in the background?,NO
20080918.boots.door.wav,Did the school children cheer?,NO
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Are insects making noise?,YES
Oppedette cafe #1.wav,Does a dog bark?,YES
Crickets in the night.wav,Is there an owl hooting?,YES
Paris to Germany Train Announcement.wav,is someone talking constantly?,YES
md1trk33-34.wav,Is there a quick fix to remedy this sound?,YES
trail_footsteps_1_0725_102951.wav,Is there a crunching sound?,YES
Bubbles water.wav,Does the noise pause?,YES
cricket chirp.wav,Is it night time?,YES
broken comms2.wav,Is an animal crying?,NO
Buddhist Bells.wav,Does the object make a high pitch when hit?,YES
food_prep_1_cw.wav,Is this in the kitchen?,YES
Naoshima-squeeking.wav,Does the motor run steadily?,YES
Shower 2.wav,Are several children yelling in the background?,NO
bathroom drain 1.wav,does the water sound remain steady in the same rhythm?,YES
UrbanHerringGulls.wav,Is this a sound that one would typically encounter in the office?,NO
drip rhythm1.wav,Does the drop fall in water?,YES
leaky_kitchen_tap_squealing.wav,Is this sound emitted from a moving vehicle?,NO
Filing Nails.wav,is someone breathing audibly?,NO
treefrogs.wav,Is a horn honked?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is there more than one person talking?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is it wood that is making the creaking sound?,YES
Boom_Folie_NoiseOnGlass.wav,Is there a male present?,NO
LA Rain.wav,Can the sound of a human vehicle be heard?,NO
Icy rain.wav,Does the dog sound far away?,YES
Rishikesh Aarati.wav,Is someone coughing ?,YES
water dripping 2.wav,Is water dripping?,YES
024_House_InsideCarEngineStart.wav,Does the vehicle on?,YES
20130405_wooden.stairs.floor.01.wav,Is someone walking inside a building?,YES
Lincoln Nebraska Tornado 5 9 2016.wav,Is something creaking?,NO
d0_drips_04.wav,Does someone sneeze?,NO
d0_drips_04.wav,Is this water?,YES
Construction Zone.wav,Is anyone driving a vehicle?,YES
Street market.wav,are less than three people speaking?,NO
water fountian-hollow sm med pitch.wav,Is the water flow constant?,YES
ambience winter fountain birds .wav,Is this substance used as a way to get clean?,YES
Trompetistas.wav,Are people talking while playing the trumpet?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is music being played?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they in class?,NO
Art Gallery Tone.wav,Is there a human voice?,YES
Large Splashes.wav,Is there a gap between each splash?,YES
fallingrice2.wav,Do all objects fall at the same time?,NO
Shower Running 02.wav,Is there screaming children?,NO
Marker Writing on Paper.wav,Is the person writing fast?,YES
Box of sweets.wav,Does it involve a musical instrument?,NO
Shower Running 02.wav,Does the noise belong to the dripping water?,YES
20130723_Rain1.wav,Is the traffic waiting on a sunny day?,NO
Bicycle Chain Accel Crash.wav,Is there water running?,YES
Blackbird sounds.wav,Is there a dog?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Is the sound constant?,YES
public.wav,Are the people in the crowd excited?,YES
20130326_caged.birds.01.wav,Are the birds chirping?,YES
foley footsteps - raw.wav,Is the person speaking a male?,YES
md1trk33-34.wav,Is this a musical stringed instrument?,NO
gargnano-sounds.wav,Can a cat be heard?,NO
20160506_sharpening.02.wav,Are there people talking?,NO
20091217.18.chains.wav,Is a metal object dropped?,YES
Paris to Germany Train Announcement.wav,Is this a public space?,YES
Air raid siren_rising.wav,Are the birds singing?,YES
fallingrice2.wav,Do the objects fall into a container?,YES
Toilet Shuffling.wav,Is this in a bathroom?,YES
Rain and Storm.wav,Can thunder be heard in the background?,YES
LakeSide2.wav,Did a train come to a stop ?,NO
THE_RATT23_1.wav,Is the person on a sidewalk?,YES
FOREST-SOUNDS.wav,Is this the sound of a natural outdoor environment?,YES
Tree Bark Cracks.wav,Is there a lot of people?,NO
door.of.bar.raining2.wav,Arte men and women heard talking?,YES
outdoors ambient distant village 3.wav,Is there an ambulance siren heard?,NO
Tub Draining.wav,Is there rain?,YES
FP_Refrigerator_Door_Squeak.wav,Did someone knock on the door?,NO
faucet3.wav,does the sound get heavier then die down?,YES
PIT-ROIG 0.12-0.17.wav,Is there a tornado?,NO
Wipers .wav,Is the sound being made by a vehicle?,YES
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Is it raining?,YES
steam engine at museum.wav,Are there tree leaves being raked up?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Is a gear making noise?,YES
down stars running 3.wav,Is this a voice?,NO
WalkingGravelTrailAugust2015.wav,Is the pace steady?,YES
Bicin_Diputacion_Day_22-03-2009.wav,Is there sound of vehicles?,YES
Birds Singing in a Small Town During Morning.wav,The bird is in outside a building right?,YES
LA Rain.wav,Is there water?,YES
Little sreet behind a terrasse cafe.wav,does the sound of the truck remain steady the whole time?,YES
nxSample010.wav,Are people talking?,NO
cupboard door squeaks.wav,Is it very creaky?,YES
Waterfalls_00216.wav,Is there a sound of animals?,NO
Boom_Folie_NoiseOnGlass.wav,Is the person shouting?,NO
Box of sweets.wav,Is the action repeated over and over?,YES
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is a parrot squawking?,NO
faucet3.wav,is there more than one sound happening?,YES
Cooking on Gas.wav,Does it get louder?,NO
Metal_Hit_01.wav,Is something being manually struck?,YES
Wind-up Crank.wav,Is someone shaking a box of cookies?,NO
river_mouth1.wav,is the water in movement?,YES
Library Ambience_large space.wav,Is there an airplane overhead?,YES
Padlock.wav,Is something clicking?,YES
20100110.kitchen.wav,Is it inside the store?,YES
thunder-distant-20120709-s3.wav,Does the sound fade in and out?,YES
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Is it a helicopter?,YES
Construction Sounds.wav,Is this loud?,NO
Bird Ambience.wav,Are there many birds chirping?,YES
Metal pipe hitting the ground.wav,Is something metallic dropped?,YES
BobKessler-Spinning Tin Top.wav,Is something rolling down steps?,YES
BoyRacer.wav,Is someone driving?,YES
maryam sounds 5.wav,Is something jangling?,YES
Footsteps On Squeaky Wood Floor.wav,Does the walking person wear shoes?,YES
20091217.18.chains.wav,Does a police car drive past?,NO
Westland Petrels land in their colony at dawn.wav,Is someone digging through trash?,NO
Toilet Shuffling.wav,Is there water?,YES
water fountian-hollow sm med pitch.wav,Did the kettle whistle?,NO
crickets and owls.wav,is there a lot of traffic noise?,NO
coffee can.wav,is the grinding constant?,YES
moving flipcharts after the meeting.wav,Is something being rolled across the floor?,YES
Watering Can.wav,Is something filling up?,YES
Rave1.wav,It the sound playing rhythmically proportional?,YES
radio tuning 2.wav,Can this device play music?,YES
20081130_walking_in_snow_with_snowshoes.wav,Are birds chirping?,NO
street works_pressure_low rumble.wav,Does anyone speak?,YES
By ther blacksmith-002.wav,Is something metallic being hit?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is there a car?,NO
tentrain.wav,Is thunder booming?,NO
light suburban ambiance.wav,Is there more than one noise?,YES
car alarm 130603.wav,Is the alarm constant the whole time?,YES
carkeys.wav,Is a person moving something to make a sound?,YES
Clatter.wav,Is the tapping at a steady beat?,NO
Waiting at a Montreal Subway Station.wav,Are animals screaming?,NO
windroar_constant_1m12s.wav,Can wind be heard?,YES
mediterranean_sea_porticcio.wav,is the water moving?,YES
By ther blacksmith-002.wav,Is everyone silent in the area?,NO
md3trk2.wav,Does the sound fluctuate in length?,YES
Rain and Storm.wav,Is the rain hitting an umbrella?,NO
Busy Playground.wav,Are the children playing outside?,YES
ortam.wav,Is the noise being made constant?,YES
Waterfalls_00216.wav,Does the spraying sound stay steady?,YES
branch and wind in wood 1.wav,is a person making the sound?,NO
ambience winter fountain birds .wav,Is this water?,YES
Carillon Zuiderkerk Amsterdam.wav,Are there drums being played?,NO
Growing Hum.wav,is there a long pause between the two distinct sounds?,YES
20130405_wooden.stairs.floor.01.wav,Do the individuals speak as they walk?,NO
HarleyDavidson.wav,Is a motorcycle rumbling?,YES
Busy Playground.wav,Are there children talking in the distance?,YES
futuristic_1-2.wav,Is it an animal?,NO
BlueJay.wav,Are the birds domesticated?,YES
dragged-glass-object.wav,Is the thing doing the scratching moving in different directions?,YES
air bubbles on the surface of the water.wav,Can bubbles be heard?,YES
AM static.wav,Is the item making noise not working correctly?,NO
Short Hailstorm.wav,Is the rain heavy?,YES
FP_Refrigerator_Door_Squeak.wav,Is a door creaking?,YES
Footsteps Dress Shoes Wood Floor.wav,Is this person wearing shoes?,YES
Room-tone rain-drips 1m 161015_1013.wav,Is the sound quiet?,YES
wind and birds in the delta of the River Po 2.wav,Is this outside?,YES
Glass bottles in and out of a basket.wav,Is glass tapped on a hard surface?,YES
Clatter.wav,Is there a voice?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,Is it raining?,YES
Watervogels en riet Lichterveldestraat (HiPass).wav,Is someone playing drums ?,NO
Construction Sounds.wav,Are there any human voices?,NO
fallingrice2.wav,Is there water involved in the action?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there people talking?,NO
Quill pen writing on hard paper various speed.wav,Is there a dog barking?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Are there tools of any type being used?,NO
drunk_teenagers_1.wav,Are birds chirping?,NO
car alarm 130603.wav,Are children screaming?,NO
Laser printer.wav,Is there paper in this machine?,YES
gargnano-sounds.wav,Are there keys?,YES
breakfast ambience.wav,does a man ask a question?,YES
RKeaton_EMF366_12_Tearing Thick Paper.wav,Is there someone complaining about the paper?,NO
d0_drips_04.wav,Is this a wooden object?,NO
Electric Train Interior Atmos.wav,Does the vehicle make a high pitched noise?,YES
Short Hailstorm.wav,"Does the rain let up first, and then pick up steam?",YES
20140210FallingIce.wav,Does the person listen to music while cooking?,NO
plastic-straw-whistles.wav,Is a mouth involved in making this sound?,YES
Rain - 1.wav,does the water sound get louder?,NO
Tree Bark Cracks.wav,Is the person outside?,YES
campanas.wav,does a bell break?,NO
water dripping 2.wav,Is it raining?,NO
WalkingGravelTrailAugust2015.wav,Are there pigs nearby?,NO
down stars running 3.wav,Is a person swimming?,NO
20130326_caged.birds.01.wav,Is a car starting?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is a machine making this noise?,YES
Gibbons of Dusit.wav,Are the noises high pitched?,YES
Horse_Hooves_Hard_Floor_Interior.wav,Was he riding a donkey?,NO
Cualquiera.wav,Can animals be heard?,NO
morning breeze and birds.wav,Is this area outside?,YES
MVI_4002-B.wav,Is the vehicle moving quickly?,YES
windup_dino_slow.wav,Is there a click clack sound throughout?,YES
"Creaky wooden steps, down and up.wav",Is this sound consistent throughout?,YES
water_boil_pour_stir-96.wav,Is there more than one sound being made?,YES
trump.wav,Are there men arguing?,NO
"coastal road on the beach, scooter, motorcycle, car.wav",Are there a lot of planes?,YES
Forest with Squirrel.wav,Does someone shout?,NO
53 blackhead_minifjord_closeup.wav,Dies it sound like a coin hits the ground at any point?,NO
Tube - 1 stop to brixton.wav,Are there many people aboard?,NO
So_little_time_so_many_frequencies.wav,Are there voices in the sound?,YES
Gravel_Sand Walking 1.wav,Is there more than one person?,YES
winter wren wind leaves.wav,Is this a mouse?,NO
earth_movement.wav,Does the motor ever have a uptick in how fast it is going?,NO
bierfest_atmosphere.wav,is there more than one person in the place?,YES
Electric Train Interior Atmos.wav,Is the engine running throughout?,YES
abandoned-ballroom-radiators.wav,Are insects chirping?,NO
Machetes sliding 2.wav,Is something sharp being used?,YES
je_campuswalk.wav,Are there any vehicles in the distance?,YES
Stream # 2.wav,Does the water flow without hindrances and obstructions?,YES
Kaffemaschine_1.wav,Does the machine stop?,YES
Outside wind.wav,Is this outside?,YES
wooden barndoor.wav,Can high pitched squeaking be heard?,YES
Trompetistas.wav,Does a car horn honk?,NO
Cicadas .wav,Is there a loud bang?,NO
20130326_caged.birds.01.wav,Are there multiple birds?,YES
STE-017 traffic bus stop.wav,Are people talking?,YES
rain2.wav,Is rain the only thing that can be heard?,YES
SCC CLAPTER 20101210.wav,Are people raising their voices?,YES
walking indoors footsteps tap tap tapping foley.wav,Does the person walking have shoes on?,YES
door.of.bar.raining2.wav,Is a train sounding it's whistle?,NO
Boiling a cup of water.wav,Is the liquid hot?,YES
Mulholland Memorial Fountain Los Angeles.wav,Does this sound like static?,YES
je_campuswalk.wav,Is there a door being closed?,NO
Gentle rain outside balcony street noise.wav,Does the engine stop making sound?,NO
plastic-straw-whistles.wav,Is something playing guitar?,NO
So_little_time_so_many_frequencies.wav,Is someone playing the piano?,NO
rain_near_smooth.wav,Can anyone be heard talking?,NO
Sink_Running.wav,are there loud splash sounds?,YES
Laser printer.wav,Is someone using a machine?,YES
atmo_kenting_national_park.wav,Is the main tweeting bird seemingly answered by a more distant call?,YES
ieai.wav,does the water come to a halt ever?,YES
Tub Draining.wav,is there a plug in the drain?,YES
Ambience_hum_tuning fork.wav,Is an elephant trumpeting?,NO
FOOTSTEPS_005.wav,Is the person moving?,YES
Rocks - hits.wav,Is a dog barking at an intruder?,NO
Cat Meowing.wav,Does a person speak during the clip?,NO
night ambient crickets bugs white noise.wav,Is this outdoors?,YES
h907 boules pologna clap f.wav,Is only one person talking?,NO
Street market.wav,are the people outdoors?,YES
Street market.wav,Are there people?,YES
F907 Church prayer f.wav,does a man speak?,YES
Fairground 2 Ghost ride.wav,is there a scream?,YES
MISC_Int_Cat_Purring_002.wav,Is the cat purring as it is being groomed?,YES
STE-017 traffic bus stop.wav,Are cars passing by?,YES
Storm sirens with dog bark at end 050627 24 bit.wav,Does the tone get lower?,NO
vicor-machine3.wav,Are there multiple sounds?,YES
Brush 01.wav,Does the person take a few steps?,YES
Muddy_steps_bush_birds_singing.wav,Is a person walking?,YES
070821_flsp_bog01.wav,Are animals making noise?,YES
Theater Chatter.wav,Is a single person talking?,NO
FOOTSTEPS_005.wav,Is the person humming a tune?,NO
Library Ambience_large space.wav,Can any animals be heard?,NO
room-tone theater with silent woman 130525_07.wav,does a person speak?,NO
Lots of Geese.wav,Are there cats?,NO
bathroom drain 1.wav,is there any splashing?,YES
squeaky metal swing.wav,Is there a lot of screeching?,YES
THE_RATT12_1.wav,Are there multiple people?,YES
Corn Husking Sequence x2.wav,is something being torn?,YES
train screech.wav,Is there a bell being struck?,NO
water fountian-hollow sm med pitch.wav,Is the water flowing?,YES
BoyRacer.wav,does someone honk the horn?,NO
Filing Nails.wav,is something rubbing against another?,YES
Lots of Geese.wav,Are geese making noise?,YES
circuitbend03.wav,Is the buzzing coming from a devise used to transmit messages?,YES
20090407.airplane.wav,Is anyone talking?,NO
Birds in Pujipor.wav,Could birds be heard?,YES
Small Boat Engine.wav,Is this a machine?,YES
abandoned-ballroom-big-metal.wav,Is it raining?,NO
By ther blacksmith-002.wav,Is the room empty?,NO
Kung Fu Clothes Hits and Clothing Sounds.wav,does a person speak?,NO
graffiti artist spraying NL 130611_02.wav,Is there someone spraying something?,YES
Idling Truck at Loading Dock.wav,is a dog barking?,NO
rain_on_tin_roof.wav,does the rain stop?,NO
Taking the car out of the garage.wav,Does the motor get louder?,YES
Thunder 03.wav,Is this a person?,NO
nxSample010.wav,Is metal making this sound?,YES
bar crowd.wav,are the people quiet?,NO
Garden Birds 3.wav,Is this outside?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is the siren getting louder?,YES
Wind-up Toy Motorbike SFX.wav,Is a man sneezing?,NO
Afternoon Suburb Calm.wav,Is this outside?,YES
SonicSnap_GPSUK_Cockerel.wav,Is there a siren?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something clanking together?,YES
Kali Temple Soundscape.wav,Is this outside?,YES
Pag_Starigrad_crickets_birds_2.wav,Is this outside?,YES
Theater Chatter.wav,Is this a quiet space?,NO
Thunder Rain Cars Driving By.wav,Is the ground dry?,NO
WalkingInSnowCrunchingIce.wav,Are these sounds made by feet?,YES
bar crowd.wav,are many people talking?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is there a space between the hoots?,YES
divide lake.wav,Is it outside?,YES
070821_flsp_bog01.wav,Are there insects buzzing in the background?,YES
20080505_1306playground01.wav,Is there a barking dog?,NO
circuitbend03.wav,Does the buzzing go on continuously?,NO
Iceland2013_Stokkur.wav,Are the people having a good time?,YES
BoyRacer.wav,does the engine get louder?,YES
Blackbird sounds.wav,Is this outside?,YES
street works_pressure_low rumble.wav,are there no people present?,NO
Arch Leaf.wav,Is there someone moving around?,YES
"Creaky wooden steps, down and up.wav",Is the person running?,YES
rain in tent.wav,Is it wet outside?,YES
WasherEndofRestCycleStartFill-WashCycle.wav,Is there a voice?,NO
urinating on a wall.wav,is the hose dripping onto a surface?,YES
Kali Temple Soundscape.wav,Is there more than one person talking?,YES
footsteps on beach.wav,Is the person walking?,YES
kitchen.wav,Is a cat hissing?,NO
Night Sounds in Orissa Village.wav,Is a man singing in the background ?,YES
ortam.wav,Is the pitch of the rumbling sound even?,YES
Blackbird tweet with waterfall background.wav,Are birds present?,YES
cricket chirp.wav,Can running water be heard?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Does the noise repeat steadily?,YES
OiseauNuit1.wav,Is there running?,NO
Subway-Moscow-013.wav,Is there a tractor in the background?,NO
10_lightning_kohchang.wav,Is there thunder clapping?,YES
drip rhythm1.wav,Is it thundering?,NO
53 blackhead_minifjord_closeup.wav,Is a jet flying overhead?,YES
bands_and_motorbike.wav,Can music be heard?,YES
mercury topaz starting.wav,Did anything hit the fan?,NO
abandoned-ballroom-radiators.wav,Is this a marching band?,NO
WaterOnMetal.wav,Is something moving?,YES
LA Rain.wav,Is there no human activity in this clip?,YES
moving flipcharts after the meeting.wav,Is a heavy object being moved?,YES
RunningWater_BathTub_01.wav,Does the water drip ?,YES
20060523.grassland.wav,Is there wildlife close?,YES
20091211.barking.stairs.wav,does the dog keep on barking continuously?,YES
Machetes sliding 2.wav,Is the person sometimes striking an object and occasionally sliding an object across another?,YES
ambient text.wav,Are there birds singing?,NO
20091211.barking.stairs.wav,Is the dog in a crowded area?,NO
Ambience with Train.wav,Is there air blowing?,YES
CarInterior_RRx_WaitToTurn_FinalPark.wav,is the car making screeching noises?,NO
Llantas_rechinando.wav,is something being pushed against something else?,YES
spring rain in the woods.wav,Is water dripping?,YES
Kung Fu Clothes Hits and Clothing Sounds.wav,Are there quiet periods between tapping sounds?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Does the rushing water sound stop at any time?,NO
the swarm v31m3.wav,Are the noises from a fun fare?,NO
bands_and_motorbike.wav,Does an engine start?,YES
bebops_water1.wav,is water making a noise?,YES
steam engine at museum.wav,Is the machine keeping the same rhythm?,YES
fan_2_300513.wav,Is there constant air blowing by?,YES
Cualquiera.wav,Does the machine background noise intensify after the door opens?,YES
Cooking on Gas.wav,Is the noise continuous?,YES
radio_static.wav,Are people talking?,NO
Thunder Rain Cars Driving By.wav,Is it wet outside?,YES
Small Boat Engine.wav,does a person ever talk?,YES
Rishikesh Aarati.wav,Are cars driving past?,YES
Shower 2.wav,Does a toilet flush?,NO
circuitbend03.wav,Does the frequency of the buzzing change?,YES
BobKessler-Spinning Tin Top.wav,Is someone washing clothes?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Are people talking?,NO
20070303.duck.wav,Are people present?,NO
Inner City Bees.wav,Is this recorded out doors?,YES
Car vs. Freight Train.wav,Does this sound involve a transportation vehicle?,YES
river + waterfall 2 .wav,Are people jumping in the water?,NO
rainy stream 22 sec.wav,Is it raining?,YES
tua-mirandela_train_arrival_march2007.wav,Is there a dog barking?,NO
Stovetop Range w. City Ambience_1-2.wav,Are there any voices audible?,NO
Rain and Storm.wav,Does the rain stop at any point?,NO
Water Faucet HQ Stereo.wav,Is this sound typically caused by machinery running?,NO
Grackles.wav,Are there people talking?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an animal?,NO
Footsteps on Wet Pavement_1-2.wav,Does the noise pause at one point?,YES
WaterBottle.wav,Is there ballroom music?,NO
Sound_FX_Kitchen_wash dish.wav,Is someone washing up?,YES
quick walk.wav,Is there a dog growling?,NO
Bird-slips-out-of-egg.wav,Does a horn blow?,NO
MVI_4002-B.wav,Did a train pass by ?,YES
CassetteDeckOpenClose.wav,In this sound happening indoors?,YES
"Swings in Mauerpark, Berlin.wav",Does the object continue to make noise?,YES
squeaky metal swing.wav,Is it a high pitched noise?,YES
20110220_churchbell.wav,Is there a train whistle?,NO
mechanical.wav,Can something be heard spinning?,YES
Filing Nails.wav,Is this a sound that occurs in nature?,NO
Garbage Truck.wav,Is machinery being used?,YES
Jumping onto a hard floor with shoes and some walking sounds.wav,Can footsteps be heard at any point?,YES
Small Falling Water Onto Stones.wav,is water falling into other water?,YES
campanas.wav,Is the sound repititious?,YES
Cicadas .wav,Is there a shaking sound?,YES
washcloth.wav,Is the microwave beeping?,NO
Rishikesh Aarati.wav,Are there many people screaming?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Is there sound of kids playing?,YES
20130327_valparaiso.traffic.02.wav,Is someone screaming?,NO
Alps village field-recording distance.wav,Is a bird chirping in the background?,NO
broken comms2.wav,Is anyone trying to talk?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,is there a helicopter present?,YES
upstairs.wav,Is someone going down the stairs ?,YES
Pag_Starigrad_crickets_birds_2.wav,Are people talking here?,NO
Rocks - hits.wav,Are there objects being moved?,YES
Corn Husking Sequence x2.wav,Is tape being used?,YES
Wipers .wav,Are the wipers of a car getting faster?,YES
131227_strumyk_1.wav,Is water running?,YES
Subway-Moscow-013.wav,Is this loud?,YES
Ship Fender.wav,Are people running?,NO
LightRainOctober31st2015.wav,Is someone burning something?,YES
Stream # 2.wav,Is there a sound of running liquid?,YES
turning pages book slow quickly.wav,Is there a book's pages being turned?,YES
porto_morning_tropical_birds_market_20.wav,Are there any birds?,YES
luffy_wind5.wav,Are people talking?,NO
WalkingInSnowCrunchingIce.wav,Is someone walking in the snow?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is it wet around here?,YES
dripping.wav,Is this the sound of fluid?,YES
birds chirping 03 short.wav,Is there people?,NO
005_musesdelight_charismatic-african-preacher.wav,Are the people listening to music?,YES
Forest with Squirrel.wav,are there human voices?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,Can a child be heard?,YES
public.wav,Is that a man talking towards the end of the audio ?,YES
night ambient crickets bugs white noise.wav,Is that sound from inside?,NO
microphonecontact_stereo.wav,Are two or more objects physically interacting with each other?,YES
fallingrice2.wav,Is there more than one object being dropped?,YES
Fairground 2 Ghost ride.wav,Is this inside a haunted house?,YES
metal plate striking wall.wav,is there anything clanging besides the metal?,NO
forest_ambience_chepachet_spring_1.wav,Is the bird singing tranquil?,YES
OrchestraTuning2.wav,Is there music playing?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is this indoors?,NO
Wind-up Crank.wav,Is the squealing noise unnatural?,YES
mediterranean_sea_porticcio.wav,Are there seagulls?,YES
RadioFan.wav,Does a car honk?,NO
Anti Air Gun (3 Sounds).wav,does the gun get louder at the end?,YES
SCC CLAPTER 20101210.wav,Are people cheering?,YES
Creaking pier.wav,Is the sample taking place inside a wood building?,YES
Underwater_rumble_CsG.wav,Is there a sharp squeel?,NO
Watering Can.wav,Is gravel being poured?,YES
20160922_passing.lorry.marshes.wav,Is there a train passing by?,YES
Rain on Car Roof 2.wav,Is the rain sound constant?,YES
Cityscape construction site 2 100304.wav,Is someone playing the trumpet ?,NO
Library Ambience_large space.wav,Is there laughter in the distance?,YES
WaterBottle.wav,Is the person making music?,NO
Pigeon Temple.wav,Are people around the area?,YES
Tube - 1 stop to brixton.wav,Is the vehicle fast?,YES
RemoteControl.Antique.Zenith.wav,Is an animal growling?,NO
"spring, road.wav",Is there loud music ?,NO
police_car_siren-esp.wav,Does the siren change pitch?,YES
Small Falling Water Onto Stones.wav,Is there a lot of water?,YES
Theater Chatter.wav,Are people communicating?,YES
Plaza_de_la_Revolucion_risa.wav,Can people be heard talking?,YES
Arch Leaf.wav,"Does the steady, dry shuffling sound change near the end?",YES
cowshed.wav,Is there more than one cow?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is the rushing sound constant?,YES
Train Pass Koln.wav,Is this at the airport?,YES
Brushing teeth.wav,Is the person near a sink?,YES
BulletJuneEdited192012.wav,Is there an animal present?,YES
131227_strumyk_1.wav,Is this a dry sound?,NO
box_open_hit.wav,Does the sound repeat itself?,YES
Lincoln Nebraska Tornado 5 9 2016.wav,Does something land in the gravel?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is this birds chirping loudly?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in the city?,NO
Omsk_Victory_park_1.wav,is someone walking?,YES
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Is a car driving down the street?,NO
RKeaton_EMF366_12_Tearing Thick Paper.wav,Are scissors being used to cut the paper?,YES
20160718_fountain.03.wav,Is the fountain running?,YES
SilverStarSearchAndRescue.wav,Is this an animal?,NO
gargnano-sounds.wav,Is there a dog?,NO
Wind-up Toy Motorbike SFX.wav,Is the sound mechanical?,YES
bombolles.wav,Is the sound a bubbling?,YES
country-ambiance-01.wav,is it night?,YES
Blackbird sounds.wav,Is a violin being played?,NO
London Overground train (interior) approaches Victoria Station.wav,Are there any people on the train?,YES
Birds in the city 1.wav,Are animals making noise?,YES
Sizzling Bacon.wav,Is there liquid?,YES
Ambience with Train.wav,Is there music playing?,NO
neumatico.wav,Is something being hammered?,YES
"Footsteps, Muddy, E.wav",Is the person walking?,YES
walking indoors footsteps tap tap tapping foley.wav,Is there frantic running?,NO
md3trk2.wav,Are the people greeting customers?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the knocking sound repeat?,YES
Little sreet behind a terrasse cafe.wav,Are there animals nearby?,YES
broken comms2.wav,Is the voice broken and choppy?,YES
ambience car.wav,Is there a highway nearby?,YES
porto_morning_tropical_birds_market_20.wav,Is there only one person?,NO
TIKTOK_1.wav,Is something keeping time?,YES
Bus Pulls Away.wav,Is the person riding a horse?,NO
Brush 01.wav,Are children running?,NO
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is there an animal making noise?,YES
CassetteDeckOpenClose.wav,is this outdoors?,YES
Cualquiera.wav,Are their multiple people talking?,YES
restaurant wood floor.wav,Can eating utensils be heard clinking against plates?,YES
Metal pipe hitting the ground.wav,Is the item dropped more than once?,YES
crowdfree.wav,Are there birds chirping?,NO
plastic-straw-whistles.wav,Is a woman singing opera?,NO
Wind_Whistling_Dorm_Window.wav,Does it sound like a siren?,YES
steps_snow.wav,Is someone walking outside?,YES
Kaffemaschine_1.wav,Is there a machine?,YES
Bubbles water.wav,Are there bubbles in the liquid?,YES
Trompetistas.wav,Is there more than one person playing a trumpet?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is the water moving very quickly?,YES
Train Pass Koln.wav,Are there babies crying?,NO
worktoilet.wav,Is there water?,YES
20110220_churchbell.wav,Is there a woman near the gong when its struck?,YES
luffy_wind5.wav,Can any animals be heard?,NO
Sink_Running.wav,Is water flowing?,YES
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Are there footsteps?,NO
Kiddie Train.wav,Is there a horn making sound?,YES
Thunder 03.wav,Is the sound a rumble?,YES
porto_morning_tropical_birds_market_20.wav,Is this a dog?,NO
d0_drips_04.wav,Does the fluid drip more than once?,YES
alarm_clock_ringing_01.wav,does the ringing stop?,NO
Brushing teeth.wav,Is someone brushing their teeth?,YES
