file_name,QuestionText,answer
Garbage Truck.wav,क्या कोई मशीनों का संचालन करते समय बात कर रहा है?,हाँ
Garbage Truck.wav,क्या मशीनरी का उपयोग किया जा रहा है?,हाँ
Garbage Truck.wav,क्या मशीनरी का उपयोग किया जा रहा है?,हाँ
Garbage Truck.wav,क्या मशीनरी का उपयोग किया जा रहा है?,हाँ
Garbage Truck.wav,क्या मशीनरी बंद है?,नहीं
Garbage Truck.wav,क्या मशीनरी बंद है?,नहीं
Garbage Truck.wav,क्या मशीनरी बंद है?,हाँ
SilverStarSearchAndRescue.wav,क्या मरने से पहले बोजिंग जोर से हो जाती है?,हाँ
SilverStarSearchAndRescue.wav,क्या मरने से पहले बोजिंग जोर से हो जाती है?,हाँ
SilverStarSearchAndRescue.wav,क्या मरने से पहले बोजिंग जोर से हो जाती है?,हाँ
SilverStarSearchAndRescue.wav,क्या ध्वनि स्थिर है?,हाँ
SilverStarSearchAndRescue.wav,क्या ध्वनि स्थिर है?,नहीं
SilverStarSearchAndRescue.wav,क्या ध्वनि स्थिर है?,नहीं
SilverStarSearchAndRescue.wav,क्या यह एक जानवर है?,नहीं
SilverStarSearchAndRescue.wav,क्या यह एक जानवर है?,नहीं
SilverStarSearchAndRescue.wav,क्या यह एक जानवर है?,नहीं
SilverStarSearchAndRescue.wav,क्या यह बाहर है?,हाँ
SilverStarSearchAndRescue.wav,क्या यह बाहर है?,हाँ
SilverStarSearchAndRescue.wav,क्या यह बाहर है?,नहीं
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या पक्षी बात कर रहे हैं?,नहीं
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या पक्षी बात कर रहे हैं?,हाँ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या पक्षी बात कर रहे हैं?,नहीं
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या एक साथ कुछ क्लैंकिंग है?,हाँ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या एक साथ कुछ क्लैंकिंग है?,हाँ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या एक साथ कुछ क्लैंकिंग है?,हाँ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या कुछ हिल रहा है?,हाँ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या कुछ हिल रहा है?,हाँ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या कुछ हिल रहा है?,हाँ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या लकड़ी लकड़ी से बना है?,नहीं
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या लकड़ी लकड़ी से बना है?,नहीं
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,क्या लकड़ी लकड़ी से बना है?,हाँ
Curtains.wav,क्या पत्तियां क्रंचिंग हैं?,हाँ
Curtains.wav,क्या पत्तियां क्रंचिंग हैं?,हाँ
Curtains.wav,क्या पत्तियां क्रंचिंग हैं?,हाँ
Curtains.wav,क्या यह नरम लग रहा है?,हाँ
Curtains.wav,क्या यह नरम लग रहा है?,नहीं
Curtains.wav,क्या यह नरम लग रहा है?,नहीं
Curtains.wav,क्या कोई व्यक्ति है?,हाँ
Curtains.wav,क्या कोई व्यक्ति है?,नहीं
Curtains.wav,क्या कोई व्यक्ति है?,हाँ
Curtains.wav,क्या भारी हवा है?,नहीं
Curtains.wav,क्या भारी हवा है?,नहीं
Curtains.wav,क्या भारी हवा है?,नहीं
THE_RATT23_1.wav,क्या व्यक्ति 3 से अधिक कदम लेता है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति 3 से अधिक कदम लेता है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति 3 से अधिक कदम लेता है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति एक घर के अंदर है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति एक घर के अंदर है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति एक घर के अंदर है?,नहीं
THE_RATT23_1.wav,क्या व्यक्ति फुटपाथ पर है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति फुटपाथ पर है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति फुटपाथ पर है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति बाहर है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति बाहर है?,हाँ
THE_RATT23_1.wav,क्या व्यक्ति बाहर है?,हाँ
WalkingInSnowCrunchingIce.wav,क्या ये आवाज़ पैरों से बनाई गई हैं?,हाँ
WalkingInSnowCrunchingIce.wav,क्या ये आवाज़ पैरों से बनाई गई हैं?,हाँ
WalkingInSnowCrunchingIce.wav,क्या ये आवाज़ पैरों से बनाई गई हैं?,हाँ
WalkingInSnowCrunchingIce.wav,क्या व्यक्ति बोलता है?,नहीं
WalkingInSnowCrunchingIce.wav,क्या व्यक्ति बोलता है?,नहीं
WalkingInSnowCrunchingIce.wav,क्या व्यक्ति बोलता है?,नहीं
WalkingInSnowCrunchingIce.wav,क्या एक क्रिकेट चहक रहा है?,हाँ
WalkingInSnowCrunchingIce.wav,क्या एक क्रिकेट चहक रहा है?,नहीं
WalkingInSnowCrunchingIce.wav,क्या एक क्रिकेट चहक रहा है?,नहीं
WalkingInSnowCrunchingIce.wav,क्या कोई बर्फ में चल रहा है?,हाँ
WalkingInSnowCrunchingIce.wav,क्या कोई बर्फ में चल रहा है?,हाँ
WalkingInSnowCrunchingIce.wav,क्या कोई बर्फ में चल रहा है?,हाँ
LightRainOctober31st2015.wav,क्या लोग चिल्ला रहे हैं?,नहीं
LightRainOctober31st2015.wav,क्या लोग चिल्ला रहे हैं?,हाँ
LightRainOctober31st2015.wav,क्या लोग चिल्ला रहे हैं?,हाँ
LightRainOctober31st2015.wav,क्या कोई कुछ जला रहा है?,हाँ
LightRainOctober31st2015.wav,क्या कोई कुछ जला रहा है?,हाँ
LightRainOctober31st2015.wav,क्या कोई कुछ जला रहा है?,हाँ
LightRainOctober31st2015.wav,क्या यह शोर एक यांत्रिक उपकरण से आ रहा है?,हाँ
LightRainOctober31st2015.wav,क्या यह शोर एक यांत्रिक उपकरण से आ रहा है?,हाँ
LightRainOctober31st2015.wav,क्या यह शोर एक यांत्रिक उपकरण से आ रहा है?,नहीं
LightRainOctober31st2015.wav,क्या यह ध्वनि कुछ है जो गर्मी से जुड़ी है?,हाँ
LightRainOctober31st2015.wav,क्या यह ध्वनि कुछ है जो गर्मी से जुड़ी है?,हाँ
LightRainOctober31st2015.wav,क्या यह ध्वनि कुछ है जो गर्मी से जुड़ी है?,हाँ
PauseConference_youngerPeople.wav,क्या लोग एक छोटे से कमरे में हैं?,हाँ
PauseConference_youngerPeople.wav,क्या लोग एक छोटे से कमरे में हैं?,नहीं
PauseConference_youngerPeople.wav,क्या लोग एक छोटे से कमरे में हैं?,नहीं
PauseConference_youngerPeople.wav,क्या कई लोग एक बार बात कर रहे हैं?,हाँ
PauseConference_youngerPeople.wav,क्या कई लोग एक बार बात कर रहे हैं?,हाँ
PauseConference_youngerPeople.wav,क्या कई लोग एक बार बात कर रहे हैं?,हाँ
PauseConference_youngerPeople.wav,क्या जगह में तीन से अधिक लोग हैं?,हाँ
PauseConference_youngerPeople.wav,क्या जगह में तीन से अधिक लोग हैं?,हाँ
PauseConference_youngerPeople.wav,क्या जगह में तीन से अधिक लोग हैं?,हाँ
PauseConference_youngerPeople.wav,क्या क्षेत्र में केवल एक व्यक्ति है?,नहीं
PauseConference_youngerPeople.wav,क्या क्षेत्र में केवल एक व्यक्ति है?,नहीं
PauseConference_youngerPeople.wav,क्या क्षेत्र में केवल एक व्यक्ति है?,नहीं
Siren Milan.wav,क्या लोग दर्द में रो रहे हैं?,नहीं
Siren Milan.wav,क्या लोग दर्द में रो रहे हैं?,नहीं
Siren Milan.wav,क्या लोग दर्द में रो रहे हैं?,हाँ
Siren Milan.wav,क्या इस ध्वनि का संकेत देने के लिए कुछ बुरा हुआ?,हाँ
Siren Milan.wav,क्या इस ध्वनि का संकेत देने के लिए कुछ बुरा हुआ?,हाँ
Siren Milan.wav,क्या इस ध्वनि का संकेत देने के लिए कुछ बुरा हुआ?,हाँ
Siren Milan.wav,क्या यह एक शोर है जिसे एक शहर में सुना जा सकता है?,हाँ
Siren Milan.wav,क्या यह एक शोर है जिसे एक शहर में सुना जा सकता है?,हाँ
Siren Milan.wav,क्या यह एक शोर है जिसे एक शहर में सुना जा सकता है?,हाँ
Siren Milan.wav,क्या यह मौसम द्वारा बनाई गई ध्वनि है?,नहीं
Siren Milan.wav,क्या यह मौसम द्वारा बनाई गई ध्वनि है?,नहीं
Siren Milan.wav,क्या यह मौसम द्वारा बनाई गई ध्वनि है?,हाँ
anykeystudio_apocalypse.wav,क्या लोग चिल्ला रहे हैं?,नहीं
anykeystudio_apocalypse.wav,क्या लोग चिल्ला रहे हैं?,हाँ
anykeystudio_apocalypse.wav,क्या लोग चिल्ला रहे हैं?,नहीं
anykeystudio_apocalypse.wav,क्या ध्वनि विद्युत है?,हाँ
anykeystudio_apocalypse.wav,क्या ध्वनि विद्युत है?,हाँ
anykeystudio_apocalypse.wav,क्या ध्वनि विद्युत है?,नहीं
anykeystudio_apocalypse.wav,प्रकृति से ध्वनि है?,नहीं
anykeystudio_apocalypse.wav,प्रकृति से ध्वनि है?,हाँ
anykeystudio_apocalypse.wav,प्रकृति से ध्वनि है?,नहीं
anykeystudio_apocalypse.wav,क्या यह एक उच्च पिच वाला शोर है?,हाँ
anykeystudio_apocalypse.wav,क्या यह एक उच्च पिच वाला शोर है?,हाँ
anykeystudio_apocalypse.wav,क्या यह एक उच्च पिच वाला शोर है?,हाँ
WOOD_CREAK.wav,क्या बाहर शोर सुना है?,नहीं
WOOD_CREAK.wav,क्या बाहर शोर सुना है?,हाँ
WOOD_CREAK.wav,क्या बाहर शोर सुना है?,नहीं
WOOD_CREAK.wav,क्या कोई मानवीय आवाज है?,हाँ
WOOD_CREAK.wav,क्या कोई मानवीय आवाज है?,नहीं
WOOD_CREAK.wav,क्या कोई मानवीय आवाज है?,नहीं
WOOD_CREAK.wav,क्या कोई स्क्रैपिंग साउंड है?,हाँ
WOOD_CREAK.wav,क्या कोई स्क्रैपिंग साउंड है?,हाँ
WOOD_CREAK.wav,क्या कोई स्क्रैपिंग साउंड है?,नहीं
WOOD_CREAK.wav,क्या कोई क्रैकिंग शोर है?,हाँ
WOOD_CREAK.wav,क्या कोई क्रैकिंग शोर है?,हाँ
WOOD_CREAK.wav,क्या कोई क्रैकिंग शोर है?,नहीं
fallingrice2.wav,क्या सभी वस्तुएं एक ही समय में गिरती हैं?,नहीं
fallingrice2.wav,क्या सभी वस्तुएं एक ही समय में गिरती हैं?,नहीं
fallingrice2.wav,क्या सभी वस्तुएं एक ही समय में गिरती हैं?,नहीं
fallingrice2.wav,क्या ऑब्जेक्ट एक कंटेनर में आते हैं?,हाँ
fallingrice2.wav,क्या ऑब्जेक्ट एक कंटेनर में आते हैं?,हाँ
fallingrice2.wav,क्या ऑब्जेक्ट एक कंटेनर में आते हैं?,हाँ
fallingrice2.wav,क्या एक से अधिक वस्तुओं को गिराया जा रहा है?,हाँ
fallingrice2.wav,क्या एक से अधिक वस्तुओं को गिराया जा रहा है?,हाँ
fallingrice2.wav,क्या एक से अधिक वस्तुओं को गिराया जा रहा है?,हाँ
fallingrice2.wav,क्या कार्रवाई में पानी शामिल है?,नहीं
fallingrice2.wav,क्या कार्रवाई में पानी शामिल है?,नहीं
fallingrice2.wav,क्या कार्रवाई में पानी शामिल है?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या पक्षी ट्वीट कर रहे हैं?,हाँ
Fowl - Chatter 1 - 96kHz.wav,क्या पक्षी ट्वीट कर रहे हैं?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या पक्षी ट्वीट कर रहे हैं?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या जानवर कार के बीपिंग के कारण शोर कर रहे हैं?,हाँ
Fowl - Chatter 1 - 96kHz.wav,क्या जानवर कार के बीपिंग के कारण शोर कर रहे हैं?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या जानवर कार के बीपिंग के कारण शोर कर रहे हैं?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या गाय हैं?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या गाय हैं?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या गाय हैं?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या कई जानवर हैं?,हाँ
Fowl - Chatter 1 - 96kHz.wav,क्या कई जानवर हैं?,हाँ
Fowl - Chatter 1 - 96kHz.wav,क्या कई जानवर हैं?,हाँ
IKEA_Cafeteria.wav,क्या लोग खा रहे हैं?,हाँ
IKEA_Cafeteria.wav,क्या लोग खा रहे हैं?,हाँ
IKEA_Cafeteria.wav,क्या लोग खा रहे हैं?,हाँ
IKEA_Cafeteria.wav,क्या कोई कार में है?,नहीं
IKEA_Cafeteria.wav,क्या कोई कार में है?,नहीं
IKEA_Cafeteria.wav,क्या कोई कार में है?,नहीं
IKEA_Cafeteria.wav,क्या पृष्ठभूमि में कोई झरना है?,नहीं
IKEA_Cafeteria.wav,क्या पृष्ठभूमि में कोई झरना है?,नहीं
IKEA_Cafeteria.wav,क्या पृष्ठभूमि में कोई झरना है?,नहीं
IKEA_Cafeteria.wav,क्या यह एक भीड़ भरे क्षेत्र है?,हाँ
IKEA_Cafeteria.wav,क्या यह एक भीड़ भरे क्षेत्र है?,हाँ
IKEA_Cafeteria.wav,क्या यह एक भीड़ भरे क्षेत्र है?,हाँ
trump.wav,क्या पुरुष बहस कर रहे हैं?,नहीं
trump.wav,क्या पुरुष बहस कर रहे हैं?,नहीं
trump.wav,क्या पुरुष बहस कर रहे हैं?,नहीं
trump.wav,क्या कोई क्लैंकिंग साउंड है?,हाँ
trump.wav,क्या कोई क्लैंकिंग साउंड है?,हाँ
trump.wav,क्या कोई क्लैंकिंग साउंड है?,नहीं
trump.wav,क्या कोई डरावना शोर है?,हाँ
trump.wav,क्या कोई डरावना शोर है?,हाँ
trump.wav,क्या कोई डरावना शोर है?,हाँ
trump.wav,क्या कोई डगमगाता हुआ शोर है?,हाँ
trump.wav,क्या कोई डगमगाता हुआ शोर है?,हाँ
trump.wav,क्या कोई डगमगाता हुआ शोर है?,नहीं
dragged-glass-object.wav,क्या ध्वनि जारी है?,हाँ
dragged-glass-object.wav,क्या ध्वनि जारी है?,हाँ
dragged-glass-object.wav,क्या ध्वनि जारी है?,हाँ
dragged-glass-object.wav,क्या कोई हथौड़ा का उपयोग कर रहा है?,नहीं
dragged-glass-object.wav,क्या कोई हथौड़ा का उपयोग कर रहा है?,नहीं
dragged-glass-object.wav,क्या कोई हथौड़ा का उपयोग कर रहा है?,हाँ
dragged-glass-object.wav,क्या यह बात पूरी क्लिप के लिए सतह के संबंध में लगातार खरोंच कर रही है?,नहीं
dragged-glass-object.wav,क्या यह बात पूरी क्लिप के लिए सतह के संबंध में लगातार खरोंच कर रही है?,नहीं
dragged-glass-object.wav,क्या यह बात पूरी क्लिप के लिए सतह के संबंध में लगातार खरोंच कर रही है?,हाँ
dragged-glass-object.wav,क्या बात अलग -अलग दिशाओं में चलती है?,हाँ
dragged-glass-object.wav,क्या बात अलग -अलग दिशाओं में चलती है?,हाँ
dragged-glass-object.wav,क्या बात अलग -अलग दिशाओं में चलती है?,हाँ
Erny vs Deadman4.wav,क्या कुत्ते बात कर रहे लोगों पर भौंक रहे हैं?,नहीं
Erny vs Deadman4.wav,क्या कुत्ते बात कर रहे लोगों पर भौंक रहे हैं?,नहीं
Erny vs Deadman4.wav,क्या कुत्ते बात कर रहे लोगों पर भौंक रहे हैं?,नहीं
Erny vs Deadman4.wav,क्या लोग चर्च में बहस कर रहे हैं?,हाँ
Erny vs Deadman4.wav,क्या लोग चर्च में बहस कर रहे हैं?,नहीं
Erny vs Deadman4.wav,क्या लोग चर्च में बहस कर रहे हैं?,नहीं
Erny vs Deadman4.wav,क्या लोग एक दूसरे पर बात कर रहे हैं?,हाँ
Erny vs Deadman4.wav,क्या लोग एक दूसरे पर बात कर रहे हैं?,हाँ
Erny vs Deadman4.wav,क्या लोग एक दूसरे पर बात कर रहे हैं?,हाँ
Erny vs Deadman4.wav,क्या बहस में दो से अधिक व्यक्ति हैं?,हाँ
Erny vs Deadman4.wav,क्या बहस में दो से अधिक व्यक्ति हैं?,हाँ
Erny vs Deadman4.wav,क्या बहस में दो से अधिक व्यक्ति हैं?,हाँ
paper_cut.wav,क्या लोग चुपचाप चैट कर रहे हैं?,नहीं
paper_cut.wav,क्या लोग चुपचाप चैट कर रहे हैं?,हाँ
paper_cut.wav,क्या लोग चुपचाप चैट कर रहे हैं?,नहीं
paper_cut.wav,क्या व्यक्ति ऑडियो समाप्त होने के समय तक काटना समाप्त कर देता है?,नहीं
paper_cut.wav,क्या व्यक्ति ऑडियो समाप्त होने के समय तक काटना समाप्त कर देता है?,हाँ
paper_cut.wav,क्या व्यक्ति ऑडियो समाप्त होने के समय तक काटना समाप्त कर देता है?,हाँ
paper_cut.wav,क्या कागज को क्लिप में संभाला जा रहा है?,हाँ
paper_cut.wav,क्या कागज को क्लिप में संभाला जा रहा है?,हाँ
paper_cut.wav,क्या कागज को क्लिप में संभाला जा रहा है?,हाँ
paper_cut.wav,क्या कोई क्लिपिंग कूपन है?,हाँ
paper_cut.wav,क्या कोई क्लिपिंग कूपन है?,हाँ
paper_cut.wav,क्या कोई क्लिपिंग कूपन है?,हाँ
20070303.duck.wav,क्या लोग मौजूद हैं?,नहीं
20070303.duck.wav,क्या लोग मौजूद हैं?,नहीं
20070303.duck.wav,क्या लोग मौजूद हैं?,नहीं
20070303.duck.wav,क्या वह इंसान है?,नहीं
20070303.duck.wav,क्या वह इंसान है?,नहीं
20070303.duck.wav,क्या वह इंसान है?,नहीं
20070303.duck.wav,क्या यह एक पशु ध्वनि है?,हाँ
20070303.duck.wav,क्या यह एक पशु ध्वनि है?,हाँ
20070303.duck.wav,क्या यह एक पशु ध्वनि है?,हाँ
20070303.duck.wav,क्या यह बाहर है?,हाँ
20070303.duck.wav,क्या यह बाहर है?,हाँ
20070303.duck.wav,क्या यह बाहर है?,हाँ
Cooking rice.wav,क्या कारें ड्राइविंग कर रही हैं?,नहीं
Cooking rice.wav,क्या कारें ड्राइविंग कर रही हैं?,हाँ
Cooking rice.wav,क्या कारें ड्राइविंग कर रही हैं?,हाँ
Cooking rice.wav,क्या लोग बहस कर रहे हैं?,नहीं
Cooking rice.wav,क्या लोग बहस कर रहे हैं?,नहीं
Cooking rice.wav,क्या लोग बहस कर रहे हैं?,नहीं
Cooking rice.wav,क्या शोर कभी नरम हो जाता है?,नहीं
Cooking rice.wav,क्या शोर कभी नरम हो जाता है?,हाँ
Cooking rice.wav,क्या शोर कभी नरम हो जाता है?,हाँ
Cooking rice.wav,क्या एक बस का सम्मान है?,नहीं
Cooking rice.wav,क्या एक बस का सम्मान है?,नहीं
Cooking rice.wav,क्या एक बस का सम्मान है?,नहीं
hissy fizz.wav,क्या स्थैतिक में कई टोन स्तर थे?,हाँ
hissy fizz.wav,क्या स्थैतिक में कई टोन स्तर थे?,हाँ
hissy fizz.wav,क्या स्थैतिक में कई टोन स्तर थे?,हाँ
hissy fizz.wav,क्या स्थैतिक परिवर्तन करता है?,नहीं
hissy fizz.wav,क्या स्थैतिक परिवर्तन करता है?,हाँ
hissy fizz.wav,क्या स्थैतिक परिवर्तन करता है?,हाँ
hissy fizz.wav,क्या किसी ने खांसी सुनाई है?,नहीं
hissy fizz.wav,क्या किसी ने खांसी सुनाई है?,नहीं
hissy fizz.wav,क्या किसी ने खांसी सुनाई है?,नहीं
hissy fizz.wav,क्या कोई वेल्डिंग है?,नहीं
hissy fizz.wav,क्या कोई वेल्डिंग है?,नहीं
hissy fizz.wav,क्या कोई वेल्डिंग है?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या बच्चे पोखर में खेल रहे हैं?,नहीं
Kitchen faucet running fast and slow and filling glass of water.wav,क्या बच्चे पोखर में खेल रहे हैं?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या बच्चे पोखर में खेल रहे हैं?,नहीं
Kitchen faucet running fast and slow and filling glass of water.wav,क्या कुछ पानी एक स्थान पर एकत्र किया गया है?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या कुछ पानी एक स्थान पर एकत्र किया गया है?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या कुछ पानी एक स्थान पर एकत्र किया गया है?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या कोई स्नान कर रहा है?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या कोई स्नान कर रहा है?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या कोई स्नान कर रहा है?,नहीं
Kitchen faucet running fast and slow and filling glass of water.wav,क्या पानी बाहर डंप किया गया है?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या पानी बाहर डंप किया गया है?,नहीं
Kitchen faucet running fast and slow and filling glass of water.wav,क्या पानी बाहर डंप किया गया है?,नहीं
20080918.boots.door.wav,क्या स्कूली बच्चों ने खुश किया?,नहीं
20080918.boots.door.wav,क्या स्कूली बच्चों ने खुश किया?,नहीं
20080918.boots.door.wav,क्या स्कूली बच्चों ने खुश किया?,नहीं
20080918.boots.door.wav,क्या एक दरवाजा रास्ता खोला गया है?,हाँ
20080918.boots.door.wav,क्या एक दरवाजा रास्ता खोला गया है?,हाँ
20080918.boots.door.wav,क्या एक दरवाजा रास्ता खोला गया है?,नहीं
20080918.boots.door.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
20080918.boots.door.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
20080918.boots.door.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
20080918.boots.door.wav,क्या यह व्यक्ति बाहर है?,नहीं
20080918.boots.door.wav,क्या यह व्यक्ति बाहर है?,नहीं
20080918.boots.door.wav,क्या यह व्यक्ति बाहर है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या एक मुर्गा कौवा है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या एक मुर्गा कौवा है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या एक मुर्गा कौवा है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या व्यक्ति चिल्ला रहा है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या व्यक्ति चिल्ला रहा है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या व्यक्ति चिल्ला रहा है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या कोई पुरुष मौजूद है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या कोई पुरुष मौजूद है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या कोई पुरुष मौजूद है?,नहीं
Boom_Folie_NoiseOnGlass.wav,क्या यह पूरी चुप्पी है?,हाँ
Boom_Folie_NoiseOnGlass.wav,क्या यह पूरी चुप्पी है?,हाँ
Boom_Folie_NoiseOnGlass.wav,क्या यह पूरी चुप्पी है?,नहीं
upstairs.wav,क्या संगीत पृष्ठभूमि में खेला जाता है?,नहीं
upstairs.wav,क्या संगीत पृष्ठभूमि में खेला जाता है?,हाँ
upstairs.wav,क्या संगीत पृष्ठभूमि में खेला जाता है?,हाँ
upstairs.wav,क्या कोई सीढ़ियों से नीचे जा रहा है?,हाँ
upstairs.wav,क्या कोई सीढ़ियों से नीचे जा रहा है?,हाँ
upstairs.wav,क्या कोई सीढ़ियों से नीचे जा रहा है?,हाँ
upstairs.wav,क्या व्यक्ति नंगे पैर है?,हाँ
upstairs.wav,क्या व्यक्ति नंगे पैर है?,नहीं
upstairs.wav,क्या व्यक्ति नंगे पैर है?,हाँ
upstairs.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
upstairs.wav,क्या कोई व्यक्ति चल रहा है?,नहीं
upstairs.wav,क्या कोई व्यक्ति चल रहा है?,हाँ
drunk_teenagers_1.wav,क्या पक्षी चहक रहे हैं?,नहीं
drunk_teenagers_1.wav,क्या पक्षी चहक रहे हैं?,नहीं
drunk_teenagers_1.wav,क्या पक्षी चहक रहे हैं?,नहीं
drunk_teenagers_1.wav,क्या कई लोग बात कर रहे हैं?,हाँ
drunk_teenagers_1.wav,क्या कई लोग बात कर रहे हैं?,हाँ
drunk_teenagers_1.wav,क्या कई लोग बात कर रहे हैं?,हाँ
drunk_teenagers_1.wav,क्या एक व्यक्ति दूसरों की तुलना में जोर से चिल्ला रहा है?,हाँ
drunk_teenagers_1.wav,क्या एक व्यक्ति दूसरों की तुलना में जोर से चिल्ला रहा है?,नहीं
drunk_teenagers_1.wav,क्या एक व्यक्ति दूसरों की तुलना में जोर से चिल्ला रहा है?,नहीं
drunk_teenagers_1.wav,क्या यह घर के अंदर है?,नहीं
drunk_teenagers_1.wav,क्या यह घर के अंदर है?,हाँ
drunk_teenagers_1.wav,क्या यह घर के अंदर है?,हाँ
vicor-machine3.wav,क्या कई आवाज़ें हैं?,हाँ
vicor-machine3.wav,क्या कई आवाज़ें हैं?,हाँ
vicor-machine3.wav,क्या कई आवाज़ें हैं?,हाँ
vicor-machine3.wav,क्या एक महिला को सुना जा सकता है?,नहीं
vicor-machine3.wav,क्या एक महिला को सुना जा सकता है?,हाँ
vicor-machine3.wav,क्या एक महिला को सुना जा सकता है?,हाँ
vicor-machine3.wav,क्या कार का शोर कर रहा है?,नहीं
vicor-machine3.wav,क्या कार का शोर कर रहा है?,हाँ
vicor-machine3.wav,क्या कार का शोर कर रहा है?,हाँ
vicor-machine3.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
vicor-machine3.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
vicor-machine3.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
CAR_WASH.wav,क्या लोग बात कर रहे हैं?,नहीं
CAR_WASH.wav,क्या लोग बात कर रहे हैं?,हाँ
CAR_WASH.wav,क्या लोग बात कर रहे हैं?,नहीं
CAR_WASH.wav,क्या यात्री स्टॉप पर उतर रहे हैं?,हाँ
CAR_WASH.wav,क्या यात्री स्टॉप पर उतर रहे हैं?,नहीं
CAR_WASH.wav,क्या यात्री स्टॉप पर उतर रहे हैं?,नहीं
CAR_WASH.wav,क्या कोई वाहन दूरी में आगे बढ़ रहा है?,हाँ
CAR_WASH.wav,क्या कोई वाहन दूरी में आगे बढ़ रहा है?,नहीं
CAR_WASH.wav,क्या कोई वाहन दूरी में आगे बढ़ रहा है?,नहीं
CAR_WASH.wav,क्या वाहन स्थिर है?,नहीं
CAR_WASH.wav,क्या वाहन स्थिर है?,नहीं
CAR_WASH.wav,क्या वाहन स्थिर है?,नहीं
Train Pass Koln.wav,क्या कोई घोषणाएं प्रसारित की जा रही हैं?,हाँ
Train Pass Koln.wav,क्या कोई घोषणाएं प्रसारित की जा रही हैं?,नहीं
Train Pass Koln.wav,क्या कोई घोषणाएं प्रसारित की जा रही हैं?,हाँ
Train Pass Koln.wav,क्या बच्चे रो रहे हैं?,नहीं
Train Pass Koln.wav,क्या बच्चे रो रहे हैं?,नहीं
Train Pass Koln.wav,क्या बच्चे रो रहे हैं?,नहीं
Train Pass Koln.wav,क्या कोई कुत्ता भौंक रहा है?,नहीं
Train Pass Koln.wav,क्या कोई कुत्ता भौंक रहा है?,नहीं
Train Pass Koln.wav,क्या कोई कुत्ता भौंक रहा है?,नहीं
Train Pass Koln.wav,क्या यह हवाई अड्डे पर है?,हाँ
Train Pass Koln.wav,क्या यह हवाई अड्डे पर है?,हाँ
