file_name,QuestionText,answer
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Gibt es Wasser?,Ja
circuitbend03.wav,Geht das Summen kontinuierlich weiter?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Klammert sich etwas zusammen?,Ja
Ship Fender.wav,Schnitt der Motor weiter aus?,Ja
Waterfalls_00216.wav,Gibt es ein Geräusch von Tieren?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Gibt es Kühe?,NEIN
fallingrice2.wav,Fallen die Objekte in einen Behälter?,Ja
Thunder Rain Cars Driving By.wav,Ist der Boden trocken?,NEIN
Naoshima-squeeking.wav,redet jemand?,NEIN
005_musesdelight_charismatic-african-preacher.wav,Hören die Leute Musik?,Ja
Filing Nails.wav,Reibt etwas gegen einen anderen?,Ja
ortam.wav,Wird das Geräusch konstant gemacht?,Ja
"Footsteps, Muddy, E.wav",Geht die Person?,Ja
Gentle rain outside balcony street noise.wav,Lockert der Motor langsam ab?,Ja
fireTruckFar NL 140109_00.wav,Kann eine Krankenwagensirene im Hintergrund gehört werden?,Ja
Rain and Storm.wav,"Hört es sich so an, als würde es dort hart regnen?",Ja
20080505_1306playground01.wav,Gibt es einen bellenden Hund?,NEIN
fireTruckFar NL 140109_00.wav,Beschleunigt ein Fahrzeug?,Ja
ieai.wav,Bewegt sich das Wasser?,Ja
20110805_forest.crows.07.wav,Bellt ein Hund?,Ja
Wind-up Crank.wav,Ist das quietschende Geräusch unnatürlich?,Ja
Shower 2.wav,Ist der Abfluss offen?,Ja
Shower Running 02.wav,Ist der Wasserfluss turbulent?,NEIN
tentrain.wav,boomt Donner?,NEIN
light suburban ambiance.wav,Gibt es mehr als ein Geräusch?,Ja
Clatter.wav,"Gibt es eine Zeit, in der das Klopfen leiser wird?",Ja
obresAranyo_trepant2.wav,Arbeitet eine Person?,Ja
Drill press.wav,Ist das ein brennbarer Motor?,Ja
kitchen.wav,Zischt eine Katze?,NEIN
RunningWater_BathTub_01.wav,Ist das der Klang von Wasser?,Ja
forest.wav,Wird die Musik lauter?,Ja
outdoors ambient distant village 3.wav,reden die Leute?,Ja
weather_wind_strong_trees.wav,Ist es ein ruhiger Tag?,NEIN
Construction Sounds.wav,Ist das laut?,NEIN
Kitchen faucet running fast and slow and filling glass of water.wav,Hat ein Wasser an einer Stelle gesammelt?,Ja
Bird Ambience.wav,Ist das draußen?,Ja
autospasandociudadnoche1.wav,Sind die Leute in einem Restaurant?,NEIN
mab-kite-spool-20080727.wav,Könnte eine Teekanne dieses Geräusch machen?,Ja
Cars_bridge.wav,Gibt es Fahrzeuge in der Nähe?,Ja
FP_Refrigerator_Door_Squeak.wav,Klingt jemand die Türklingel?,NEIN
Birds in the city 1.wav,Ist das draußen?,Ja
paper01.wav,Bewegt sich jemand herum?,Ja
Creaking pier.wav,Findet die Probe in einem Holzgebäude statt?,Ja
53 blackhead_minifjord_closeup.wav,Fliegt ein Jet über uns?,Ja
Lots of Geese.wav,Gibt es Katzen?,NEIN
Art Gallery Tone.wav,Ist die Stimme des Mannes lauter als die der Frau?,Ja
Outside wind.wav,quietscht der Stuhl?,NEIN
Garden Birds 3.wav,Ist das draußen?,Ja
STE-017 traffic bus stop.wav,Weint ein Baby?,NEIN
Horse_Hooves_Hard_Floor_Interior.wav,Gibst eine Person einen Schrei aus?,NEIN
river + waterfall 2 .wav,Machen Tiere Geräusche?,NEIN
STE-017 traffic bus stop.wav,Gehen Autos vorbei?,Ja
Tiergarten birds early morning.wav,Gibt es viele Vögel?,Ja
police_car_siren-esp.wav,Ist die Sirene laut?,Ja
Tree Bark Cracks.wav,Spricht die Person?,NEIN
Busy Playground.wav,Spielen die Kinder draußen?,Ja
police_car_siren-esp.wav,macht ein Elefant dieses Geräusch?,NEIN
Kung Fu Clothes Hits and Clothing Sounds.wav,Spricht eine Person?,NEIN
Plaza_de_la_Revolucion_risa.wav,Können Leute reden hören?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Lachen Kinder?,NEIN
Kali Temple Soundscape.wav,Gibt es mehr als eine Person?,Ja
Garbage Truck.wav,Wird Maschinen verwendet?,Ja
Sound_FX_chaleira.wav,"Gibt es Katzen, die Geräusche machen?",NEIN
moving flipcharts after the meeting.wav,Wird etwas über den Boden gerollt?,Ja
Brush 01.wav,unternimmt die Person ein paar Schritte?,Ja
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Bewegt sich das Wasser sehr schnell?,Ja
By ther blacksmith-002.wav,Ist etwas Metallic getroffen?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Gibt es Geräte von Fahrzeugen?,Ja
Growing Hum.wav,Ist das Objekt am Anfang eine Schere?,Ja
cookieSheetWiping.wav,fegt jemand?,Ja
car alarm 130603.wav,Kommt der Sound von einem Auto?,Ja
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Fahrt ein Auto die Straße entlang?,NEIN
divide lake.wav,Ist es draußen?,Ja
mediterranean_sea_porticcio.wav,Gibt es Möwen?,Ja
fresound sample 2.wav,"Gibt es an einigen Stellen mehr als eine Notiz, die jeweils zu einer Zeit spielt?",Ja
Cooking on Gas.wav,Ist das Geräusch kontinuierlich?,Ja
Crickets in the night.wav,Währt ein Zebra?,NEIN
Fantasy Ambience.wav,Wird nur eine Note gespielt?,NEIN
Water Driping 7.wav,Tropf das Wasser?,Ja
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Wird Musik gespielt?,NEIN
Liverpool St Station main hall.wav,Findet dies an einem geschäftigen Ort statt?,Ja
maryam sounds 5.wav,Ist etwas verspürt?,Ja
slupia river.wav,Fließt Wasser?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Bricht jemand Zweige?,Ja
Subway-Moscow-013.wav,Ist das laut?,Ja
Fantasy Ambience.wav,Gibt es viele hohe Geräusche?,Ja
Westland Petrels land in their colony at dawn.wav,Kann eine Stimme gehört werden?,NEIN
Boiling a cup of water.wav,Ist die Flüssigkeit heiß?,Ja
footsteps on beach.wav,Geht die Person?,Ja
wind and birds in the delta of the River Po 2.wav,Gibt es Hunde in der Nähe?,NEIN
Erny vs Deadman4.wav,reden die Leute übereinander?,Ja
Oppedette cafe #1.wav,singt ein Mann am Ende?,Ja
WaterOnMetal.wav,Bewegt sich etwas?,Ja
"Fast food soda with ice, sip slurp straw.wav",Gibt es jemanden müde?,NEIN
food_prep_1_cw.wav,Ist das in der Küche?,Ja
Westland Petrels land in their colony at dawn.wav,Gräbt jemand durch Müll?,NEIN
Rocks - hits.wav,Gibt es mehr als einen Sound?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Gibt es ein Auto?,NEIN
Atmosphere on road in London.wav,Ist ein Flugzeug im Hintergrund zu hören?,NEIN
plastic-straw-whistles.wav,Ist ein Mund an diesem Klang beteiligt?,Ja
bands_and_motorbike.wav,Kann Musik gehört werden?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Gibt es einen Raum zwischen den Hoots?,Ja
river_mouth3.wav,Ist der Bereich trocken?,NEIN
Bus Pulls Away.wav,Reit der Person ein Pferd?,NEIN
20110805_forest.crows.07.wav,Gibt es Tiere in der Nähe?,Ja
adw018raw.wav,Klingt der Glocke mehr als einmal?,Ja
Old moped.wav,Hat jemand die Tür geschlossen?,NEIN
Thunder Rain Cars Driving By.wav,regnet es?,Ja
Street market.wav,Gibt es Leute?,Ja
RadioFan.wav,hupt ein Auto?,NEIN
STE-017 traffic bus stop.wav,reden die Leute?,Ja
the swarm v31m3.wav,Sind die Geräusche aus einem lustigen Tarif?,NEIN
070821_flsp_bog01.wav,Gibt es Insekten im Hintergrund?,Ja
Library Ambience_large space.wav,Können Tiere gehört werden?,NEIN
Alps village field-recording distance.wav,Bellen sie Hunde im Hintergrund?,NEIN
Rain and Storm.wav,Schlägt der Regen einen Regenschirm?,NEIN
Waiting at a Montreal Subway Station.wav,Wird es von Musikinstrumenten gespielt?,NEIN
Icy rain.wav,Gibt es eine Katze im Hintergrund?,NEIN
Ship Fender.wav,Fahrt der Mann einen Bus?,NEIN
AM static.wav,Lachen die Leute im Hintergrund?,NEIN
20090412.bell.strikes.12.wav,Gibt es in der Nähe einen Glockenturm?,Ja
20091211.barking.stairs.wav,Ist der Hund in einer überfüllten Gegend?,NEIN
water fountian-hollow sm med pitch.wav,Fließt das Wasser?,Ja
HarleyDavidson.wav,Verblasst der Motor?,Ja
broken comms2.wav,Ist der Empfang der Stimme hervorragend?,NEIN
070821_flsp_bog01.wav,Machen Tiere Lärm?,Ja
steps_snow.wav,Geht jemand nach draußen?,Ja
131227_strumyk_1.wav,Ist das ein trockenes Geräusch?,NEIN
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Gibt es Vögel im Audio?,NEIN
House_kettle boil_whistle.wav,Beruhigt sich das Pfeifen schnell?,Ja
Wisper1.wav,Flüstert jemand?,Ja
md3trk2.wav,Begrüßten die Leute Kunden?,NEIN
door.of.bar.raining2.wav,Ist ein Zug seine Pfeife?,NEIN
Small Boat Engine.wav,redet eine Person jemals?,Ja
FOOTSTEPS_005.wav,Bewegt sich die Person?,Ja
Carillon Zuiderkerk Amsterdam.wav,Klingt die Glocke nur einmal?,NEIN
Stream # 2.wav,Gibt es ein Geräusch von laufender Flüssigkeit?,Ja
treefrogs.wav,Ist ein Horn gehupiert?,NEIN
neumatico.wav,Wird etwas gehämmert?,Ja
river_mouth1.wav,passiert das Spritzer mehr als einmal?,Ja
Grackles.wav,Gibt es mehr als ein Tier?,Ja
Rave1.wav,es spielt rhythmisch proportional?,Ja
20160506_sharpening.02.wav,Wiederholt sich der Sound?,Ja
BulletJuneEdited192012.wav,Wird dieses Geräusch im Laufe des Clips leiser?,Ja
Fairground 2 Ghost ride.wav,Gibt es einen Schrei?,Ja
WalkingInSnowCrunchingIce.wav,Sind diese Geräusche nach Füßen gemacht?,Ja
Siren Milan.wav,"Ist etwas Schlimmes passiert, um diesen Sound zu signalisieren?",Ja
Creaking pier.wav,Ist das das Holzgeräusch?,Ja
md3trk2.wav,Ist das Lärm wiederholt?,Ja
Taking the car out of the garage.wav,Wurde eine Tür geöffnet?,Ja
Watervogels en riet Lichterveldestraat (HiPass).wav,Spielt jemand Schlagzeug?,NEIN
Nightingale.wav,Gibt es viele Vogelgeräusche im Clip?,Ja
Slushing in mouth.wav,Hält die Person etwas?,Ja
Jet Engine 1.wav,Sind Industriemaschinen beteiligt?,Ja
street works_pressure_low rumble.wav,Gibt es keine Menschen anwesend?,NEIN
ambience winter fountain birds .wav,Ist das Wasser?,Ja
Lots of Geese.wav,Schreien die Leute?,NEIN
SilverStarSearchAndRescue.wav,"Wird das Summen lauter, bevor er abstirbt?",Ja
WalkingGravelTrailAugust2015.wav,Gibt es in der Nähe Schweine?,NEIN
Ship Fender.wav,Laufen Menschen?,NEIN
Alps village field-recording distance.wav,Sind die Geräusche von innen?,NEIN
dragged-glass-object.wav,Bewegt sich das Kratzer in verschiedene Richtungen?,Ja
LakeSide2.wav,Ist ein Zug zum Stehen gekommen?,NEIN
Wet_Soggy_Squishy_Footsteps.wav,Weint ein Baby?,NEIN
"Swings in Mauerpark, Berlin.wav",Ist das Objekt ruhig?,NEIN
Cooking on Gas.wav,Kommt der Klang aus der Natur?,NEIN
down stars running 3.wav,seufzt eine Person?,NEIN
Erny vs Deadman4.wav,Gibt es mehr als zwei Personen im Streit?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,kreischt ein Papagei?,NEIN
Sizzling Bacon.wav,Gibt es einen Donner?,NEIN
Bird Ambience.wav,passiert das in einem Büro?,NEIN
20091217.18.chains.wav,Wird ein Metallobjekt fallen gelassen?,Ja
AM static.wav,Ist das eine menschliche Stimme?,NEIN
3. Ambience interior car windy.wav,reden die Leute?,NEIN
moving glass pieces.wav,Gibt es viele Stücke?,Ja
Birds in Pujipor.wav,reden die Leute?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,Wird das Papier physisch verändert?,Ja
steam engine at museum.wav,Hält die Maschine den gleichen Rhythmus?,Ja
SonicSnap_GPSUK_Cockerel.wav,quietscht ein Schwein?,NEIN
Pag_Starigrad_crickets_birds_2.wav,Ist das draußen?,Ja
wooden barndoor.wav,Öffnet die Person ein Glas?,NEIN
natureatmosphere.wav,Kochen der Mann?,NEIN
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Reden Leute?,NEIN
Marker Writing on Paper.wav,schreibt jemand etwas?,Ja
rhythm of the falling drops.wav,Gibt es mehr als eine Person?,Ja
nxSample010.wav,macht Metal diesen Klang?,Ja
THE_RATT23_1.wav,Ist die Person draußen?,Ja
wooden barndoor.wav,Kann ein hohes Quietschen gehört werden?,Ja
rain_near_smooth.wav,Kann jemand reden hören?,NEIN
Carillon - GoSoundtrack.wav,Kommt der Sound aus einer Musikbox?,Ja
Garden Birds 3.wav,Sind die Geräusche hoch aufgeregt?,Ja
Liverpool St Station main hall.wav,Gibt es Menschen und Fahrzeuge anwesend?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Gibt es einen Auto -Motor?,Ja
MVI_4002-B.wav,Können Tiere gehört werden?,NEIN
bathroom drain 1.wav,Bleibt das Wasserschall im gleichen Rhythmus konstant?,Ja
Idling Truck at Loading Dock.wav,Bellt ein Hund?,NEIN
Theater Chatter.wav,Ist das ein ruhiger Raum?,NEIN
Tall Wine glass hits.wav,reden die Leute?,NEIN
20130723_Rain2.wav,Fällt Regen?,Ja
pr#6F9A9E.wav,Fällt etwas ab?,Ja
California morning birds singing.wav,kommt ein Sturm herein?,NEIN
Plaza_de_la_Revolucion_risa.wav,Lachen es Leute?,Ja
d0_drips_04.wav,Niesen jemand?,NEIN
WalkingGravelTrailAugust2015.wav,Läuft die Person?,NEIN
20160718_fountain.03.wav,Läuft der Brunnen?,Ja
20130326_caged.birds.01.wav,Zwitschern die Vögel?,Ja
radio tuning 2.wav,Ist das ein Musikinstrument?,NEIN
windroar_constant_1m12s.wav,Gibt es Regen?,Ja
Footsteps Dress Shoes Wood Floor.wav,Verlangsamt sich der Gehen der Person im Laufe der Zeit?,Ja
squeaky metal swing.wav,Hat jemand auf die Bremsen geschlagen?,NEIN
Lots of Geese.wav,Ist Wind gehört?,Ja
quick walk.wav,Geht die Person in einer Gruppe?,Ja
Kaffemaschine_1.wav,Gibt es eine Maschine?,Ja
Bizzare Atmosphere.wav,Gibt es mehr als ein Knallgeräusch?,Ja
broken comms2.wav,Versucht jemand zu reden?,Ja
leaky_kitchen_tap_squealing.wav,Ist dieser Sound aus einem sich bewegenden Fahrzeug ausgestrahlt?,NEIN
Theater Chatter.wav,Ist es überfüllt?,Ja
squeaky metal swing.wav,Gibt es viel Kreischen?,Ja
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Gibt es in der Nähe keine Leute?,NEIN
Water Faucet HQ Stereo.wav,Läuft Wasser?,Ja
walking in gravel 2.wav,Weht der Wind?,Ja
urinating on a wall.wav,Gibt es Tiergeräusche im Hintergrund?,NEIN
Bicin_Diputacion_Day_22-03-2009.wav,Blasen ein Horn?,NEIN
light suburban ambiance.wav,Würden diese Geräusche normalerweise drinnen auftreten?,NEIN
WalkingInSnowCrunchingIce.wav,Geht jemand im Schnee?,Ja
Metal pipe hitting the ground.wav,Wird der Artikel mehr als einmal fallen gelassen?,Ja
cookieSheetWiping.wav,Sind die Taps meistens zufällig?,Ja
Wipers .wav,Wird das Geräusch von einem Fahrzeug gemacht?,Ja
rainy stream 22 sec.wav,reden die Leute?,NEIN
Scratching or tearing.wav,Wechselt der Scraping -Sound in Intensität ab?,Ja
draining board metal drip on metal.wav,Läuft das Wasser?,Ja
20070303.duck.wav,Ist das ein Tiergeräusch?,Ja
Large Splashes.wav,Ist etwas in Wasser fallen?,Ja
53 blackhead_minifjord_closeup.wav,Lacht ein Publikum?,NEIN
Watering Can.wav,Füllt etwas?,Ja
Rain recording.wav,Gibt es Regen?,Ja
Waiting at a Montreal Subway Station.wav,Macht der Transport diesen Klang?,Ja
hissy fizz.wav,Hört jemand Husten?,NEIN
Cualquiera.wav,"Verstärkt sich das Geräusch des Maschinenhintergrunds, nachdem sich die Tür geöffnet hat?",Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Können Sirenen im Hintergrund gehört werden?,NEIN
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Wäsche ein Junge?,NEIN
Birds Singing in a Small Town During Morning.wav,Machen Menschen menschliche Geräusche?,NEIN
Inner City Bees.wav,Ist das im Freien aufgezeichnet?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Erhöht sich das Klicken der Geschwindigkeit?,Ja
WeddingClap.wav,applaudieren die Leute?,Ja
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,"Gibt es Sound von Kindern, die Kinder spielen?",Ja
20061124ParadeCHS.wav,Spielt ein Schlaflied?,NEIN
Water Driping 7.wav,Gibt es Wasser?,Ja
car alarm 130603.wav,Schreien Kinder?,NEIN
Marker Writing on Paper.wav,schreibt die Person auf einem Whiteboard?,Ja
Laser printer.wav,Gibt es Papier in dieser Maschine?,Ja
obresAranyo_trepant2.wav,Ist dieses Objekt für Kinder wahrscheinlich sicher?,NEIN
Rain_inside_of_a_Car.wav,bleibt der Klang konstant?,Ja
Fowl - Chatter 1 - 96kHz.wav,Gibt es mehrere Tiere?,Ja
obresAranyo_trepant2.wav,Wird ein Werkzeug verwendet?,Ja
Cityscape 04 090617.wav,Wird der Sound am Ende lauter?,NEIN
Construction Zone.wav,Kommt das Fahrzeug näher?,Ja
20121014_boat_tour_01.wav,Können Geräusche von Vögeln gehört werden?,Ja
md1trk33-34.wav,quietschen die Scharniere?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kann Donner gehört werden?,NEIN
turning pages book slow quickly.wav,Schlagt jemand auf Metall?,NEIN
train screech.wav,quietscht die Ausrüstung?,Ja
Hamamatsu-traffic-light-1.wav,Ist das in der Nähe einer Straße?,Ja
night ambient crickets bugs white noise.wav,Ist das draußen?,Ja
WaterOnMetal.wav,Verursacht eine Person das Geräusch?,NEIN
draining board metal drip on metal.wav,Trifft das Wasser eine Art Oberfläche?,Ja
BlueJay.wav,Geht das in einem Gebiet außerhalb?,Ja
Busy Playground.wav,Werden die Stimmen der Kinder weiter fern?,Ja
Llantas_rechinando.wav,Wird etwas gegen etwas anderes gedrängt?,Ja
worktoilet.wav,Gibt es Tiergeräusche?,NEIN
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Ist das Volumen der Sprachvariable?,Ja
rainy stream 22 sec.wav,Gibt es etwas Nasses?,Ja
Gravel_Sand Walking 1.wav,Gibt es mehr als eine Person?,Ja
fountain.wav,Gibt es Donner?,NEIN
river + waterfall 2 .wav,Fließt das Wasser in einem Bach?,Ja
Chainsaw Crosscutting  3.wav,Verwendet jemand ein Tool?,Ja
Lots of Geese.wav,Machen Gänse Lärm?,Ja
Buddhist Bells.wav,Macht das Objekt beim Treffer eine hohe Tonhöhe?,Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Gibt es Wasser?,Ja
fallingrice2.wav,"Gibt es Wasser, die an der Aktion involviert sind?",NEIN
bar crowd.wav,reden viele Leute?,Ja
131227_strumyk_1.wav,Fällt das Wasser leicht?,Ja
Sword clanks 3.wav,macht eine Person einen Knallgeräusch?,Ja
Bird-slips-out-of-egg.wav,Blasen ein Horn?,NEIN
car alarm 130603.wav,Ist der Alarm die ganze Zeit konstant?,Ja
steps_snow.wav,"Gibt es mehr als eine Person, die marschiert?",Ja
steps_snow.wav,Sind Menschen am Strand?,Ja
Rishikesh Aarati.wav,Hustet jemand?,Ja
LakeSide2.wav,"Gibt es viele Tiere, die Lärm machen?",Ja
So_little_time_so_many_frequencies.wav,spielt jemand Klavier?,NEIN
water_boil_pour_stir-96.wav,Gibt es mehr als ein Sound?,Ja
London Overground train (interior) approaches Victoria Station.wav,Gibt es Leute im Zug?,Ja
SCC CLAPTER 20101210.wav,Sind sie am Strand?,NEIN
Tube - 1 stop to brixton.wav,Ist das Fahrzeug unterirdisch?,Ja
RemoteControl.Antique.Zenith.wav,Knurrt ein Tier?,NEIN
winter wren wind leaves.wav,Geschwätzt die Leute?,NEIN
je_campuswalk.wav,Wird eine Tür geschlossen?,NEIN
BlueJay.wav,Sind die Vögel domestiziert?,Ja
Boom_Folie_NoiseOnGlass.wav,Schreist die Person?,NEIN
restaurant wood floor.wav,Können Essutensilien gegen Platten klettern hören?,Ja
Slushing in mouth.wav,Schluckt der Mann das Getränk hinunter?,Ja
Marker Writing on Paper.wav,schreibt die Person schnell?,Ja
metal plate striking wall.wav,Hat das Metallobjekt mehr als einmal klappert?,Ja
carkeys.wav,"Bewährt eine Person etwas, um ein Geräusch zu machen?",Ja
steam engine at museum.wav,"Gibt es Baumblätter, die aufgestiegen sind?",NEIN
SCC CLAPTER 20101210.wav,Erhöhen Menschen ihre Stimmen?,Ja
Curtains.wav,Gibt es schweren Wind?,NEIN
Cooking on Gas.wav,Wird es lauter?,NEIN
Rain - 1.wav,Kommt der Geräusch aus Wasser?,Ja
Inner City Bees.wav,Sind Menschen gehört?,NEIN
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,"Gibt es Tools, die verwendet werden?",NEIN
Street market.wav,Sprechen weniger als drei Leute?,NEIN
Mariehamn_frogs.wav,macht eine Ente einen Geräusch?,Ja
Brushing teeth.wav,Spülen sie die Toilette?,NEIN
basement-stairs.wav,Klingt es nach Tippen?,Ja
Bird Ambience.wav,Gibt es viele Vögel zwitschern?,Ja
rain2.wav,"Können Geräusche von Autos, die vorbeikommen, gehört werden?",NEIN
river_mouth3.wav,Gibt es Wellen?,Ja
drip rhythm1.wav,Ist es donnern?,NEIN
20091211.barking.stairs.wav,Stillt jemand den Hund?,Ja
Wisper1.wav,bläst jemand eine Pfeife?,NEIN
Old moped.wav,Läuft ein Fahrzeugmotor?,Ja
campanas.wav,Bricht eine Glocke?,NEIN
Neighbourhood evening ambience.wav,Ist das ein Hund?,NEIN
RadioFan.wav,Ist das Radio eingeschaltet?,Ja
Outside wind.wav,regnet es?,Ja
radio tuning 2.wav,Sprechen sie zusammen in einem Raum?,NEIN
SCC CLAPTER 20101210.wav,Jubeln die Leute?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Hat ein Hund bellen?,NEIN
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Gibt es Kinder?,NEIN
20121014_boat_tour_01.wav,reden die Leute?,Ja
RunningWater_BathTub_01.wav,Tropf das Wasser?,Ja
Arch Leaf.wav,Bewegt sich jemand herum?,Ja
"coastal road on the beach, scooter, motorcycle, car.wav",Gibt es viele Flugzeuge?,Ja
plastic-straw-whistles.wav,singt eine Frau Oper?,NEIN
tentrain.wav,regnet es?,Ja
Train Pass Koln.wav,Weinen Babys?,NEIN
river_mouth3.wav,Fließt Wasser?,Ja
night ambient crickets bugs white noise.wav,Ist das Geräusch von innen?,NEIN
air bubbles on the surface of the water.wav,reden die Leute?,NEIN
RemoteControl.Antique.Zenith.wav,Ist es hoch aufgeregt?,Ja
Blackbird sounds.wav,Gibt es eine Variation in der Steigung des Birdsongs?,Ja
mab-kite-spool-20080727.wav,Pfeift ein Gerät?,Ja
IKEA_Cafeteria.wav,Ist das eine überfüllte Gegend?,Ja
WindInPylons.wav,Weht der Wind?,Ja
mab-kite-spool-20080727.wav,Ist der Sound weich?,NEIN
Wet_Soggy_Squishy_Footsteps.wav,Wird etwas gequetscht?,Ja
trump.wav,Streiten sich Männer?,NEIN
Erny vs Deadman4.wav,"Bellen Hunde über die Menschen, die sich unterhalten?",NEIN
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Ist das drinnen?,NEIN
Inner City Bees.wav,Kann ein Motorrad im Hintergrund zu hören sein?,NEIN
AMB_swamp_summer_night_fish_insects_00.wav,Tanzen Menschen auf einer Poolparty?,NEIN
Waterfalls_00216.wav,Gibt es ein Auto?,NEIN
Underwater_rumble_CsG.wav,Hört das Rumpeln jemals auf?,NEIN
Subway-Moscow-013.wav,Gibt es einen Traktor im Hintergrund?,NEIN
20091217.18.chains.wav,"Kommt der primäre Sound von einem Objekt, das mit einem anderen Objekt in Kontakt kommt?",Ja
Wind_Whistling_Dorm_Window.wav,Klingt es nach einer Sirene?,Ja
Kung Fu Clothes Hits and Clothing Sounds.wav,Gibt es ruhige Perioden zwischen Tippgeräuschen?,Ja
vending machine action.wav,Will die Person einen Snack?,Ja
LA Rain.wav,Gibt es in diesem Clip keine menschliche Aktivität?,Ja
moving flipcharts after the meeting.wav,Gibt es Menschen anwesend?,Ja
knocking on a window or glass.wav,Ist das Klang laut?,NEIN
remix of 130879__frederic-font__05-hang-song-1.wav,Ist das ein Geräusch von Schreien?,NEIN
"Ext, distance village, light wind in tree-01.wav",Bellt ein Hund?,Ja
bierfest_atmosphere.wav,Lacht es?,Ja
campanas.wav,Ist der Sound repitivisch?,Ja
Crickets in the night.wav,Gibt es eine Eule?,Ja
outdoors ambient distant village 3.wav,Hustet jemand?,NEIN
20090407.airplane.wav,Ist das draußen?,Ja
WalkingInSnowCrunchingIce.wav,Spricht die Person?,NEIN
Forest with Squirrel.wav,Gibt es weiße Geräusche?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,"Werden Scheren verwendet, um das Papier zu schneiden?",Ja
gargnano-sounds.wav,Gibt es Schlüssel?,Ja
Rainforest Morning Chorus.wav,Gibt es eine Zugpfeife?,NEIN
Cicadas .wav,Ist das Geräusch in einem konstanten Rhythmus?,Ja
WeddingClap.wav,Singen Sie im Hintergrund?,NEIN
Cityscape 04 090617.wav,reden die Leute miteinander?,NEIN
breakfast ambience.wav,Stellt ein Mann eine Frage?,Ja
Cityscape construction site 2 100304.wav,spielt jemand die Trompete?,NEIN
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Flüsterten viele Leute?,NEIN
Ambience with Train.wav,Blasen es Luft?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Ist das rauschende Klang konstant?,Ja
md3trk2.wav,schwankt der Klang in langer Zeit?,Ja
Tub Draining.wav,Gibt es einen Stecker im Abfluss?,Ja
drip rhythm1.wav,Fällt der Tropfen in Wasser?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,passiert das im Inneren?,NEIN
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Verschreibt sich eine große Lkw?,NEIN
MVI_4002-B.wav,Weint ein Baby?,NEIN
20130326_caged.birds.01.wav,Startet ein Auto?,NEIN
mercury topaz starting.wav,Beginnt das Auto?,Ja
police_car_siren-esp.wav,Verändert die Sirene Tonhöhe?,Ja
Scratching or tearing.wav,Gibt es ein Scraping -Geräusch?,Ja
chrrrckkkcc.wav,Können Aufprallgeräusche gehört werden?,Ja
20080505_1306playground01.wav,Ist das drinnen?,NEIN
Lincoln Nebraska Tornado 5 9 2016.wav,Knauscht etwas?,NEIN
abandoned-ballroom-radiators.wav,Ist das eine Blaskapelle?,NEIN
branch and wind in wood 1.wav,macht eine Person den Klang?,NEIN
Rocks - hits.wav,"Gibt es Objekte, die bewegt werden?",Ja
birds chirping 03 short.wav,Gibt es Vögel?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Land landet etwas im Kies?,NEIN
ambience winter fountain birds .wav,"Wird diese Substanz als Mittel verwendet, um sauber zu werden?",Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Sind jemandes Fußstapfen gehört?,NEIN
Thunder 03.wav,reden die Leute?,NEIN
Blackbird sounds.wav,Ist das draußen?,Ja
