file_name,QuestionText,answer
More Amphitheatre Birds. Wav.wav,¿Son los sonidos bajos lances?,No
wind-sound-from-inside-car.wav,¿Hace viento?,Sí
Rain with thunder in a city.wav,¿Una persona está golpeando algo?,Sí
crumpleTissuePaper.wav,¿Es este un sonido de susurro?,Sí
invexdpo.wav,¿Hay un ritmo después del sonido?,No
20150720_boat.engine.wav,¿Alguien está cortando verduras?,No
hostpital-automatic-bed.wav,¿Alguien está hablando?,No
heating_far away.wav,¿Es un loro graznido?,No
Hanoi streets.wav,¿Sonó un coche la bocina?,Sí
Atlantic Ocean Waves.wav,¿Se pueden escuchar los animales?,Sí
Bell_Hotel_desk.wav,¿Se está acostumbrando un martillo para golpear el timbre?,Sí
20090407.cricket.real.close.wav,¿Es un sonido humano?,No
espresso-maschine.wav,¿Alguien está hablando?,No
cat_purr_1.wav,¿Es un perro ladrando?,No
Walking_on_tarmac.wav,¿La persona está cerca de un océano?,Sí
NY subway.wav,¿Hay gente alrededor?,Sí
t34t trafik[1].wav,¿Se puede escuchar la bocina de la bicicleta?,Sí
Room tone for quiet bathroom.wav,¿El sonido está claro?,No
05769 carpenter&#39;s workshop ambience.wav,¿Este sonido es tarareando?,No
Washing Machine Spins.wav,¿Es constante el ruido de la máquina?,Sí
20100801.wharf.silence.night.wav,¿Hay gente hablando?,Sí
Gulls at beach.wav,¿Se pueden escuchar las llamadas de los animales?,Sí
Walking alongside the road.wav,¿Está caminando la persona?,Sí
Walking on pebble beach.wav,¿La persona camina a la misma velocidad que pasa el tiempo?,Sí
3trump.wav,¿Es esto una trompeta?,Sí
Metal clatter drop.wav,¿Se están dejando caer los objetos?,Sí
fireworks1.wav,¿Alguien habla?,No
Kitchen Noise From Distance.wav,¿Alguien camina en absoluto?,No
amazon 04.wav,¿Hay animales afuera?,Sí
Airplane Overhead.wav,¿Es un sonido consistente?,Sí
Garage Doors Opening_Closing.wav,¿Hay un chirrido agudo?,Sí
tram_prague_2stops_veryfewpeople_AMB_INT.wav,¿Está esto en un aeropuerto?,Sí
Munich Cathedral.wav,¿Hay una conversación clara?,No
rain_on_a_roof_01.wav,¿Está constantemente lloviendo?,Sí
auto-rickshaw-trip.wav,¿Hay un coche?,Sí
Drumming on a wine glass.wav,¿Alguien habla al principio?,Sí
Cafeteria Ambience.wav,¿Está hablando la gente?,Sí
thunder2.wav,¿Hay una mujer gritando?,No
"Vomit, puking spilling water onto grass splat.wav",¿Se derramó algo?,Sí
bridge demolition pounding.wav,¿La máquina está en funcionamiento continuamente?,Sí
Washing Machine Spins.wav,¿Es un perro ladrando?,No
Gulls at beach.wav,¿Es esto en la naturaleza?,Sí
Elysian Park - Picnic Area 2.wav,¿Hay personas en la distancia?,Sí
UnionStation06OutBack_BusyOutside.wav,¿La persona está sola?,No
sizzle 4.wav,¿La bebida efervescente después de que la parte superior sale?,Sí
trafficrain.wav,¿Alguien grita?,No
AMB_COLE.wav,¿Hay niños presentes?,Sí
Morning Ride 2.wav,¿El sonido es constante?,Sí
Menziken Sawmill.wav,¿Hay un motor?,Sí
julies media.wav,¿La sirena alguna vez se volvió más fuerte cada vez que jugaba?,No
08-Garage Opening-consolidated.wav,¿Una máquina está haciendo el sonido?,Sí
2013-03-28 rain in the rainforest.wav,¿La lluvia aterriza en el suelo?,Sí
Rain WashingtonSt 1.wav,¿Está lloviendo mucho?,Sí
morning in the countryside.wav,¿Hay pájaros?,Sí
crowd booing.wav,¿La gente parece molesta?,Sí
Wind moaning through gap in door and house noises.wav,¿En silencio al principio?,No
living room tone  ambient distant noises neighbours.wav,¿El ambiente está tranquilo?,Sí
20091224.bells.01.wav,¿Se está haciendo el sonido sin la ayuda de una persona?,No
greece_naxos_cicadas_4.wav,¿Muchas personas están hablando?,No
"Atmos beach regular waves hit shore, birds mono.wav",¿Es este ruido blanco?,No
Bicycle bell.wav,¿Alguien está hablando?,No
elk car.wav,¿Es una tormenta eléctrica?,Sí
Walking On Dry Leaves Normalised.wav,¿Se puede escuchar el océano?,No
Deplacez-vous.wav,¿Es aceptable bloquear un vehículo haciendo este ruido?,No
STE-002-dishes_lisbon_restaurant.wav,¿Es esto al aire libre?,Sí
Chime-Ball.wav,¿Está sonando el teléfono?,Sí
110709_05 goma exhibit.wav,¿Algo está sonando?,No
london-st-james-park-feeding-the-birds.wav,¿Están los animales peleando y gritando?,Sí
sizzle 4.wav,¿Voló un corcho de champán?,Sí
bathtub drain.wav,¿El líquido cae sobre una almohada?,No
water_stream_001.wav,¿Está el agua en movimiento?,Sí
pc_mouse.wav,¿El ruido es constante durante toda la duración?,No
Sukhapha anchor chain.wav,¿Solo habla un chico?,No
rain_on_a_roof_01.wav,¿Está teniendo lugar esto afuera?,Sí
NY subway.wav,¿Está sucediendo esto afuera?,No
Wind Noise Backyard.wav,¿La gente está hablando en el fondo?,No
Howling Storm.wav,¿Es el sonido caótico?,Sí
0211_170236 walk downstairs.wav,¿Se pueden escuchar los pasos de una persona?,Sí
DR0000_0020.wav,¿La lluvia está golpeando el suelo?,Sí
Lambs.wav,¿Hay más de un tipo de chirrido de pájaros?,Sí
clanking lid.wav,¿Algo está tomando pasos?,Sí
gasBubblesNoise.wav,¿Este ruido está al aire libre?,Sí
Frogs in town.wav,¿Habla algún humano?,No
glas-bubbels-def01.wav,¿Hay un ruido de bebidas al final?,Sí
More Amphitheatre Birds. Wav.wav,¿Hay sirenas?,No
"Walla chatter, adults and children in auditorium.wav",¿Hay un fuerte viento que sopla creando una distorsión?,No
medical car horn EGYPT Alexandria.wav,¿Viaja la sirena más adelante a medida que pasa el tiempo?,Sí
Squeaky Wood (Compilation).wav,¿Alguien está masticando chicle?,No
Galle Road.wav,¿Hay perros ladrando?,No
Dinosaur Footsteps-01.wav,¿El golpe es un peso ligero?,Sí
Page turns and book close_open.wav,¿Es un sonido repetitivo?,Sí
Coffeehouse Ambience Burlington VT 0112xx.wav,¿Están la gente alrededor?,Sí
tram_prague_2stops_veryfewpeople_AMB_INT.wav,¿Es esto en el interior?,Sí
Bicycle bell.wav,¿Alguien está tocando la guitarra?,No
WavesOnTheShore.wav,¿Se puede escuchar más que una docena de personas?,No
indoors house dorm dormitory ambient room tone distant motor.wav,¿Están ladrando los perros?,No
helicopter.wav,¿Un perro ladra?,No
audience final applause 01.wav,¿Los vítores acompañan los aplausos?,Sí
Traffic Light.wav,¿esta lloviendo?,No
SpringPeepersMarch2012.wav,¿Es el sonido agudo?,Sí
Hanoi street walking.wav,¿Hay motores en ejecución?,Sí
creeeeek-GAIN_01.wav,¿Los crujientes suenan gradualmente más rápido?,Sí
metal-bell-percussion.wav,¿Se puede escuchar a alguien hablar?,No
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido es consistente?,Sí
Munich Cathedral.wav,¿Se puede escuchar a la gente hablar?,Sí
110709_05 goma exhibit.wav,¿Hay gente actuando?,No
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,¿Se derramó agua en el piso?,No
CalmWaves SandBeach 03 EQ 130430_03.wav,¿Alguien está rociando algún tipo de aerosol?,No
Page turns and book close_open.wav,¿Alguna vez dejan de voltear las páginas?,Sí
3trump.wav,¿Se reproducen más de un instrumento?,No
rotatingdome.wav,¿El tren viaja por encima del nivel del suelo?,Sí
13_waiting_chitwan.wav,¿Es esto una persona?,Sí
CicadasAPedreira.wav,¿Está nevando?,Sí
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,¿Es un día lluvioso?,Sí
crumpleTissuePaper.wav,¿Se está arrugando algo?,Sí
Coffeehouse Ambience Burlington VT 0112xx.wav,¿La persona está sola?,Sí
Machete vs frying pan 2.wav,¿Alguien está usando algo de madera?,No
Fuente Cotino 2.wav,¿Alguien está orinando?,Sí
Rain drops on marquee.wav,¿La lluvia golpea múltiples superficies?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿No hay voces humanas entre los sonidos?,No
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",¿Suena un vehículo su bocina a la mitad?,Sí
Escalators.wav,¿Hay un sonido de corte?,Sí
diesel_train_comes.wav,¿Se puede escuchar un vehículo que se detenga?,Sí
interference from wireless mouse on am radio.wav,¿El sonido es hecho por una máquina?,Sí
paper_bag.wav,¿El sonido es ruidoso?,Sí
Whalesong.wav,¿El sonido se hace más fuerte?,Sí
Atmosfera Miasto Spokojna dzielnica rano.wav,¿Hay más de un coche?,Sí
Charleston Campus Summer.wav,¿La gente está gritando?,No
Lluvia agosto 2011.wav,¿Es un día seco y soleado?,No
Breaking Glass .wav,¿Podría este sonido ser copas de vino que se están rompiendo?,Sí
Subway_departure_from_station.wav,¿Es un sistema de tránsito rápido?,Sí
julies media.wav,¿La sirena duró al menos dos segundos cada vez?,No
electric-screwdriver.wav,¿Se puede escuchar un coche en el fondo?,No
Opening and Closing Bolt Door.wav,¿La persona está saliendo de la habitación?,No
Heavy Rain 1.wav,¿Es constante el sonido de la lluvia?,Sí
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar algún animal?,No
screen-door-slam.wav,¿Hay animales en la habitación?,No
Kocking door and open door.wav,¿Alguien estaba hablando?,No
small dog leaves.wav,¿Hay un ruido desmoronado?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Alguien está masticando chicle?,No
Uppsala Streetbusker accordion 1.wav,¿Se puede escuchar a mucha gente?,Sí
Howling Storm.wav,¿Es el sonido de un terremoto?,No
wind-sound-from-inside-car.wav,¿El huracán está causando un gran daño a la infraestructura?,Sí
night in the countryside.wav,¿Están los insectos chirridos?,Sí
"INT Factory budimka, pozega.wav",¿Parece que un ventilador está funcionando?,Sí
Conversacion Punjabi.wav,¿Se ríen?,Sí
Washing Machine Spins.wav,¿Es este el sonido de las cuchillas de la hélice?,Sí
Library with Light Chatter.wav,¿Están en un tribunal de justicia?,No
STE-002-dishes_lisbon_restaurant.wav,¿Hay más de una persona aquí?,Sí
greece_naxos_cicadas_4.wav,¿Hay una serpiente?,Sí
"Walla chatter, adults and children in auditorium.wav",¿Hay más de una persona en el grupo?,Sí
WavesOnTheShore.wav,¿Hay mucha gente ahí?,No
20081130_walking_in_snow.wav,¿Es este sonido dentro?,Sí
Streatham Railway Station and on a Train.wav,¿Un gato está rascando algo?,No
17-Year Cicada Mating Call.wav,¿Es un animal?,No
20090407.cricket.real.close.wav,¿El ruido se detiene en el medio?,No
quedlinburg castle.wav,¿La gente camina?,Sí
car acceleration sequence.wav,¿Se conduce un coche?,Sí
Crunching sticks with feet.wav,¿Bacon chisporrotea en la estufa?,No
Night Ambient.wav,¿Se escuchan grandes mamíferos?,No
Birds-Crow &amp; Song Birds.wav,¿Estos ruidos provienen del aire libre?,Sí
Bathroom.wav,¿Es un sonido constante?,Sí
Serving Water Quickly.wav,¿Hay más de un ruido en este clip?,Sí
morning in the countryside.wav,¿Hay sonidos de cerdo?,No
Escalators.wav,¿Hay truenos?,Sí
Morning Ride 2.wav,¿Los neumáticos del vehículo pierden tracción?,No
indoors house dorm dormitory ambient room tone distant motor.wav,¿El motor se acumula en algún momento?,Sí
heating_far away.wav,¿Es esta una tormenta de rayos?,No
gym machine.wav,¿Este aparato funciona rápidamente?,Sí
car-radio-am-noise2.wav,¿Es esto un pájaro?,No
Lambs.wav,¿Es esto al aire libre?,Sí
2013-03-28 rain in the rainforest.wav,¿El sonido es continuo?,Sí
Truck starts and stops_edit.wav,¿El vehículo se inicia en el primer intento?,Sí
Basement Water Pump.wav,¿Hay un motor en funcionamiento?,Sí
Hallway Room Tone with shower in background.wav,¿El sonido de salpicaduras de agua continúa todo el tiempo?,Sí
20081130_walking_in_snow.wav,¿La persona está esquiando?,Sí
windy rain.wav,¿Es un buen día para volar una cometa?,No
pixies&amp;fairies.wav,¿Alguien está jugando la tuba?,No
Walking in Grass in Evening with Loud Bird.wav,¿La persona camina sobre el césped?,Sí
Birds-sleeves-amb.wav,¿Alguien está hablando?,No
Birdsong2.wav,¿Hay sonidos animales?,No
SPilling Water.wav,¿Hay mucha gente hablando?,No
NYC Subway Train Approach Doors Announce Depart.wav,¿Hay un tren de metro?,Sí
bird in the Hague at dawn 5.wav,¿Una serpiente se desliza a través de hojas secas?,No
LightRaininPinesMarch302013.wav,¿Es un día húmedo?,Sí
Howling Storm.wav,¿La intensidad del sonido aumenta antes de estabilizar?,Sí
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,¿Está cayendo el agua?,Sí
sizzling oil.wav,¿esta lloviendo?,Sí
St. Marks NWR Wind at the Marina.wav,¿Alguien está cortando su césped?,No
Metal objects in bowl.wav,¿Son estos lápices?,No
UnionStation06OutBack_BusyOutside.wav,¿Hay una persona en el área?,No
Car Engine Idling.wav,¿Los descansos chillan?,No
metal-bell-percussion.wav,¿Cambia la velocidad de los grifos?,Sí
Night Frogs.wav,¿Es la noche?,Sí
village bar.wav,¿Está hablando la gente?,Sí
SpringPeepersMarch2012.wav,¿El sonido tiene un ritmo preciso?,Sí
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,¿Están jugando estos saxofones?,Sí
glass (2).wav,¿Se lanza el zumbido?,Sí
020220_00.wav,¿Hay una máquina de soldadura presente?,Sí
bird in the Hague at dawn 5.wav,¿Hay monos haciendo ruido?,No
Cafeteria Ambience.wav,¿Se colocan platos de cerámica en el fregadero de la cocina?,Sí
london-st-james-park-feeding-the-birds.wav,¿Es un perro ladrando en el fondo?,No
nxSample012.wav,¿La persona está escuchando música?,No
110724_inriversidemus1.wav,¿La persona está hablando afuera?,Sí
Glass Chandelier Rattle.wav,¿Hay descansos silenciosos?,Sí
Water_Drops_Falling.wav,¿Hay algo crepitante?,Sí
Tibetan Bells 192kHz Original.wav,¿El ruido agudo solo ocurre una vez?,No
Los Angeles Bus Ride.wav,¿Hay más de una voz?,Sí
Traffic Light.wav,¿Hay silencio completo en el fondo?,No
Edit Radio .wav,¿La persona está golpeando en voz alta en la radio?,Sí
Room tone for quiet bathroom.wav,¿Es el sonido estático?,Sí
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",¿La persona está patinando sobre hielo?,No
stone_well.wav,¿Se puede escuchar a algún humano?,Sí
SPilling Water.wav,¿Es el único sonido constante?,Sí
rain_medium_thunders.wav,¿Es este un sonido que proviene del cielo?,Sí
Bicycle bell.wav,¿Alguien está tocando una campana?,Sí
Waterfall close.wav,¿Una persona está cortando madera?,No
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",¿El ruido se detiene en el medio?,No
Red Beach at night - RJ.wav,¿Se puede escuchar la voz de una persona?,Sí
12 noon church-bell 140310_0121.wav,¿Hay pájaros?,Sí
metal_bowls_altered.wav,¿Suena como un taller de máquinas?,Sí
AMB_COLE.wav,¿La gente habla uno a la vez?,Sí
second_floor_lav.wav,¿El sonido es constante?,Sí
Kocking door and open door.wav,¿Son las bisagras crujientes?,Sí
elk car.wav,¿Está llorando un bebé?,No
New Lift.wav,¿Está esto en una ubicación pública?,Sí
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Los ruidos provienen de una máquina?,No
CrunchingHinge.wav,¿Es algo chirriante?,Sí
Uppsala Streetbusker accordion 1.wav,¿La música proviene de una radio?,No
110422_village_dusk.wav,¿Hay niños alrededor?,Sí
crowd booing.wav,¿La persona está sola?,No
CicadasAPedreira.wav,¿Hay ladridos?,No
Avion.wav,¿Están los motores en funcionamiento?,Sí
Car starting (open hood).wav,¿Un animal está haciendo este sonido?,No
CAGE ELAVATOR MUMBAI.wav,¿Está esto dentro?,Sí
CoffeeShopChatter.wav,¿La gente está en interiores?,Sí
Heavy Wind on Microphone.wav,¿Había alguien hablando?,No
05769 carpenter&#39;s workshop ambience.wav,¿Se pueden escuchar las voces en esta grabación?,Sí
Car Engine Idling.wav,¿El sonido es constante?,Sí
bathtub drain.wav,¿El líquido permanece a la misma presión?,No
CityPark Evening Moerputten NL 130510_01.wav,¿Hay más de un pájaro chirrido?,Sí
Bath 01.wav,¿Está hablando la gente?,No
Water_Drops_Falling.wav,¿Está ocurriendo esto dentro?,Sí
car-radio-am-noise2.wav,¿Es el sonido relajante para dormir?,Sí
slam.wav,¿Ese es el sonido de la gente riendo?,Sí
tram_prague_2stops_veryfewpeople_AMB_INT.wav,¿Está hablando una voz?,Sí
outdoors ambient windy wind leaves rustle hum.wav,¿Está mojado en el área?,Sí
Fence Hit_City ambience night.wav,¿Está hecha la puerta de madera?,No
Walking across carpeted floor with slippers.wav,¿Alguien habla?,No
glass d.wav,¿Es algo chirriante?,Sí
080902_00_machine_generators.wav,¿Se puede escuchar un motor?,Sí
water slushing moderate speed.wav,¿Está jugando un mono en la ducha?,Sí
clock_raw.wav,¿Hay un sonido de paliza?,Sí
Car starting (open hood).wav,¿Es este el sonido de un coche?,Sí
Opening and Closing Bolt Door.wav,¿Esto tiene lugar en un edificio?,Sí
Rain with thunder in a city.wav,¿Hay una alarma de coche?,Sí
Dinosaur Footsteps-01.wav,¿Hay alguna pausa entre los pulgares?,Sí
April dawn chorus Sydenham Hill.wav,¿Se escuchan más de un animal?,Sí
Edit Radio .wav,¿Hay estático?,Sí
SinkWater.wav,¿En silencio al principio?,No
International Harvester Scout II.wav,¿Están los animales haciendo sonidos?,No
traffic stereo.wav,¿Se acerca un vehículo?,Sí
night in the countryside.wav,¿Es la noche?,Sí
Morning Ride 2.wav,¿Un hombre grita de dolor?,No
20100515.park.ambiance.02.wav,¿Hay pájaros alrededor?,Sí
birds_late_morning.wav,¿Los sonidos provienen de un animal que construye un nido?,Sí
walking_on_snow_and_light_wind.wav,¿Están ladrando los perros?,No
Heavy Rain 1.wav,¿El agua cae sobre el metal?,Sí
electric-screwdriver.wav,¿Se repite una acción una y otra vez?,Sí
Flipping Coin Can.wav,¿Es crujiente?,Sí
Door Slam.wav,¿Es un objeto que hace ruido?,Sí
fireworks1.wav,¿Hay insectos zumbando?,No
Howling Storm.wav,¿Se detiene el sonido?,No
Metal clatter drop.wav,¿El objeto rebota en la superficie?,Sí
Coffeehouse Ambience Burlington VT 0112xx.wav,¿El sonido proviene de un entorno al aire libre?,No
Crunchy walk on pebbles.wav,¿Se mueve la persona?,Sí
Davis.wav,¿Es esta la naturaleza?,Sí
electric-screwdriver.wav,¿Se está dejando caer un objeto?,Sí
Rain drops on marquee.wav,¿esta lloviendo?,Sí
peanutFarmDawnShort.wav,¿Hay un búho tranquilo?,Sí
Curtain.wav,¿Se está moviendo algo?,Sí
sparrows.wav,¿Los pájaros están haciendo un sonido suave?,No
0221 Bar_terrace.wav,la gente masticando?,No
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,¿Se intensifica la lluvia?,Sí
Steam 20.wav,¿Está un médico hablando con el paciente?,No
Airplane Overhead.wav,¿Está un submarino sumergido?,No
Steam 20.wav,¿Se puede abrir un refresco?,No
street_ambience_day.wav,¿La persona está sola?,No
filling-ice-cup.wav,¿La persona está vertiendo una bebida?,Sí
windy rain.wav,¿Alguien necesitará un paraguas?,Sí
St. Marks NWR Wind at the Marina.wav,¿Es un día húmedo?,Sí
street steps child car.wav,¿Están aisladas las personas?,No
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,¿Es este un sonido fuerte?,Sí
DR0000_0020.wav,¿Está lloviendo muy fuerte?,Sí
corneille_city01.wav,¿Están hablando un grupo de personas?,Sí
storm is coming 15-11-2012.wav,¿Se inicia un motor de coche?,No
Atmosfera Miasto Spokojna dzielnica rano.wav,¿Hay bicicletas acelerando y pasando?,No
Walking on pebble beach.wav,¿Es un gato silbando?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Están los pájaros chirriando?,Sí
FM Radio Tuning Sweep.wav,¿Hay mucha estática?,Sí
SPilling Water.wav,¿Suena esto como un chorro de fuego?,Sí
living room tone  ambient distant noises neighbours.wav,¿Están funcionando las máquinas en voz alta?,Sí
rain_on_a_roof_01.wav,¿El clima causa daños a una casa?,Sí
08-Garage Opening-consolidated.wav,¿Es el sonido repitiado?,Sí
Walking on dry grass.wav,¿Se está desgarrando el papel?,No
Opening and Closing Bolt Door.wav,¿Están los gatos maullados?,No
Cafeteria Ambience.wav,¿Es esto al aire libre?,No
SheryT_mixdown.wav,¿Es este un espectáculo en el escenario?,No
Big_Roundabout_Traffic.wav,¿Se mueve el vehículo?,Sí
AC Unit.wav,¿Es el ruido de un aparato?,Sí
Deplacez-vous.wav,¿La sirena disminuye en el volumen a medida que pasa el tiempo?,Sí
Beach Wave Ambince .wav,¿Hay una persona hablando?,Sí
Door Slam.wav,¿Se cerró una puerta?,Sí
Organic sound.wav,¿Está corriendo el agua?,Sí
Bath 01.wav,¿Hay algo mojado?,Sí
Bath 01.wav,¿Se está moviendo un líquido?,Sí
Saas-Fee Village Atmosphere and Church 100611.wav,¿Alguien está corriendo?,Sí
Kocking door and open door.wav,¿Alguien abrió una puerta?,Sí
Doorbell harsh.wav,¿Se realiza el zumbido tres veces?,Sí
Song Birds-Lighthouse Park-March.wav,¿Se está produciendo el canto de algún tipo?,Sí
clanking lid.wav,¿Es algo ruido?,Sí
md1trk11.wav,¿Se golpea el metal en el metal?,Sí
080902_00_machine_generators.wav,¿Hay varios animales haciendo ruido?,No
car-radio-am-noise2.wav,¿El sonido es agudo?,Sí
20100801.wharf.silence.night.wav,¿El animal es un gato?,No
Wind moaning through gap in door and house noises.wav,¿Suena ventoso?,Sí
STE-027FIRE.wav,¿Alguien está barriendo?,No
box.wav,¿Alguien está raspando la pared?,Sí
metal-bell-percussion.wav,¿Hay períodos ocasionales de silencio?,Sí
night in the countryside.wav,¿Hay una tormenta eléctrica?,No
Chopping Vegetables.wav,¿La persona hizo más de un corte?,Sí
watertab.wav,¿Se está vertiendo agua?,Sí
peanutFarmDawnShort.wav,¿El canto se vuelve más fuerte a medida que pasa el tiempo?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Un vehículo parece cambiar en una marcha más alta?,Sí
RBH_Household_shower 03.wav,¿La persona se está cepillando los dientes?,No
Gulls at beach.wav,¿Hay un gran grupo de personas?,No
watertab.wav,¿Se está vertiendo en una taza de té?,No
audience final applause 01.wav,¿Alguien está jugando piano?,No
Bathtub_Water-drain.wav,¿Fluye un río?,Sí
Birds-Crow &amp; Song Birds.wav,¿Es un coche bocina?,No
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,¿El ruido de fondo constante es causado por un objeto hecho por el hombre?,Sí
underpass.wav,¿Está esto en un teatro con una audiencia sentada?,Sí
traffic stereo.wav,¿Se reproduce una radio de coche?,Sí
070821_flsp_trail03.wav,¿Es un zumbido electrónico?,Sí
Beach Wave Ambince .wav,¿Este sonido proviene de una casa?,Sí
traffic stereo.wav,¿Suena como una autopista?,Sí
CicadasAPedreira.wav,¿Es esto en el interior?,No
Thunder Outside.wav,¿La gente está huyendo del trueno?,No
Atmosfera Miasto Spokojna dzielnica rano.wav,¿Hay vehículos que se aceleran y pasan?,Sí
london-st-james-park-feeding-the-birds.wav,¿Este sonido proviene de una sola fuente?,No
nxSample012.wav,¿Es el ruido de un dispositivo electrónico?,Sí
metal rain.wav,¿Una máquina hizo los tonos?,Sí
Los Angeles Bus Ride.wav,¿Están las personas en el tribunal?,Sí
Spring Birds Raw (New Jersey).wav,¿Es esto algo que se puede escuchar en un avión?,No
clock_raw.wav,¿El sonido tiene un ritmo que está por todas partes?,Sí
Crunching sticks with feet.wav,¿Es algo crepitante?,Sí
STE-027FIRE.wav,¿Limpiaron los platos?,No
Elysian Park - Picnic Area 2.wav,¿El camino está muy ocupado?,Sí
Fast stream _ small river.wav,¿El líquido se mueve rápidamente?,Sí
fountain in store 001.wav,¿Alguien está golpeando en un tambor?,No
Bathroom.wav,¿Hay un ruido de goteo de luz?,No
driving_buying_beer_on_sunday.wav,¿El hombre está hablando por teléfono?,Sí
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,¿Se coloca algo contra otra superficie?,Sí
160917-eichelherr000.wav,¿Hay animales aquí?,Sí
Bell_Hotel_desk.wav,¿El sonido es constante?,No
nightinggale2.wav,¿Es este el sonido de una alarma?,Sí
Rusty old boat.wav,¿Hay humanos hablando?,No
AGFA_1.wav,¿El sonido sigue el mismo ritmo en la secuencia?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Están todos los pájaros cerca?,Sí
diesel_train_comes.wav,¿Se puede escuchar a una persona sobre un orador?,No
Tibetan Bells 192kHz Original.wav,¿El ruido está agudo?,Sí
070821_flsp_trail03.wav,¿Los sonidos provienen del aire libre?,Sí
Serving Water Quickly.wav,¿Hay voces humanas en este clip?,No
heating_far away.wav,¿Está lloviznando?,Sí
Atlantic Ocean Waves.wav,¿Hay mucha agua aquí?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿Este sonido proviene de una criatura más grande que un humano?,No
creaky.wav,¿Hay gente escuchando música?,No
machine1.wav,¿Es constante el fuerte ruido de vapor?,Sí
Babble of Frogs 001.wav,¿Hay una mujer cantando?,No
Cable Car Ride Birds.wav,¿Hay un fuerte golpe?,Sí
engine_vibrations_of_ferry_1.wav,¿Es tan tranquilo que uno podría escuchar una caída de un alfiler?,No
Small growling dog.wav,¿Es un perro gruñido?,Sí
street steps child car.wav,¿Hay animales de granja alrededor?,No
bellaromani.wav,¿Se está tocando una guitarra?,No
Caltrain Pushing Caltrain.wav,¿El movimiento parece ocurrir a una velocidad constante?,No
channel 2 now concludes its broadcast day.wav,¿Es este un ruido electrónico?,Sí
incheon_4am.wav,¿Se pueden escuchar las voces?,No
12 noon church-bell 140310_0121.wav,¿Está dentro?,No
Motor boat.wav,¿Hay una bicicleta que corre por el parque tranquilo?,No
Small growling dog.wav,¿La gente está cantando?,No
trafficrain.wav,¿Un vehículo pasa?,Sí
Opening and closing curtain.wav,¿Alguien está arrastrando la ropa por el suelo?,Sí
paper_bag.wav,¿Hay un sonido de arrugado?,Sí
Crunching sticks with feet.wav,¿Es este un animal?,No
stone_well.wav,¿Se inicia una máquina con éxito?,Sí
channel 2 now concludes its broadcast day.wav,¿Es este un sonido agudo?,No
open and close pen.wav,¿La persona está dormida?,No
night in the countryside.wav,¿Hay alarmas de coche saliendo?,Sí
Beer Pong Sounds ball table and cups.wav,¿El golpe es lento y estable?,Sí
LondonTraffic.wav,¿Se están gritando los conductores el uno al otro?,No
Beach Wave Ambince .wav,¿Hay una mujer?,No
Strong wind in trees.wav,¿El sonido se hace más fuerte?,Sí
NYC Subway Train Approach Doors Announce Depart.wav,¿El tren conduce rápidamente sin detenerse?,No
Water_Drops_Falling.wav,¿Hay una fuente de agua?,No
20090407.toy.train.01.wav,¿Es posible escuchar un ruido de golpe?,Sí
glissando1b.wav,¿Hay una campana que suena todo el tiempo?,Sí
20090501.horse.neigh.wav,¿Hay solo un animal que se pueda escuchar?,No
crumpleTissuePaper.wav,¿Alguien está escribiendo?,No
box.wav,¿La gente está cantando en el fondo?,No
paper_bag.wav,¿El sonido proviene de una voz humana?,No
Birdsong2.wav,¿Están los pájaros afuera?,Sí
Water_Drops_Falling.wav,¿Alguien está bostezando?,No
Opening and Closing Bolt Door.wav,¿Alguien está abriendo una puerta?,Sí
SinkWater.wav,¿El grifo permanece abierto al final?,No
13. Crushing tin can.wav,¿Hay clic en los ruidos?,Sí
Birds of Klein Profijt.wav,¿Hay animales alrededor?,Sí
Forest Birds .wav,¿Una mujer está gritando?,No
medical car horn EGYPT Alexandria.wav,¿Hay más de una sirena que sale?,Sí
Building Site.wav,¿Hay una máquina en ejecución?,Sí
160917-eichelherr000.wav,¿Un pájaro está haciendo un montón de ruido?,Sí
"Atmos beach regular waves hit shore, birds mono.wav",¿Hay humanos?,No
20091224.bells.01.wav,¿Hay un sonido de timbre?,Sí
