file_name,QuestionText,answer
night ambient crickets bugs white noise.wav,Sind das Geräusche eines Motors und eines Insekts?,Ja
night ambient crickets bugs white noise.wav,Sind das Geräusche eines Motors und eines Insekts?,Ja
night ambient crickets bugs white noise.wav,Sind das Geräusche eines Motors und eines Insekts?,NEIN
night ambient crickets bugs white noise.wav,Ist das Geräusch von innen?,NEIN
night ambient crickets bugs white noise.wav,Ist das Geräusch von innen?,NEIN
night ambient crickets bugs white noise.wav,Ist das Geräusch von innen?,NEIN
night ambient crickets bugs white noise.wav,Ist das ein Fahrzeug?,NEIN
night ambient crickets bugs white noise.wav,Ist das ein Fahrzeug?,Ja
night ambient crickets bugs white noise.wav,Ist das ein Fahrzeug?,NEIN
night ambient crickets bugs white noise.wav,Ist das draußen?,Ja
night ambient crickets bugs white noise.wav,Ist das draußen?,Ja
night ambient crickets bugs white noise.wav,Ist das draußen?,Ja
Rain - 1.wav,Kommt der Geräusch aus Wasser?,Ja
Rain - 1.wav,Kommt der Geräusch aus Wasser?,Ja
Rain - 1.wav,Kommt der Geräusch aus Wasser?,Ja
Rain - 1.wav,Wird das Wasserschall lauter?,NEIN
Rain - 1.wav,Wird das Wasserschall lauter?,NEIN
Rain - 1.wav,Wird das Wasserschall lauter?,NEIN
Rain - 1.wav,Fließt es schnell?,Ja
Rain - 1.wav,Fließt es schnell?,NEIN
Rain - 1.wav,Fließt es schnell?,Ja
Rain - 1.wav,Ist es von einem Wasserhahn?,NEIN
Rain - 1.wav,Ist es von einem Wasserhahn?,Ja
Rain - 1.wav,Ist es von einem Wasserhahn?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Kann ein Hahn gehört werden?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kann ein Hahn gehört werden?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Kann ein Hahn gehört werden?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Können Vögel fliegen hören?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Können Vögel fliegen hören?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Können Vögel fliegen hören?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Kann Donner gehört werden?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Kann Donner gehört werden?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Kann Donner gehört werden?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Macht ein Tier den Klang?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Macht ein Tier den Klang?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Macht ein Tier den Klang?,Ja
divide lake.wav,Gibt es mehrere Hunde?,NEIN
divide lake.wav,Gibt es mehrere Hunde?,NEIN
divide lake.wav,Gibt es mehrere Hunde?,NEIN
divide lake.wav,Ist es draußen?,Ja
divide lake.wav,Ist es draußen?,Ja
divide lake.wav,Ist es draußen?,Ja
divide lake.wav,Gibt es starke Regen?,NEIN
divide lake.wav,Gibt es starke Regen?,Ja
divide lake.wav,Gibt es starke Regen?,Ja
divide lake.wav,Ist das am Strand?,Ja
divide lake.wav,Ist das am Strand?,NEIN
divide lake.wav,Ist das am Strand?,Ja
Old moped.wav,Hat jemand die Tür geschlossen?,NEIN
Old moped.wav,Hat jemand die Tür geschlossen?,NEIN
Old moped.wav,Hat jemand die Tür geschlossen?,NEIN
Old moped.wav,Hat jemand etwas fallen lassen?,NEIN
Old moped.wav,Hat jemand etwas fallen lassen?,Ja
Old moped.wav,Hat jemand etwas fallen lassen?,NEIN
Old moped.wav,Läuft ein Fahrzeugmotor?,Ja
Old moped.wav,Läuft ein Fahrzeugmotor?,Ja
Old moped.wav,Läuft ein Fahrzeugmotor?,Ja
Old moped.wav,Ist der Klang der Maschine konstant gemacht?,Ja
Old moped.wav,Ist der Klang der Maschine konstant gemacht?,Ja
Old moped.wav,Ist der Klang der Maschine konstant gemacht?,Ja
rain_on_tin_roof.wav,bleibt der Regen ziemlich stabil?,Ja
rain_on_tin_roof.wav,bleibt der Regen ziemlich stabil?,Ja
rain_on_tin_roof.wav,bleibt der Regen ziemlich stabil?,NEIN
rain_on_tin_roof.wav,Hört der Regen auf?,NEIN
rain_on_tin_roof.wav,Hört der Regen auf?,NEIN
rain_on_tin_roof.wav,Hört der Regen auf?,NEIN
rain_on_tin_roof.wav,regnet es?,Ja
rain_on_tin_roof.wav,regnet es?,NEIN
rain_on_tin_roof.wav,regnet es?,Ja
rain_on_tin_roof.wav,boomt Donner?,NEIN
rain_on_tin_roof.wav,boomt Donner?,NEIN
rain_on_tin_roof.wav,boomt Donner?,Ja
Footsteps on Wet Pavement_1-2.wav,Kann Wildtiere im Hintergrund zu hören sein?,Ja
Footsteps on Wet Pavement_1-2.wav,Kann Wildtiere im Hintergrund zu hören sein?,NEIN
Footsteps on Wet Pavement_1-2.wav,Kann Wildtiere im Hintergrund zu hören sein?,NEIN
Footsteps on Wet Pavement_1-2.wav,Pause das Geräusch an einem Punkt?,Ja
Footsteps on Wet Pavement_1-2.wav,Pause das Geräusch an einem Punkt?,Ja
Footsteps on Wet Pavement_1-2.wav,Pause das Geräusch an einem Punkt?,Ja
Footsteps on Wet Pavement_1-2.wav,Geht die Person?,Ja
Footsteps on Wet Pavement_1-2.wav,Geht die Person?,NEIN
Footsteps on Wet Pavement_1-2.wav,Geht die Person?,Ja
Footsteps on Wet Pavement_1-2.wav,Gibt es das Springen?,NEIN
Footsteps on Wet Pavement_1-2.wav,Gibt es das Springen?,Ja
Footsteps on Wet Pavement_1-2.wav,Gibt es das Springen?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Sind die Frauen in der Nähe?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Sind die Frauen in der Nähe?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Sind die Frauen in der Nähe?,NEIN
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Gibt es Leute in der Gegend?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Gibt es Leute in der Gegend?,NEIN
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Gibt es Leute in der Gegend?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Bricht jemand Zweige?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Bricht jemand Zweige?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Bricht jemand Zweige?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Ist das drinnen?,NEIN
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Ist das drinnen?,NEIN
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Ist das drinnen?,NEIN
"Hotel automatic skylight open and close, faint sirens nearby.wav",Können Sirenen im Hintergrund gehört werden?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Können Sirenen im Hintergrund gehört werden?,NEIN
"Hotel automatic skylight open and close, faint sirens nearby.wav",Können Sirenen im Hintergrund gehört werden?,NEIN
"Hotel automatic skylight open and close, faint sirens nearby.wav",isst ein Hund einen Keks?,NEIN
"Hotel automatic skylight open and close, faint sirens nearby.wav",isst ein Hund einen Keks?,NEIN
"Hotel automatic skylight open and close, faint sirens nearby.wav",isst ein Hund einen Keks?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Arbeitet jemand Hof?,NEIN
"Hotel automatic skylight open and close, faint sirens nearby.wav",Arbeitet jemand Hof?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Arbeitet jemand Hof?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Wird etwas gedämpft?,NEIN
"Hotel automatic skylight open and close, faint sirens nearby.wav",Wird etwas gedämpft?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Wird etwas gedämpft?,Ja
Birds in the city 1.wav,Machen Tiere Lärm?,Ja
Birds in the city 1.wav,Machen Tiere Lärm?,Ja
Birds in the city 1.wav,Machen Tiere Lärm?,Ja
Birds in the city 1.wav,"Haben die Tiere, die Lärm machen, Fell?",NEIN
Birds in the city 1.wav,"Haben die Tiere, die Lärm machen, Fell?",Ja
Birds in the city 1.wav,"Haben die Tiere, die Lärm machen, Fell?",NEIN
Birds in the city 1.wav,Spricht jemand?,NEIN
Birds in the city 1.wav,Spricht jemand?,NEIN
Birds in the city 1.wav,Spricht jemand?,NEIN
Birds in the city 1.wav,Ist das draußen?,Ja
Birds in the city 1.wav,Ist das draußen?,Ja
Birds in the city 1.wav,Ist das draußen?,Ja
faucet3.wav,Wird der Sound schwerer als absterbend?,Ja
faucet3.wav,Wird der Sound schwerer als absterbend?,Ja
faucet3.wav,Wird der Sound schwerer als absterbend?,Ja
faucet3.wav,Wird etwas gebrochen?,NEIN
faucet3.wav,Wird etwas gebrochen?,NEIN
faucet3.wav,Wird etwas gebrochen?,NEIN
faucet3.wav,Macht das Gerät das Geräusch in der Mitte des Clips mit voller Leistung?,Ja
faucet3.wav,Macht das Gerät das Geräusch in der Mitte des Clips mit voller Leistung?,Ja
faucet3.wav,Macht das Gerät das Geräusch in der Mitte des Clips mit voller Leistung?,Ja
faucet3.wav,Gibt es mehr als ein Geräusch?,Ja
faucet3.wav,Gibt es mehr als ein Geräusch?,Ja
faucet3.wav,Gibt es mehr als ein Geräusch?,Ja
Garden Birds 3.wav,Sind die Geräusche hoch aufgeregt?,Ja
Garden Birds 3.wav,Sind die Geräusche hoch aufgeregt?,Ja
Garden Birds 3.wav,Sind die Geräusche hoch aufgeregt?,Ja
Garden Birds 3.wav,Haben diese Kreaturen Fell?,Ja
Garden Birds 3.wav,Haben diese Kreaturen Fell?,Ja
Garden Birds 3.wav,Haben diese Kreaturen Fell?,NEIN
Garden Birds 3.wav,Sungen jemand?,Ja
Garden Birds 3.wav,Sungen jemand?,NEIN
Garden Birds 3.wav,Sungen jemand?,Ja
Garden Birds 3.wav,Ist das draußen?,Ja
Garden Birds 3.wav,Ist das draußen?,Ja
Garden Birds 3.wav,Ist das draußen?,Ja
bagpipe_on_street_BA.wav,begrüßen die Leute den Musiker?,NEIN
bagpipe_on_street_BA.wav,begrüßen die Leute den Musiker?,Ja
bagpipe_on_street_BA.wav,begrüßen die Leute den Musiker?,NEIN
bagpipe_on_street_BA.wav,Verblasst der Sound ein?,NEIN
bagpipe_on_street_BA.wav,Verblasst der Sound ein?,Ja
bagpipe_on_street_BA.wav,Verblasst der Sound ein?,Ja
bagpipe_on_street_BA.wav,Spielt jemand ein Instrument?,Ja
bagpipe_on_street_BA.wav,Spielt jemand ein Instrument?,Ja
bagpipe_on_street_BA.wav,Spielt jemand ein Instrument?,Ja
bagpipe_on_street_BA.wav,Ist der Musiker qualifiziert?,Ja
bagpipe_on_street_BA.wav,Ist der Musiker qualifiziert?,NEIN
bagpipe_on_street_BA.wav,Ist der Musiker qualifiziert?,Ja
024_House_InsideCarEngineStart.wav,"Spricht die Person, die fährt, überhaupt?",NEIN
024_House_InsideCarEngineStart.wav,"Spricht die Person, die fährt, überhaupt?",Ja
024_House_InsideCarEngineStart.wav,"Spricht die Person, die fährt, überhaupt?",NEIN
024_House_InsideCarEngineStart.wav,Macht das Fahrzeug ein?,Ja
024_House_InsideCarEngineStart.wav,Macht das Fahrzeug ein?,Ja
024_House_InsideCarEngineStart.wav,Macht das Fahrzeug ein?,Ja
024_House_InsideCarEngineStart.wav,Ist der Motor am Anfang aus?,Ja
024_House_InsideCarEngineStart.wav,Ist der Motor am Anfang aus?,NEIN
024_House_InsideCarEngineStart.wav,Ist der Motor am Anfang aus?,Ja
024_House_InsideCarEngineStart.wav,Gibt es ein Tastenfleck?,Ja
024_House_InsideCarEngineStart.wav,Gibt es ein Tastenfleck?,NEIN
024_House_InsideCarEngineStart.wav,Gibt es ein Tastenfleck?,Ja
27 hn_birdspecking.wav,Hupst ein Bus?,Ja
27 hn_birdspecking.wav,Hupst ein Bus?,Ja
27 hn_birdspecking.wav,Hupst ein Bus?,NEIN
27 hn_birdspecking.wav,Knurrt ein Tier?,Ja
27 hn_birdspecking.wav,Knurrt ein Tier?,Ja
27 hn_birdspecking.wav,Knurrt ein Tier?,NEIN
27 hn_birdspecking.wav,Verwendet jemand eine Protokollierungsmaschine?,Ja
27 hn_birdspecking.wav,Verwendet jemand eine Protokollierungsmaschine?,NEIN
27 hn_birdspecking.wav,Verwendet jemand eine Protokollierungsmaschine?,NEIN
27 hn_birdspecking.wav,Gibt es einen Wasserbrunnen im Hintergrund?,NEIN
27 hn_birdspecking.wav,Gibt es einen Wasserbrunnen im Hintergrund?,Ja
27 hn_birdspecking.wav,Gibt es einen Wasserbrunnen im Hintergrund?,Ja
Garbage Truck.wav,Macht die Maschinen einen surrenden Geräusch?,Ja
Garbage Truck.wav,Macht die Maschinen einen surrenden Geräusch?,NEIN
Garbage Truck.wav,Macht die Maschinen einen surrenden Geräusch?,Ja
Garbage Truck.wav,Spricht jemand während des Betriebs der Maschinen?,NEIN
Garbage Truck.wav,Spricht jemand während des Betriebs der Maschinen?,NEIN
Garbage Truck.wav,Spricht jemand während des Betriebs der Maschinen?,Ja
Garbage Truck.wav,Wird Maschinen verwendet?,Ja
Garbage Truck.wav,Wird Maschinen verwendet?,Ja
Garbage Truck.wav,Wird Maschinen verwendet?,Ja
Garbage Truck.wav,Ist die Maschinerie ausgeschaltet?,NEIN
Garbage Truck.wav,Ist die Maschinerie ausgeschaltet?,NEIN
Garbage Truck.wav,Ist die Maschinerie ausgeschaltet?,Ja
SilverStarSearchAndRescue.wav,"Wird das Summen lauter, bevor er abstirbt?",Ja
SilverStarSearchAndRescue.wav,"Wird das Summen lauter, bevor er abstirbt?",Ja
SilverStarSearchAndRescue.wav,"Wird das Summen lauter, bevor er abstirbt?",Ja
SilverStarSearchAndRescue.wav,Ist der Klang konstant?,Ja
SilverStarSearchAndRescue.wav,Ist der Klang konstant?,NEIN
SilverStarSearchAndRescue.wav,Ist der Klang konstant?,NEIN
SilverStarSearchAndRescue.wav,Ist das ein Tier?,NEIN
SilverStarSearchAndRescue.wav,Ist das ein Tier?,NEIN
SilverStarSearchAndRescue.wav,Ist das ein Tier?,NEIN
SilverStarSearchAndRescue.wav,Ist das draußen?,Ja
SilverStarSearchAndRescue.wav,Ist das draußen?,Ja
SilverStarSearchAndRescue.wav,Ist das draußen?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,reden Vögel?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,reden Vögel?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,reden Vögel?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Klammert sich etwas zusammen?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Klammert sich etwas zusammen?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Klammert sich etwas zusammen?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Bewegt sich etwas?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Bewegt sich etwas?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Bewegt sich etwas?,Ja
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Ist das Ding aus Holz gemacht?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Ist das Ding aus Holz gemacht?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Ist das Ding aus Holz gemacht?,Ja
Curtains.wav,knirschen die Blätter?,Ja
Curtains.wav,knirschen die Blätter?,Ja
Curtains.wav,knirschen die Blätter?,Ja
Curtains.wav,Klingt es weich?,Ja
Curtains.wav,Klingt es weich?,NEIN
Curtains.wav,Klingt es weich?,NEIN
Curtains.wav,Gibt es eine Person?,Ja
Curtains.wav,Gibt es eine Person?,NEIN
Curtains.wav,Gibt es eine Person?,Ja
Curtains.wav,Gibt es schweren Wind?,NEIN
Curtains.wav,Gibt es schweren Wind?,NEIN
Curtains.wav,Gibt es schweren Wind?,NEIN
THE_RATT23_1.wav,unternimmt die Person mehr als 3 Schritte?,Ja
THE_RATT23_1.wav,unternimmt die Person mehr als 3 Schritte?,Ja
THE_RATT23_1.wav,unternimmt die Person mehr als 3 Schritte?,Ja
THE_RATT23_1.wav,Ist die Person in einem Haus?,Ja
THE_RATT23_1.wav,Ist die Person in einem Haus?,Ja
THE_RATT23_1.wav,Ist die Person in einem Haus?,NEIN
THE_RATT23_1.wav,Ist die Person auf einem Bürgersteig?,Ja
THE_RATT23_1.wav,Ist die Person auf einem Bürgersteig?,Ja
THE_RATT23_1.wav,Ist die Person auf einem Bürgersteig?,Ja
THE_RATT23_1.wav,Ist die Person draußen?,Ja
THE_RATT23_1.wav,Ist die Person draußen?,Ja
THE_RATT23_1.wav,Ist die Person draußen?,Ja
WalkingInSnowCrunchingIce.wav,Sind diese Geräusche nach Füßen gemacht?,Ja
WalkingInSnowCrunchingIce.wav,Sind diese Geräusche nach Füßen gemacht?,Ja
WalkingInSnowCrunchingIce.wav,Sind diese Geräusche nach Füßen gemacht?,Ja
WalkingInSnowCrunchingIce.wav,Spricht die Person?,NEIN
WalkingInSnowCrunchingIce.wav,Spricht die Person?,NEIN
WalkingInSnowCrunchingIce.wav,Spricht die Person?,NEIN
WalkingInSnowCrunchingIce.wav,Ist ein Cricket zwitschern?,Ja
WalkingInSnowCrunchingIce.wav,Ist ein Cricket zwitschern?,NEIN
WalkingInSnowCrunchingIce.wav,Ist ein Cricket zwitschern?,NEIN
WalkingInSnowCrunchingIce.wav,Geht jemand im Schnee?,Ja
WalkingInSnowCrunchingIce.wav,Geht jemand im Schnee?,Ja
WalkingInSnowCrunchingIce.wav,Geht jemand im Schnee?,Ja
LightRainOctober31st2015.wav,Schreien die Leute?,NEIN
LightRainOctober31st2015.wav,Schreien die Leute?,Ja
LightRainOctober31st2015.wav,Schreien die Leute?,Ja
LightRainOctober31st2015.wav,Brennt jemand etwas?,Ja
LightRainOctober31st2015.wav,Brennt jemand etwas?,Ja
LightRainOctober31st2015.wav,Brennt jemand etwas?,Ja
LightRainOctober31st2015.wav,Kommt dieses Geräusch von einem mechanischen Gerät?,Ja
LightRainOctober31st2015.wav,Kommt dieses Geräusch von einem mechanischen Gerät?,Ja
LightRainOctober31st2015.wav,Kommt dieses Geräusch von einem mechanischen Gerät?,NEIN
LightRainOctober31st2015.wav,"Ist dieser Klang etwas, das mit Wärme verbunden ist?",Ja
LightRainOctober31st2015.wav,"Ist dieser Klang etwas, das mit Wärme verbunden ist?",Ja
LightRainOctober31st2015.wav,"Ist dieser Klang etwas, das mit Wärme verbunden ist?",Ja
PauseConference_youngerPeople.wav,Sind die Menschen in einem kleinen Raum?,Ja
PauseConference_youngerPeople.wav,Sind die Menschen in einem kleinen Raum?,NEIN
PauseConference_youngerPeople.wav,Sind die Menschen in einem kleinen Raum?,NEIN
PauseConference_youngerPeople.wav,Gibt es viele Leute auf einmal?,Ja
PauseConference_youngerPeople.wav,Gibt es viele Leute auf einmal?,Ja
PauseConference_youngerPeople.wav,Gibt es viele Leute auf einmal?,Ja
PauseConference_youngerPeople.wav,Gibt es mehr als drei Personen am Ort?,Ja
PauseConference_youngerPeople.wav,Gibt es mehr als drei Personen am Ort?,Ja
PauseConference_youngerPeople.wav,Gibt es mehr als drei Personen am Ort?,Ja
PauseConference_youngerPeople.wav,Gibt es nur eine Person in der Gegend?,NEIN
PauseConference_youngerPeople.wav,Gibt es nur eine Person in der Gegend?,NEIN
PauseConference_youngerPeople.wav,Gibt es nur eine Person in der Gegend?,NEIN
Siren Milan.wav,Weinen Menschen vor Schmerzen?,NEIN
Siren Milan.wav,Weinen Menschen vor Schmerzen?,NEIN
Siren Milan.wav,Weinen Menschen vor Schmerzen?,Ja
Siren Milan.wav,"Ist etwas Schlimmes passiert, um diesen Sound zu signalisieren?",Ja
Siren Milan.wav,"Ist etwas Schlimmes passiert, um diesen Sound zu signalisieren?",Ja
Siren Milan.wav,"Ist etwas Schlimmes passiert, um diesen Sound zu signalisieren?",Ja
Siren Milan.wav,"Ist das ein Geräusch, das in einer Stadt zu hören ist?",Ja
Siren Milan.wav,"Ist das ein Geräusch, das in einer Stadt zu hören ist?",Ja
Siren Milan.wav,"Ist das ein Geräusch, das in einer Stadt zu hören ist?",Ja
Siren Milan.wav,Ist das ein Geräusch vom Wetter gemacht?,NEIN
Siren Milan.wav,Ist das ein Geräusch vom Wetter gemacht?,NEIN
Siren Milan.wav,Ist das ein Geräusch vom Wetter gemacht?,Ja
anykeystudio_apocalypse.wav,"Gibt es Leute, die schreien?",NEIN
anykeystudio_apocalypse.wav,"Gibt es Leute, die schreien?",Ja
anykeystudio_apocalypse.wav,"Gibt es Leute, die schreien?",NEIN
anykeystudio_apocalypse.wav,Ist klang elektrisch?,Ja
anykeystudio_apocalypse.wav,Ist klang elektrisch?,Ja
anykeystudio_apocalypse.wav,Ist klang elektrisch?,NEIN
anykeystudio_apocalypse.wav,Ist der Klang aus der Natur?,NEIN
anykeystudio_apocalypse.wav,Ist der Klang aus der Natur?,Ja
anykeystudio_apocalypse.wav,Ist der Klang aus der Natur?,NEIN
anykeystudio_apocalypse.wav,Ist das ein hohes Geräusch?,Ja
anykeystudio_apocalypse.wav,Ist das ein hohes Geräusch?,Ja
anykeystudio_apocalypse.wav,Ist das ein hohes Geräusch?,Ja
WOOD_CREAK.wav,Sind Außengeräusche gehört?,NEIN
WOOD_CREAK.wav,Sind Außengeräusche gehört?,Ja
WOOD_CREAK.wav,Sind Außengeräusche gehört?,NEIN
WOOD_CREAK.wav,Gibt es eine menschliche Stimme?,Ja
WOOD_CREAK.wav,Gibt es eine menschliche Stimme?,NEIN
WOOD_CREAK.wav,Gibt es eine menschliche Stimme?,NEIN
WOOD_CREAK.wav,Gibt es ein Scraping -Geräusch?,Ja
WOOD_CREAK.wav,Gibt es ein Scraping -Geräusch?,Ja
WOOD_CREAK.wav,Gibt es ein Scraping -Geräusch?,NEIN
WOOD_CREAK.wav,Gibt es knarrende Geräusche?,Ja
WOOD_CREAK.wav,Gibt es knarrende Geräusche?,Ja
WOOD_CREAK.wav,Gibt es knarrende Geräusche?,NEIN
fallingrice2.wav,fallen alle Objekte gleichzeitig?,NEIN
fallingrice2.wav,fallen alle Objekte gleichzeitig?,NEIN
fallingrice2.wav,fallen alle Objekte gleichzeitig?,NEIN
fallingrice2.wav,Fallen die Objekte in einen Behälter?,Ja
fallingrice2.wav,Fallen die Objekte in einen Behälter?,Ja
fallingrice2.wav,Fallen die Objekte in einen Behälter?,Ja
fallingrice2.wav,Wird mehr als ein Objekt fallen gelassen?,Ja
fallingrice2.wav,Wird mehr als ein Objekt fallen gelassen?,Ja
fallingrice2.wav,Wird mehr als ein Objekt fallen gelassen?,Ja
fallingrice2.wav,"Gibt es Wasser, die an der Aktion involviert sind?",NEIN
fallingrice2.wav,"Gibt es Wasser, die an der Aktion involviert sind?",NEIN
fallingrice2.wav,"Gibt es Wasser, die an der Aktion involviert sind?",NEIN
Fowl - Chatter 1 - 96kHz.wav,Twittern Vögel?,Ja
Fowl - Chatter 1 - 96kHz.wav,Twittern Vögel?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Twittern Vögel?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Machen die Tiere wegen eines Autos?,Ja
Fowl - Chatter 1 - 96kHz.wav,Machen die Tiere wegen eines Autos?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Machen die Tiere wegen eines Autos?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Gibt es Kühe?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Gibt es Kühe?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Gibt es Kühe?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Gibt es mehrere Tiere?,Ja
Fowl - Chatter 1 - 96kHz.wav,Gibt es mehrere Tiere?,Ja
Fowl - Chatter 1 - 96kHz.wav,Gibt es mehrere Tiere?,Ja
IKEA_Cafeteria.wav,Essen Menschen?,Ja
IKEA_Cafeteria.wav,Essen Menschen?,Ja
IKEA_Cafeteria.wav,Essen Menschen?,Ja
IKEA_Cafeteria.wav,Ist jemand im Auto?,NEIN
IKEA_Cafeteria.wav,Ist jemand im Auto?,NEIN
IKEA_Cafeteria.wav,Ist jemand im Auto?,NEIN
IKEA_Cafeteria.wav,Gibt es einen Wasserfall im Hintergrund?,NEIN
IKEA_Cafeteria.wav,Gibt es einen Wasserfall im Hintergrund?,NEIN
IKEA_Cafeteria.wav,Gibt es einen Wasserfall im Hintergrund?,NEIN
IKEA_Cafeteria.wav,Ist das eine überfüllte Gegend?,Ja
IKEA_Cafeteria.wav,Ist das eine überfüllte Gegend?,Ja
IKEA_Cafeteria.wav,Ist das eine überfüllte Gegend?,Ja
trump.wav,Streiten sich Männer?,NEIN
trump.wav,Streiten sich Männer?,NEIN
trump.wav,Streiten sich Männer?,NEIN
trump.wav,Gibt es ein Klanggeräusch?,Ja
trump.wav,Gibt es ein Klanggeräusch?,Ja
trump.wav,Gibt es ein Klanggeräusch?,NEIN
trump.wav,Gibt es ein Kreischgeräusch?,Ja
trump.wav,Gibt es ein Kreischgeräusch?,Ja
trump.wav,Gibt es ein Kreischgeräusch?,Ja
trump.wav,Gibt es ein wackelnes Geräusch?,Ja
trump.wav,Gibt es ein wackelnes Geräusch?,Ja
trump.wav,Gibt es ein wackelnes Geräusch?,NEIN
dragged-glass-object.wav,Wird der Sound fortgesetzt?,Ja
dragged-glass-object.wav,Wird der Sound fortgesetzt?,Ja
dragged-glass-object.wav,Wird der Sound fortgesetzt?,Ja
dragged-glass-object.wav,Verwendet jemand einen Hammer?,NEIN
dragged-glass-object.wav,Verwendet jemand einen Hammer?,NEIN
dragged-glass-object.wav,Verwendet jemand einen Hammer?,Ja
dragged-glass-object.wav,"Ist das Ding, das das Kratzen im Zusammenhang mit der Oberfläche für den gesamten Clip kontinuierlich macht?",NEIN
dragged-glass-object.wav,"Ist das Ding, das das Kratzen im Zusammenhang mit der Oberfläche für den gesamten Clip kontinuierlich macht?",NEIN
dragged-glass-object.wav,"Ist das Ding, das das Kratzen im Zusammenhang mit der Oberfläche für den gesamten Clip kontinuierlich macht?",Ja
dragged-glass-object.wav,Bewegt sich das Kratzer in verschiedene Richtungen?,Ja
dragged-glass-object.wav,Bewegt sich das Kratzer in verschiedene Richtungen?,Ja
dragged-glass-object.wav,Bewegt sich das Kratzer in verschiedene Richtungen?,Ja
Erny vs Deadman4.wav,"Bellen Hunde über die Menschen, die sich unterhalten?",NEIN
Erny vs Deadman4.wav,"Bellen Hunde über die Menschen, die sich unterhalten?",NEIN
Erny vs Deadman4.wav,"Bellen Hunde über die Menschen, die sich unterhalten?",NEIN
Erny vs Deadman4.wav,Streiten sich die Menschen in der Kirche?,Ja
Erny vs Deadman4.wav,Streiten sich die Menschen in der Kirche?,NEIN
Erny vs Deadman4.wav,Streiten sich die Menschen in der Kirche?,NEIN
Erny vs Deadman4.wav,reden die Leute übereinander?,Ja
Erny vs Deadman4.wav,reden die Leute übereinander?,Ja
Erny vs Deadman4.wav,reden die Leute übereinander?,Ja
Erny vs Deadman4.wav,Gibt es mehr als zwei Personen im Streit?,Ja
Erny vs Deadman4.wav,Gibt es mehr als zwei Personen im Streit?,Ja
Erny vs Deadman4.wav,Gibt es mehr als zwei Personen im Streit?,Ja
paper_cut.wav,Chatten Leute leise?,NEIN
paper_cut.wav,Chatten Leute leise?,Ja
paper_cut.wav,Chatten Leute leise?,NEIN
paper_cut.wav,"Beendet die Person, wenn das Audio endet?",NEIN
paper_cut.wav,"Beendet die Person, wenn das Audio endet?",Ja
paper_cut.wav,"Beendet die Person, wenn das Audio endet?",Ja
