file_name,QuestionText,answer
Elizabeth Evans Park - Mount Dora - June.wav,Existe um som cantando?,sim
Hanoi street walking.wav,Há algum motores em execução?,sim
Uppsala Streetbusker accordion 1.wav,Existe música tocando?,sim
amazon 04.wav,Isso está em uma igreja?,não
birdy.wav,Há algum pássaro cantando?,sim
Deplacez-vous.wav,A sirene é interrompida uma vez ou mais?,sim
bridge demolition pounding.wav,A intensidade do impacto reduz com o passar do tempo?,não
20141026 Bangkok House Traffic Thunder Bird 01.wav,Havia muita buzina?,não
walking_on_snow_and_light_wind.wav,Alguém está andando na neve?,sim
watertab.wav,O líquido está funcionando?,sim
"Atmos beach regular waves hit shore, birds mono.wav",Existe algum humano?,não
13_waiting_chitwan.wav,Há algum gato miando?,não
laundry.machine.wav,"Parece que um objeto está chocando dentro de algo, como um contêiner?",sim
julies media.wav,Existe música tocando?,sim
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Algo está fazendo um som de assobio?,sim
outdoors ambient  village bird distant neighbours children car.wav,Os pássaros estão cantando?,sim
April dawn chorus Sydenham Hill.wav,Existe um som cantando?,sim
small dog leaves.wav,Uma pessoa está falando?,não
rain_on_a_roof_01.wav,Está trovejando?,não
electric-screwdriver.wav,Um objeto está sendo descartado?,sim
160917-eichelherr000.wav,Um pássaro está fazendo um monte de barulho?,sim
Building Site.wav,Existe mais de uma fonte de ruído?,sim
bird in the Hague at dawn 5.wav,Alguns pássaros estão mais próximos que outros?,sim
watertab.wav,Está sendo derramado em uma xícara de chá?,não
julies media.wav,A sirene já ficou mais alta cada vez que tocava?,não
Doorbell harsh.wav,é um uivo chacal?,sim
Library with Light Chatter.wav,As pessoas estão murmurando?,sim
20100801.wharf.silence.night.wav,As pessoas podem ouvir um animal?,sim
Kocking door and open door.wav,A porta está fechada?,não
Walking.wav,Uma máquina está funcionando?,sim
sizzle 4.wav,A bebida eferve Equipe depois que o topo se afasta?,sim
Gulls at beach.wav,Isso é na natureza?,sim
slam.wav,As crianças estão brigando?,não
laundry.machine.wav,Existem animais reagindo aos sons?,não
Coffeehouse Ambience Burlington VT 0112xx.wav,Existem vozes masculinas e femininas?,sim
vague_sable.wav,O som da água é constante?,sim
Frogs in town.wav,Existe apenas um pássaro?,não
Birds of Klein Profijt.wav,Isso está acontecendo lá fora?,sim
gym machine.wav,Este aparelho está operando rapidamente?,sim
Airplane Overhead.wav,É provável que ouça isso na estrada?,sim
stone_well.wav,Existe um som consistente de críquete como as coisas?,sim
t34t trafik[1].wav,A buzina de bicicleta pode ser ouvida?,sim
Flipping Coin Can.wav,Esta água está fluindo por um rio?,não
12 noon church-bell 140310_0121.wav,Está dentro?,não
Car starting (open hood).wav,Um animal está fazendo esse som?,não
Tools .wav,Os objetos metálicos estão sendo movidos?,sim
STE-031 italian road.wav,Algum dos carros está envolvido em um acidente?,não
DoorSqueak.wav,Uma porta está abrindo?,sim
Drumming on a wine glass.wav,Alguém está batendo em um objeto?,sim
elevator going up open closed door 20161025.wav,Este barulho está lá fora?,não
08-Garage Opening-consolidated.wav,Uma máquina está fazendo o som?,sim
Centurion Suburb Evening.wav,Não há água por perto?,não
car acceleration sequence.wav,Um carro está sendo conduzido?,sim
Tibetan Bells 192kHz Original.wav,Dois objetos de metal estão se batendo?,sim
La Barca i La Tempesta.wav,Existe um uivo coiote?,não
Bath 01.wav,As pessoas estão falando?,não
Motor boat.wav,Um apito de choque?,não
SheryT_mixdown.wav,Isso é um show de palco?,não
vague_sable.wav,Isso está acontecendo em um riacho da montanha?,não
Traffic Light.wav,A pessoa está lá fora?,sim
FootstepsOnWoodFloor.wav,Um sapato está sendo usado?,sim
Morning Ride 2.wav,Um homem grita de dor?,não
FootstepsOnWoodFloor.wav,Algo está sendo atingido?,sim
diesel_train_comes.wav,Um veículo pode ser ouvido puxando?,sim
Walking alongside the road.wav,Eles abrem uma porta?,não
carnival_parade_cologne_1.wav,Existem muitos sons de animais?,não
Babble of Frogs 001.wav,Este é um local virtual?,não
Subway_departure_from_station.wav,É um sistema de trânsito rápido?,sim
Senseo_boil_norm.wav,O som é constante?,sim
Crunching sticks with feet.wav,Isso é um ruído de rugas?,sim
SpringPeepersMarch2012.wav,Os cães estão latindo?,não
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Essa pessoa estava lá dentro?,não
UnionStation06OutBack_BusyOutside.wav,A pessoa está sozinha?,não
a boy and 2 pigs.wav,Existe um chiado de porco?,sim
St. Marks NWR Wind at the Marina.wav,Isso está dentro?,não
Library with Light Chatter.wav,Alguém está gritando?,não
Menziken Sawmill.wav,A área é toda a natureza?,não
Streatham Railway Station and on a Train.wav,Os seres humanos podem ser ouvidos falando?,sim
Clothing_ShirtsandPants_Rustling.wav,Um pano está sendo movido?,sim
Vending Machines - Room Tone.wav,Existe ruído branco constante?,sim
HeavyRain.wav,A chuva é pesada?,sim
NYC Subway Train Approach Doors Announce Depart.wav,O trem dirige rapidamente sem parar?,não
metal rain.wav,A música está tocando?,sim
metal rain.wav,Uma máquina fez os tons?,sim
miniature goats and sheep.wav,É uma buzina de carro?,não
car-radio-am-noise2.wav,O som está alto?,sim
Walking_on_tarmac.wav,A pessoa está gritando?,não
Birds of Klein Profijt.wav,Um urso pode ser ouvido rosnando?,não
070821_flsp_trail03.wav,É um zumbido eletrônico?,sim
Walking On Dry Leaves Normalised.wav,Parece crocante?,sim
miniature goats and sheep.wav,As crianças estão jogando um jogo?,sim
Motor boat.wav,Existe uma bicicleta percorrendo o parque tranquilo?,não
Birds-Crow &amp; Song Birds.wav,Existem diferentes espécies de pássaros?,sim
Bathroom.wav,Existe um estrondo alto?,não
Walking alongside the road.wav,A pessoa está comendo alguma coisa?,não
bathtub drain.wav,O líquido permanece na mesma pressão?,não
wind-sound-from-inside-car.wav,Está ventando?,sim
Centurion Suburb Evening.wav,Existe um motor em funcionamento?,não
070821_flsp_trail03.wav,Existem cigarras por perto?,sim
Elbe near Ovelgoenne.wav,esta é uma área úmida?,sim
Door Slam.wav,Há crianças rindo?,não
metal-bell-percussion.wav,A velocidade das torneiras muda?,sim
"Koeien, R4 en riet Lichterveldestraat.wav",É seguro atravessar esta estrada a pé?,não
hostpital-automatic-bed.wav,Existe um som diferente no final?,sim
Saas-Fee Village Atmosphere and Church 100611.wav,Existe um tigre rosnando?,sim
waves_1.wav,Alguém está tomando banho?,não
"INT Factory budimka, pozega.wav",O bate -papo do começo acontece mais de uma vez?,não
Night in nature.wav,O barulho fica mais suave?,não
Wind moaning through gap in door and house noises.wav,Há alguém falando?,não
Los Angeles Bus Ride.wav,Existe mais de uma pessoa?,sim
La Barca i La Tempesta.wav,Existem animais emitindo sons?,sim
1122thrum.wav,O som está baixo?,sim
20100515.park.ambiance.02.wav,As vozes humanas são audíveis?,sim
screen-door-slam.wav,Existem animais na sala?,não
Munich Cathedral.wav,As pessoas podem ser ouvidas conversando?,sim
crowd booing.wav,As mulheres superam muito os homens?,sim
STE-027FIRE.wav,Existem insetos fazendo barulho?,não
Kitchen Noise From Distance.wav,Esses ruídos são algo que se pode ouvir em uma cozinha?,sim
Davis.wav,Esta é uma voz humana?,não
Gulls at beach.wav,As chamadas dos animais podem ser ouvidas?,sim
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,A água está sendo transferida com cautela?,sim
Basement Water Pump.wav,Uma máquina está fazendo os sons?,sim
nightinggale2.wav,Os macacos conversaram?,não
Plane crash - black box.wav,Existem duas vozes diferentes?,sim
STE-002-dishes_lisbon_restaurant.wav,Eu lá mais de uma pessoa aqui?,sim
waterspalsh_in_glass_pitcher.wav,A água está pingando?,sim
traffic stereo.wav,Os pássaros estão cantando?,não
WavesOnTheShore.wav,Mais do que uma dúzia de pessoas pode ser ouvida?,não
Small growling dog.wav,Existe um animal por perto?,sim
Lambs.wav,As pessoas estão conversando em segundo plano?,não
Thunder Outside.wav,As pessoas estão fugindo do trovão?,não
indoors dorm dormitory ambient room tone distant traffic in street.wav,Existem pessoas correndo?,não
Heavy Rain 1.wav,O som da chuva é constante?,sim
Escalators.wav,Existe um som de corte?,sim
Walking alongside the road.wav,Um veículo passa?,sim
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Existe uma mulher chorando?,não
CalmWaves SandBeach 03 EQ 130430_03.wav,Há algo molhado por perto?,sim
Steam 20.wav,Um médico está conversando com o paciente?,não
Cable Car Ride Birds.wav,Não há rangendo?,não
Red Beach at night - RJ.wav,Existem animais por perto?,não
Cable Car Ride Birds.wav,Existe um estrondo alto?,sim
engine_vibrations_of_ferry_1.wav,Existe uma máquina em operação?,sim
Small growling dog.wav,Há alguém rindo?,não
Kocking door and open door.wav,Alguém estava falando?,não
STE-027FIRE.wav,Eles limparam a louça?,não
20081130_walking_in_snow.wav,A pessoa está esquiando?,sim
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,isso é um carro?,não
Night Frogs.wav,É noite?,sim
nxSample012.wav,O objeto está configurado corretamente?,não
Hitting baseball w. wooden bat.wav,A pessoa está brincando com um taco e uma bola?,sim
People talking while waiting the bus.wav,O ambiente é barulhento?,sim
Beach Wave Ambince .wav,Há uma pessoa falando?,sim
Rain WashingtonSt 1.wav,Há muito trovão?,não
water_stream_001.wav,A água está em movimento?,sim
CicadasAPedreira.wav,está nevando?,sim
Rusty old boat.wav,Máquinas grandes estão sendo usadas?,sim
"Koeien, R4 en riet Lichterveldestraat.wav",Esta atividade está acontecendo em uma estrada?,sim
NYC Subway Train Approach Doors Announce Depart.wav,É um concerto ao ar livre?,não
Airplane Overhead.wav,É um som consistente?,sim
Babble of Frogs 001.wav,Existe uma mulher cantando?,não
auto-rickshaw-trip.wav,Existe um carro?,sim
STE-031 italian road.wav,Existe mais de um carro presente?,sim
17-Year Cicada Mating Call.wav,Um alarme está disparando?,sim
20090407.cricket.real.close.wav,O ruído é constante?,sim
Hanoi streets.wav,Um carro soou a buzina?,sim
Cafeteria Ambience.wav,As pessoas estão falando?,sim
Steam 20.wav,A batida é firme?,sim
Garage Doors Opening_Closing.wav,O som de moagem é constante?,sim
diesel_train_comes.wav,O veículo permanece em marcha lenta?,sim
Water_Drops_Falling.wav,há algo crepitante?,sim
Door Slam.wav,Um animal está fazendo barulho?,não
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",O som é contínuo?,sim
peanutFarmDawnShort.wav,Um leão está rugindo?,não
ChainLodingBayDoor01.wav,Algo está sendo abalado?,sim
05769 carpenter&#39;s workshop ambience.wav,Alguém está usando uma ferramenta elétrica?,sim
waves_1.wav,Há pessoas falando?,não
Walking On Dry Leaves Normalised.wav,Alguém está andando pelas folhas?,sim
laundry.machine.wav,Uma máquina está fazendo os ruídos?,sim
Metal clatter drop.wav,Os objetos estão sendo descartados?,sim
open and close pen.wav,Existe um ritmo consistente para o que está sendo clicado?,sim
SheryT_mixdown.wav,As pessoas estão rindo?,sim
night in the countryside.wav,Existe uma tempestade?,não
upanddownstairs.wav,Este é um som feito pelo homem?,sim
Caltrain Pushing Caltrain.wav,O som fica mais longe?,não
020220_00.wav,Existe uma máquina de soldagem presente?,sim
Dinosaur Footsteps-01.wav,O golpe é um peso leve?,sim
street_ambience_day.wav,Existem muitas pessoas por perto?,sim
gasBubblesNoise.wav,As pessoas estão falando?,não
1122thrum.wav,algo está vibrando?,sim
Walking On Dry Leaves Normalised.wav,O oceano pode ser ouvido?,não
waterspalsh_in_glass_pitcher.wav,A conversa está ocorrendo?,não
More Amphitheatre Birds. Wav.wav,Existem sirenes?,não
CalmWaves SandBeach 03 EQ 130430_03.wav,O som é consistente?,sim
night in the countryside.wav,Os insetos estão cantando?,sim
20100515.park.ambiance.02.wav,Isso está dentro de um restaurante?,não
Bath 01.wav,está tudo seco?,não
RBH_Household_shower 03.wav,Isso está em um banheiro?,sim
thunder2.wav,Existem troveiros ocorrendo?,sim
3trump.wav,Isso é o canto dos pássaros?,não
Serving Water Quickly.wav,Existem vozes humanas neste clipe?,não
Night Ambient.wav,Algum mamíferos grandes são ouvidos?,não
Coffeehouse Ambience Burlington VT 0112xx.wav,A pessoa está sozinha?,sim
Evening Atmosphere #2.wav,Existe mais de um animal na gravação?,sim
babbling brook 2.wav,O líquido está derramando?,sim
Centurion Suburb Evening.wav,Existe uma cantura de pássaro?,sim
helicopter.wav,Um cachorro latindo?,não
AGFA_1.wav,O som segue o mesmo ritmo em sequência?,sim
Song Birds-Lighthouse Park-March.wav,Há mais de um pássaro?,sim
020220_00.wav,O homem faz uma pausa enquanto fala?,sim
CoffeeShopChatter.wav,As pessoas são dentro de casa?,sim
Fitness studio _ Gym ambience. Weights and equipment.wav,As vozes podem ser ouvidas?,sim
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Alguém está jogando basquete?,não
CityPark Evening Moerputten NL 130510_01.wav,Isso é na natureza?,sim
Waterfall close.wav,Uma pessoa está cortando madeira?,não
Wind Noise Backyard.wav,As pessoas estão falando em segundo plano?,não
nightinggale2.wav,Isso é som no oceano?,não
storm is coming 15-11-2012.wav,está chovendo?,sim
glas-bubbels-def01.wav,Existe um barulho de bebida no final?,sim
pencil on paper.wav,Eles estão escrevendo devagar?,não
greece_naxos_cicadas_4.wav,Um bebê está brincando com brinquedo?,não
Birdsong2.wav,está chovendo?,não
12 noon church-bell 140310_0121.wav,Uma coruja pode ser ouvida?,sim
2013-03-28 rain in the rainforest.wav,Existe um grupo de pessoas?,não
Los Angeles Bus Ride.wav,Existe mais de uma voz?,sim
diesel_train_comes.wav,Uma pessoa pode ser ouvida sobre um orador?,não
london-st-james-park-feeding-the-birds.wav,Um cachorro latindo ao fundo?,não
LightRaininPinesMarch302013.wav,É um dia úmido?,sim
elk car.wav,Existem pneus neste veículo?,sim
Conversacion Punjabi.wav,Apenas uma pessoa está falando?,não
Song Birds-Lighthouse Park-March.wav,O canto de algum tipo está ocorrendo?,sim
People talking while waiting the bus.wav,As pessoas estão cantando juntas?,não
birds_late_morning.wav,Os sons vêm de um animal que constrói um ninho?,sim
Cafeteria Ambience.wav,Um alarme de incêndio disparou?,não
Crunching Grass.wav,A pessoa está andando na natureza?,sim
Wind moaning through gap in door and house noises.wav,Está em silêncio no começo?,não
living room tone  ambient distant noises neighbours.wav,As máquinas estão funcionando alto?,sim
bandung-taxiradio-1.wav,Uma explosão pode ser ouvida?,não
gym machine.wav,O som é constante?,sim
fireworks1.wav,O som estourando está acontecendo lá fora?,sim
crowd booing.wav,A pessoa está sozinha?,não
Night Frogs.wav,Este ruído é consistente?,sim
Tibetan Bells 192kHz Original.wav,O ruído agudo só acontece uma vez?,não
Avion.wav,O som é gravado em um aeroporto?,sim
helicopter.wav,Um motor está fazendo esse som?,sim
stclaude.wav,O ruído batendo se repete?,sim
a boy and 2 pigs.wav,Diferentes espécies podem ser ouvidas?,sim
LondonTraffic.wav,Isso está em uma fazenda?,não
Crunchy Footsteps.wav,Alguém está andando?,sim
carnival_parade_cologne_1.wav,Este é um evento ao vivo?,sim
FOLEY_Ext_Garbage_Hauling_001.wav,Algo está em movimento?,sim
Heavy Wind on Microphone.wav,Estava ventando?,sim
t34t trafik[1].wav,O cachorro está latindo?,não
Hanoi street walking.wav,Alguém está rindo?,não
Metal objects in bowl.wav,Vários objetos estão emitindo o som?,sim
Distorted AM Radio noise.wav,É um som suave?,não
"Walla chatter, adults and children in auditorium.wav",Existe um forte vento soprando criando uma distorção?,não
Squeaky Wood (Compilation).wav,Alguém está gritando?,não
CAGE ELAVATOR MUMBAI.wav,Uma porta se abre?,sim
13_waiting_chitwan.wav,Isso é na natureza?,sim
cat_purr_1.wav,Um cachorro está latindo?,não
village bar.wav,As pessoas estão falando?,sim
Traffic Light.wav,Existe um silêncio completo em segundo plano?,não
Metal_On_Wood_Hits_Axe.wav,Existe o som do trovão?,não
train.wav,O veículo sopra sua buzina durante a duração?,não
Vending Machines - Room Tone.wav,O começo está em silêncio?,não
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,A água está caindo?,sim
WavesOnTheShore.wav,Alguém está deslizando para a água?,sim
Autumnal Ambient 24 Bits 48 Khz.wav,Isso é um carro?,não
birds_late_morning.wav,Esses sons estão ocorrendo ao ar livre?,sim
rotatingdome.wav,Uma multidão pode ser ouvida falando em segundo plano?,não
sizzling oil.wav,A água está fluindo?,sim
110724_inriversidemus1.wav,A pessoa está falando lá fora?,sim
Bicycle bell.wav,Alguém está falando?,não
NYC Subway Train Approach Doors Announce Depart.wav,É um lugar público?,sim
Squeaky Wood (Compilation).wav,Uma porta está rangente?,sim
NYC Subway Train Approach Doors Announce Depart.wav,Existe um trem de metrô?,sim
Davis.wav,Existe precipitação hoje?,sim
"INT Factory budimka, pozega.wav",Parece que um fã está funcionando?,sim
Streatham Railway Station and on a Train.wav,As pessoas estão gritando?,sim
Bell_Hotel_desk.wav,Existe um som de toque?,sim
miniature goats and sheep.wav,Existe um gato sibilando?,não
Fuente Cotino 2.wav,A água está atingindo uma estrutura artificial?,sim
New Lift.wav,Alguém abriu uma porta?,sim
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Isso é um som alto?,sim
metal-bell-percussion.wav,Existem períodos ocasionais de silêncio?,sim
Hyeres street voices ambience f.wav,Alguém está andando?,sim
crumpleTissuePaper.wav,Algo está sendo enrugado?,sim
glas-bubbels-def01.wav,Alguém está comendo comida?,não
Conversacion Punjabi.wav,Ambas as pessoas são homens?,sim
channel 2 now concludes its broadcast day.wav,Isso é um ruído eletrônico?,sim
nightinggale2.wav,Este é o som de um alarme?,sim
STE-027FIRE.wav,Há alguém falando em um orador?,sim
Uppsala Streetbusker accordion 1.wav,Muitas pessoas podem ser ouvidas?,sim
NY subway.wav,Existem pessoas por perto?,sim
CicadasAPedreira.wav,Alguém por perto tem um animal de estimação?,sim
glass (2).wav,O zumbido está arremessado?,sim
underpass.wav,As pessoas estão andando por aí?,sim
CityPark Evening Moerputten NL 130510_01.wav,Existe mais de um pássaro cantando?,sim
Rusty old boat.wav,Nada é ativado?,não
20091224.bells.01.wav,O som está indo o tempo todo?,sim
underpass.wav,Um caminhão de bombeiros passou?,sim
Walking.wav,Alguém está andando para fora?,sim
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Algo é jogado pesado na água?,não
outdoors ambient windy wind leaves rustle hum.wav,Está molhado na área?,sim
International Harvester Scout II.wav,Um carro está fazendo barulho?,sim
LondonTraffic.wav,O caminhão de lixo está se movendo pela estrada?,sim
2013-03-28 rain in the rainforest.wav,O som é contínuo?,sim
creeeeek-GAIN_01.wav,Os rangidos são mais frequentes no começo?,sim
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Um veículo está soando que é o chifre parcial?,sim
CalmWaves SandBeach 03 EQ 130430_03.wav,Alguém está pulverizando algum tipo de aerossol?,não
cat_purr_1.wav,Este é um cachorro?,não
invexdpo.wav,O som pode ser usado nos filmes?,sim
Walking in Grass in Evening with Loud Bird.wav,A pessoa está lá fora?,sim
Writing with Pen.wav,Uma página foi invertida?,sim
quedlinburg castle.wav,Alguém está por perto?,sim
NY subway.wav,Existem mulheres?,não
Avion.wav,Os motores estão em operação?,sim
Birdsong2.wav,Os pássaros estão lá fora?,sim
incheon_4am.wav,Existem vozes apenas no começo?,não
Senseo_boil_norm.wav,Alguém deixa cair alguma coisa?,sim
Lluvia agosto 2011.wav,Um carro se aproxima?,sim
underpass.wav,Isso está em um teatro com uma audiência sentada?,sim
Birdsong2.wav,Alguém está falando?,não
box.wav,Alguém está batendo com um martelo?,não
Walking across carpeted floor with slippers.wav,Alguém fala?,não
greece_melanes_cofee_1.wav,Uma garota está rindo?,não
Rain WashingtonSt 1.wav,Um motor de veículo pode ser ouvido?,sim
CR FunnyMachine.wav,A máquina para?,não
SpringPeepersMarch2012.wav,é o som agudo?,sim
underpass.wav,As pessoas estão falando em segundo plano?,sim
Los Angeles Bus Ride.wav,As pessoas estão no tribunal?,sim
audience final applause 01.wav,Os aplausos acompanham as palmas?,sim
metal_bowls_altered.wav,Esse som vem do quarto de um bebê?,não
hostpital-automatic-bed.wav,O ruído se repete?,sim
Thunder Outside.wav,Existe um grande ataque de trovão?,sim
Caltrain Pushing Caltrain.wav,Há pessoas falando no veículo?,não
Beach Wave Ambince .wav,Esse som vem de uma casa?,sim
windy rain.wav,É um bom dia pilotar uma pipa?,não
Organic sound.wav,A água está funcionando?,sim
clock_raw.wav,Existe um som de espancamento?,sim
20100801.wharf.silence.night.wav,O animal é um gato?,não
Bathroom.wav,Um carro de carro?,não
More Amphitheatre Birds. Wav.wav,Os sons são pequenos?,não
Gulls at beach.wav,Existe um grande grupo de pessoas?,não
london-st-james-park-feeding-the-birds.wav,Os animais estão brigando e gritando?,sim
Forest Birds .wav,Há evidências conclusivas de que há várias pessoas ouvidas?,não
20081130_walking_in_snow.wav,Há muita neve?,sim
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,está nevando?,não
Frogs in town.wav,Algum humanos fala?,não
street_ambience_day.wav,Existe uma pessoa por perto?,sim
