file_name,QuestionText,answer
NY subway.wav,Zijn er vrouwen?,Nee
Water_Drops_Falling.wav,Is er iets knetterend?,Ja
Tools .wav,Klagen veel items rond?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Klonk het alsof er iets op een metalen vloer rond rolde?,Ja
Rain WashingtonSt 1.wav,Is er veel donder?,Nee
helicopter.wav,Maakt een motor dit geluid?,Ja
Sukhapha anchor chain.wav,spreken mensen?,Ja
HammerDrill.wav,Zingt iemand?,Nee
greece_naxos_cicadas_4.wav,Spreken veel mensen?,Nee
Machete vs frying pan 2.wav,Gebruikt iemand iets metallics?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Is het een regenachtige dag?,Ja
greece_melanes_cofee_1.wav,Is een man op een telefoon?,Ja
"Walla chatter, adults and children in auditorium.wav",Is er een sterke wind door een vervorming te creëren?,Nee
Squeaky Wood (Compilation).wav,Schreeuwt iemand?,Nee
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is er iets zwaar in het water gegooid?,Nee
machine1.wav,Is er verkeer?,Ja
Edit Radio .wav,Verandert iemand van stations in de radio?,Ja
Rusty old boat.wav,Wordt grote machines gebruikt?,Ja
Page turns and book close_open.wav,Likken ze hun duimen tussen paginaklips?,Nee
Crunchy walk on pebbles.wav,Is de persoon in beweging?,Ja
20100515.park.ambiance.02.wav,Zijn menselijke stemmen hoorbaar?,Ja
car-radio-am-noise2.wav,Is dit een vogel?,Nee
bathtub drain.wav,Zijn er dieren gehoord?,Nee
Crunching sticks with feet.wav,Is er iets knetterend?,Ja
Fuente Cotino 2.wav,Is dit een persoon die spreekt?,Nee
Babble of Frogs 001.wav,Zijn er hier levende wezens?,Ja
Garage Doors Opening_Closing.wav,Is het muziek?,Ja
Distorted AM Radio noise.wav,Is er veel statisch?,Ja
Basement Water Pump.wav,Loopt de motor soepel?,Ja
second_floor_lav.wav,spreken mensen?,Nee
LondonTraffic.wav,Gaat de vuilniswagen de weg op?,Ja
Galle Road.wav,Zijn er honden blaffen?,Nee
Bicycle bell.wav,Is er iemand aan het praten?,Nee
Davis.wav,Is het een goede dag om te zonnebaden?,Nee
traffic stereo.wav,Speelt er een autoradio?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,valt water?,Ja
Walking_on_tarmac.wav,Schreeuwt de persoon?,Nee
Walking across carpeted floor with slippers.wav,Is er iemand rondgegaan?,Ja
Walking in Grass in Evening with Loud Bird.wav,Is de persoon buiten?,Ja
Cafeteria Ambience.wav,Is dit buiten?,Nee
"Walla chatter, adults and children in auditorium.wav",Heeft iemand aan het praten?,Ja
Streatham Railway Station and on a Train.wav,Schreeuwen mensen?,Ja
People talking while waiting the bus.wav,Zingen de mensen samen?,Nee
street steps child car.wav,Zijn de mensen geïsoleerd?,Nee
carnival_parade_cologne_1.wav,Is dit een live -evenement?,Ja
medical car horn EGYPT Alexandria.wav,Stopt het noodvoertuig voor de persoon?,Nee
20091224.bells.01.wav,Zijn er veel bellen?,Ja
Metal_On_Wood_Hits_Axe.wav,Klinkt het alsof er een houten object aanwezig is?,Ja
Evening Atmosphere #2.wav,Is er meer dan één dier in de opname?,Ja
DR0000_0020.wav,het regent hard?,Ja
Caltrain Pushing Caltrain.wav,Komt het geluid verder weg?,Nee
Serving Water Quickly.wav,Is er meer dan één ruis in deze clip?,Ja
t34t trafik[1].wav,Is de fietshoorn te horen?,Ja
020220_00.wav,Is er een lasmachine aanwezig?,Ja
underpass.wav,praten mensen op de achtergrond?,Ja
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",klinkt een voertuig in de buurt van zijn hoorn?,Ja
CalmWaves SandBeach 03 EQ 130430_03.wav,Spuit iemand een soort aerosol?,Nee
laundry.machine.wav,Zijn er dieren die op de geluiden reageren?,Nee
bathtub drain.wav,valt dat vloeistof?,Ja
helicopter.wav,Blijft een hond?,Nee
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,praten mensen?,Nee
watertab.wav,loopt vloeistof?,Ja
Hanoi streets.wav,Is dit een dierenruis?,Nee
Bath 01.wav,Is alles droog?,Nee
auto-rickshaw-trip.wav,Is er een auto?,Ja
Bath 01.wav,Is er iets nat rond?,Ja
sizzle 4.wav,Krijgt het drankje nadat de top ontstaat?,Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Was er veel toeteren?,Nee
bird in the Hague at dawn 5.wav,Glijdt een slang door droge bladeren?,Nee
nightinggale2.wav,Is dit het geluid van een alarm?,Ja
Subway_departure_from_station.wav,Is het een snel doorvoersysteem?,Ja
Song Birds-Lighthouse Park-March.wav,Wordt er een soort zingen plaatsgevonden?,Ja
metal_bowls_altered.wav,Komt dit geluid uit de kamer van een baby?,Nee
metal rain.wav,Heeft een machine de tonen gemaakt?,Ja
Car starting (open hood).wav,Is dit het geluid van een auto?,Ja
paper_bag.wav,Komt het geluid van een menselijke stem?,Nee
Galle Road.wav,Is een stomende kabbelen?,Nee
Elizabeth Evans Park - Mount Dora - June.wav,Is er een tjilpend geluid?,Ja
glas-bubbels-def01.wav,eet iemand voedsel?,Nee
Birds of Klein Profijt.wav,gebeurt dit buiten?,Ja
clanking lid.wav,neemt iets stappen?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,komen de geluiden uit een machine?,Nee
helicopter.wav,Is er een voertuig?,Ja
0221 Bar_terrace.wav,De mensen kauwen?,Nee
Lambs.wav,Wordt het tjilpen merkbaar luider?,Ja
peanutFarmDawnShort.wav,vindt het zingen buiten plaats?,Ja
gasBubblesNoise.wav,Is een toilet gespoeld?,Nee
Lambs.wav,Is dit buiten?,Ja
Distorted AM Radio noise.wav,Is het vervelend?,Ja
20150720_boat.engine.wav,tikt een klok?,Nee
Traffic Light.wav,Zijn er mensen op de achtergrond?,Ja
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Maakt iets een fluitende geluid?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is dat regen?,Ja
babbling brook 2.wav,Giet de vloeistof?,Ja
rain_medium_thunders.wav,Is dit geluid geassocieerd met droogheid?,Nee
Night in nature.wav,Wordt het geluid zachter?,Nee
Elbe near Ovelgoenne.wav,Is dit op het strand?,Ja
Motor boat.wav,Is er een grote machine of voertuig loopt?,Ja
Sukhapha anchor chain.wav,Zijn er mensen in de buurt?,Ja
glass (2).wav,Is het luid?,Ja
12 noon church-bell 140310_0121.wav,is het binnen?,Nee
Walking.wav,loopt iemand naar buiten?,Ja
Footsteps on Rocky Terrain.wav,Is er een krakende geluid?,Ja
Strong wind in trees.wav,Rijden voertuigen voorbij?,Ja
quedlinburg castle.wav,Is er iemand in de buurt?,Ja
engine_vibrations_of_ferry_1.wav,Is er een machine in gebruik?,Ja
Bicycle bell.wav,belt iemand een bel?,Ja
audience final applause 01.wav,Gaan gejuich het klappen vergezellen?,Ja
Tibetan Bells 192kHz Original.wav,raken twee metalen objecten elkaar?,Ja
Saas-Fee Village Atmosphere and Church 100611.wav,Wordt er een tijger gromt?,Ja
birds_late_morning.wav,Zijn dit geluiden in de buitenlucht voor?,Ja
Fuente Cotino 2.wav,Is dit water?,Ja
paper_bag.wav,Is er een stem?,Nee
STE-031 italian road.wav,Is er meer dan één auto aanwezig?,Ja
Lluvia agosto 2011.wav,regent het?,Ja
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Wordt er voorzichtig water overgebracht?,Ja
Wind Noise Backyard.wav,praten mensen op de achtergrond?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kunnen vogels worden gehoord tjilpen?,Ja
Metal_On_Wood_Hits_Axe.wav,Is er het geluid van donder?,Nee
Evening Atmosphere #2.wav,Zijn er vogels tjilpen?,Ja
Hanoi street walking.wav,Is er meer dan één persoon in de buurt?,Ja
CicadasAPedreira.wav,Is dit binnen?,Nee
Organic sound.wav,Is het geluid niet consistent?,Ja
More Amphitheatre Birds. Wav.wav,Zijn de geluiden laag gepiteerd?,Nee
electric-screwdriver.wav,Is een auto op de achtergrond te horen?,Nee
HammerDrill.wav,Giechelt een kind?,Nee
walking_on_snow_and_light_wind.wav,Zingen vogels?,Nee
cat_purr_1.wav,Is dit een hond?,Nee
bathtub drain.wav,Blijft de vloeistof bij dezelfde druk?,Nee
pencil on paper.wav,gebruikt iemand een soort handgereedschap?,Ja
110724_inriversidemus1.wav,Is de ruimte vol met mensen?,Ja
incheon_4am.wav,Zijn er in het begin alleen stemmen?,Nee
CicadasAPedreira.wav,Heeft iemand in de buurt een huisdier?,Ja
Breaking Glass .wav,Breekt het glas vier afzonderlijke keren?,Nee
Menziken Sawmill.wav,Is het gebied vol?,Nee
channel 2 now concludes its broadcast day.wav,Is dit een elektronische ruis?,Ja
pencil on paper.wav,Schrijft iemand op een schoolbord?,Ja
Opening and Closing Bolt Door.wav,Open iemand een deur?,Ja
Hanoi streets.wav,praten mensen?,Ja
glas-bubbels-def01.wav,Drinkt iemand iets?,Ja
Frogs in town.wav,Is er maar één vogel?,Nee
Motor boat.wav,fluitt een teakettle?,Nee
160917-eichelherr000.wav,Zijn er hier dieren?,Ja
london-st-james-park-feeding-the-birds.wav,Is dit een geluid dat in de buurt van de oceaan kan worden aangetroffen?,Ja
Birds of Klein Profijt.wav,Kan een beer grommen worden gehoord?,Nee
Tools .wav,Zingen mensen?,Nee
Rain with thunder in a city.wav,Is een persoon iets slaand?,Ja
0221 Bar_terrace.wav,Is de locatie vol?,Ja
small dog leaves.wav,Is een persoon aan het praten?,Nee
070821_flsp_trail03.wav,Zijn er cicaden in de buurt?,Ja
machine1.wav,Is het luide stoomgeluid constant?,Ja
1122thrum.wav,Bestelt een man een sandwich?,Nee
Night Ambient.wav,Zijn er grote zoogdieren gehoord?,Nee
indoors dorm dormitory ambient room tone distant traffic in street.wav,loopt water?,Ja
Fuente Cotino 2.wav,Raakt het water een door de mens gemaakte structuur?,Ja
Bathtub_Water-drain.wav,Zijn er golven?,Nee
Dinosaur Footsteps-01.wav,Is de dreun een licht gewicht?,Ja
CoffeeShopChatter.wav,Hebben mensen plezier?,Ja
Forest Birds .wav,Zijn er geluiden van de natuur?,Ja
greece_naxos_cicadas_4.wav,Speelt een baby met speelgoed?,Nee
fireworks1.wav,Zijn er insecten zoemen?,Nee
Truck starts and stops_edit.wav,Piept een auto -hoorn?,Nee
05769 carpenter&#39;s workshop ambience.wav,Gebruikt iemand een power -tool?,Ja
0211_170236 walk downstairs.wav,Kunnen voetstappen van een persoon worden gehoord?,Ja
medical car horn EGYPT Alexandria.wav,Reist de sirene verderop de weg naarmate de tijd verstrijkt?,Ja
Hyeres street voices ambience f.wav,Wandelt iemand?,Ja
clanking lid.wav,Is er iets klimend?,Ja
Escalators.wav,Is er op enig moment een piepend geluid?,Ja
Steam 20.wav,Is de MRI luid aan het bonzen?,Ja
Avion.wav,Zijn de motoren in gebruik?,Ja
bellaromani.wav,Wordt er een gitaar gespeeld?,Nee
WavesOnTheShore.wav,klotst iemand water rond?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Zijn vogels tjilpen?,Ja
Garage Doors Opening_Closing.wav,Is het slijpgeluid constant?,Ja
Room tone for quiet bathroom.wav,Is dit langzaam bewegende modder?,Nee
london-st-james-park-feeding-the-birds.wav,Bent een hond op de achtergrond?,Nee
windy rain.wav,Heeft iemand een paraplu nodig?,Ja
Gulls at beach.wav,Is dit in een huis?,Nee
Coffeehouse Ambience Burlington VT 0112xx.wav,Zijn mensen in de buurt?,Ja
sparrows.wav,Is er meer dan één vogel?,Ja
glass (2).wav,Is het zacht en aangenaam?,Nee
20141026 Bangkok House Traffic Thunder Bird 01.wav,Zijn er voertuigen?,Ja
DR0000_0020.wav,Raakt regen de grond?,Ja
1122thrum.wav,Is er iets vibreert?,Ja
Steam 20.wav,Spreekt een arts met de patiënt?,Nee
street_ambience_day.wav,Zijn er veel mensen in de buurt?,Ja
08-Garage Opening-consolidated.wav,Maakt een machine het geluid?,Ja
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Huilt er een vrouw?,Nee
05769 carpenter&#39;s workshop ambience.wav,Kunnen stemmen in deze opname worden gehoord?,Ja
HammerDrill.wav,Zijn er meerdere instrumenten?,Ja
Heavy Rain 1.wav,Zijn er meerdere mensen praten in de regen?,Nee
Page turns and book close_open.wav,Stopt ze ooit met het omdraaien van de pagina's?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is de regen stabiel?,Ja
babbling brook 2.wav,Komt het water in contact met ander water?,Ja
Door Slam.wav,Is een deur gesloten?,Ja
20080416.buzz.stereo.wav,Zijn er vogels op de achtergrond tjilpen?,Ja
Caltrain Pushing Caltrain.wav,Zijn er mensen over het voertuig?,Nee
St. Marks NWR Wind at the Marina.wav,Is dit in de natuur?,Ja
Wind moaning through gap in door and house noises.wav,Is er iemand aan het praten?,Nee
Lluvia agosto 2011.wav,Komt een auto dichterbij?,Ja
storm is coming 15-11-2012.wav,regent het?,Ja
birds_late_morning.wav,komen de geluiden van een dier dat een nest bouwt?,Ja
2012check_run.wav,Is er meer dan één Formule 1 -auto in de race?,Ja
underpass.wav,Is een brandweerwagen voorbijgegaan?,Ja
windy rain.wav,Is het een goede dag om een vlieger te vliegen?,Nee
waves_1.wav,Is er een strand?,Ja
Lluvia agosto 2011.wav,Is het een droge zonnige dag?,Nee
rain_on_a_roof_01.wav,vindt dit buiten plaats?,Ja
Beach Wave Ambince .wav,Is er een persoon aan het praten?,Ja
Fitness studio _ Gym ambience. Weights and equipment.wav,Is er geen metaal hoorbaar?,Ja
STE-002-dishes_lisbon_restaurant.wav,praten mensen?,Ja
Hitting baseball w. wooden bat.wav,Speelt de persoon met een vleermuis en een bal?,Ja
NYC Subway Train Approach Doors Announce Depart.wav,Rijdt de trein snel voorbij zonder te stoppen?,Nee
Walking On Dry Leaves Normalised.wav,Klinkt het knapperig?,Ja
crumpleTissuePaper.wav,Wordt er iets gekreukt?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Werd de sprinkhaan gehoord?,Ja
channel 2 now concludes its broadcast day.wav,Is dit een laag geluid?,Nee
Small growling dog.wav,Wordt een hond gromt?,Ja
wind-sound-from-inside-car.wav,Is het weer slecht?,Ja
WasherSpinCycle.wav,Maakt een machine ruis?,Ja
fireworks1.wav,Spreekt iemand?,Nee
bandung-taxiradio-1.wav,Kan een explosie worden gehoord?,Nee
Coffeehouse Ambience Burlington VT 0112xx.wav,Is de persoon alleen?,Ja
Heavy Wind on Microphone.wav,Was er iemand aan het praten?,Nee
SpringPeepersMarch2012.wav,Het is het geluid hoog gepitcht?,Ja
Library with Light Chatter.wav,Mompelen mensen?,Ja
CityPark Evening Moerputten NL 130510_01.wav,Is dit in de stad?,Nee
gym machine.wav,Is het geluid constant?,Ja
April dawn chorus Sydenham Hill.wav,Komt de geluiden uit het bos?,Ja
Sukhapha anchor chain.wav,Spreekt maar één man?,Nee
CrunchingHinge.wav,Is een radio aan?,Nee
Flipping Coin Can.wav,Zijn objecten met elkaar botsen?,Ja
Birdsong2.wav,regent het?,Nee
carnival_parade_cologne_1.wav,Speelt er muziek?,Ja
LightRaininPinesMarch302013.wav,Is het een natte dag?,Ja
Strong wind in trees.wav,Piepen hoorns?,Nee
CityPark Evening Moerputten NL 130510_01.wav,Is er meer dan één vogelpijp?,Ja
Walking on pebble beach.wav,Loopt de persoon met dezelfde snelheid als de tijd verstrijkt?,Ja
Atlantic Ocean Waves.wav,Wordt dit geluid luider en meer rustiger?,Ja
Vending Machines - Room Tone.wav,Is het begin stil?,Nee
peanutFarmDawnShort.wav,Is er een rustige uil?,Ja
Beach Wave Ambince .wav,Is deze persoon in de buurt van het strand?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is het goed weer?,Nee
traffic stereo.wav,Zijn vogels tjilpen?,Nee
RBH_Household_shower 03.wav,Is dit in een badkamer?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,Komt het geluid uit een buitenomgeving?,Nee
Spring Birds Raw (New Jersey).wav,Is dit een geluid dat afkomstig is van levende wezens?,Ja
Thunder Outside.wav,Rennen mensen weg van de donder?,Nee
Basement Water Pump.wav,Is er iemand aan het praten?,Nee
STE-031 italian road.wav,Zijn er een van de auto's betrokken bij een ongeval?,Nee
Deplacez-vous.wav,Is de sirene een of meer onderbroken?,Ja
Los Angeles Bus Ride.wav,Is er een hoorn?,Nee
Birds near pond.wav,Zijn er natuurgeluiden?,Ja
Bath 01.wav,praten mensen?,Nee
greece_melanes_cofee_1.wav,Lacht een meisje?,Nee
20130418_stream.09.wav,Is er stromend water?,Ja
living room tone  ambient distant noises neighbours.wav,Werken de machines luid?,Ja
020220_00.wav,Gaat er een alarm af?,Nee
eraser.wav,Gaat iemand?,Ja
Spring Birds Raw (New Jersey).wav,Zingen meerdere wezens?,Ja
nxSample012.wav,Is het object correct ingesteld?,Nee
london-st-james-park-feeding-the-birds.wav,Vechten en schreeuwen de dieren?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,Maakt een motor een geluid?,Ja
village bar.wav,praten mensen?,Ja
bellaromani.wav,Wordt het object of objecten meer dan eens geslagen?,Ja
laundry.machine.wav,Zijn er mensen aan het praten?,Nee
waterspalsh_in_glass_pitcher.wav,Komt praten?,Nee
gym machine.wav,Werkt dit apparaat snel?,Ja
crumpleTissuePaper.wav,Worden glazen knikkers gedropt?,Nee
carnival_parade_cologne_1.wav,Zijn er veel dierengeluiden?,Nee
HeavyRain.wav,Is er luide donder?,Nee
2012check_run.wav,Racen de Formule 1 -auto's op straat?,Ja
steam train from 1912 locomotive.wav,Is de hoorn hoog gooide?,Ja
SheryT_mixdown.wav,Zijn er verschillende mensen aan het chatten?,Ja
Uppsala Streetbusker accordion 1.wav,Kunnen veel mensen worden gehoord?,Ja
Running.wav,Loopt de persoon dan dan?,Ja
AGFA_1.wav,Volgt het geluid hetzelfde ritme in volgorde?,Ja
3trump.wav,Is dit vogelgezang?,Nee
20130418_stream.09.wav,Wordt het geluid luider naarmate de tijd verstrijkt?,Nee
Atmosfera Miasto Spokojna dzielnica rano.wav,blijven alle auto's stil?,Nee
"INT Factory budimka, pozega.wav",Is er op de achtergrond lucht vrijgelaten?,Ja
helicopter.wav,Zijn vogels tjilpen?,Nee
rain_medium_thunders.wav,regent het?,Ja
cat_purr_1.wav,Bent een hond?,Nee
WavesOnTheShore.wav,Zijn er veel mensen daar?,Nee
night in the countryside.wav,Zijn insecten tjilpen?,Ja
160917-eichelherr000.wav,Zijn krekels tjilpen?,Ja
20091224.bells.01.wav,Gaat het geluid de hele tijd op gang?,Ja
stclaude.wav,Herhaalt het bonzende geluid zich?,Ja
Atmosfera Miasto Spokojna dzielnica rano.wav,Zijn er voertuigen die versnellen en voorbijgaan?,Ja
Traffic Light.wav,regent het?,Nee
12 noon church-bell 140310_0121.wav,Kan een uil worden gehoord?,Ja
auto-rickshaw-trip.wav,Is er meer dan één voertuig?,Ja
SheryT_mixdown.wav,Is dit een toneelshow?,Nee
Babble of Frogs 001.wav,Zang er een vrouw?,Nee
crumpleTissuePaper.wav,Schrijft iemand?,Nee
FootstepsOnWoodFloor.wav,Wordt er een schoen gebruikt?,Ja
t34t trafik[1].wav,Bent de hond?,Nee
RBH_Household_shower 03.wav,Is een douche te horen?,Ja
bridge demolition pounding.wav,Vermindert de intensiteit van impact naarmate de tijd verstrijkt?,Nee
underpass.wav,Is dit in een theater met een zittend publiek?,Ja
Rain with thunder in a city.wav,Zit dit op een kleuterschool?,Ja
13_waiting_chitwan.wav,Zijn er katten miauwen?,Nee
Crunching sticks with feet.wav,Is dit een dier?,Nee
glass d.wav,Is het geluid in de natuur gehoord?,Ja
hostpital-automatic-bed.wav,Herhaalt het geluid zich?,Ja
CoffeeShopChatter.wav,Zijn de mensen binnenshuis?,Ja
Menziken Sawmill.wav,Is het gebied de hele natuur?,Nee
Strong wind in trees.wav,Wordt het geluid luider?,Ja
080902_00_machine_generators.wav,Is een motor gehoord?,Ja
clock_raw.wav,Is er een kloppend geluid?,Ja
upanddownstairs.wav,Wandelt sommigen op de trap?,Ja
Traffic Light.wav,Is er volledige stilte op de achtergrond?,Nee
Lambs.wav,Is er meer dan één type vogelpijps?,Ja
Vending Machines - Room Tone.wav,Is er constant witte ruis?,Ja
bandung-taxiradio-1.wav,Komt een stem van een walkietalkie?,Ja
pencil on paper.wav,Schrijven ze langzaam?,Nee
Clothing_ShirtsandPants_Rustling.wav,Wordt er een doek verplaatst?,Ja
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Is dit een luid geluid?,Ja
Room tone for quiet bathroom.wav,Is het geluid statisch?,Ja
Drumming on a wine glass.wav,tikt iemand op een object?,Ja
070821_flsp_trail03.wav,Komen de geluiden van het buitenleven?,Ja
Babble of Frogs 001.wav,Is dit een virtuele locatie?,Nee
Kitchen Noise From Distance.wav,Zijn deze geluiden iets dat je in een keuken zou kunnen horen?,Ja
Kocking door and open door.wav,Is de deur dichtgeslagen?,Nee
Charleston Campus Summer.wav,Is er meer dan één persoon aanwezig?,Ja
0221 Bar_terrace.wav,Zijn er alleen mannen?,Nee
Wind moaning through gap in door and house noises.wav,Klinkt het winderig?,Ja
vague_sable.wav,gebeurt dit in een bergstroom?,Nee
bellaromani.wav,Wordt er een bel gebracht?,Ja
Door Slam.wav,maakt een dier lawaai?,Nee
thunder2.wav,Klinkt het als wind die waait?,Ja
HeavyRain.wav,Is de regen zwaar?,Ja
International Harvester Scout II.wav,Maakt een auto lawaai?,Ja
Bathtub_Water-drain.wav,stroomt een rivier?,Ja
amazon 04.wav,Is dit in een kerk?,Nee
Chopping Vegetables.wav,Heeft de persoon meer dan één gesneden gemaakt?,Ja
Birds-Crow &amp; Song Birds.wav,Komen deze geluiden van buitenshuis?,Ja
Rain WashingtonSt 1.wav,Is een voertuigmotor te horen?,Ja
AGFA_1.wav,Komt het geluid van een menselijke stem?,Nee
Walking_on_tarmac.wav,loopt de persoon?,Nee
metal_bowls_altered.wav,Zijn de geluiden stil?,Nee
Curtain.wav,sleept iemand iets?,Ja
nxSample012.wav,Is de ruis van een elektronisch apparaat?,Ja
Elysian Park - Picnic Area 2.wav,Heeft het voertuig voorbij gereden?,Ja
Evening Atmosphere #2.wav,Is er een regenbui?,Nee
April dawn chorus Sydenham Hill.wav,Wordt er meer dan één dier gehoord?,Ja
Walking alongside the road.wav,eet de persoon iets?,Nee
Truck starts and stops_edit.wav,Maakt de auto averechts?,Nee
Streatham Railway Station and on a Train.wav,Kunnen mensen horen praten?,Ja
Serving Water Quickly.wav,Worden verschillende glazen gegoten?,Ja
rain_on_a_roof_01.wav,Is het donderend?,Nee
"Koeien, R4 en riet Lichterveldestraat.wav",Is er veel verkeer?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Zijn er mensen buiten spelen?,Ja
Cafeteria Ambience.wav,praten mensen?,Ja
LondonTraffic.wav,Schreeuwen chauffeurs tegen elkaar?,Nee
outdoors ambient windy wind leaves rustle hum.wav,Is dit binnen opgenomen?,Ja
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Is de persoon schaatsen?,Nee
Crunching Grass.wav,Wandelt de persoon in de natuur?,Ja
"Atmos beach regular waves hit shore, birds mono.wav",Zijn er mensen?,Nee
Opening and closing curtain.wav,Maakt alleen vloeistof een geluid?,Nee
Fitness studio _ Gym ambience. Weights and equipment.wav,Kunnen stemmen worden gehoord?,Ja
Gulls at beach.wav,Kunnen oproepen van dieren worden gehoord?,Ja
metal-bell-percussion.wav,Is er iemand te horen praten?,Nee
Bicycle bell.wav,Is er een pauze tussen elke ring?,Ja
Walking across carpeted floor with slippers.wav,Staat iemand op droge bladeren?,Nee
Frogs in town.wav,Zijn vogels tjilpen?,Ja
20100801.wharf.silence.night.wav,Is het dier een kat?,Nee
La Barca i La Tempesta.wav,Zijn er dieren geluiden maken?,Ja
Hanoi street walking.wav,Lacht iemand?,Nee
20100801.wharf.silence.night.wav,Kunnen de mensen een dier horen?,Ja
Charleston Campus Summer.wav,Schreeuwen mensen?,Nee
sizzling oil.wav,regent het?,Ja
160917-eichelherr000.wav,praten mensen?,Nee
elevator going up open closed door 20161025.wav,Is dit geluid buiten?,Nee
April dawn chorus Sydenham Hill.wav,Is er een vrachtwagen toeterend?,Nee
Munich Cathedral.wav,Kunnen mensen horen praten?,Ja
Waterfall close.wav,Is dit luid?,Ja
Walking in Grass in Evening with Loud Bird.wav,Zou de persoon in een kamer kunnen lopen?,Nee
