file_name,QuestionText,answer
005_musesdelight_charismatic-african-preacher.wav,Les gens �coutent-ils de la musique?,Oui
Krankenwagen _ German Ambulances Passing by...wav,Y a-t-il des travailleurs d'urgence qui parlent?,Non
SCC CLAPTER 20101210.wav,sont-ils � la plage?,Non
adw018raw.wav,La cloche sonne-t-elle plus d'une fois?,Oui
hissy fizz.wav,Quelqu'un a-t-il entendu tousser?,Non
TIKTOK_1.wav,Est-ce que quelque chose garde le temps?,Oui
Neighbourhood evening ambience.wav,Est-ce un chien?,Non
Metal_Hit_01.wav,Quelque chose est-il frapp� manuellement?,Oui
luffy_wind5.wav,Les animaux peuvent-ils �tre entendus?,Non
20110805_forest.crows.07.wav,Y a-t-il un chien qui aboie?,Oui
HarleyDavidson.wav,Une moto gronde-t-elle?,Oui
knocking on a window or glass.wav,Le son est-il fort?,Non
WalkingGravelTrailAugust2015.wav,Y a-t-il des porcs � proximit�?,Non
Padlock.wav,Quelque chose clique?,Oui
Birds in Pujipor.wav,Les oiseaux pouvaient-ils �tre entendus?,Oui
Kali Temple Soundscape.wav,Est-ce � l'ext�rieur?,Oui
Toilet Shuffling.wav,Y a-t-il de l'eau?,Oui
atmo_kenting_national_park.wav,Les bugs gazouflent-ils en arri�re-plan?,Oui
Paris to Germany Train Announcement.wav,Quelqu'un parle-t-il constamment?,Oui
Metal pipe hitting the ground.wav,Les ongles de chien frappent-ils un plancher de bois franc?,Non
WalkingInSnowCrunchingIce.wav,La personne parle-t-elle?,Non
Boiling a cup of water.wav,Le liquide est-il chaud?,Oui
Waiting at a Montreal Subway Station.wav,Les animaux crient-ils?,Non
IKEA_Cafeteria.wav,Y a-t-il une cascade en arri�re-plan?,Non
Inner City Bees.wav,Un moteur peut-il �tre entendu en arri�re-plan?,Non
20080505_1306playground01.wav,Y a-t-il un chien qui aboie?,Non
Creaking pier.wav,L'�chantillon a-t-il lieu � l'int�rieur d'un b�timent en bois?,Oui
rain_near_smooth.wav,il pleut?,Oui
mab-kite-spool-20080727.wav,Une th�i�re pourrait-elle faire ce bruit?,Oui
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Le son du coup se r�p�te-t-il?,Oui
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Est-ce que ces oiseaux gazouflent bruyamment?,Non
leaky_kitchen_tap_squealing.wav,La corne reste-t-elle dans le m�me terrain?,Non
Ambience with Train.wav,Une f�te se produit-elle?,Non
food_prep_1_cw.wav,Est-ce dans la cuisine?,Oui
Little sreet behind a terrasse cafe.wav,Y a-t-il des animaux � proximit�?,Oui
steam engine at museum.wav,La machine garde-t-elle le m�me rythme?,Oui
Street market.wav,moins de trois personnes parlent?,Non
Rain on Car Roof 2.wav,Est-ce qu'il pleut � cet endroit?,Oui
Clatter.wav,Le tapotement est-il � un battement r�gulier?,Non
Bizzare Atmosphere.wav,Y a-t-il plus d'un bruit de frappe?,Oui
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Y a-t-il plus d'une personne qui parle?,Oui
bands_and_motorbike.wav,Un moteur commence-t-il?,Oui
Padlock.wav,Est-ce une personne qui joue avec un gadget?,Oui
Naoshima-squeeking.wav,Le moteur fonctionne-t-il r�guli�rement?,Oui
Fantasy Ambience.wav,Y a-t-il beaucoup de bruits aigus?,Oui
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Y a-t-il des voitures qui passent?,Oui
Erny vs Deadman4.wav,Y a-t-il plus de deux personnes dans les arguments?,Oui
Muddy_steps_bush_birds_singing.wav,Une personne marche-t-elle?,Oui
20100110.kitchen.wav,Les chiens aboyaient-ils?,Non
131227_strumyk_1.wav,Est-ce un son sec?,Non
Anti Air Gun (3 Sounds).wav,Le pistolet devient-il plus fort � la fin?,Oui
Face slap CsG.wav,Y a-t-il un son giflant?,Oui
20061124ParadeCHS.wav,Est-ce une m�lodie triomphante?,Oui
outdoors ambient distant village 3.wav,Y a-t-il une sir�ne d'ambulance entendue?,Non
So_little_time_so_many_frequencies.wav,Y a-t-il des voix dans le son?,Oui
bombolles.wav,Le son est-il un bouillonnement?,Oui
Curtains.wav,Y a-t-il un vent lourd?,Non
Rishikesh Aarati.wav,Est-ce que quelqu'un tousse?,Oui
Scratching or tearing.wav,Le grattage est-il altern� en intensit�?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Les gens discutent-ils?,Non
md1trk33-34.wav,Squeak devient-il plus fort au fil du temps?,Oui
BulletJuneEdited192012.wav,Le son a-t-il �t� enregistr� � l'ext�rieur?,Oui
Drill press.wav,Est-ce un moteur combustible?,Oui
car alarm 130603.wav,Le son provient-il d'une voiture?,Oui
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Le sol est-il mouill�?,Oui
Westland Petrels land in their colony at dawn.wav,Est-ce que quelqu'un creuse � travers les ordures?,Non
neumatico.wav,est-ce � l'int�rieur?,Oui
Machetes sliding 2.wav,La personne frappe parfois un objet et glisse parfois un objet � travers un autre?,Oui
20070303.duck.wav,Est-ce un humain?,Non
Birds in Pujipor.wav,Les gens parlent-ils?,Oui
Tunnel Creek.wav,Une personne parle-t-elle?,Oui
Street market.wav,Y a-t-il un chien?,Non
PauseConference_youngerPeople.wav,Y a-t-il plus de trois personnes sur place?,Oui
LakeSide2.wav,Est-ce dans une jungle?,Oui
Fairground 2 Ghost ride.wav,Est-ce � l'int�rieur d'une maison hant�e?,Oui
faucet3.wav,L'appareil fait-il le bruit � pleine puissance au milieu du clip?,Oui
vending machine action.wav,La personne veut-elle une collation?,Oui
Rain on Car Roof 2.wav,La pluie est-elle constante?,Oui
Plaza_de_la_Revolucion_risa.wav,On peut entendre les gens parler?,Oui
20110805_forest.crows.07.wav,Un animal fait-il du bruit?,Oui
Machetes sliding 2.wav,quelque chose de net est-il utilis�?,Oui
Brushing teeth.wav,Est-ce qu'ils rincent les toilettes?,Non
20160718_fountain.03.wav,La fontaine fonctionne-t-elle?,Oui
Anti Air Gun (3 Sounds).wav,Cela ressemble-t-il � un tir du pistolet?,Oui
Slushing in mouth.wav,La personne tient-elle quelque chose?,Oui
Thunder Rain Cars Driving By.wav,Est-il mouill� � l'ext�rieur?,Oui
AMB_swamp_summer_night_fish_insects_00.wav,Les gens dansent-ils lors d'une f�te � la piscine?,Non
Idling Truck at Loading Dock.wav,Un chien aboie-t-il?,Non
door.of.bar.raining2.wav,Est-ce que ces bruits d'animaux?,Non
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Est-ce un h�licopt�re?,Oui
Trompetistas.wav,Un klaxon de voiture klaxonne-t-il?,Non
WasherEndofRestCycleStartFill-WashCycle.wav,Les pas de quelqu'un sont-ils entendus?,Non
Morning Birds 001.wav,Est-ce dans une for�t?,Oui
RadioFan.wav,La radio est-elle allum�e?,Oui
Birds in the city 1.wav,Les animaux font-ils du bruit?,Oui
train screech.wav,L'�quipement grince-t-il?,Oui
windroar_constant_1m12s.wav,Le vent peut-il �tre entendu?,Oui
BobKessler-Spinning Tin Top.wav,Quelqu'un lave-t-il des v�tements?,Non
Car Windshield Wipers.wav,Le son est-il r�p�titif?,Oui
STE-008.wav,Le train s'arr�te-t-il?,Oui
Rain - 1.wav,Le bruit provient-il de l'eau?,Oui
Sound_FX_Kitchen_wash dish.wav,Quelqu'un se l�ve-t-il?,Oui
river_mouth3.wav,La zone est-elle s�che?,Non
Busy Playground.wav,Les enfants jouent-ils � l'ext�rieur?,Oui
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Personne n'est-il pr�sent?,Non
Box of sweets.wav,L'action est-elle r�p�t�e encore et encore?,Oui
WalkingInSnowCrunchingIce.wav,Ces sons sont-ils faits par les pieds?,Oui
broken comms2.wav,La r�ception de la voix est-elle excellente?,Non
radio_static.wav,Les gens parlent-ils?,Non
Metallic  Gate.wav,Le son se produit-il dans des intervalles irr�guliers?,Oui
rain2.wav,Le temps est-il mauvais?,Oui
Alps village field-recording distance.wav,Est-ce que les chiens aboyent en arri�re-plan?,Non
SonicSnap_GPSUK_Cockerel.wav,Un cochon grin�ait-il?,Non
police_car_siren-esp.wav,La sir�ne change-t-elle de pitch?,Oui
Underwater_rumble_CsG.wav,Y a-t-il un sliel pointu?,Non
down stars running 3.wav,Est-ce une voix?,Non
outdoors ambient distant village 3.wav,Est-ce que quelqu'un tousse?,Non
weather_wind_strong_trees.wav,Est-ce une journ�e calme?,Non
Wind_Whistling_Dorm_Window.wav,Le terrain du bourdonnement change-t-il?,Oui
Tub Draining.wav,Y a-t-il de la pluie?,Oui
Hamamatsu-traffic-light-1.wav,Est-ce pr�s d'une chauss�e?,Oui
Outside wind.wav,La chaise est-elle grin�ante?,Non
street works_pressure_low rumble.wav,Quelqu'un parle-t-il?,Oui
d0_drips_04.wav,Est-ce un objet en bois?,Non
Library Ambience_large space.wav,Les animaux peuvent-ils �tre entendus?,Non
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Y a-t-il des pauses entre les sons d'animaux?,Oui
radio tuning 2.wav,parlent-ils dans une pi�ce ensemble?,Non
meadow brook bees.wav,Y a-t-il des sons d'insectes?,Oui
je_campuswalk.wav,Le vent peut-il �tre entendu minutieux?,Oui
070821_flsp_bog01.wav,Les animaux font-ils du bruit?,Oui
Sword clanks 3.wav,Une personne fait-elle un bruit de frappe?,Oui
Jumping onto a hard floor with shoes and some walking sounds.wav,Les pas peuvent-ils �tre entendus � un moment donn�?,Oui
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Y a-t-il des pas?,Non
rhythm of the falling drops.wav,Y a-t-il plus d'une personne?,Oui
rainy stream 22 sec.wav,Y a-t-il quelque chose de mouill�?,Oui
10_lightning_kohchang.wav,Les gens chantent-ils?,Non
20140210FallingIce.wav,La personne �coute-t-elle de la musique pendant la cuisine?,Non
Cat Meowing.wav,Est-ce le son d'un b�b� animal?,Oui
Water Driping 7.wav,L'eau d�goulinait-elle?,Oui
53 blackhead_minifjord_closeup.wav,Un jet volant au-dessus de la t�te?,Oui
RemoteControl.Antique.Zenith.wav,Un animal grogne-t-il?,Non
Balloon Game at Arlington Heights Carnival.wav,Les gens jouent-ils � un jeu?,Oui
birds chirping 03 short.wav,Y a-t-il des gens?,Non
thunderstorm_2.wav,La pluie devient-elle plus intense?,Non
Bicycle Chain Accel Crash.wav,Y a-t-il un son cliquetis?,Oui
futuristic_1-2.wav,Est-ce fort?,Oui
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Y a-t-il des enfants qui jouent?,Oui
futuristic_1-2.wav,Est-ce un animal?,Non
Scratching or tearing.wav,Y a-t-il un son de grattage?,Oui
Mug in sink.wav,Y a-t-il une gr�ve d'�clairage?,Non
SCC CLAPTER 20101210.wav,N'y a-t-il qu'une seule personne dans le public?,Non
Theater Chatter.wav,Est-ce un espace calme?,Non
PIT-ROIG 0.12-0.17.wav,Y a-t-il de l'eau?,Oui
WalkingGravelTrailAugust2015.wav,Quelqu'un parle-t-il tranquillement?,Oui
Box of sweets.wav,Y a-t-il un forage?,Non
Forest with Squirrel.wav,Est-ce que quelqu'un crie?,Non
Birds Singing in a Small Town During Morning.wav,"L'oiseau est en dehors d'un b�timent, non?",Oui
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Les sir�nes peuvent-elles �tre entendues en arri�re-plan?,Non
plastic-straw-whistles.wav,Quelque chose joue de la guitare?,Non
gargnano-sounds.wav,Y a-t-il des cl�s?,Oui
Sound_FX_Ambient_Street_cars+passing_by.wav,Cela se passe-t-il � l'int�rieur?,Non
Mechanical paper cutter.wav,Le bruit varie-t-il en hauteur?,Oui
Taking the car out of the garage.wav,Une porte �tait-elle ouverte?,Oui
wind and birds in the delta of the River Po 2.wav,Les gens parlent-ils?,Non
Brush 01.wav,La personne fait-elle quelques pas?,Oui
leaky_kitchen_tap_squealing.wav,Ce son est-il �mis par un v�hicule en mouvement?,Non
je_campuswalk.wav,Y a-t-il une porte ferm�e?,Non
Rainforest Morning Chorus.wav,Y a-t-il un coup de sifflet?,Non
moving flipcharts after the meeting.wav,Un objet lourd est-il d�plac�?,Oui
Little sreet behind a terrasse cafe.wav,Le son du camion reste-t-il stable tout le temps?,Oui
steps_snow.wav,Quelqu'un marche-t-il dehors?,Oui
box_open_hit.wav,Le son se r�p�te-t-il?,Oui
WeddingClap.wav,Les applaudissements s'�teignent-ils � la fin?,Oui
Waiting at a Montreal Subway Station.wav,Est-il jou� par des instruments de musique?,Non
wheaten field.wav,Les gens peuvent-ils �tre entendus crier?,Non
Metal_Hit_01.wav,Quelque chose fait-il du bruit?,Oui
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Y a-t-il une rivi�re en arri�re-plan?,Oui
nxSample010.wav,Le m�tal fait-il ce son?,Oui
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Quelque chose est-il ensemble?,Oui
20061124ParadeCHS.wav,Une seule personne est-elle autour?,Non
WalkingGravelTrailAugust2015.wav,Le rythme est-il stable?,Oui
By ther blacksmith-002.wav,Tout le monde est-il silencieux dans la r�gion?,Non
Tub Draining.wav,Y a-t-il un bouchon dans le drain?,Oui
"Parking Garage - Ambiance, Electrical Hum 1.wav",Un enfant pleure-t-il d'avoir faim?,Non
Cars_bridge.wav,Y a-t-il des v�hicules autour?,Oui
tua-mirandela_train_arrival_march2007.wav,La personne parle-t-elle?,Non
WaterOnMetal.wav,Quelque chose bouge?,Oui
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Y a-t-il un espace entre les hu�es?,Oui
mediterranean_sea_porticcio.wav,Y a-t-il des mouettes?,Oui
Library Ambience_large space.wav,Y a-t-il des rires au loin?,Oui
Liverpool St Station main hall.wav,Cela se d�roule-t-il dans un endroit occup�?,Oui
indoors house ambient room tone distant neighbours 1.wav,Y a-t-il des gens � proximit�?,Oui
Night Sounds in Orissa Village.wav,Peut-on entendre le tonnerre fort?,Non
BulletJuneEdited192012.wav,Ce son devient-il plus silencieux au fil du clip?,Oui
moving flipcharts after the meeting.wav,Quelque chose est-il roul� sur le sol?,Oui
chrrrckkkcc.wav,On peut-on entendre des bruits impact�s?,Oui
Fantasy Ambience.wav,Y a-t-il des tambours?,Non
Carillon Zuiderkerk Amsterdam.wav,Les carillons jouent-ils en m�me temps que la cloche?,Oui
Bicin_Diputacion_Day_22-03-2009.wav,Le clic augmente-t-il de vitesse?,Oui
restaurant wood floor.wav,On peut-on entendre des ustensiles alimentaires contre des assiettes?,Oui
car alarm 130603.wav,Les enfants crient-ils?,Non
light suburban ambiance.wav,Y a-t-il plus d'un bruit?,Oui
Birds in the city 1.wav,Est-ce � l'ext�rieur?,Oui
Rain and Storm.wav,La pluie s'arr�te-t-elle � un moment donn�?,Non
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Y a-t-il un son des enfants qui jouent?,Oui
Watering Can.wav,Le chat a-t-il miaow en arri�re-plan?,Non
RemoteControl.Antique.Zenith.wav,Est-ce tr�s haut?,Oui
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Y a-t-il un h�licopt�re pr�sent?,Oui
Construction Sounds.wav,Ce son est-il silencieux?,Oui
Bubbles water.wav,Le bruit s'arr�te-t-il?,Oui
Mulholland Memorial Fountain Los Angeles.wav,Le bruit statique passe-t-il � autre chose?,Non
LakeSide2.wav,Le bruit provient-il d'un enregistrement?,Oui
20080505_1306playground01.wav,Y a-t-il des enfants qui jouent?,Oui
RadioFan.wav,Une voiture klaxonne-t-elle?,Non
gargnano-sounds.wav,Quelqu'un marche-t-il?,Oui
Car vs. Freight Train.wav,Ce son implique-t-il un v�hicule de transport?,Oui
aftertherain.wav,Est-ce dans un environnement calme?,Non
trail_footsteps_1_0725_102951.wav,Les feuilles sont-elles sur le sol?,Oui
Pag_Starigrad_crickets_birds_2.wav,Est-ce � l'ext�rieur?,Oui
Shower Running 02.wav,Y a-t-il une eau courante constante?,Oui
walkingondirtpath.wav,La personne marche dehors?,Oui
wind and birds in the delta of the River Po 2.wav,Y a-t-il des chiens?,Non
Mechanics_Old_Clock_Wind_And Work.wav,Un �quipement fait-il du bruit?,Oui
Brushing teeth.wav,La personne est-elle pr�s d'un �vier?,Oui
IKEA_Cafeteria.wav,Les gens mangent-ils?,Oui
Filing Nails.wav,Quelqu'un respire-t-il audiblement?,Non
Cualquiera.wav,Le bruit d'arri�re-plan de la machine s'intensifie-t-il apr�s l'ouverture de la porte?,Oui
Metal pipe hitting the ground.wav,L'article est-il abandonn� plus d'une fois?,Oui
bagpipe_on_street_BA.wav,Quelqu'un joue-t-il un instrument?,Oui
Canada Geese Squawk on a Pond with a Fountain.wav,Est-ce dans la ville?,Non
bombolles.wav,Le bruit bouillonnant change-t-il le volume?,Oui
Lots of Geese.wav,Les oies font-elles du bruit?,Oui
dripping.wav,Est-ce un chien?,Non
metal plate striking wall.wav,L'objet m�tallique a-t-il �t� en train de s'accrocher � une fois?,Oui
Mariehamn_frogs.wav,Un canard fait-il un son?,Oui
bierfest_atmosphere.wav,Y a-t-il rire?,Oui
the swarm v31m3.wav,Les bruits d'un tarif amusant sont-ils?,Non
Short Hailstorm.wav,La pluie est-elle forte?,Oui
Tree Bark Cracks.wav,La personne est-elle � l'ext�rieur?,Oui
Wind-up Toy Motorbike SFX.wav,Un homme �ternue-t-il?,Non
Lluvia 1.wav,Le son vient-il de l'ext�rieur?,Oui
fresound sample 2.wav,Y a-t-il d'autres instruments qui jouent?,Oui
Blackbird tweet with waterfall background.wav,Les oiseaux sont-ils pr�sents?,Oui
20110220_churchbell.wav,Y a-t-il une femme pr�s du gong quand elle est frapp�e?,Oui
20091217.18.chains.wav,Un objet m�tallique est-il tomb�?,Oui
Siren Milan.wav,Est-ce que quelque chose de mal s'est produit pour signaler ce son?,Oui
Metal pipe hitting the ground.wav,Quelque chose de m�tallique est-il tomb�?,Oui
Tiergarten birds early morning.wav,Les oiseaux se tournent-ils les uns sur les autres?,Oui
Footsteps On Squeaky Wood Floor.wav,La personne traverse continuellement un �tage?,Oui
fireTruckFar NL 140109_00.wav,Une sir�ne d'ambulance peut-elle �tre entendue en arri�re-plan?,Oui
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Un chien aboie-t-il?,Non
Canada Geese Squawk on a Pond with a Fountain.wav,Est-ce dans la nature?,Oui
Bird-slips-out-of-egg.wav,Une corne souffle-t-elle?,Non
20160718_fountain.03.wav,Le son est-il constant?,Oui
"Creaky wooden steps, down and up.wav",Ce son est-il coh�rent partout?,Oui
mab-kite-spool-20080727.wav,Un appareil siffle-t-il?,Oui
Wind-up Crank.wav,Le bruit des cris est-il non naturel?,Oui
Tree Bark Cracks.wav,La personne parle-t-elle?,Non
fallingrice2.wav,Y a-t-il plus d'un objet abandonn�?,Oui
Wisper1.wav,Est-ce que quelqu'un siffle?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Quelqu'un brisait-il les branches?,Oui
kitchen.wav,Un chat siffle-t-il?,Non
winter wren wind leaves.wav,Est-ce une souris?,Non
maryam sounds 5.wav,Le mordage reste-t-il au m�me rythme tout le temps?,Oui
Large Splashes.wav,Y a-t-il un �cart entre chaque �claboussure?,Oui
Bubbles water.wav,Y a-t-il des bulles dans le liquide?,Oui
Household - Atmos - Wind Through Window.wav,Le vent souffle-t-il?,Oui
Cityscape 04 090617.wav,Le son devient-il plus fort � la fin?,Non
d0_drips_04.wav,Quelqu'un �ternue-t-il?,Non
upstairs.wav,Quelqu'un descend les escaliers?,Oui
rain2.wav,Les sons de voitures qui passent peuvent �tre entendus?,Non
Forest with Squirrel.wav,Y a-t-il du bruit blanc?,Oui
Thunder_01.wav,Y a-t-il un espace avant le tonnerre?,Oui
abandoned-ballroom-big-metal.wav,il pleut?,Non
ortam.wav,La hauteur du grondement est-elle m�me?,Oui
slupia river.wav,Y a-t-il de l'eau qui coule?,Oui
Sink_Running.wav,L'eau coule-t-elle?,Oui
hissy fizz.wav,La statique avait-elle plusieurs tons?,Oui
Kali Temple Soundscape.wav,Y a-t-il plus d'une personne qui parle?,Oui
AM static.wav,L'article fait-il du bruit ne fonctionne-t-il pas correctement?,Non
Rain and Storm.wav,Le tonnerre peut-il �tre entendu en arri�re-plan?,Oui
abandoned-ballroom-radiators.wav,Est-ce une fanfare?,Non
Rain and Storm.wav,La pluie frappe-t-elle un parapluie?,Non
Bus Pulls Away.wav,La personne monte-t-elle un cheval?,Non
"Fast food soda with ice, sip slurp straw.wav",Y a-t-il quelqu'un de fatigu�?,Non
20121014_boat_tour_01.wav,Les gens parlent-ils?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Un grand camion inverse-t-il?,Non
fallingrice2.wav,Les objets tombent-ils dans un conteneur?,Oui
FOREST-SOUNDS.wav,Y a-t-il au moins deux types de sons d'oiseaux diff�rents?,Oui
Gentle rain outside balcony street noise.wav,Le moteur est-il lentement tourn� vers le tour?,Oui
"a gentle breeze, wind 4.wav",Est-ce un moteur?,Non
AM static.wav,Est-ce une voix humaine?,Non
THE_RATT23_1.wav,La personne est-elle sur un trottoir?,Oui
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,sont-ils en classe?,Non
trump.wav,Y a-t-il un bruit hurlant?,Oui
Waterfalls_00216.wav,Y a-t-il une voiture?,Non
urinating on a wall.wav,Le tuyau coule-t-il sur une surface?,Oui
bombolles.wav,Ce bruit est-il entendu caus� par une cascade?,Non
faucet3.wav,Quelque chose est-il bris�?,Non
radio_static.wav,Quelque chose est gicl� d'une bouteille?,Non
turning pages book slow quickly.wav,La page est-elle tourn�e rapidement?,Oui
Watering Can.wav,Le gravier est-il vers�?,Oui
Wisper1.wav,Est-ce que quelqu'un chuchote?,Oui
RadioFan.wav,peut-on entendre plus d'une voix?,Oui
remix of 130879__frederic-font__05-hang-song-1.wav,Est-ce r�p�titif?,Oui
Water Driping 7.wav,Y a-t-il de l'eau?,Oui
fresound sample 2.wav,Y a-t-il plus d'une note qui joue � la fois � certains endroits?,Oui
md4trk10.wav,Est-ce un instrument de percussion?,Oui
Marker Writing on Paper.wav,Quelqu'un �crit-il quelque chose?,Oui
Erny vs Deadman4.wav,Les gens se parlent-ils?,Oui
Ambience with Train.wav,y a-t-il de la musique?,Non
fan_2_300513.wav,Y a-t-il un air constant qui souffle?,Oui
FP_Refrigerator_Door_Squeak.wav,Une porte grin�ait-elle?,Oui
microphonecontact_stereo.wav,Est-ce que deux ou plusieurs objets interagissent physiquement les uns avec les autres?,Oui
police_car_siren-esp.wav,Y a-t-il un charlatan de canard?,Non
20090407.airplane.wav,Est-ce � l'ext�rieur?,Oui
Wet_Soggy_Squishy_Footsteps.wav,Est-ce que une personne parle?,Non
crickets and owls.wav,Y a-t-il beaucoup de bruit de circulation?,Non
steps_snow.wav,Les gens sont-ils sur la plage?,Oui
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Est-il mouill� ici?,Oui
WeddingClap.wav,Les gens applaudissent-ils?,Oui
Tube - 1 stop to brixton.wav,Le v�hicule est-il rapide?,Oui
md1trk33-34.wav,Est-ce un instrument � cordes musicale?,Non
Construction Zone.wav,Le v�hicule se rapproche-t-il?,Oui
Cardiff Bay fireworks.wav,Le ciel s'�claircit-il avec des couleurs?,Oui
20080505_1306playground01.wav,est-ce � l'int�rieur?,Non
cricket chirp.wav,Est-ce la nuit?,Oui
THE_RATT12_1.wav,Un homme parle-t-il?,Oui
IKEA_Cafeteria.wav,Est-ce que quelqu'un dans la voiture?,Non
Nightingale.wav,Quelqu'un parle-t-il?,Non
20091217.18.chains.wav,Le son principal provient-il d'un objet entrant en contact avec un autre objet?,Oui
squeaky metal swing.wav,Y a-t-il beaucoup de cris?,Oui
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Une machine fait-elle ce bruit?,Oui
Trompetistas.wav,Les gens parlent-ils en jouant de la trompette?,Non
bathroom drain 1.wav,Le son de l'eau reste-t-il stable dans le m�me rythme?,Oui
cricket chirp.wav,Le son est-il fait par un insecte?,Oui
Filing Nails.wav,Est-ce un son qui se produit dans la nature?,Non
Kaffemaschine_1.wav,La machine s'arr�te-t-elle?,Oui
"Fast food soda with ice, sip slurp straw.wav",Quelqu'un a-t-il rand�?,Oui
THE_RATT23_1.wav,La personne fait-elle plus de 3 �tapes?,Oui
folding and crumpling paper.wav,Le rythme en ruine change-t-il?,Oui
at the edge of the forest.wav,Quelqu'un marche-t-il dans la neige?,Non
forest.wav,La musique peut-elle �tre entendue?,Oui
knocking on a window or glass.wav,Quelque chose frappe?,Oui
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,N'y a-t-il personne � proximit�?,Non
washcloth.wav,Ce son implique-t-il quelque chose qui va et vient?,Oui
ieai.wav,L'eau se d�place-t-elle?,Oui
mercury topaz starting.wav,Quelque chose a-t-il frapp� le ventilateur?,Non
quick walk.wav,La personne marche-t-elle en groupe?,Oui
20100110.kitchen.wav,Est-ce � l'int�rieur du magasin?,Oui
h907 boules pologna clap f.wav,Quelqu'un s'adresse-t-il � une foule?,Oui
Wet_Soggy_Squishy_Footsteps.wav,Quelque chose est-il �cras�?,Oui
spring rain in the woods.wav,Y a-t-il un chien qui aboie?,Non
walking in gravel 2.wav,Le vent souffle-t-il?,Oui
Bird Ambience.wav,Y a-t-il beaucoup d'oiseaux � gazer?,Oui
"Footsteps, Muddy, E.wav",La personne marche-t-elle?,Oui
CarInterior_RRx_WaitToTurn_FinalPark.wav,Quelque chose est allum�?,Oui
SilverStarSearchAndRescue.wav,Le bourdonnement devient-il plus fort avant de mourir?,Oui
Clatter.wav,Y a-t-il un son de tapotement?,Oui
metal plate striking wall.wav,La personne dit-elle quelque chose en travaillant avec l'objet m�tallique?,Non
drunk_teenagers_1.wav,Les oiseaux gazouillent-ils?,Non
steam engine at museum.wav,Y a-t-il des feuilles d'arbres ratiss�es?,Non
Tiergarten birds early morning.wav,Y a-t-il beaucoup d'oiseaux?,Oui
Fantasy Ambience.wav,Une seule note est-elle jou�e?,Non
20080918.boots.door.wav,Les �coliers ont-ils encourag�?,Non
Llantas_rechinando.wav,Quelque chose est-il pouss� contre autre chose?,Oui
tornado day 1.wav,La machine est-elle entendue d�marrer et s'arr�ter?,Non
forest.wav,Une sir�ne peut-elle �tre entendue?,Oui
Cicadas .wav,Quelqu'un utilise-t-il un s�che-cheveux?,Non
Construction Sounds.wav,est-ce fort?,Non
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Y a-t-il une voiture?,Non
20070303.duck.wav,Les gens sont-ils pr�sents?,Non
Metallic  Gate.wav,Y a-t-il des voix pr�sentes?,Non
autospasandociudadnoche1.wav,Les gens sont-ils dans un restaurant?,Non
BlueJay.wav,Les oiseaux sont-ils domestiqu�s?,Oui
small town.wav,Cela ressemble-t-il � un animal?,Non
porto_morning_tropical_birds_market_20.wav,N'y a-t-il qu'une seule personne?,Non
windup_dino_slow.wav,Le son est-il r�pitti?,Oui
"spring, road.wav",Y a-t-il du d�goulinage?,Oui
Balloon Game at Arlington Heights Carnival.wav,Les gens s'amusent-ils?,Oui
Tall Wine glass hits.wav,Y a-t-il un verre?,Non
river_mouth3.wav,L'eau coule-t-elle?,Oui
windup_dino_slow.wav,Le son s'arr�te-t-il?,Non
Grackles.wav,Y a-t-il plus d'un animal pr�sent?,Oui
Jet Engine 1.wav,Les machines industrielles sont-elles impliqu�es?,Oui
Shower Running 02.wav,L'eau est-il turbulent?,Non
Trompetistas.wav,Y a-t-il plus d'une personne qui joue une trompette?,Oui
20061124ParadeCHS.wav,Une berceuse joue-t-elle?,Non
Naoshima-squeeking.wav,Quelqu'un parle-t-il?,Non
bebops_water1.wav,Cela semble-t-il �galement pleuvoir?,Oui
