file_name,QuestionText,answer
village bar.wav,Le persone parlano?,SÌ
village bar.wav,Le persone parlano?,SÌ
village bar.wav,La musica sta suonando?,SÌ
village bar.wav,La musica sta suonando?,NO
village bar.wav,La musica sta suonando?,NO
village bar.wav,Qualcuno sta martellando un chiodo?,SÌ
village bar.wav,Qualcuno sta martellando un chiodo?,NO
village bar.wav,Qualcuno sta martellando un chiodo?,NO
village bar.wav,è la costante parlante?,NO
village bar.wav,è la costante parlante?,SÌ
village bar.wav,è la costante parlante?,NO
fireworks1.wav,Ci sono insetti che ronzano?,NO
fireworks1.wav,Ci sono insetti che ronzano?,NO
fireworks1.wav,Ci sono insetti che ronzano?,NO
fireworks1.wav,Qualcuno parla?,NO
fireworks1.wav,Qualcuno parla?,NO
fireworks1.wav,Qualcuno parla?,NO
fireworks1.wav,Il rumore popping varia in ritmo?,SÌ
fireworks1.wav,Il rumore popping varia in ritmo?,NO
fireworks1.wav,Il rumore popping varia in ritmo?,SÌ
fireworks1.wav,Il suono scoppiettante sta accadendo fuori?,SÌ
fireworks1.wav,Il suono scoppiettante sta accadendo fuori?,SÌ
fireworks1.wav,Il suono scoppiettante sta accadendo fuori?,SÌ
Thunder Outside.wav,Le persone scappano dal tuono?,NO
Thunder Outside.wav,Le persone scappano dal tuono?,NO
Thunder Outside.wav,Le persone scappano dal tuono?,NO
Thunder Outside.wav,Ci sono tre colpi di tuono?,NO
Thunder Outside.wav,Ci sono tre colpi di tuono?,NO
Thunder Outside.wav,Ci sono tre colpi di tuono?,SÌ
Thunder Outside.wav,Il tuono è lontano?,NO
Thunder Outside.wav,Il tuono è lontano?,NO
Thunder Outside.wav,Il tuono è lontano?,SÌ
Thunder Outside.wav,C'è un grande sciopero di tuono?,SÌ
Thunder Outside.wav,C'è un grande sciopero di tuono?,SÌ
Thunder Outside.wav,C'è un grande sciopero di tuono?,SÌ
car-radio-am-noise2.wav,Il suono ha una pausa?,NO
car-radio-am-noise2.wav,Il suono ha una pausa?,SÌ
car-radio-am-noise2.wav,Il suono ha una pausa?,SÌ
car-radio-am-noise2.wav,Il suono è stato lanciato?,SÌ
car-radio-am-noise2.wav,Il suono è stato lanciato?,SÌ
car-radio-am-noise2.wav,Il suono è stato lanciato?,SÌ
car-radio-am-noise2.wav,Il suono è rilassante a cui dormire?,SÌ
car-radio-am-noise2.wav,Il suono è rilassante a cui dormire?,SÌ
car-radio-am-noise2.wav,Il suono è rilassante a cui dormire?,SÌ
car-radio-am-noise2.wav,È un uccello?,NO
car-radio-am-noise2.wav,È un uccello?,NO
car-radio-am-noise2.wav,È un uccello?,NO
bellaromani.wav,è un campanello suonato?,SÌ
bellaromani.wav,è un campanello suonato?,SÌ
bellaromani.wav,è un campanello suonato?,SÌ
bellaromani.wav,Si suona una chitarra?,NO
bellaromani.wav,Si suona una chitarra?,NO
bellaromani.wav,Si suona una chitarra?,NO
bellaromani.wav,"L'oggetto, o oggetti, è colpito più di una volta?",SÌ
bellaromani.wav,"L'oggetto, o oggetti, è colpito più di una volta?",SÌ
bellaromani.wav,"L'oggetto, o oggetti, è colpito più di una volta?",SÌ
bellaromani.wav,È una sveglia?,NO
bellaromani.wav,È una sveglia?,NO
bellaromani.wav,È una sveglia?,NO
laundry.machine.wav,Ci sono animali che reagiscono ai suoni?,NO
laundry.machine.wav,Ci sono animali che reagiscono ai suoni?,NO
laundry.machine.wav,Ci sono animali che reagiscono ai suoni?,NO
laundry.machine.wav,Ci sono persone che parlano?,NO
laundry.machine.wav,Ci sono persone che parlano?,NO
laundry.machine.wav,Ci sono persone che parlano?,NO
laundry.machine.wav,"Sembra che un oggetto stia tintinnando in qualcosa, come un contenitore?",SÌ
laundry.machine.wav,"Sembra che un oggetto stia tintinnando in qualcosa, come un contenitore?",SÌ
laundry.machine.wav,"Sembra che un oggetto stia tintinnando in qualcosa, come un contenitore?",SÌ
laundry.machine.wav,Una macchina sta facendo i rumori?,SÌ
laundry.machine.wav,Una macchina sta facendo i rumori?,SÌ
laundry.machine.wav,Una macchina sta facendo i rumori?,SÌ
FM Radio Tuning Sweep.wav,È possibile ascoltare uno sciopero di fulmini?,NO
FM Radio Tuning Sweep.wav,È possibile ascoltare uno sciopero di fulmini?,SÌ
FM Radio Tuning Sweep.wav,È possibile ascoltare uno sciopero di fulmini?,SÌ
FM Radio Tuning Sweep.wav,La musica viene dalla radio?,NO
FM Radio Tuning Sweep.wav,La musica viene dalla radio?,SÌ
FM Radio Tuning Sweep.wav,La musica viene dalla radio?,SÌ
FM Radio Tuning Sweep.wav,qualcuno sta gridando?,SÌ
FM Radio Tuning Sweep.wav,qualcuno sta gridando?,NO
FM Radio Tuning Sweep.wav,qualcuno sta gridando?,NO
FM Radio Tuning Sweep.wav,C'è molto statico?,SÌ
FM Radio Tuning Sweep.wav,C'è molto statico?,SÌ
FM Radio Tuning Sweep.wav,C'è molto statico?,SÌ
machine1.wav,Le macchine stanno suonando il clacson?,NO
machine1.wav,Le macchine stanno suonando il clacson?,NO
machine1.wav,Le macchine stanno suonando il clacson?,SÌ
machine1.wav,Le persone possono essere ascoltate combattere?,NO
machine1.wav,Le persone possono essere ascoltate combattere?,SÌ
machine1.wav,Le persone possono essere ascoltate combattere?,NO
machine1.wav,Il forte rumore del vapore è costante?,SÌ
machine1.wav,Il forte rumore del vapore è costante?,SÌ
machine1.wav,Il forte rumore del vapore è costante?,SÌ
machine1.wav,C'è traffico?,SÌ
machine1.wav,C'è traffico?,SÌ
machine1.wav,C'è traffico?,SÌ
filling-ice-cup.wav,La persona sta mangiando un panino?,SÌ
filling-ice-cup.wav,La persona sta mangiando un panino?,SÌ
filling-ice-cup.wav,La persona sta mangiando un panino?,NO
filling-ice-cup.wav,La persona che sta versando un drink?,SÌ
filling-ice-cup.wav,La persona che sta versando un drink?,NO
filling-ice-cup.wav,La persona che sta versando un drink?,SÌ
filling-ice-cup.wav,La persona si sta riversando in un contenitore?,NO
filling-ice-cup.wav,La persona si sta riversando in un contenitore?,SÌ
filling-ice-cup.wav,La persona si sta riversando in un contenitore?,SÌ
filling-ice-cup.wav,La persona sta mettendo il ghiaccio nella bevanda?,NO
filling-ice-cup.wav,La persona sta mettendo il ghiaccio nella bevanda?,SÌ
filling-ice-cup.wav,La persona sta mettendo il ghiaccio nella bevanda?,SÌ
Rain drops on marquee.wav,Ci sono veicoli che si muovono a distanza?,NO
Rain drops on marquee.wav,Ci sono veicoli che si muovono a distanza?,NO
Rain drops on marquee.wav,Ci sono veicoli che si muovono a distanza?,SÌ
Rain drops on marquee.wav,sta piovendo?,SÌ
Rain drops on marquee.wav,sta piovendo?,SÌ
Rain drops on marquee.wav,sta piovendo?,SÌ
Rain drops on marquee.wav,La pioggia colpisce più superfici?,SÌ
Rain drops on marquee.wav,La pioggia colpisce più superfici?,SÌ
Rain drops on marquee.wav,La pioggia colpisce più superfici?,SÌ
Rain drops on marquee.wav,C'è tuono?,NO
Rain drops on marquee.wav,C'è tuono?,SÌ
Rain drops on marquee.wav,C'è tuono?,SÌ
channel 2 now concludes its broadcast day.wav,La frequenza del tono cambia?,SÌ
channel 2 now concludes its broadcast day.wav,La frequenza del tono cambia?,NO
channel 2 now concludes its broadcast day.wav,La frequenza del tono cambia?,SÌ
channel 2 now concludes its broadcast day.wav,Il tono è continuo?,SÌ
channel 2 now concludes its broadcast day.wav,Il tono è continuo?,SÌ
channel 2 now concludes its broadcast day.wav,Il tono è continuo?,SÌ
channel 2 now concludes its broadcast day.wav,È un suono acuto?,NO
channel 2 now concludes its broadcast day.wav,È un suono acuto?,NO
channel 2 now concludes its broadcast day.wav,È un suono acuto?,NO
channel 2 now concludes its broadcast day.wav,È un rumore elettronico?,SÌ
channel 2 now concludes its broadcast day.wav,È un rumore elettronico?,SÌ
channel 2 now concludes its broadcast day.wav,È un rumore elettronico?,SÌ
metal-bell-percussion.wav,Ci sono periodi occasionali di silenzio?,SÌ
metal-bell-percussion.wav,Ci sono periodi occasionali di silenzio?,SÌ
metal-bell-percussion.wav,Ci sono periodi occasionali di silenzio?,SÌ
metal-bell-percussion.wav,Qualcuno può essere sentito parlare?,NO
metal-bell-percussion.wav,Qualcuno può essere sentito parlare?,NO
metal-bell-percussion.wav,Qualcuno può essere sentito parlare?,NO
metal-bell-percussion.wav,La velocità dei rubinetti cambia?,SÌ
metal-bell-percussion.wav,La velocità dei rubinetti cambia?,SÌ
metal-bell-percussion.wav,La velocità dei rubinetti cambia?,SÌ
metal-bell-percussion.wav,Qualcuno sta giocando il violino?,NO
metal-bell-percussion.wav,Qualcuno sta giocando il violino?,SÌ
metal-bell-percussion.wav,Qualcuno sta giocando il violino?,NO
sizzle 4.wav,Un sughero champagne è andato in volo?,SÌ
sizzle 4.wav,Un sughero champagne è andato in volo?,SÌ
sizzle 4.wav,Un sughero champagne è andato in volo?,NO
sizzle 4.wav,La bevanda si scatena dopo che la parte superiore si spegne?,SÌ
sizzle 4.wav,La bevanda si scatena dopo che la parte superiore si spegne?,SÌ
sizzle 4.wav,La bevanda si scatena dopo che la parte superiore si spegne?,SÌ
sizzle 4.wav,Il liquido viene versato?,NO
sizzle 4.wav,Il liquido viene versato?,SÌ
sizzle 4.wav,Il liquido viene versato?,NO
sizzle 4.wav,C'era un pop?,SÌ
sizzle 4.wav,C'era un pop?,SÌ
sizzle 4.wav,C'era un pop?,SÌ
0221 Bar_terrace.wav,Ci sono solo maschi?,NO
0221 Bar_terrace.wav,Ci sono solo maschi?,NO
0221 Bar_terrace.wav,Ci sono solo maschi?,NO
0221 Bar_terrace.wav,Ci sono persone in giro?,SÌ
0221 Bar_terrace.wav,Ci sono persone in giro?,NO
0221 Bar_terrace.wav,Ci sono persone in giro?,SÌ
0221 Bar_terrace.wav,La posizione è affollata?,SÌ
0221 Bar_terrace.wav,La posizione è affollata?,SÌ
0221 Bar_terrace.wav,La posizione è affollata?,SÌ
0221 Bar_terrace.wav,la gente che mastica?,NO
0221 Bar_terrace.wav,la gente che mastica?,NO
0221 Bar_terrace.wav,la gente che mastica?,NO
Glass Chandelier Rattle.wav,È morbido?,NO
Glass Chandelier Rattle.wav,È morbido?,SÌ
Glass Chandelier Rattle.wav,È morbido?,SÌ
Glass Chandelier Rattle.wav,C'è un gatto?,NO
Glass Chandelier Rattle.wav,C'è un gatto?,NO
Glass Chandelier Rattle.wav,C'è un gatto?,NO
Glass Chandelier Rattle.wav,C'è un suono meccanico?,SÌ
Glass Chandelier Rattle.wav,C'è un suono meccanico?,NO
Glass Chandelier Rattle.wav,C'è un suono meccanico?,SÌ
Glass Chandelier Rattle.wav,Ci sono pause silenziose?,SÌ
Glass Chandelier Rattle.wav,Ci sono pause silenziose?,SÌ
Glass Chandelier Rattle.wav,Ci sono pause silenziose?,NO
hostpital-automatic-bed.wav,Il rumore si ripete?,SÌ
hostpital-automatic-bed.wav,Il rumore si ripete?,SÌ
hostpital-automatic-bed.wav,Il rumore si ripete?,SÌ
hostpital-automatic-bed.wav,Qualcuno sta parlando?,NO
hostpital-automatic-bed.wav,Qualcuno sta parlando?,SÌ
hostpital-automatic-bed.wav,Qualcuno sta parlando?,NO
hostpital-automatic-bed.wav,È il suono del legno?,SÌ
hostpital-automatic-bed.wav,È il suono del legno?,NO
hostpital-automatic-bed.wav,È il suono del legno?,SÌ
hostpital-automatic-bed.wav,C'è un suono diverso alla fine?,SÌ
hostpital-automatic-bed.wav,C'è un suono diverso alla fine?,SÌ
hostpital-automatic-bed.wav,C'è un suono diverso alla fine?,SÌ
Opening and Closing Bolt Door.wav,I gatti sono miagolando?,SÌ
Opening and Closing Bolt Door.wav,I gatti sono miagolando?,NO
Opening and Closing Bolt Door.wav,I gatti sono miagolando?,NO
Opening and Closing Bolt Door.wav,Questo si svolge in un edificio?,SÌ
Opening and Closing Bolt Door.wav,Questo si svolge in un edificio?,SÌ
Opening and Closing Bolt Door.wav,Questo si svolge in un edificio?,SÌ
Opening and Closing Bolt Door.wav,Qualcuno sta aprendo una porta?,SÌ
Opening and Closing Bolt Door.wav,Qualcuno sta aprendo una porta?,SÌ
Opening and Closing Bolt Door.wav,Qualcuno sta aprendo una porta?,SÌ
Opening and Closing Bolt Door.wav,La persona si sta esaurendo dalla stanza?,NO
Opening and Closing Bolt Door.wav,La persona si sta esaurendo dalla stanza?,SÌ
Opening and Closing Bolt Door.wav,La persona si sta esaurendo dalla stanza?,NO
Deplacez-vous.wav,La sirena diminuisce del volume col passare del tempo?,SÌ
Deplacez-vous.wav,La sirena diminuisce del volume col passare del tempo?,SÌ
Deplacez-vous.wav,La sirena diminuisce del volume col passare del tempo?,SÌ
Deplacez-vous.wav,È accettabile bloccare un veicolo facendo questo rumore?,SÌ
Deplacez-vous.wav,È accettabile bloccare un veicolo facendo questo rumore?,NO
Deplacez-vous.wav,È accettabile bloccare un veicolo facendo questo rumore?,NO
Deplacez-vous.wav,Viene da una sveglia?,NO
Deplacez-vous.wav,Viene da una sveglia?,SÌ
Deplacez-vous.wav,Viene da una sveglia?,NO
Deplacez-vous.wav,La sirena è interrotta una o più?,SÌ
Deplacez-vous.wav,La sirena è interrotta una o più?,SÌ
Deplacez-vous.wav,La sirena è interrotta una o più?,SÌ
Sukhapha anchor chain.wav,Gli animali sono nell'edificio?,NO
Sukhapha anchor chain.wav,Gli animali sono nell'edificio?,NO
Sukhapha anchor chain.wav,Gli animali sono nell'edificio?,SÌ
Sukhapha anchor chain.wav,Ci sono persone nelle vicinanze?,SÌ
Sukhapha anchor chain.wav,Ci sono persone nelle vicinanze?,SÌ
Sukhapha anchor chain.wav,Ci sono persone nelle vicinanze?,SÌ
Sukhapha anchor chain.wav,Le persone parlano?,SÌ
Sukhapha anchor chain.wav,Le persone parlano?,SÌ
Sukhapha anchor chain.wav,Le persone parlano?,SÌ
Sukhapha anchor chain.wav,Solo un ragazzo parla?,NO
Sukhapha anchor chain.wav,Solo un ragazzo parla?,NO
Sukhapha anchor chain.wav,Solo un ragazzo parla?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Le persone parlano?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Le persone parlano?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Le persone parlano?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Gli uccelli sono muti sotto la pioggia?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Gli uccelli sono muti sotto la pioggia?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Gli uccelli sono muti sotto la pioggia?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,La pioggia si intensifica?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,La pioggia si intensifica?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,La pioggia si intensifica?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,È una giornata piovosa?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,È una giornata piovosa?,SÌ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,È una giornata piovosa?,SÌ
Car Engine Idling.wav,Le pause strillano?,NO
Car Engine Idling.wav,Le pause strillano?,NO
Car Engine Idling.wav,Le pause strillano?,SÌ
Car Engine Idling.wav,Il suono è costante?,SÌ
Car Engine Idling.wav,Il suono è costante?,SÌ
Car Engine Idling.wav,Il suono è costante?,SÌ
Car Engine Idling.wav,Il motore è stato avviato?,NO
Car Engine Idling.wav,Il motore è stato avviato?,SÌ
Car Engine Idling.wav,Il motore è stato avviato?,NO
Car Engine Idling.wav,C'era il suono di un motore dell'auto?,SÌ
Car Engine Idling.wav,C'era il suono di un motore dell'auto?,SÌ
Car Engine Idling.wav,C'era il suono di un motore dell'auto?,NO
Water_Drops_Falling.wav,Qualcuno sbadigli?,NO
Water_Drops_Falling.wav,Qualcuno sbadigli?,NO
Water_Drops_Falling.wav,Qualcuno sbadigli?,SÌ
Water_Drops_Falling.wav,C'è una fontana d'acqua?,SÌ
Water_Drops_Falling.wav,C'è una fontana d'acqua?,NO
Water_Drops_Falling.wav,C'è una fontana d'acqua?,NO
Water_Drops_Falling.wav,C'è qualcosa di scoppiettante?,SÌ
Water_Drops_Falling.wav,C'è qualcosa di scoppiettante?,SÌ
Water_Drops_Falling.wav,C'è qualcosa di scoppiettante?,SÌ
Water_Drops_Falling.wav,Questo sta accadendo all'interno?,SÌ
Water_Drops_Falling.wav,Questo sta accadendo all'interno?,SÌ
Water_Drops_Falling.wav,Questo sta accadendo all'interno?,NO
clanking lid.wav,Le persone parlano?,NO
clanking lid.wav,Le persone parlano?,SÌ
clanking lid.wav,Le persone parlano?,NO
clanking lid.wav,fa una mucca moo?,NO
clanking lid.wav,fa una mucca moo?,SÌ
clanking lid.wav,fa una mucca moo?,NO
clanking lid.wav,Qualcosa è clanicante?,SÌ
clanking lid.wav,Qualcosa è clanicante?,SÌ
clanking lid.wav,Qualcosa è clanicante?,SÌ
clanking lid.wav,qualcosa sta facendo passi?,SÌ
clanking lid.wav,qualcosa sta facendo passi?,SÌ
clanking lid.wav,qualcosa sta facendo passi?,SÌ
April dawn chorus Sydenham Hill.wav,I suoni provengono dalla foresta?,SÌ
April dawn chorus Sydenham Hill.wav,I suoni provengono dalla foresta?,SÌ
April dawn chorus Sydenham Hill.wav,I suoni provengono dalla foresta?,SÌ
April dawn chorus Sydenham Hill.wav,C'è un suono cinguettante?,SÌ
April dawn chorus Sydenham Hill.wav,C'è un suono cinguettante?,SÌ
April dawn chorus Sydenham Hill.wav,C'è un suono cinguettante?,SÌ
April dawn chorus Sydenham Hill.wav,C'è un camion clacson?,NO
April dawn chorus Sydenham Hill.wav,C'è un camion clacson?,NO
April dawn chorus Sydenham Hill.wav,C'è un camion clacson?,NO
April dawn chorus Sydenham Hill.wav,C'è più di un animale che viene ascoltato?,SÌ
April dawn chorus Sydenham Hill.wav,C'è più di un animale che viene ascoltato?,SÌ
April dawn chorus Sydenham Hill.wav,C'è più di un animale che viene ascoltato?,SÌ
carnival_parade_cologne_1.wav,Ci sono molti suoni animali?,NO
carnival_parade_cologne_1.wav,Ci sono molti suoni animali?,NO
carnival_parade_cologne_1.wav,Ci sono molti suoni animali?,NO
carnival_parade_cologne_1.wav,C'è musica che suona?,SÌ
carnival_parade_cologne_1.wav,C'è musica che suona?,SÌ
carnival_parade_cologne_1.wav,C'è musica che suona?,SÌ
carnival_parade_cologne_1.wav,È un evento dal vivo?,SÌ
carnival_parade_cologne_1.wav,È un evento dal vivo?,SÌ
carnival_parade_cologne_1.wav,È un evento dal vivo?,SÌ
carnival_parade_cologne_1.wav,È una folla solo per adulti?,SÌ
carnival_parade_cologne_1.wav,È una folla solo per adulti?,SÌ
carnival_parade_cologne_1.wav,È una folla solo per adulti?,NO
crumpleTissuePaper.wav,I marmi di vetro vengono lasciati cadere?,NO
crumpleTissuePaper.wav,I marmi di vetro vengono lasciati cadere?,NO
crumpleTissuePaper.wav,I marmi di vetro vengono lasciati cadere?,NO
crumpleTissuePaper.wav,Qualcuno sta scrivendo?,NO
crumpleTissuePaper.wav,Qualcuno sta scrivendo?,NO
crumpleTissuePaper.wav,Qualcuno sta scrivendo?,NO
crumpleTissuePaper.wav,Qualcosa è increspato?,SÌ
crumpleTissuePaper.wav,Qualcosa è increspato?,SÌ
crumpleTissuePaper.wav,Qualcosa è increspato?,SÌ
crumpleTissuePaper.wav,È un suono frusciante?,SÌ
crumpleTissuePaper.wav,È un suono frusciante?,NO
crumpleTissuePaper.wav,È un suono frusciante?,SÌ
julies media.wav,La sirena è mai diventata più forte ogni volta che giocava?,NO
julies media.wav,La sirena è mai diventata più forte ogni volta che giocava?,NO
julies media.wav,La sirena è mai diventata più forte ogni volta che giocava?,NO
julies media.wav,La sirena è durata per almeno due secondi ogni volta?,NO
julies media.wav,La sirena è durata per almeno due secondi ogni volta?,SÌ
julies media.wav,La sirena è durata per almeno due secondi ogni volta?,NO
julies media.wav,C'è musica che suona?,SÌ
julies media.wav,C'è musica che suona?,SÌ
julies media.wav,C'è musica che suona?,SÌ
julies media.wav,C'è solo uno strumento?,NO
julies media.wav,C'è solo uno strumento?,NO
julies media.wav,C'è solo uno strumento?,SÌ
Distorted AM Radio noise.wav,Una persona canta?,NO
Distorted AM Radio noise.wav,Una persona canta?,NO
Distorted AM Radio noise.wav,Una persona canta?,NO
Distorted AM Radio noise.wav,È fastidioso?,SÌ
Distorted AM Radio noise.wav,È fastidioso?,SÌ
Distorted AM Radio noise.wav,È fastidioso?,SÌ
Distorted AM Radio noise.wav,suona morbido?,NO
Distorted AM Radio noise.wav,suona morbido?,NO
Distorted AM Radio noise.wav,suona morbido?,NO
Distorted AM Radio noise.wav,C'è molto statico?,SÌ
Distorted AM Radio noise.wav,C'è molto statico?,SÌ
Distorted AM Radio noise.wav,C'è molto statico?,SÌ
pc_mouse.wav,Il rumore accelera alla fine?,SÌ
pc_mouse.wav,Il rumore accelera alla fine?,SÌ
pc_mouse.wav,Il rumore accelera alla fine?,SÌ
pc_mouse.wav,Il mouse è imbattuto in qualcosa?,NO
pc_mouse.wav,Il mouse è imbattuto in qualcosa?,SÌ
pc_mouse.wav,Il mouse è imbattuto in qualcosa?,SÌ
pc_mouse.wav,Il rumore è costante per tutta la durata?,SÌ
pc_mouse.wav,Il rumore è costante per tutta la durata?,NO
pc_mouse.wav,Il rumore è costante per tutta la durata?,NO
pc_mouse.wav,La ruota a scorrimento è scricchiolante?,SÌ
pc_mouse.wav,La ruota a scorrimento è scricchiolante?,NO
pc_mouse.wav,La ruota a scorrimento è scricchiolante?,NO
Running.wav,Le chiavi stanno jingling?,SÌ
Running.wav,Le chiavi stanno jingling?,SÌ
Running.wav,Le chiavi stanno jingling?,SÌ
Running.wav,La persona non ha chiavi su di loro?,NO
Running.wav,La persona non ha chiavi su di loro?,NO
Running.wav,La persona non ha chiavi su di loro?,SÌ
Running.wav,La persona cammina quindi corre?,SÌ
Running.wav,La persona cammina quindi corre?,SÌ
Running.wav,La persona cammina quindi corre?,SÌ
Running.wav,La persona sta guidando?,SÌ
Running.wav,La persona sta guidando?,NO
Running.wav,La persona sta guidando?,NO
Squeaky Wood (Compilation).wav,una porta scricchiola?,SÌ
Squeaky Wood (Compilation).wav,una porta scricchiola?,SÌ
Squeaky Wood (Compilation).wav,una porta scricchiola?,SÌ
Squeaky Wood (Compilation).wav,Qualcuno è masticare gomma?,NO
Squeaky Wood (Compilation).wav,Qualcuno è masticare gomma?,NO
Squeaky Wood (Compilation).wav,Qualcuno è masticare gomma?,NO
Squeaky Wood (Compilation).wav,qualcuno sta urlando?,NO
Squeaky Wood (Compilation).wav,qualcuno sta urlando?,NO
Squeaky Wood (Compilation).wav,qualcuno sta urlando?,NO
Squeaky Wood (Compilation).wav,Qualcosa è scricchiolante?,SÌ
Squeaky Wood (Compilation).wav,Qualcosa è scricchiolante?,SÌ
Squeaky Wood (Compilation).wav,Qualcosa è scricchiolante?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno parla?,NO
Walking across carpeted floor with slippers.wav,Qualcuno parla?,NO
Walking across carpeted floor with slippers.wav,Qualcuno parla?,NO
Walking across carpeted floor with slippers.wav,Un chipmunk sta mangiando una ghianda?,NO
Walking across carpeted floor with slippers.wav,Un chipmunk sta mangiando una ghianda?,SÌ
Walking across carpeted floor with slippers.wav,Un chipmunk sta mangiando una ghianda?,NO
Walking across carpeted floor with slippers.wav,Qualcuno si sta muovendo?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno si sta muovendo?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno si sta muovendo?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno sta calpestando le foglie secche?,NO
Walking across carpeted floor with slippers.wav,Qualcuno sta calpestando le foglie secche?,NO
Walking across carpeted floor with slippers.wav,Qualcuno sta calpestando le foglie secche?,NO
quedlinburg castle.wav,Le persone sono dentro un edificio?,NO
quedlinburg castle.wav,Le persone sono dentro un edificio?,SÌ
quedlinburg castle.wav,Le persone sono dentro un edificio?,SÌ
quedlinburg castle.wav,Le persone camminano?,NO
quedlinburg castle.wav,Le persone camminano?,SÌ
quedlinburg castle.wav,Le persone camminano?,SÌ
quedlinburg castle.wav,Qualcuno è in giro?,SÌ
quedlinburg castle.wav,Qualcuno è in giro?,SÌ
quedlinburg castle.wav,Qualcuno è in giro?,SÌ
quedlinburg castle.wav,C'è solo una persona?,NO
quedlinburg castle.wav,C'è solo una persona?,NO
quedlinburg castle.wav,C'è solo una persona?,SÌ
Walking alongside the road.wav,Apri una porta?,NO
Walking alongside the road.wav,Apri una porta?,NO
Walking alongside the road.wav,Apri una porta?,NO
Walking alongside the road.wav,Un veicolo guida?,SÌ
Walking alongside the road.wav,Un veicolo guida?,SÌ
Walking alongside the road.wav,Un veicolo guida?,SÌ
Walking alongside the road.wav,La persona mangia qualcosa?,NO
Walking alongside the road.wav,La persona mangia qualcosa?,NO
Walking alongside the road.wav,La persona mangia qualcosa?,NO
Walking alongside the road.wav,La persona sta camminando?,SÌ
Walking alongside the road.wav,La persona sta camminando?,SÌ
Walking alongside the road.wav,La persona sta camminando?,SÌ
Building Site.wav,qualcuno sta tossendo?,NO
Building Site.wav,qualcuno sta tossendo?,NO
Building Site.wav,qualcuno sta tossendo?,NO
Building Site.wav,C'è una macchina in esecuzione?,SÌ
Building Site.wav,C'è una macchina in esecuzione?,SÌ
Building Site.wav,C'è una macchina in esecuzione?,SÌ
Building Site.wav,C'è più di una fonte di rumore?,SÌ
Building Site.wav,C'è più di una fonte di rumore?,SÌ
Building Site.wav,C'è più di una fonte di rumore?,SÌ
Building Site.wav,Questo rumore sarebbe in genere ascoltato nel deserto?,NO
Building Site.wav,Questo rumore sarebbe in genere ascoltato nel deserto?,NO
Building Site.wav,Questo rumore sarebbe in genere ascoltato nel deserto?,NO
eraser.wav,sta piovendo?,SÌ
eraser.wav,sta piovendo?,SÌ
eraser.wav,sta piovendo?,NO
eraser.wav,qualcuno sta scavando?,SÌ
eraser.wav,qualcuno sta scavando?,SÌ
eraser.wav,qualcuno sta scavando?,SÌ
eraser.wav,C'è qualcosa di clinking in metallo?,SÌ
eraser.wav,C'è qualcosa di clinking in metallo?,SÌ
eraser.wav,C'è qualcosa di clinking in metallo?,SÌ
eraser.wav,C'è acqua gocciolante?,SÌ
eraser.wav,C'è acqua gocciolante?,NO
eraser.wav,C'è acqua gocciolante?,NO
Charleston Campus Summer.wav,Le persone urlano?,NO
Charleston Campus Summer.wav,Le persone urlano?,NO
Charleston Campus Summer.wav,Le persone urlano?,NO
Charleston Campus Summer.wav,Si può ascoltare le auto che guidano?,NO
Charleston Campus Summer.wav,Si può ascoltare le auto che guidano?,NO
Charleston Campus Summer.wav,Si può ascoltare le auto che guidano?,NO
Charleston Campus Summer.wav,Si possono sentire insetti?,SÌ
Charleston Campus Summer.wav,Si possono sentire insetti?,NO
Charleston Campus Summer.wav,Si possono sentire insetti?,SÌ
Charleston Campus Summer.wav,C'è più di una persona presente?,SÌ
Charleston Campus Summer.wav,C'è più di una persona presente?,SÌ
Charleston Campus Summer.wav,C'è più di una persona presente?,SÌ
Big_Roundabout_Traffic.wav,Il veicolo si muove?,SÌ
Big_Roundabout_Traffic.wav,Il veicolo si muove?,SÌ
