file_name,QuestionText,answer
siren.wav,Molte persone parlano?,NO
siren.wav,Molte persone parlano?,NO
siren.wav,Molte persone parlano?,NO
siren.wav,C'è un'emergenza?,SÌ
siren.wav,C'è un'emergenza?,SÌ
siren.wav,C'è un'emergenza?,SÌ
siren.wav,È profondo nella foresta pluviale?,NO
siren.wav,È profondo nella foresta pluviale?,NO
siren.wav,È profondo nella foresta pluviale?,NO
je_creakydoor.wav,Le persone combattono in background?,NO
je_creakydoor.wav,Le persone combattono in background?,SÌ
je_creakydoor.wav,Le persone combattono in background?,NO
je_creakydoor.wav,Qualcuno sta aprendo una porta?,SÌ
je_creakydoor.wav,Qualcuno sta aprendo una porta?,SÌ
je_creakydoor.wav,Qualcuno sta aprendo una porta?,SÌ
je_creakydoor.wav,Qualcuno apre un vecchio tronco di auto?,SÌ
je_creakydoor.wav,Qualcuno apre un vecchio tronco di auto?,SÌ
je_creakydoor.wav,Qualcuno apre un vecchio tronco di auto?,SÌ
je_creakydoor.wav,La porta fatta di metallo?,NO
je_creakydoor.wav,La porta fatta di metallo?,SÌ
je_creakydoor.wav,La porta fatta di metallo?,NO
Footsteps - concrete - OD - B.wav,La persona ha uno zero udibile?,NO
Footsteps - concrete - OD - B.wav,La persona ha uno zero udibile?,SÌ
Footsteps - concrete - OD - B.wav,La persona ha uno zero udibile?,SÌ
Footsteps - concrete - OD - B.wav,La persona che cammina diventa più veloce?,NO
Footsteps - concrete - OD - B.wav,La persona che cammina diventa più veloce?,NO
Footsteps - concrete - OD - B.wav,La persona che cammina diventa più veloce?,SÌ
Footsteps - concrete - OD - B.wav,La persona che cammina rapidamente?,SÌ
Footsteps - concrete - OD - B.wav,La persona che cammina rapidamente?,NO
Footsteps - concrete - OD - B.wav,La persona che cammina rapidamente?,SÌ
Footsteps - concrete - OD - B.wav,La persona indossa le scarpe?,SÌ
Footsteps - concrete - OD - B.wav,La persona indossa le scarpe?,SÌ
Footsteps - concrete - OD - B.wav,La persona indossa le scarpe?,NO
water_splash_10shots.wav,Le gocce che cadono intense e abbondanti?,NO
water_splash_10shots.wav,Le gocce che cadono intense e abbondanti?,SÌ
water_splash_10shots.wav,Le gocce che cadono intense e abbondanti?,NO
water_splash_10shots.wav,Qualcuno ha schizzato in acqua?,SÌ
water_splash_10shots.wav,Qualcuno ha schizzato in acqua?,NO
water_splash_10shots.wav,Qualcuno ha schizzato in acqua?,SÌ
water_splash_10shots.wav,Le gocce cadono in qualche liquido?,SÌ
water_splash_10shots.wav,Le gocce cadono in qualche liquido?,SÌ
water_splash_10shots.wav,Le gocce cadono in qualche liquido?,SÌ
water_splash_10shots.wav,Qualcosa è gocciolante?,SÌ
water_splash_10shots.wav,Qualcosa è gocciolante?,SÌ
water_splash_10shots.wav,Qualcosa è gocciolante?,SÌ
20080504.birdsong.wav,I bambini corrono in giro?,SÌ
20080504.birdsong.wav,I bambini corrono in giro?,SÌ
20080504.birdsong.wav,I bambini corrono in giro?,NO
20080504.birdsong.wav,Ci sono persone che parlano?,SÌ
20080504.birdsong.wav,Ci sono persone che parlano?,SÌ
20080504.birdsong.wav,Ci sono persone che parlano?,SÌ
20080504.birdsong.wav,Un uccello fischia forte?,SÌ
20080504.birdsong.wav,Un uccello fischia forte?,SÌ
20080504.birdsong.wav,Un uccello fischia forte?,SÌ
20080504.birdsong.wav,Qualcuno è ad alta voce acqua potabile?,NO
20080504.birdsong.wav,Qualcuno è ad alta voce acqua potabile?,NO
20080504.birdsong.wav,Qualcuno è ad alta voce acqua potabile?,NO
R09_0013 man singing outside mdo bolhao.wav,Un'auto sta iniziando?,NO
R09_0013 man singing outside mdo bolhao.wav,Un'auto sta iniziando?,SÌ
R09_0013 man singing outside mdo bolhao.wav,Un'auto sta iniziando?,SÌ
R09_0013 man singing outside mdo bolhao.wav,Un cavallo sta avvicinando?,NO
R09_0013 man singing outside mdo bolhao.wav,Un cavallo sta avvicinando?,SÌ
R09_0013 man singing outside mdo bolhao.wav,Un cavallo sta avvicinando?,SÌ
R09_0013 man singing outside mdo bolhao.wav,Qualcuno canta?,SÌ
R09_0013 man singing outside mdo bolhao.wav,Qualcuno canta?,SÌ
R09_0013 man singing outside mdo bolhao.wav,Qualcuno canta?,SÌ
R09_0013 man singing outside mdo bolhao.wav,La voce dell'uomo è rauca?,SÌ
R09_0013 man singing outside mdo bolhao.wav,La voce dell'uomo è rauca?,SÌ
R09_0013 man singing outside mdo bolhao.wav,La voce dell'uomo è rauca?,SÌ
120127_0000 train-interior-conversations.wav,Molte persone parlano?,SÌ
120127_0000 train-interior-conversations.wav,Molte persone parlano?,SÌ
120127_0000 train-interior-conversations.wav,Molte persone parlano?,SÌ
120127_0000 train-interior-conversations.wav,Le persone parlano?,SÌ
120127_0000 train-interior-conversations.wav,Le persone parlano?,SÌ
120127_0000 train-interior-conversations.wav,Le persone parlano?,SÌ
120127_0000 train-interior-conversations.wav,un sibilo di serpente?,NO
120127_0000 train-interior-conversations.wav,un sibilo di serpente?,NO
120127_0000 train-interior-conversations.wav,un sibilo di serpente?,NO
120127_0000 train-interior-conversations.wav,È rumoroso?,NO
120127_0000 train-interior-conversations.wav,È rumoroso?,NO
120127_0000 train-interior-conversations.wav,È rumoroso?,NO
casino_ambiance_03.wav,Le persone sono fuori?,NO
casino_ambiance_03.wav,Le persone sono fuori?,NO
casino_ambiance_03.wav,Le persone sono fuori?,SÌ
casino_ambiance_03.wav,Ci sono uccelli che cinguettano dentro?,NO
casino_ambiance_03.wav,Ci sono uccelli che cinguettano dentro?,NO
casino_ambiance_03.wav,Ci sono uccelli che cinguettano dentro?,NO
casino_ambiance_03.wav,Ci sono persone che parlano tra loro?,SÌ
casino_ambiance_03.wav,Ci sono persone che parlano tra loro?,SÌ
casino_ambiance_03.wav,Ci sono persone che parlano tra loro?,SÌ
casino_ambiance_03.wav,Ci sono diverse persone qui?,SÌ
casino_ambiance_03.wav,Ci sono diverse persone qui?,SÌ
casino_ambiance_03.wav,Ci sono diverse persone qui?,SÌ
Canarian_Bird_In_Cage_Singing_1.wav,Ci sono persone che parlano?,NO
Canarian_Bird_In_Cage_Singing_1.wav,Ci sono persone che parlano?,NO
Canarian_Bird_In_Cage_Singing_1.wav,Ci sono persone che parlano?,NO
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello diventa più forte verso la fine?,SÌ
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello diventa più forte verso la fine?,SÌ
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello diventa più forte verso la fine?,SÌ
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello sta comunicando con altri uccelli?,SÌ
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello sta comunicando con altri uccelli?,SÌ
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello sta comunicando con altri uccelli?,SÌ
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello sta volando?,SÌ
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello sta volando?,NO
Canarian_Bird_In_Cage_Singing_1.wav,L'uccello sta volando?,NO
Cat purring quietly.wav,Stanno facendo karate?,NO
Cat purring quietly.wav,Stanno facendo karate?,NO
Cat purring quietly.wav,Stanno facendo karate?,NO
Cat purring quietly.wav,Una persona parla?,NO
Cat purring quietly.wav,Una persona parla?,NO
Cat purring quietly.wav,Una persona parla?,NO
Cat purring quietly.wav,Qualcuno sta usando le mani?,SÌ
Cat purring quietly.wav,Qualcuno sta usando le mani?,SÌ
Cat purring quietly.wav,Qualcuno sta usando le mani?,NO
Cat purring quietly.wav,Il suono è come le fusa di un gatto?,SÌ
Cat purring quietly.wav,Il suono è come le fusa di un gatto?,NO
Cat purring quietly.wav,Il suono è come le fusa di un gatto?,SÌ
Montage Maschiene 03.wav,La macchina copia smette mai di stampa?,NO
Montage Maschiene 03.wav,La macchina copia smette mai di stampa?,NO
Montage Maschiene 03.wav,La macchina copia smette mai di stampa?,NO
Montage Maschiene 03.wav,La macchina da copia continua a stampare tutto il tempo?,SÌ
Montage Maschiene 03.wav,La macchina da copia continua a stampare tutto il tempo?,SÌ
Montage Maschiene 03.wav,La macchina da copia continua a stampare tutto il tempo?,SÌ
Montage Maschiene 03.wav,La macchina da copia funziona?,SÌ
Montage Maschiene 03.wav,La macchina da copia funziona?,SÌ
Montage Maschiene 03.wav,La macchina da copia funziona?,SÌ
Montage Maschiene 03.wav,Il rumore prodotto da un essere umano?,NO
Montage Maschiene 03.wav,Il rumore prodotto da un essere umano?,NO
Montage Maschiene 03.wav,Il rumore prodotto da un essere umano?,NO
Remote highway atmosphere.wav,Gli uccelli cinguettano?,SÌ
Remote highway atmosphere.wav,Gli uccelli cinguettano?,SÌ
Remote highway atmosphere.wav,Gli uccelli cinguettano?,SÌ
Remote highway atmosphere.wav,Ci sono bambini che urlano?,NO
Remote highway atmosphere.wav,Ci sono bambini che urlano?,NO
Remote highway atmosphere.wav,Ci sono bambini che urlano?,NO
Remote highway atmosphere.wav,Si può sentire il vento che soffia?,SÌ
Remote highway atmosphere.wav,Si può sentire il vento che soffia?,SÌ
Remote highway atmosphere.wav,Si può sentire il vento che soffia?,SÌ
Remote highway atmosphere.wav,sta versando pioggia?,NO
Remote highway atmosphere.wav,sta versando pioggia?,NO
Remote highway atmosphere.wav,sta versando pioggia?,NO
wind_in_long_reeds_24_96_mono.wav,Gli uccelli cinguettano?,NO
wind_in_long_reeds_24_96_mono.wav,Gli uccelli cinguettano?,NO
wind_in_long_reeds_24_96_mono.wav,Gli uccelli cinguettano?,NO
wind_in_long_reeds_24_96_mono.wav,Sembra che qualcuno si stia mescolando?,SÌ
wind_in_long_reeds_24_96_mono.wav,Sembra che qualcuno si stia mescolando?,NO
wind_in_long_reeds_24_96_mono.wav,Sembra che qualcuno si stia mescolando?,SÌ
wind_in_long_reeds_24_96_mono.wav,Il rumore rimane costante per tutto?,SÌ
wind_in_long_reeds_24_96_mono.wav,Il rumore rimane costante per tutto?,NO
wind_in_long_reeds_24_96_mono.wav,Il rumore rimane costante per tutto?,SÌ
wind_in_long_reeds_24_96_mono.wav,C'è una persona che mangia patatine?,SÌ
wind_in_long_reeds_24_96_mono.wav,C'è una persona che mangia patatine?,SÌ
wind_in_long_reeds_24_96_mono.wav,C'è una persona che mangia patatine?,NO
Hwy84Westbound2A.wav,Le auto passano attraverso il vento?,SÌ
Hwy84Westbound2A.wav,Le auto passano attraverso il vento?,SÌ
Hwy84Westbound2A.wav,Le auto passano attraverso il vento?,SÌ
Hwy84Westbound2A.wav,I veicoli stanno attraversando un tunnel?,SÌ
Hwy84Westbound2A.wav,I veicoli stanno attraversando un tunnel?,SÌ
Hwy84Westbound2A.wav,I veicoli stanno attraversando un tunnel?,SÌ
Hwy84Westbound2A.wav,Un campanello della porta ha suonato?,NO
Hwy84Westbound2A.wav,Un campanello della porta ha suonato?,NO
Hwy84Westbound2A.wav,Un campanello della porta ha suonato?,NO
Hwy84Westbound2A.wav,C'è un treno vicino?,SÌ
Hwy84Westbound2A.wav,C'è un treno vicino?,NO
Hwy84Westbound2A.wav,C'è un treno vicino?,SÌ
20100802.sawing.wav,Si può svolgere questa attività senza strumenti?,NO
20100802.sawing.wav,Si può svolgere questa attività senza strumenti?,NO
20100802.sawing.wav,Si può svolgere questa attività senza strumenti?,NO
20100802.sawing.wav,È qualcosa di morbido che viene tagliato?,NO
20100802.sawing.wav,È qualcosa di morbido che viene tagliato?,NO
20100802.sawing.wav,È qualcosa di morbido che viene tagliato?,NO
20100802.sawing.wav,È un movimento ripetitivo?,SÌ
20100802.sawing.wav,È un movimento ripetitivo?,SÌ
20100802.sawing.wav,È un movimento ripetitivo?,SÌ
20100802.sawing.wav,Il legno viene tagliato?,SÌ
20100802.sawing.wav,Il legno viene tagliato?,SÌ
20100802.sawing.wav,Il legno viene tagliato?,SÌ
Living Room Room Tone.wav,Le persone reagiscono al suono?,NO
Living Room Room Tone.wav,Le persone reagiscono al suono?,SÌ
Living Room Room Tone.wav,Le persone reagiscono al suono?,NO
Living Room Room Tone.wav,Qualcuno è applaudito?,NO
Living Room Room Tone.wav,Qualcuno è applaudito?,NO
Living Room Room Tone.wav,Qualcuno è applaudito?,NO
Living Room Room Tone.wav,Il suono è ininterrotto?,SÌ
Living Room Room Tone.wav,Il suono è ininterrotto?,NO
Living Room Room Tone.wav,Il suono è ininterrotto?,SÌ
Living Room Room Tone.wav,C'è un rumore sibilante?,SÌ
Living Room Room Tone.wav,C'è un rumore sibilante?,NO
Living Room Room Tone.wav,C'è un rumore sibilante?,SÌ
Clock.Windup.Bell.Antique.wav,Un anello di allarme?,SÌ
Clock.Windup.Bell.Antique.wav,Un anello di allarme?,SÌ
Clock.Windup.Bell.Antique.wav,Un anello di allarme?,SÌ
Clock.Windup.Bell.Antique.wav,Si spegne più di un allarme?,NO
Clock.Windup.Bell.Antique.wav,Si spegne più di un allarme?,NO
Clock.Windup.Bell.Antique.wav,Si spegne più di un allarme?,NO
Clock.Windup.Bell.Antique.wav,L'allarme smette di squillare?,SÌ
Clock.Windup.Bell.Antique.wav,L'allarme smette di squillare?,SÌ
Clock.Windup.Bell.Antique.wav,L'allarme smette di squillare?,SÌ
Clock.Windup.Bell.Antique.wav,La carta viene strappata?,NO
Clock.Windup.Bell.Antique.wav,La carta viene strappata?,NO
Clock.Windup.Bell.Antique.wav,La carta viene strappata?,NO
TrashCompactor.wav,Ci sono animali in giro?,NO
TrashCompactor.wav,Ci sono animali in giro?,NO
TrashCompactor.wav,Ci sono animali in giro?,NO
TrashCompactor.wav,Una macchina è in esecuzione?,SÌ
TrashCompactor.wav,Una macchina è in esecuzione?,SÌ
TrashCompactor.wav,Una macchina è in esecuzione?,SÌ
TrashCompactor.wav,C'è un suono ronzante?,SÌ
TrashCompactor.wav,C'è un suono ronzante?,SÌ
TrashCompactor.wav,C'è un suono ronzante?,SÌ
TrashCompactor.wav,C'è solo un tipo di suono?,SÌ
TrashCompactor.wav,C'è solo un tipo di suono?,NO
TrashCompactor.wav,C'è solo un tipo di suono?,SÌ
Scottish Beach near Dunbar.wav,Qualcuno suona il tamburo di basso?,SÌ
Scottish Beach near Dunbar.wav,Qualcuno suona il tamburo di basso?,NO
Scottish Beach near Dunbar.wav,Qualcuno suona il tamburo di basso?,NO
Scottish Beach near Dunbar.wav,C'è traffico nelle vicinanze?,SÌ
Scottish Beach near Dunbar.wav,C'è traffico nelle vicinanze?,SÌ
Scottish Beach near Dunbar.wav,C'è traffico nelle vicinanze?,NO
Scottish Beach near Dunbar.wav,Questo sta accadendo fuori dall'acqua?,SÌ
Scottish Beach near Dunbar.wav,Questo sta accadendo fuori dall'acqua?,SÌ
Scottish Beach near Dunbar.wav,Questo sta accadendo fuori dall'acqua?,SÌ
Scottish Beach near Dunbar.wav,È su una spiaggia?,SÌ
Scottish Beach near Dunbar.wav,È su una spiaggia?,SÌ
Scottish Beach near Dunbar.wav,È su una spiaggia?,SÌ
Footsteps Dirt 01.wav,Gli aeroplani volano?,NO
Footsteps Dirt 01.wav,Gli aeroplani volano?,NO
Footsteps Dirt 01.wav,Gli aeroplani volano?,NO
Footsteps Dirt 01.wav,Le oche stanno suonando?,SÌ
Footsteps Dirt 01.wav,Le oche stanno suonando?,NO
Footsteps Dirt 01.wav,Le oche stanno suonando?,NO
Footsteps Dirt 01.wav,Qualcuno si sta muovendo le gambe?,SÌ
Footsteps Dirt 01.wav,Qualcuno si sta muovendo le gambe?,SÌ
Footsteps Dirt 01.wav,Qualcuno si sta muovendo le gambe?,NO
Footsteps Dirt 01.wav,Qualcuno sta correndo?,SÌ
Footsteps Dirt 01.wav,Qualcuno sta correndo?,SÌ
Footsteps Dirt 01.wav,Qualcuno sta correndo?,SÌ
hereg_hungary__grain_field_1_20080712.wav,Gli animali sono ascoltati?,SÌ
hereg_hungary__grain_field_1_20080712.wav,Gli animali sono ascoltati?,SÌ
hereg_hungary__grain_field_1_20080712.wav,Gli animali sono ascoltati?,NO
hereg_hungary__grain_field_1_20080712.wav,Le persone cantano?,NO
hereg_hungary__grain_field_1_20080712.wav,Le persone cantano?,NO
hereg_hungary__grain_field_1_20080712.wav,Le persone cantano?,NO
hereg_hungary__grain_field_1_20080712.wav,Si possono sentire insetti?,SÌ
hereg_hungary__grain_field_1_20080712.wav,Si possono sentire insetti?,SÌ
hereg_hungary__grain_field_1_20080712.wav,Si possono sentire insetti?,SÌ
hereg_hungary__grain_field_1_20080712.wav,Una porta della macchina sta sbattendo?,NO
hereg_hungary__grain_field_1_20080712.wav,Una porta della macchina sta sbattendo?,SÌ
hereg_hungary__grain_field_1_20080712.wav,Una porta della macchina sta sbattendo?,SÌ
rain_near_city_far.wav,Le persone parlano fuori?,NO
rain_near_city_far.wav,Le persone parlano fuori?,SÌ
rain_near_city_far.wav,Le persone parlano fuori?,SÌ
rain_near_city_far.wav,È un tornado?,NO
rain_near_city_far.wav,È un tornado?,SÌ
rain_near_city_far.wav,È un tornado?,SÌ
rain_near_city_far.wav,sta piovendo?,SÌ
rain_near_city_far.wav,sta piovendo?,NO
rain_near_city_far.wav,sta piovendo?,SÌ
rain_near_city_far.wav,L'acqua colpisce il terreno?,SÌ
rain_near_city_far.wav,L'acqua colpisce il terreno?,SÌ
rain_near_city_far.wav,L'acqua colpisce il terreno?,SÌ
Bus driving.wav,Ci sono vestiti essiccati?,NO
Bus driving.wav,Ci sono vestiti essiccati?,SÌ
Bus driving.wav,Ci sono vestiti essiccati?,NO
Bus driving.wav,C'è qualcuno che parla durante l'essiccazione di vestiti?,NO
Bus driving.wav,C'è qualcuno che parla durante l'essiccazione di vestiti?,NO
Bus driving.wav,C'è qualcuno che parla durante l'essiccazione di vestiti?,NO
Bus driving.wav,Questa macchina sta facendo qualche movimento meccanico per svolgere il suo compito?,SÌ
Bus driving.wav,Questa macchina sta facendo qualche movimento meccanico per svolgere il suo compito?,SÌ
Bus driving.wav,Questa macchina sta facendo qualche movimento meccanico per svolgere il suo compito?,SÌ
Bus driving.wav,Questa macchina è tranquilla?,SÌ
Bus driving.wav,Questa macchina è tranquilla?,NO
Bus driving.wav,Questa macchina è tranquilla?,SÌ
Small Creek.wav,Le onde si stanno schiantando contro la riva?,NO
Small Creek.wav,Le onde si stanno schiantando contro la riva?,NO
Small Creek.wav,Le onde si stanno schiantando contro la riva?,SÌ
Small Creek.wav,Qualcuno sta parlando mentre versa l'acqua?,NO
Small Creek.wav,Qualcuno sta parlando mentre versa l'acqua?,NO
Small Creek.wav,Qualcuno sta parlando mentre versa l'acqua?,SÌ
Small Creek.wav,Il suono dell'acqua è costante?,SÌ
Small Creek.wav,Il suono dell'acqua è costante?,SÌ
Small Creek.wav,Il suono dell'acqua è costante?,SÌ
Small Creek.wav,L'acqua sta versando?,SÌ
Small Creek.wav,L'acqua sta versando?,SÌ
Small Creek.wav,L'acqua sta versando?,SÌ
Run and Splash 03.wav,La persona finisce il lavoro alla fine del video?,SÌ
Run and Splash 03.wav,La persona finisce il lavoro alla fine del video?,SÌ
Run and Splash 03.wav,La persona finisce il lavoro alla fine del video?,SÌ
Run and Splash 03.wav,La persona parla con altre persone?,SÌ
Run and Splash 03.wav,La persona parla con altre persone?,NO
Run and Splash 03.wav,La persona parla con altre persone?,SÌ
Run and Splash 03.wav,qualcuno sta urlando?,NO
Run and Splash 03.wav,qualcuno sta urlando?,NO
Run and Splash 03.wav,qualcuno sta urlando?,SÌ
Run and Splash 03.wav,Qualcosa viene lavato?,SÌ
Run and Splash 03.wav,Qualcosa viene lavato?,SÌ
Run and Splash 03.wav,Qualcosa viene lavato?,SÌ
Thunder_birds_rain.wav,Le creature stanno emettendo suoni alti vivi?,SÌ
Thunder_birds_rain.wav,Le creature stanno emettendo suoni alti vivi?,SÌ
Thunder_birds_rain.wav,Le creature stanno emettendo suoni alti vivi?,SÌ
Thunder_birds_rain.wav,Ci sono uccelli fuori?,SÌ
Thunder_birds_rain.wav,Ci sono uccelli fuori?,SÌ
Thunder_birds_rain.wav,Ci sono uccelli fuori?,SÌ
Thunder_birds_rain.wav,Un lupo ulula?,NO
Thunder_birds_rain.wav,Un lupo ulula?,SÌ
Thunder_birds_rain.wav,Un lupo ulula?,NO
Thunder_birds_rain.wav,È all'interno di un edificio?,NO
Thunder_birds_rain.wav,È all'interno di un edificio?,NO
Thunder_birds_rain.wav,È all'interno di un edificio?,NO
down stairs running 1.wav,Le auto stanno passando?,NO
down stairs running 1.wav,Le auto stanno passando?,NO
down stairs running 1.wav,Le auto stanno passando?,NO
down stairs running 1.wav,qualcuno sta saltando?,SÌ
down stairs running 1.wav,qualcuno sta saltando?,SÌ
down stairs running 1.wav,qualcuno sta saltando?,NO
down stairs running 1.wav,qualcuno sta parlando?,NO
down stairs running 1.wav,qualcuno sta parlando?,SÌ
down stairs running 1.wav,qualcuno sta parlando?,SÌ
down stairs running 1.wav,C'è calpestazione?,SÌ
down stairs running 1.wav,C'è calpestazione?,SÌ
down stairs running 1.wav,C'è calpestazione?,SÌ
INT Bedroom tone 1.wav,Un cane abbaia?,NO
INT Bedroom tone 1.wav,Un cane abbaia?,NO
INT Bedroom tone 1.wav,Un cane abbaia?,NO
INT Bedroom tone 1.wav,C'è una persona che parla?,NO
INT Bedroom tone 1.wav,C'è una persona che parla?,NO
INT Bedroom tone 1.wav,C'è una persona che parla?,NO
INT Bedroom tone 1.wav,C'è un suono di statico?,SÌ
INT Bedroom tone 1.wav,C'è un suono di statico?,SÌ
INT Bedroom tone 1.wav,C'è un suono di statico?,SÌ
INT Bedroom tone 1.wav,C'è movimento?,NO
INT Bedroom tone 1.wav,C'è movimento?,SÌ
INT Bedroom tone 1.wav,C'è movimento?,NO
Coffee Machine Trickling.wav,Si sente un veicolo?,NO
Coffee Machine Trickling.wav,Si sente un veicolo?,NO
Coffee Machine Trickling.wav,Si sente un veicolo?,NO
Coffee Machine Trickling.wav,Il liquido scorre in un enorme contenitore?,SÌ
Coffee Machine Trickling.wav,Il liquido scorre in un enorme contenitore?,SÌ
Coffee Machine Trickling.wav,Il liquido scorre in un enorme contenitore?,NO
Coffee Machine Trickling.wav,Il liquido che scorre nel contenitore scorre molto velocemente?,NO
Coffee Machine Trickling.wav,Il liquido che scorre nel contenitore scorre molto velocemente?,SÌ
Coffee Machine Trickling.wav,Il liquido che scorre nel contenitore scorre molto velocemente?,SÌ
Coffee Machine Trickling.wav,Questo suono è all'interno di un contenitore?,SÌ
Coffee Machine Trickling.wav,Questo suono è all'interno di un contenitore?,SÌ
Coffee Machine Trickling.wav,Questo suono è all'interno di un contenitore?,SÌ
30 seconds after (Mike Marsh).wav,Molti e una donna elaborano entrambi i suoni?,SÌ
30 seconds after (Mike Marsh).wav,Molti e una donna elaborano entrambi i suoni?,NO
30 seconds after (Mike Marsh).wav,Molti e una donna elaborano entrambi i suoni?,SÌ
30 seconds after (Mike Marsh).wav,Una donna urla di aiuto?,NO
30 seconds after (Mike Marsh).wav,Una donna urla di aiuto?,SÌ
30 seconds after (Mike Marsh).wav,Una donna urla di aiuto?,NO
30 seconds after (Mike Marsh).wav,C'è un uomo che sussulta?,SÌ
30 seconds after (Mike Marsh).wav,C'è un uomo che sussulta?,NO
30 seconds after (Mike Marsh).wav,C'è un uomo che sussulta?,NO
30 seconds after (Mike Marsh).wav,C'è sussulto di una donna?,SÌ
30 seconds after (Mike Marsh).wav,C'è sussulto di una donna?,SÌ
30 seconds after (Mike Marsh).wav,C'è sussulto di una donna?,SÌ
crickets in the woods.wav,Si può sentire più cani che ululano?,NO
crickets in the woods.wav,Si può sentire più cani che ululano?,NO
crickets in the woods.wav,Si può sentire più cani che ululano?,NO
crickets in the woods.wav,un cane abbaia?,SÌ
crickets in the woods.wav,un cane abbaia?,SÌ
crickets in the woods.wav,un cane abbaia?,NO
crickets in the woods.wav,"Il suono principale ascoltato come non fosse costante, con questo, il che significa, inizia quindi?",NO
crickets in the woods.wav,"Il suono principale ascoltato come non fosse costante, con questo, il che significa, inizia quindi?",NO
crickets in the woods.wav,"Il suono principale ascoltato come non fosse costante, con questo, il che significa, inizia quindi?",SÌ
crickets in the woods.wav,Il suono principale è sentito di un tono inferiore rispetto alla voce di un uomo?,NO
crickets in the woods.wav,Il suono principale è sentito di un tono inferiore rispetto alla voce di un uomo?,SÌ
crickets in the woods.wav,Il suono principale è sentito di un tono inferiore rispetto alla voce di un uomo?,NO
White River birds 2.wav,I suoni vengono emessi in una fattoria?,SÌ
White River birds 2.wav,I suoni vengono emessi in una fattoria?,NO
White River birds 2.wav,I suoni vengono emessi in una fattoria?,NO
White River birds 2.wav,Una donna parla con l'uccello?,NO
White River birds 2.wav,Una donna parla con l'uccello?,NO
White River birds 2.wav,Una donna parla con l'uccello?,NO
White River birds 2.wav,È presente un animale volante?,SÌ
White River birds 2.wav,È presente un animale volante?,SÌ
White River birds 2.wav,È presente un animale volante?,SÌ
White River birds 2.wav,C'è un uccello che fa rumori?,SÌ
White River birds 2.wav,C'è un uccello che fa rumori?,SÌ
White River birds 2.wav,C'è un uccello che fa rumori?,SÌ
waves beach medium1 close.wav,C'è una voce umana?,NO
waves beach medium1 close.wav,C'è una voce umana?,NO
waves beach medium1 close.wav,C'è una voce umana?,SÌ
waves beach medium1 close.wav,C'è acqua?,SÌ
waves beach medium1 close.wav,C'è acqua?,SÌ
waves beach medium1 close.wav,C'è acqua?,SÌ
waves beach medium1 close.wav,È un grande specchio d'acqua?,SÌ
waves beach medium1 close.wav,È un grande specchio d'acqua?,SÌ
waves beach medium1 close.wav,È un grande specchio d'acqua?,NO
waves beach medium1 close.wav,Questi utensili elettrici sono in un seminario?,NO
waves beach medium1 close.wav,Questi utensili elettrici sono in un seminario?,SÌ
waves beach medium1 close.wav,Questi utensili elettrici sono in un seminario?,NO
VNP_thurston_02.wav,Un leone ringhia?,NO
VNP_thurston_02.wav,Un leone ringhia?,NO
VNP_thurston_02.wav,Un leone ringhia?,NO
VNP_thurston_02.wav,C'è un punto in cui gli uccelli non cinguettano?,NO
VNP_thurston_02.wav,C'è un punto in cui gli uccelli non cinguettano?,SÌ
VNP_thurston_02.wav,C'è un punto in cui gli uccelli non cinguettano?,NO
VNP_thurston_02.wav,È questa nella foresta?,SÌ
VNP_thurston_02.wav,È questa nella foresta?,SÌ
VNP_thurston_02.wav,È questa nella foresta?,SÌ
VNP_thurston_02.wav,Gli schizzi dell'acqua su una superficie dura?,SÌ
VNP_thurston_02.wav,Gli schizzi dell'acqua su una superficie dura?,SÌ
VNP_thurston_02.wav,Gli schizzi dell'acqua su una superficie dura?,SÌ
Centurion Suburb Night.wav,Un bambino piange?,NO
Centurion Suburb Night.wav,Un bambino piange?,SÌ
Centurion Suburb Night.wav,Un bambino piange?,SÌ
Centurion Suburb Night.wav,sta piovendo?,SÌ
Centurion Suburb Night.wav,sta piovendo?,SÌ
Centurion Suburb Night.wav,sta piovendo?,SÌ
Centurion Suburb Night.wav,Il rumore è fatto da una macchina?,SÌ
Centurion Suburb Night.wav,Il rumore è fatto da una macchina?,NO
Centurion Suburb Night.wav,Il rumore è fatto da una macchina?,SÌ
Centurion Suburb Night.wav,C'è una tempesta vicino a un grande specchio d'acqua?,SÌ
Centurion Suburb Night.wav,C'è una tempesta vicino a un grande specchio d'acqua?,NO
Centurion Suburb Night.wav,C'è una tempesta vicino a un grande specchio d'acqua?,SÌ
granny glissando.wav,Ci sono bambini che cantano?,NO
granny glissando.wav,Ci sono bambini che cantano?,SÌ
granny glissando.wav,Ci sono bambini che cantano?,NO
granny glissando.wav,Un aereo è decollato?,SÌ
granny glissando.wav,Un aereo è decollato?,SÌ
granny glissando.wav,Un aereo è decollato?,SÌ
granny glissando.wav,È una giornata ventosa?,NO
granny glissando.wav,È una giornata ventosa?,SÌ
