file_name,QuestionText,answer
AM static.wav,Ist das ein elektronisches Signal?,Ja
"Creaky wooden steps, down and up.wav",Ist dieser Klang durchgehend konsistent?,Ja
spring rain in the woods.wav,Bellt ein Hund?,NEIN
faucet3.wav,Macht das Gerät das Geräusch in der Mitte des Clips mit voller Leistung?,Ja
turning pages book slow quickly.wav,Wird die Seite schnell gedreht?,Ja
Birds in Pujipor.wav,Ist der Raum leer?,Ja
turning pages book slow quickly.wav,Ist der Klang konstant und unverändert?,NEIN
Trompetistas.wav,"Sprechen die Leute, während sie die Trompete spielen?",NEIN
cowshed.wav,Mooing nur eine Kuh?,NEIN
bagpipe_on_street_BA.wav,Ist der Musiker qualifiziert?,Ja
thunder-distant-20120709-s3.wav,Verblasst der Sound ein- und aus?,Ja
Ship Fender.wav,Ist das ein knarrendes Geräusch?,NEIN
drunk_teenagers_1.wav,Ist das drinnen?,Ja
Night Sounds in Orissa Village.wav,Kann laut Donner gehört werden?,NEIN
SCC CLAPTER 20101210.wav,Gibt es nur eine einzelne Person im Publikum?,NEIN
train screech.wav,Streiten sich die Leute?,NEIN
broken comms2.wav,Weint ein Tier?,NEIN
Watering Can.wav,Wird Kies gegossen?,Ja
Sizzling Bacon.wav,Bleibt das Geräusch des Wassers konstant?,Ja
Metal_Hit_01.wav,macht etwas Lärm?,Ja
Old moped.wav,Ist der Klang der Maschine konstant gemacht?,Ja
Small Falling Water Onto Stones.wav,Fällt Wasser in anderes Wasser?,Ja
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Gibt es nur ein Insekt?,NEIN
OiseauNuit1.wav,Laufen Tiere?,NEIN
Rain - 1.wav,Ist es von einem Wasserhahn?,NEIN
Face slap CsG.wav,Gibt es ein Slapping -Geräusch?,Ja
PIT-ROIG 0.12-0.17.wav,Gibt es einen Tornado?,NEIN
bierfest_atmosphere.wav,Sind die Menschen reden in der Kirche?,NEIN
20080918.boots.door.wav,Geht eine Person?,Ja
Grackles.wav,Reden Leute?,NEIN
windup_dino_slow.wav,Stoppt der Sound?,NEIN
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Sind die Menschen im Inneren?,Ja
Cat Meowing.wav,Können Vögel singen hören?,NEIN
Cars_bridge.wav,Hupen Hörner?,NEIN
box_open_hit.wav,Gibt es entfernte Sprache?,Ja
faucet3.wav,Wird der Sound schwerer als absterbend?,Ja
pr#6F9A9E.wav,"Macht der Artikel jedes Mal, wenn er fallen, einen anderen Klang?",Ja
THE_RATT23_1.wav,unternimmt die Person mehr als 3 Schritte?,Ja
CassetteDeckOpenClose.wav,in diesem Sound in Innenräumen?,Ja
Tub Draining.wav,Wird Wasser entwässert?,Ja
quick walk.wav,Ist die Person draußen?,Ja
mercury topaz starting.wav,Hat irgendetwas den Fan getroffen?,NEIN
California morning birds singing.wav,Findet der Klang draußen statt?,Ja
Train Pass Koln.wav,Ist das am Flughafen?,Ja
ambient text.wav,Kommt der Ton von der unfreiwilligen Bewegung eines Objekts?,Ja
Chicharra1.wav,Lacht eine Hyäne?,NEIN
crickets and owls.wav,Gibt es viel Verkehrsgeräusche?,NEIN
Krankenwagen _ German Ambulances Passing by...wav,Wird die Sirene lauter?,Ja
OiseauNuit1.wav,Klappert eine Person etwas?,NEIN
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,schreit jemand aus?,NEIN
Horse_Hooves_Hard_Floor_Interior.wav,Kommen die Clomps in Sets?,Ja
Underwater_rumble_CsG.wav,Gibt es ein rumpelnes Geräusch?,Ja
LightRainOctober31st2015.wav,Brennt jemand etwas?,Ja
faucet3.wav,Gibt es mehr als ein Geräusch?,Ja
Outside wind.wav,Ist das eine Person?,NEIN
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Gibt es Autos vorbei?,Ja
MISC_Int_Cat_Purring_002.wav,"Schnurrt die Katze, wie sie gepflegt wird?",Ja
nxSample010.wav,Läuft Wasser?,Ja
Brushing teeth.wav,Ist die Person in der Nähe einer Spüle?,Ja
footsteps on beach.wav,Fahren Autos vorbei?,Ja
restaurant wood floor.wav,Sind viele Menschen anwesend?,Ja
AM static.wav,Funktioniert der Artikel nicht richtig?,NEIN
Crickets in the night.wav,Ist es ein Ort mit einem kalten Klima?,NEIN
porto_morning_tropical_birds_market_20.wav,Gibt es Vögel?,Ja
aftertherain.wav,Ist das in einer ruhigen Umgebung?,NEIN
"spring, road.wav",Bewässert jemand die Pflanzen?,NEIN
Quill pen writing on hard paper various speed.wav,Ist dieser Klang nach einem konsistenten Muster?,NEIN
Rain recording.wav,Gibt es Donner?,Ja
Train sound.wav,Gibt es ein lautes Horn?,Ja
fresound sample 2.wav,Gibt es noch andere Instrumente?,Ja
Still morning Collingwood beach.wav,Gibt es Vögel?,NEIN
Horse_Hooves_Hard_Floor_Interior.wav,Reit er einen Esel?,NEIN
Scratching or tearing.wav,Gibt es einen Elch?,Ja
ambient text.wav,"Gibt es Vögel, die singen?",NEIN
abandoned-ballroom-radiators.wav,Ist der Klang melodisch?,NEIN
water_boil_pour_stir-96.wav,"Ist dies ein Geräusch, das normalerweise in der Natur gehört werden kann?",NEIN
paper_cut.wav,Chatten Leute leise?,NEIN
Mechanical paper cutter.wav,Können Stimmen gehört werden?,Ja
bombolles.wav,Wird dieses Geräusch durch einen Wasserfall verursacht?,NEIN
"Swings in Mauerpark, Berlin.wav",Sind die Geräusche metallisch?,Ja
leaky_kitchen_tap_squealing.wav,Gibt es mehr als ein Auto?,Ja
FOOTSTEPS_005.wav,Summt die Person eine Melodie?,NEIN
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Können Insekten gehört werden?,Ja
crowdfree.wav,Gibt es hupend?,Ja
20091217.18.chains.wav,Fahrt ein Polizeiauto vorbei?,NEIN
By ther blacksmith-002.wav,Ist jeder in der Gegend still?,NEIN
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Könnte eine Heuschrecke dieses Geräusch machen?,Ja
bathroom drain 1.wav,Gibt es eine Wasserfeder?,Ja
radio_static.wav,reden die Leute?,NEIN
mediterranean_sea_porticcio.wav,Bewegt sich das Wasser?,Ja
Thunder_01.wav,Flüsterten die Leute?,NEIN
Air raid siren_rising.wav,Schreien die Leute?,NEIN
01 residential elevator with door open and close.wav,Brüst das Licht?,Ja
BobKessler-Spinning Tin Top.wav,Das Geräusch des Artikels beschleunigt?,Ja
bar crowd.wav,Ist das ein Kinderbetreuungszentrum?,NEIN
Morning Birds 001.wav,Ist das in einem Wald?,Ja
fan_2_300513.wav,"Gibt es Leute, die sich unterhalten?",NEIN
meadow brook bees.wav,Gibt es Insektengeräusche?,Ja
porto_morning_tropical_birds_market_20.wav,Gibt es nur eine Person?,NEIN
Cicadas .wav,Gibt es ein zitterndes Geräusch?,Ja
broken comms2.wav,Ist die Stimme gebrochen und abgehackt?,Ja
BoyRacer.wav,Fahrt jemand?,Ja
urinating on a wall.wav,Tropft der Schlauch auf eine Oberfläche?,Ja
Arch Leaf.wav,"Geht es zu Fuß, das das trockene Mischgeräusch verursacht?",Ja
Padlock.wav,spielt das eine Person mit einem Gerät?,Ja
"Creaky wooden steps, down and up.wav",Beziehen diese Geräusche menschliche Bewegung?,Ja
Morning Birds 001.wav,Sind die Tiere sehr ruhig?,NEIN
Grackles.wav,spielt Musik im Hintergrund?,NEIN
Laser printer.wav,Wurde die Maschine den Stecker aus?,Ja
BulletJuneEdited192012.wav,Gibt es ein Tier anwesend?,Ja
Car Windshield Wipers.wav,Werden Gerichte gestapelt?,NEIN
Street market.wav,Sind die Menschen draußen?,Ja
Paris to Germany Train Announcement.wav,Schreist die Person so laut wie möglich?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,reden die Leute?,NEIN
spring morning birds oiseaux reveil printemps #1.wav,Können Vögel fliegen hören?,NEIN
Hamamatsu-traffic-light-1.wav,Stoppt der Klingeln?,NEIN
Glass bottles in and out of a basket.wav,Ist etwas hart über eine andere harte Oberfläche gezogen?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Gibt es einen unnatürlichen Klang?,Ja
water dripping 2.wav,Tropf Wasser?,Ja
024_House_InsideCarEngineStart.wav,Ist der Motor am Anfang aus?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Machen das Auto Kreischgeräusche?,NEIN
Jet Engine 1.wav,Ist die Säge eingeschaltet?,Ja
Tube - 1 stop to brixton.wav,Ist das Fahrzeug schnell?,Ja
chrrrckkkcc.wav,passiert das im Inneren?,Ja
Construction Sounds.wav,Pause der Sound gegen Ende?,Ja
rain2.wav,"Ist Regen das einzige, was gehört werden kann?",Ja
Light to heavy Rain.wav,Weint ein Baby?,NEIN
atmo_kenting_national_park.wav,Werden die Tiere hier kämpfen?,NEIN
squeaky metal swing.wav,Ist es ein hohes Geräusch?,Ja
Short Hailstorm.wav,Spritzen Kinder in Pfützen?,NEIN
plastic-straw-whistles.wav,spielt etwas Gitarre?,NEIN
Tunnel Creek.wav,Hat die Person eine hohe Stimme?,NEIN
Boiling a cup of water.wav,Heuert ein Wolf?,NEIN
TIKTOK_1.wav,Mischt eine Katze?,NEIN
Car vs. Freight Train.wav,Kann ein Auto seinen Motor drehen hören?,Ja
light suburban ambiance.wav,Gibt es Vögel im Hintergrund?,Ja
InsectsSummerSwellingAug16th2013.wav,Ist das Geräusch laut?,Ja
Waterfalls_00216.wav,Bleibt der Sprühgeräusch konstant?,Ja
ambient text.wav,Ist die Musik gruselig?,Ja
Water Faucet HQ Stereo.wav,"Ist dieser Ton typischerweise durch Maschinen, die läuft, verursacht?",NEIN
Underwater_rumble_CsG.wav,Verändert sich der Rumpeln überhaupt?,NEIN
Sound_FX_chaleira.wav,Wird der Audio am Ende laut?,Ja
20130326_caged.birds.01.wav,Gibt es andere Tiere als Vögel?,Ja
d0_drips_04.wav,Ist das ein Holzobjekt?,NEIN
Idling Truck at Loading Dock.wav,Läuft der Geräusch der Maschine weit weg?,NEIN
Forest with Squirrel.wav,Gibt es menschliche Stimmen?,NEIN
Ambience_hum_tuning fork.wav,Wird der Sound weicher?,NEIN
20160922_passing.lorry.marshes.wav,"Gibt es einen Zug, der vorbeifährt?",Ja
aftertherain.wav,Zwitschern Vögel?,Ja
dripping.wav,Ist das drinnen?,Ja
meadow brook bees.wav,Wurst die Maschine laut?,Ja
police_car_siren-esp.wav,Gibt es eine Entenquackerei?,NEIN
STE-008.wav,Kommt der Zug zum Stehen?,Ja
microphonecontact_stereo.wav,interagieren zwei oder mehr Objekte physisch miteinander?,Ja
mercury topaz starting.wav,Zwitschern die Vögel?,NEIN
20110220_churchbell.wav,Klußere die Leute leise?,Ja
THE_RATT12_1.wav,Spricht ein Mann?,Ja
Afternoon Suburb Calm.wav,Ist das draußen?,Ja
Airplane indoor ambience .wav,Ist der Klang konstant?,Ja
upstairs.wav,Geht jemand die Treppe hinunter?,Ja
rain2.wav,Gibt es einen Zug im Hintergrund?,NEIN
024_House_InsideCarEngineStart.wav,"Spricht die Person, die fährt, überhaupt?",NEIN
Construction Zone.wav,Fahrt jemand ein Fahrzeug?,Ja
graffiti artist spraying NL 130611_02.wav,Stoppt der Geräusch in der Mitte?,NEIN
OiseauNuit1.wav,Läuft es?,NEIN
Wisper1.wav,Gibt es Schweigen?,Ja
thunder-distant-20120709-s3.wav,Ist der Klang gedämpft?,Ja
Morning Birds 001.wav,Machen mehr als ein Tier Geräusche?,Ja
alarm_clock_ringing_01.wav,Stoppt der Klingeln?,NEIN
room-tone theater with silent woman 130525_07.wav,Ist ein knackiges Geräusch zu hören?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Wiederholt sich das Geräusch stetig?,Ja
upstairs.wav,Wird Musik im Hintergrund gespielt?,Ja
Cooking rice.wav,Fahren Autos?,Ja
Neighbourhood evening ambience.wav,Gibt es einen Affendruck?,NEIN
Sink_Running.wav,Ist es am Anfang am lautesten?,Ja
WalkingInSnowCrunchingIce.wav,Ist ein Cricket zwitschern?,NEIN
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Wiederholt sich das Klopfgeräusch?,Ja
rain2.wav,Ist das Wetter schlecht?,Ja
RadioFan.wav,Kann mehr als eine Stimme gehört werden?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Arbeitet jemand Hof?,Ja
pr#6F9A9E.wav,Bricht der Artikel?,Ja
20080505_1306playground01.wav,Spielen Kinder?,Ja
rain_on_tin_roof.wav,boomt Donner?,NEIN
mechanical.wav,Gibt es viele Tiere?,NEIN
Idling Truck at Loading Dock.wav,Gibt es Leute im Hintergrund?,Ja
Llantas_rechinando.wav,macht etwas ein schauderndes Geräusch?,Ja
Small Falling Water Onto Stones.wav,Gibt es viel Wasser?,Ja
Wisper1.wav,Fahrt jemand ein Motorrad?,NEIN
Waiting at a Montreal Subway Station.wav,Ist das Lärm künstlich?,NEIN
tornado day 1.wav,"Ist die Maschine zu hören, die starten und geschaltet werden?",NEIN
Watering Can.wav,Bewegt sich die Flüssigkeit von einem Ort zum anderen?,Ja
moving flipcharts after the meeting.wav,Funktioniert die Maschine leise?,NEIN
anykeystudio_apocalypse.wav,"Gibt es Leute, die schreien?",NEIN
Balloon Game at Arlington Heights Carnival.wav,Spielen die Leute ein Spiel?,Ja
WalkingGravelTrailAugust2015.wav,Spricht jemand leise?,Ja
Art Gallery Tone.wav,schreit der Mann ins Mikrofon?,NEIN
water fountian-hollow sm med pitch.wav,Hat der Wasserkocher gepfifft?,NEIN
RemoteControl.Antique.Zenith.wav,Ist es eine Stimme?,NEIN
20090407.airplane.wav,Fahrt ein Lastwagen vorbei?,NEIN
atmo_kenting_national_park.wav,Zwitschern im Hintergrund das Zwitschern?,Ja
Trompetistas.wav,"Gibt es mehr als eine Person, die eine Trompete spielt?",Ja
Room-tone rain-drips 1m 161015_1013.wav,Ist das Klang leise?,Ja
Typing 5 lines.wav,Gibt es typisieren?,Ja
Wet_Soggy_Squishy_Footsteps.wav,Wird das Quetschen härter?,NEIN
cupboard door squeaks.wav,Ist es sehr knarrend?,Ja
Water in a canal.wav,Wird der Klang konstant gemacht?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Machen ein Ganggeräusch?,Ja
Slushing in mouth.wav,isst die Person etwas Knuspriges?,NEIN
Night Sounds in Orissa Village.wav,Gibt es mehr als eine Person?,Ja
Laser printer.wav,Gibt es ein Klingelgeräusch?,Ja
20140210FallingIce.wav,Macht die Person Popcorn?,NEIN
Gravel_Sand Walking 1.wav,Beschleunigt das Gehen der Person im Laufe der Zeit?,Ja
trail_footsteps_1_0725_102951.wav,Gibt es ein knuspriges Geräusch?,Ja
Bizzare Atmosphere.wav,tritt ein Knall im Klang auf?,Ja
foley footsteps - raw.wav,Spricht die Person einen Mann?,Ja
Fowl - Chatter 1 - 96kHz.wav,Twittern Vögel?,NEIN
Tall Wine glass hits.wav,Klopft jemand an eine Tür?,Ja
walking in gravel 2.wav,Gibt es das Springen?,NEIN
thunderstorm_2.wav,Wird der Regen intensiver?,NEIN
Pigeon Temple.wav,Sind die Menschen in der Umgebung?,Ja
forest_ambience_chepachet_spring_1.wav,Ist die Person in einer lauten Hausparty?,NEIN
Footsteps On Squeaky Wood Floor.wav,Geht die Person ständig über einen Boden?,Ja
"coastal road on the beach, scooter, motorcycle, car.wav",Gibt es mehr Autos als Flugzeuge?,NEIN
CassetteDeckOpenClose.wav,Kann das Atmen gehört werden?,NEIN
LakeSide2.wav,Stammt das Geräusch aus einer Aufnahme?,Ja
Alps village field-recording distance.wav,"Klingt es so, als würden Autos fahren?",NEIN
graffiti artist spraying NL 130611_02.wav,"Gibt es jemanden, der etwas besprüht?",Ja
rain_near_smooth.wav,Gibt es irgendwann eine Sirene?,NEIN
Ambience with Train.wav,spielt Musik?,NEIN
Thunder Rain Cars Driving By.wav,Ist es draußen nass?,Ja
luffy_wind5.wav,reden die Leute?,NEIN
20110220_churchbell.wav,"Gibt es eine Frau in der Nähe des Gong, wenn sie getroffen wird?",Ja
aftertherain.wav,Ist ein Elefanten -Trompeten?,NEIN
Airplane indoor ambience .wav,Ist der Klang eine Stimme?,NEIN
Arch Leaf.wav,"Verändert sich das stetige, trockene Misch -Geräusch gegen Ende?",Ja
weather_wind_strong_trees.wav,knackt Donner?,NEIN
Taking the car out of the garage.wav,redet der Fahrer?,NEIN
Rave1.wav,Könnte das Geräusch eine Polizeisirene sein?,Ja
3. Ambience interior car windy.wav,Könnte es regnen?,Ja
md4trk10.wav,Ist das ein Schlaginstrument?,Ja
Household - Atmos - Wind Through Window.wav,Weht der Wind stark?,Ja
20091217.18.chains.wav,"Gibt es nur einen einzigen Geräuschart, der gehört werden kann?",NEIN
Thunder 03.wav,Ist der Klang ein Rumpel?,Ja
Chainsaw Crosscutting  3.wav,Mähen die Person das Gras?,Ja
cafecarusel_fan_hizz_EQ2.wav,Miaut eine Katze wiederholt?,NEIN
Boiling a cup of water.wav,Bleibt der Klang von Anfang bis Ende gleich und konstant?,Ja
circuitbend03.wav,Verändert sich die Frequenz der Summen?,Ja
neumatico.wav,Ist das drinnen?,Ja
water dripping 2.wav,regnet es?,NEIN
Bus Pulls Away.wav,Schwimmen die Männer?,NEIN
Corn Husking Sequence x2.wav,Bleibt der Sound das gleiche Tempo?,NEIN
moving flipcharts after the meeting.wav,Wird ein schweres Objekt bewegt?,Ja
CAR_WASH.wav,Ist das Fahrzeug stationär?,NEIN
room-tone theater with silent woman 130525_07.wav,Ist das Summen konstant?,Ja
tua-mirandela_train_arrival_march2007.wav,Spricht die Person?,NEIN
birds chirping 03 short.wav,Zwitschern die Vögel leise?,Ja
3. Ambience interior car windy.wav,Bleibt der Düsenflugzeugschall in einem stetigen Dezibel?,NEIN
futuristic_1-2.wav,Ist es ein Tier?,NEIN
Mechanics_Old_Clock_Wind_And Work.wav,Dreht sich ein Zahnrad?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Macht ein Tier den Klang?,Ja
crowdfree.wav,"Wird der Sound so, wie es weitergeht?",Ja
bagpipe_on_street_BA.wav,begrüßen die Leute den Musiker?,NEIN
futuristic_1-2.wav,Ist es laut?,Ja
20140210FallingIce.wav,"Klingt es so, als ob Speck in einer Pfanne kochen?",NEIN
vicor-machine3.wav,Kann eine Frau gehört werden?,Ja
microphonecontact_stereo.wav,Kann das Geräusch eines Menschen kauen hören?,Ja
Shower 2.wav,Spült eine Toilette?,NEIN
river_mouth1.wav,Spritzt jemand definitiv das Wasser?,Ja
walking indoors footsteps tap tap tapping foley.wav,"Hat die Person, die läuft, Schuhe an?",Ja
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Gibt es eine Flüssigkeit?,Ja
Storm sirens with dog bark at end 050627 24 bit.wav,Ist es ruhig?,NEIN
20090407.airplane.wav,Kann ein Flugzeug gehört werden?,Ja
small town.wav,Klingt es nach einem Auto?,Ja
WindInPylons.wav,Wird Musik im Hintergrund gespielt?,Ja
microphonecontact_stereo.wav,"Klingt es nach etwas, das in diesem Clip zerbrochen ist?",NEIN
Cualquiera.wav,Können Tiere gehört werden?,NEIN
moving glass pieces.wav,Gibt es sich wiederholende Klumpengeräusche?,Ja
LightRainOctober31st2015.wav,"Ist dieser Klang etwas, das mit Wärme verbunden ist?",Ja
Tube - 1 stop to brixton.wav,Machen Leute Lärm?,NEIN
WaterBottle.wav,Gibt es Ballsaalmusik?,NEIN
Quill pen writing on hard paper various speed.wav,Klingt das nach einem künstlerischen Unterfangen?,NEIN
earth_movement.wav,bleibt der Motor die ganze Zeit im Leerlauf?,NEIN
1400 am static.wav,Gibt es ein bewegendes Fahrzeug?,Ja
Inner City Bees.wav,Verstärkt sich das Summen?,NEIN
Gravel_Sand Walking 1.wav,Geht eine Person auf weichem Boden?,Ja
cricket chirp.wav,Ist das Geräusch eines Insekts gemacht?,Ja
tua-mirandela_train_arrival_march2007.wav,Geht eine Person?,NEIN
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,macht eine Maschine dieses Geräusch?,Ja
Wind-up Toy Motorbike SFX.wav,Ist der Klang mechanisch?,Ja
luffy_earth5.wav,Wurde dieses Objekt eingeschaltet?,Ja
10_lightning_kohchang.wav,Singen Menschen?,NEIN
OrchestraTuning2.wav,spielt jemand die Mundharmonika?,NEIN
draining board metal drip on metal.wav,Trinkt jemand Wasser?,NEIN
Brushing teeth.wav,Nimmt die Person ein Bad?,NEIN
Rain_inside_of_a_Car.wav,Könnte dies in einer Küche gehört werden?,Ja
20160922_passing.lorry.marshes.wav,zwitschern nur ein Vogel?,NEIN
Stovetop Range w. City Ambience_1-2.wav,Gibt es ein hörbares Stimmen?,NEIN
WaterBottle.wav,Gibt es einen lauten Schlag?,NEIN
chrrrckkkcc.wav,Gibt es ein Grashüpfer zwitschern?,Ja
cafecarusel_fan_hizz_EQ2.wav,Ist der Klang konstant?,Ja
fan_2_300513.wav,Ist das Blasen stabil?,Ja
down stars running 3.wav,Schwimmt eine Person?,NEIN
air bubbles on the surface of the water.wav,Stürzt das Meer gegen die Felsen?,NEIN
Sound_FX_Ambient_Street_cars+passing_by.wav,Haben zwei Leute ein Argument?,NEIN
wheaten field.wav,Können Menschen schreien hören?,NEIN
20060523.grassland.wav,Ist das in einem Dschungel?,NEIN
Bicycle Chain Accel Crash.wav,Gibt es ein rasselnes Geräusch?,Ja
Wind-up Toy Motorbike SFX.wav,dreht sich etwas?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Gibt es Wasser?,Ja
circuitbend03.wav,Geht das Summen kontinuierlich weiter?,NEIN
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Ist das tagsüber wahrscheinlich?,NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Klammert sich etwas zusammen?,Ja
1400 am static.wav,Gibt es Hunde im Hintergrund?,NEIN
bands_and_motorbike.wav,reden die Leute im Fahrzeug?,Ja
water dripping 2.wav,Läuft ein Wasserhahn?,Ja
upstairs.wav,Ist die Person barfuß?,Ja
Ship Fender.wav,Schnitt der Motor weiter aus?,Ja
Waterfalls_00216.wav,Gibt es ein Geräusch von Tieren?,NEIN
Fowl - Chatter 1 - 96kHz.wav,Gibt es Kühe?,NEIN
fallingrice2.wav,Fallen die Objekte in einen Behälter?,Ja
Thunder Rain Cars Driving By.wav,Ist der Boden trocken?,NEIN
Naoshima-squeeking.wav,redet jemand?,NEIN
"Ext, distance village, light wind in tree-01.wav",Klingeln Glocken?,Ja
005_musesdelight_charismatic-african-preacher.wav,Hören die Leute Musik?,Ja
Siren Milan.wav,Ist das ein Geräusch vom Wetter gemacht?,NEIN
Filing Nails.wav,Reibt etwas gegen einen anderen?,Ja
ortam.wav,Wird das Geräusch konstant gemacht?,Ja
Nightingale.wav,Ist das draußen?,Ja
"Footsteps, Muddy, E.wav",Geht die Person?,Ja
Gentle rain outside balcony street noise.wav,Lockert der Motor langsam ab?,Ja
morning breeze and birds.wav,Ist nur ein Vogel gehört?,NEIN
natureatmosphere.wav,Gibt es mehr als eine Person?,NEIN
Marker Writing on Paper.wav,"Lies die Person laut, was sie schreiben?",Ja
fireTruckFar NL 140109_00.wav,Kann eine Krankenwagensirene im Hintergrund gehört werden?,Ja
Rain and Storm.wav,"Hört es sich so an, als würde es dort hart regnen?",Ja
20080505_1306playground01.wav,Gibt es einen bellenden Hund?,NEIN
fireTruckFar NL 140109_00.wav,Beschleunigt ein Fahrzeug?,Ja
Padlock.wav,Ist das das Holzgeräusch?,Ja
ieai.wav,Bewegt sich das Wasser?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Sind Fahrzeuge vorhanden?,NEIN
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Können Autos vorbeikommen?,Ja
20110805_forest.crows.07.wav,Bellt ein Hund?,Ja
Wind-up Crank.wav,Ist das quietschende Geräusch unnatürlich?,Ja
Shower 2.wav,Ist der Abfluss offen?,Ja
Shower Running 02.wav,Ist der Wasserfluss turbulent?,NEIN
tentrain.wav,boomt Donner?,NEIN
THE_RATT12_1.wav,Spricht der Mann mit einem anderen Mann?,Ja
light suburban ambiance.wav,Gibt es mehr als ein Geräusch?,Ja
Clatter.wav,"Gibt es eine Zeit, in der das Klopfen leiser wird?",Ja
obresAranyo_trepant2.wav,Arbeitet eine Person?,Ja
Neighbourhood evening ambience.wav,Ist das zwitscherne stabil?,NEIN
FOOTSTEPS_005.wav,Gibt es einen Hund mit der Person?,NEIN
Drill press.wav,Ist das ein brennbarer Motor?,Ja
Old metal window open and close.wav,Wird etwas umgesiedelt?,Ja
kitchen.wav,Zischt eine Katze?,NEIN
RunningWater_BathTub_01.wav,Ist das der Klang von Wasser?,Ja
forest.wav,Wird die Musik lauter?,Ja
outdoors ambient distant village 3.wav,reden die Leute?,Ja
h907 boules pologna clap f.wav,Klatschen viele Leute?,Ja
air bubbles on the surface of the water.wav,Fließt Wasser?,Ja
weather_wind_strong_trees.wav,Ist es ein ruhiger Tag?,NEIN
Construction Sounds.wav,Ist das laut?,NEIN
Kitchen faucet running fast and slow and filling glass of water.wav,Hat ein Wasser an einer Stelle gesammelt?,Ja
Bird Ambience.wav,Ist das draußen?,Ja
"Fast food soda with ice, sip slurp straw.wav","Gibt es jemanden, der sich beschwert?",NEIN
moving glass pieces.wav,Ist etwas Weiches behandelt?,Ja
WOOD_CREAK.wav,Sind Außengeräusche gehört?,NEIN
autospasandociudadnoche1.wav,Sind die Leute in einem Restaurant?,NEIN
20121014_boat_tour_01.wav,Ist das eine Katze?,NEIN
mab-kite-spool-20080727.wav,Könnte eine Teekanne dieses Geräusch machen?,Ja
Metallic  Gate.wav,Ist die Quelle des Sound stationär?,Ja
Cars_bridge.wav,Gibt es Fahrzeuge in der Nähe?,Ja
mechanical.wav,Werden viele Maschinen bearbeitet?,NEIN
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Ist der Motorschall der einer Flugzeugturbine?,NEIN
FP_Refrigerator_Door_Squeak.wav,Klingt jemand die Türklingel?,NEIN
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Gibt es einen Ton von einer Person?,NEIN
Carillon - GoSoundtrack.wav,Spielt jemand eine Geige?,NEIN
Birds in the city 1.wav,Ist das draußen?,Ja
market.wav,Singen Leute bei einem Fußballspiel?,NEIN
paper01.wav,Bewegt sich jemand herum?,Ja
Creaking pier.wav,Findet die Probe in einem Holzgebäude statt?,Ja
coffee can.wav,Mahlen jemand etwas?,Ja
53 blackhead_minifjord_closeup.wav,Fliegt ein Jet über uns?,Ja
Lots of Geese.wav,Gibt es Katzen?,NEIN
Art Gallery Tone.wav,Ist die Stimme des Mannes lauter als die der Frau?,Ja
Little sreet behind a terrasse cafe.wav,Gibt es einen Muldenkipper im Hintergrund?,Ja
Stream # 2.wav,Wird Tee aus einer Teekanne gegossen?,NEIN
Outside wind.wav,quietscht der Stuhl?,NEIN
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Gibt es nur ein Fahrzeug?,Ja
Garden Birds 3.wav,Ist das draußen?,Ja
STE-017 traffic bus stop.wav,Weint ein Baby?,NEIN
Horse_Hooves_Hard_Floor_Interior.wav,Gibst eine Person einen Schrei aus?,NEIN
river + waterfall 2 .wav,Machen Tiere Geräusche?,NEIN
ieai.wav,Gibt es keine Vögel im Clip?,Ja
Storm sirens with dog bark at end 050627 24 bit.wav,Ist es ein heller Tag?,NEIN
fresound sample 2.wav,Ist der Sound eine E -Gitarre?,Ja
20130327_valparaiso.traffic.02.wav,schreit jemand?,NEIN
STE-017 traffic bus stop.wav,Gehen Autos vorbei?,Ja
Tiergarten birds early morning.wav,Gibt es viele Vögel?,Ja
