file_name,QuestionText,answer
Forest Birds .wav,Ci sono uccelli che cantano?,SÌ
carnival_parade_cologne_1.wav,C'è musica che suona?,SÌ
indoors house dorm dormitory ambient room tone distant motor.wav,Un motore sta emettendo un suono?,SÌ
Clothing_ShirtsandPants_Rustling.wav,Si sta muovendo un panno?,SÌ
rotatingdome.wav,Si può sentire una folla parlare in sottofondo?,NO
RBH_Household_shower 03.wav,La persona si sta lavando i denti?,NO
"Koeien, R4 en riet Lichterveldestraat.wav",È sicuro attraversare questa carreggiata a piedi?,NO
05769 carpenter&#39;s workshop ambience.wav,È una persona?,NO
3trump.wav,è questo canto degli uccelli?,NO
london-st-james-park-feeding-the-birds.wav,Gli animali stanno combattendo e urlando?,SÌ
underpass.wav,È in un teatro con un pubblico seduto?,SÌ
rain_medium_thunders.wav,Gli uccelli stanno fischiando?,NO
CAGE ELAVATOR MUMBAI.wav,una porta si apre?,SÌ
night in the countryside.wav,C'è un temporale?,NO
Bicycle bell.wav,Qualcuno suona la chitarra?,NO
Frogs in town.wav,Gli uccelli cinguettano?,SÌ
AC Unit.wav,Ci sono animali in giro?,NO
stclaude.wav,Il rumore a martezza si ripete?,SÌ
Birds-Crow &amp; Song Birds.wav,Ci sono diverse specie di uccelli?,SÌ
clock_raw.wav,C'è un suono che si ripete?,SÌ
2013-03-28 rain in the rainforest.wav,La pioggia sta atterrando a terra?,SÌ
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Ci sono suoni di impatto che stanno seguendo uno schema coerente?,SÌ
thunder2.wav,Sembra che il vento soffiasse?,SÌ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,È questo in un aeroporto?,SÌ
storm is coming 15-11-2012.wav,sta piovendo?,SÌ
Footsteps on Rocky Terrain.wav,C'è un suono scricchiolante?,SÌ
Menziken Sawmill.wav,La zona è affollata?,NO
Traffic Light.wav,sta piovendo?,NO
Metal_On_Wood_Hits_Axe.wav,C'è il suono del tuono?,NO
Thunder Outside.wav,C'è un grande sciopero di tuono?,SÌ
Babble of Frogs 001.wav,Ci sono cose viventi qui?,SÌ
Kocking door and open door.wav,Qualcuno ha aperto una porta?,SÌ
110724_inriversidemus1.wav,La persona parla fuori?,SÌ
People talking while waiting the bus.wav,Le persone cantano insieme?,NO
watertab.wav,Il liquido è in esecuzione?,SÌ
windscreen wipers heavy rain.wav,C'è un segnale di svolta acceso?,NO
engine_vibrations_of_ferry_1.wav,Il suono è costante?,SÌ
Drumming on a wine glass.wav,Qualcuno sta toccando un oggetto?,SÌ
CrunchingHinge.wav,È un piano suona?,NO
Rusty old boat.wav,Le persone cantano?,NO
Machete vs frying pan 2.wav,Qualcuno usa qualcosa di legno?,NO
20090407.toy.train.01.wav,Il motore inizia a diventare più forte e poi rimane così?,NO
CR FunnyMachine.wav,La macchina si ferma?,NO
WavesOnTheShore.wav,Ci sono molte persone lì?,NO
SinkWater.wav,È silenzioso all'inizio?,NO
Traffic Light.wav,La persona è fuori?,SÌ
london-st-james-park-feeding-the-birds.wav,Un cane che abbaia sullo sfondo?,NO
Bell_Hotel_desk.wav,La campana si ferma e inizia?,SÌ
box.wav,Qualcuno sta toccando con un martello?,NO
Fitness studio _ Gym ambience. Weights and equipment.wav,Le voci possono essere ascoltate?,SÌ
17-Year Cicada Mating Call.wav,È altissimo?,SÌ
Gulls at beach.wav,C'è un folto gruppo di persone?,NO
Bath 01.wav,È tutto asciutto?,NO
Building Site.wav,C'è più di una fonte di rumore?,SÌ
Heavy Rain 1.wav,Il suono della pioggia è costante?,SÌ
Uppsala Streetbusker accordion 1.wav,C'è musica che suona?,SÌ
london-st-james-park-feeding-the-birds.wav,Questo suono proviene da un'unica fonte?,NO
Kitchen Noise From Distance.wav,Questi rumori sono qualcosa che si potrebbe sentire in cucina?,SÌ
Gulls at beach.wav,È all'interno di una casa?,NO
elevator going up open closed door 20161025.wav,Questo rumore è fuori?,NO
street_ambience_day.wav,La persona è sola?,NO
"Walla chatter, adults and children in auditorium.wav",C'è più di una persona nel gruppo?,SÌ
Night Ambient.wav,Sono ascoltati dei grandi mammiferi?,NO
Hanoi streets.wav,È un rumore animale?,NO
Avion.wav,I motori sono in funzione?,SÌ
walking_on_snow_and_light_wind.wav,suona come passaggi?,SÌ
cat_purr_1.wav,Un cane abbaia?,NO
t34t trafik[1].wav,Il traffico automobilistico è sentito?,SÌ
CalmWaves SandBeach 03 EQ 130430_03.wav,Il suono dell'acqua si schianta l'unica cosa che può essere ascoltata?,SÌ
100121.wav,È un bel tempo in questa zona?,NO
channel 2 now concludes its broadcast day.wav,Il tono è continuo?,SÌ
Organic sound.wav,L'acqua è in funzione?,SÌ
Howling Storm.wav,Il suono si ferma?,NO
17-Year Cicada Mating Call.wav,Un allarme sta suonando?,SÌ
Crunchy walk on pebbles.wav,Il tempo del suono scricchiolante è coerente?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno sta calpestando le foglie secche?,NO
110724_inriversidemus1.wav,Lo spazio è affollato di persone?,SÌ
Opening and Closing Bolt Door.wav,Questo si svolge in un edificio?,SÌ
elk car.wav,Il veicolo è in movimento?,SÌ
traffic stereo.wav,Sembra un'autostrada senza pedaggio?,SÌ
AGFA_1.wav,Si può sentire un fan che corre?,SÌ
eraser.wav,qualcuno sta scavando?,SÌ
Basement Water Pump.wav,Il motore funziona senza intoppi?,SÌ
heating_far away.wav,Il suono dell'acqua è costante?,SÌ
rain_on_a_roof_01.wav,piove costantemente?,SÌ
traffic stereo.wav,Gli uccelli cinguettano?,NO
FootstepsOnWoodFloor.wav,qualcosa viene colpito?,SÌ
CoffeeShopChatter.wav,Le persone sono in un posto molto affollato?,SÌ
"Walla chatter, adults and children in auditorium.wav",C'è un forte vento che soffia creando una distorsione?,NO
wind-sound-from-inside-car.wav,Ci sono macchine supremi?,NO
AGFA_1.wav,Il suono proviene da una voce umana?,NO
bellaromani.wav,"L'oggetto, o oggetti, è colpito più di una volta?",SÌ
hostpital-automatic-bed.wav,C'è un suono diverso alla fine?,SÌ
glissando1b.wav,La campana si ferma mai?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Qualcosa di pesante è gettato in acqua?,NO
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",C'è una donna che piange?,NO
hostpital-automatic-bed.wav,Il rumore si ripete?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,L'oggetto in movimento è morbido?,NO
Night Frogs.wav,Questo rumore è coerente?,SÌ
windscreen wipers heavy rain.wav,Esistono tergicristalli che si asciugano la pioggia dalla macchina?,SÌ
AMB_COLE.wav,Ci sono bambini presenti?,SÌ
diesel_train_comes.wav,Il veicolo rimane al minimo?,SÌ
car-radio-am-noise2.wav,Il suono è rilassante a cui dormire?,SÌ
Thunder Storm Daytona 3.wav,Il sole splende molto luminoso?,NO
2013-03-28 rain in the rainforest.wav,Il suono è continuo?,SÌ
0221 Bar_terrace.wav,Ci sono solo maschi?,NO
vague_sable.wav,Il suono dell'acqua è costante?,SÌ
Wind moaning through gap in door and house noises.wav,È silenzioso all'inizio?,NO
Red Beach at night - RJ.wav,Ci sono animali in giro?,NO
amazon 04.wav,È in una chiesa?,NO
Motor boat.wav,C'è una macchina o un veicolo di grandi dimensioni che funziona?,SÌ
babbling brook 2.wav,Il liquido è versato?,SÌ
La Barca i La Tempesta.wav,C'è un coyote che ulula?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,La pioggia è stabile?,SÌ
More Amphitheatre Birds. Wav.wav,C'è una serie di cigolii?,SÌ
070821_flsp_trail03.wav,I suoni provengono dalla vita all'aria aperta?,SÌ
espresso-maschine.wav,Un motore funziona in background?,SÌ
glas-bubbels-def01.wav,C'è un rumore di sorseggimento alla fine?,SÌ
Airplane Overhead.wav,È un suono coerente?,SÌ
Spring Birds Raw (New Jersey).wav,Sono cantando più creature?,SÌ
12 noon church-bell 140310_0121.wav,Ci sono uccelli?,SÌ
Elysian Park - Picnic Area 2.wav,Il veicolo è passato?,SÌ
Airplane Overhead.wav,È probabile che lo ascolti in autostrada?,SÌ
nightinggale2.wav,Il rumore è stato elaborato?,SÌ
trafficrain.wav,Un veicolo passa passato?,SÌ
Garage Doors Opening_Closing.wav,È musica?,SÌ
Cafeteria Ambience.wav,Le persone parlano?,SÌ
eraser.wav,C'è qualcosa di clinking in metallo?,SÌ
Walking across carpeted floor with slippers.wav,Qualcuno parla?,NO
electric-screwdriver.wav,Un'azione è ripetuta più e più volte?,SÌ
Door Slam.wav,Un animale fa rumore?,NO
cat_purr_1.wav,È un cane?,NO
Charleston Campus Summer.wav,C'è più di una persona presente?,SÌ
SpringPeepersMarch2012.wav,è il suono in alto?,SÌ
birds_late_morning.wav,Questi suoni si verificano all'aria aperta?,SÌ
Small growling dog.wav,C'è qualcuno che ride?,NO
Senseo_boil_norm.wav,Il suono è costante?,SÌ
wind-sound-from-inside-car.wav,È ventoso?,SÌ
2012check_run.wav,Le auto di Formula 1 stanno correndo per le strade?,SÌ
bathtub drain.wav,Quel liquido cade?,SÌ
Chopping Vegetables.wav,La persona ha fatto più di un taglio?,SÌ
Crunching sticks with feet.wav,È un rumore increspato?,SÌ
HammerDrill.wav,Qualcuno canta?,NO
nightinggale2.wav,Questo suono è nell'oceano?,NO
NYC Subway Train Approach Doors Announce Depart.wav,C'è un treno della metropolitana?,SÌ
bellaromani.wav,Si suona una chitarra?,NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Un veicolo suona il suo corno a parte?,SÌ
elevator going up open closed door 20161025.wav,Il rumore è costante?,SÌ
thunder2.wav,Ci sono tuoni che si verificano?,SÌ
020220_00.wav,L'uomo fa pause mentre parla?,SÌ
miniature goats and sheep.wav,È un clacson?,NO
CityPark Evening Moerputten NL 130510_01.wav,È in città?,NO
Lluvia agosto 2011.wav,sta piovendo?,SÌ
2012check_run.wav,C'è più quella macchina di Formula 1 in gara?,SÌ
Subway_departure_from_station.wav,È un sistema di transito veloce?,SÌ
More Amphitheatre Birds. Wav.wav,I suoni sono bassi?,NO
Davis.wav,è questa natura?,SÌ
Bath 01.wav,Le persone parlano?,NO
SheryT_mixdown.wav,Le persone ridono?,SÌ
20130418_stream.09.wav,Il suono diventa più forte col passare del tempo?,NO
20130418_stream.09.wav,C'è l'acqua corrente?,SÌ
STE-027FIRE.wav,Hanno pulito i piatti?,NO
Centurion Suburb Evening.wav,C'è un motore in esecuzione?,NO
Night in nature.wav,Il rumore diventa più morbido?,NO
LightRaininPinesMarch302013.wav,sta piovendo?,SÌ
Building Site.wav,qualcuno sta tossendo?,NO
street_ambience_day.wav,Ci sono molte persone in giro?,SÌ
Bell_Hotel_desk.wav,C'è un suono suonante?,SÌ
3trump.wav,È una tromba?,SÌ
walking_on_snow_and_light_wind.wav,Qualcuno sta camminando nella neve?,SÌ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,È un'auto?,NO
heating_far away.wav,è un pappagallo che scricchiola?,NO
train.wav,Il veicolo suona il corno durante la durata?,NO
Forest Birds .wav,Esistono prove conclusive che ci sono più persone ascoltate?,NO
"Koeien, R4 en riet Lichterveldestraat.wav",Questa attività sta accadendo su una carreggiata?,SÌ
Evening Atmosphere #2.wav,C'è più di un animale nella registrazione?,SÌ
street steps child car.wav,C'è un veicolo che funziona?,SÌ
20100801.wharf.silence.night.wav,La gente può sentire un animale?,SÌ
birdy.wav,Ci sono cani che abbaiano?,NO
RBH_Household_shower 03.wav,È in un bagno?,SÌ
paper_bag.wav,Il suono proviene da una voce umana?,NO
Lambs.wav,È all'aperto?,SÌ
DR0000_0020.wav,C'è una grande tempesta?,NO
Motor boat.wav,un fischio di teakettle?,NO
Bathtub_Water-drain.wav,Ci sono onde?,NO
DoorSqueak.wav,Qualcosa è scricchiolante?,SÌ
Heavy Wind on Microphone.wav,Il tempo è male?,SÌ
living room tone  ambient distant noises neighbours.wav,L'ambiente è calmo?,SÌ
Caltrain Pushing Caltrain.wav,Il suono si allontana?,NO
070821_flsp_trail03.wav,Ci sono cicale nelle vicinanze?,SÌ
amazon 04.wav,È un bambino che piange?,NO
Elizabeth Evans Park - Mount Dora - June.wav,C'è un suono cinguettante?,SÌ
bathtub drain.wav,Qualche animale sono ascoltati?,NO
peanutFarmDawnShort.wav,Il canto si svolge fuori?,SÌ
Birds of Klein Profijt.wav,Sta succedendo fuori?,SÌ
Walking_on_tarmac.wav,qualcuno sta camminando?,SÌ
Beach Wave Ambince .wav,Questa persona è vicino alla spiaggia?,SÌ
metal rain.wav,Una macchina ha fatto i toni?,SÌ
quedlinburg castle.wav,Qualcuno è in giro?,SÌ
Traffic Light.wav,C'è un silenzio completo sullo sfondo?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,La pioggia si intensifica?,SÌ
Morning Ride 2.wav,Il suono è costante?,SÌ
Organic sound.wav,Il suono è incoerente?,SÌ
pixies&amp;fairies.wav,È un suono futuristico?,SÌ
Walking on pebble beach.wav,La persona cammina alla stessa velocità del tempo?,SÌ
vague_sable.wav,Sta succedendo in un ruscello di montagna?,NO
Walking in Grass in Evening with Loud Bird.wav,La persona potrebbe camminare in una stanza?,NO
Metal_On_Wood_Hits_Axe.wav,Sembra che sia presente un oggetto di legno?,SÌ
Hanoi street walking.wav,Ci sono motori che corrono?,SÌ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,è quella pioggia?,SÌ
Serving Water Quickly.wav,Ci sono voci umane in questa clip?,NO
rain_medium_thunders.wav,sta piovendo?,SÌ
CalmWaves SandBeach 03 EQ 130430_03.wav,Il suono è coerente?,SÌ
interference from wireless mouse on am radio.wav,È fastidioso?,SÌ
fireworks1.wav,Qualcuno parla?,NO
Kocking door and open door.wav,Qualcuno parlava?,NO
Calle.wav,Ci sono persone che urlano?,NO
morning in the countryside.wav,Ci sono uccelli?,SÌ
espresso-maschine.wav,qualcuno sta parlando?,NO
outdoors ambient windy wind leaves rustle hum.wav,È bagnato nella zona?,SÌ
steam train from 1912 locomotive.wav,Il corno è alto?,SÌ
Birds near pond.wav,Questo sta avvenendo fuori?,SÌ
Motor boat.wav,Il suono è costante?,SÌ
audience final applause 01.wav,Gli applausi accompagnano il battito?,SÌ
nxSample012.wav,Il rumore di un dispositivo elettronico?,SÌ
Wind Noise Backyard.wav,Ci sono uccelli che cinguettano?,NO
Big_Roundabout_Traffic.wav,È un albero?,NO
nightinggale2.wav,Le scimmie hanno chiacchierato?,NO
020220_00.wav,C'è una saldatura presente?,SÌ
Tools .wav,Le persone cantano?,NO
Car starting (open hood).wav,È questo il suono di un'auto?,SÌ
110422_village_dusk.wav,C'è un'auto in clacson?,NO
Distorted AM Radio noise.wav,Una persona canta?,NO
Birdsong2.wav,sta piovendo?,NO
Kitchen Noise From Distance.wav,una pausa di vetro?,NO
Page turns and book close_open.wav,È un suono ripetitivo?,SÌ
Bathroom.wav,È un suono costante?,SÌ
CityPark Evening Moerputten NL 130510_01.wav,C'è più di un uccello che cinguetta?,SÌ
glass d.wav,Il rumore è ascoltato in natura?,SÌ
20110422_shower.wav,Una varietà di uccelli cantano?,SÌ
water slushing moderate speed.wav,È un liquido?,SÌ
sizzling oil.wav,sta piovendo?,SÌ
clanking lid.wav,Qualcosa è clanicante?,SÌ
Wind Noise Backyard.wav,Le persone parlano in background?,NO
stclaude.wav,Il rumore di colpi si ripete più di cinque volte?,SÌ
2013-03-28 rain in the rainforest.wav,C'è un gruppo di persone?,NO
clanking lid.wav,qualcosa sta facendo passi?,SÌ
waves_1.wav,Ci sono persone che parlano?,NO
slam.wav,I bambini stanno combattendo?,NO
St. Marks NWR Wind at the Marina.wav,È dentro?,NO
nightinggale2.wav,È questo il suono di un allarme?,SÌ
Rain with thunder in a city.wav,C'è tuono?,SÌ
bird in the Hague at dawn 5.wav,è più di un uccello che cinguetta?,SÌ
Plane crash - black box.wav,Ci sono due voci diverse?,SÌ
open and close pen.wav,È un suono ripetitivo?,SÌ
Drumming on a wine glass.wav,Qualcuno parla all'inizio?,SÌ
carnival_parade_cologne_1.wav,È un evento dal vivo?,SÌ
Lambs.wav,C'è più di un tipo di cinguettio per uccelli?,SÌ
Basement Water Pump.wav,Una macchina sta emettendo i suoni?,SÌ
windscreen wipers heavy rain.wav,Ci sono macchine supremi?,NO
rain_on_a_roof_01.wav,è tuonante?,NO
Streatham Railway Station and on a Train.wav,Le persone gridano?,SÌ
Vending Machines - Room Tone.wav,L'inizio è silenzioso?,NO
water_stream_001.wav,Il volume dell'acqua è coerente?,SÌ
1122thrum.wav,È qualcosa di vibrante?,SÌ
CalmWaves SandBeach 03 EQ 130430_03.wav,C'è qualcosa di bagnato in giro?,SÌ
WasherSpinCycle.wav,Il rumore viene reso costante?,SÌ
fireworks1.wav,Ci sono insetti che ronzano?,NO
creeeeek-GAIN_01.wav,Un pacchetto nitido è spremuto?,NO
sizzle 4.wav,C'era un pop?,SÌ
pixies&amp;fairies.wav,Qualcuno sta giocando al Tuba?,NO
bandung-taxiradio-1.wav,Una voce viene da un walkie-talkie?,SÌ
Running.wav,La persona cammina quindi corre?,SÌ
Distorted AM Radio noise.wav,suona morbido?,NO
Frogs in town.wav,Gli umani parlano?,NO
Menziken Sawmill.wav,C'è un motore?,SÌ
20100515.park.ambiance.02.wav,Ci sono uccelli in giro?,SÌ
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Qualcuno gioca a basket?,NO
Birds-Crow &amp; Song Birds.wav,Questi rumori provengono dall'esterno?,SÌ
080902_00_machine_generators.wav,È possibile ascoltare un motore?,SÌ
Room tone for quiet bathroom.wav,Questa è acqua affrettata?,SÌ
Writing with Pen.wav,È stata capovolta una pagina?,SÌ
Walking On Dry Leaves Normalised.wav,Qualcuno sta camminando tra le foglie?,SÌ
HammerDrill.wav,Un bambino sta ridacchiando?,NO
Breaking Glass .wav,Il vetro si rompe quattro volte separati?,NO
International Harvester Scout II.wav,Qualcosa è colpito?,NO
Bicycle bell.wav,Qualcuno sta parlando?,NO
Walking on pebble beach.wav,Qualcuno fa escursioni nel bosco?,SÌ
birds_late_morning.wav,I suoni provengono da un animale che costruisce un nido?,SÌ
julies media.wav,C'è musica che suona?,SÌ
New Lift.wav,Qualcuno ha aperto una porta?,SÌ
"INT Factory budimka, pozega.wav",L'aria può essere ascoltata essere rilasciata in background?,SÌ
Crunching sticks with feet.wav,È un animale?,NO
NYC Subway Train Approach Doors Announce Depart.wav,È un luogo pubblico?,SÌ
metal_bowls_altered.wav,I suoni sono tranquilli?,NO
Heavy Wind on Microphone.wav,c'era qualcuno a parlare?,NO
vague_sable.wav,Il suono sibilante dopo ogni ciclo è causata dall'acqua che si ritira dalla sabbia?,SÌ
Lluvia agosto 2011.wav,È una giornata di sole secca?,NO
Squeaky Wood (Compilation).wav,Qualcuno è masticare gomma?,NO
pencil on paper.wav,Qualcuno sta scrivendo su una lavagna?,SÌ
nxSample012.wav,L'oggetto è impostato correttamente?,NO
Doorbell harsh.wav,I questo suono creato da un dispositivo di qualche tipo?,SÌ
windy rain.wav,È una buona giornata per far volare un aquilone?,NO
Cable Car Ride Birds.wav,C'è un forte botto?,SÌ
t34t trafik[1].wav,Il cane abbaia?,NO
STE-002-dishes_lisbon_restaurant.wav,Le persone parlano?,SÌ
Senseo_boil_norm.wav,Qualcuno lascia cadere qualcosa?,SÌ
Rain with thunder in a city.wav,Una persona colpisce qualcosa?,SÌ
ChainLodingBayDoor01.wav,Qualcosa è sconvolto?,SÌ
12 noon church-bell 140310_0121.wav,È possibile ascoltare un gufo?,SÌ
wind-sound-from-inside-car.wav,Il tempo è male?,SÌ
metal-bell-percussion.wav,La velocità dei rubinetti cambia?,SÌ
glass (2).wav,È morbido e piacevole?,NO
waterspalsh_in_glass_pitcher.wav,L'acqua sta gocciolando?,SÌ
metal_bowls_altered.wav,Questo suono proviene dalla stanza di un bambino?,NO
Heavy Wind on Microphone.wav,Era ventoso?,SÌ
HeavyRain.wav,La pioggia è pesante?,SÌ
Door Slam.wav,una porta ha chiuso?,SÌ
Hyeres street voices ambience f.wav,Viene versato un drink?,NO
sparrows.wav,Gli uccelli sono in un gruppo?,SÌ
Room tone for quiet bathroom.wav,Questo è il fango in movimento lento?,NO
People talking while waiting the bus.wav,L'ambiente è rumoroso?,SÌ
"Atmos beach regular waves hit shore, birds mono.wav",Ci sono umani?,NO
Walking alongside the road.wav,Apri una porta?,NO
0221 Bar_terrace.wav,la gente che mastica?,NO
Squeaky Wood (Compilation).wav,qualcuno sta urlando?,NO
Dog escapes from the room.wav,il cane abbaia?,NO
water_stream_001.wav,L'acqua è in movimento?,SÌ
20090407.cricket.real.close.wav,Il rumore è costante?,SÌ
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Il suono è continuo?,SÌ
street steps child car.wav,Le persone sono isolate?,NO
LightRaininPinesMarch302013.wav,È una giornata bagnata?,SÌ
Library with Light Chatter.wav,Le persone mormorano?,SÌ
Deplacez-vous.wav,La sirena è interrotta una o più?,SÌ
Beach Wave Ambince .wav,C'è una persona che parla?,SÌ
Rain drops on marquee.wav,La pioggia colpisce più superfici?,SÌ
International Harvester Scout II.wav,Un'auto fa rumore?,SÌ
Walking.wav,Una macchina è in esecuzione?,SÌ
pencil on paper.wav,Stanno scrivendo lentamente?,NO
Centurion Suburb Evening.wav,Qualche suono della natura è ascoltato?,SÌ
20100801.wharf.silence.night.wav,L'animale è un gatto?,NO
1122thrum.wav,Un uomo ordina un panino?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'acqua è stata versata sul pavimento?,NO
night in the countryside.wav,Gli insetti cinguettano?,SÌ
110422_village_dusk.wav,Ci sono bambini in giro?,SÌ
20091224.bells.01.wav,Il suono sta andando per tutto il tempo?,SÌ
160917-eichelherr000.wav,Un uccello sta facendo un sacco di rumore?,SÌ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,sta nevicando?,NO
Chopping Vegetables.wav,È difficile tagliare l'oggetto?,SÌ
Strong wind in trees.wav,Il suono diventa più forte?,SÌ
street_ambience_day.wav,sono tutti fuori?,SÌ
laundry.machine.wav,Ci sono persone che parlano?,NO
Bicycle bell.wav,Qualcuno sta suonando una campana?,SÌ
Vending Machines - Room Tone.wav,C'è un rumore bianco costante?,SÌ
Atmosfera Miasto Spokojna dzielnica rano.wav,Tutte le macchine rimangono silenziose?,NO
Footsteps on Rocky Terrain.wav,C'è qualcuno che si muove in giro?,SÌ
london-st-james-park-feeding-the-birds.wav,È un suono che potrebbe essere incontrato vicino all'oceano?,SÌ
Hanoi street walking.wav,C'è più di una persona in giro?,SÌ
espresso-maschine.wav,è un gufo stridendo?,NO
Conversacion Punjabi.wav,Solo una persona parla?,NO
Davis.wav,Ci sono precipitazioni oggi?,SÌ
Charleston Campus Summer.wav,Si può ascoltare le auto che guidano?,NO
bandung-taxiradio-1.wav,È possibile ascoltare un'esplosione?,NO
Plane crash - black box.wav,sta piovendo?,NO
auto-rickshaw-trip.wav,C'è un animale?,NO
Frogs in town.wav,C'è solo un uccello?,NO
Howling Storm.wav,Il suono è caotico?,SÌ
street steps child car.wav,Ci sono persone che parlano?,SÌ
Crunchy Footsteps.wav,qualcuno sta camminando?,SÌ
interference from wireless mouse on am radio.wav,Il suono è emesso da una macchina?,SÌ
md1trk11.wav,Ci sono dei passi?,NO
Doorbell harsh.wav,Il suono ronzante è fatto tre volte?,SÌ
CalmWaves SandBeach 03 EQ 130430_03.wav,Qualcuno sta spruzzando una specie di aerosol?,NO
Bicycle bell.wav,C'è una pausa tra ogni anello?,SÌ
Los Angeles Bus Ride.wav,C'è più di una voce?,SÌ
Fuente Cotino 2.wav,L'acqua colpisce una struttura artificiale?,SÌ
Beer Pong Sounds ball table and cups.wav,Il tocco è lento e costante?,SÌ
Cafeteria Ambience.wav,I piatti in ceramica vengono messi nel lavandino della cucina?,SÌ
Tibetan Bells 192kHz Original.wav,Il rumore altissimo accade solo una volta?,NO
greece_naxos_cicadas_4.wav,Molte persone parlano?,NO
Traffic Light.wav,Ci sono persone che parlano in sottofondo?,SÌ
Walking On Dry Leaves Normalised.wav,L'oceano può essere ascoltato?,NO
car acceleration sequence.wav,C'è una persona che parla in macchina?,NO
Walking on pebble beach.wav,un sibilo di gatto?,NO
110709_05 goma exhibit.wav,sta piovendo?,NO
Steam 20.wav,Il ritmo è stabile?,SÌ
Edit Radio .wav,Una persona è in esecuzione?,NO
Squeaky Wood (Compilation).wav,Qualcosa è scricchiolante?,SÌ
Conversacion Punjabi.wav,stanno ridendo?,SÌ
t34t trafik[1].wav,È possibile ascoltare il corno in bicicletta?,SÌ
underpass.wav,Le persone camminano in giro?,SÌ
Metal objects in bowl.wav,più oggetti stanno emettendo il suono?,SÌ
pixies&amp;fairies.wav,Il suono è elettronico?,SÌ
Glass Chandelier Rattle.wav,C'è un gatto?,NO
rain_on_a_roof_01.wav,Questo sta avvenendo fuori?,SÌ
