file_name,QuestionText,answer
open and close pen.wav,Alguém está tocando baixo?,não
outdoors ambient  village bird distant neighbours children car.wav,As pessoas estão falando?,não
sizzling oil.wav,Duas superfícies sólidas interagiram no clipe?,sim
carpet_on_carpet.wav,Um pássaro está fazendo barulho?,não
engine_vibrations_of_ferry_1.wav,Existem sons de árvores?,não
Sink_Running2.wav,Existe um som de sucção?,sim
bridge demolition pounding.wav,Isso está em um armazém?,sim
Dog escapes from the room.wav,O cachorro lata?,não
vague_sable.wav,O som sibilante após cada ciclo é causado pela água recuando da areia?,sim
100121.wav,Está bom tempo nesta área?,não
pencil on paper.wav,Alguém está usando uma ferramenta de mão de algum tipo?,sim
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Alguém está mastigando chiclete?,não
080902_00_machine_generators.wav,Um motor pode ser ouvido?,sim
windscreen wipers heavy rain.wav,Existem carros buzinando?,não
Waterfall close.wav,isso é macio?,sim
20091224.bells.01.wav,Existem muitos sinos?,sim
Dog escapes from the room.wav,É arremessado?,não
Sukhapha anchor chain.wav,Existem pessoas por perto?,sim
Birds-sleeves-amb.wav,Existem barulhos de animais?,sim
110724_inriversidemus1.wav,O espaço está cheio de pessoas?,sim
Car starting (open hood).wav,O capô está aberto?,não
Machete vs frying pan 2.wav,Alguém está usando algo metálico?,sim
ChainLodingBayDoor01.wav,Este é um som associado a esmagar algo?,sim
080902_00_machine_generators.wav,O som é constante?,sim
Thunder Storm Daytona 3.wav,Existe apenas uma instância de um barulho alto?,sim
0221 Bar_terrace.wav,O local está lotado?,sim
20070824.supper.wav,Isso é um animal?,não
indoors house dorm dormitory ambient room tone distant motor.wav,Os cães estão latindo?,não
carpet_on_carpet.wav,Existem vários itens sendo usados?,sim
Kitchen Noise From Distance.wav,Alguém anda?,não
street steps child car.wav,Existem animais de fazenda por perto?,não
Room tone for quiet bathroom.wav,Isso é lama de movimento lento?,não
indoors house dorm dormitory ambient room tone distant motor.wav,Existe um som de avião?,sim
bird in the Hague at dawn 5.wav,Existem macacos fazendo barulho?,não
filling-ice-cup.wav,A pessoa está despejando em um recipiente?,sim
Walking on dry grass.wav,O papel está sendo rasgado?,não
Beer Pong Sounds ball table and cups.wav,O objeto cai no começo?,sim
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Existem pessoas brincando lá fora?,sim
Doorbell harsh.wav,I Esse som criado por um dispositivo de algum tipo?,sim
Machete vs frying pan 2.wav,O som para no meio?,não
Atlantic Ocean Waves.wav,Há muita água aqui?,sim
peanutFarmDawnShort.wav,Existe uma coruja tranquila?,sim
Birds near pond.wav,Isso está ocorrendo lá fora?,sim
crowd booing.wav,Existem homens e mulheres?,sim
Subway_departure_from_station.wav,Existem vozes audíveis sobre o sistema Tannoy?,sim
NY subway.wav,Isso está acontecendo lá fora?,não
17-Year Cicada Mating Call.wav,É um animal?,não
medical car horn EGYPT Alexandria.wav,O veículo de emergência para na frente da pessoa?,não
pc_mouse.wav,O ruído acelera no final?,sim
Fence Hit_City ambience night.wav,Existe um som repetitivo?,sim
CicadasAPedreira.wav,Isso é interno?,não
Distorted AM Radio noise.wav,Uma pessoa está cantando?,não
heating_far away.wav,está chuviscando?,sim
070821_flsp_trail03.wav,Os sons vêm do ar livre?,sim
Night in nature.wav,Esse ruído acontece principalmente à noite?,sim
20130418_stream.09.wav,O som permanece o mesmo o tempo todo?,sim
espresso-maschine.wav,Um líquido pode ser ouvido pingando?,não
Walking_on_tarmac.wav,A pessoa está perto de um oceano?,sim
trafficrain.wav,Existe latindo?,sim
creaky.wav,Existem várias pessoas em segundo plano?,sim
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",O barulho para no meio?,não
Edit Radio .wav,Alguém está mudando as estações no rádio?,sim
Davis.wav,É um bom dia para tomar sol?,não
windy rain.wav,É um dia úmido?,sim
Chopping Vegetables.wav,É difícil cortar o item?,sim
corneille_city01.wav,Um grupo de pessoas está falando?,sim
Organic sound.wav,Isso está em um show?,não
machine1.wav,As pessoas podem ser ouvidas lutando?,não
waterspalsh_in_glass_pitcher.wav,A água está pingando rapidamente?,não
Whalesong.wav,Isso é uma pessoa que está tocando um instrumento?,não
Motor boat.wav,Existe uma grande máquina ou veículo em funcionamento?,sim
Organic sound.wav,Alguém está movendo algo por perto?,sim
AMB_COLE.wav,Existem crianças presentes?,sim
Elysian Park - Picnic Area 2.wav,A estrada está muito ocupada?,sim
CityPark Evening Moerputten NL 130510_01.wav,Isso está na cidade?,não
April dawn chorus Sydenham Hill.wav,Existe um caminhão buzinando?,não
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Isso está perto da água?,sim
birdy.wav,Os pássaros twittam consistentemente o mesmo a cada vez?,não
Lambs.wav,O chilrear fica visivelmente mais alto?,sim
Drumming on a wine glass.wav,Alguém fala no começo?,sim
110709_05 goma exhibit.wav,Há pessoas se apresentando?,não
auto-rickshaw-trip.wav,Existe mais de um veículo?,sim
Rusty old boat.wav,As pessoas estão cantando?,não
RBH_Household_shower 03.wav,Um chuveiro pode ser ouvido?,sim
street steps child car.wav,Há pessoas falando?,sim
Coffeehouse Ambience Burlington VT 0112xx.wav,As pessoas estão por perto?,sim
helicopter.wav,Os pássaros estão cantando?,não
creeeeek-GAIN_01.wav,O primeiro curto é o mais curto?,não
Car starting (open hood).wav,Este é o som de um carro?,sim
3trump.wav,Existe mais de um instrumento sendo reproduzido?,não
Whalesong.wav,As pessoas estão cantando?,não
Bicycle bell.wav,Alguém está tocando um sino?,sim
100121.wav,Está chovendo neste lugar?,sim
nightinggale2.wav,O ruído foi processado?,sim
Elysian Park - Picnic Area 2.wav,O homem viu um táxi?,sim
water_stream_001.wav,Existe uma tempestade?,não
glissando1b.wav,Existe uma campainha tocando o tempo todo?,sim
International Harvester Scout II.wav,Algo está sendo batido?,não
20110422_shower.wav,Existem animais por perto?,sim
Bicycle bell.wav,Alguém está tocando violão?,não
vague_sable.wav,Existe algum navio com uma sirene na água?,não
Garage Doors Opening_Closing.wav,É música?,sim
Beer Pong Sounds ball table and cups.wav,Alguém está descascando uma banana?,não
stclaude.wav,O ruído batendo se repete mais de cinco vezes?,sim
box.wav,Alguém está raspando a parede?,sim
SinkWater.wav,A água desce um ralo?,sim
Evening Atmosphere #2.wav,Existem pássaros cantando?,sim
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Esse som vem de um objeto sólido?,sim
gasBubblesNoise.wav,O som é constante?,sim
Opening and Closing Bolt Door.wav,Os gatos estão miando?,não
Babble of Frogs 001.wav,O sapo está fazendo barulho?,sim
Strong wind in trees.wav,O som fica mais alto?,sim
Deplacez-vous.wav,A sirene diminui no volume com o passar do tempo?,sim
Hallway Room Tone with shower in background.wav,O som de respingos de água continua o tempo todo?,sim
Senseo_boil_norm.wav,Um motor de automóvel está funcionando?,sim
CR FunnyMachine.wav,Isso é interno?,não
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,A chuva está firme?,sim
traffic stereo.wav,Existe um veículo se aproximando?,sim
Menziken Sawmill.wav,As pessoas estão falando?,sim
amazon 04.wav,É um bebê chorando?,não
Walking alongside the road.wav,A pessoa está andando?,sim
Heavy Wind on Microphone.wav,O tempo está ruim?,sim
Calle.wav,Parece uma estrada?,não
Walking_on_tarmac.wav,A pessoa está correndo?,não
morning in the countryside.wav,É o centro da cidade?,não
RBH_Household_shower 03.wav,A pessoa está escovando os dentes?,não
Charleston Campus Summer.wav,Os insetos podem ser ouvidos?,sim
Atmosfera Miasto Spokojna dzielnica rano.wav,Existem veículos acelerando e passando?,sim
clanking lid.wav,Uma vaca Moo?,não
100121.wav,Isso é de um explosivo?,não
glass d.wav,O som para?,sim
Heavy Wind on Microphone.wav,Havia alguém falando?,não
20100515.park.ambiance.02.wav,A água é audível neste clipe de som?,sim
20150720_boat.engine.wav,Alguém está cortando vegetais?,não
20090407.cricket.real.close.wav,Um som que um humano faria?,não
audience final applause 01.wav,O bate -papo sempre cessa?,não
paper_bag.wav,O som é alto?,sim
Page turns and book close_open.wav,Existe uma cachoeira?,não
steam train from 1912 locomotive.wav,A buzina está arremessada?,sim
pencil on paper.wav,Alguém está escrevendo em um quadro -negro?,sim
Conversacion Punjabi.wav,Eles estão rindo?,sim
Night Frogs.wav,Existem passos correndo através de folhas secas?,não
Bath 01.wav,Há algo molhado por perto?,sim
WasherSpinCycle.wav,O barulho está sendo constante?,sim
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",A pessoa está patinando no gelo?,não
Night Ambient.wav,Os insetos são ouvidos?,sim
windscreen wipers heavy rain.wav,Existe um sinal de ativação ligado?,não
creaky.wav,Há pessoas ouvindo música?,não
auto-rickshaw-trip.wav,Existe um animal?,não
indoors dorm dormitory ambient room tone distant traffic in street.wav,A água está funcionando?,sim
13. Crushing tin can.wav,Existe um som de sino com tons altos?,não
Beer Pong Sounds ball table and cups.wav,A batida é lenta e constante?,sim
Crunching Grass.wav,Existe um rio por perto?,sim
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Os sons dos sinos são constantes?,sim
STE-002-dishes_lisbon_restaurant.wav,As pessoas estão falando?,sim
machine1.wav,Existe tráfego?,sim
bellaromani.wav,"O objeto, ou objetos, é atingido mais de uma vez?",sim
fireworks1.wav,Existem insetos zumbindo?,não
upanddownstairs.wav,Alguns andam na escada?,sim
elk car.wav,O veículo está se movendo?,sim
Bath 01.wav,Um líquido está sendo movido?,sim
Walking on pebble beach.wav,A pessoa anda na mesma velocidade que o tempo passa?,sim
Fuente Cotino 2.wav,isso é água?,sim
Crunchy walk on pebbles.wav,A pessoa está se movendo?,sim
Walking On Dry Leaves Normalised.wav,isso é uma voz?,não
Birds-sleeves-amb.wav,Alguém está falando?,não
2012check_run.wav,Os veículos estão indo rápido?,sim
metal_bowls_altered.wav,Os sons estão quietos?,não
birdy.wav,Há algum cães latindo?,não
International Harvester Scout II.wav,Os animais estão emitindo sons?,não
walking_on_snow_and_light_wind.wav,Os cães estão latindo?,não
Breaking Glass .wav,O vidro que quebra está crescendo mais alto em intensidade a cada interrupção?,sim
Walking.wav,A pessoa está andando em cascalho?,sim
Room tone for quiet bathroom.wav,O som é estático?,sim
sizzling oil.wav,está chovendo?,sim
Galle Road.wav,Um fumegante está balbuciando?,não
engine_vibrations_of_ferry_1.wav,É tão silencioso que se pode ouvir um alfinete cair?,não
20090407.cricket.real.close.wav,O barulho para no meio?,não
More Amphitheatre Birds. Wav.wav,Existem sons mecânicos?,sim
"INT Factory budimka, pozega.wav",O ar pode ser ouvido sendo lançado em segundo plano?,sim
Waterfall close.wav,O som está em um volume constante?,sim
Rain drops on marquee.wav,Existe trovão?,sim
08-Garage Opening-consolidated.wav,O som é feito pelo movimento?,sim
thunder2.wav,Parece que o vento sopra?,sim
Water_Drops_Falling.wav,Isso está ocorrendo por dentro?,sim
train.wav,Isso é um som que ocorre na natureza?,não
Uppsala Streetbusker accordion 1.wav,Algum animal pode ser ouvido?,não
20150720_boat.engine.wav,Um relógio está correndo?,não
110422_village_dusk.wav,Há filhos por perto?,sim
20141026 Bangkok House Traffic Thunder Bird 01.wav,Existe um pássaro?,sim
20080416.buzz.stereo.wav,Algum objeto caiu no chão e quebrou?,não
Avion.wav,Este é um modo de transporte a vapor?,sim
second_floor_lav.wav,O som permanece o mesmo?,sim
glas-bubbels-def01.wav,Alguém está bebendo alguma coisa?,sim
car acceleration sequence.wav,Há uma pessoa falando no carro?,não
"Vomit, puking spilling water onto grass splat.wav",Algo está sendo derramado?,sim
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Thunder pode ser ouvido?,sim
FOLEY_Ext_Garbage_Hauling_001.wav,A pessoa disse alguma coisa?,não
stclaude.wav,Existe batendo?,sim
HammerDrill.wav,Alguém está batendo em uma figura de madeira?,sim
Strong wind in trees.wav,Uma multidão pode ser ouvida?,não
020220_00.wav,Alguém responde ao que o homem está dizendo?,sim
CoffeeShopChatter.wav,As pessoas estão em um lugar muito lotado?,sim
Hanoi streets.wav,Existe um som de árvore caindo?,não
20150720_boat.engine.wav,Algum desses sons vêm de um humano?,sim
Howling Storm.wav,O som para?,não
020220_00.wav,Um alarme dispara?,não
Glass Chandelier Rattle.wav,Existe um gato?,não
Motor boat.wav,O som é constante?,sim
Dinosaur Footsteps-01.wav,Existem pausas entre os polegares?,sim
london-st-james-park-feeding-the-birds.wav,Este é um som que pode ser encontrado perto do oceano?,sim
interference from wireless mouse on am radio.wav,É irritante?,sim
Writing with Pen.wav,Um cachorro latindo ao fundo?,não
bridge demolition pounding.wav,A máquina está no trabalho continuamente?,sim
Fence Hit_City ambience night.wav,Uma porta se abre?,não
Cafeteria Ambience.wav,Isso está ao ar livre?,não
Rusty old boat.wav,Algum humanos está falando?,não
Truck starts and stops_edit.wav,O veículo é iniciado na primeira tentativa?,sim
outdoors ambient windy wind leaves rustle hum.wav,está chovendo?,sim
Bathtub_Water-drain.wav,Existe água?,sim
April dawn chorus Sydenham Hill.wav,Os sons vêm da floresta?,sim
DoorSqueak.wav,Algo está rangente?,sim
Evening Atmosphere #2.wav,Existe uma tempestade?,não
bird in the Hague at dawn 5.wav,Uma cobra está deslizando através de folhas secas?,não
St. Marks NWR Wind at the Marina.wav,Isso é na natureza?,sim
"Walla chatter, adults and children in auditorium.wav",Alguém está falando?,sim
sparrows.wav,Existe mais de um pássaro?,sim
Washing Machine Spins.wav,Muitas pessoas podem ser ouvidas falando umas com as outras?,sim
LondonTraffic.wav,Algum motorista buzina a buzina?,não
corneille_city01.wav,Isso está ao ar livre?,sim
Metal objects in bowl.wav,Este é um som baixo?,não
Crunching Grass.wav,A pessoa está correndo?,não
Crunchy Footsteps.wav,Uma sirene de ataque aéreo está saindo?,não
Walking across carpeted floor with slippers.wav,Alguém está se movendo?,sim
screen-door-slam.wav,As pessoas na sala estão conversando?,não
windscreen wipers heavy rain.wav,Existem limpadores de pára -brisa limpando a chuva do carro?,sim
1122thrum.wav,Um homem está pedindo um sanduíche?,não
SinkWater.wav,A água atinge algo metal?,sim
invexdpo.wav,Existe uma batida após o som?,não
julies media.wav,A sirene durou pelo menos dois segundos a cada vez?,não
20141026 Bangkok House Traffic Thunder Bird 01.wav,Está ventando?,sim
Rain with thunder in a city.wav,Existe trovão?,sim
birds_late_morning.wav,Existe apenas um tipo de animal?,sim
Door Slam.wav,Um objeto está fazendo barulho?,sim
0221 Bar_terrace.wav,Existem apenas homens?,não
Breaking Glass .wav,O vidro quebra quatro vezes separadas?,não
invexdpo.wav,Existe uma alaúde sendo dedilhada?,sim
WasherSpinCycle.wav,Um grupo de pessoas pode ser ouvido falando?,não
110422_village_dusk.wav,Várias espécies são ouvidas?,sim
CR FunnyMachine.wav,Alguém está se movendo?,não
Running.wav,A pessoa está dirigindo?,não
electric-screwdriver.wav,Um carro pode ser ouvido em segundo plano?,não
Bathtub_Water-drain.wav,Existem ondas?,não
20080416.buzz.stereo.wav,Existem animais por perto?,não
auto-rickshaw-trip.wav,Um leão está rugindo?,não
Escalators.wav,Existe um som robusto em algum momento?,sim
sizzle 4.wav,Houve um pop?,sim
Bathtub_Water-drain.wav,Um rio está fluindo?,sim
Fitness studio _ Gym ambience. Weights and equipment.wav,Não há metal audível?,sim
T24_home_dishwasher_cycle change.wav,Alguém está andando em um carrossel?,não
bellaromani.wav,Uma campainha está sendo tocada?,sim
Dog escapes from the room.wav,Isto é um cão?,sim
water_stream_001.wav,A água derramadora permanece no mesmo volume?,sim
Thunder Storm Daytona 3.wav,Um umbelar seria útil para atravessar a rua?,sim
creeeeek-GAIN_01.wav,Um pacote nítido é espremido?,não
julies media.wav,Existe apenas um instrumento?,não
box.wav,As pessoas estão cantando em segundo plano?,não
Opening and closing curtain.wav,O som tem o mesmo ritmo o tempo todo?,não
steam train from 1912 locomotive.wav,A buzina sopra várias vezes?,sim
medical car horn EGYPT Alexandria.wav,A sirene viaja mais adiante à medida que o tempo passa?,sim
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,isso é chuva?,sim
water_stream_001.wav,O volume da água é consistente?,sim
channel 2 now concludes its broadcast day.wav,O tom muda a frequência?,sim
FM Radio Tuning Sweep.wav,Há muita estática?,sim
heating_far away.wav,Um papagaio está gritando?,não
DR0000_0020.wav,Está regar no local?,sim
Crunchy Footsteps.wav,A pessoa está andando silenciosamente?,sim
"Atmos beach regular waves hit shore, birds mono.wav",Isso é ruído branco?,não
FOLEY_Ext_Garbage_Hauling_001.wav,O objeto em movimento é suave?,não
Opening and Closing Bolt Door.wav,Isso ocorre em um prédio?,sim
elevator going up open closed door 20161025.wav,O ruído é constante?,sim
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,O gafanhoto estava sendo ouvido?,sim
Walking on dry grass.wav,Alguém está andando?,sim
Airplane Overhead.wav,Isso é uma forma de transporte?,não
CrunchingHinge.wav,Um rádio está ligado?,não
Coffeehouse Ambience Burlington VT 0112xx.wav,O som vem de um ambiente ao ar livre?,não
a boy and 2 pigs.wav,Alguém está dirigindo um carro?,não
Metal_On_Wood_Hits_Axe.wav,Parece que um objeto de madeira está presente?,sim
"Walla chatter, adults and children in auditorium.wav",Existe mais de uma pessoa no grupo?,sim
greece_melanes_cofee_1.wav,Um homem está em um telefone?,sim
Elizabeth Evans Park - Mount Dora - June.wav,Esse som vem de uma criatura maior que um humano?,não
Fuente Cotino 2.wav,Alguém está urinando?,sim
Heavy Rain 1.wav,"Esse som pode ocorrer por dentro, assim como fora?",sim
driving_buying_beer_on_sunday.wav,O homem é trenó?,não
"Vomit, puking spilling water onto grass splat.wav",Uma pessoa está bebendo alguma coisa?,não
street_ambience_day.wav,A pessoa está sozinha?,não
filling-ice-cup.wav,A pessoa está colocando gelo na bebida?,sim
Night in nature.wav,Existem animais fazendo barulho?,sim
wind-sound-from-inside-car.wav,Existem carros buzinando?,não
20090501.horse.neigh.wav,"Não incluindo os pássaros, os dois mamíferos estão emitindo sons selvagens?",não
thunder2.wav,É um dia tempestuoso?,não
glas-bubbels-def01.wav,Existe uma vaca ao fundo?,não
thunder2.wav,Há uma mulher gritando?,não
Page turns and book close_open.wav,Eles param de jogar as páginas?,sim
Bathroom.wav,É um som constante?,sim
traffic stereo.wav,Existe um rádio de carro tocando?,sim
Walking on dry grass.wav,Uma pessoa está andando ao ar livre?,sim
Tools .wav,Muitos itens estão brigando?,sim
20090501.horse.neigh.wav,O primeiro animal que faz um barulho pode ser montado?,sim
Hallway Room Tone with shower in background.wav,Alguém está falando?,sim
WasherSpinCycle.wav,Uma máquina está fazendo barulho?,sim
Frogs in town.wav,Os pássaros estão cantando?,sim
Birds of Klein Profijt.wav,Existem animais por perto?,sim
carpet_on_carpet.wav,Alguém está construindo algo?,sim
sparrows.wav,Os pássaros estão em um grupo?,sim
bandung-taxiradio-1.wav,Uma voz vem de um walkie-talkie?,sim
20130418_stream.09.wav,Há água filtrada?,sim
20150720_boat.engine.wav,Esses sons vêm de uma atividade interna?,sim
Birds near pond.wav,Existem sons da natureza?,sim
slam.wav,Esse som de algo está sendo atingido?,sim
fireworks1.wav,O ruído de estalo varia no ritmo?,sim
train.wav,Existe um ruído de assobio?,não
Wind moaning through gap in door and house noises.wav,Parece ventoso?,sim
Steam 20.wav,A ressonância magnética está batendo em voz alta?,sim
Charleston Campus Summer.wav,As pessoas estão gritando?,não
FOLEY_Ext_Garbage_Hauling_001.wav,Parecia que havia algo rolando em um piso de metal?,sim
bellaromani.wav,Isso é um despertador?,não
Tools .wav,As pessoas estão cantando?,não
water slushing moderate speed.wav,Isso é alguém comendo?,não
Forest Birds .wav,Há algum pássaro cantando?,sim
amazon 04.wav,Existem animais lá fora?,sim
DR0000_0020.wav,está chovendo forte?,sim
20091224.bells.01.wav,Existe um som de toque?,sim
LightRaininPinesMarch302013.wav,Seria uma boa ideia ir para fora?,não
Elizabeth Evans Park - Mount Dora - June.wav,Existe um som cantando?,sim
Hanoi street walking.wav,Há algum motores em execução?,sim
Uppsala Streetbusker accordion 1.wav,Existe música tocando?,sim
amazon 04.wav,Isso está em uma igreja?,não
birdy.wav,Há algum pássaro cantando?,sim
Deplacez-vous.wav,A sirene é interrompida uma vez ou mais?,sim
bridge demolition pounding.wav,A intensidade do impacto reduz com o passar do tempo?,não
20141026 Bangkok House Traffic Thunder Bird 01.wav,Havia muita buzina?,não
walking_on_snow_and_light_wind.wav,Alguém está andando na neve?,sim
md1trk11.wav,O som de fricção fica brevemente mais alto no final?,sim
Elbe near Ovelgoenne.wav,A pessoa está tomando banho?,não
watertab.wav,O líquido está funcionando?,sim
"Atmos beach regular waves hit shore, birds mono.wav",Existe algum humano?,não
13_waiting_chitwan.wav,Há algum gato miando?,não
laundry.machine.wav,"Parece que um objeto está chocando dentro de algo, como um contêiner?",sim
julies media.wav,Existe música tocando?,sim
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Algo está fazendo um som de assobio?,sim
outdoors ambient  village bird distant neighbours children car.wav,Os pássaros estão cantando?,sim
Clothing_ShirtsandPants_Rustling.wav,Alguém está gritando?,não
April dawn chorus Sydenham Hill.wav,Existe um som cantando?,sim
small dog leaves.wav,Uma pessoa está falando?,não
car-radio-am-noise2.wav,O som tem uma pausa nele?,sim
Plane crash - black box.wav,Existem animais em segundo plano?,não
rain_on_a_roof_01.wav,Está trovejando?,não
0221 Bar_terrace.wav,Existem pessoas por perto?,sim
electric-screwdriver.wav,Um objeto está sendo descartado?,sim
living room tone  ambient distant noises neighbours.wav,O som repetido fica mais suave?,sim
Subway_departure_from_station.wav,A água está espirrando?,não
160917-eichelherr000.wav,Um pássaro está fazendo um monte de barulho?,sim
Building Site.wav,Existe mais de uma fonte de ruído?,sim
bird in the Hague at dawn 5.wav,Alguns pássaros estão mais próximos que outros?,sim
quedlinburg castle.wav,Existe apenas uma pessoa?,não
watertab.wav,Está sendo derramado em uma xícara de chá?,não
elevator going up open closed door 20161025.wav,Os arredores estão em silêncio?,não
Library with Light Chatter.wav,Eles estão em um tribunal?,não
110709_05 goma exhibit.wav,algo está tocando?,não
outdoors ambient  village bird distant neighbours children car.wav,Um veículo parece mudar para uma marcha mais alta?,sim
julies media.wav,A sirene já ficou mais alta cada vez que tocava?,não
Doorbell harsh.wav,é um uivo chacal?,sim
Library with Light Chatter.wav,As pessoas estão murmurando?,sim
20100801.wharf.silence.night.wav,As pessoas podem ouvir um animal?,sim
Kocking door and open door.wav,A porta está fechada?,não
Autumnal Ambient 24 Bits 48 Khz.wav,A água está em movimento?,sim
Walking.wav,Uma máquina está funcionando?,sim
Bathroom.wav,Existe um ruído de pingando leve?,não
Red Beach at night - RJ.wav,Existe um motor funcionando?,sim
Opening and closing curtain.wav,Alguém está arrastando algo metal pelo chão?,sim
Car Engine Idling.wav,Havia o som de um motor de carro?,sim
sizzle 4.wav,A bebida eferve Equipe depois que o topo se afasta?,sim
RBH_Household_shower 03.wav,algo está sendo lavado?,sim
Gulls at beach.wav,Isso é na natureza?,sim
Airplane Overhead.wav,é um submarino submarino?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Os pássaros estão mudando na chuva?,sim
UnionStation06OutBack_BusyOutside.wav,Existem animais fazendo barulhos?,sim
Birds near pond.wav,Existe um elefante fazendo barulho?,não
outdoors ambient windy wind leaves rustle hum.wav,Há pessoas falando?,não
slam.wav,As crianças estão brigando?,não
laundry.machine.wav,Existem animais reagindo aos sons?,não
Coffeehouse Ambience Burlington VT 0112xx.wav,Existem vozes masculinas e femininas?,sim
metal_bowls_altered.wav,O som permanece constante?,sim
elevator going up open closed door 20161025.wav,A tocação pode ser ouvida?,não
La Barca i La Tempesta.wav,Existe uma voz profunda?,não
small dog leaves.wav,Muitos pequenos objetos estão sendo movidos?,sim
vague_sable.wav,O som da água é constante?,sim
Frogs in town.wav,Existe apenas um pássaro?,não
Birds of Klein Profijt.wav,Isso está acontecendo lá fora?,sim
gym machine.wav,Este aparelho está operando rapidamente?,sim
trafficrain.wav,Um motor de carro é acelerado?,sim
Airplane Overhead.wav,É provável que ouça isso na estrada?,sim
Calle.wav,Uma buzina de carro está buzinada?,não
night in the countryside.wav,Existem alarmes de carro?,sim
birds_late_morning.wav,É todo o som neste clipe de uma única fonte?,sim
stone_well.wav,Existe um som consistente de críquete como as coisas?,sim
t34t trafik[1].wav,A buzina de bicicleta pode ser ouvida?,sim
clanking lid.wav,As pessoas estão falando?,não
village bar.wav,A música está tocando?,não
Flipping Coin Can.wav,Esta água está fluindo por um rio?,não
metal-bell-percussion.wav,Alguém está tocando violino?,não
12 noon church-bell 140310_0121.wav,Está dentro?,não
Car starting (open hood).wav,Um animal está fazendo esse som?,não
2012check_run.wav,Os veículos estão buzinando?,não
Walking on dry grass.wav,Eles estão andando em uma rua movimentada?,não
Tools .wav,Os objetos metálicos estão sendo movidos?,sim
Lluvia agosto 2011.wav,Alguém está nadando?,não
STE-031 italian road.wav,Algum dos carros está envolvido em um acidente?,não
DoorSqueak.wav,Uma porta está abrindo?,sim
Cable Car Ride Birds.wav,Algo está sendo aberto?,sim
filling-ice-cup.wav,A pessoa está comendo um sanduíche?,sim
Drumming on a wine glass.wav,Alguém está batendo em um objeto?,sim
night in the countryside.wav,É noite?,sim
Deplacez-vous.wav,Está vindo de um despertador?,não
elevator going up open closed door 20161025.wav,Este barulho está lá fora?,não
nxSample012.wav,Um dispositivo eletrônico está em execução?,sim
08-Garage Opening-consolidated.wav,Uma máquina está fazendo o som?,sim
Centurion Suburb Evening.wav,Não há água por perto?,não
car acceleration sequence.wav,Um carro está sendo conduzido?,sim
SnappingBamboo.wav,Parece que algo está sendo amarrado ou agrupado?,sim
Tibetan Bells 192kHz Original.wav,Dois objetos de metal estão se batendo?,sim
La Barca i La Tempesta.wav,Existe um uivo coiote?,não
Birdsong2.wav,Existem sons de animais?,não
Bath 01.wav,As pessoas estão falando?,não
Motor boat.wav,Um apito de choque?,não
SheryT_mixdown.wav,Isso é um show de palco?,não
vague_sable.wav,Isso está acontecendo em um riacho da montanha?,não
Traffic Light.wav,A pessoa está lá fora?,sim
20081130_walking_in_snow.wav,algo está andando?,sim
FootstepsOnWoodFloor.wav,Um sapato está sendo usado?,sim
eraser.wav,está chovendo?,sim
bridge demolition pounding.wav,Existem animais por perto?,não
Morning Ride 2.wav,Um homem grita de dor?,não
FootstepsOnWoodFloor.wav,Algo está sendo atingido?,sim
diesel_train_comes.wav,Um veículo pode ser ouvido puxando?,sim
Walking alongside the road.wav,Eles abrem uma porta?,não
carnival_parade_cologne_1.wav,Existem muitos sons de animais?,não
Babble of Frogs 001.wav,Este é um local virtual?,não
Autumnal Ambient 24 Bits 48 Khz.wav,As pessoas estão espirrando a água?,não
Subway_departure_from_station.wav,É um sistema de trânsito rápido?,sim
Senseo_boil_norm.wav,O som é constante?,sim
Crunching sticks with feet.wav,Isso é um ruído de rugas?,sim
car acceleration sequence.wav,O carro começa em um ponto?,sim
Calle.wav,Há som vindo de dentro de um carro?,sim
Wind Noise Backyard.wav,Existe um barulho salpico?,não
SnappingBamboo.wav,O estalo ou quebra acontece mais de uma vez?,sim
SpringPeepersMarch2012.wav,Os cães estão latindo?,não
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Essa pessoa estava lá dentro?,não
stclaude.wav,Existe uma serra elétrica sendo operada?,não
CityPark Evening Moerputten NL 130510_01.wav,Todos os pássaros estão fechados?,sim
STE-031 italian road.wav,Há muito spray?,sim
UnionStation06OutBack_BusyOutside.wav,A pessoa está sozinha?,não
Machete vs frying pan 2.wav,Alguém está batendo em algo juntos?,sim
a boy and 2 pigs.wav,Existe um chiado de porco?,sim
