file_name,QuestionText,answer
Horse_Hooves_Hard_Floor_Interior.wav,Ele estava montando um burro?,não
Car vs. Freight Train.wav,Os pássaros podem ser ouvidos cantando?,não
Lots of Geese.wav,O vento é ouvido?,sim
Fowl - Chatter 1 - 96kHz.wav,Os pássaros estão twittando?,não
breakfast ambience.wav,Alguém ri?,sim
Footsteps On Squeaky Wood Floor.wav,A pessoa está correndo?,não
drunk_teenagers_1.wav,Muitas pessoas estão falando?,sim
divide lake.wav,Existe forte chuva?,sim
weather_wind_strong_trees.wav,O tempo está ruim?,sim
aftertherain.wav,São ruídos externos?,sim
20130326_caged.birds.01.wav,Existem vários pássaros?,sim
adw018raw.wav,O som tem baixo tom?,não
20080416.bunting.wav,Existe um inseto de críquete fazendo barulho?,não
20090412.bell.strikes.12.wav,Isso está lá fora?,sim
STE-017 traffic bus stop.wav,Os aviões estão voando no alto?,sim
WalkingGravelTrailAugust2015.wav,O ritmo é firme?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,O som acelerado é constante?,sim
wooden barndoor.wav,O ranking agudo pode ser ouvido?,sim
20090412.bell.strikes.12.wav,Existe uma torre do sino por perto?,sim
draining board metal drip on metal.wav,Alguém está bebendo água?,não
20160718_fountain.03.wav,A fonte está funcionando?,sim
Footsteps Dress Shoes Wood Floor.wav,Este indivíduo está usando uma cadeira de rodas?,sim
ortam.wav,O tom do som estridente é mesmo?,sim
rain_near_smooth.wav,está chovendo?,sim
"Footsteps, Muddy, E.wav",A pessoa está andando?,sim
river_mouth1.wav,Alguém definitivamente está espirrando a água?,sim
070821_flsp_bog01.wav,Os ruídos de animais estão ocorrendo dentro de casa?,sim
Rain - 1.wav,O som da água fica mais alto?,não
20130405_wooden.stairs.floor.01.wav,A pessoa com sapatos de salto alto está?,não
Cardiff Bay fireworks.wav,O Bubble Wrap está sendo estourado?,não
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Existem crianças?,não
Rishikesh Aarati.wav,Existem muitas pessoas gritando?,não
Sink_Running.wav,É mais alto no começo?,sim
FOREST-SOUNDS.wav,Existem outros sons animais além dos pássaros?,não
Bird Ambience.wav,Existem muitos pássaros cantando?,sim
FOOTSTEPS_005.wav,Essa pessoa está lá fora?,sim
Water Faucet HQ Stereo.wav,Os gatos estão miando?,não
quick walk.wav,O ritmo da caminhada permanece estável?,sim
TIKTOK_1.wav,Existe um alarme?,sim
carkeys.wav,Alguém está segurando alguma coisa?,sim
Clatter.wav,Existe um som de tapping?,sim
OiseauNuit1.wav,Existe correndo?,não
Sound_FX_Kitchen_wash dish.wav,Alguém está esfregando?,sim
Mug in sink.wav,A água está sendo derramada?,sim
walking in gravel 2.wav,A pessoa é dentro de casa?,não
IKEA_Cafeteria.wav,As pessoas estão comendo?,sim
20121014_boat_tour_01.wav,Os ruídos dos pássaros podem ser ouvidos?,sim
bagpipe_on_street_BA.wav,O músico é habilidoso?,sim
kitchen.wav,algo quieto está sendo descartado?,sim
Mechanics_Old_Clock_Wind_And Work.wav,As pessoas estão chorando?,não
Library Ambience_large space.wav,Isso poderia ser considerado ruído branco?,sim
Inner City Bees.wav,O zumbido se intensifica?,não
walking indoors footsteps tap tap tapping foley.wav,A pessoa que está andando tem sapatos?,sim
winter wren wind leaves.wav,Este é um mouse?,não
train screech.wav,Este é um lugar público?,sim
20080918.boots.door.wav,Existe uma pessoa andando?,sim
rainy stream 22 sec.wav,está chovendo?,sim
Filing Nails.wav,Isso é um som que ocorre na natureza?,não
Jet Engine 1.wav,As máquinas industriais estão envolvidas?,sim
Street Noise - Cars - Ball Bouncing indistinct voices.wav,É um helicóptero?,sim
20061124ParadeCHS.wav,Uma canção de ninar está jogando?,não
ambience winter fountain birds .wav,Existe um raio e trovão?,não
LakeSide2.wav,O barulho vem de uma gravação?,sim
Bicycle Chain Accel Crash.wav,Existe um som chocante?,sim
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Existe apenas um inseto?,não
Still morning Collingwood beach.wav,Uma lancha está se movendo através da água?,sim
Corn Husking Sequence x2.wav,Alguém está batendo uma porta?,não
Wisper1.wav,Alguém está sussurrando?,sim
Tiergarten birds early morning.wav,Parece que os pássaros estão sendo atacados?,não
Scratching or tearing.wav,Existe um alce?,sim
hissy fizz.wav,A mudança estática?,sim
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Não há pessoas presentes?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,está chovendo?,sim
moving flipcharts after the meeting.wav,Existem pessoas presentes?,sim
Gentle rain outside balcony street noise.wav,O som do ar é causado por um avião?,não
LakeSide2.wav,Um trem parou?,não
SCC CLAPTER 20101210.wav,Eles estão na praia?,não
10_lightning_kohchang.wav,A chuva está atingindo um objeto?,não
walking in gravel 2.wav,Os passos fazem uma pausa por um segundo?,sim
maryam sounds 5.wav,Esta é uma planta?,não
Brushing teeth.wav,A pessoa está tomando banho?,não
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Alguém está derramando um líquido?,não
Drill press.wav,Este é um motor combustível?,sim
Mechanics_Old_Clock_Wind_And Work.wav,Alguma fonte de água é ouvida?,sim
Crickets in the night.wav,É um lugar com um clima frio?,não
Canada Geese Squawk on a Pond with a Fountain.wav,Isso é na natureza?,sim
Mariehamn_frogs.wav,Mais de um animal pode ser ouvido?,não
Rocks - hits.wav,Existe mais de um som?,sim
mab-kite-spool-20080727.wav,Um dispositivo está assobiando?,sim
water dripping 2.wav,Uma torneira está funcionando?,sim
Water Driping 7.wav,A água está fazendo uma onda?,sim
cowshed.wav,As vacas estão se abaixando em um celeiro fechado?,sim
river + waterfall 2 .wav,A água está fluindo em um riacho?,sim
trump.wav,Existe um ruído estridente?,sim
20101228.teens.wav,Existem crianças no grupo?,sim
h907 boules pologna clap f.wav,Muitas pessoas aplaudem?,sim
Buddhist Bells.wav,O objeto faz um tom alto quando atingido?,sim
river_mouth3.wav,Existem ondas?,sim
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Está molhado por aqui?,sim
FOREST-SOUNDS.wav,As máquinas podem ser ouvidas no som?,não
Kiddie Train.wav,Existe um som de chifre?,sim
Boom_Folie_NoiseOnGlass.wav,Um galo de galo?,não
bathroom drain 1.wav,Existe algum respingo?,sim
LakeSide2.wav,Isso está em uma selva?,sim
Rain_inside_of_a_Car.wav,O som fica mais silencioso?,não
Inner City Bees.wav,Um ciclo motor pode ser ouvido em segundo plano?,não
20090407.airplane.wav,Um avião pode ser ouvido?,sim
By ther blacksmith-002.wav,algo está sendo atingido metálico?,sim
luffy_earth5.wav,Este objeto foi ativado?,sim
Birds Singing in a Small Town During Morning.wav,As pessoas estão fazendo sons humanos?,não
restaurant wood floor.wav,As pessoas gritando no topo de seus pulmões?,sim
Padlock.wav,Este é o som da madeira?,sim
thunder-distant-20120709-s3.wav,O som desaparece e sai?,sim
Muddy_steps_bush_birds_singing.wav,O som no início continua?,sim
aftertherain.wav,Os pássaros estão cantando?,sim
ambient text.wav,O som vem do movimento involuntário de um objeto?,sim
Watervogels en riet Lichterveldestraat (HiPass).wav,Alguém está tocando bateria?,não
20080918.boots.door.wav,Essa pessoa está lá fora?,não
Theater Chatter.wav,está lotado?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um animal?,não
Liverpool St Station main hall.wav,As ondas estão batendo contra a costa?,não
birds chirping 03 short.wav,Existe pássaros?,sim
mediterranean_sea_porticcio.wav,Existem gaivotas?,sim
Art Gallery Tone.wav,Existe uma voz humana?,sim
Plaza_de_la_Revolucion_risa.wav,As pessoas podem ser ouvidas conversando?,sim
Quill pen writing on hard paper various speed.wav,Isso soa como um empreendimento artístico?,não
ambience winter fountain birds .wav,A água está se movendo em gotas únicas?,não
Sizzling Bacon.wav,Existe líquido?,sim
Bird Ambience.wav,Isso está acontecendo dentro de um escritório?,não
carkeys.wav,O objeto é feito de madeira?,não
Index Card Flips (handle business paper mvmt) 02.wav,Algo está em movimento?,sim
Rain and Storm.wav,Thunder pode ser ouvido em segundo plano?,sim
Inner City Bees.wav,Isso está gravado ao ar livre?,sim
trail_footsteps_1_0725_102951.wav,As folhas estão no chão?,sim
moving flipcharts after the meeting.wav,Um objeto pesado está sendo movido?,sim
pr#6F9A9E.wav,O item faz um som diferente cada vez que cai?,sim
fan_2_300513.wav,Há carros buzinando constantemente?,não
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,O som fica mais silencioso no final?,sim
foley footsteps - raw.wav,Os animais são altos?,sim
FOOTSTEPS_005.wav,Existe um cachorro com a pessoa?,não
Chainsaw Crosscutting  3.wav,Alguém está usando uma ferramenta?,sim
20081130_walking_in_snow_with_snowshoes.wav,A pessoa está andando em grama macia?,não
autospasandociudadnoche1.wav,Há um carro desacelerando?,não
Large Splashes.wav,A água está fervendo?,não
LA Rain.wav,Existe uma voz humana?,não
THE_RATT12_1.wav,Existem várias pessoas?,sim
01 residential elevator with door open and close.wav,Há água pingando?,sim
SilverStarSearchAndRescue.wav,Isso está ao ar livre?,sim
20091211.barking.stairs.wav,Alguém está silenciando o cachorro?,sim
forest_ambience_chepachet_spring_1.wav,Os pássaros ficam mais altos à medida que o vídeo continua?,sim
"Swings in Mauerpark, Berlin.wav",O objeto continua a fazer barulho?,sim
Train Pass Koln.wav,Existem anúncios sendo transmitidos?,sim
Tub Draining.wav,Existe um plugue no dreno?,sim
Ambience_hum_tuning fork.wav,Alguém está jogando trompete?,não
Morning Birds 001.wav,Isso está em uma cidade?,não
By ther blacksmith-002.wav,A sala está vazia?,não
MVI_4002-B.wav,Um trem passou?,sim
Brush 01.wav,A pessoa dá alguns passos?,sim
steps_snow.wav,As pessoas estão na praia?,sim
Footsteps on Wet Pavement_1-2.wav,está pulando?,sim
wooden barndoor.wav,Uma pessoa está abrindo uma janela?,não
20090412.bell.strikes.12.wav,Os cães podem ser ouvidos latindo?,não
bands_and_motorbike.wav,Há pessoas falando?,não
windroar_constant_1m12s.wav,Há chuva?,sim
Footsteps Dress Shoes Wood Floor.wav,Essa pessoa está usando sapatos?,sim
20081130_walking_in_snow_with_snowshoes.wav,Os pássaros estão cantando?,não
Thunder_01.wav,Está ventando?,sim
3. Ambience interior car windy.wav,Poderia estar chovendo?,sim
Chicharra1.wav,Um gato está yowling?,não
restaurant wood floor.wav,Muitas pessoas estão presentes?,sim
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Existem ferramentas de qualquer tipo que estão sendo usadas?,não
Office Lift 2.wav,Existe distorção do vento?,não
Rain recording.wav,Há chuva?,sim
room-tone theater with silent woman 130525_07.wav,Uma pessoa fala?,não
Scratching or tearing.wav,Existem muitos ruídos de fundo?,sim
ortam.wav,O barulho está sendo constante?,sim
Rishikesh Aarati.wav,Alguém está tossindo?,sim
Marker Writing on Paper.wav,A pessoa está lendo em voz alta o que está escrevendo?,sim
Birds in the city 1.wav,Os animais que fazem barulho têm pêlo?,não
Small Boat Engine.wav,Uma pessoa já fala?,sim
005_musesdelight_charismatic-african-preacher.wav,Existe um sino tocando?,não
Cityscape construction site 2 100304.wav,Isso está dentro de um museu?,não
SCC CLAPTER 20101210.wav,As pessoas estão aplaudindo?,sim
Old metal window open and close.wav,Há algo em movimento ao longo de uma superfície?,não
Air raid siren_rising.wav,está chovendo?,não
Night Sounds in Orissa Village.wav,Existe mais de uma pessoa?,sim
F907 Church prayer f.wav,A voz da mulher vem antes do homem?,não
breakfast ambience.wav,As pessoas estão zangadas umas com as outras?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Existe um carro?,não
ieai.wav,Não há pássaros no clipe?,sim
Fairground 2 Ghost ride.wav,Alguém toca uma campainha?,sim
Typing 5 lines.wav,A pessoa está usando um computador?,sim
Blackbird sounds.wav,Um violino está sendo tocado?,não
070821_flsp_bog01.wav,Existem insetos zumbindo em segundo plano?,sim
Kaffemaschine_1.wav,Alguém está aspirando o chão?,não
Blackbird sounds.wav,Existe um cachorro?,não
md3trk2.wav,O som flutua em comprimento?,sim
room-tone theater with silent woman 130525_07.wav,Algum ruído de rachadura é ouvido?,sim
ambience car.wav,Existe uma rodovia por perto?,sim
Tall Wine glass hits.wav,Alguém está batendo em uma porta?,sim
Llantas_rechinando.wav,Algo está sendo empurrado contra outra coisa?,sim
river + waterfall 2 .wav,As pessoas estão pulando na água?,não
abandoned-ballroom-radiators.wav,O vento está soprando?,sim
Bird-slips-out-of-egg.wav,Um animal está fazendo barulho?,sim
Library Ambience_large space.wav,Algum animal pode ser ouvido?,não
at the edge of the forest.wav,Existe vento?,sim
wind and birds in the delta of the River Po 2.wav,Os animais são ouvidos?,sim
Lincoln Nebraska Tornado 5 9 2016.wav,Algo está rangente?,não
Brush 01.wav,As crianças estão correndo?,não
abandoned-ballroom-big-metal.wav,algo está pesado?,não
fireTruckFar NL 140109_00.wav,Uma sirene de ambulância pode ser ouvida em segundo plano?,sim
birds chirping 03 short.wav,Os pássaros estão cantando em silêncio?,sim
LakeSide2.wav,Existem muitos animais fazendo barulho?,sim
tentrain.wav,está chovendo?,sim
Thunder 03.wav,isso é uma pessoa?,não
tua-mirandela_train_arrival_march2007.wav,Existe um cachorro latindo?,não
country-ambiance-01.wav,Os grilos podem ser ouvidos?,sim
Shower 2.wav,O dreno está aberto?,sim
Chicharra1.wav,Um animal está gritando?,sim
dragged-glass-object.wav,O som continua?,sim
Subping03.wav,Parece lindo?,não
Growing Hum.wav,O barulho que começa a Midways não é distorcido?,não
trump.wav,Existem homens discutindo?,não
27 hn_birdspecking.wav,Um ônibus está buzinando?,sim
Machetes sliding 2.wav,algo nítido está sendo usado?,sim
20110805_forest.crows.07.wav,Existem animais por perto?,sim
Single cricket chirping during a summer evening in the city (with traffic noise).wav,O ruído agudo é constante?,sim
anykeystudio_apocalypse.wav,O Soa é elétrico?,sim
"a gentle breeze, wind 4.wav",Isso é um motor?,não
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Existe um som de uma pessoa?,não
So_little_time_so_many_frequencies.wav,Está vindo de um aparelho de televisão?,não
tentrain.wav,Isso está lá fora?,sim
20080416.bunting.wav,Existem pessoas gritando?,não
bands_and_motorbike.wav,Um motor começa?,sim
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Eles estão na aula?,não
Gibbons of Dusit.wav,Existe um motor funcionando?,não
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Os barcos podem ser ouvidos?,sim
27 hn_birdspecking.wav,Um animal está rosnando?,sim
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,O volume de variável de fala é?,sim
3. Ambience interior car windy.wav,As pessoas estão falando?,não
Birds in the city 1.wav,Isso está lá fora?,sim
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Os sons de cawing estão no fundo dos pássaros?,não
abandoned-ballroom-radiators.wav,Esta é uma banda em marcha?,não
Birds in the city 1.wav,Alguém está falando?,não
Carillon Zuiderkerk Amsterdam.wav,Os sinos tocam ao mesmo tempo que a campainha?,sim
Garden Birds 3.wav,Essas criaturas têm pêlo?,sim
Waterfalls_00216.wav,Existe um carro?,não
PauseConference_youngerPeople.wav,Existe apenas uma pessoa na área?,não
Bubbles water.wav,O líquido está congelado?,sim
Cooking on Gas.wav,O som faz um ruído borbulhante?,sim
Brushing teeth.wav,Eles liberam o banheiro?,não
OiseauNuit1.wav,A fonte do chilrear está acima?,sim
Nightingale.wav,Isso está lá fora?,sim
Idling Truck at Loading Dock.wav,O som da máquina está funcionando longe?,não
obresAranyo_trepant2.wav,Existem crianças brincando juntas?,não
Naoshima-squeeking.wav,O motor funciona de forma constante?,sim
53 blackhead_minifjord_closeup.wav,Um jato está voando acima?,sim
Cardiff Bay fireworks.wav,O céu está iluminando com cores?,sim
20160506_sharpening.02.wav,O som se repete?,sim
LightRainOctober31st2015.wav,As pessoas estão gritando?,sim
Wind-up Crank.wav,Alguém está agitando uma caixa de biscoitos?,não
cupboard door squeaks.wav,É muito rigoroso?,sim
Cityscape construction site 2 100304.wav,Um carro pode ser ouvido em segundo plano?,sim
Subway-Moscow-013.wav,É ruído branco?,não
forest.wav,Isso está acontecendo dentro de um prédio?,sim
kitchen.wav,Existe estático em segundo plano?,não
WasherEndofRestCycleStartFill-WashCycle.wav,Existe uma voz?,não
Iceland2013_Stokkur.wav,Alguém está gritando?,sim
thunder-distant-20120709-s3.wav,O som é abafado?,sim
20130405_wooden.stairs.floor.01.wav,Alguém está andando dentro de um prédio?,sim
Kiddie Train.wav,Existe um cachorro fracamente latindo ao fundo?,sim
Footsteps On Squeaky Wood Floor.wav,A pessoa está continuamente atravessando um andar?,sim
folding and crumpling paper.wav,O ritmo em ruínas muda?,sim
campanas.wav,Existe um som além dos sinos?,não
Bus Pulls Away.wav,Isso está ocorrendo lá fora?,sim
Bus Pulls Away.wav,A pessoa está montando um cavalo?,não
20121014_boat_tour_01.wav,Alguma das pessoas falantes está perto?,não
Cicadas .wav,O barulho está em um ritmo constante?,sim
Shower 2.wav,Alguém está tomando banho?,sim
Siren Milan.wav,As pessoas estão clamando de dor?,não
PassingMoped01.wav,Não há veículo?,não
Lincoln Nebraska Tornado 5 9 2016.wav,Algo cai no cascalho?,não
Growing Hum.wav,O objeto no início é uma tesoura?,sim
atmo_kenting_national_park.wav,Os animais são ouvidos aqui lutando?,não
crickets and owls.wav,Um cachorro latindo?,sim
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,A água está dentro?,sim
SCC CLAPTER 20101210.wav,Existe apenas uma única pessoa na platéia?,não
vicor-machine3.wav,Uma mulher pode ser ouvida?,sim
Cualquiera.wav,Suas múltiplas pessoas estão conversando?,sim
turning pages book slow quickly.wav,O som é constante e imutável?,não
Kaffemaschine_1.wav,A máquina para?,sim
Thunder 03.wav,As pessoas estão falando?,não
rain in tent.wav,Está molhado lá fora?,sim
TIKTOK_1.wav,algo está vibrando?,sim
abandoned-ballroom-big-metal.wav,está chovendo?,não
light suburban ambiance.wav,Existe mais de um ruído?,sim
Sword clanks 3.wav,Existem instrumentos de cordas?,não
aftertherain.wav,Um elefante está trombeta?,não
paper_cut.wav,A pessoa termina de cortar quando o áudio termina?,sim
Wipers .wav,O pára -brisa está seco?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,Alguém está operando um caminhão de lixo?,não
dripping.wav,Este é o som do fluido?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Não há pessoas por perto?,não
Anti Air Gun (3 Sounds).wav,Alguma pessoa grita de dor?,não
BulletJuneEdited192012.wav,O som foi gravado lá fora?,sim
20091211.barking.stairs.wav,O cachorro está rosnando?,sim
Blackbird tweet with waterfall background.wav,A água pode ser ouvida?,sim
campanas.wav,O som é repitatório?,sim
Marker Writing on Paper.wav,A pessoa está escrevendo rapidamente?,sim
Sizzling Bacon.wav,Existe algum trovão?,não
"Fast food soda with ice, sip slurp straw.wav",Alguém assumiu?,sim
WindInPylons.wav,O vento está soprando?,sim
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,o sons de batida se repete?,sim
Machetes sliding 2.wav,O 9Bject está sendo feito de madeira?,não
gargnano-sounds.wav,Alguém está andando?,sim
Street market.wav,As pessoas estão ao ar livre?,sim
Neighbourhood evening ambience.wav,Isso está lá fora?,sim
STE-008.wav,O trem está passando por um túnel?,sim
cupboard door squeaks.wav,Eles estão andando nas tábuas do piso?,não
BulletJuneEdited192012.wav,Este é um som que normalmente é ouvido dentro de casa?,não
obresAranyo_trepant2.wav,Esse objeto é provavelmente seguro para crianças?,não
Train Pass Koln.wav,Há bebês chorando?,não
20080505_1306playground01.wav,Existe um cachorro latindo?,não
Household - Atmos - Wind Through Window.wav,O vento sopra muito?,sim
Carillon Zuiderkerk Amsterdam.wav,Há bateria sendo tocada?,não
20080918.boots.door.wav,As crianças em idade escolar torceram?,não
md1trk33-34.wav,Existe uma solução rápida para remediar esse som?,sim
Thunder 03.wav,O som é um estrondo?,sim
fallingrice2.wav,Todos os objetos caem ao mesmo tempo?,não
Pigeon Temple.wav,As pessoas estão na área?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,A coisa é feita de madeira?,não
Watering Can.wav,O cascalho está sendo derramado?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",As sirenes podem ser ouvidas em segundo plano?,não
Shower Running 02.wav,O barulho pertence à água pingando?,sim
"Footsteps, Muddy, E.wav",A pessoa está falando?,sim
RKeaton_EMF366_12_Tearing Thick Paper.wav,O artigo está sendo alterado fisicamente?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",Um cachorro está comendo um biscoito?,não
trail_footsteps_1_0725_102951.wav,Um aspirador de aspirador faz som em segundo plano?,não
Wisper1.wav,Alguém está dirigindo uma motocicleta?,não
autospasandociudadnoche1.wav,As pessoas estão em um restaurante?,não
"spring, road.wav",está pingando?,sim
gargnano-sounds.wav,Existe um cachorro?,não
street works_pressure_low rumble.wav,Algo fica agitado?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um motor?,não
Shower 2.wav,Um banheiro nivela?,não
Garbage Truck.wav,Alguém está falando enquanto opera as máquinas?,não
radio tuning 2.wav,Eles estão conversando em uma sala juntos?,não
Car Windshield Wipers.wav,Algo está em movimento?,sim
Brushing teeth.wav,A pessoa está perto de uma pia?,sim
Tub Draining.wav,Existe um líquido presente?,sim
Gravel_Sand Walking 1.wav,Uma pessoa está andando em chão macio?,sim
MVI_4002-B.wav,Algum animal pode ser ouvido?,não
"Parking Garage - Ambiance, Electrical Hum 1.wav",Uma criança chorando por estar com fome?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,A mangueira de ar é macia?,não
Cooking on Gas.wav,O ruído é contínuo?,sim
public.wav,Isso é um homem conversando no final do áudio?,sim
Fowl - Chatter 1 - 96kHz.wav,Existem vacas?,não
wind and birds in the delta of the River Po 2.wav,Existem cães por perto?,não
Typing 5 lines.wav,Algo imprime?,sim
SonicSnap_GPSUK_Cockerel.wav,Um porco está gritando?,não
Grackles.wav,Esta é uma área ao ar livre?,sim
folding and crumpling paper.wav,Isso é um animal?,não
mercury topaz starting.wav,O carro começa?,sim
drip rhythm1.wav,Está trovejando?,não
Watering Can.wav,O gato Miaow ao fundo?,não
Gentle rain outside balcony street noise.wav,O motor pare de fazer soar?,não
20100110.kitchen.wav,Está dentro da loja?,sim
LightRainOctober31st2015.wav,Alguém está queimando alguma coisa?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Um caminhão grande está revertendo?,não
luffy_earth5.wav,O som pode ser causado pelo clima?,não
STE-017 traffic bus stop.wav,As pessoas estão falando?,sim
Neighbourhood evening ambience.wav,O chilrear está firme?,não
Arch Leaf.wav,Os passos estão em um piso encerado?,não
slupia river.wav,Alguém está tomando banho?,sim
slupia river.wav,Algo está ardente?,não
h907 boules pologna clap f.wav,Alguém está se dirigindo a uma multidão?,sim
footsteps on beach.wav,Existem animais por perto?,não
Thunder_01.wav,Existe um espaço antes do trovão?,sim
1400 am static.wav,Existe um veículo em movimento?,sim
Lluvia 1.wav,Uma pessoa precisaria usar protetor solar em um dia como este?,não
Krankenwagen _ German Ambulances Passing by...wav,está chovendo?,não
fireTruckFar NL 140109_00.wav,Uma xícara caiu no chão e quebrou?,não
rainy stream 22 sec.wav,As pessoas estão falando?,não
Bubbles water.wav,Algo está ardente?,não
river_mouth1.wav,O respingo acontece mais de uma vez?,sim
Siren Milan.wav,Isso é um barulho que pode ser ouvido em uma cidade?,sim
walking in gravel 2.wav,O vento está soprando?,sim
WeddingClap.wav,As pessoas estão aplaudindo?,sim
"Footsteps, Muddy, E.wav",Essa pessoa está nadando?,não
Cooking on Gas.wav,O som vem da natureza?,não
Thunder Rain Cars Driving By.wav,A madeira está sendo dividida?,não
rain_near_smooth.wav,Está mais alto no final?,não
Fairground 2 Ghost ride.wav,A área é um ambiente familiar?,não
005_musesdelight_charismatic-african-preacher.wav,Este é um lugar para ir às compras?,não
Growing Hum.wav,Existe um martelo atingindo um objeto?,não
Kitchen faucet running fast and slow and filling glass of water.wav,Alguém está tomando banho?,sim
Birds in Pujipor.wav,A sala está vazia?,sim
Pag_Starigrad_crickets_birds_2.wav,Isso está lá fora?,sim
Short Hailstorm.wav,As crianças estão espirrando em poças?,não
WalkingGravelTrailAugust2015.wav,Existem porcos por perto?,não
Mariehamn_frogs.wav,Um pato está fazendo um som?,sim
So_little_time_so_many_frequencies.wav,Alguém está tocando piano?,não
Canada Geese Squawk on a Pond with a Fountain.wav,Isso está na cidade?,não
forest.wav,A música pode ser ouvida?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Os pássaros estão falando?,não
autospasandociudadnoche1.wav,Existe um carro acelerando seu motor?,sim
fdv_orage_26082011.wav,Existe trovão?,sim
Alps village field-recording distance.wav,são os sons de dentro?,não
Water Driping 7.wav,está chovendo?,não
fallingrice2.wav,Há água envolvida na ação?,não
Outside wind.wav,isso é uma pessoa?,não
Ambience with Train.wav,Existe música tocando?,não
Balloon Game at Arlington Heights Carnival.wav,As pessoas estão se divertindo?,sim
Westland Petrels land in their colony at dawn.wav,O vidro quebra?,não
fountain.wav,Isso é alguém que varre as folhas?,não
Mechanics_Old_Clock_Wind_And Work.wav,Uma engrenagem está girando?,sim
campanas.wav,Isso está perto de uma academia?,não
atmo_kenting_national_park.wav,O principal pássaro twitting é aparentemente respondido por uma chamada mais distante?,sim
InsectsSummerSwellingAug16th2013.wav,O barulho cessa?,não
indoors house ambient room tone distant neighbours 1.wav,Existe música tocando?,não
anykeystudio_apocalypse.wav,é o som da natureza?,não
Art Gallery Tone.wav,A pessoa é uma mulher?,não
paper_cut.wav,As pessoas estão conversando em silêncio?,não
rhythm of the falling drops.wav,Há pessoas falando?,sim
Atmosphere on road in London.wav,Uma multidão de pessoas pode ser ouvida?,não
slupia river.wav,esta área está molhada?,sim
AM static.wav,Isso é um sinal eletrônico?,sim
fireTruckFar NL 140109_00.wav,Um veículo acelera?,sim
Electric Train Interior Atmos.wav,Há pessoas conversando em segundo plano?,sim
train screech.wav,O equipamento chia?,sim
folding and crumpling paper.wav,Existe um pedaço de papel?,sim
Pag_Starigrad_crickets_birds_2.wav,Há água corrente por perto?,sim
forest.wav,A música fica mais alta?,sim
food_prep_1_cw.wav,Alguém está batendo palmas?,não
futuristic_1-2.wav,É um animal?,não
fdv_orage_26082011.wav,está fora do sol?,não
night ambient crickets bugs white noise.wav,são sons de um motor e um inseto?,sim
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,As pessoas estão dentro?,sim
Fryers Forest - Powerful Owl (Ninox Stenua).wav,O áudio ocorre dentro de casa?,não
20160922_passing.lorry.marshes.wav,Existem pessoas conversando entre si?,não
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Alguém está falando?,sim
Small Falling Water Onto Stones.wav,A água está caindo em outra água?,sim
Stream # 2.wav,Existe um som de líquido em execução?,sim
London Overground train (interior) approaches Victoria Station.wav,As pessoas estão atualmente em trânsito?,sim
Nightingale.wav,Há muito batendo?,sim
FP_Refrigerator_Door_Squeak.wav,Alguém bateu na porta?,não
plastic-straw-whistles.wav,É algo tocando violão?,não
HarleyDavidson.wav,Os sons são tropicais?,não
20090412.bell.strikes.12.wav,As ruas estão vazias?,não
Jet Engine 1.wav,A serra está ligada?,sim
20110220_churchbell.wav,As pessoas estão conversando em silêncio?,sim
Cardiff Bay fireworks.wav,Existem pessoas por perto?,sim
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Há mais de uma pessoa falando?,sim
House_kettle boil_whistle.wav,A água está pingando?,não
Fantasy Ambience.wav,É apenas uma nota tocada?,não
