file_name,QuestionText,answer
pc_mouse.wav,Is de muis iets tegengekomen?,Ja
pc_mouse.wav,Is de ruis constant gedurende de duur?,Ja
pc_mouse.wav,Is de ruis constant gedurende de duur?,Nee
pc_mouse.wav,Is de ruis constant gedurende de duur?,Nee
pc_mouse.wav,Krijgt het scrollwiel?,Ja
pc_mouse.wav,Krijgt het scrollwiel?,Nee
pc_mouse.wav,Krijgt het scrollwiel?,Nee
Running.wav,zijn sleutels jingling?,Ja
Running.wav,zijn sleutels jingling?,Ja
Running.wav,zijn sleutels jingling?,Ja
Running.wav,Heeft de persoon geen sleutels?,Nee
Running.wav,Heeft de persoon geen sleutels?,Nee
Running.wav,Heeft de persoon geen sleutels?,Ja
Running.wav,Loopt de persoon dan dan?,Ja
Running.wav,Loopt de persoon dan dan?,Ja
Running.wav,Loopt de persoon dan dan?,Ja
Running.wav,Rijdt de persoon?,Ja
Running.wav,Rijdt de persoon?,Nee
Running.wav,Rijdt de persoon?,Nee
Squeaky Wood (Compilation).wav,Krijgt een deur?,Ja
Squeaky Wood (Compilation).wav,Krijgt een deur?,Ja
Squeaky Wood (Compilation).wav,Krijgt een deur?,Ja
Squeaky Wood (Compilation).wav,Kauwt iemand kauwgom?,Nee
Squeaky Wood (Compilation).wav,Kauwt iemand kauwgom?,Nee
Squeaky Wood (Compilation).wav,Kauwt iemand kauwgom?,Nee
Squeaky Wood (Compilation).wav,Schreeuwt iemand?,Nee
Squeaky Wood (Compilation).wav,Schreeuwt iemand?,Nee
Squeaky Wood (Compilation).wav,Schreeuwt iemand?,Nee
Squeaky Wood (Compilation).wav,Is er iets krakend?,Ja
Squeaky Wood (Compilation).wav,Is er iets krakend?,Ja
Squeaky Wood (Compilation).wav,Is er iets krakend?,Ja
Walking across carpeted floor with slippers.wav,praat iemand?,Nee
Walking across carpeted floor with slippers.wav,praat iemand?,Nee
Walking across carpeted floor with slippers.wav,praat iemand?,Nee
Walking across carpeted floor with slippers.wav,eet een chipmunk een eikel?,Nee
Walking across carpeted floor with slippers.wav,eet een chipmunk een eikel?,Ja
Walking across carpeted floor with slippers.wav,eet een chipmunk een eikel?,Nee
Walking across carpeted floor with slippers.wav,Is er iemand rondgegaan?,Ja
Walking across carpeted floor with slippers.wav,Is er iemand rondgegaan?,Ja
Walking across carpeted floor with slippers.wav,Is er iemand rondgegaan?,Ja
Walking across carpeted floor with slippers.wav,Staat iemand op droge bladeren?,Nee
Walking across carpeted floor with slippers.wav,Staat iemand op droge bladeren?,Nee
Walking across carpeted floor with slippers.wav,Staat iemand op droge bladeren?,Nee
quedlinburg castle.wav,Zijn mensen in een gebouw?,Nee
quedlinburg castle.wav,Zijn mensen in een gebouw?,Ja
quedlinburg castle.wav,Zijn mensen in een gebouw?,Ja
quedlinburg castle.wav,Lopen mensen?,Nee
quedlinburg castle.wav,Lopen mensen?,Ja
quedlinburg castle.wav,Lopen mensen?,Ja
quedlinburg castle.wav,Is er iemand in de buurt?,Ja
quedlinburg castle.wav,Is er iemand in de buurt?,Ja
quedlinburg castle.wav,Is er iemand in de buurt?,Ja
quedlinburg castle.wav,Is er maar één persoon?,Nee
quedlinburg castle.wav,Is er maar één persoon?,Nee
quedlinburg castle.wav,Is er maar één persoon?,Ja
Walking alongside the road.wav,Open ze een deur?,Nee
Walking alongside the road.wav,Open ze een deur?,Nee
Walking alongside the road.wav,Open ze een deur?,Nee
Walking alongside the road.wav,Rijdt een voertuig voorbij?,Ja
Walking alongside the road.wav,Rijdt een voertuig voorbij?,Ja
Walking alongside the road.wav,Rijdt een voertuig voorbij?,Ja
Walking alongside the road.wav,eet de persoon iets?,Nee
Walking alongside the road.wav,eet de persoon iets?,Nee
Walking alongside the road.wav,eet de persoon iets?,Nee
Walking alongside the road.wav,Wandelt de persoon?,Ja
Walking alongside the road.wav,Wandelt de persoon?,Ja
Walking alongside the road.wav,Wandelt de persoon?,Ja
Building Site.wav,Hoest je iemand?,Nee
Building Site.wav,Hoest je iemand?,Nee
Building Site.wav,Hoest je iemand?,Nee
Building Site.wav,loopt er een machine?,Ja
Building Site.wav,loopt er een machine?,Ja
Building Site.wav,loopt er een machine?,Ja
Building Site.wav,Is er meer dan één bron van ruis?,Ja
Building Site.wav,Is er meer dan één bron van ruis?,Ja
Building Site.wav,Is er meer dan één bron van ruis?,Ja
Building Site.wav,Zou dit geluid meestal in de wildernis worden gehoord?,Nee
Building Site.wav,Zou dit geluid meestal in de wildernis worden gehoord?,Nee
Building Site.wav,Zou dit geluid meestal in de wildernis worden gehoord?,Nee
eraser.wav,regent het?,Ja
eraser.wav,regent het?,Ja
eraser.wav,regent het?,Nee
eraser.wav,Gaat iemand?,Ja
eraser.wav,Gaat iemand?,Ja
eraser.wav,Gaat iemand?,Ja
eraser.wav,Is er iets met metalen afslachten?,Ja
eraser.wav,Is er iets met metalen afslachten?,Ja
eraser.wav,Is er iets met metalen afslachten?,Ja
eraser.wav,Druipt er water?,Ja
eraser.wav,Druipt er water?,Nee
eraser.wav,Druipt er water?,Nee
Charleston Campus Summer.wav,Schreeuwen mensen?,Nee
Charleston Campus Summer.wav,Schreeuwen mensen?,Nee
Charleston Campus Summer.wav,Schreeuwen mensen?,Nee
Charleston Campus Summer.wav,Kunnen auto's voorbij rijden?,Nee
Charleston Campus Summer.wav,Kunnen auto's voorbij rijden?,Nee
Charleston Campus Summer.wav,Kunnen auto's voorbij rijden?,Nee
Charleston Campus Summer.wav,Kunnen insecten worden gehoord?,Ja
Charleston Campus Summer.wav,Kunnen insecten worden gehoord?,Nee
Charleston Campus Summer.wav,Kunnen insecten worden gehoord?,Ja
Charleston Campus Summer.wav,Is er meer dan één persoon aanwezig?,Ja
Charleston Campus Summer.wav,Is er meer dan één persoon aanwezig?,Ja
Charleston Campus Summer.wav,Is er meer dan één persoon aanwezig?,Ja
Big_Roundabout_Traffic.wav,beweegt het voertuig?,Ja
Big_Roundabout_Traffic.wav,beweegt het voertuig?,Ja
Big_Roundabout_Traffic.wav,beweegt het voertuig?,Ja
Big_Roundabout_Traffic.wav,Is het voertuig een bromfiets?,Nee
Big_Roundabout_Traffic.wav,Is het voertuig een bromfiets?,Nee
Big_Roundabout_Traffic.wav,Is het voertuig een bromfiets?,Nee
Big_Roundabout_Traffic.wav,Is dit een boom?,Nee
Big_Roundabout_Traffic.wav,Is dit een boom?,Nee
Big_Roundabout_Traffic.wav,Is dit een boom?,Nee
Big_Roundabout_Traffic.wav,Is dit een voertuig?,Ja
Big_Roundabout_Traffic.wav,Is dit een voertuig?,Ja
Big_Roundabout_Traffic.wav,Is dit een voertuig?,Ja
AC Unit.wav,Zijn de geluiden natuurlijk?,Nee
AC Unit.wav,Zijn de geluiden natuurlijk?,Nee
AC Unit.wav,Zijn de geluiden natuurlijk?,Ja
AC Unit.wav,Zijn er dieren in de buurt?,Nee
AC Unit.wav,Zijn er dieren in de buurt?,Nee
AC Unit.wav,Zijn er dieren in de buurt?,Nee
AC Unit.wav,Is het geluid van een apparaat?,Nee
AC Unit.wav,Is het geluid van een apparaat?,Ja
AC Unit.wav,Is het geluid van een apparaat?,Ja
AC Unit.wav,Is het geluid stabiel?,Nee
AC Unit.wav,Is het geluid stabiel?,Ja
AC Unit.wav,Is het geluid stabiel?,Ja
Bathroom.wav,Crasht een auto?,Nee
Bathroom.wav,Crasht een auto?,Nee
Bathroom.wav,Crasht een auto?,Nee
Bathroom.wav,Is het een constant geluid?,Ja
Bathroom.wav,Is het een constant geluid?,Ja
Bathroom.wav,Is het een constant geluid?,Ja
Bathroom.wav,Is er een licht druipend geluid?,Nee
Bathroom.wav,Is er een licht druipend geluid?,Nee
Bathroom.wav,Is er een licht druipend geluid?,Ja
Bathroom.wav,Is er een luide knal?,Nee
Bathroom.wav,Is er een luide knal?,Nee
Bathroom.wav,Is er een luide knal?,Nee
Airplane Overhead.wav,Is een onderzeeër onderhandeling?,Nee
Airplane Overhead.wav,Is een onderzeeër onderhandeling?,Ja
Airplane Overhead.wav,Is een onderzeeër onderhandeling?,Nee
Airplane Overhead.wav,Is het een consistent geluid?,Ja
Airplane Overhead.wav,Is het een consistent geluid?,Ja
Airplane Overhead.wav,Is het een consistent geluid?,Ja
Airplane Overhead.wav,Zal het waarschijnlijk op de snelweg horen?,Ja
Airplane Overhead.wav,Zal het waarschijnlijk op de snelweg horen?,Ja
Airplane Overhead.wav,Zal het waarschijnlijk op de snelweg horen?,Ja
Airplane Overhead.wav,Is dit een vorm van transport?,Nee
Airplane Overhead.wav,Is dit een vorm van transport?,Ja
Airplane Overhead.wav,Is dit een vorm van transport?,Nee
Clothing_ShirtsandPants_Rustling.wav,Wordt er een doek verplaatst?,Ja
Clothing_ShirtsandPants_Rustling.wav,Wordt er een doek verplaatst?,Ja
Clothing_ShirtsandPants_Rustling.wav,Wordt er een doek verplaatst?,Ja
Clothing_ShirtsandPants_Rustling.wav,Is iemand zachtaardig?,Nee
Clothing_ShirtsandPants_Rustling.wav,Is iemand zachtaardig?,Nee
Clothing_ShirtsandPants_Rustling.wav,Is iemand zachtaardig?,Ja
Clothing_ShirtsandPants_Rustling.wav,valt iemand?,Ja
Clothing_ShirtsandPants_Rustling.wav,valt iemand?,Nee
Clothing_ShirtsandPants_Rustling.wav,valt iemand?,Ja
Clothing_ShirtsandPants_Rustling.wav,Schreeuwt iemand?,Nee
Clothing_ShirtsandPants_Rustling.wav,Schreeuwt iemand?,Ja
Clothing_ShirtsandPants_Rustling.wav,Schreeuwt iemand?,Nee
05769 carpenter&#39;s workshop ambience.wav,Kunnen stemmen in deze opname worden gehoord?,Ja
05769 carpenter&#39;s workshop ambience.wav,Kunnen stemmen in deze opname worden gehoord?,Ja
05769 carpenter&#39;s workshop ambience.wav,Kunnen stemmen in deze opname worden gehoord?,Ja
05769 carpenter&#39;s workshop ambience.wav,Gebruikt iemand een power -tool?,Ja
05769 carpenter&#39;s workshop ambience.wav,Gebruikt iemand een power -tool?,Ja
05769 carpenter&#39;s workshop ambience.wav,Gebruikt iemand een power -tool?,Ja
05769 carpenter&#39;s workshop ambience.wav,Is dit een persoon?,Nee
05769 carpenter&#39;s workshop ambience.wav,Is dit een persoon?,Nee
05769 carpenter&#39;s workshop ambience.wav,Is dit een persoon?,Nee
05769 carpenter&#39;s workshop ambience.wav,Is dit geluid zoemend?,Nee
05769 carpenter&#39;s workshop ambience.wav,Is dit geluid zoemend?,Nee
05769 carpenter&#39;s workshop ambience.wav,Is dit geluid zoemend?,Ja
Sink_Running2.wav,Zijn er voetstappen?,Ja
Sink_Running2.wav,Zijn er voetstappen?,Ja
Sink_Running2.wav,Zijn er voetstappen?,Nee
Sink_Running2.wav,Zijn er hoorns toeteren?,Nee
Sink_Running2.wav,Zijn er hoorns toeteren?,Ja
Sink_Running2.wav,Zijn er hoorns toeteren?,Ja
Sink_Running2.wav,Is er iets ingeschakeld?,Ja
Sink_Running2.wav,Is er iets ingeschakeld?,Ja
Sink_Running2.wav,Is er iets ingeschakeld?,Ja
Sink_Running2.wav,Is er een zuigende geluid?,Nee
Sink_Running2.wav,Is er een zuigende geluid?,Ja
Sink_Running2.wav,Is er een zuigende geluid?,Ja
CicadasAPedreira.wav,Heeft iemand in de buurt een huisdier?,Ja
CicadasAPedreira.wav,Heeft iemand in de buurt een huisdier?,Ja
CicadasAPedreira.wav,Heeft iemand in de buurt een huisdier?,Ja
CicadasAPedreira.wav,sneeuwt het?,Ja
CicadasAPedreira.wav,sneeuwt het?,Ja
CicadasAPedreira.wav,sneeuwt het?,Ja
CicadasAPedreira.wav,Is er blaffen?,Nee
CicadasAPedreira.wav,Is er blaffen?,Nee
CicadasAPedreira.wav,Is er blaffen?,Ja
CicadasAPedreira.wav,Is dit binnen?,Nee
CicadasAPedreira.wav,Is dit binnen?,Nee
CicadasAPedreira.wav,Is dit binnen?,Nee
Walking in Grass in Evening with Loud Bird.wav,Zijn bladeren de enige dingen die geluiden maken?,Ja
Walking in Grass in Evening with Loud Bird.wav,Zijn bladeren de enige dingen die geluiden maken?,Nee
Walking in Grass in Evening with Loud Bird.wav,Zijn bladeren de enige dingen die geluiden maken?,Nee
Walking in Grass in Evening with Loud Bird.wav,Zou de persoon in een kamer kunnen lopen?,Nee
Walking in Grass in Evening with Loud Bird.wav,Zou de persoon in een kamer kunnen lopen?,Nee
Walking in Grass in Evening with Loud Bird.wav,Zou de persoon in een kamer kunnen lopen?,Nee
Walking in Grass in Evening with Loud Bird.wav,Is de persoon buiten?,Ja
Walking in Grass in Evening with Loud Bird.wav,Is de persoon buiten?,Ja
Walking in Grass in Evening with Loud Bird.wav,Is de persoon buiten?,Ja
Walking in Grass in Evening with Loud Bird.wav,Wandelt de persoon op gras?,Ja
Walking in Grass in Evening with Loud Bird.wav,Wandelt de persoon op gras?,Nee
Walking in Grass in Evening with Loud Bird.wav,Wandelt de persoon op gras?,Ja
Small growling dog.wav,Zingen mensen?,Ja
Small growling dog.wav,Zingen mensen?,Nee
Small growling dog.wav,Zingen mensen?,Nee
Small growling dog.wav,Wordt een hond gromt?,Ja
Small growling dog.wav,Wordt een hond gromt?,Ja
Small growling dog.wav,Wordt een hond gromt?,Ja
Small growling dog.wav,Is er een dier in de buurt?,Ja
Small growling dog.wav,Is er een dier in de buurt?,Ja
Small growling dog.wav,Is er een dier in de buurt?,Ja
Small growling dog.wav,Is er iemand lachend?,Nee
Small growling dog.wav,Is er iemand lachend?,Nee
Small growling dog.wav,Is er iemand lachend?,Nee
Teluk Nipah 01.wav,Zijn er zeemeeuwen lawaai maken?,Nee
Teluk Nipah 01.wav,Zijn er zeemeeuwen lawaai maken?,Ja
Teluk Nipah 01.wav,Zijn er zeemeeuwen lawaai maken?,Ja
Teluk Nipah 01.wav,Is water te horen?,Ja
Teluk Nipah 01.wav,Is water te horen?,Ja
Teluk Nipah 01.wav,Is water te horen?,Ja
Teluk Nipah 01.wav,Staat er iets in brand?,Ja
Teluk Nipah 01.wav,Staat er iets in brand?,Nee
Teluk Nipah 01.wav,Staat er iets in brand?,Nee
Teluk Nipah 01.wav,Is er iets in het water?,Ja
Teluk Nipah 01.wav,Is er iets in het water?,Ja
Teluk Nipah 01.wav,Is er iets in het water?,Ja
20090407.cricket.real.close.wav,begint het geluid zachter en wordt het luider?,Ja
20090407.cricket.real.close.wav,begint het geluid zachter en wordt het luider?,Ja
20090407.cricket.real.close.wav,begint het geluid zachter en wordt het luider?,Nee
20090407.cricket.real.close.wav,Stopt het geluid in het midden?,Nee
20090407.cricket.real.close.wav,Stopt het geluid in het midden?,Nee
20090407.cricket.real.close.wav,Stopt het geluid in het midden?,Nee
20090407.cricket.real.close.wav,Is een geluid dat een mens zou maken?,Nee
20090407.cricket.real.close.wav,Is een geluid dat een mens zou maken?,Nee
20090407.cricket.real.close.wav,Is een geluid dat een mens zou maken?,Nee
20090407.cricket.real.close.wav,Is het geluid constant?,Ja
20090407.cricket.real.close.wav,Is het geluid constant?,Ja
20090407.cricket.real.close.wav,Is het geluid constant?,Ja
Metal clatter drop.wav,Worden objecten gedropt?,Ja
Metal clatter drop.wav,Worden objecten gedropt?,Ja
Metal clatter drop.wav,Worden objecten gedropt?,Ja
Metal clatter drop.wav,Stuitert het object van het oppervlak?,Nee
Metal clatter drop.wav,Stuitert het object van het oppervlak?,Ja
Metal clatter drop.wav,Stuitert het object van het oppervlak?,Ja
Metal clatter drop.wav,Krijgt een haan?,Ja
Metal clatter drop.wav,Krijgt een haan?,Ja
Metal clatter drop.wav,Krijgt een haan?,Nee
Metal clatter drop.wav,Schreeuwt er een vrouw?,Nee
Metal clatter drop.wav,Schreeuwt er een vrouw?,Ja
Metal clatter drop.wav,Schreeuwt er een vrouw?,Ja
interference from wireless mouse on am radio.wav,Is het vervelend?,Ja
interference from wireless mouse on am radio.wav,Is het vervelend?,Ja
interference from wireless mouse on am radio.wav,Is het vervelend?,Ja
interference from wireless mouse on am radio.wav,Is de ruis volledig willekeurig?,Ja
interference from wireless mouse on am radio.wav,Is de ruis volledig willekeurig?,Nee
interference from wireless mouse on am radio.wav,Is de ruis volledig willekeurig?,Nee
interference from wireless mouse on am radio.wav,Is het geluid gemaakt door een machine?,Ja
interference from wireless mouse on am radio.wav,Is het geluid gemaakt door een machine?,Ja
interference from wireless mouse on am radio.wav,Is het geluid gemaakt door een machine?,Ja
interference from wireless mouse on am radio.wav,Is er een menselijke stem?,Nee
interference from wireless mouse on am radio.wav,Is er een menselijke stem?,Ja
interference from wireless mouse on am radio.wav,Is er een menselijke stem?,Nee
outdoors ambient  village bird distant neighbours children car.wav,Zijn vogels tjilpen?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Zijn vogels tjilpen?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Zijn vogels tjilpen?,Ja
outdoors ambient  village bird distant neighbours children car.wav,spreken mensen?,Nee
outdoors ambient  village bird distant neighbours children car.wav,spreken mensen?,Nee
outdoors ambient  village bird distant neighbours children car.wav,spreken mensen?,Nee
outdoors ambient  village bird distant neighbours children car.wav,Zijn er vogels tjilpen nadat het voertuig voorbijgaat?,Nee
outdoors ambient  village bird distant neighbours children car.wav,Zijn er vogels tjilpen nadat het voertuig voorbijgaat?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Zijn er vogels tjilpen nadat het voertuig voorbijgaat?,Nee
outdoors ambient  village bird distant neighbours children car.wav,Lijkt een voertuig te veranderen in een hogere versnelling?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Lijkt een voertuig te veranderen in een hogere versnelling?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Lijkt een voertuig te veranderen in een hogere versnelling?,Nee
17-Year Cicada Mating Call.wav,Gaat er een alarm af?,Ja
17-Year Cicada Mating Call.wav,Gaat er een alarm af?,Ja
17-Year Cicada Mating Call.wav,Gaat er een alarm af?,Ja
17-Year Cicada Mating Call.wav,Is het een dier?,Nee
17-Year Cicada Mating Call.wav,Is het een dier?,Ja
17-Year Cicada Mating Call.wav,Is het een dier?,Nee
17-Year Cicada Mating Call.wav,Is het hoog op de hoogte?,Ja
17-Year Cicada Mating Call.wav,Is het hoog op de hoogte?,Ja
17-Year Cicada Mating Call.wav,Is het hoog op de hoogte?,Ja
17-Year Cicada Mating Call.wav,Is de televisie aan?,Nee
17-Year Cicada Mating Call.wav,Is de televisie aan?,Nee
17-Year Cicada Mating Call.wav,Is de televisie aan?,Nee
FOLEY_Ext_Garbage_Hauling_001.wav,Klonk het alsof er iets op een metalen vloer rond rolde?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Klonk het alsof er iets op een metalen vloer rond rolde?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Klonk het alsof er iets op een metalen vloer rond rolde?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,zei de persoon iets?,Nee
FOLEY_Ext_Garbage_Hauling_001.wav,zei de persoon iets?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,zei de persoon iets?,Nee
FOLEY_Ext_Garbage_Hauling_001.wav,Is er iets bewegend?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Is er iets bewegend?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Is er iets bewegend?,Ja
FOLEY_Ext_Garbage_Hauling_001.wav,Is het bewegende object zacht?,Nee
FOLEY_Ext_Garbage_Hauling_001.wav,Is het bewegende object zacht?,Nee
FOLEY_Ext_Garbage_Hauling_001.wav,Is het bewegende object zacht?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kunnen vogels worden gehoord tjilpen?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kunnen vogels worden gehoord tjilpen?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kunnen vogels worden gehoord tjilpen?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kan donder worden gehoord?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kan donder worden gehoord?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Kan donder worden gehoord?,Ja
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,komen de geluiden uit een machine?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,komen de geluiden uit een machine?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,komen de geluiden uit een machine?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is het goed weer?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is het goed weer?,Nee
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is het goed weer?,Nee
CR FunnyMachine.wav,Komt de machine tot stilstand?,Nee
CR FunnyMachine.wav,Komt de machine tot stilstand?,Nee
CR FunnyMachine.wav,Komt de machine tot stilstand?,Nee
CR FunnyMachine.wav,Is er iemand rondgegaan?,Nee
CR FunnyMachine.wav,Is er iemand rondgegaan?,Ja
CR FunnyMachine.wav,Is er iemand rondgegaan?,Nee
CR FunnyMachine.wav,Is dit binnen?,Ja
CR FunnyMachine.wav,Is dit binnen?,Nee
CR FunnyMachine.wav,Is dit binnen?,Nee
CR FunnyMachine.wav,Heeft deze machine een WD-40 nodig?,Ja
CR FunnyMachine.wav,Heeft deze machine een WD-40 nodig?,Ja
CR FunnyMachine.wav,Heeft deze machine een WD-40 nodig?,Ja
Howling Storm.wav,Stopt het geluid?,Nee
Howling Storm.wav,Stopt het geluid?,Nee
Howling Storm.wav,Stopt het geluid?,Nee
Howling Storm.wav,Is het het geluid van een aardbeving?,Nee
Howling Storm.wav,Is het het geluid van een aardbeving?,Nee
Howling Storm.wav,Is het het geluid van een aardbeving?,Nee
Howling Storm.wav,Is het geluid chaotisch?,Ja
Howling Storm.wav,Is het geluid chaotisch?,Ja
Howling Storm.wav,Is het geluid chaotisch?,Ja
Howling Storm.wav,Wordt de geluidsintensiteit toeneemt voordat hij stabiliseert?,Ja
Howling Storm.wav,Wordt de geluidsintensiteit toeneemt voordat hij stabiliseert?,Ja
Howling Storm.wav,Wordt de geluidsintensiteit toeneemt voordat hij stabiliseert?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Zijn er mensen buiten spelen?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Zijn er mensen buiten spelen?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Zijn er mensen buiten spelen?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Is er een gevecht uitgesplitst tussen de kinderen?,Nee
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Is er een gevecht uitgesplitst tussen de kinderen?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Is er een gevecht uitgesplitst tussen de kinderen?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Was deze persoon binnen?,Nee
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Was deze persoon binnen?,Nee
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Was deze persoon binnen?,Nee
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Werd de sprinkhaan gehoord?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Werd de sprinkhaan gehoord?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Werd de sprinkhaan gehoord?,Ja
Bell_Hotel_desk.wav,Stopt en begint de bel?,Ja
Bell_Hotel_desk.wav,Stopt en begint de bel?,Ja
Bell_Hotel_desk.wav,Stopt en begint de bel?,Ja
Bell_Hotel_desk.wav,Wordt er een hamer gebruikt om de bel hard te slaan?,Nee
Bell_Hotel_desk.wav,Wordt er een hamer gebruikt om de bel hard te slaan?,Ja
Bell_Hotel_desk.wav,Wordt er een hamer gebruikt om de bel hard te slaan?,Ja
Bell_Hotel_desk.wav,Is het geluid constant?,Nee
Bell_Hotel_desk.wav,Is het geluid constant?,Nee
Bell_Hotel_desk.wav,Is het geluid constant?,Ja
Bell_Hotel_desk.wav,Is er een rinkelende geluid?,Ja
Bell_Hotel_desk.wav,Is er een rinkelende geluid?,Ja
Bell_Hotel_desk.wav,Is er een rinkelende geluid?,Ja
slam.wav,Vechten kinderen?,Nee
slam.wav,Vechten kinderen?,Nee
slam.wav,Vechten kinderen?,Nee
slam.wav,Wordt er een bal geraakt?,Ja
slam.wav,Wordt er een bal geraakt?,Ja
slam.wav,Wordt er een bal geraakt?,Nee
slam.wav,Wordt dat geluid van iets geraakt?,Ja
slam.wav,Wordt dat geluid van iets geraakt?,Ja
slam.wav,Wordt dat geluid van iets geraakt?,Ja
slam.wav,Is dat het geluid van mensen die lachen?,Ja
slam.wav,Is dat het geluid van mensen die lachen?,Ja
slam.wav,Is dat het geluid van mensen die lachen?,Nee
Gulls at beach.wav,Kunnen oproepen van dieren worden gehoord?,Ja
Gulls at beach.wav,Kunnen oproepen van dieren worden gehoord?,Ja
Gulls at beach.wav,Kunnen oproepen van dieren worden gehoord?,Ja
Gulls at beach.wav,Is er een grote groep mensen?,Nee
Gulls at beach.wav,Is er een grote groep mensen?,Nee
Gulls at beach.wav,Is er een grote groep mensen?,Nee
Gulls at beach.wav,Is dit in de natuur?,Ja
Gulls at beach.wav,Is dit in de natuur?,Ja
Gulls at beach.wav,Is dit in de natuur?,Ja
Gulls at beach.wav,Is dit in een huis?,Nee
Gulls at beach.wav,Is dit in een huis?,Nee
Gulls at beach.wav,Is dit in een huis?,Nee
metal rain.wav,Heeft een machine de tonen gemaakt?,Ja
metal rain.wav,Heeft een machine de tonen gemaakt?,Ja
metal rain.wav,Heeft een machine de tonen gemaakt?,Ja
metal rain.wav,Zingt een kind?,Nee
metal rain.wav,Zingt een kind?,Ja
metal rain.wav,Zingt een kind?,Nee
metal rain.wav,Speelt muziek?,Ja
metal rain.wav,Speelt muziek?,Ja
metal rain.wav,Speelt muziek?,Ja
metal rain.wav,Is de muziek vol bas?,Nee
metal rain.wav,Is de muziek vol bas?,Ja
metal rain.wav,Is de muziek vol bas?,Ja
13. Crushing tin can.wav,Lopen mensen op de achtergrond?,Nee
13. Crushing tin can.wav,Lopen mensen op de achtergrond?,Nee
13. Crushing tin can.wav,Lopen mensen op de achtergrond?,Ja
13. Crushing tin can.wav,Klik op geluiden?,Ja
13. Crushing tin can.wav,Klik op geluiden?,Ja
13. Crushing tin can.wav,Klik op geluiden?,Ja
13. Crushing tin can.wav,probeert iemand een melkkarton te openen?,Nee
13. Crushing tin can.wav,probeert iemand een melkkarton te openen?,Nee
13. Crushing tin can.wav,probeert iemand een melkkarton te openen?,Ja
13. Crushing tin can.wav,Is er een hoog afgezwakt belgeluid?,Nee
13. Crushing tin can.wav,Is er een hoog afgezwakt belgeluid?,Nee
13. Crushing tin can.wav,Is er een hoog afgezwakt belgeluid?,Nee
3trump.wav,Wordt het trompetgeluid luider?,Ja
3trump.wav,Wordt het trompetgeluid luider?,Ja
3trump.wav,Wordt het trompetgeluid luider?,Ja
3trump.wav,Wordt er meer dan één instrument gespeeld?,Nee
3trump.wav,Wordt er meer dan één instrument gespeeld?,Ja
3trump.wav,Wordt er meer dan één instrument gespeeld?,Nee
3trump.wav,Is dit een trompet?,Ja
3trump.wav,Is dit een trompet?,Ja
3trump.wav,Is dit een trompet?,Ja
3trump.wav,Is dit vogelgezang?,Nee
3trump.wav,Is dit vogelgezang?,Nee
3trump.wav,Is dit vogelgezang?,Nee
