file_name,QuestionText,answer
street steps child car.wav,¿Están aisladas las personas?,No
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,¿Es este un sonido fuerte?,Sí
DR0000_0020.wav,¿Está lloviendo muy fuerte?,Sí
Walking on pebble beach.wav,¿Es un gato silbando?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Están los pájaros chirriando?,Sí
FM Radio Tuning Sweep.wav,¿Hay mucha estática?,Sí
living room tone  ambient distant noises neighbours.wav,¿Están funcionando las máquinas en voz alta?,Sí
Cafeteria Ambience.wav,¿Es esto al aire libre?,No
SheryT_mixdown.wav,¿Es este un espectáculo en el escenario?,No
Big_Roundabout_Traffic.wav,¿Se mueve el vehículo?,Sí
Deplacez-vous.wav,¿La sirena disminuye en el volumen a medida que pasa el tiempo?,Sí
Beach Wave Ambince .wav,¿Hay una persona hablando?,Sí
Door Slam.wav,¿Se cerró una puerta?,Sí
Organic sound.wav,¿Está corriendo el agua?,Sí
Bath 01.wav,¿Hay algo mojado?,Sí
Bath 01.wav,¿Se está moviendo un líquido?,Sí
Kocking door and open door.wav,¿Alguien abrió una puerta?,Sí
Doorbell harsh.wav,¿Se realiza el zumbido tres veces?,Sí
Song Birds-Lighthouse Park-March.wav,¿Se está produciendo el canto de algún tipo?,Sí
clanking lid.wav,¿Es algo ruido?,Sí
car-radio-am-noise2.wav,¿El sonido es agudo?,Sí
20100801.wharf.silence.night.wav,¿El animal es un gato?,No
Wind moaning through gap in door and house noises.wav,¿Suena ventoso?,Sí
metal-bell-percussion.wav,¿Hay períodos ocasionales de silencio?,Sí
night in the countryside.wav,¿Hay una tormenta eléctrica?,No
Chopping Vegetables.wav,¿La persona hizo más de un corte?,Sí
watertab.wav,¿Se está vertiendo agua?,Sí
RBH_Household_shower 03.wav,¿La persona se está cepillando los dientes?,No
Gulls at beach.wav,¿Hay un gran grupo de personas?,No
watertab.wav,¿Se está vertiendo en una taza de té?,No
Bathtub_Water-drain.wav,¿Fluye un río?,Sí
underpass.wav,¿Está esto en un teatro con una audiencia sentada?,Sí
traffic stereo.wav,¿Se reproduce una radio de coche?,Sí
070821_flsp_trail03.wav,¿Es un zumbido electrónico?,Sí
Beach Wave Ambince .wav,¿Este sonido proviene de una casa?,Sí
traffic stereo.wav,¿Suena como una autopista?,Sí
CicadasAPedreira.wav,¿Es esto en el interior?,No
Thunder Outside.wav,¿La gente está huyendo del trueno?,No
Atmosfera Miasto Spokojna dzielnica rano.wav,¿Hay vehículos que se aceleran y pasan?,Sí
london-st-james-park-feeding-the-birds.wav,¿Este sonido proviene de una sola fuente?,No
nxSample012.wav,¿Es el ruido de un dispositivo electrónico?,Sí
metal rain.wav,¿Una máquina hizo los tonos?,Sí
Los Angeles Bus Ride.wav,¿Están las personas en el tribunal?,Sí
Crunching sticks with feet.wav,¿Es algo crepitante?,Sí
STE-027FIRE.wav,¿Limpiaron los platos?,No
160917-eichelherr000.wav,¿Hay animales aquí?,Sí
nightinggale2.wav,¿Es este el sonido de una alarma?,Sí
Rusty old boat.wav,¿Hay humanos hablando?,No
AGFA_1.wav,¿El sonido sigue el mismo ritmo en la secuencia?,Sí
diesel_train_comes.wav,¿Se puede escuchar a una persona sobre un orador?,No
Tibetan Bells 192kHz Original.wav,¿El ruido está agudo?,Sí
070821_flsp_trail03.wav,¿Los sonidos provienen del aire libre?,Sí
Serving Water Quickly.wav,¿Hay voces humanas en este clip?,No
Atlantic Ocean Waves.wav,¿Hay mucha agua aquí?,Sí
machine1.wav,¿Es constante el fuerte ruido de vapor?,Sí
Babble of Frogs 001.wav,¿Hay una mujer cantando?,No
Cable Car Ride Birds.wav,¿Hay un fuerte golpe?,Sí
Small growling dog.wav,¿Es un perro gruñido?,Sí
bellaromani.wav,¿Se está tocando una guitarra?,No
channel 2 now concludes its broadcast day.wav,¿Es este un ruido electrónico?,Sí
12 noon church-bell 140310_0121.wav,¿Está dentro?,No
Motor boat.wav,¿Hay una bicicleta que corre por el parque tranquilo?,No
trafficrain.wav,¿Un vehículo pasa?,Sí
paper_bag.wav,¿Hay un sonido de arrugado?,Sí
Crunching sticks with feet.wav,¿Es este un animal?,No
channel 2 now concludes its broadcast day.wav,¿Es este un sonido agudo?,No
Beer Pong Sounds ball table and cups.wav,¿El golpe es lento y estable?,Sí
LondonTraffic.wav,¿Se están gritando los conductores el uno al otro?,No
Beach Wave Ambince .wav,¿Hay una mujer?,No
Strong wind in trees.wav,¿El sonido se hace más fuerte?,Sí
NYC Subway Train Approach Doors Announce Depart.wav,¿El tren conduce rápidamente sin detenerse?,No
crumpleTissuePaper.wav,¿Alguien está escribiendo?,No
box.wav,¿La gente está cantando en el fondo?,No
paper_bag.wav,¿El sonido proviene de una voz humana?,No
Birdsong2.wav,¿Están los pájaros afuera?,Sí
Opening and Closing Bolt Door.wav,¿Alguien está abriendo una puerta?,Sí
13. Crushing tin can.wav,¿Hay clic en los ruidos?,Sí
Birds of Klein Profijt.wav,¿Hay animales alrededor?,Sí
Building Site.wav,¿Hay una máquina en ejecución?,Sí
160917-eichelherr000.wav,¿Un pájaro está haciendo un montón de ruido?,Sí
"Atmos beach regular waves hit shore, birds mono.wav",¿Hay humanos?,No
20091224.bells.01.wav,¿Hay un sonido de timbre?,Sí
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",¿Algo está haciendo un sonido silbante?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿La lluvia es estable?,Sí
md1trk11.wav,¿Hay pasos?,No
Organic sound.wav,¿Está esto en un concierto?,No
Crunching Grass.wav,¿La persona está caminando en la naturaleza?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Se mueve una tela?,Sí
medical car horn EGYPT Alexandria.wav,¿El vehículo de emergencia se detiene frente a la persona?,No
Hanoi streets.wav,¿Es este un ruido de animales?,No
Sink_Running2.wav,¿Se ha activado algo?,Sí
heating_far away.wav,¿Es constante el sonido del agua?,Sí
3trump.wav,¿Es esto pájaro?,No
Doorbell harsh.wav,¿Este sonido creado por un dispositivo de algún tipo?,Sí
eraser.wav,¿Hay algo que se establezca el metal?,Sí
pixies&amp;fairies.wav,¿Es el sonido electrónico?,Sí
Wind moaning through gap in door and house noises.wav,¿Hay alguien hablando?,No
NYC Subway Train Approach Doors Announce Depart.wav,¿Es un lugar público?,Sí
street steps child car.wav,¿Hay gente hablando?,Sí
bathtub drain.wav,¿Se escuchan algún animal?,No
steam train from 1912 locomotive.wav,¿Se pueden escuchar las vías del ferrocarril rugar?,Sí
diesel_train_comes.wav,¿Hay múltiples vehículos?,Sí
SheryT_mixdown.wav,¿La gente se ríe?,Sí
Machete vs frying pan 2.wav,¿Alguien está usando algo metálico?,Sí
Coffeehouse Ambience Burlington VT 0112xx.wav,¿Hay voces masculinas y femeninas?,Sí
Big_Roundabout_Traffic.wav,¿Es esto un árbol?,No
babbling brook 2.wav,¿Alguien está tomando de una taza?,No
babbling brook 2.wav,¿El líquido está vertiendo?,Sí
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",¿Hay una mujer llorando?,No
glass (2).wav,¿Es ruidoso?,Sí
Rain with thunder in a city.wav,¿Hay truenos?,Sí
Flipping Coin Can.wav,¿Están los objetos chocando entre sí?,Sí
Distorted AM Radio noise.wav,¿Es molesto?,Sí
Edit Radio .wav,¿Se está corriendo una persona?,No
Hitting baseball w. wooden bat.wav,¿Se puede escuchar un objeto que golpea una pelota?,Sí
auto-rickshaw-trip.wav,¿Hay un animal?,No
Organic sound.wav,¿Es el sonido inconsistente?,Sí
20100801.wharf.silence.night.wav,¿Puede la gente escuchar a un animal?,Sí
Davis.wav,¿Hay precipitación hoy?,Sí
birds_late_morning.wav,¿Están ocurriendo estos sonidos al aire libre?,Sí
street_ambience_day.wav,¿Todos están afuera?,Sí
water_stream_001.wav,¿El agua de vertido permanece al mismo volumen?,Sí
CityPark Evening Moerputten NL 130510_01.wav,¿Está esto en la ciudad?,No
Bath 01.wav,¿Todo está seco?,No
SpringPeepersMarch2012.wav,¿Están ladrando los perros?,No
windscreen wipers heavy rain.wav,¿Hay limpiaparabrisas que limpian la lluvia del auto?,Sí
sizzling oil.wav,¿Se fríe algo?,Sí
pencil on paper.wav,¿Alguien está usando una herramienta manual de algún tipo?,Sí
waterspalsh_in_glass_pitcher.wav,¿El agua está goteando?,Sí
"Koeien, R4 en riet Lichterveldestraat.wav",¿Hay mucho tráfico?,Sí
CoffeeShopChatter.wav,¿Están las personas en un lugar muy concurrido?,Sí
Room tone for quiet bathroom.wav,¿Es esta agua apresurada?,Sí
london-st-james-park-feeding-the-birds.wav,¿Es este un sonido que se puede encontrar cerca del océano?,Sí
Birds-Crow &amp; Song Birds.wav,¿Hay diferentes especies de aves?,Sí
second_floor_lav.wav,¿Alguna gente está hablando?,No
160917-eichelherr000.wav,¿Están chirriando los grillos?,Sí
DR0000_0020.wav,¿Está lloviznando en el lugar?,Sí
Hanoi street walking.wav,¿Hay más de una persona alrededor?,Sí
020220_00.wav,¿El hombre toma pausas mientras habla?,Sí
13_waiting_chitwan.wav,¿Es esto en la naturaleza?,Sí
17-Year Cicada Mating Call.wav,¿Está suena una alarma?,Sí
hostpital-automatic-bed.wav,¿Hay un sonido diferente al final?,Sí
CoffeeShopChatter.wav,¿Están las personas en una guardería?,No
Heavy Rain 1.wav,¿Hay varias personas hablando bajo la lluvia?,No
Truck starts and stops_edit.wav,Cuando se ejecuta es el motor a una velocidad constante?,Sí
clock_raw.wav,¿Hay un sonido que se repita?,Sí
Distorted AM Radio noise.wav,¿Hay mucha estática?,Sí
helicopter.wav,¿Hay un vehículo?,Sí
LightRaininPinesMarch302013.wav,¿esta lloviendo?,Sí
nightinggale2.wav,¿Es este sonido en el océano?,No
Elbe near Ovelgoenne.wav,¿Es esta un área húmeda?,Sí
International Harvester Scout II.wav,¿Se está golpeando algo?,No
LondonTraffic.wav,¿El camión de basura se mueve por el camino?,Sí
Opening and closing curtain.wav,¿Solo el líquido está haciendo un sonido?,No
RBH_Household_shower 03.wav,¿Está esto en un baño?,Sí
Bathroom.wav,¿Hay un fuerte golpe?,No
espresso-maschine.wav,¿Se ejecuta un motor en el fondo?,Sí
Davis.wav,¿Es esta una voz humana?,No
underpass.wav,¿La gente camina?,Sí
"INT Factory budimka, pozega.wav",¿El plano al principio ocurre más de una vez?,No
UnionStation06OutBack_BusyOutside.wav,¿Está hablando la gente?,Sí
Footsteps on Rocky Terrain.wav,¿Hay alguien que se mueva?,Sí
Elizabeth Evans Park - Mount Dora - June.wav,¿Hay un sonido de chirring?,Sí
Tibetan Bells 192kHz Original.wav,¿Se golpean dos objetos de metal entre sí?,Sí
Curtain.wav,¿Alguien está arrastrando algo?,Sí
STE-031 italian road.wav,¿Hay más de un auto presente?,Sí
Writing with Pen.wav,¿Es un perro ladrando en el fondo?,No
0221 Bar_terrace.wav,¿Está llena la ubicación?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se escuchaba Locust?,Sí
CR FunnyMachine.wav,¿La máquina se detiene?,No
20110422_shower.wav,¿Están cantando una variedad de pájaros?,Sí
creaky.wav,¿Hay varias personas en el fondo?,Sí
20130418_stream.09.wav,¿El sonido sigue siendo el mismo todo el tiempo?,Sí
AMB_COLE.wav,¿Es esta una pequeña reunión?,Sí
HammerDrill.wav,¿Alguien está cantando?,No
waterspalsh_in_glass_pitcher.wav,¿Está ocurriendo hablar?,No
Garage Doors Opening_Closing.wav,¿Es música?,Sí
bellaromani.wav,"¿El objeto, u objetos, se golpean más de una vez?",Sí
0221 Bar_terrace.wav,¿Hay solo hombres?,No
bird in the Hague at dawn 5.wav,¿Es más de un pájaro chirrido?,Sí
nightinggale2.wav,¿Charlaron los monos?,No
Cafeteria Ambience.wav,¿Se disparó una alarma de incendio?,No
St. Marks NWR Wind at the Marina.wav,¿Está esto dentro?,No
CoffeeShopChatter.wav,¿La gente se está divirtiendo?,Sí
Spring Birds Raw (New Jersey).wav,¿Están cantando múltiples criaturas?,Sí
walking_on_snow_and_light_wind.wav,¿Alguien está caminando en la nieve?,Sí
traffic stereo.wav,¿Están los pájaros chirriando?,No
waves_1.wav,¿Hay una playa?,Sí
Conversacion Punjabi.wav,¿Solo está hablando una persona?,No
gasBubblesNoise.wav,¿Está hablando la gente?,No
street_ambience_day.wav,¿Hay mucha gente alrededor?,Sí
Walking across carpeted floor with slippers.wav,¿Alguien se está moviendo?,Sí
Running.wav,¿Las llaves son jingling?,Sí
CicadasAPedreira.wav,¿Alguien cercano tiene una mascota?,Sí
FootstepsOnWoodFloor.wav,¿Se golpea algo?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Hay gente corriendo?,No
Sukhapha anchor chain.wav,¿Habla la gente?,Sí
Hyeres street voices ambience f.wav,¿Se vierte una bebida?,No
glas-bubbels-def01.wav,¿Alguien está bebiendo algo?,Sí
La Barca i La Tempesta.wav,¿Hay animales haciendo sonidos?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿El objeto en movimiento es suave?,No
Uppsala Streetbusker accordion 1.wav,¿Se reproducen música?,Sí
Galle Road.wav,¿Es un balbuceo humeante?,No
T24_home_dishwasher_cycle change.wav,¿Se escuchan múltiples sonidos?,Sí
Los Angeles Bus Ride.wav,¿Hay más de una persona?,Sí
Atlantic Ocean Waves.wav,¿Este ruido se vuelve más fuerte y más tranquilo alternativamente?,Sí
People talking while waiting the bus.wav,¿Hay tanto hombres como mujeres aquí?,Sí
Distorted AM Radio noise.wav,¿Una persona está cantando?,No
Beer Pong Sounds ball table and cups.wav,¿El objeto cae al principio?,Sí
gym machine.wav,¿El sonido es constante?,Sí
20100515.park.ambiance.02.wav,¿Son audibles las voces humanas?,Sí
amazon 04.wav,¿Es un bebé que llora?,No
glass (2).wav,¿Es suave y agradable?,No
glass d.wav,¿Se escucha el ruido en la naturaleza?,Sí
bandung-taxiradio-1.wav,¿Viene una voz de un walkie-talkie?,Sí
Birds of Klein Profijt.wav,¿Está sucediendo esto afuera?,Sí
Basement Water Pump.wav,¿El motor funciona sin problemas?,Sí
Small growling dog.wav,¿Hay un animal alrededor?,Sí
greece_naxos_cicadas_4.wav,¿El sonido es constante?,Sí
Calle.wav,¿Hay gente gritando?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar a los pájaros chirriar?,Sí
2012check_run.wav,¿Los vehículos van rápido?,Sí
Kocking door and open door.wav,¿Está cerrada la puerta?,No
Birdsong2.wav,¿Alguien está hablando?,No
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,¿Está cayendo el agua?,Sí
creeeeek-GAIN_01.wav,¿Son más frecuentes los crujidos al principio?,Sí
1122thrum.wav,¿Algo es vibrante?,Sí
"Atmos beach regular waves hit shore, birds mono.wav",¿El ruido es musical?,No
vague_sable.wav,¿Está sucediendo esto en un arroyo de montaña?,No
Evening Atmosphere #2.wav,¿Hay una tormenta de lluvia?,No
greece_melanes_cofee_1.wav,¿Se está riendo una chica?,No
CityPark Evening Moerputten NL 130510_01.wav,¿Es esto en la naturaleza?,Sí
windy rain.wav,¿Es un día húmedo?,Sí
Chime-Ball.wav,¿El sonido es staticky?,Sí
pixies&amp;fairies.wav,¿Es este un sonido futurista?,Sí
Birds near pond.wav,¿Está teniendo lugar esto afuera?,Sí
Vending Machines - Room Tone.wav,¿El comienzo está en silencio?,No
Kitchen Noise From Distance.wav,¿Se rompe un vidrio?,No
Centurion Suburb Evening.wav,¿Se escuchan algún sonido de la naturaleza?,Sí
Streatham Railway Station and on a Train.wav,¿Se puede escuchar a los humanos hablar?,Sí
20080416.buzz.stereo.wav,¿Hay pájaros cantando en el fondo?,Sí
Conversacion Punjabi.wav,¿Ambas personas son hombres?,Sí
LondonTraffic.wav,¿Está esto en una granja?,No
cat_purr_1.wav,¿Es esto un perro?,No
Walking On Dry Leaves Normalised.wav,¿Alguien camina por las hojas?,Sí
Lluvia agosto 2011.wav,¿esta lloviendo?,Sí
waves_1.wav,¿Es este el sonido del agua?,Sí
Walking across carpeted floor with slippers.wav,¿Alguien está pisando hojas secas?,No
Bell_Hotel_desk.wav,¿La campana se detiene y comienza?,Sí
julies media.wav,¿Se reproducen música?,Sí
birdy.wav,¿Hay perros ladrando?,No
glas-bubbels-def01.wav,¿Alguien está comiendo comida?,No
rain_medium_thunders.wav,¿esta lloviendo?,Sí
Walking on dry grass.wav,¿Alguien está caminando?,Sí
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,¿Es algo pesado en el agua?,No
Running.wav,¿La persona camina y luego corre?,Sí
trafficrain.wav,¿Hay ladridos?,Sí
Elysian Park - Picnic Area 2.wav,¿Pasó el vehículo?,Sí
HeavyRain.wav,¿Un sacerdote está dando un sermón?,No
carnival_parade_cologne_1.wav,¿Es este un evento en vivo?,Sí
Basement Water Pump.wav,¿Una máquina está haciendo los sonidos?,Sí
110724_inriversidemus1.wav,¿El espacio está lleno de gente?,Sí
Centurion Suburb Evening.wav,¿Hay un pájaro chirrido?,Sí
20081130_walking_in_snow.wav,¿Hay mucha nieve?,Sí
Atmosfera Miasto Spokojna dzielnica rano.wav,¿Todos los autos permanecen callados?,No
Thunder Storm Daytona 3.wav,¿El sol brilla muy brillante?,No
Big_Roundabout_Traffic.wav,¿Es este un vehículo?,Sí
metal_bowls_altered.wav,¿Son los sonidos callados?,No
SinkWater.wav,¿El agua se va por un desagüe?,Sí
CalmWaves SandBeach 03 EQ 130430_03.wav,¿El sonido del agua se estrella es lo único que se puede escuchar?,Sí
helicopter.wav,¿Están los pájaros chirriando?,No
driving_buying_beer_on_sunday.wav,¿Está el hombre trineo?,No
Squeaky Wood (Compilation).wav,¿Está crujiendo una puerta?,Sí
Fuente Cotino 2.wav,¿El agua golpea una estructura hecha por el hombre?,Sí
Forest Birds .wav,¿Hay sonidos de la naturaleza?,Sí
Escalators.wav,¿Hay un sonido chirriante en algún momento?,Sí
"INT Factory budimka, pozega.wav",¿Se puede escuchar el aire en el fondo?,Sí
underpass.wav,¿La gente está hablando en el fondo?,Sí
STE-031 italian road.wav,¿Alguno de los autos está involucrado en un accidente?,No
Hanoi streets.wav,¿Está hablando la gente?,Sí
20090407.cricket.real.close.wav,¿El ruido es constante?,Sí
Frogs in town.wav,¿Están los pájaros chirriando?,Sí
Evening Atmosphere #2.wav,¿Hay pájaros chirriando?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿Está corriendo el agua?,Sí
17-Year Cicada Mating Call.wav,¿Está el televisor encendido?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Es esa lluvia?,Sí
Rain WashingtonSt 1.wav,¿Hay mucho trueno?,No
Davis.wav,¿Es un buen día para tomar el sol?,No
Big_Roundabout_Traffic.wav,¿El vehículo es un ciclomotor?,No
05769 carpenter&#39;s workshop ambience.wav,¿Es esto una persona?,No
eraser.wav,¿Alguien está cavando?,Sí
Motor boat.wav,¿Saza un silbato de teca?,No
Distorted AM Radio noise.wav,¿Suena suave?,No
FootstepsOnWoodFloor.wav,¿Se está utilizando un zapato?,Sí
WasherSpinCycle.wav,¿El ruido se hace constante?,Sí
St. Marks NWR Wind at the Marina.wav,¿Es esto en la naturaleza?,Sí
gasBubblesNoise.wav,¿Está sonrojado un inodoro?,No
Birds of Klein Profijt.wav,¿Se puede escuchar a un oso gruñir?,No
a boy and 2 pigs.wav,¿Se pueden escuchar diferentes especies?,Sí
Squeaky Wood (Compilation).wav,¿Es algo crujiente?,Sí
Fuente Cotino 2.wav,¿Es esta agua?,Sí
Rusty old boat.wav,¿Se está utilizando la maquinaria grande?,Sí
amazon 04.wav,¿Está esto en una iglesia?,No
Teluk Nipah 01.wav,¿Hay algo en el agua?,Sí
laundry.machine.wav,¿Una máquina está haciendo los ruidos?,Sí
pencil on paper.wav,¿Alguien está escribiendo en una pizarra?,Sí
stclaude.wav,¿Se repite el ruido de golpes?,Sí
AGFA_1.wav,¿Se puede escuchar a un ventilador ejecutándose?,Sí
open and close pen.wav,¿Es un sonido repetitivo?,Sí
HammerDrill.wav,¿Hay múltiples instrumentos?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿Está la persona afuera?,Sí
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,¿Está nevando?,No
Chopping Vegetables.wav,¿Es difícil cortar el artículo?,Sí
"Vomit, puking spilling water onto grass splat.wav",¿Se usó nitrógeno líquido?,No
walking_on_snow_and_light_wind.wav,¿Están cantando pájaros?,No
outdoors ambient windy wind leaves rustle hum.wav,¿Se registró esto en el interior?,Sí
Babble of Frogs 001.wav,¿Hay seres vivos aquí?,Sí
bird in the Hague at dawn 5.wav,¿Están algunas aves más cerca que otras?,Sí
Steam 20.wav,¿La resonancia magnética es ruidosa?,Sí
birdy.wav,¿Hay pájaros chirridos?,Sí
20141026 Bangkok House Traffic Thunder Bird 01.wav,¿Había mucha bocina?,No
indoors house dorm dormitory ambient room tone distant motor.wav,¿Un motor está haciendo un sonido?,Sí
20090407.toy.train.01.wav,¿El motor comienza a hacerse más fuerte y luego permanecer así?,No
rain_on_a_roof_01.wav,¿Es un trueno?,No
metal rain.wav,¿Está reproduciendo música?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿Parecía que había algo rodando en un piso de metal?,Sí
Crunchy walk on pebbles.wav,¿Es consistente el ritmo del crujido?,Sí
110422_village_dusk.wav,¿Hay un coche de bocina?,No
greece_melanes_cofee_1.wav,¿Hay pájaros en el fondo?,Sí
Fence Hit_City ambience night.wav,¿Hay un sonido repetitivo?,Sí
Avion.wav,¿El sonido está grabado desde un aeropuerto?,Sí
Strong wind in trees.wav,¿Pasan los vehículos?,Sí
"Vomit, puking spilling water onto grass splat.wav",¿Se está derramando algo?,Sí
elevator going up open closed door 20161025.wav,¿El ruido es constante?,Sí
Teluk Nipah 01.wav,¿Se puede escuchar el agua?,Sí
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,¿Hay sonidos de impacto que siguen un patrón consistente?,Sí
wind-sound-from-inside-car.wav,¿El clima es malo?,Sí
elevator going up open closed door 20161025.wav,¿Este ruido está afuera?,No
Gulls at beach.wav,¿Está esto dentro de una casa?,No
open and close pen.wav,¿Existe un ritmo consistente para lo que se está haciendo clic?,Sí
Lluvia agosto 2011.wav,¿Se acerca un coche?,Sí
Serving Water Quickly.wav,¿Se están vertiendo varias gafas?,Sí
Autumnal Ambient 24 Bits 48 Khz.wav,¿Es esto un coche?,No
La Barca i La Tempesta.wav,¿Hay un coyote aullido?,No
1122thrum.wav,¿Un hombre pide un sándwich?,No
Strong wind in trees.wav,¿Algún bep beep?,No
Walking alongside the road.wav,¿La persona está comiendo algo?,No
windscreen wipers heavy rain.wav,¿Hay coches bocina?,No
April dawn chorus Sydenham Hill.wav,¿Hay un camión que toca la bocina?,No
bridge demolition pounding.wav,¿La intensidad del impacto se reduce a medida que pasa el tiempo?,No
Plane crash - black box.wav,¿Hay una explosión?,Sí
Basement Water Pump.wav,¿Alguien está hablando?,No
Fitness studio _ Gym ambience. Weights and equipment.wav,¿Se pueden escuchar las voces?,Sí
April dawn chorus Sydenham Hill.wav,¿Hay un sonido de chirring?,Sí
Charleston Campus Summer.wav,¿Se puede escuchar a algún automóvil conduciendo?,No
Senseo_boil_norm.wav,¿Alguien deja algo?,Sí
interference from wireless mouse on am radio.wav,¿Es molesto?,Sí
glas-bubbels-def01.wav,¿Hay una vaca en el fondo?,No
audience final applause 01.wav,¿Hay más de una persona?,Sí
vague_sable.wav,¿El siseo es el sonido después de que cada ciclo cause el agua retrocediendo de la arena?,Sí
bellaromani.wav,¿Es esto un despertador?,No
Caltrain Pushing Caltrain.wav,¿Hay gente hablando en el vehículo?,No
vague_sable.wav,¿Es constante el sonido del agua?,Sí
Song Birds-Lighthouse Park-March.wav,¿Hay un niño hablando?,No
3trump.wav,¿El sonido de la trompeta se vuelve más fuerte?,Sí
a boy and 2 pigs.wav,¿Hay un cerdo chillando?,Sí
Lambs.wav,¿El chirring se vuelve notablemente más fuerte?,Sí
train.wav,¿El vehículo sopla su bocina durante la duración?,No
steam train from 1912 locomotive.wav,¿Está el bocina alta?,Sí
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,¿Está hablando la gente?,No
Tools .wav,¿Muchos artículos están rompiendo?,Sí
Frogs in town.wav,¿Hay solo un pájaro?,No
Breaking Glass .wav,¿La ruptura de vidrio se hace más fuerte en intensidad con cada descanso?,Sí
Garage Doors Opening_Closing.wav,¿Es constante el sonido de molienda?,Sí
Birdsong2.wav,¿esta lloviendo?,No
peanutFarmDawnShort.wav,¿El canto tiene lugar afuera?,Sí
"Walla chatter, adults and children in auditorium.wav",¿Alguien está hablando?,Sí
bellaromani.wav,¿Se lanza una campana?,Sí
020220_00.wav,¿Se suena una alarma?,No
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",¿El sonido es continuo?,Sí
HeavyRain.wav,¿La lluvia es pesada?,Sí
STE-002-dishes_lisbon_restaurant.wav,¿Está hablando la gente?,Sí
Door Slam.wav,¿Hay niños riendo?,No
Wind Noise Backyard.wav,¿Hay pájaros chirriando?,No
Building Site.wav,¿Se escucharía este ruido en el desierto?,No
Heavy Wind on Microphone.wav,¿Estaba viento?,Sí
Deplacez-vous.wav,¿Se interrumpe la sirena una o más?,Sí
20110422_shower.wav,¿Está esto en un baño?,No
20130418_stream.09.wav,¿El sonido se hace más fuerte a medida que pasa el tiempo?,No
WavesOnTheShore.wav,¿Alguien está colocando agua?,Sí
"Koeien, R4 en riet Lichterveldestraat.wav",¿Es seguro cruzar esta carretera a pie?,No
