file_name,QuestionText,answer
windup_dino_slow.wav,Is het geluid repititief?,Ja
20110805_forest.crows.07.wav,Is er een honden blaffen?,Ja
Garden Birds 3.wav,Zijn de geluiden hoog gepitcht?,Ja
Bubbles water.wav,Is er iets brandends?,Nee
London Overground train (interior) approaches Victoria Station.wav,Zijn er mensen in de trein?,Ja
walking indoors footsteps tap tap tapping foley.wav,Is er hectisch rennen?,Nee
Erny vs Deadman4.wav,Blijven honden aan de mensen aan het praten?,Nee
Mariehamn_frogs.wav,Maakt een eend een geluid?,Ja
wind and birds in the delta of the River Po 2.wav,Zijn er honden in de buurt?,Nee
Index Card Flips (handle business paper mvmt) 02.wav,Is er iets bewegend?,Ja
Grackles.wav,Speelt er muziek op de achtergrond?,Nee
AM static.wav,Is dat een menselijke stem?,Nee
windup_dino_slow.wav,Stopt het geluid?,Nee
Pag_Starigrad_crickets_birds_2.wav,Is dit buiten?,Ja
Boom_Folie_NoiseOnGlass.wav,Schreeuwt de persoon?,Nee
20070303.duck.wav,Is dit buiten?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Is er een onnatuurlijk geluid?,Ja
walkingondirtpath.wav,loopt de persoon naar buiten?,Ja
h907 boules pologna clap f.wav,Is er maar één persoon aan het praten?,Nee
Street market.wav,Zijn er mensen?,Ja
trail_footsteps_1_0725_102951.wav,Is er een krakende geluid?,Ja
Rave1.wav,Het is het geluid dat ritmisch proportioneel speelt?,Ja
Inner City Bees.wav,Kan een motorcyclus op de achtergrond worden gehoord?,Nee
down stars running 3.wav,zwemt een persoon?,Nee
WeddingClap.wav,Zingt er op de achtergrond?,Nee
WalkingInSnowCrunchingIce.wav,Spreekt de persoon?,Nee
Ambience with Train.wav,Blaast er lucht aan?,Ja
Footsteps Dress Shoes Wood Floor.wav,Loopt de persoon op de trap?,Ja
Art Gallery Tone.wav,Is er een menselijke stem?,Ja
je_campuswalk.wav,Zijn er voertuigen in de verte?,Ja
steps_snow.wav,Zijn mensen op het strand?,Ja
20130723_Rain2.wav,valt regen?,Ja
Stovetop Range w. City Ambience_1-2.wav,Zijn er stemmen hoorbaar?,Nee
Sink_Running.wav,Raakt het water een soort oppervlak?,Ja
FOREST-SOUNDS.wav,Is dit het geluid van een natuurlijke buitenomgeving?,Ja
steps_snow.wav,Marcheert er meer dan één persoon?,Ja
luffy_earth5.wav,Is dit object ingeschakeld?,Ja
PauseConference_youngerPeople.wav,Zijn er veel mensen tegelijk aan het praten?,Ja
chrrrckkkcc.wav,Kunnen impactgeluiden worden gehoord?,Ja
h907 boules pologna clap f.wav,Staat iemand een menigte aan?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,praten mensen?,Ja
bierfest_atmosphere.wav,Is er meer dan één persoon in de plaats?,Ja
Grackles.wav,Is dit een buitenruimte?,Ja
BoyRacer.wav,toetert iemand de hoorn?,Nee
Shower Running 02.wav,Is de waterstroom turbulent?,Nee
BlueJay.wav,Zijn de vogels gedomesticeerd?,Ja
Ship Fender.wav,zijn mensen aan het rennen?,Nee
mediterranean_sea_porticcio.wav,beweegt het water?,Ja
"a gentle breeze, wind 4.wav",Is dit een motor?,Nee
worktoilet.wav,Is er water?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Is dat een geluid van schreeuwen?,Nee
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Rijdt een auto door de straat?,Nee
bombolles.wav,Wordt dit geluid gehoord veroorzaakt door een waterval?,Nee
foley footsteps - raw.wav,Spreekt de persoon een man?,Ja
Cicadas .wav,gebruikt iemand een föhn?,Nee
Shower Running 02.wav,Zijn er schreeuwende kinderen?,Nee
20060523.grassland.wav,Is er dieren in het wild dichtbij?,Ja
"Creaky wooden steps, down and up.wav",Betreffenen deze geluiden menselijke beweging?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is er water?,Ja
futuristic_1-2.wav,Is het geluid pijnlijk voor menselijke oren?,Ja
Creaking pier.wav,vindt het monster plaats in een houtgebouw?,Ja
"spring, road.wav",Is er luide muziek?,Nee
Kaffemaschine_1.wav,Stopt de machine?,Ja
10_lightning_kohchang.wav,Is er donderen klappend?,Ja
Glass bottles in and out of a basket.wav,Is glas op een hard oppervlak aangebracht?,Ja
Kaffemaschine_1.wav,Is er een machine?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Blaast een hoorn?,Nee
WeddingClap.wav,Staat het applaus aan het einde af?,Ja
nxSample010.wav,Maakt metaal dit geluid?,Ja
crickets and owls.wav,Is er veel verkeerslawaai?,Nee
mercury topaz starting.wav,begint de auto?,Ja
Wind-up Toy Motorbike SFX.wav,Is er iets draaiend?,Ja
Marker Writing on Paper.wav,Schrijft de persoon op een whiteboard?,Ja
rain in tent.wav,Is het buiten nat?,Ja
rainy stream 22 sec.wav,Is er iets nat rond?,Ja
Construction Sounds.wav,Pauzeert het geluid tegen het einde?,Ja
atmo_kenting_national_park.wav,Zijn de dieren hier gehoord vechten?,Nee
Brush 01.wav,Zijn kinderen aan het rennen?,Nee
Clatter.wav,Is er een tijd dat het tikken stiller wordt?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Is er iets krakend?,Nee
spring rain in the woods.wav,Druipt water?,Ja
Air raid siren_rising.wav,Zingen de vogels?,Ja
RG Large Old Dog Snoring.wav,Is dat geluid dat iemand ademt?,Ja
Curtains.wav,Zijn de bladeren knarsen?,Ja
d0_drips_04.wav,Sneeuwt iemand?,Nee
tua-mirandela_train_arrival_march2007.wav,Is er een honden blaffen?,Nee
pr#6F9A9E.wav,Maakt het item elke keer dat het daalt een ander geluid?,Ja
Street market.wav,spreken minder dan drie mensen?,Nee
tornado day 1.wav,Is de machine te horen op het opstarten en afsluiten?,Nee
TIKTOK_1.wav,Miauwt een kat?,Nee
d0_drips_04.wav,Is dit een houten object?,Nee
Jet Engine 1.wav,Is de zaag ingeschakeld?,Ja
Thunder_01.wav,Is er een ruimte voor de donder?,Ja
Cat Meowing.wav,Spreekt iemand tijdens de clip?,Nee
Gentle rain outside balcony street noise.wav,Is de motor langzaam naar beneden?,Ja
Waiting at a Montreal Subway Station.wav,Schreeuwen dieren?,Nee
FP_Refrigerator_Door_Squeak.wav,Krijgt een deur?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Wordt er iets geraakt?,Ja
Neighbourhood evening ambience.wav,Is dit buiten?,Ja
wooden barndoor.wav,Opent de persoon een pot?,Nee
paper01.wav,Kijkt iemand door een boek?,Ja
Thunder 03.wav,praten mensen?,Nee
Ambience_hum_tuning fork.wav,Is een olifant trompet?,Nee
Metallic  Gate.wav,Zijn er stemmen aanwezig?,Nee
Corn Husking Sequence x2.wav,Wordt tape gebruikt?,Ja
wheaten field.wav,Is het gesis erg stil?,Ja
Thunder Rain Cars Driving By.wav,Is het buiten nat?,Ja
bebops_water1.wav,Maakt water een geluid?,Ja
Wet_Soggy_Squishy_Footsteps.wav,Wordt er iets geplukt?,Ja
birds chirping 03 short.wav,Zijn er vogels?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Speelt er een drum?,Nee
Quill pen writing on hard paper various speed.wav,Is er een honden blaffen?,Nee
LA Rain.wav,Is er water?,Ja
urinating on a wall.wav,Druipt de slang op een oppervlak?,Ja
WaterBottle.wav,Is er maar één persoon die lawaai maakt?,Ja
WaterBottle.wav,Maakt de persoon muziek?,Nee
circuitbend03.wav,Gaat het zoemen continu door?,Nee
squeaky metal swing.wav,Is er veel krijsen?,Ja
river_mouth1.wav,Is het water in beweging?,Ja
spring rain in the woods.wav,Wordt het druipende watergeluid luider?,Ja
Train Pass Koln.wav,Is er een honden blaffen?,Nee
Sound_FX_chaleira.wav,Zijn er katten die lawaai maken?,Nee
20121014_boat_tour_01.wav,praten mensen?,Ja
Cars_bridge.wav,Variëren de auto's in snelheid en motorgeluid?,Ja
Short Hailstorm.wav,Let de regen eerst op en pakt dan stoom op?,Ja
bombolles.wav,Is het geluid een borrelen?,Ja
water fountian-hollow sm med pitch.wav,stroomt het water?,Ja
Wind-up Toy Motorbike SFX.wav,Is het geluid mechanisch?,Ja
metal plate striking wall.wav,Heeft het metalen object meer dan eens gekleurd?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Landt iets in het grind?,Nee
Westland Petrels land in their colony at dawn.wav,Is een stem te horen?,Nee
Storm sirens with dog bark at end 050627 24 bit.wav,Wordt de toon lager?,Nee
Large Splashes.wav,Spelen in een zwembad?,Ja
Boom_Folie_NoiseOnGlass.wav,Is er een mannelijk heden?,Nee
coffee can.wav,Is de slijp constant?,Ja
neumatico.wav,Wordt er iets gehamerd?,Ja
Corn Husking Sequence x2.wav,Blijft het geluid hetzelfde tempo?,Nee
FOOTSTEPS_005.wav,Is de persoon in beweging?,Ja
Toilet Shuffling.wav,Is dit in een badkamer?,Ja
Marker Writing on Paper.wav,Schrijft de persoon snel?,Ja
Mulholland Memorial Fountain Los Angeles.wav,Klinkt dit als statisch?,Ja
Tiergarten birds early morning.wav,Zijn er veel vogels?,Ja
Idling Truck at Loading Dock.wav,Zijn er mensen op de achtergrond?,Ja
LightRainOctober31st2015.wav,Is dit geluid iets dat wordt geassocieerd met warmte?,Ja
ambient text.wav,Zingen er vogels?,Nee
Stream # 2.wav,Stroomt het water zonder hindernissen en obstakels?,Ja
Footsteps on Wet Pavement_1-2.wav,Pauzeert het geluid op een gegeven moment?,Ja
metal plate striking wall.wav,Zegt de persoon iets tijdens het werken met het metalen object?,Nee
car alarm 130603.wav,Komt het geluid uit een auto?,Ja
aftertherain.wav,Is dit in een rustige omgeving?,Nee
Anti Air Gun (3 Sounds).wav,Zijn er dieren gewond?,Nee
Watering Can.wav,Wordt grind gegoten?,Ja
river_mouth1.wav,Gaat het spatten meer dan eens gebeuren?,Ja
Drill press.wav,Is dit een brandbare motor?,Ja
turning pages book slow quickly.wav,Zijn er pagina's van een boek omgedraaid?,Ja
walkingondirtpath.wav,Wandelt de man op kiezelstenen?,Ja
mercury topaz starting.wav,Heeft iets de fan geraakt?,Nee
20091211.barking.stairs.wav,Blijft de hond voortdurend blaffen?,Ja
Footsteps On Squeaky Wood Floor.wav,Landt de persoon voortdurend over een vloer?,Ja
Nightingale.wav,Spreekt iemand?,Nee
070821_flsp_bog01.wav,Maken dieren lawaai?,Ja
BobKessler-Spinning Tin Top.wav,Waste iemand kleding?,Nee
Icy rain.wav,Is er een kat die op de achtergrond sist?,Nee
fallingrice2.wav,Vallen alle objecten tegelijkertijd?,Nee
BlueJay.wav,gebeurt dit in een gebied buiten?,Ja
Kung Fu Clothes Hits and Clothing Sounds.wav,Spreekt iemand?,Nee
quick walk.wav,Wordt er een hond gromt?,Nee
door.of.bar.raining2.wav,Klinkt een trein zijn fluitje?,Nee
Mug in sink.wav,Wordt er water gegoten?,Ja
Gentle rain outside balcony street noise.wav,Is er meer geluiden dan alleen een motor?,Ja
Fantasy Ambience.wav,Zijn er veel geluiden met een hoge pitch?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Is het repetitief?,Ja
Large Splashes.wav,Is er iets in water gevallen?,Ja
folding and crumpling paper.wav,Is er een stuk papier?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het geluid luid?,Ja
Sink_Running.wav,stroomt water?,Ja
TIKTOK_1.wav,Is er iets om tijd te behouden?,Ja
Small Falling Water Onto Stones.wav,Is er veel water?,Ja
Padlock.wav,klikt er iets?,Ja
Tunnel Creek.wav,Is de persoon in een enorme hal?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is een grote vrachtwagen omgekeerd?,Nee
BulletJuneEdited192012.wav,Wordt dit geluid stiller naarmate de clip doorgaat?,Ja
steps_snow.wav,loopt iemand naar buiten?,Ja
Water in a canal.wav,Wordt het geluid constant gemaakt?,Ja
Tube - 1 stop to brixton.wav,Is het voertuig ondergronds?,Ja
thunder-distant-20120709-s3.wav,Valt het geluid in en uit?,Ja
Rocks - hits.wav,Worden er objecten verplaatst?,Ja
river + waterfall 2 .wav,maken dieren geluiden?,Nee
Boiling a cup of water.wav,Huilt een wolf?,Nee
WalkingGravelTrailAugust2015.wav,Spreekt iemand rustig?,Ja
rain_near_smooth.wav,regent het?,Ja
20091211.barking.stairs.wav,Zit iemand de hond?,Ja
20090407.airplane.wav,Is dit buiten?,Ja
Watering Can.wav,Wordt de vloeistof van de ene locatie naar de andere beweegt?,Ja
water dripping 2.wav,regent het?,Nee
foley footsteps - raw.wav,Zijn er meerdere mensen aanwezig?,Nee
20090407.airplane.wav,Is een vliegtuig gehoord?,Ja
train screech.wav,Wordt er een bel geslagen?,Nee
Gentle rain outside balcony street noise.wav,Is de luchthavende geluid veroorzaakt door een vliegtuig?,Nee
20130723_Rain1.wav,Wacht het verkeer op een zonnige dag?,Nee
atmo_kenting_national_park.wav,Zijn bugs op de achtergrond tjilpen?,Ja
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is het volume van spraakvariabele?,Ja
hissy fizz.wav,Hoord iemand hoesten?,Nee
futuristic_1-2.wav,Is het luid?,Ja
Birds in the city 1.wav,Is dit buiten?,Ja
rain_on_tin_roof.wav,Stopt de regen?,Nee
PIT-ROIG 0.12-0.17.wav,Is er water?,Ja
"Swings in Mauerpark, Berlin.wav",Is het object stil?,Nee
Bicycle Chain Accel Crash.wav,loopt er water?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Zijn er dieren in de buurt?,Nee
MISC_Int_Cat_Purring_002.wav,Is de kat purring terwijl hij wordt verzorgd?,Ja
night ambient crickets bugs white noise.wav,Is dat geluid van binnenuit?,Nee
RemoteControl.Antique.Zenith.wav,Is het hoog op de hoogte?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Is het geluid constant?,Ja
paper_cut.wav,Wordt papier in de clip behandeld?,Ja
20091211.barking.stairs.wav,Is de hond in een drukke omgeving?,Nee
forest.wav,Wordt de muziek luider?,Ja
the swarm v31m3.wav,Zijn de geluiden van een leuk tarief?,Nee
Wisper1.wav,Rijdt iemand op een motorfiets?,Nee
"Fast food soda with ice, sip slurp straw.wav",Is er iemand moe?,Nee
Rain_inside_of_a_Car.wav,Wordt het geluid stiller?,Nee
md1trk33-34.wav,Is er een snelle oplossing om dit geluid te verhelpen?,Ja
outdoors ambient distant village 3.wav,praten mensen?,Ja
draining board metal drip on metal.wav,Raakt het water een soort oppervlak?,Ja
Water Faucet HQ Stereo.wav,Is dit geluid meestal veroorzaakt door het draaien van machines?,Nee
Horse_Hooves_Hard_Floor_Interior.wav,geeft een persoon een schreeuw?,Nee
md3trk2.wav,Begroet de mensen klanten?,Nee
md1trk33-34.wav,zijn de scharnieren piepen?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Herhaalt de ruis zich gestaag?,Ja
Household - Atmos - Wind Through Window.wav,Blaast de wind?,Ja
"Footsteps, Muddy, E.wav",Is deze persoon buiten?,Ja
BoyRacer.wav,Rijdt iemand?,Ja
bierfest_atmosphere.wav,Is er lachend?,Ja
the swarm v31m3.wav,Vervalt het geluid tegen het einde?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Speelt dat muziek?,Ja
OrchestraTuning2.wav,Speelt er muziek?,Ja
Atmosphere on road in London.wav,Kan een menigte mensen worden gehoord?,Nee
WalkingGravelTrailAugust2015.wav,Is het tempo stabiel?,Ja
Alps village field-recording distance.wav,Zijn de geluiden van binnenuit?,Nee
IKEA_Cafeteria.wav,eten mensen?,Ja
Cooking rice.wav,Is een bus toeterend?,Nee
Rain and Storm.wav,Raakt de regen een paraplu?,Nee
windup_dino_slow.wav,Klinkt het als iets dat in de natuur wordt gevonden?,Nee
Birds in Pujipor.wav,praten mensen?,Ja
Clatter.wav,Is er een tikkende geluid?,Ja
20100110.kitchen.wav,Is het in de winkel?,Ja
Short Hailstorm.wav,Is de regen zwaar?,Ja
md4trk10.wav,Is dit een percussie -instrument?,Ja
thunderstorm_2.wav,Wordt de regen intenser?,Nee
Underwater_rumble_CsG.wav,Is er een scherpe squel?,Nee
Taking the car out of the garage.wav,Wordt de motor luider?,Ja
STE-008.wav,Gaat de trein door een tunnel?,Ja
gargnano-sounds.wav,Zijn er sleutels?,Ja
ortam.wav,Wordt het geluid constant gemaakt?,Ja
LA Rain.wav,Is er een menselijke stem?,Nee
Paris to Germany Train Announcement.wav,Is dit een openbare ruimte?,Ja
FP_Refrigerator_Door_Squeak.wav,Is de deur oud?,Ja
Busy Playground.wav,Spelen de kinderen buiten?,Ja
SilverStarSearchAndRescue.wav,Wordt het zoemen luider voordat het sterft?,Ja
Wipers .wav,Wordt het geluid gemaakt door een voertuig?,Ja
Waiting at a Montreal Subway Station.wav,Maakt transport dit geluid?,Ja
By ther blacksmith-002.wav,Is de kamer leeg?,Nee
Sink_Running.wav,Zijn er luide splash -geluiden?,Ja
20130326_caged.birds.01.wav,begint een auto?,Nee
leaky_kitchen_tap_squealing.wav,Blijft de hoorn in dezelfde toonhoogte?,Nee
wooden barndoor.wav,Kan een hoge piepen worden gehoord?,Ja
paper01.wav,Is er iemand rondgegaan?,Ja
F907 Church prayer f.wav,Komt de stem van de vrouw voor die van de man?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een dier?,Nee
20130723_Rain1.wav,Klinken de auto's hun hoorns?,Ja
public.wav,Is dat een man die tegen het einde van de audio praat?,Ja
Carillon Zuiderkerk Amsterdam.wav,Klinkt de bel maar één keer?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Stopt het haastige watergeluid op elk moment?,Nee
Rishikesh Aarati.wav,Hoest je iemand?,Ja
leaky_kitchen_tap_squealing.wav,Is dit geluid uitgezonden uit een bewegend voertuig?,Nee
Rain recording.wav,Is er regen?,Ja
Train Pass Koln.wav,Huilen er baby's?,Nee
Cars_bridge.wav,zijn hoorns toeteren?,Nee
20160718_fountain.03.wav,loopt de fontein?,Ja
dripping.wav,Is dit het geluid van vloeistof?,Ja
Wind_Whistling_Dorm_Window.wav,Verandert de toonhoogte van de zoemen?,Ja
Old moped.wav,Heeft iemand de deur gesloten?,Nee
forest_ambience_chepachet_spring_1.wav,Is de persoon op een luid huisfeest?,Nee
Footsteps On Squeaky Wood Floor.wav,Draagt de lopende persoon schoenen?,Ja
THE_RATT23_1.wav,neemt de persoon meer dan 3 stappen?,Ja
20130327_valparaiso.traffic.02.wav,Rijden auto's?,Ja
Rocks - hits.wav,Blaft een hond bij een indringer?,Nee
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is er een rivier op de achtergrond?,Ja
Office Lift 2.wav,Is er een kat?,Nee
Lluvia 1.wav,Zou iemand op een dag als deze zonnebrandcrème moeten dragen?,Nee
train screech.wav,Piep de apparatuur?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Maakt een uitrusting geluid?,Ja
carkeys.wav,Is een persoon iets verplaatst om een geluid te maken?,Ja
Carillon Zuiderkerk Amsterdam.wav,Worden er drums gespeeld?,Nee
STE-017 traffic bus stop.wav,Huilt er een baby?,Nee
washcloth.wav,piept de magnetron?,Nee
Cicadas .wav,Is het geluid op een constant ritme?,Ja
winter wren wind leaves.wav,Is de vogel luid tjilpen?,Ja
slupia river.wav,stroomt er water?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is een papegaai squawking?,Nee
By ther blacksmith-002.wav,Wordt er iets metallics geraakt?,Ja
divide lake.wav,Is het buiten?,Ja
BobKessler-Spinning Tin Top.wav,Het geluid van het item versnelt?,Ja
Typing 5 lines.wav,typt er?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Is een bron van water gehoord?,Ja
air bubbles on the surface of the water.wav,Kunnen bubbels worden gehoord?,Ja
steam engine at museum.wav,Worden er boombladeren geharkt?,Nee
adw018raw.wav,Is er een rinkelen?,Ja
Outside wind.wav,Is dit een persoon?,Nee
cowshed.wav,Is er meer dan één koe?,Ja
worktoilet.wav,Zijn er dierengeluiden?,Nee
Inner City Bees.wav,Zijn mensen gehoord?,Nee
Bird Ambience.wav,gebeurt dit binnen een kantoor?,Nee
Curtains.wav,Is er zware wind?,Nee
SonicSnap_GPSUK_Cockerel.wav,Piept een varken?,Nee
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,herhaalt het kloppende geluid?,Ja
ambience winter fountain birds .wav,Is dit water?,Ja
Watervogels en riet Lichterveldestraat (HiPass).wav,Speelt iemand drums?,Nee
radio_static.wav,verandert de frequentie?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Is dit het geluid van noodtransport?,Ja
je_campuswalk.wav,Is er een deur gesloten?,Nee
MVI_4002-B.wav,Is een trein voorbijgegaan?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,scheurt iemand papier?,Ja
Omsk_Victory_park_1.wav,Spreekt iemand?,Ja
UrbanHerringGulls.wav,Is dit een geluid dat men meestal op kantoor zou tegenkomen?,Nee
dragged-glass-object.wav,Doet het ding dat het krabben in verschillende richtingen beweegt?,Ja
FOREST-SOUNDS.wav,Zijn er minstens twee verschillende soorten vogelgeluiden?,Ja
Fowl - Chatter 1 - 96kHz.wav,Zijn er koeien?,Nee
Tub Draining.wav,Is er een plug in de afvoer?,Ja
urinating on a wall.wav,Zijn er dierengeluiden op de achtergrond?,Nee
Rain and Storm.wav,Stopt de regen op enig moment?,Nee
walking indoors footsteps tap tap tapping foley.wav,Heeft de persoon die loopt schoenen aan?,Ja
Old moped.wav,loopt een voertuigmotor?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kan donder worden gehoord?,Nee
Scratching or tearing.wav,Is er een schraapgeluid?,Ja
at the edge of the forest.wav,Is er wind?,Ja
Little sreet behind a terrasse cafe.wav,Zijn er dieren in de buurt?,Ja
House_kettle boil_whistle.wav,Kijkt het fluiten snel tot rust?,Ja
radio tuning 2.wav,praten ze samen in een kamer?,Nee
Thunder_01.wav,Fluisteren mensen?,Nee
Theater Chatter.wav,Is dit een rustige ruimte?,Nee
20110220_churchbell.wav,Is er een vrouw in de buurt van de gong wanneer hij toesloeg?,Ja
Cooking on Gas.wav,Is het geluid continu?,Ja
LightRainOctober31st2015.wav,Verbrandt iemand iets?,Ja
Birds in Pujipor.wav,Kunnen vogels worden gehoord?,Ja
obresAranyo_trepant2.wav,Is dit object waarschijnlijk veilig voor kinderen?,Nee
Construction Sounds.wav,Is dit geluid stil?,Ja
wheaten field.wav,Kunnen mensen horen schreeuwen?,Nee
Short Hailstorm.wav,Let de regen gewoon op en gaat weg?,Nee
Sound_FX_Kitchen_wash dish.wav,Is iemand aan het wassen?,Ja
autospasandociudadnoche1.wav,Zijn mensen in een restaurant?,Nee
20061124ParadeCHS.wav,Is dit buiten?,Ja
BoyRacer.wav,Wordt de motor luider?,Ja
Morning Birds 001.wav,Maakt meer dan één dier lawaai?,Ja
morning breeze and birds.wav,Is een hond te horen blaffen?,Nee
Oppedette cafe #1.wav,Zingt een man aan het einde?,Ja
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Zijn er geen mensen in de buurt?,Nee
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Zijn er auto's voorbij?,Ja
Krankenwagen _ German Ambulances Passing by...wav,praten hulpwerkers?,Nee
Rain on Car Roof 2.wav,Regent het op die locatie?,Ja
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,regent het?,Ja
the swarm v31m3.wav,Is de koe aan het lacht?,Nee
cowshed.wav,Maken de koeien in een gesloten schuur?,Ja
Waiting at a Montreal Subway Station.wav,Wordt het gespeeld door muziekinstrumenten?,Nee
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Rijdt een auto voorbij?,Ja
LA Rain.wav,Kan het geluid van een menselijk voertuig worden gehoord?,Nee
Rain - 1.wav,Komt het geluid van water?,Ja
Arch Leaf.wav,"Verandert het gestage, droge schuifelende geluid aan het einde?",Ja
nxSample010.wav,praten mensen?,Nee
natureatmosphere.wav,Kookt de man?,Nee
20160506_sharpening.02.wav,Herhaalt het geluid zich?,Ja
Naoshima-squeeking.wav,loopt de motor gestaag?,Ja
squeaking wooden floor.wav,omvat dit geluid objecten die worden verplaatst?,Ja
Rainforest Morning Chorus.wav,Is er een treinfluitje?,Nee
BoyRacer.wav,Is dit in een bibliotheek?,Nee
knocking on a window or glass.wav,Is er iets kloppend?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Zijn er geen mensen aanwezig?,Nee
bagpipe_on_street_BA.wav,Speelt iemand een instrument?,Ja
trail_footsteps_1_0725_102951.wav,Zijn bladeren op de grond?,Ja
So_little_time_so_many_frequencies.wav,Speelt iemand piano?,Nee
Short Hailstorm.wav,Spatten kinderen in plassen?,Nee
SilverStarSearchAndRescue.wav,Is dit een dier?,Nee
Morning Birds 001.wav,Is dit in een bos?,Ja
So_little_time_so_many_frequencies.wav,Zijn er stemmen in het geluid?,Ja
Cityscape 04 090617.wav,Wordt het geluid uiteindelijk luider?,Nee
earth_movement.wav,Is dit een door de mens gemaakt geluid?,Ja
Tall Wine glass hits.wav,praten mensen?,Nee
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Zijn ze in de klas?,Nee
branch and wind in wood 1.wav,Zijn er dieren in de buurt?,Ja
Bus Pulls Away.wav,Rijdt de persoon op een paard?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Is het hout dat het krakende geluid maakt?,Ja
Underwater_rumble_CsG.wav,Stopt het gerommel ooit?,Nee
"coastal road on the beach, scooter, motorcycle, car.wav",Zijn er veel vliegtuigen?,Ja
abandoned-ballroom-radiators.wav,Zijn insecten tjilpen?,Nee
Buddhist Bells.wav,Breekt het object nadat het is geraakt?,Nee
moving glass pieces.wav,Zijn er veel stukken?,Ja
thunderstorm_2.wav,Is er een regenbui?,Ja
Thunder Rain Cars Driving By.wav,Is de grond droog?,Nee
Sword clanks 3.wav,maakt een persoon een bonte geluid?,Ja
ieai.wav,Komt het water ooit tot stilstand?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Zijn er kinderen?,Nee
Cars_bridge.wav,Zijn er voertuigen in de buurt?,Ja
metal plate striking wall.wav,Lijkt het metaal op te pakken en weer te vallen?,Ja
"Parking Garage - Ambiance, Electrical Hum 1.wav",Zijn kinderen aan het lachen?,Nee
Trompetistas.wav,Praten mensen tijdens het spelen van de trompet?,Nee
bombolles.wav,Verandert het borrelende geluidsvolume?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Is er een helikopter aanwezig?,Ja
20091217.18.chains.wav,Rijdt een politieauto voorbij?,Nee
Subway-Moscow-013.wav,Is er een tractor op de achtergrond?,Nee
RadioFan.wav,Belt een auto?,Nee
Clatter.wav,Is er een stem?,Nee
Creaking pier.wav,Is dat het geluid van hout?,Ja
Neighbourhood evening ambience.wav,Is dit een hond?,Nee
mediterranean_sea_porticcio.wav,Wisselt het geluid van het water af tussen zacht en luid?,Ja
Brushing teeth.wav,Spoelen ze het toilet door?,Nee
53 blackhead_minifjord_closeup.wav,Lachen een publiek?,Nee
Marker Writing on Paper.wav,Schrijft iemand iets?,Ja
plastic-straw-whistles.wav,Speelt iets gitaar?,Nee
THE_RATT23_1.wav,Is de persoon buiten?,Ja
obresAranyo_trepant2.wav,Werkt een persoon?,Ja
Theater Chatter.wav,Is een enkele persoon aan het praten?,Nee
Jumping onto a hard floor with shoes and some walking sounds.wav,Kunnen voetstappen op enig moment worden gehoord?,Ja
drip rhythm1.wav,Druipt iets?,Ja
SCC CLAPTER 20101210.wav,Zijn ze op het strand?,Nee
carkeys.wav,Houd iemand iets vast?,Ja
WalkingInSnowCrunchingIce.wav,Wandelt iemand in de sneeuw?,Ja
