file_name,QuestionText,answer
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Wordt het geluid aan het einde stiller?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Maakt metaal geluid?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Maakt metaal geluid?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Maakt metaal geluid?,Nee
thunderstorm_2.wav,Zijn hun bliksemscheuren?,Nee
thunderstorm_2.wav,Zijn hun bliksemscheuren?,Nee
thunderstorm_2.wav,Zijn hun bliksemscheuren?,Ja
thunderstorm_2.wav,Wordt de regen intenser?,Nee
thunderstorm_2.wav,Wordt de regen intenser?,Nee
thunderstorm_2.wav,Wordt de regen intenser?,Nee
thunderstorm_2.wav,Is er een regenbui?,Ja
thunderstorm_2.wav,Is er een regenbui?,Ja
thunderstorm_2.wav,Is er een regenbui?,Ja
thunderstorm_2.wav,Is er tijdens de regen donderen?,Ja
thunderstorm_2.wav,Is er tijdens de regen donderen?,Nee
thunderstorm_2.wav,Is er tijdens de regen donderen?,Ja
Laser printer.wav,Is de machine losgekoppeld?,Ja
Laser printer.wav,Is de machine losgekoppeld?,Ja
Laser printer.wav,Is de machine losgekoppeld?,Nee
Laser printer.wav,gebruikt iemand een machine?,Ja
Laser printer.wav,gebruikt iemand een machine?,Ja
Laser printer.wav,gebruikt iemand een machine?,Ja
Laser printer.wav,Is er een rinkelende ruis?,Ja
Laser printer.wav,Is er een rinkelende ruis?,Ja
Laser printer.wav,Is er een rinkelende ruis?,Nee
Laser printer.wav,Is er papier in deze machine?,Ja
Laser printer.wav,Is er papier in deze machine?,Ja
Laser printer.wav,Is er papier in deze machine?,Ja
bands_and_motorbike.wav,praten mensen in het voertuig?,Ja
bands_and_motorbike.wav,praten mensen in het voertuig?,Nee
bands_and_motorbike.wav,praten mensen in het voertuig?,Ja
bands_and_motorbike.wav,Zijn er mensen aan het praten?,Nee
bands_and_motorbike.wav,Zijn er mensen aan het praten?,Ja
bands_and_motorbike.wav,Zijn er mensen aan het praten?,Nee
bands_and_motorbike.wav,Is muziek te horen?,Ja
bands_and_motorbike.wav,Is muziek te horen?,Ja
bands_and_motorbike.wav,Is muziek te horen?,Ja
bands_and_motorbike.wav,begint een motor?,Ja
bands_and_motorbike.wav,begint een motor?,Ja
bands_and_motorbike.wav,begint een motor?,Ja
train screech.wav,Ruzie maken mensen?,Nee
train screech.wav,Ruzie maken mensen?,Nee
train screech.wav,Ruzie maken mensen?,Nee
train screech.wav,Piep de apparatuur?,Ja
train screech.wav,Piep de apparatuur?,Ja
train screech.wav,Piep de apparatuur?,Ja
train screech.wav,Wordt er een bel geslagen?,Nee
train screech.wav,Wordt er een bel geslagen?,Nee
train screech.wav,Wordt er een bel geslagen?,Nee
train screech.wav,Is dit een openbare plek?,Ja
train screech.wav,Is dit een openbare plek?,Ja
train screech.wav,Is dit een openbare plek?,Ja
metal plate striking wall.wav,Heeft het metalen object meer dan eens gekleurd?,Ja
metal plate striking wall.wav,Heeft het metalen object meer dan eens gekleurd?,Ja
metal plate striking wall.wav,Heeft het metalen object meer dan eens gekleurd?,Ja
metal plate striking wall.wav,Lijkt het metaal op te pakken en weer te vallen?,Ja
metal plate striking wall.wav,Lijkt het metaal op te pakken en weer te vallen?,Ja
metal plate striking wall.wav,Lijkt het metaal op te pakken en weer te vallen?,Ja
metal plate striking wall.wav,Zegt de persoon iets tijdens het werken met het metalen object?,Nee
metal plate striking wall.wav,Zegt de persoon iets tijdens het werken met het metalen object?,Nee
metal plate striking wall.wav,Zegt de persoon iets tijdens het werken met het metalen object?,Nee
metal plate striking wall.wav,Is er iets kloppend naast het metaal?,Nee
metal plate striking wall.wav,Is er iets kloppend naast het metaal?,Nee
metal plate striking wall.wav,Is er iets kloppend naast het metaal?,Nee
FOREST-SOUNDS.wav,Zijn er minstens twee verschillende soorten vogelgeluiden?,Ja
FOREST-SOUNDS.wav,Zijn er minstens twee verschillende soorten vogelgeluiden?,Ja
FOREST-SOUNDS.wav,Zijn er minstens twee verschillende soorten vogelgeluiden?,Ja
FOREST-SOUNDS.wav,Zijn er naast vogels andere dierengeluiden?,Nee
FOREST-SOUNDS.wav,Zijn er naast vogels andere dierengeluiden?,Nee
FOREST-SOUNDS.wav,Zijn er naast vogels andere dierengeluiden?,Ja
FOREST-SOUNDS.wav,Kunnen machines in het geluid worden gehoord?,Ja
FOREST-SOUNDS.wav,Kunnen machines in het geluid worden gehoord?,Nee
FOREST-SOUNDS.wav,Kunnen machines in het geluid worden gehoord?,Nee
FOREST-SOUNDS.wav,Is dit het geluid van een natuurlijke buitenomgeving?,Ja
FOREST-SOUNDS.wav,Is dit het geluid van een natuurlijke buitenomgeving?,Ja
FOREST-SOUNDS.wav,Is dit het geluid van een natuurlijke buitenomgeving?,Ja
InsectsSummerSwellingAug16th2013.wav,Houdt het geluid ooit op?,Ja
InsectsSummerSwellingAug16th2013.wav,Houdt het geluid ooit op?,Nee
InsectsSummerSwellingAug16th2013.wav,Houdt het geluid ooit op?,Nee
InsectsSummerSwellingAug16th2013.wav,Is het een transportband?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het een transportband?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het een transportband?,Nee
InsectsSummerSwellingAug16th2013.wav,Is het geluid luid?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het geluid luid?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het geluid luid?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het geluid stabiel?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het geluid stabiel?,Nee
InsectsSummerSwellingAug16th2013.wav,Is het geluid stabiel?,Ja
wind and birds in the delta of the River Po 2.wav,Zijn dieren gehoord?,Nee
wind and birds in the delta of the River Po 2.wav,Zijn dieren gehoord?,Ja
wind and birds in the delta of the River Po 2.wav,Zijn dieren gehoord?,Ja
wind and birds in the delta of the River Po 2.wav,praten mensen?,Nee
wind and birds in the delta of the River Po 2.wav,praten mensen?,Nee
wind and birds in the delta of the River Po 2.wav,praten mensen?,Nee
wind and birds in the delta of the River Po 2.wav,Zijn er honden in de buurt?,Nee
wind and birds in the delta of the River Po 2.wav,Zijn er honden in de buurt?,Nee
wind and birds in the delta of the River Po 2.wav,Zijn er honden in de buurt?,Nee
wind and birds in the delta of the River Po 2.wav,Is dit buiten?,Ja
wind and birds in the delta of the River Po 2.wav,Is dit buiten?,Ja
wind and birds in the delta of the River Po 2.wav,Is dit buiten?,Ja
Rain on Car Roof 2.wav,Is er een donder te horen?,Nee
Rain on Car Roof 2.wav,Is er een donder te horen?,Ja
Rain on Car Roof 2.wav,Is er een donder te horen?,Nee
Rain on Car Roof 2.wav,Klinkt het alsof er schade wordt aangericht aan eigendom?,Ja
Rain on Car Roof 2.wav,Klinkt het alsof er schade wordt aangericht aan eigendom?,Nee
Rain on Car Roof 2.wav,Klinkt het alsof er schade wordt aangericht aan eigendom?,Nee
Rain on Car Roof 2.wav,Regent het op die locatie?,Ja
Rain on Car Roof 2.wav,Regent het op die locatie?,Ja
Rain on Car Roof 2.wav,Regent het op die locatie?,Ja
Rain on Car Roof 2.wav,Is de regen klinkt constant?,Ja
Rain on Car Roof 2.wav,Is de regen klinkt constant?,Ja
Rain on Car Roof 2.wav,Is de regen klinkt constant?,Ja
Grackles.wav,Zijn er mensen aan het praten?,Nee
Grackles.wav,Zijn er mensen aan het praten?,Nee
Grackles.wav,Zijn er mensen aan het praten?,Nee
Grackles.wav,Is er meer dan één dier aanwezig?,Ja
Grackles.wav,Is er meer dan één dier aanwezig?,Ja
Grackles.wav,Is er meer dan één dier aanwezig?,Ja
Grackles.wav,Speelt er muziek op de achtergrond?,Nee
Grackles.wav,Speelt er muziek op de achtergrond?,Nee
Grackles.wav,Speelt er muziek op de achtergrond?,Nee
Grackles.wav,Is dit een buitenruimte?,Ja
Grackles.wav,Is dit een buitenruimte?,Ja
Grackles.wav,Is dit een buitenruimte?,Ja
country-ambiance-01.wav,Kunnen krekels worden gehoord?,Nee
country-ambiance-01.wav,Kunnen krekels worden gehoord?,Ja
country-ambiance-01.wav,Kunnen krekels worden gehoord?,Ja
country-ambiance-01.wav,Heeft de boot een motor?,Nee
country-ambiance-01.wav,Heeft de boot een motor?,Ja
country-ambiance-01.wav,Heeft de boot een motor?,Nee
country-ambiance-01.wav,Is het nacht?,Ja
country-ambiance-01.wav,Is het nacht?,Ja
country-ambiance-01.wav,Is het nacht?,Ja
country-ambiance-01.wav,Is er verkeer?,Nee
country-ambiance-01.wav,Is er verkeer?,Nee
country-ambiance-01.wav,Is er verkeer?,Ja
Morning Birds 001.wav,Zijn de dieren erg stil?,Nee
Morning Birds 001.wav,Zijn de dieren erg stil?,Nee
Morning Birds 001.wav,Zijn de dieren erg stil?,Ja
Morning Birds 001.wav,Maakt meer dan één dier lawaai?,Ja
Morning Birds 001.wav,Maakt meer dan één dier lawaai?,Ja
Morning Birds 001.wav,Maakt meer dan één dier lawaai?,Ja
Morning Birds 001.wav,Is dit in een stad?,Nee
Morning Birds 001.wav,Is dit in een stad?,Ja
Morning Birds 001.wav,Is dit in een stad?,Nee
Morning Birds 001.wav,Is dit in een bos?,Ja
Morning Birds 001.wav,Is dit in een bos?,Ja
Morning Birds 001.wav,Is dit in een bos?,Ja
WaterBottle.wav,Maakt de persoon muziek?,Nee
WaterBottle.wav,Maakt de persoon muziek?,Nee
WaterBottle.wav,Maakt de persoon muziek?,Nee
WaterBottle.wav,Is er een luide plof?,Nee
WaterBottle.wav,Is er een luide plof?,Nee
WaterBottle.wav,Is er een luide plof?,Ja
WaterBottle.wav,Is er balzaalmuziek?,Nee
WaterBottle.wav,Is er balzaalmuziek?,Nee
WaterBottle.wav,Is er balzaalmuziek?,Nee
WaterBottle.wav,Is er maar één persoon die lawaai maakt?,Ja
WaterBottle.wav,Is er maar één persoon die lawaai maakt?,Ja
WaterBottle.wav,Is er maar één persoon die lawaai maakt?,Ja
Cars_bridge.wav,zijn hoorns toeteren?,Nee
Cars_bridge.wav,zijn hoorns toeteren?,Nee
Cars_bridge.wav,zijn hoorns toeteren?,Nee
Cars_bridge.wav,Zijn er voertuigen in de buurt?,Ja
Cars_bridge.wav,Zijn er voertuigen in de buurt?,Ja
Cars_bridge.wav,Zijn er voertuigen in de buurt?,Ja
Cars_bridge.wav,Variëren de auto's in snelheid en motorgeluid?,Ja
Cars_bridge.wav,Variëren de auto's in snelheid en motorgeluid?,Ja
Cars_bridge.wav,Variëren de auto's in snelheid en motorgeluid?,Ja
Cars_bridge.wav,is dit binnen?,Nee
Cars_bridge.wav,is dit binnen?,Nee
Cars_bridge.wav,is dit binnen?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is er iets ingeschakeld?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is er iets ingeschakeld?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is er iets ingeschakeld?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Maakt de auto krijsende geluiden?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Maakt de auto krijsende geluiden?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Maakt de auto krijsende geluiden?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een dier?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een dier?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een dier?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een motor?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een motor?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is dit een motor?,Ja
rainy stream 22 sec.wav,praten mensen?,Nee
rainy stream 22 sec.wav,praten mensen?,Nee
rainy stream 22 sec.wav,praten mensen?,Nee
rainy stream 22 sec.wav,Is het droog in dit gebied?,Nee
rainy stream 22 sec.wav,Is het droog in dit gebied?,Nee
rainy stream 22 sec.wav,Is het droog in dit gebied?,Nee
rainy stream 22 sec.wav,regent het?,Ja
rainy stream 22 sec.wav,regent het?,Ja
rainy stream 22 sec.wav,regent het?,Ja
rainy stream 22 sec.wav,Is er iets nat rond?,Ja
rainy stream 22 sec.wav,Is er iets nat rond?,Ja
rainy stream 22 sec.wav,Is er iets nat rond?,Ja
Tube - 1 stop to brixton.wav,Maken mensen lawaai?,Nee
Tube - 1 stop to brixton.wav,Maken mensen lawaai?,Nee
Tube - 1 stop to brixton.wav,Maken mensen lawaai?,Ja
Tube - 1 stop to brixton.wav,Zijn er veel mensen aan boord?,Nee
Tube - 1 stop to brixton.wav,Zijn er veel mensen aan boord?,Nee
Tube - 1 stop to brixton.wav,Zijn er veel mensen aan boord?,Nee
Tube - 1 stop to brixton.wav,Is het voertuig snel?,Ja
Tube - 1 stop to brixton.wav,Is het voertuig snel?,Ja
Tube - 1 stop to brixton.wav,Is het voertuig snel?,Ja
Tube - 1 stop to brixton.wav,Is het voertuig ondergronds?,Ja
Tube - 1 stop to brixton.wav,Is het voertuig ondergronds?,Ja
Tube - 1 stop to brixton.wav,Is het voertuig ondergronds?,Ja
Krankenwagen _ German Ambulances Passing by...wav,praten hulpwerkers?,Nee
Krankenwagen _ German Ambulances Passing by...wav,praten hulpwerkers?,Nee
Krankenwagen _ German Ambulances Passing by...wav,praten hulpwerkers?,Nee
Krankenwagen _ German Ambulances Passing by...wav,regent het?,Ja
Krankenwagen _ German Ambulances Passing by...wav,regent het?,Nee
Krankenwagen _ German Ambulances Passing by...wav,regent het?,Nee
Krankenwagen _ German Ambulances Passing by...wav,Wordt de sirene luider?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Wordt de sirene luider?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Wordt de sirene luider?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Is dit het geluid van noodtransport?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Is dit het geluid van noodtransport?,Ja
Krankenwagen _ German Ambulances Passing by...wav,Is dit het geluid van noodtransport?,Ja
air bubbles on the surface of the water.wav,praten mensen?,Nee
air bubbles on the surface of the water.wav,praten mensen?,Nee
air bubbles on the surface of the water.wav,praten mensen?,Nee
air bubbles on the surface of the water.wav,Kunnen bubbels worden gehoord?,Ja
air bubbles on the surface of the water.wav,Kunnen bubbels worden gehoord?,Ja
air bubbles on the surface of the water.wav,Kunnen bubbels worden gehoord?,Ja
air bubbles on the surface of the water.wav,Stroomt de zee tegen de rotsen?,Nee
air bubbles on the surface of the water.wav,Stroomt de zee tegen de rotsen?,Ja
air bubbles on the surface of the water.wav,Stroomt de zee tegen de rotsen?,Nee
air bubbles on the surface of the water.wav,stroomt water?,Ja
air bubbles on the surface of the water.wav,stroomt water?,Ja
air bubbles on the surface of the water.wav,stroomt water?,Nee
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Zijn er pauzes tussen dierengeluiden?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Zijn er pauzes tussen dierengeluiden?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Zijn er pauzes tussen dierengeluiden?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Kunnen auto's voorbijgaan?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Kunnen auto's voorbijgaan?,Nee
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Kunnen auto's voorbijgaan?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,regent het ?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,regent het ?,Nee
Ambience - Cattle Barn - Busy - 96kHzhg.wav,regent het ?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is er een dier dat lawaai maakt?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is er een dier dat lawaai maakt?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is er een dier dat lawaai maakt?,Ja
Clatter.wav,Is het tikken op een gestage beat?,Nee
Clatter.wav,Is het tikken op een gestage beat?,Nee
Clatter.wav,Is het tikken op een gestage beat?,Nee
Clatter.wav,Is er een tikkende geluid?,Ja
Clatter.wav,Is er een tikkende geluid?,Ja
Clatter.wav,Is er een tikkende geluid?,Ja
Clatter.wav,Is er een tijd dat het tikken stiller wordt?,Ja
Clatter.wav,Is er een tijd dat het tikken stiller wordt?,Ja
Clatter.wav,Is er een tijd dat het tikken stiller wordt?,Ja
Clatter.wav,Is er een stem?,Nee
Clatter.wav,Is er een stem?,Nee
Clatter.wav,Is er een stem?,Nee
Paris to Germany Train Announcement.wav,Is iemand constant aan het praten?,Ja
Paris to Germany Train Announcement.wav,Is iemand constant aan het praten?,Ja
Paris to Germany Train Announcement.wav,Is iemand constant aan het praten?,Ja
Paris to Germany Train Announcement.wav,Schrijft de persoon zo hard als hij kan?,Ja
Paris to Germany Train Announcement.wav,Schrijft de persoon zo hard als hij kan?,Ja
Paris to Germany Train Announcement.wav,Schrijft de persoon zo hard als hij kan?,Nee
Paris to Germany Train Announcement.wav,Is dit een openbare ruimte?,Ja
Paris to Germany Train Announcement.wav,Is dit een openbare ruimte?,Ja
Paris to Germany Train Announcement.wav,Is dit een openbare ruimte?,Ja
Paris to Germany Train Announcement.wav,Is dit een vliegtuig?,Nee
Paris to Germany Train Announcement.wav,Is dit een vliegtuig?,Ja
Paris to Germany Train Announcement.wav,Is dit een vliegtuig?,Ja
night ambient crickets bugs white noise.wav,Zijn dat geluiden van een motor en een insect?,Ja
night ambient crickets bugs white noise.wav,Zijn dat geluiden van een motor en een insect?,Ja
night ambient crickets bugs white noise.wav,Zijn dat geluiden van een motor en een insect?,Nee
night ambient crickets bugs white noise.wav,Is dat geluid van binnenuit?,Nee
night ambient crickets bugs white noise.wav,Is dat geluid van binnenuit?,Nee
night ambient crickets bugs white noise.wav,Is dat geluid van binnenuit?,Nee
night ambient crickets bugs white noise.wav,Is dit een voertuig?,Nee
night ambient crickets bugs white noise.wav,Is dit een voertuig?,Ja
night ambient crickets bugs white noise.wav,Is dit een voertuig?,Nee
night ambient crickets bugs white noise.wav,Is dit buiten?,Ja
night ambient crickets bugs white noise.wav,Is dit buiten?,Ja
night ambient crickets bugs white noise.wav,Is dit buiten?,Ja
Rain - 1.wav,Komt het geluid van water?,Ja
Rain - 1.wav,Komt het geluid van water?,Ja
Rain - 1.wav,Komt het geluid van water?,Ja
Rain - 1.wav,Wordt het watergeluid luider?,Nee
Rain - 1.wav,Wordt het watergeluid luider?,Nee
Rain - 1.wav,Wordt het watergeluid luider?,Nee
Rain - 1.wav,stroomt het snel?,Ja
Rain - 1.wav,stroomt het snel?,Nee
Rain - 1.wav,stroomt het snel?,Ja
Rain - 1.wav,is het van een tik?,Nee
Rain - 1.wav,is het van een tik?,Ja
Rain - 1.wav,is het van een tik?,Nee
spring morning birds oiseaux reveil printemps #1.wav,Kan een haan worden gehoord?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kan een haan worden gehoord?,Nee
spring morning birds oiseaux reveil printemps #1.wav,Kan een haan worden gehoord?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kunnen vogels worden gehoord?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kunnen vogels worden gehoord?,Nee
spring morning birds oiseaux reveil printemps #1.wav,Kunnen vogels worden gehoord?,Nee
spring morning birds oiseaux reveil printemps #1.wav,Kan donder worden gehoord?,Nee
spring morning birds oiseaux reveil printemps #1.wav,Kan donder worden gehoord?,Nee
spring morning birds oiseaux reveil printemps #1.wav,Kan donder worden gehoord?,Nee
spring morning birds oiseaux reveil printemps #1.wav,Maakt een dier het geluid?,Nee
spring morning birds oiseaux reveil printemps #1.wav,Maakt een dier het geluid?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Maakt een dier het geluid?,Ja
divide lake.wav,Zijn er verschillende honden?,Nee
divide lake.wav,Zijn er verschillende honden?,Nee
divide lake.wav,Zijn er verschillende honden?,Nee
divide lake.wav,Is het buiten?,Ja
divide lake.wav,Is het buiten?,Ja
divide lake.wav,Is het buiten?,Ja
divide lake.wav,Is er zware regen?,Nee
divide lake.wav,Is er zware regen?,Ja
divide lake.wav,Is er zware regen?,Ja
divide lake.wav,Is dit op het strand?,Ja
divide lake.wav,Is dit op het strand?,Nee
divide lake.wav,Is dit op het strand?,Ja
Old moped.wav,Heeft iemand de deur gesloten?,Nee
Old moped.wav,Heeft iemand de deur gesloten?,Nee
Old moped.wav,Heeft iemand de deur gesloten?,Nee
Old moped.wav,Heeft iemand iets laten vallen?,Nee
Old moped.wav,Heeft iemand iets laten vallen?,Ja
Old moped.wav,Heeft iemand iets laten vallen?,Nee
Old moped.wav,loopt een voertuigmotor?,Ja
Old moped.wav,loopt een voertuigmotor?,Ja
Old moped.wav,loopt een voertuigmotor?,Ja
Old moped.wav,Is het geluid gemaakt door de machine constant?,Ja
Old moped.wav,Is het geluid gemaakt door de machine constant?,Ja
Old moped.wav,Is het geluid gemaakt door de machine constant?,Ja
rain_on_tin_roof.wav,Blijft de regen nogal stabiel?,Ja
rain_on_tin_roof.wav,Blijft de regen nogal stabiel?,Ja
rain_on_tin_roof.wav,Blijft de regen nogal stabiel?,Nee
rain_on_tin_roof.wav,Stopt de regen?,Nee
rain_on_tin_roof.wav,Stopt de regen?,Nee
rain_on_tin_roof.wav,Stopt de regen?,Nee
rain_on_tin_roof.wav,regent het?,Ja
rain_on_tin_roof.wav,regent het?,Nee
rain_on_tin_roof.wav,regent het?,Ja
rain_on_tin_roof.wav,Is Thunder booming?,Nee
rain_on_tin_roof.wav,Is Thunder booming?,Nee
rain_on_tin_roof.wav,Is Thunder booming?,Ja
Footsteps on Wet Pavement_1-2.wav,Kan dieren in het wild op de achtergrond worden gehoord?,Ja
Footsteps on Wet Pavement_1-2.wav,Kan dieren in het wild op de achtergrond worden gehoord?,Nee
Footsteps on Wet Pavement_1-2.wav,Kan dieren in het wild op de achtergrond worden gehoord?,Nee
Footsteps on Wet Pavement_1-2.wav,Pauzeert het geluid op een gegeven moment?,Ja
Footsteps on Wet Pavement_1-2.wav,Pauzeert het geluid op een gegeven moment?,Ja
Footsteps on Wet Pavement_1-2.wav,Pauzeert het geluid op een gegeven moment?,Ja
Footsteps on Wet Pavement_1-2.wav,Wandelt de persoon?,Ja
Footsteps on Wet Pavement_1-2.wav,Wandelt de persoon?,Nee
Footsteps on Wet Pavement_1-2.wav,Wandelt de persoon?,Ja
Footsteps on Wet Pavement_1-2.wav,Springt er?,Nee
Footsteps on Wet Pavement_1-2.wav,Springt er?,Ja
Footsteps on Wet Pavement_1-2.wav,Springt er?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Zijn de vrouwen in de buurt?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Zijn de vrouwen in de buurt?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Zijn de vrouwen in de buurt?,Nee
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Zijn er mensen in de omgeving?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Zijn er mensen in de omgeving?,Nee
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Zijn er mensen in de omgeving?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Breekt iemand takken?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Breekt iemand takken?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Breekt iemand takken?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is dit binnen?,Nee
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is dit binnen?,Nee
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is dit binnen?,Nee
"Hotel automatic skylight open and close, faint sirens nearby.wav",Kunnen sirenes op de achtergrond worden gehoord?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Kunnen sirenes op de achtergrond worden gehoord?,Nee
"Hotel automatic skylight open and close, faint sirens nearby.wav",Kunnen sirenes op de achtergrond worden gehoord?,Nee
"Hotel automatic skylight open and close, faint sirens nearby.wav",eet een hond een koekje?,Nee
"Hotel automatic skylight open and close, faint sirens nearby.wav",eet een hond een koekje?,Nee
"Hotel automatic skylight open and close, faint sirens nearby.wav",eet een hond een koekje?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",doet iemand tuinwerk?,Nee
"Hotel automatic skylight open and close, faint sirens nearby.wav",doet iemand tuinwerk?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",doet iemand tuinwerk?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Wordt er iets gestoomd?,Nee
"Hotel automatic skylight open and close, faint sirens nearby.wav",Wordt er iets gestoomd?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",Wordt er iets gestoomd?,Ja
Birds in the city 1.wav,Maken dieren lawaai?,Ja
Birds in the city 1.wav,Maken dieren lawaai?,Ja
Birds in the city 1.wav,Maken dieren lawaai?,Ja
Birds in the city 1.wav,Hebben de dieren die lawaai maken bont?,Nee
Birds in the city 1.wav,Hebben de dieren die lawaai maken bont?,Ja
Birds in the city 1.wav,Hebben de dieren die lawaai maken bont?,Nee
Birds in the city 1.wav,Heeft iemand aan het praten?,Nee
Birds in the city 1.wav,Heeft iemand aan het praten?,Nee
Birds in the city 1.wav,Heeft iemand aan het praten?,Nee
Birds in the city 1.wav,Is dit buiten?,Ja
Birds in the city 1.wav,Is dit buiten?,Ja
Birds in the city 1.wav,Is dit buiten?,Ja
faucet3.wav,Wordt het geluid zwaarder dan dood?,Ja
faucet3.wav,Wordt het geluid zwaarder dan dood?,Ja
faucet3.wav,Wordt het geluid zwaarder dan dood?,Ja
faucet3.wav,Wordt er iets gebroken?,Nee
faucet3.wav,Wordt er iets gebroken?,Nee
faucet3.wav,Wordt er iets gebroken?,Nee
faucet3.wav,Maakt het apparaat de ruis op volle kracht in het midden van de clip?,Ja
faucet3.wav,Maakt het apparaat de ruis op volle kracht in het midden van de clip?,Ja
faucet3.wav,Maakt het apparaat de ruis op volle kracht in het midden van de clip?,Ja
faucet3.wav,gebeurt er meer dan één geluid?,Ja
faucet3.wav,gebeurt er meer dan één geluid?,Ja
faucet3.wav,gebeurt er meer dan één geluid?,Ja
Garden Birds 3.wav,Zijn de geluiden hoog gepitcht?,Ja
Garden Birds 3.wav,Zijn de geluiden hoog gepitcht?,Ja
Garden Birds 3.wav,Zijn de geluiden hoog gepitcht?,Ja
Garden Birds 3.wav,Hebben deze wezens bont?,Ja
Garden Birds 3.wav,Hebben deze wezens bont?,Ja
Garden Birds 3.wav,Hebben deze wezens bont?,Nee
Garden Birds 3.wav,Zingt iemand?,Ja
Garden Birds 3.wav,Zingt iemand?,Nee
Garden Birds 3.wav,Zingt iemand?,Ja
Garden Birds 3.wav,Is dit buiten?,Ja
Garden Birds 3.wav,Is dit buiten?,Ja
Garden Birds 3.wav,Is dit buiten?,Ja
bagpipe_on_street_BA.wav,Appus mensen de muzikant?,Nee
bagpipe_on_street_BA.wav,Appus mensen de muzikant?,Ja
bagpipe_on_street_BA.wav,Appus mensen de muzikant?,Nee
bagpipe_on_street_BA.wav,Vervalt het geluid?,Nee
bagpipe_on_street_BA.wav,Vervalt het geluid?,Ja
bagpipe_on_street_BA.wav,Vervalt het geluid?,Ja
bagpipe_on_street_BA.wav,Speelt iemand een instrument?,Ja
bagpipe_on_street_BA.wav,Speelt iemand een instrument?,Ja
bagpipe_on_street_BA.wav,Speelt iemand een instrument?,Ja
