file_name,QuestionText,answer
Walking alongside the road.wav,¿La persona está comiendo algo?,No
Walking alongside the road.wav,¿La persona está comiendo algo?,No
Walking alongside the road.wav,¿La persona está comiendo algo?,No
Walking alongside the road.wav,¿Está caminando la persona?,Sí
Walking alongside the road.wav,¿Está caminando la persona?,Sí
Walking alongside the road.wav,¿Está caminando la persona?,Sí
Building Site.wav,¿Alguien está tosiendo?,No
Building Site.wav,¿Alguien está tosiendo?,No
Building Site.wav,¿Alguien está tosiendo?,No
Building Site.wav,¿Hay una máquina en ejecución?,Sí
Building Site.wav,¿Hay una máquina en ejecución?,Sí
Building Site.wav,¿Hay una máquina en ejecución?,Sí
Building Site.wav,¿Hay más de una fuente de ruido?,Sí
Building Site.wav,¿Hay más de una fuente de ruido?,Sí
Building Site.wav,¿Hay más de una fuente de ruido?,Sí
Building Site.wav,¿Se escucharía este ruido en el desierto?,No
Building Site.wav,¿Se escucharía este ruido en el desierto?,No
Building Site.wav,¿Se escucharía este ruido en el desierto?,No
eraser.wav,¿esta lloviendo?,Sí
eraser.wav,¿esta lloviendo?,Sí
eraser.wav,¿esta lloviendo?,No
eraser.wav,¿Alguien está cavando?,Sí
eraser.wav,¿Alguien está cavando?,Sí
eraser.wav,¿Alguien está cavando?,Sí
eraser.wav,¿Hay algo que se establezca el metal?,Sí
eraser.wav,¿Hay algo que se establezca el metal?,Sí
eraser.wav,¿Hay algo que se establezca el metal?,Sí
eraser.wav,¿Hay agua goteando?,Sí
eraser.wav,¿Hay agua goteando?,No
eraser.wav,¿Hay agua goteando?,No
Charleston Campus Summer.wav,¿La gente está gritando?,No
Charleston Campus Summer.wav,¿La gente está gritando?,No
Charleston Campus Summer.wav,¿La gente está gritando?,No
Charleston Campus Summer.wav,¿Se puede escuchar a algún automóvil conduciendo?,No
Charleston Campus Summer.wav,¿Se puede escuchar a algún automóvil conduciendo?,No
Charleston Campus Summer.wav,¿Se puede escuchar a algún automóvil conduciendo?,No
Charleston Campus Summer.wav,¿Se pueden escuchar los insectos?,Sí
Charleston Campus Summer.wav,¿Se pueden escuchar los insectos?,No
Charleston Campus Summer.wav,¿Se pueden escuchar los insectos?,Sí
Charleston Campus Summer.wav,¿Hay más de una persona presente?,Sí
Charleston Campus Summer.wav,¿Hay más de una persona presente?,Sí
Charleston Campus Summer.wav,¿Hay más de una persona presente?,Sí
Big_Roundabout_Traffic.wav,¿Se mueve el vehículo?,Sí
Big_Roundabout_Traffic.wav,¿Se mueve el vehículo?,Sí
Big_Roundabout_Traffic.wav,¿Se mueve el vehículo?,Sí
Big_Roundabout_Traffic.wav,¿El vehículo es un ciclomotor?,No
Big_Roundabout_Traffic.wav,¿El vehículo es un ciclomotor?,No
Big_Roundabout_Traffic.wav,¿El vehículo es un ciclomotor?,No
Big_Roundabout_Traffic.wav,¿Es esto un árbol?,No
Big_Roundabout_Traffic.wav,¿Es esto un árbol?,No
Big_Roundabout_Traffic.wav,¿Es esto un árbol?,No
Big_Roundabout_Traffic.wav,¿Es este un vehículo?,Sí
Big_Roundabout_Traffic.wav,¿Es este un vehículo?,Sí
Big_Roundabout_Traffic.wav,¿Es este un vehículo?,Sí
AC Unit.wav,¿Son los sonidos naturales?,No
AC Unit.wav,¿Son los sonidos naturales?,No
AC Unit.wav,¿Son los sonidos naturales?,Sí
AC Unit.wav,¿Hay animales alrededor?,No
AC Unit.wav,¿Hay animales alrededor?,No
AC Unit.wav,¿Hay animales alrededor?,No
AC Unit.wav,¿Es el ruido de un aparato?,No
AC Unit.wav,¿Es el ruido de un aparato?,Sí
AC Unit.wav,¿Es el ruido de un aparato?,Sí
AC Unit.wav,¿El ruido es estable?,No
AC Unit.wav,¿El ruido es estable?,Sí
AC Unit.wav,¿El ruido es estable?,Sí
Bathroom.wav,¿Se estrella un automóvil?,No
Bathroom.wav,¿Se estrella un automóvil?,No
Bathroom.wav,¿Se estrella un automóvil?,No
Bathroom.wav,¿Es un sonido constante?,Sí
Bathroom.wav,¿Es un sonido constante?,Sí
Bathroom.wav,¿Es un sonido constante?,Sí
Bathroom.wav,¿Hay un ruido de goteo de luz?,No
Bathroom.wav,¿Hay un ruido de goteo de luz?,No
Bathroom.wav,¿Hay un ruido de goteo de luz?,Sí
Bathroom.wav,¿Hay un fuerte golpe?,No
Bathroom.wav,¿Hay un fuerte golpe?,No
Bathroom.wav,¿Hay un fuerte golpe?,No
Airplane Overhead.wav,¿Está un submarino sumergido?,No
Airplane Overhead.wav,¿Está un submarino sumergido?,Sí
Airplane Overhead.wav,¿Está un submarino sumergido?,No
Airplane Overhead.wav,¿Es un sonido consistente?,Sí
Airplane Overhead.wav,¿Es un sonido consistente?,Sí
Airplane Overhead.wav,¿Es un sonido consistente?,Sí
Airplane Overhead.wav,¿Es probable que escuche esto en la carretera?,Sí
Airplane Overhead.wav,¿Es probable que escuche esto en la carretera?,Sí
Airplane Overhead.wav,¿Es probable que escuche esto en la carretera?,Sí
Airplane Overhead.wav,¿Es esta una forma de transporte?,No
Airplane Overhead.wav,¿Es esta una forma de transporte?,Sí
Airplane Overhead.wav,¿Es esta una forma de transporte?,No
Clothing_ShirtsandPants_Rustling.wav,¿Se mueve una tela?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Se mueve una tela?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Se mueve una tela?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está siendo gentil?,No
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está siendo gentil?,No
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está siendo gentil?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está cayendo?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está cayendo?,No
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está cayendo?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está gritando?,No
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está gritando?,Sí
Clothing_ShirtsandPants_Rustling.wav,¿Alguien está gritando?,No
05769 carpenter&#39;s workshop ambience.wav,¿Se pueden escuchar las voces en esta grabación?,Sí
05769 carpenter&#39;s workshop ambience.wav,¿Se pueden escuchar las voces en esta grabación?,Sí
05769 carpenter&#39;s workshop ambience.wav,¿Se pueden escuchar las voces en esta grabación?,Sí
05769 carpenter&#39;s workshop ambience.wav,¿Alguien está usando una herramienta eléctrica?,Sí
05769 carpenter&#39;s workshop ambience.wav,¿Alguien está usando una herramienta eléctrica?,Sí
05769 carpenter&#39;s workshop ambience.wav,¿Alguien está usando una herramienta eléctrica?,Sí
05769 carpenter&#39;s workshop ambience.wav,¿Es esto una persona?,No
05769 carpenter&#39;s workshop ambience.wav,¿Es esto una persona?,No
05769 carpenter&#39;s workshop ambience.wav,¿Es esto una persona?,No
05769 carpenter&#39;s workshop ambience.wav,¿Este sonido es tarareando?,No
05769 carpenter&#39;s workshop ambience.wav,¿Este sonido es tarareando?,No
05769 carpenter&#39;s workshop ambience.wav,¿Este sonido es tarareando?,Sí
Sink_Running2.wav,¿Hay pasos?,Sí
Sink_Running2.wav,¿Hay pasos?,Sí
Sink_Running2.wav,¿Hay pasos?,No
Sink_Running2.wav,¿Hay bocinas bocina?,No
Sink_Running2.wav,¿Hay bocinas bocina?,Sí
Sink_Running2.wav,¿Hay bocinas bocina?,Sí
Sink_Running2.wav,¿Se ha activado algo?,Sí
Sink_Running2.wav,¿Se ha activado algo?,Sí
Sink_Running2.wav,¿Se ha activado algo?,Sí
Sink_Running2.wav,¿Hay un sonido de succión?,No
Sink_Running2.wav,¿Hay un sonido de succión?,Sí
Sink_Running2.wav,¿Hay un sonido de succión?,Sí
CicadasAPedreira.wav,¿Alguien cercano tiene una mascota?,Sí
CicadasAPedreira.wav,¿Alguien cercano tiene una mascota?,Sí
CicadasAPedreira.wav,¿Alguien cercano tiene una mascota?,Sí
CicadasAPedreira.wav,¿Está nevando?,Sí
CicadasAPedreira.wav,¿Está nevando?,Sí
CicadasAPedreira.wav,¿Está nevando?,Sí
CicadasAPedreira.wav,¿Hay ladridos?,No
CicadasAPedreira.wav,¿Hay ladridos?,No
CicadasAPedreira.wav,¿Hay ladridos?,Sí
CicadasAPedreira.wav,¿Es esto en el interior?,No
CicadasAPedreira.wav,¿Es esto en el interior?,No
CicadasAPedreira.wav,¿Es esto en el interior?,No
Walking in Grass in Evening with Loud Bird.wav,¿Son las únicas cosas que hacen sonidos?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿Son las únicas cosas que hacen sonidos?,No
Walking in Grass in Evening with Loud Bird.wav,¿Son las únicas cosas que hacen sonidos?,No
Walking in Grass in Evening with Loud Bird.wav,¿Podría la persona estar caminando en una habitación?,No
Walking in Grass in Evening with Loud Bird.wav,¿Podría la persona estar caminando en una habitación?,No
Walking in Grass in Evening with Loud Bird.wav,¿Podría la persona estar caminando en una habitación?,No
Walking in Grass in Evening with Loud Bird.wav,¿Está la persona afuera?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿Está la persona afuera?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿Está la persona afuera?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿La persona camina sobre el césped?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿La persona camina sobre el césped?,No
Walking in Grass in Evening with Loud Bird.wav,¿La persona camina sobre el césped?,Sí
Small growling dog.wav,¿La gente está cantando?,Sí
Small growling dog.wav,¿La gente está cantando?,No
Small growling dog.wav,¿La gente está cantando?,No
Small growling dog.wav,¿Es un perro gruñido?,Sí
Small growling dog.wav,¿Es un perro gruñido?,Sí
Small growling dog.wav,¿Es un perro gruñido?,Sí
Small growling dog.wav,¿Hay un animal alrededor?,Sí
Small growling dog.wav,¿Hay un animal alrededor?,Sí
Small growling dog.wav,¿Hay un animal alrededor?,Sí
Small growling dog.wav,¿Hay alguien riendo?,No
Small growling dog.wav,¿Hay alguien riendo?,No
Small growling dog.wav,¿Hay alguien riendo?,No
Teluk Nipah 01.wav,¿Hay gaviotas haciendo ruido?,No
Teluk Nipah 01.wav,¿Hay gaviotas haciendo ruido?,Sí
Teluk Nipah 01.wav,¿Hay gaviotas haciendo ruido?,Sí
Teluk Nipah 01.wav,¿Se puede escuchar el agua?,Sí
Teluk Nipah 01.wav,¿Se puede escuchar el agua?,Sí
Teluk Nipah 01.wav,¿Se puede escuchar el agua?,Sí
Teluk Nipah 01.wav,¿Está algo en llamas?,Sí
Teluk Nipah 01.wav,¿Está algo en llamas?,No
Teluk Nipah 01.wav,¿Está algo en llamas?,No
Teluk Nipah 01.wav,¿Hay algo en el agua?,Sí
Teluk Nipah 01.wav,¿Hay algo en el agua?,Sí
Teluk Nipah 01.wav,¿Hay algo en el agua?,Sí
20090407.cricket.real.close.wav,¿El ruido comienza más suave y se vuelve más fuerte?,Sí
20090407.cricket.real.close.wav,¿El ruido comienza más suave y se vuelve más fuerte?,Sí
20090407.cricket.real.close.wav,¿El ruido comienza más suave y se vuelve más fuerte?,No
20090407.cricket.real.close.wav,¿El ruido se detiene en el medio?,No
20090407.cricket.real.close.wav,¿El ruido se detiene en el medio?,No
20090407.cricket.real.close.wav,¿El ruido se detiene en el medio?,No
20090407.cricket.real.close.wav,¿Es un sonido humano?,No
20090407.cricket.real.close.wav,¿Es un sonido humano?,No
20090407.cricket.real.close.wav,¿Es un sonido humano?,No
20090407.cricket.real.close.wav,¿El ruido es constante?,Sí
20090407.cricket.real.close.wav,¿El ruido es constante?,Sí
20090407.cricket.real.close.wav,¿El ruido es constante?,Sí
Metal clatter drop.wav,¿Se están dejando caer los objetos?,Sí
Metal clatter drop.wav,¿Se están dejando caer los objetos?,Sí
Metal clatter drop.wav,¿Se están dejando caer los objetos?,Sí
Metal clatter drop.wav,¿El objeto rebota en la superficie?,No
Metal clatter drop.wav,¿El objeto rebota en la superficie?,Sí
Metal clatter drop.wav,¿El objeto rebota en la superficie?,Sí
Metal clatter drop.wav,¿Es un gallo que está cantando?,Sí
Metal clatter drop.wav,¿Es un gallo que está cantando?,Sí
Metal clatter drop.wav,¿Es un gallo que está cantando?,No
Metal clatter drop.wav,¿Hay una mujer gritando?,No
Metal clatter drop.wav,¿Hay una mujer gritando?,Sí
Metal clatter drop.wav,¿Hay una mujer gritando?,Sí
interference from wireless mouse on am radio.wav,¿Es molesto?,Sí
interference from wireless mouse on am radio.wav,¿Es molesto?,Sí
interference from wireless mouse on am radio.wav,¿Es molesto?,Sí
interference from wireless mouse on am radio.wav,¿El ruido es completamente aleatorio?,Sí
interference from wireless mouse on am radio.wav,¿El ruido es completamente aleatorio?,No
interference from wireless mouse on am radio.wav,¿El ruido es completamente aleatorio?,No
interference from wireless mouse on am radio.wav,¿El sonido es hecho por una máquina?,Sí
interference from wireless mouse on am radio.wav,¿El sonido es hecho por una máquina?,Sí
interference from wireless mouse on am radio.wav,¿El sonido es hecho por una máquina?,Sí
interference from wireless mouse on am radio.wav,¿Hay una voz humana?,No
interference from wireless mouse on am radio.wav,¿Hay una voz humana?,Sí
interference from wireless mouse on am radio.wav,¿Hay una voz humana?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Están los pájaros chirriando?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Están los pájaros chirriando?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Están los pájaros chirriando?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Está hablando la gente?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Está hablando la gente?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Está hablando la gente?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Hay pájaros cantando después de que el vehículo pasa?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Hay pájaros cantando después de que el vehículo pasa?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Hay pájaros cantando después de que el vehículo pasa?,No
outdoors ambient  village bird distant neighbours children car.wav,¿Un vehículo parece cambiar en una marcha más alta?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Un vehículo parece cambiar en una marcha más alta?,Sí
outdoors ambient  village bird distant neighbours children car.wav,¿Un vehículo parece cambiar en una marcha más alta?,No
17-Year Cicada Mating Call.wav,¿Está suena una alarma?,Sí
17-Year Cicada Mating Call.wav,¿Está suena una alarma?,Sí
17-Year Cicada Mating Call.wav,¿Está suena una alarma?,Sí
17-Year Cicada Mating Call.wav,¿Es un animal?,No
17-Year Cicada Mating Call.wav,¿Es un animal?,Sí
17-Year Cicada Mating Call.wav,¿Es un animal?,No
17-Year Cicada Mating Call.wav,¿Es agudo?,Sí
17-Year Cicada Mating Call.wav,¿Es agudo?,Sí
17-Year Cicada Mating Call.wav,¿Es agudo?,Sí
17-Year Cicada Mating Call.wav,¿Está el televisor encendido?,No
17-Year Cicada Mating Call.wav,¿Está el televisor encendido?,No
17-Year Cicada Mating Call.wav,¿Está el televisor encendido?,No
FOLEY_Ext_Garbage_Hauling_001.wav,¿Parecía que había algo rodando en un piso de metal?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿Parecía que había algo rodando en un piso de metal?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿Parecía que había algo rodando en un piso de metal?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿La persona dijo algo?,No
FOLEY_Ext_Garbage_Hauling_001.wav,¿La persona dijo algo?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿La persona dijo algo?,No
FOLEY_Ext_Garbage_Hauling_001.wav,¿Se mueve algo?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿Se mueve algo?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿Se mueve algo?,Sí
FOLEY_Ext_Garbage_Hauling_001.wav,¿El objeto en movimiento es suave?,No
FOLEY_Ext_Garbage_Hauling_001.wav,¿El objeto en movimiento es suave?,No
FOLEY_Ext_Garbage_Hauling_001.wav,¿El objeto en movimiento es suave?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar a los pájaros chirriar?,Sí
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar a los pájaros chirriar?,Sí
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar a los pájaros chirriar?,Sí
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar el trueno?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar el trueno?,Sí
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Se puede escuchar el trueno?,Sí
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Los ruidos provienen de una máquina?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Los ruidos provienen de una máquina?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Los ruidos provienen de una máquina?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Es buen clima?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Es buen clima?,No
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,¿Es buen clima?,No
CR FunnyMachine.wav,¿La máquina se detiene?,No
CR FunnyMachine.wav,¿La máquina se detiene?,No
CR FunnyMachine.wav,¿La máquina se detiene?,No
CR FunnyMachine.wav,¿Alguien se está moviendo?,No
CR FunnyMachine.wav,¿Alguien se está moviendo?,Sí
CR FunnyMachine.wav,¿Alguien se está moviendo?,No
CR FunnyMachine.wav,¿Es esto en el interior?,Sí
CR FunnyMachine.wav,¿Es esto en el interior?,No
CR FunnyMachine.wav,¿Es esto en el interior?,No
CR FunnyMachine.wav,¿Esta máquina necesita un WD-40?,Sí
CR FunnyMachine.wav,¿Esta máquina necesita un WD-40?,Sí
CR FunnyMachine.wav,¿Esta máquina necesita un WD-40?,Sí
Howling Storm.wav,¿Se detiene el sonido?,No
Howling Storm.wav,¿Se detiene el sonido?,No
Howling Storm.wav,¿Se detiene el sonido?,No
Howling Storm.wav,¿Es el sonido de un terremoto?,No
Howling Storm.wav,¿Es el sonido de un terremoto?,No
Howling Storm.wav,¿Es el sonido de un terremoto?,No
Howling Storm.wav,¿Es el sonido caótico?,Sí
Howling Storm.wav,¿Es el sonido caótico?,Sí
Howling Storm.wav,¿Es el sonido caótico?,Sí
Howling Storm.wav,¿La intensidad del sonido aumenta antes de estabilizar?,Sí
Howling Storm.wav,¿La intensidad del sonido aumenta antes de estabilizar?,Sí
Howling Storm.wav,¿La intensidad del sonido aumenta antes de estabilizar?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Hay gente jugando afuera?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Hay gente jugando afuera?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Hay gente jugando afuera?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se ha estallado una pelea entre los niños?,No
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se ha estallado una pelea entre los niños?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se ha estallado una pelea entre los niños?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Estaba esta persona dentro?,No
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Estaba esta persona dentro?,No
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Estaba esta persona dentro?,No
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se escuchaba Locust?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se escuchaba Locust?,Sí
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,¿Se escuchaba Locust?,Sí
Bell_Hotel_desk.wav,¿La campana se detiene y comienza?,Sí
Bell_Hotel_desk.wav,¿La campana se detiene y comienza?,Sí
Bell_Hotel_desk.wav,¿La campana se detiene y comienza?,Sí
Bell_Hotel_desk.wav,¿Se está acostumbrando un martillo para golpear el timbre?,No
Bell_Hotel_desk.wav,¿Se está acostumbrando un martillo para golpear el timbre?,Sí
Bell_Hotel_desk.wav,¿Se está acostumbrando un martillo para golpear el timbre?,Sí
Bell_Hotel_desk.wav,¿El sonido es constante?,No
Bell_Hotel_desk.wav,¿El sonido es constante?,No
Bell_Hotel_desk.wav,¿El sonido es constante?,Sí
Bell_Hotel_desk.wav,¿Hay un sonido de timbre?,Sí
Bell_Hotel_desk.wav,¿Hay un sonido de timbre?,Sí
Bell_Hotel_desk.wav,¿Hay un sonido de timbre?,Sí
slam.wav,¿Están peleando los niños?,No
slam.wav,¿Están peleando los niños?,No
slam.wav,¿Están peleando los niños?,No
slam.wav,¿Se golpea una pelota?,Sí
slam.wav,¿Se golpea una pelota?,Sí
slam.wav,¿Se golpea una pelota?,No
slam.wav,¿Ese sonido de algo es golpeado?,Sí
slam.wav,¿Ese sonido de algo es golpeado?,Sí
slam.wav,¿Ese sonido de algo es golpeado?,Sí
slam.wav,¿Ese es el sonido de la gente riendo?,Sí
slam.wav,¿Ese es el sonido de la gente riendo?,Sí
slam.wav,¿Ese es el sonido de la gente riendo?,No
Gulls at beach.wav,¿Se pueden escuchar las llamadas de los animales?,Sí
Gulls at beach.wav,¿Se pueden escuchar las llamadas de los animales?,Sí
Gulls at beach.wav,¿Se pueden escuchar las llamadas de los animales?,Sí
Gulls at beach.wav,¿Hay un gran grupo de personas?,No
Gulls at beach.wav,¿Hay un gran grupo de personas?,No
Gulls at beach.wav,¿Hay un gran grupo de personas?,No
Gulls at beach.wav,¿Es esto en la naturaleza?,Sí
Gulls at beach.wav,¿Es esto en la naturaleza?,Sí
Gulls at beach.wav,¿Es esto en la naturaleza?,Sí
Gulls at beach.wav,¿Está esto dentro de una casa?,No
Gulls at beach.wav,¿Está esto dentro de una casa?,No
Gulls at beach.wav,¿Está esto dentro de una casa?,No
metal rain.wav,¿Una máquina hizo los tonos?,Sí
metal rain.wav,¿Una máquina hizo los tonos?,Sí
metal rain.wav,¿Una máquina hizo los tonos?,Sí
metal rain.wav,¿Un niño está cantando?,No
metal rain.wav,¿Un niño está cantando?,Sí
metal rain.wav,¿Un niño está cantando?,No
metal rain.wav,¿Está reproduciendo música?,Sí
metal rain.wav,¿Está reproduciendo música?,Sí
metal rain.wav,¿Está reproduciendo música?,Sí
metal rain.wav,¿Está la música llena de bajo?,No
metal rain.wav,¿Está la música llena de bajo?,Sí
metal rain.wav,¿Está la música llena de bajo?,Sí
13. Crushing tin can.wav,¿La gente camina en el fondo?,No
13. Crushing tin can.wav,¿La gente camina en el fondo?,No
13. Crushing tin can.wav,¿La gente camina en el fondo?,Sí
13. Crushing tin can.wav,¿Hay clic en los ruidos?,Sí
13. Crushing tin can.wav,¿Hay clic en los ruidos?,Sí
13. Crushing tin can.wav,¿Hay clic en los ruidos?,Sí
13. Crushing tin can.wav,¿Alguien está tratando de abrir un cartón de leche?,No
13. Crushing tin can.wav,¿Alguien está tratando de abrir un cartón de leche?,No
13. Crushing tin can.wav,¿Alguien está tratando de abrir un cartón de leche?,Sí
13. Crushing tin can.wav,¿Hay un sonido de campana de alta tonelada?,No
13. Crushing tin can.wav,¿Hay un sonido de campana de alta tonelada?,No
13. Crushing tin can.wav,¿Hay un sonido de campana de alta tonelada?,No
3trump.wav,¿El sonido de la trompeta se vuelve más fuerte?,Sí
3trump.wav,¿El sonido de la trompeta se vuelve más fuerte?,Sí
3trump.wav,¿El sonido de la trompeta se vuelve más fuerte?,Sí
3trump.wav,¿Se reproducen más de un instrumento?,No
3trump.wav,¿Se reproducen más de un instrumento?,Sí
3trump.wav,¿Se reproducen más de un instrumento?,No
3trump.wav,¿Es esto una trompeta?,Sí
3trump.wav,¿Es esto una trompeta?,Sí
3trump.wav,¿Es esto una trompeta?,Sí
3trump.wav,¿Es esto pájaro?,No
3trump.wav,¿Es esto pájaro?,No
3trump.wav,¿Es esto pájaro?,No
Fence Hit_City ambience night.wav,¿Se abre una puerta?,No
Fence Hit_City ambience night.wav,¿Se abre una puerta?,Sí
Fence Hit_City ambience night.wav,¿Se abre una puerta?,No
Fence Hit_City ambience night.wav,¿Está hecha la puerta de madera?,No
Fence Hit_City ambience night.wav,¿Está hecha la puerta de madera?,No
Fence Hit_City ambience night.wav,¿Está hecha la puerta de madera?,No
Fence Hit_City ambience night.wav,¿El sonido es hecho por una máquina?,Sí
Fence Hit_City ambience night.wav,¿El sonido es hecho por una máquina?,No
Fence Hit_City ambience night.wav,¿El sonido es hecho por una máquina?,Sí
Fence Hit_City ambience night.wav,¿Hay un sonido repetitivo?,Sí
Fence Hit_City ambience night.wav,¿Hay un sonido repetitivo?,Sí
Fence Hit_City ambience night.wav,¿Hay un sonido repetitivo?,Sí
Car starting (open hood).wav,¿Un animal está haciendo este sonido?,No
Car starting (open hood).wav,¿Un animal está haciendo este sonido?,No
Car starting (open hood).wav,¿Un animal está haciendo este sonido?,No
Car starting (open hood).wav,¿Ese es un hombre hablando?,No
Car starting (open hood).wav,¿Ese es un hombre hablando?,No
Car starting (open hood).wav,¿Ese es un hombre hablando?,Sí
Car starting (open hood).wav,¿Está abierta el capó?,No
Car starting (open hood).wav,¿Está abierta el capó?,Sí
Car starting (open hood).wav,¿Está abierta el capó?,No
Car starting (open hood).wav,¿Es este el sonido de un coche?,Sí
Car starting (open hood).wav,¿Es este el sonido de un coche?,Sí
Car starting (open hood).wav,¿Es este el sonido de un coche?,Sí
Thunder Storm Daytona 3.wav,¿El ruido fuerte implicó una explosión?,No
Thunder Storm Daytona 3.wav,¿El ruido fuerte implicó una explosión?,Sí
Thunder Storm Daytona 3.wav,¿El ruido fuerte implicó una explosión?,Sí
Thunder Storm Daytona 3.wav,¿El sol brilla muy brillante?,No
Thunder Storm Daytona 3.wav,¿El sol brilla muy brillante?,No
Thunder Storm Daytona 3.wav,¿El sol brilla muy brillante?,No
Thunder Storm Daytona 3.wav,¿Hay solo una instancia de un ruido fuerte?,Sí
Thunder Storm Daytona 3.wav,¿Hay solo una instancia de un ruido fuerte?,No
Thunder Storm Daytona 3.wav,¿Hay solo una instancia de un ruido fuerte?,Sí
Thunder Storm Daytona 3.wav,¿Sería útil un umbello para cruzar la calle?,No
Thunder Storm Daytona 3.wav,¿Sería útil un umbello para cruzar la calle?,Sí
Thunder Storm Daytona 3.wav,¿Sería útil un umbello para cruzar la calle?,Sí
AGFA_1.wav,¿Se puede escuchar a un ventilador ejecutándose?,Sí
AGFA_1.wav,¿Se puede escuchar a un ventilador ejecutándose?,Sí
AGFA_1.wav,¿Se puede escuchar a un ventilador ejecutándose?,Sí
AGFA_1.wav,¿Parece que la máquina se atasca durante la operación?,Sí
AGFA_1.wav,¿Parece que la máquina se atasca durante la operación?,No
AGFA_1.wav,¿Parece que la máquina se atasca durante la operación?,Sí
AGFA_1.wav,¿El sonido proviene de una voz humana?,No
AGFA_1.wav,¿El sonido proviene de una voz humana?,No
AGFA_1.wav,¿El sonido proviene de una voz humana?,No
AGFA_1.wav,¿El sonido sigue el mismo ritmo en la secuencia?,Sí
AGFA_1.wav,¿El sonido sigue el mismo ritmo en la secuencia?,Sí
AGFA_1.wav,¿El sonido sigue el mismo ritmo en la secuencia?,Sí
amazon 04.wav,¿Hay animales afuera?,Sí
amazon 04.wav,¿Hay animales afuera?,Sí
amazon 04.wav,¿Hay animales afuera?,Sí
