file_name,QuestionText,answer
autospasandociudadnoche1.wav,As pessoas estão em um restaurante?,não
"spring, road.wav",está pingando?,sim
gargnano-sounds.wav,Existe um cachorro?,não
Shower 2.wav,Um banheiro nivela?,não
radio tuning 2.wav,Eles estão conversando em uma sala juntos?,não
Car Windshield Wipers.wav,Algo está em movimento?,sim
Brushing teeth.wav,A pessoa está perto de uma pia?,sim
MVI_4002-B.wav,Algum animal pode ser ouvido?,não
"Parking Garage - Ambiance, Electrical Hum 1.wav",Uma criança chorando por estar com fome?,não
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,A mangueira de ar é macia?,não
Cooking on Gas.wav,O ruído é contínuo?,sim
public.wav,Isso é um homem conversando no final do áudio?,sim
Fowl - Chatter 1 - 96kHz.wav,Existem vacas?,não
wind and birds in the delta of the River Po 2.wav,Existem cães por perto?,não
SonicSnap_GPSUK_Cockerel.wav,Um porco está gritando?,não
Grackles.wav,Esta é uma área ao ar livre?,sim
folding and crumpling paper.wav,Isso é um animal?,não
mercury topaz starting.wav,O carro começa?,sim
drip rhythm1.wav,Está trovejando?,não
Watering Can.wav,O gato Miaow ao fundo?,não
Gentle rain outside balcony street noise.wav,O motor pare de fazer soar?,não
20100110.kitchen.wav,Está dentro da loja?,sim
LightRainOctober31st2015.wav,Alguém está queimando alguma coisa?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Um caminhão grande está revertendo?,não
STE-017 traffic bus stop.wav,As pessoas estão falando?,sim
h907 boules pologna clap f.wav,Alguém está se dirigindo a uma multidão?,sim
Thunder_01.wav,Existe um espaço antes do trovão?,sim
Lluvia 1.wav,Uma pessoa precisaria usar protetor solar em um dia como este?,não
rainy stream 22 sec.wav,As pessoas estão falando?,não
Bubbles water.wav,Algo está ardente?,não
river_mouth1.wav,O respingo acontece mais de uma vez?,sim
Siren Milan.wav,Isso é um barulho que pode ser ouvido em uma cidade?,sim
walking in gravel 2.wav,O vento está soprando?,sim
WeddingClap.wav,As pessoas estão aplaudindo?,sim
Cooking on Gas.wav,O som vem da natureza?,não
Pag_Starigrad_crickets_birds_2.wav,Isso está lá fora?,sim
Short Hailstorm.wav,As crianças estão espirrando em poças?,não
WalkingGravelTrailAugust2015.wav,Existem porcos por perto?,não
Mariehamn_frogs.wav,Um pato está fazendo um som?,sim
So_little_time_so_many_frequencies.wav,Alguém está tocando piano?,não
Canada Geese Squawk on a Pond with a Fountain.wav,Isso está na cidade?,não
forest.wav,A música pode ser ouvida?,sim
Alps village field-recording distance.wav,são os sons de dentro?,não
fallingrice2.wav,Há água envolvida na ação?,não
Outside wind.wav,isso é uma pessoa?,não
Ambience with Train.wav,Existe música tocando?,não
Balloon Game at Arlington Heights Carnival.wav,As pessoas estão se divertindo?,sim
fountain.wav,Isso é alguém que varre as folhas?,não
atmo_kenting_national_park.wav,O principal pássaro twitting é aparentemente respondido por uma chamada mais distante?,sim
rhythm of the falling drops.wav,Há pessoas falando?,sim
Atmosphere on road in London.wav,Uma multidão de pessoas pode ser ouvida?,não
fireTruckFar NL 140109_00.wav,Um veículo acelera?,sim
train screech.wav,O equipamento chia?,sim
folding and crumpling paper.wav,Existe um pedaço de papel?,sim
Pag_Starigrad_crickets_birds_2.wav,Há água corrente por perto?,sim
forest.wav,A música fica mais alta?,sim
futuristic_1-2.wav,É um animal?,não
fdv_orage_26082011.wav,está fora do sol?,não
20160922_passing.lorry.marshes.wav,Existem pessoas conversando entre si?,não
Small Falling Water Onto Stones.wav,A água está caindo em outra água?,sim
Stream # 2.wav,Existe um som de líquido em execução?,sim
London Overground train (interior) approaches Victoria Station.wav,As pessoas estão atualmente em trânsito?,sim
FP_Refrigerator_Door_Squeak.wav,Alguém bateu na porta?,não
plastic-straw-whistles.wav,É algo tocando violão?,não
20090412.bell.strikes.12.wav,As ruas estão vazias?,não
Jet Engine 1.wav,A serra está ligada?,sim
20110220_churchbell.wav,As pessoas estão conversando em silêncio?,sim
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Há mais de uma pessoa falando?,sim
Fantasy Ambience.wav,É apenas uma nota tocada?,não
upstairs.wav,Alguém está descendo as escadas?,sim
steam engine at museum.wav,Existem folhas de árvore sendo arrebatadas?,não
police_car_siren-esp.wav,A sirene é alta?,sim
FP_Refrigerator_Door_Squeak.wav,Alguém toca a campainha?,não
Tube - 1 stop to brixton.wav,Existem muitas pessoas a bordo?,não
Gentle rain outside balcony street noise.wav,Há mais sons do que apenas um motor?,sim
WaterBottle.wav,Existe apenas uma pessoa fazendo barulho?,sim
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Há muitas pessoas sussurrando?,não
Metal_Hit_01.wav,Os cães estão latindo?,não
Arch Leaf.wav,Está andando que está causando o som seco de Shuffling?,sim
Rocks - hits.wav,há objetos sendo movidos?,sim
Metallic  Gate.wav,Existem vozes presentes?,não
radio_static.wav,A frequência está mudando?,sim
ieai.wav,A água pára sempre?,sim
radio tuning 2.wav,Este é um instrumento musical?,não
20100110.kitchen.wav,Existe uma série de bipes?,sim
anykeystudio_apocalypse.wav,Este é um ruído agudo?,sim
Naoshima-squeeking.wav,Alguém está falando?,não
Stream # 2.wav,O som da chuva cai?,sim
water_boil_pour_stir-96.wav,Isso é um barulho que geralmente pode ser ouvido na natureza?,não
Tunnel Creek.wav,A pessoa está em um salão enorme?,sim
md1trk33-34.wav,Squeak fica mais alto com o passar do tempo?,sim
tua-mirandela_train_arrival_march2007.wav,Existe algum veículo por perto?,sim
"Fast food soda with ice, sip slurp straw.wav",Há alguém cansado?,não
mab-kite-spool-20080727.wav,Um pote de chá poderia estar fazendo esse barulho?,sim
WaterBottle.wav,Existe música de salão de baile?,não
turning pages book slow quickly.wav,A página está sendo girada rapidamente?,sim
RemoteControl.Antique.Zenith.wav,Um animal está rosnando?,não
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,A água está se movendo muito rapidamente?,sim
Construction Zone.wav,O veículo está se aproximando?,sim
20160718_fountain.03.wav,O som é constante?,sim
Cicadas .wav,Alguém está usando um secador de cabelo?,não
BobKessler-Spinning Tin Top.wav,O som do item acelera?,sim
Alps village field-recording distance.wav,Eles são cães latindo ao fundo?,não
20160506_sharpening.02.wav,Há pessoas falando?,não
circuitbend03.wav,O zumbido continua continuamente?,não
water fountian-hollow sm med pitch.wav,A água está fluindo?,sim
Hamamatsu-traffic-light-1.wav,Isso está perto de uma estrada?,sim
branch and wind in wood 1.wav,Uma pessoa está fazendo o som?,não
Old moped.wav,Alguém fechou a porta?,não
Creaking pier.wav,Esse é o som da madeira?,sim
FP_Refrigerator_Door_Squeak.wav,A porta é velha?,sim
Rain - 1.wav,O barulho vem da água?,sim
PassingMoped01.wav,Existem pássaros cantando?,sim
Street market.wav,Existe um cachorro?,não
20101228.teens.wav,Alguém está fazendo um discurso?,não
FOOTSTEPS_005.wav,A pessoa está se movendo?,sim
knocking on a window or glass.wav,algo está batendo?,sim
"coastal road on the beach, scooter, motorcycle, car.wav",Alguns motores são mais barulhentos do que outros neste clipe?,sim
Siren Milan.wav,Algo ruim aconteceu para sinalizar esse som?,sim
PIT-ROIG 0.12-0.17.wav,Existe um tornado?,não
Garden Birds 3.wav,Isso está lá fora?,sim
Old moped.wav,Um motor de veículo está funcionando?,sim
Train sound.wav,Algo está em movimento?,sim
down stars running 3.wav,Uma pessoa suspira?,não
20070303.duck.wav,Isso está lá fora?,sim
LightRainOctober31st2015.wav,Este som é algo que está associado ao calor?,sim
BoyRacer.wav,Isso está em uma biblioteca?,não
Erny vs Deadman4.wav,Existem mais de duas pessoas na discussão?,sim
Curtains.wav,As folhas estão triturando?,sim
Rave1.wav,é o som que joga ritmicamente proporcional?,sim
Sound_FX_Kitchen_wash dish.wav,Uma pessoa está tomando banho?,sim
mechanical.wav,Existem muitos animais?,não
Westland Petrels land in their colony at dawn.wav,Alguém está cavando o lixo?,não
bombolles.wav,O volume de mudanças de ruído borbulhante?,sim
Toilet Shuffling.wav,Isso está em um banheiro?,sim
Wisper1.wav,Alguém está soprando um apito?,não
Ship Fender.wav,O motor continua cortando?,sim
spring rain in the woods.wav,O som da água pingando fica mais alto?,sim
Jumping onto a hard floor with shoes and some walking sounds.wav,Os passos podem ser ouvidos em algum momento?,sim
door.of.bar.raining2.wav,As pessoas estão falando?,sim
Clatter.wav,Há um tempo em que a batida fica mais silenciosa?,sim
WalkingInSnowCrunchingIce.wav,Esses sons são feitos por pés?,sim
Fowl - Chatter 1 - 96kHz.wav,Existem vários animais?,sim
Rain on Car Roof 2.wav,O som da chuva é constante?,sim
Crickets in the night.wav,Uma zebra está chorando?,não
RG Large Old Dog Snoring.wav,Alguém está fazendo um som?,sim
walkingondirtpath.wav,A pessoa está andando do lado de fora?,sim
air bubbles on the surface of the water.wav,As bolhas podem ser ouvidas?,sim
chrrrckkkcc.wav,Os ruídos de impacto podem ser ouvidos?,sim
wooden barndoor.wav,Este dispositivo é alimentado por gasolina?,não
20080505_1306playground01.wav,Há crianças brincando?,sim
Water Driping 7.wav,Há água por aí?,sim
Sword clanks 3.wav,O item varia em tom?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Isso é interno?,não
London Overground train (interior) approaches Victoria Station.wav,Existem pessoas no trem?,sim
Fantasy Ambience.wav,Existem muitos ruídos de arremesso?,sim
Blackbird tweet with waterfall background.wav,Os pássaros estão presentes?,sim
rain2.wav,O tempo está ruim?,sim
RunningWater_BathTub_01.wav,A água goteja?,sim
worktoilet.wav,Existe água?,sim
Arch Leaf.wav,Há alguém se movendo?,sim
md1trk33-34.wav,As dobradiças estão chiando?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,É madeira que está fazendo o som rangido?,sim
outdoors ambient distant village 3.wav,Alguém está tossindo?,não
Cicadas .wav,Existe um estrondo alto?,não
Paris to Germany Train Announcement.wav,Alguém está falando constantemente?,sim
car alarm 130603.wav,A constante de alarme é o tempo todo?,sim
Wipers .wav,O som está sendo feito por um veículo?,sim
Bird-slips-out-of-egg.wav,Um golpe de buzina?,não
walkingondirtpath.wav,O homem está andando em seixos?,sim
20130327_valparaiso.traffic.02.wav,Os carros estão dirigindo?,sim
pr#6F9A9E.wav,algo está caindo?,sim
mercury topaz starting.wav,Alguma coisa atingiu o fã?,não
Car vs. Freight Train.wav,Esse som envolve um veículo de transporte?,sim
Birds Singing in a Small Town During Morning.wav,"Há mais de um pássaro na cena, certo?",sim
the swarm v31m3.wav,O ventilador está no alto?,não
20091217.18.chains.wav,Existe apenas um único tipo de ruído que pode ser ouvido?,não
Crickets in the night.wav,Existe uma coruja piando?,sim
morning breeze and birds.wav,Um cachorro pode ser ouvido latindo?,não
Shower Running 02.wav,Há crianças gritando?,não
squeaking wooden floor.wav,Esse som envolve objetos que estão sendo movidos?,sim
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Um carro está dirigindo pela rua?,não
BulletJuneEdited192012.wav,Esse som fica mais silencioso à medida que o clipe continua?,sim
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,algo está sendo atingido?,sim
Watering Can.wav,O líquido está se movendo de um local para outro?,sim
Nightingale.wav,Existem muitos sons de pássaros no clipe?,sim
Creacking Oak 6bft  SHORT 130418_00.wav,O som da água acelera para a qualquer momento?,não
Krankenwagen _ German Ambulances Passing by...wav,Este é o som do transporte de emergência?,sim
Grackles.wav,Existe música tocando em segundo plano?,não
131227_strumyk_1.wav,A água está caindo levemente?,sim
plastic-straw-whistles.wav,Uma boca está envolvida em fazer esse som?,sim
Waterfalls_00216.wav,Existe um som de animais?,não
rain2.wav,Os sons de carros que passam podem ser ouvidos?,não
Oppedette cafe #1.wav,Um cachorro latindo?,sim
knocking on a window or glass.wav,Isso é um animal?,não
Marker Writing on Paper.wav,A pessoa está escrevendo em um quadro branco?,sim
luffy_wind5.wav,Este item seria encontrado em uma fazenda?,sim
Scratching or tearing.wav,O raspagem soa alternativo em intensidade?,sim
porto_morning_tropical_birds_market_20.wav,Existem pássaros?,sim
walking indoors footsteps tap tap tapping foley.wav,Existe uma corrida frenética?,não
cookieSheetWiping.wav,Muitas pessoas estão por perto?,não
Carillon Zuiderkerk Amsterdam.wav,Os sinos estão brincando?,sim
Footsteps on Wet Pavement_1-2.wav,O ruído faz uma pausa em um ponto?,sim
Lots of Geese.wav,Existem gatos?,não
RadioFan.wav,Um carro buzina?,não
024_House_InsideCarEngineStart.wav,O veículo está ligado?,sim
faucet3.wav,O aparelho está fazendo o barulho em plena potência no meio do clipe?,sim
radio tuning 2.wav,São vozes humanas?,sim
Mechanical paper cutter.wav,O ruído varia em tom?,sim
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Os insetos estão fazendo barulho?,sim
Room-tone rain-drips 1m 161015_1013.wav,O som está quieto?,sim
MISC_Int_Cat_Purring_002.wav,O gato está ronronando enquanto está sendo preparado?,sim
RKeaton_EMF366_12_Tearing Thick Paper.wav,A tesoura está sendo usada para cortar o papel?,sim
Balloon Game at Arlington Heights Carnival.wav,As pessoas estão jogando um jogo?,sim
circuitbend03.wav,O zumbido vem de um dispositivo usado para transmitir mensagens?,sim
Krankenwagen _ German Ambulances Passing by...wav,Existem trabalhadores de emergência conversando?,não
20080505_1306playground01.wav,Isso é interno?,não
carkeys.wav,Uma pessoa está movendo algo para fazer um som?,sim
bebops_water1.wav,Também parece estar chovendo?,sim
20090407.airplane.wav,Isso está lá fora?,sim
Liverpool St Station main hall.wav,Isso acontece em um lugar ocupado?,sim
Bicin_Diputacion_Day_22-03-2009.wav,O clique aumenta na velocidade?,sim
restaurant wood floor.wav,Esta é a casa de alguém?,sim
Nightingale.wav,alguém fala?,não
Wipers .wav,Os limpadores de um carro estão ficando mais rápidos?,sim
luffy_wind5.wav,As pessoas estão falando?,não
wheaten field.wav,As pessoas podem ser ouvidas gritando?,não
Atmosphere on road in London.wav,Um avião é ouvido em segundo plano?,não
obresAranyo_trepant2.wav,Uma pessoa está trabalhando?,sim
Rain and Storm.wav,Parece que está chovendo muito lá?,sim
Cualquiera.wav,Os animais podem ser ouvidos?,não
Typing 5 lines.wav,Existe digitação?,sim
Shower Running 02.wav,Existe água corrente constante?,sim
53 blackhead_minifjord_closeup.wav,Uma audiência está rindo?,não
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,O chão está molhado?,sim
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Existe água?,sim
Erny vs Deadman4.wav,Os cães estão latindo para as pessoas conversando?,não
tentrain.wav,O trovão está em expansão?,não
Waiting at a Montreal Subway Station.wav,Os animais estão gritando?,não
foley footsteps - raw.wav,A pessoa está falando um homem?,sim
bar crowd.wav,Muitas pessoas estão falando?,sim
crowdfree.wav,Existem pássaros cantando?,não
Underwater_rumble_CsG.wav,Existe um aperto afiado?,não
fallingrice2.wav,Os objetos caem em um contêiner?,sim
train screech.wav,As pessoas estão discutindo?,não
Mulholland Memorial Fountain Los Angeles.wav,Isso é interno?,não
moving glass pieces.wav,Existem sons repetitivos de crise?,sim
20070303.duck.wav,Isso é um som animal?,sim
quick walk.wav,A pessoa está lá fora?,sim
Sink_Running.wav,A água está fluindo?,sim
Shower Running 02.wav,O fluxo de água é turbulento?,não
RunningWater_BathTub_01.wav,Esse é o som da água?,sim
earth_movement.wav,Isso é um som artificial?,sim
nxSample010.wav,O metal está fazendo esse som?,sim
20091217.18.chains.wav,Um objeto de metal é descartado?,sim
wind and birds in the delta of the River Po 2.wav,As pessoas estão falando?,não
moving flipcharts after the meeting.wav,Algo está sendo enrolado no chão?,sim
leaky_kitchen_tap_squealing.wav,A buzina permanece no mesmo arremesso?,não
BobKessler-Spinning Tin Top.wav,Alguém está lavando roupas?,não
20061124ParadeCHS.wav,Isso é uma música triunfante?,sim
faucet3.wav,O som fica mais pesado do que morrer?,sim
Mechanics_Old_Clock_Wind_And Work.wav,Um equipamento está fazendo barulho?,sim
PIT-ROIG 0.12-0.17.wav,está chovendo?,sim
Filing Nails.wav,Alguém está respirando audivelmente?,não
paper01.wav,um switch clica?,não
market.wav,Este é um ambiente movimentado?,sim
Wet_Soggy_Squishy_Footsteps.wav,Algo está sendo esmagado?,sim
Laser printer.wav,Alguém está usando uma máquina?,sim
gargnano-sounds.wav,Um gato pode ser ouvido?,não
je_campuswalk.wav,Existem veículos à distância?,sim
river + waterfall 2 .wav,Algum animais estão fazendo barulhos?,não
squeaky metal swing.wav,Alguém bateu no freio?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Alguém está gritando?,não
street works_pressure_low rumble.wav,Não há pessoas presentes?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,O mesmo som é repetido?,sim
131227_strumyk_1.wav,A água está funcionando?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,O tom fica mais baixo?,não
futuristic_1-2.wav,É alto?,sim
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Existem pássaros no áudio?,não
Afternoon Suburb Calm.wav,Isso está lá fora?,sim
Muddy_steps_bush_birds_singing.wav,Essa pessoa é dentro de uma casa?,não
bands_and_motorbike.wav,A música pode ser ouvida?,sim
wooden barndoor.wav,A pessoa está abrindo uma jarra?,não
paper01.wav,Alguém está se movendo?,sim
crickets and owls.wav,Há muito ruído de tráfego?,não
rain2.wav,A chuva é a única coisa que pode ser ouvida?,sim
mab-kite-spool-20080727.wav,O som é suave?,não
Canada Geese Squawk on a Pond with a Fountain.wav,Os pássaros podem ser ouvidos?,sim
Mulholland Memorial Fountain Los Angeles.wav,Isso soa estático?,sim
WaterOnMetal.wav,Uma pessoa está fazendo com que o barulho aconteça?,não
natureatmosphere.wav,O homem está cozinhando?,não
20061124ParadeCHS.wav,está apenas uma pessoa por perto?,não
Curtains.wav,Existe um vento forte?,não
Omsk_Victory_park_1.wav,Alguém está andando?,sim
dragged-glass-object.wav,A coisa está fazendo o arranhão em direções diferentes?,sim
indoors house ambient room tone distant neighbours 1.wav,Existem pessoas por perto?,sim
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,As sirenes podem ser ouvidas em segundo plano?,não
rain in tent.wav,Isso está em um edifício?,não
UrbanHerringGulls.wav,Isso é uma serra elétrica?,não
bathroom drain 1.wav,O som da água permanece estável no mesmo ritmo?,sim
paper_cut.wav,Alguém é cupons de corte?,sim
IKEA_Cafeteria.wav,Existe uma cachoeira ao fundo?,não
windup_dino_slow.wav,Parece algo encontrado na natureza?,não
Omsk_Victory_park_1.wav,Alguém fala?,sim
Cualquiera.wav,O ruído de fundo da máquina se intensifica após a abertura da porta?,sim
Wind-up Toy Motorbike SFX.wav,Um homem está espirrando?,não
Still morning Collingwood beach.wav,As ondas estão espirrando?,sim
rain_near_smooth.wav,Alguém pode ser ouvido falando?,não
Garbage Truck.wav,As máquinas estão sendo usadas?,sim
Water in a canal.wav,O som está sendo constante?,sim
WalkingGravelTrailAugust2015.wav,A pessoa está correndo?,não
Slushing in mouth.wav,A pessoa está comendo algo crocante?,não
leaky_kitchen_tap_squealing.wav,Este som é emitido de um veículo em movimento?,não
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Esses pássaros estão cantando alto?,não
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Há alguma criança brincando?,sim
RG Large Old Dog Snoring.wav,"Isso é um som, uma pessoa respirando?",sim
"Footsteps, Muddy, E.wav",Essa pessoa está ao ar livre?,sim
Toilet Shuffling.wav,Alguém está falando?,não
RemoteControl.Antique.Zenith.wav,isso faz isso?,sim
porto_morning_tropical_birds_market_20.wav,Existe apenas uma pessoa?,não
metal plate striking wall.wav,A pessoa diz alguma coisa enquanto trabalha com o objeto de metal?,não
Outside wind.wav,Isso está lá fora?,sim
PauseConference_youngerPeople.wav,Há muitas pessoas conversando imediatamente?,sim
Mug in sink.wav,Existe uma greve de iluminação?,não
Thunder Rain Cars Driving By.wav,está chovendo?,sim
fan_2_300513.wav,Existe um ar constante soprando?,sim
20110805_forest.crows.07.wav,Um animal está fazendo barulho?,sim
turning pages book slow quickly.wav,Alguém está batendo no metal?,não
train screech.wav,Há um sino sendo atingido?,não
vicor-machine3.wav,Existem vários sons?,sim
SilverStarSearchAndRescue.wav,Isso é um animal?,não
Small Boat Engine.wav,isso é uma máquina?,sim
knocking on a window or glass.wav,O som é alto?,não
House_kettle boil_whistle.wav,O tom do apito aumenta?,sim
spring rain in the woods.wav,Existe um cachorro latindo?,não
slupia river.wav,Há água fluindo?,sim
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Os insetos podem ser ouvidos?,sim
quick walk.wav,A pessoa está andando em um grupo?,sim
Rainforest Morning Chorus.wav,Existe um apito de trem?,não
Stovetop Range w. City Ambience_1-2.wav,Há alguma voz audível?,não
Gentle rain outside balcony street noise.wav,O motor fica lentamente ocioso para baixo?,sim
Street Noise - Cars - Ball Bouncing indistinct voices.wav,As pessoas estão falando?,sim
at the edge of the forest.wav,Um apontador de lápis está ligado?,não
SonicSnap_GPSUK_Cockerel.wav,Existe uma sirene?,sim
night ambient crickets bugs white noise.wav,Isso é som de dentro?,não
20110805_forest.crows.07.wav,Um bebê está chorando?,não
131227_strumyk_1.wav,Isso é um som seco?,não
circuitbend03.wav,A frequência do zumbido muda?,sim
broken comms2.wav,A recepção da voz é excelente?,não
Birds in Pujipor.wav,Os pássaros poderiam ser ouvidos?,sim
Index Card Flips (handle business paper mvmt) 02.wav,Este é um motor a jato?,não
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Uma máquina está fazendo esse barulho?,sim
je_campuswalk.wav,Há uma porta sendo fechada?,não
neumatico.wav,Algo está sendo martelado?,sim
fallingrice2.wav,Existe mais de um objeto sendo descartado?,sim
Short Hailstorm.wav,A chuva desiste primeiro e depois pega o vapor?,sim
Taking the car out of the garage.wav,O motor fica mais alto?,sim
abandoned-ballroom-radiators.wav,Os insetos estão cantando?,não
weather_wind_strong_trees.wav,É um dia calmo?,não
Anti Air Gun (3 Sounds).wav,Parece fogo de armas?,sim
neumatico.wav,Isso é interno?,sim
20121014_boat_tour_01.wav,As pessoas estão falando?,sim
cupboard door squeaks.wav,Wood está fazendo esse barulho?,sim
Storm sirens with dog bark at end 050627 24 bit.wav,está chovendo?,sim
OrchestraTuning2.wav,Alguém está jogando a gaita?,não
nxSample010.wav,A água está funcionando?,sim
Shower 2.wav,Várias crianças gritando em segundo plano?,não
coffee can.wav,A moagem é constante?,sim
thunderstorm_2.wav,Existe uma tempestade?,sim
Paper_Parchment_Rustling.wav,O vidro quebra?,não
cricket chirp.wav,O som é feito por um inseto?,sim
20070303.duck.wav,As pessoas estão presentes?,não
WM_switch_fill_to_wash_cycle_24_96_mono.wav,As pessoas estão discutindo?,não
faucet3.wav,Existe mais de um som acontecendo?,sim
Pag_Starigrad_crickets_birds_2.wav,As pessoas estão falando aqui?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Um menino está choramingando?,não
adw018raw.wav,Existe um toque?,sim
futuristic_1-2.wav,O som é doloroso para os ouvidos humanos?,sim
Face slap CsG.wav,O som do tapa acontece mais de uma vez?,sim
20110220_churchbell.wav,Existe um apito de trem?,não
Face slap CsG.wav,Existe um som de tapa?,sim
Busy Playground.wav,As vozes das crianças estão se tornando mais distantes?,sim
"Ext, distance village, light wind in tree-01.wav",Um cachorro está latindo?,sim
atmo_kenting_national_park.wav,O animal principal ouvido tem 4 pernas?,não
Wind-up Crank.wav,O ruído gritar é não natural?,sim
RKeaton_EMF366_12_Tearing Thick Paper.wav,Há alguém reclamando do papel?,não
Metallic  Gate.wav,O som acontece em intervalos irregulares?,sim
Wet_Soggy_Squishy_Footsteps.wav,Alguém fala?,não
dripping.wav,Este é um cachorro?,não
forest_ambience_chepachet_spring_1.wav,A pessoa está em uma festa em casa?,não
Short Hailstorm.wav,A chuva é pesada?,sim
Metal pipe hitting the ground.wav,Algo é caído metálico?,sim
drip rhythm1.wav,A queda cai na água?,sim
Clatter.wav,Existe uma voz?,não
Gravel_Sand Walking 1.wav,Existe mais de uma pessoa?,sim
public.wav,Este é um lugar tranquilo?,não
crowdfree.wav,Existe buzina?,sim
"spring, road.wav",Existe música alta?,não
Busy Playground.wav,As crianças estão brincando lá fora?,sim
earth_movement.wav,O motor tem um aumento na quão rápido é?,não
Footsteps Dress Shoes Wood Floor.wav,A pessoa está andando na escada?,sim
Idling Truck at Loading Dock.wav,Há pessoas conversando em segundo plano?,sim
Tube - 1 stop to brixton.wav,O veículo é rápido?,sim
Cicadas .wav,Existe um som trêmulo?,sim
WalkingGravelTrailAugust2015.wav,Alguém está falando em silêncio?,sim
Neighbourhood evening ambience.wav,Este é um cachorro?,não
bierfest_atmosphere.wav,Existe mais de uma pessoa no local?,sim
rain2.wav,Existe algum trem em segundo plano?,não
Sizzling Bacon.wav,O som da água permanece estável?,sim
WasherEndofRestCycleStartFill-WashCycle.wav,Os passos de alguém são ouvidos?,não
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,O ruído se repete de forma constante?,sim
THE_RATT23_1.wav,A pessoa está lá fora?,sim
20060523.grassland.wav,Há vida selvagem perto?,sim
Blackbird sounds.wav,Existe variação no tom do canto dos pássaros?,sim
ambience winter fountain birds .wav,Essa substância é usada como uma maneira de se limpar?,sim
river_mouth3.wav,A água está fluindo?,sim
squeaky metal swing.wav,Há muitos gritos?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existe um animal fazendo barulho?,sim
HarleyDavidson.wav,O motor desaparece?,sim
market.wav,Esta área está quieta?,não
Plaza_de_la_Revolucion_risa.wav,Há pessoas rindo?,sim
STE-017 traffic bus stop.wav,Os carros estão passando?,sim
Tall Wine glass hits.wav,As pessoas estão falando?,não
trail_footsteps_1_0725_102951.wav,Existe um som de trituração?,sim
Bizzare Atmosphere.wav,A batida está ocorrendo no som?,sim
remix of 130879__frederic-font__05-hang-song-1.wav,É repetitivo?,sim
By ther blacksmith-002.wav,Mais de uma pessoa está atingindo alguma coisa?,sim
"Parking Garage - Ambiance, Electrical Hum 1.wav",As crianças estão rindo?,não
Taking the car out of the garage.wav,Uma porta estava sendo aberta?,sim
Rocks - hits.wav,Um cachorro latindo para um intruso?,não
tornado day 1.wav,A máquina está em operação constante?,sim
market.wav,Existem pessoas conversando?,sim
Bicin_Diputacion_Day_22-03-2009.wav,Um golpe de buzina?,não
Tunnel Creek.wav,Uma pessoa está falando?,sim
20130723_Rain1.wav,O tráfego está esperando em um dia ensolarado?,não
Boom_Folie_NoiseOnGlass.wav,Existe um presente masculino?,não
hissy fizz.wav,Alguém ouviu tossir?,não
PIT-ROIG 0.12-0.17.wav,Existe um cachorro latindo?,não
Electric Train Interior Atmos.wav,O veículo faz um ruído alto?,sim
food_prep_1_cw.wav,Há algo em movimento?,sim
Night Sounds in Orissa Village.wav,O trovão alto pode ser ouvido?,não
THE_RATT12_1.wav,Um homem está falando?,sim
"Creaky wooden steps, down and up.wav",Esses sons envolvem movimento humano?,sim
20091217.18.chains.wav,Um carro da polícia passa?,não
SCC CLAPTER 20101210.wav,As pessoas estão levantando suas vozes?,sim
Growing Hum.wav,Existe uma longa pausa entre os dois sons distintos?,sim
Waterfalls_00216.wav,O som de pulverização permanece estável?,sim
d0_drips_04.wav,isso é água?,sim
Street market.wav,Existem pessoas?,sim
draining board metal drip on metal.wav,A água está funcionando?,sim
ieai.wav,A água está se movendo?,sim
Tiergarten birds early morning.wav,Os pássaros estão se cantando?,sim
FOREST-SOUNDS.wav,Existem pelo menos dois tipos diferentes de sons de pássaros?,sim
Chainsaw Crosscutting  3.wav,O aparador de cordas começa rapidamente?,sim
Lincoln Nebraska Tornado 5 9 2016.wav,Existe um som não natural?,sim
