file_name,QuestionText,answer
CoffeeShopChatter.wav,क्या लोग घर के अंदर हैं?,हाँ
CoffeeShopChatter.wav,क्या लोग घर के अंदर हैं?,हाँ
CoffeeShopChatter.wav,क्या लोग घर के अंदर हैं?,हाँ
espresso-maschine.wav,क्या एक तरल को टपकता हुआ सुना जा सकता है?,नहीं
espresso-maschine.wav,क्या एक तरल को टपकता हुआ सुना जा सकता है?,नहीं
espresso-maschine.wav,क्या एक तरल को टपकता हुआ सुना जा सकता है?,हाँ
espresso-maschine.wav,क्या एक मोटर पृष्ठभूमि में चल रही है?,हाँ
espresso-maschine.wav,क्या एक मोटर पृष्ठभूमि में चल रही है?,हाँ
espresso-maschine.wav,क्या एक मोटर पृष्ठभूमि में चल रही है?,हाँ
espresso-maschine.wav,क्या एक उल्लू डरावना है?,नहीं
espresso-maschine.wav,क्या एक उल्लू डरावना है?,नहीं
espresso-maschine.wav,क्या एक उल्लू डरावना है?,नहीं
espresso-maschine.wav,क्या कोई बात कर रहा है?,नहीं
espresso-maschine.wav,क्या कोई बात कर रहा है?,नहीं
espresso-maschine.wav,क्या कोई बात कर रहा है?,नहीं
glas-bubbels-def01.wav,क्या कोई कुछ पी रहा है?,हाँ
glas-bubbels-def01.wav,क्या कोई कुछ पी रहा है?,हाँ
glas-bubbels-def01.wav,क्या कोई कुछ पी रहा है?,हाँ
glas-bubbels-def01.wav,क्या कोई खाना खा रहा है?,नहीं
glas-bubbels-def01.wav,क्या कोई खाना खा रहा है?,नहीं
glas-bubbels-def01.wav,क्या कोई खाना खा रहा है?,नहीं
glas-bubbels-def01.wav,क्या पृष्ठभूमि में एक गाय है?,नहीं
glas-bubbels-def01.wav,क्या पृष्ठभूमि में एक गाय है?,नहीं
glas-bubbels-def01.wav,क्या पृष्ठभूमि में एक गाय है?,नहीं
glas-bubbels-def01.wav,क्या अंत में एक घुटने का शोर है?,हाँ
glas-bubbels-def01.wav,क्या अंत में एक घुटने का शोर है?,हाँ
glas-bubbels-def01.wav,क्या अंत में एक घुटने का शोर है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी में कुछ भारी फेंक दिया गया है?,नहीं
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी में कुछ भारी फेंक दिया गया है?,नहीं
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी में कुछ भारी फेंक दिया गया है?,नहीं
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी को सावधानी से स्थानांतरित किया जा रहा है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी को सावधानी से स्थानांतरित किया जा रहा है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी को सावधानी से स्थानांतरित किया जा रहा है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी गिर रहा है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी गिर रहा है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी गिर रहा है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी फर्श पर गिर गया था?,नहीं
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी फर्श पर गिर गया था?,नहीं
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी फर्श पर गिर गया था?,नहीं
small dog leaves.wav,क्या कई छोटी वस्तुओं को चारों ओर ले जाया जा रहा है?,हाँ
small dog leaves.wav,क्या कई छोटी वस्तुओं को चारों ओर ले जाया जा रहा है?,नहीं
small dog leaves.wav,क्या कई छोटी वस्तुओं को चारों ओर ले जाया जा रहा है?,हाँ
small dog leaves.wav,क्या कोई व्यक्ति बात कर रहा है?,नहीं
small dog leaves.wav,क्या कोई व्यक्ति बात कर रहा है?,नहीं
small dog leaves.wav,क्या कोई व्यक्ति बात कर रहा है?,नहीं
small dog leaves.wav,क्या कोई पूल में कूद रहा है?,हाँ
small dog leaves.wav,क्या कोई पूल में कूद रहा है?,नहीं
small dog leaves.wav,क्या कोई पूल में कूद रहा है?,नहीं
small dog leaves.wav,क्या कोई शोर है?,हाँ
small dog leaves.wav,क्या कोई शोर है?,नहीं
small dog leaves.wav,क्या कोई शोर है?,हाँ
village bar.wav,क्या लोग बात कर रहे हैं?,हाँ
village bar.wav,क्या लोग बात कर रहे हैं?,हाँ
village bar.wav,क्या लोग बात कर रहे हैं?,हाँ
village bar.wav,क्या संगीत बज रहा है?,हाँ
village bar.wav,क्या संगीत बज रहा है?,नहीं
village bar.wav,क्या संगीत बज रहा है?,नहीं
village bar.wav,क्या कोई नाखून पकड़ रहा है?,हाँ
village bar.wav,क्या कोई नाखून पकड़ रहा है?,नहीं
village bar.wav,क्या कोई नाखून पकड़ रहा है?,नहीं
village bar.wav,क्या बात करना स्थिर है?,नहीं
village bar.wav,क्या बात करना स्थिर है?,हाँ
village bar.wav,क्या बात करना स्थिर है?,नहीं
fireworks1.wav,क्या कीड़े गुलजार हैं?,नहीं
fireworks1.wav,क्या कीड़े गुलजार हैं?,नहीं
fireworks1.wav,क्या कीड़े गुलजार हैं?,नहीं
fireworks1.wav,क्या कोई बोलता है?,नहीं
fireworks1.wav,क्या कोई बोलता है?,नहीं
fireworks1.wav,क्या कोई बोलता है?,नहीं
fireworks1.wav,क्या पॉपिंग शोर लय में भिन्न होता है?,हाँ
fireworks1.wav,क्या पॉपिंग शोर लय में भिन्न होता है?,नहीं
fireworks1.wav,क्या पॉपिंग शोर लय में भिन्न होता है?,हाँ
fireworks1.wav,क्या पॉपिंग साउंड बाहर हो रही है?,हाँ
fireworks1.wav,क्या पॉपिंग साउंड बाहर हो रही है?,हाँ
fireworks1.wav,क्या पॉपिंग साउंड बाहर हो रही है?,हाँ
Thunder Outside.wav,क्या लोग गड़गड़ाहट से भाग रहे हैं?,नहीं
Thunder Outside.wav,क्या लोग गड़गड़ाहट से भाग रहे हैं?,नहीं
Thunder Outside.wav,क्या लोग गड़गड़ाहट से भाग रहे हैं?,नहीं
Thunder Outside.wav,क्या गड़गड़ाहट के तीन हमले हैं?,नहीं
Thunder Outside.wav,क्या गड़गड़ाहट के तीन हमले हैं?,नहीं
Thunder Outside.wav,क्या गड़गड़ाहट के तीन हमले हैं?,हाँ
Thunder Outside.wav,क्या गड़गड़ाहट दूर है?,नहीं
Thunder Outside.wav,क्या गड़गड़ाहट दूर है?,नहीं
Thunder Outside.wav,क्या गड़गड़ाहट दूर है?,हाँ
Thunder Outside.wav,क्या गड़गड़ाहट की एक बड़ी हड़ताल है?,हाँ
Thunder Outside.wav,क्या गड़गड़ाहट की एक बड़ी हड़ताल है?,हाँ
Thunder Outside.wav,क्या गड़गड़ाहट की एक बड़ी हड़ताल है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि में एक ब्रेक है?,नहीं
car-radio-am-noise2.wav,क्या ध्वनि में एक ब्रेक है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि में एक ब्रेक है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि उच्च पिच है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि उच्च पिच है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि उच्च पिच है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि सोने के लिए सुखदायक है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि सोने के लिए सुखदायक है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि सोने के लिए सुखदायक है?,हाँ
car-radio-am-noise2.wav,क्या यह एक पक्षी है?,नहीं
car-radio-am-noise2.wav,क्या यह एक पक्षी है?,नहीं
car-radio-am-noise2.wav,क्या यह एक पक्षी है?,नहीं
bellaromani.wav,क्या एक घंटी चल रही है?,हाँ
bellaromani.wav,क्या एक घंटी चल रही है?,हाँ
bellaromani.wav,क्या एक घंटी चल रही है?,हाँ
bellaromani.wav,क्या एक गिटार बजाया जा रहा है?,नहीं
bellaromani.wav,क्या एक गिटार बजाया जा रहा है?,नहीं
bellaromani.wav,क्या एक गिटार बजाया जा रहा है?,नहीं
bellaromani.wav,"क्या ऑब्जेक्ट, या ऑब्जेक्ट्स, एक से अधिक बार मारा गया है?",हाँ
bellaromani.wav,"क्या ऑब्जेक्ट, या ऑब्जेक्ट्स, एक से अधिक बार मारा गया है?",हाँ
bellaromani.wav,"क्या ऑब्जेक्ट, या ऑब्जेक्ट्स, एक से अधिक बार मारा गया है?",हाँ
bellaromani.wav,क्या यह एक अलार्म घड़ी है?,नहीं
bellaromani.wav,क्या यह एक अलार्म घड़ी है?,नहीं
bellaromani.wav,क्या यह एक अलार्म घड़ी है?,नहीं
laundry.machine.wav,क्या जानवर ध्वनियों पर प्रतिक्रिया कर रहे हैं?,नहीं
laundry.machine.wav,क्या जानवर ध्वनियों पर प्रतिक्रिया कर रहे हैं?,नहीं
laundry.machine.wav,क्या जानवर ध्वनियों पर प्रतिक्रिया कर रहे हैं?,नहीं
laundry.machine.wav,क्या लोग बात कर रहे हैं?,नहीं
laundry.machine.wav,क्या लोग बात कर रहे हैं?,नहीं
laundry.machine.wav,क्या लोग बात कर रहे हैं?,नहीं
laundry.machine.wav,क्या यह लगता है कि एक वस्तु किसी कंटेनर की तरह किसी चीज के अंदर तेजस्वी है?,हाँ
laundry.machine.wav,क्या यह लगता है कि एक वस्तु किसी कंटेनर की तरह किसी चीज के अंदर तेजस्वी है?,हाँ
laundry.machine.wav,क्या यह लगता है कि एक वस्तु किसी कंटेनर की तरह किसी चीज के अंदर तेजस्वी है?,हाँ
laundry.machine.wav,क्या एक मशीन शोर कर रही है?,हाँ
laundry.machine.wav,क्या एक मशीन शोर कर रही है?,हाँ
laundry.machine.wav,क्या एक मशीन शोर कर रही है?,हाँ
FM Radio Tuning Sweep.wav,क्या बिजली की हड़ताल सुनी जा सकती है?,नहीं
FM Radio Tuning Sweep.wav,क्या बिजली की हड़ताल सुनी जा सकती है?,हाँ
FM Radio Tuning Sweep.wav,क्या बिजली की हड़ताल सुनी जा सकती है?,हाँ
FM Radio Tuning Sweep.wav,क्या संगीत रेडियो से आता है?,नहीं
FM Radio Tuning Sweep.wav,क्या संगीत रेडियो से आता है?,हाँ
FM Radio Tuning Sweep.wav,क्या संगीत रेडियो से आता है?,हाँ
FM Radio Tuning Sweep.wav,क्या कोई चिल्ला रहा है?,हाँ
FM Radio Tuning Sweep.wav,क्या कोई चिल्ला रहा है?,नहीं
FM Radio Tuning Sweep.wav,क्या कोई चिल्ला रहा है?,नहीं
FM Radio Tuning Sweep.wav,क्या बहुत अधिक स्थैतिक है?,हाँ
FM Radio Tuning Sweep.wav,क्या बहुत अधिक स्थैतिक है?,हाँ
FM Radio Tuning Sweep.wav,क्या बहुत अधिक स्थैतिक है?,हाँ
machine1.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
machine1.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
machine1.wav,क्या कारें सम्मानित कर रही हैं?,हाँ
machine1.wav,क्या लोगों को लड़ते हुए सुना जा सकता है?,नहीं
machine1.wav,क्या लोगों को लड़ते हुए सुना जा सकता है?,हाँ
machine1.wav,क्या लोगों को लड़ते हुए सुना जा सकता है?,नहीं
machine1.wav,क्या जोर से भाप शोर स्थिर है?,हाँ
machine1.wav,क्या जोर से भाप शोर स्थिर है?,हाँ
machine1.wav,क्या जोर से भाप शोर स्थिर है?,हाँ
machine1.wav,क्या ट्रैफ़िक है?,हाँ
machine1.wav,क्या ट्रैफ़िक है?,हाँ
machine1.wav,क्या ट्रैफ़िक है?,हाँ
filling-ice-cup.wav,क्या व्यक्ति सैंडविच खा रहा है?,हाँ
filling-ice-cup.wav,क्या व्यक्ति सैंडविच खा रहा है?,हाँ
filling-ice-cup.wav,क्या व्यक्ति सैंडविच खा रहा है?,नहीं
filling-ice-cup.wav,क्या व्यक्ति ड्रिंक डाल रहा है?,हाँ
filling-ice-cup.wav,क्या व्यक्ति ड्रिंक डाल रहा है?,नहीं
filling-ice-cup.wav,क्या व्यक्ति ड्रिंक डाल रहा है?,हाँ
filling-ice-cup.wav,क्या व्यक्ति कंटेनर में डाल रहा है?,नहीं
filling-ice-cup.wav,क्या व्यक्ति कंटेनर में डाल रहा है?,हाँ
filling-ice-cup.wav,क्या व्यक्ति कंटेनर में डाल रहा है?,हाँ
filling-ice-cup.wav,क्या व्यक्ति पेय में बर्फ डाल रहा है?,नहीं
filling-ice-cup.wav,क्या व्यक्ति पेय में बर्फ डाल रहा है?,हाँ
filling-ice-cup.wav,क्या व्यक्ति पेय में बर्फ डाल रहा है?,हाँ
Rain drops on marquee.wav,क्या वाहन दूरी में आगे बढ़ रहे हैं?,नहीं
Rain drops on marquee.wav,क्या वाहन दूरी में आगे बढ़ रहे हैं?,नहीं
Rain drops on marquee.wav,क्या वाहन दूरी में आगे बढ़ रहे हैं?,हाँ
Rain drops on marquee.wav,क्या बारिश हो रही है?,हाँ
Rain drops on marquee.wav,क्या बारिश हो रही है?,हाँ
Rain drops on marquee.wav,क्या बारिश हो रही है?,हाँ
Rain drops on marquee.wav,क्या बारिश कई सतहों को मार रही है?,हाँ
Rain drops on marquee.wav,क्या बारिश कई सतहों को मार रही है?,हाँ
Rain drops on marquee.wav,क्या बारिश कई सतहों को मार रही है?,हाँ
Rain drops on marquee.wav,क्या गड़गड़ाहट है?,नहीं
Rain drops on marquee.wav,क्या गड़गड़ाहट है?,हाँ
Rain drops on marquee.wav,क्या गड़गड़ाहट है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या टोन आवृत्ति बदलता है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या टोन आवृत्ति बदलता है?,नहीं
channel 2 now concludes its broadcast day.wav,क्या टोन आवृत्ति बदलता है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या टोन निरंतर है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या टोन निरंतर है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या टोन निरंतर है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या यह एक कम-पिच वाली ध्वनि है?,नहीं
channel 2 now concludes its broadcast day.wav,क्या यह एक कम-पिच वाली ध्वनि है?,नहीं
channel 2 now concludes its broadcast day.wav,क्या यह एक कम-पिच वाली ध्वनि है?,नहीं
channel 2 now concludes its broadcast day.wav,क्या यह एक इलेक्ट्रॉनिक शोर है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या यह एक इलेक्ट्रॉनिक शोर है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या यह एक इलेक्ट्रॉनिक शोर है?,हाँ
metal-bell-percussion.wav,क्या कभी -कभार चुप्पी की अवधि होती है?,हाँ
metal-bell-percussion.wav,क्या कभी -कभार चुप्पी की अवधि होती है?,हाँ
metal-bell-percussion.wav,क्या कभी -कभार चुप्पी की अवधि होती है?,हाँ
metal-bell-percussion.wav,क्या किसी को बात करते हुए सुना जा सकता है?,नहीं
metal-bell-percussion.wav,क्या किसी को बात करते हुए सुना जा सकता है?,नहीं
metal-bell-percussion.wav,क्या किसी को बात करते हुए सुना जा सकता है?,नहीं
metal-bell-percussion.wav,क्या नल की गति बदल जाती है?,हाँ
metal-bell-percussion.wav,क्या नल की गति बदल जाती है?,हाँ
metal-bell-percussion.wav,क्या नल की गति बदल जाती है?,हाँ
metal-bell-percussion.wav,क्या कोई वायलिन खेल रहा है?,नहीं
metal-bell-percussion.wav,क्या कोई वायलिन खेल रहा है?,हाँ
metal-bell-percussion.wav,क्या कोई वायलिन खेल रहा है?,नहीं
sizzle 4.wav,क्या एक शैंपेन कॉर्क उड़ रहा था?,हाँ
sizzle 4.wav,क्या एक शैंपेन कॉर्क उड़ रहा था?,हाँ
sizzle 4.wav,क्या एक शैंपेन कॉर्क उड़ रहा था?,नहीं
sizzle 4.wav,क्या टॉप पॉप के बाद ड्रिंक फ़िज़ है?,हाँ
sizzle 4.wav,क्या टॉप पॉप के बाद ड्रिंक फ़िज़ है?,हाँ
sizzle 4.wav,क्या टॉप पॉप के बाद ड्रिंक फ़िज़ है?,हाँ
sizzle 4.wav,क्या तरल डाला जाता है?,नहीं
sizzle 4.wav,क्या तरल डाला जाता है?,हाँ
sizzle 4.wav,क्या तरल डाला जाता है?,नहीं
sizzle 4.wav,क्या कोई पॉप था?,हाँ
sizzle 4.wav,क्या कोई पॉप था?,हाँ
sizzle 4.wav,क्या कोई पॉप था?,हाँ
0221 Bar_terrace.wav,क्या केवल पुरुष हैं?,नहीं
0221 Bar_terrace.wav,क्या केवल पुरुष हैं?,नहीं
0221 Bar_terrace.wav,क्या केवल पुरुष हैं?,नहीं
0221 Bar_terrace.wav,क्या आसपास के लोग हैं?,हाँ
0221 Bar_terrace.wav,क्या आसपास के लोग हैं?,नहीं
0221 Bar_terrace.wav,क्या आसपास के लोग हैं?,हाँ
0221 Bar_terrace.wav,क्या स्थान में भीड़ है?,हाँ
0221 Bar_terrace.wav,क्या स्थान में भीड़ है?,हाँ
0221 Bar_terrace.wav,क्या स्थान में भीड़ है?,हाँ
0221 Bar_terrace.wav,चबाने वाले लोग?,नहीं
0221 Bar_terrace.wav,चबाने वाले लोग?,नहीं
0221 Bar_terrace.wav,चबाने वाले लोग?,नहीं
Glass Chandelier Rattle.wav,क्या यह नरम है?,नहीं
Glass Chandelier Rattle.wav,क्या यह नरम है?,हाँ
Glass Chandelier Rattle.wav,क्या यह नरम है?,हाँ
Glass Chandelier Rattle.wav,क्या कोई बिल्ली है?,नहीं
Glass Chandelier Rattle.wav,क्या कोई बिल्ली है?,नहीं
Glass Chandelier Rattle.wav,क्या कोई बिल्ली है?,नहीं
Glass Chandelier Rattle.wav,क्या कोई यांत्रिक ध्वनि है?,हाँ
Glass Chandelier Rattle.wav,क्या कोई यांत्रिक ध्वनि है?,नहीं
Glass Chandelier Rattle.wav,क्या कोई यांत्रिक ध्वनि है?,हाँ
Glass Chandelier Rattle.wav,क्या कोई मूक ब्रेक है?,हाँ
Glass Chandelier Rattle.wav,क्या कोई मूक ब्रेक है?,हाँ
Glass Chandelier Rattle.wav,क्या कोई मूक ब्रेक है?,नहीं
hostpital-automatic-bed.wav,क्या शोर खुद दोहराता है?,हाँ
hostpital-automatic-bed.wav,क्या शोर खुद दोहराता है?,हाँ
hostpital-automatic-bed.wav,क्या शोर खुद दोहराता है?,हाँ
hostpital-automatic-bed.wav,क्या कोई बात कर रहा है?,नहीं
hostpital-automatic-bed.wav,क्या कोई बात कर रहा है?,हाँ
hostpital-automatic-bed.wav,क्या कोई बात कर रहा है?,नहीं
hostpital-automatic-bed.wav,क्या यह लकड़ी की आवाज है?,हाँ
hostpital-automatic-bed.wav,क्या यह लकड़ी की आवाज है?,नहीं
hostpital-automatic-bed.wav,क्या यह लकड़ी की आवाज है?,हाँ
hostpital-automatic-bed.wav,क्या अंत में एक अलग ध्वनि है?,हाँ
hostpital-automatic-bed.wav,क्या अंत में एक अलग ध्वनि है?,हाँ
hostpital-automatic-bed.wav,क्या अंत में एक अलग ध्वनि है?,हाँ
Opening and Closing Bolt Door.wav,क्या बिल्लियाँ हैं?,हाँ
Opening and Closing Bolt Door.wav,क्या बिल्लियाँ हैं?,नहीं
Opening and Closing Bolt Door.wav,क्या बिल्लियाँ हैं?,नहीं
Opening and Closing Bolt Door.wav,क्या यह एक इमारत में होता है?,हाँ
Opening and Closing Bolt Door.wav,क्या यह एक इमारत में होता है?,हाँ
Opening and Closing Bolt Door.wav,क्या यह एक इमारत में होता है?,हाँ
Opening and Closing Bolt Door.wav,क्या कोई दरवाजा खोल रहा है?,हाँ
Opening and Closing Bolt Door.wav,क्या कोई दरवाजा खोल रहा है?,हाँ
Opening and Closing Bolt Door.wav,क्या कोई दरवाजा खोल रहा है?,हाँ
Opening and Closing Bolt Door.wav,क्या व्यक्ति कमरे से बाहर भाग रहा है?,नहीं
Opening and Closing Bolt Door.wav,क्या व्यक्ति कमरे से बाहर भाग रहा है?,हाँ
Opening and Closing Bolt Door.wav,क्या व्यक्ति कमरे से बाहर भाग रहा है?,नहीं
Deplacez-vous.wav,"जैसे -जैसे समय बीतता जाता है, वॉल्यूम में सायरन कम हो जाता है?",हाँ
Deplacez-vous.wav,"जैसे -जैसे समय बीतता जाता है, वॉल्यूम में सायरन कम हो जाता है?",हाँ
Deplacez-vous.wav,"जैसे -जैसे समय बीतता जाता है, वॉल्यूम में सायरन कम हो जाता है?",हाँ
Deplacez-vous.wav,क्या इस शोर को बनाने वाले वाहन को अवरुद्ध करना स्वीकार्य है?,हाँ
Deplacez-vous.wav,क्या इस शोर को बनाने वाले वाहन को अवरुद्ध करना स्वीकार्य है?,नहीं
Deplacez-vous.wav,क्या इस शोर को बनाने वाले वाहन को अवरुद्ध करना स्वीकार्य है?,नहीं
Deplacez-vous.wav,क्या यह एक अलार्म घड़ी से आ रहा है?,नहीं
Deplacez-vous.wav,क्या यह एक अलार्म घड़ी से आ रहा है?,हाँ
Deplacez-vous.wav,क्या यह एक अलार्म घड़ी से आ रहा है?,नहीं
Deplacez-vous.wav,क्या सायरन एक बार या अधिक बाधित है?,हाँ
Deplacez-vous.wav,क्या सायरन एक बार या अधिक बाधित है?,हाँ
Deplacez-vous.wav,क्या सायरन एक बार या अधिक बाधित है?,हाँ
Sukhapha anchor chain.wav,इमारत में जानवर हैं?,नहीं
Sukhapha anchor chain.wav,इमारत में जानवर हैं?,नहीं
Sukhapha anchor chain.wav,इमारत में जानवर हैं?,हाँ
Sukhapha anchor chain.wav,क्या आस -पास के लोग हैं?,हाँ
Sukhapha anchor chain.wav,क्या आस -पास के लोग हैं?,हाँ
Sukhapha anchor chain.wav,क्या आस -पास के लोग हैं?,हाँ
Sukhapha anchor chain.wav,क्या लोग बोलते हैं?,हाँ
Sukhapha anchor chain.wav,क्या लोग बोलते हैं?,हाँ
Sukhapha anchor chain.wav,क्या लोग बोलते हैं?,हाँ
Sukhapha anchor chain.wav,क्या केवल एक आदमी बोलता है?,नहीं
Sukhapha anchor chain.wav,क्या केवल एक आदमी बोलता है?,नहीं
Sukhapha anchor chain.wav,क्या केवल एक आदमी बोलता है?,नहीं
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या लोग बात कर रहे हैं?,नहीं
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या लोग बात कर रहे हैं?,नहीं
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या लोग बात कर रहे हैं?,नहीं
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या पक्षी बारिश में मूक हैं?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या पक्षी बारिश में मूक हैं?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या पक्षी बारिश में मूक हैं?,नहीं
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या बारिश तेज हो जाती है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या बारिश तेज हो जाती है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या बारिश तेज हो जाती है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या यह एक बारिश का दिन है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या यह एक बारिश का दिन है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या यह एक बारिश का दिन है?,हाँ
Car Engine Idling.wav,डू कूच स्क्वील?,नहीं
Car Engine Idling.wav,डू कूच स्क्वील?,नहीं
Car Engine Idling.wav,डू कूच स्क्वील?,हाँ
Car Engine Idling.wav,क्या ध्वनि स्थिर है?,हाँ
Car Engine Idling.wav,क्या ध्वनि स्थिर है?,हाँ
Car Engine Idling.wav,क्या ध्वनि स्थिर है?,हाँ
Car Engine Idling.wav,क्या इंजन शुरू किया जा रहा था?,नहीं
Car Engine Idling.wav,क्या इंजन शुरू किया जा रहा था?,हाँ
Car Engine Idling.wav,क्या इंजन शुरू किया जा रहा था?,नहीं
Car Engine Idling.wav,क्या कार इंजन की आवाज थी?,हाँ
Car Engine Idling.wav,क्या कार इंजन की आवाज थी?,हाँ
Car Engine Idling.wav,क्या कार इंजन की आवाज थी?,नहीं
Water_Drops_Falling.wav,क्या कोई जम्हाई ले रहा है?,नहीं
Water_Drops_Falling.wav,क्या कोई जम्हाई ले रहा है?,नहीं
Water_Drops_Falling.wav,क्या कोई जम्हाई ले रहा है?,हाँ
Water_Drops_Falling.wav,क्या पानी का फव्वारा है?,हाँ
Water_Drops_Falling.wav,क्या पानी का फव्वारा है?,नहीं
Water_Drops_Falling.wav,क्या पानी का फव्वारा है?,नहीं
Water_Drops_Falling.wav,क्या कुछ क्रैकिंग है?,हाँ
Water_Drops_Falling.wav,क्या कुछ क्रैकिंग है?,हाँ
Water_Drops_Falling.wav,क्या कुछ क्रैकिंग है?,हाँ
Water_Drops_Falling.wav,क्या यह अंदर हो रहा है?,हाँ
Water_Drops_Falling.wav,क्या यह अंदर हो रहा है?,हाँ
Water_Drops_Falling.wav,क्या यह अंदर हो रहा है?,नहीं
clanking lid.wav,क्या लोग बात कर रहे हैं?,नहीं
clanking lid.wav,क्या लोग बात कर रहे हैं?,हाँ
clanking lid.wav,क्या लोग बात कर रहे हैं?,नहीं
clanking lid.wav,क्या एक गाय मू?,नहीं
clanking lid.wav,क्या एक गाय मू?,हाँ
clanking lid.wav,क्या एक गाय मू?,नहीं
clanking lid.wav,क्या कुछ क्लैंगिंग है?,हाँ
clanking lid.wav,क्या कुछ क्लैंगिंग है?,हाँ
clanking lid.wav,क्या कुछ क्लैंगिंग है?,हाँ
clanking lid.wav,क्या कुछ कदम उठा रहा है?,हाँ
clanking lid.wav,क्या कुछ कदम उठा रहा है?,हाँ
clanking lid.wav,क्या कुछ कदम उठा रहा है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या आवाजें जंगल से आ रही हैं?,हाँ
April dawn chorus Sydenham Hill.wav,क्या आवाजें जंगल से आ रही हैं?,हाँ
April dawn chorus Sydenham Hill.wav,क्या आवाजें जंगल से आ रही हैं?,हाँ
April dawn chorus Sydenham Hill.wav,क्या कोई चहकती हुई आवाज है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या कोई चहकती हुई आवाज है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या कोई चहकती हुई आवाज है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या कोई ट्रक है?,नहीं
April dawn chorus Sydenham Hill.wav,क्या कोई ट्रक है?,नहीं
April dawn chorus Sydenham Hill.wav,क्या कोई ट्रक है?,नहीं
April dawn chorus Sydenham Hill.wav,क्या एक से अधिक जानवरों को सुना जा रहा है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या एक से अधिक जानवरों को सुना जा रहा है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या एक से अधिक जानवरों को सुना जा रहा है?,हाँ
carnival_parade_cologne_1.wav,क्या बहुत सारे जानवरों की आवाज़ें हैं?,नहीं
carnival_parade_cologne_1.wav,क्या बहुत सारे जानवरों की आवाज़ें हैं?,नहीं
carnival_parade_cologne_1.wav,क्या बहुत सारे जानवरों की आवाज़ें हैं?,नहीं
carnival_parade_cologne_1.wav,क्या संगीत बज रहा है?,हाँ
