file_name,QuestionText,answer
Elizabeth Evans Park - Mount Dora - June.wav,क्या कोई चहकती हुई आवाज है?,हाँ
Waterfall close.wav,क्या कोई व्यक्ति लकड़ी काट रहा है?,नहीं
Walking alongside the road.wav,क्या एक वाहन ड्राइव करता है?,हाँ
Breaking Glass .wav,क्या ग्लास चार अलग -अलग समय टूटता है?,नहीं
160917-eichelherr000.wav,क्या लोग बात कर रहे हैं?,नहीं
Bicycle bell.wav,क्या कोई बात कर रहा है?,नहीं
peanutFarmDawnShort.wav,क्या कोई शांत उल्लू है?,हाँ
laundry.machine.wav,क्या जानवर ध्वनियों पर प्रतिक्रिया कर रहे हैं?,नहीं
crowd booing.wav,क्या पुरुष और महिलाएं हैं?,हाँ
Squeaky Wood (Compilation).wav,क्या कुछ चरमरा रहा है?,हाँ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,क्या पानी गिर रहा है?,हाँ
20141026 Bangkok House Traffic Thunder Bird 01.wav,क्या कोई पक्षी है?,हाँ
Walking.wav,एक मशीन चल रही है?,हाँ
pencil on paper.wav,क्या कोई चॉकबोर्ड पर लिख रहा है?,हाँ
eraser.wav,क्या कुछ धातु क्लैंकिंग है?,हाँ
Munich Cathedral.wav,क्या लोगों को बात करते हुए सुना जा सकता है?,हाँ
Coffeehouse Ambience Burlington VT 0112xx.wav,क्या ध्वनि बाहरी वातावरण से आ रही है?,नहीं
bird in the Hague at dawn 5.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि सोने के लिए सुखदायक है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी को सावधानी से स्थानांतरित किया जा रहा है?,हाँ
Babble of Frogs 001.wav,क्या यहाँ जीवित चीजें हैं?,हाँ
creeeeek-GAIN_01.wav,क्या एक कुरकुरा पैकेट निचोड़ा गया है?,नहीं
waterspalsh_in_glass_pitcher.wav,क्या पानी टपकता है?,हाँ
Night in nature.wav,क्या लोग बात कर रहे हैं?,नहीं
electric-screwdriver.wav,क्या एक कार्रवाई बार -बार दोहराई जाती है?,हाँ
Babble of Frogs 001.wav,क्या कोई महिला गा रही है?,नहीं
thunder2.wav,क्या यह हवा की तरह लग रहा है?,हाँ
LightRaininPinesMarch302013.wav,क्या यह एक गीला दिन है?,हाँ
indoors house dorm dormitory ambient room tone distant motor.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
HammerDrill.wav,क्या कई उपकरण हैं?,हाँ
Bathtub_Water-drain.wav,क्या लहरें हैं?,नहीं
espresso-maschine.wav,क्या कोई बात कर रहा है?,नहीं
t34t trafik[1].wav,क्या कुत्ता भौंक रहा है?,नहीं
Hitting baseball w. wooden bat.wav,क्या व्यक्ति बल्ले और गेंद के साथ खेल रहा है?,हाँ
05769 carpenter&#39;s workshop ambience.wav,क्या कोई पावर टूल का उपयोग कर रहा है?,हाँ
Vending Machines - Room Tone.wav,क्या शुरुआत चुप है?,नहीं
slam.wav,क्या किसी चीज की हिट होने की आवाज है?,हाँ
Rain drops on marquee.wav,क्या बारिश कई सतहों को मार रही है?,हाँ
open and close pen.wav,क्या क्लिक किया जा रहा है के लिए एक सुसंगत लय है?,हाँ
Plane crash - black box.wav,क्या बारिश हो रही है?,नहीं
08-Garage Opening-consolidated.wav,क्या मशीन ध्वनि बना रही है?,हाँ
Rusty old boat.wav,क्या बड़ी मशीनरी का उपयोग किया जा रहा है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या बारिश तेज हो जाती है?,हाँ
night in the countryside.wav,क्या कीड़े चहक रहे हैं?,हाँ
Building Site.wav,क्या यह शोर आमतौर पर जंगल में सुना जाएगा?,नहीं
20070824.supper.wav,क्या यह बाहर है?,नहीं
bellaromani.wav,"क्या ऑब्जेक्ट, या ऑब्जेक्ट्स, एक से अधिक बार मारा गया है?",हाँ
outdoors ambient windy wind leaves rustle hum.wav,क्या यह क्षेत्र में गीला है?,हाँ
Bicycle bell.wav,क्या प्रत्येक रिंग के बीच एक विराम है?,हाँ
080902_00_machine_generators.wav,क्या एक इंजन सुना जा सकता है?,हाँ
CoffeeShopChatter.wav,क्या लोग नर्सरी में हैं?,नहीं
street steps child car.wav,क्या लोग अलग -थलग हैं?,नहीं
Song Birds-Lighthouse Park-March.wav,क्या कोई बच्चा बात कर रहा है?,नहीं
12 noon church-bell 140310_0121.wav,क्या एक उल्लू सुना जा सकता है?,हाँ
Birds-sleeves-amb.wav,क्या कोई बोल रहा है?,नहीं
sizzling oil.wav,क्या पानी बह रहा है?,हाँ
CicadasAPedreira.wav,बर्फ गिर रही है क्या?,हाँ
rotatingdome.wav,क्या ट्रेन एक स्टॉप पर आती है?,हाँ
WasherSpinCycle.wav,क्या लोगों के समूह को बोलते हुए सुना जा सकता है?,नहीं
Curtain.wav,क्या कोई कुछ खींच रहा है?,हाँ
Bicycle bell.wav,क्या कोई गिटार बज रहा है?,नहीं
Bath 01.wav,क्या लोग बात कर रहे हैं?,नहीं
glass (2).wav,क्या यह जोर से है?,हाँ
T24_home_dishwasher_cycle change.wav,क्या कोई हिंडोला पर सवारी कर रहा है?,नहीं
Los Angeles Bus Ride.wav,क्या लोग कोर्ट हाउस में हैं?,हाँ
Cable Car Ride Birds.wav,क्या कोई चरमराहट नहीं है?,नहीं
20090407.cricket.real.close.wav,क्या शोर बीच में बंद हो जाता है?,नहीं
April dawn chorus Sydenham Hill.wav,क्या आवाजें जंगल से आ रही हैं?,हाँ
WasherSpinCycle.wav,क्या शोर को स्थिर किया जा रहा है?,हाँ
medical car horn EGYPT Alexandria.wav,क्या आपातकालीन वाहन व्यक्ति के सामने रुकता है?,नहीं
LondonTraffic.wav,क्या ड्राइवर एक दूसरे पर चिल्ला रहे हैं?,नहीं
Waterfall close.wav,क्या यह जोर से है?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी में कुछ भारी फेंक दिया गया है?,नहीं
FootstepsOnWoodFloor.wav,क्या एक जूता का उपयोग किया जा रहा है?,हाँ
International Harvester Scout II.wav,क्या एक कार शोर कर रही है?,हाँ
Uppsala Streetbusker accordion 1.wav,क्या संगीत बज रहा है?,हाँ
CalmWaves SandBeach 03 EQ 130430_03.wav,क्या ध्वनि सुसंगत है?,हाँ
waterspalsh_in_glass_pitcher.wav,क्या पानी जल्दी टपकता है?,नहीं
CalmWaves SandBeach 03 EQ 130430_03.wav,क्या कोई किसी तरह के एरोसोल का छिड़काव कर रहा है?,नहीं
HeavyRain.wav,क्या बारिश भारी है?,हाँ
"Walla chatter, adults and children in auditorium.wav",क्या विरूपण पैदा करके एक तेज हवा बह रही है?,नहीं
Bathtub_Water-drain.wav,क्या एक नदी बह रही है?,हाँ
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",क्या कुछ सीटी बज रही है?,हाँ
Menziken Sawmill.wav,क्या क्षेत्र में भीड़ है?,नहीं
eraser.wav,क्या कोई खुदाई कर रहा है?,हाँ
2012check_run.wav,क्या वाहन तेजी से जा रहे हैं?,हाँ
train.wav,क्या वाहन अवधि के दौरान अपने सींग को उड़ा देता है?,नहीं
fireworks1.wav,क्या कीड़े गुलजार हैं?,नहीं
Waterfall close.wav,क्या ध्वनि एक स्थिर मात्रा में है?,हाँ
hostpital-automatic-bed.wav,क्या शोर खुद दोहराता है?,हाँ
SheryT_mixdown.wav,क्या कई लोग चैट कर रहे हैं?,हाँ
Walking On Dry Leaves Normalised.wav,क्या यह खस्ता लग रहा है?,हाँ
Fitness studio _ Gym ambience. Weights and equipment.wav,क्या आवाजें सुनी जा सकती हैं?,हाँ
underpass.wav,क्या लोग पृष्ठभूमि में बात कर रहे हैं?,हाँ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,क्या वह कार है?,नहीं
Los Angeles Bus Ride.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
110724_inriversidemus1.wav,क्या व्यक्ति बाहर बोल रहा है?,हाँ
slam.wav,क्या बच्चे लड़ रहे हैं?,नहीं
2013-03-28 rain in the rainforest.wav,क्या ध्वनि निरंतर है?,हाँ
crumpleTissuePaper.wav,क्या कुछ क्रिंक किया जा रहा है?,हाँ
thunder2.wav,क्या थंडरक्लैप्स हो रहे हैं?,हाँ
Tibetan Bells 192kHz Original.wav,क्या दो धातु की वस्तुएं एक दूसरे को मार रही हैं?,हाँ
Rain with thunder in a city.wav,क्या गड़गड़ाहट है?,हाँ
Teluk Nipah 01.wav,क्या पानी में कुछ है?,हाँ
Page turns and book close_open.wav,क्या वे कभी पन्नों को फ़्लिप करना बंद कर देते हैं?,हाँ
Bathroom.wav,एक कार दुर्घटनाग्रस्त हो जाती है?,नहीं
hostpital-automatic-bed.wav,क्या अंत में एक अलग ध्वनि है?,हाँ
Charleston Campus Summer.wav,क्या लोग चिल्ला रहे हैं?,नहीं
Dinosaur Footsteps-01.wav,क्या थम्प एक हल्का वजन है?,हाँ
Opening and closing curtain.wav,क्या केवल तरल एक ध्वनि बना रहा है?,नहीं
Uppsala Streetbusker accordion 1.wav,क्या किसी जानवर को सुना जा सकता है?,नहीं
Morning Ride 2.wav,क्या एक आदमी दर्द में चिल्लाता है?,नहीं
Rusty old boat.wav,क्या लोग गा रहे हैं?,नहीं
Night Frogs.wav,क्या यह शोर सुसंगत है?,हाँ
cat_purr_1.wav,क्या जानवर है?,हाँ
Walking_on_tarmac.wav,क्या कोई चल रहा है?,हाँ
Basement Water Pump.wav,क्या मोटर सुचारू रूप से चलती है?,हाँ
Wind Noise Backyard.wav,क्या पक्षी चहक रहे हैं?,नहीं
Chopping Vegetables.wav,क्या आइटम के माध्यम से कटौती करना कठिन है?,हाँ
clanking lid.wav,क्या कुछ कदम उठा रहा है?,हाँ
pc_mouse.wav,क्या शोर अंत में गति करता है?,हाँ
metal_bowls_altered.wav,क्या यह ध्वनि एक बच्चे के कमरे से आती है?,नहीं
Hanoi street walking.wav,क्या कोई मोटर चल रही है?,हाँ
auto-rickshaw-trip.wav,क्या एक से अधिक वाहन हैं?,हाँ
Los Angeles Bus Ride.wav,क्या एक से अधिक आवाज है?,हाँ
machine1.wav,क्या जोर से भाप शोर स्थिर है?,हाँ
birds_late_morning.wav,क्या ये आवाज़ बाहर के अंदर हो रही हैं?,हाँ
110422_village_dusk.wav,क्या कोई कार सम्मान कर रही है?,नहीं
Evening Atmosphere #2.wav,क्या रिकॉर्डिंग में एक से अधिक जानवर हैं?,हाँ
LightRaininPinesMarch302013.wav,क्या बारिश हो रही है?,हाँ
Basement Water Pump.wav,क्या एक मशीन आवाजें बना रही है?,हाँ
20141026 Bangkok House Traffic Thunder Bird 01.wav,क्या बहुत सम्मान था?,नहीं
indoors house dorm dormitory ambient room tone distant motor.wav,क्या कोई हवाई जहाज की ध्वनि है?,हाँ
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या लोग बात कर रहे हैं?,नहीं
Beach Wave Ambince .wav,क्या कोई व्यक्ति बात कर रहा है?,हाँ
Crunchy walk on pebbles.wav,क्या क्रंचिंग साउंड का टेम्पो सुसंगत है?,हाँ
miniature goats and sheep.wav,क्या बच्चे एक खेल खेल रहे हैं?,हाँ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,क्या बारिश स्थिर है?,हाँ
auto-rickshaw-trip.wav,क्या कोई कार है?,हाँ
More Amphitheatre Birds. Wav.wav,क्या आवाज़ कम पिच की जाती है?,नहीं
Forest Birds .wav,क्या निर्णायक सबूत है कि कई लोग सुनते हैं?,नहीं
corneille_city01.wav,क्या यह बाहर है?,हाँ
Deplacez-vous.wav,क्या सायरन एक बार या अधिक बाधित है?,हाँ
Running.wav,क्या व्यक्ति चलता है तो चलता है?,हाँ
Avion.wav,क्या इंजन ऑपरेशन में हैं?,हाँ
glass (2).wav,क्या यह नरम और सुखद है?,नहीं
md1trk11.wav,क्या कोई पदयात्रा है?,नहीं
gasBubblesNoise.wav,क्या एक शौचालय फ्लश किया गया है?,नहीं
waves_1.wav,क्या कोई स्नान कर रहा है?,नहीं
machine1.wav,क्या ट्रैफ़िक है?,हाँ
Organic sound.wav,क्या यह एक कॉन्सर्ट में है?,नहीं
Building Site.wav,क्या कोई मशीन चल रही है?,हाँ
clock_raw.wav,क्या कोई ध्वनि दोहरा रही है?,हाँ
20081130_walking_in_snow.wav,क्या व्यक्ति स्कीइंग कर रहा है?,हाँ
sizzling oil.wav,क्या बारिश हो रही है?,हाँ
FOLEY_Ext_Garbage_Hauling_001.wav,क्या कुछ हिल रहा है?,हाँ
Chopping Vegetables.wav,क्या व्यक्ति ने एक से अधिक कटौती की?,हाँ
Strong wind in trees.wav,क्या ध्वनि जोर से हो जाती है?,हाँ
auto-rickshaw-trip.wav,क्या एक शेर गर्जना है?,नहीं
engine_vibrations_of_ferry_1.wav,क्या ध्वनि स्थिर है?,हाँ
STE-027FIRE.wav,क्या उन्होंने व्यंजन साफ किया?,नहीं
clock_raw.wav,क्या कोई धड़कन की आवाज़ है?,हाँ
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,क्या वह बारिश है?,हाँ
RBH_Household_shower 03.wav,क्या व्यक्ति अपने दांतों को ब्रश कर रहा है?,नहीं
Car starting (open hood).wav,क्या कोई जानवर यह ध्वनि बना रहा है?,नहीं
nxSample012.wav,एक इलेक्ट्रॉनिक उपकरण से शोर है?,हाँ
NYC Subway Train Approach Doors Announce Depart.wav,क्या ट्रेन जल्दी से रुकने के बिना ड्राइव करती है?,नहीं
windscreen wipers heavy rain.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
bathtub drain.wav,क्या कोई जानवर सुना जाता है?,नहीं
metal_bowls_altered.wav,क्या आवाज़ें शांत हैं?,नहीं
Crunching sticks with feet.wav,क्या कुछ क्रैकिंग है?,हाँ
morning in the countryside.wav,क्या पक्षी हैं?,हाँ
Fitness studio _ Gym ambience. Weights and equipment.wav,क्या धातु श्रव्य नहीं है?,हाँ
St. Marks NWR Wind at the Marina.wav,क्या यह अंदर है?,नहीं
Sink_Running2.wav,क्या कुछ चालू किया गया है?,हाँ
Motor boat.wav,क्या शांत पार्क के माध्यम से एक साइकिल चल रही है?,नहीं
Squeaky Wood (Compilation).wav,क्या कोई गम चबाना है?,नहीं
Wind moaning through gap in door and house noises.wav,क्या कोई बात कर रहा है?,नहीं
Coffeehouse Ambience Burlington VT 0112xx.wav,क्या लोग आसपास हैं?,हाँ
20090407.toy.train.01.wav,क्या इंजन जोर से होने लगता है और फिर इस तरह से रहता है?,नहीं
13_waiting_chitwan.wav,क्या कोई बिल्लियाँ हैं?,नहीं
Calle.wav,क्या लोग चिल्ला रहे हैं?,नहीं
CicadasAPedreira.wav,क्या यह घर के अंदर है?,नहीं
Water_Drops_Falling.wav,क्या कुछ क्रैकिंग है?,हाँ
LondonTraffic.wav,क्या कचरा ट्रक सड़क से नीचे जा रहा है?,हाँ
20110422_shower.wav,क्या यह एक बाथरूम में है?,नहीं
Thunder Outside.wav,क्या गड़गड़ाहट की एक बड़ी हड़ताल है?,हाँ
RBH_Household_shower 03.wav,क्या एक शॉवर सुना जा सकता है?,हाँ
vague_sable.wav,क्या यह एक पहाड़ी धारा में हो रहा है?,नहीं
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या यह एक बारिश का दिन है?,हाँ
peanutFarmDawnShort.wav,क्या एक शेर गर्जना है?,नहीं
Big_Roundabout_Traffic.wav,क्या वाहन एक मोपेड है?,नहीं
Walking alongside the road.wav,क्या व्यक्ति चल रहा है?,हाँ
Crunchy walk on pebbles.wav,क्या व्यक्ति आगे बढ़ रहा है?,हाँ
"Walla chatter, adults and children in auditorium.wav",क्या कोई बात कर रहा है?,हाँ
Wind moaning through gap in door and house noises.wav,क्या यह हवा लगती है?,हाँ
Small growling dog.wav,क्या एक कुत्ता बढ़ रहा है?,हाँ
Cable Car Ride Birds.wav,क्या कोई जोर से धमाका है?,हाँ
t34t trafik[1].wav,क्या साइकिल हॉर्न को सुना जा सकता है?,हाँ
laundry.machine.wav,क्या लोग बात कर रहे हैं?,नहीं
wind-sound-from-inside-car.wav,क्या मौसम खराब है?,हाँ
Door Slam.wav,क्या बच्चे हंस रहे हैं?,नहीं
Atlantic Ocean Waves.wav,क्या यहाँ बहुत पानी है?,हाँ
05769 carpenter&#39;s workshop ambience.wav,क्या इस रिकॉर्डिंग में आवाजें सुनी जा सकती हैं?,हाँ
Deplacez-vous.wav,"जैसे -जैसे समय बीतता जाता है, वॉल्यूम में सायरन कम हो जाता है?",हाँ
20080416.buzz.stereo.wav,क्या कोई वस्तु फर्श पर गिर गई और टूट गई?,नहीं
bridge demolition pounding.wav,"जैसे -जैसे समय बढ़ता है, प्रभाव की तीव्रता कम हो जाती है?",नहीं
Kocking door and open door.wav,क्या टिका क्रेकी है?,हाँ
driving_buying_beer_on_sunday.wav,क्या आदमी स्लेजिंग है?,नहीं
Tibetan Bells 192kHz Original.wav,क्या शोर उच्च पिच है?,हाँ
rotatingdome.wav,क्या एक भीड़ को पृष्ठभूमि में बोलते हुए सुना जा सकता है?,नहीं
SpringPeepersMarch2012.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
20090407.cricket.real.close.wav,क्या एक ध्वनि एक इंसान है?,नहीं
0221 Bar_terrace.wav,क्या स्थान में भीड़ है?,हाँ
stone_well.wav,क्या चीजों की तरह क्रिकेट की लगातार आवाज़ है?,हाँ
Garage Doors Opening_Closing.wav,क्या पीस ध्वनि स्थिर है?,हाँ
Lambs.wav,क्या एक से अधिक प्रकार के पक्षी चहकते हैं?,हाँ
Rusty old boat.wav,क्या कुछ भी चालू नहीं है?,नहीं
Metal clatter drop.wav,क्या वस्तुओं को गिराया जा रहा है?,हाँ
Machete vs frying pan 2.wav,क्या कोई लकड़ी का उपयोग कर रहा है?,नहीं
stclaude.wav,क्या थंपिंग शोर पांच से अधिक बार दोहराता है?,हाँ
Walking on pebble beach.wav,क्या एक बिल्ली हिसिंग है?,नहीं
Walking alongside the road.wav,क्या व्यक्ति कुछ खा रहा है?,नहीं
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी फर्श पर गिर गया था?,नहीं
CrunchingHinge.wav,क्या यह पियानो बज रहा है?,नहीं
car-radio-am-noise2.wav,क्या यह एक पक्षी है?,नहीं
Senseo_boil_norm.wav,क्या कोई कुछ भी छोड़ देता है?,हाँ
Streatham Railway Station and on a Train.wav,क्या लोग चिल्ला रहे हैं?,हाँ
Fuente Cotino 2.wav,क्या यह एक व्यक्ति बोल रहा है?,नहीं
wind-sound-from-inside-car.wav,क्या कारें सम्मानित कर रही हैं?,नहीं
STE-031 italian road.wav,क्या कोई कार दुर्घटना में शामिल है?,नहीं
interference from wireless mouse on am radio.wav,क्या यह कष्टप्रद है?,हाँ
People talking while waiting the bus.wav,क्या पर्यावरण शोर है?,हाँ
nxSample012.wav,क्या ऑब्जेक्ट सही तरीके से सेट है?,नहीं
Edit Radio .wav,क्या कोई रेडियो में स्टेशन बदल रहा है?,हाँ
crowd booing.wav,क्या महिलाएं पुरुषों को बहुत आगे बढ़ाती हैं?,हाँ
Squeaky Wood (Compilation).wav,क्या कोई चिल्ला रहा है?,नहीं
miniature goats and sheep.wav,क्या यह एक कार सींग है?,नहीं
DR0000_0020.wav,क्या बारिश जमीन से टकरा रही है?,हाँ
Frogs in town.wav,क्या पक्षी चहक रहे हैं?,हाँ
Senseo_boil_norm.wav,क्या ध्वनि स्थिर है?,हाँ
020220_00.wav,क्या एक अलार्म बंद हो जाता है?,नहीं
london-st-james-park-feeding-the-birds.wav,क्या जानवर लड़ रहे हैं और चिल्ला रहे हैं?,हाँ
Fuente Cotino 2.wav,क्या यह पानी है?,हाँ
Writing with Pen.wav,क्या एक कुत्ता पृष्ठभूमि में भौंक रहा है?,नहीं
100121.wav,क्या यह इस क्षेत्र में अच्छा मौसम है?,नहीं
Rain WashingtonSt 1.wav,क्या वाहन की मोटर सुनी जा सकती है?,हाँ
DR0000_0020.wav,क्या कोई बड़ा तूफान है?,नहीं
Elbe near Ovelgoenne.wav,क्या यह एक गीला क्षेत्र है?,हाँ
rain_medium_thunders.wav,क्या यह शोर सूखापन से जुड़ा है?,नहीं
vague_sable.wav,क्या रेत से पानी की पुनरावृत्ति के कारण प्रत्येक चक्र के बाद हिसिंग ध्वनि है?,हाँ
street_ambience_day.wav,क्या आसपास कोई व्यक्ति है?,हाँ
People talking while waiting the bus.wav,क्या लोग एक साथ गा रहे हैं?,नहीं
20090407.toy.train.01.wav,क्या बैकग्राउंड में चिल्लाते हुए सुना जा सकता है?,नहीं
Wind Noise Backyard.wav,क्या लोग पृष्ठभूमि में बात कर रहे हैं?,नहीं
living room tone  ambient distant noises neighbours.wav,क्या मशीनें जोर से काम कर रही हैं?,हाँ
FOLEY_Ext_Garbage_Hauling_001.wav,क्या यह लग रहा था कि धातु के फर्श पर चारों ओर कुछ लुढ़क रहा था?,हाँ
water slushing moderate speed.wav,क्या यह एक तरल है?,हाँ
20081130_walking_in_snow.wav,क्या बहुत सारी बर्फ है?,हाँ
carnival_parade_cologne_1.wav,क्या संगीत बज रहा है?,हाँ
Crunching Grass.wav,क्या व्यक्ति प्रकृति में चल रहा है?,हाँ
Squeaky Wood (Compilation).wav,क्या एक दरवाजा चरमरा रहा है?,हाँ
espresso-maschine.wav,क्या एक उल्लू डरावना है?,नहीं
Beer Pong Sounds ball table and cups.wav,क्या टैपिंग धीमी और स्थिर है?,हाँ
1122thrum.wav,क्या एक आदमी सैंडविच ऑर्डर कर रहा है?,नहीं
a boy and 2 pigs.wav,क्या एक सुअर की चहनी है?,हाँ
pixies&amp;fairies.wav,क्या कोई टुबा खेल रहा है?,नहीं
20090407.cricket.real.close.wav,क्या शोर स्थिर है?,हाँ
Red Beach at night - RJ.wav,क्या आसपास के जानवर हैं?,नहीं
indoors house dorm dormitory ambient room tone distant motor.wav,क्या एक इंजन एक ध्वनि बना रहा है?,हाँ
SinkWater.wav,क्या पानी एक नाली से नीचे जाता है?,हाँ
glass d.wav,क्या शोर प्रकृति में सुना जाता है?,हाँ
stclaude.wav,क्या थंपिंग शोर खुद को दोहराता है?,हाँ
Distorted AM Radio noise.wav,क्या यह नरम लग रहा है?,नहीं
Cafeteria Ambience.wav,क्या लोग बात कर रहे हैं?,हाँ
water_stream_001.wav,क्या पानी एक ही मात्रा में रहता है?,हाँ
20100515.park.ambiance.02.wav,क्या यह एक रेस्तरां के अंदर है?,नहीं
sizzling oil.wav,क्या कुछ तली हुई है?,हाँ
Truck starts and stops_edit.wav,क्या एक कार हॉर्न बीपेड है?,नहीं
walking_on_snow_and_light_wind.wav,क्या कोई बर्फ में चल रहा है?,हाँ
paper_bag.wav,क्या कोई आवाज है?,नहीं
waves_1.wav,क्या कोई समुद्र तट है?,हाँ
110422_village_dusk.wav,क्या कई प्रजातियों के माध्यम से सुना जाता है?,हाँ
Howling Storm.wav,क्या ध्वनि अराजक है?,हाँ
Distorted AM Radio noise.wav,क्या कोई व्यक्ति गा रहा है?,नहीं
AGFA_1.wav,क्या ध्वनि अनुक्रम में एक ही लय का पालन करती है?,हाँ
carnival_parade_cologne_1.wav,क्या बहुत सारे जानवरों की आवाज़ें हैं?,नहीं
More Amphitheatre Birds. Wav.wav,क्या कोई सायरन हैं?,नहीं
box.wav,क्या कोई हथौड़ा के साथ दोहन कर रहा है?,नहीं
helicopter.wav,एक कुत्ता छाल है?,नहीं
london-st-james-park-feeding-the-birds.wav,क्या एक कुत्ता पृष्ठभूमि में भौंक रहा है?,नहीं
Doorbell harsh.wav,क्या एक जैकल हॉलिंग है?,हाँ
April dawn chorus Sydenham Hill.wav,क्या एक से अधिक जानवरों को सुना जा रहा है?,हाँ
2013-03-28 rain in the rainforest.wav,क्या बारिश जमीन पर उतर रही है?,हाँ
AGFA_1.wav,क्या ध्वनि मानवीय आवाज से आती है?,नहीं
ChainLodingBayDoor01.wav,क्या कुछ तेज हो रहा है?,हाँ
Birdsong2.wav,क्या बारिश हो रही है?,नहीं
2012check_run.wav,क्या फार्मूला वन कारें सड़कों पर दौड़ रही हैं?,हाँ
DR0000_0020.wav,क्या यह जगह में टपका रहा है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या टोन निरंतर है?,हाँ
Truck starts and stops_edit.wav,क्या वाहन पहली कोशिश में शुरू होता है?,हाँ
car acceleration sequence.wav,क्या कोई व्यक्ति कार में बात कर रहा है?,नहीं
100121.wav,क्या इस जगह में बारिश हो रही है?,हाँ
water_stream_001.wav,क्या पानी की मात्रा सुसंगत है?,हाँ
bathtub drain.wav,क्या वह तरल गिर रहा है?,हाँ
Heavy Rain 1.wav,क्या बारिश में कई लोग बात कर रहे हैं?,नहीं
CicadasAPedreira.wav,क्या किसी के पास एक पालतू जानवर है?,हाँ
SheryT_mixdown.wav,क्या यह एक स्टेज शो है?,नहीं
Car starting (open hood).wav,क्या यह कार की आवाज है?,हाँ
audience final applause 01.wav,क्या एक से अधिक व्यक्ति हैं?,हाँ
Song Birds-Lighthouse Park-March.wav,क्या किसी भी तरह का गायन हो रहा है?,हाँ
Strong wind in trees.wav,क्या वाहन अतीत में चलते हैं?,हाँ
bird in the Hague at dawn 5.wav,क्या एक सांप सूखी पत्तियों के माध्यम से फिसल रहा है?,नहीं
crumpleTissuePaper.wav,क्या कोई लिख रहा है?,नहीं
greece_melanes_cofee_1.wav,क्या एक लड़की हंस रही है?,नहीं
Glass Chandelier Rattle.wav,क्या कोई बिल्ली है?,नहीं
Night Ambient.wav,क्या किसी भी बड़े स्तनधारियों को सुना जाता है?,नहीं
Heavy Wind on Microphone.wav,क्या यह हवा थी?,हाँ
3trump.wav,क्या यह एक तुरही है?,हाँ
Serving Water Quickly.wav,क्या इस क्लिप में एक से अधिक शोर है?,हाँ
walking_on_snow_and_light_wind.wav,क्या कदम की तरह ध्वनि है?,हाँ
waterspalsh_in_glass_pitcher.wav,क्या बात हो रही है?,नहीं
trafficrain.wav,क्या कोई वाहन ड्राइव करता है?,हाँ
Menziken Sawmill.wav,क्या कोई इंजन है?,हाँ
Cafeteria Ambience.wav,क्या यह बाहर है?,नहीं
trafficrain.wav,क्या भौंक रहा है?,हाँ
helicopter.wav,क्या कोई वाहन है?,हाँ
STE-027FIRE.wav,क्या कोई कीड़े शोर कर रहे हैं?,नहीं
160917-eichelherr000.wav,क्या एक पक्षी शोर का एक गुच्छा बना रहा है?,हाँ
indoors dorm dormitory ambient room tone distant traffic in street.wav,क्या लोग चल रहे हैं?,नहीं
Rain with thunder in a city.wav,क्या यह एक नर्सरी स्कूल में है?,हाँ
Fence Hit_City ambience night.wav,क्या दरवाजा लकड़ी से बना है?,नहीं
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",क्या व्यक्ति आइस स्केटिंग है?,नहीं
Elbe near Ovelgoenne.wav,क्या यह समुद्र तट पर है?,हाँ
thunder2.wav,क्या कोई महिला चिल्ला रही है?,नहीं
020220_00.wav,क्या कोई वेल्डिंग मशीन मौजूद है?,हाँ
Charleston Campus Summer.wav,क्या किसी भी कार को ड्राइविंग से सुना जा सकता है?,नहीं
gym machine.wav,क्या ध्वनि स्थिर है?,हाँ
17-Year Cicada Mating Call.wav,टेलीविजन पर है?,नहीं
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,क्या यह अच्छा मौसम है?,नहीं
Walking across carpeted floor with slippers.wav,क्या कोई सूखी पत्तियों पर कदम रख रहा है?,नहीं
International Harvester Scout II.wav,क्या कुछ स्मैक हो रहा है?,नहीं
13_waiting_chitwan.wav,क्या यह प्रकृति में है?,हाँ
