file_name,QuestionText,answer
hostpital-automatic-bed.wav,Ist das das Holzgeräusch?,Ja
hostpital-automatic-bed.wav,Gibt es am Ende einen anderen Sound?,Ja
hostpital-automatic-bed.wav,Gibt es am Ende einen anderen Sound?,Ja
hostpital-automatic-bed.wav,Gibt es am Ende einen anderen Sound?,Ja
Opening and Closing Bolt Door.wav,Miauen Katzen?,Ja
Opening and Closing Bolt Door.wav,Miauen Katzen?,NEIN
Opening and Closing Bolt Door.wav,Miauen Katzen?,NEIN
Opening and Closing Bolt Door.wav,Findet dies in einem Gebäude statt?,Ja
Opening and Closing Bolt Door.wav,Findet dies in einem Gebäude statt?,Ja
Opening and Closing Bolt Door.wav,Findet dies in einem Gebäude statt?,Ja
Opening and Closing Bolt Door.wav,Öffnet jemand eine Tür?,Ja
Opening and Closing Bolt Door.wav,Öffnet jemand eine Tür?,Ja
Opening and Closing Bolt Door.wav,Öffnet jemand eine Tür?,Ja
Opening and Closing Bolt Door.wav,Läuft die Person aus dem Raum?,NEIN
Opening and Closing Bolt Door.wav,Läuft die Person aus dem Raum?,Ja
Opening and Closing Bolt Door.wav,Läuft die Person aus dem Raum?,NEIN
Deplacez-vous.wav,Vernimmt die Sirene im Laufe der Zeit im Laufe der Zeit?,Ja
Deplacez-vous.wav,Vernimmt die Sirene im Laufe der Zeit im Laufe der Zeit?,Ja
Deplacez-vous.wav,Vernimmt die Sirene im Laufe der Zeit im Laufe der Zeit?,Ja
Deplacez-vous.wav,"Ist es akzeptabel, ein Fahrzeug zu blockieren, der dieses Geräusch macht?",Ja
Deplacez-vous.wav,"Ist es akzeptabel, ein Fahrzeug zu blockieren, der dieses Geräusch macht?",NEIN
Deplacez-vous.wav,"Ist es akzeptabel, ein Fahrzeug zu blockieren, der dieses Geräusch macht?",NEIN
Deplacez-vous.wav,kommt es von einem Wecker?,NEIN
Deplacez-vous.wav,kommt es von einem Wecker?,Ja
Deplacez-vous.wav,kommt es von einem Wecker?,NEIN
Deplacez-vous.wav,Ist die Sirene einmal oder länger unterbrochen?,Ja
Deplacez-vous.wav,Ist die Sirene einmal oder länger unterbrochen?,Ja
Deplacez-vous.wav,Ist die Sirene einmal oder länger unterbrochen?,Ja
Sukhapha anchor chain.wav,Sind Tiere im Gebäude?,NEIN
Sukhapha anchor chain.wav,Sind Tiere im Gebäude?,NEIN
Sukhapha anchor chain.wav,Sind Tiere im Gebäude?,Ja
Sukhapha anchor chain.wav,Gibt es Leute in der Nähe?,Ja
Sukhapha anchor chain.wav,Gibt es Leute in der Nähe?,Ja
Sukhapha anchor chain.wav,Gibt es Leute in der Nähe?,Ja
Sukhapha anchor chain.wav,Sprechen die Leute?,Ja
Sukhapha anchor chain.wav,Sprechen die Leute?,Ja
Sukhapha anchor chain.wav,Sprechen die Leute?,Ja
Sukhapha anchor chain.wav,Spricht nur ein Mann?,NEIN
Sukhapha anchor chain.wav,Spricht nur ein Mann?,NEIN
Sukhapha anchor chain.wav,Spricht nur ein Mann?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,reden die Leute?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,reden die Leute?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,reden die Leute?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Sind die Vögel im Regen stumm?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Sind die Vögel im Regen stumm?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Sind die Vögel im Regen stumm?,NEIN
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Verstärkt sich der Regen?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Verstärkt sich der Regen?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Verstärkt sich der Regen?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Ist es ein regnerischer Tag?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Ist es ein regnerischer Tag?,Ja
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Ist es ein regnerischer Tag?,Ja
Car Engine Idling.wav,Quietschen Pausen?,NEIN
Car Engine Idling.wav,Quietschen Pausen?,NEIN
Car Engine Idling.wav,Quietschen Pausen?,Ja
Car Engine Idling.wav,Ist der Klang konstant?,Ja
Car Engine Idling.wav,Ist der Klang konstant?,Ja
Car Engine Idling.wav,Ist der Klang konstant?,Ja
Car Engine Idling.wav,Wurde der Motor begonnen?,NEIN
Car Engine Idling.wav,Wurde der Motor begonnen?,Ja
Car Engine Idling.wav,Wurde der Motor begonnen?,NEIN
Car Engine Idling.wav,Gab es das Geräusch eines Automotors?,Ja
Car Engine Idling.wav,Gab es das Geräusch eines Automotors?,Ja
Car Engine Idling.wav,Gab es das Geräusch eines Automotors?,NEIN
Water_Drops_Falling.wav,Gähmt jemand?,NEIN
Water_Drops_Falling.wav,Gähmt jemand?,NEIN
Water_Drops_Falling.wav,Gähmt jemand?,Ja
Water_Drops_Falling.wav,Gibt es einen Wasserbrunnen?,Ja
Water_Drops_Falling.wav,Gibt es einen Wasserbrunnen?,NEIN
Water_Drops_Falling.wav,Gibt es einen Wasserbrunnen?,NEIN
Water_Drops_Falling.wav,Gibt es etwas Knisters?,Ja
Water_Drops_Falling.wav,Gibt es etwas Knisters?,Ja
Water_Drops_Falling.wav,Gibt es etwas Knisters?,Ja
Water_Drops_Falling.wav,kommt das im Inneren vor?,Ja
Water_Drops_Falling.wav,kommt das im Inneren vor?,Ja
Water_Drops_Falling.wav,kommt das im Inneren vor?,NEIN
clanking lid.wav,reden die Leute?,NEIN
clanking lid.wav,reden die Leute?,Ja
clanking lid.wav,reden die Leute?,NEIN
clanking lid.wav,MOO MOO MOO?,NEIN
clanking lid.wav,MOO MOO MOO?,Ja
clanking lid.wav,MOO MOO MOO?,NEIN
clanking lid.wav,Klappt etwas?,Ja
clanking lid.wav,Klappt etwas?,Ja
clanking lid.wav,Klappt etwas?,Ja
clanking lid.wav,unternimmt etwas Schritte?,Ja
clanking lid.wav,unternimmt etwas Schritte?,Ja
clanking lid.wav,unternimmt etwas Schritte?,Ja
April dawn chorus Sydenham Hill.wav,kommen die Geräusche aus dem Wald?,Ja
April dawn chorus Sydenham Hill.wav,kommen die Geräusche aus dem Wald?,Ja
April dawn chorus Sydenham Hill.wav,kommen die Geräusche aus dem Wald?,Ja
April dawn chorus Sydenham Hill.wav,Gibt es ein zwitschernes Geräusch?,Ja
April dawn chorus Sydenham Hill.wav,Gibt es ein zwitschernes Geräusch?,Ja
April dawn chorus Sydenham Hill.wav,Gibt es ein zwitschernes Geräusch?,Ja
April dawn chorus Sydenham Hill.wav,Gibt es einen LKW?,NEIN
April dawn chorus Sydenham Hill.wav,Gibt es einen LKW?,NEIN
April dawn chorus Sydenham Hill.wav,Gibt es einen LKW?,NEIN
April dawn chorus Sydenham Hill.wav,"Gibt es mehr als ein Tier, das gehört wird?",Ja
April dawn chorus Sydenham Hill.wav,"Gibt es mehr als ein Tier, das gehört wird?",Ja
April dawn chorus Sydenham Hill.wav,"Gibt es mehr als ein Tier, das gehört wird?",Ja
carnival_parade_cologne_1.wav,Gibt es viele Tiergeräusche?,NEIN
carnival_parade_cologne_1.wav,Gibt es viele Tiergeräusche?,NEIN
carnival_parade_cologne_1.wav,Gibt es viele Tiergeräusche?,NEIN
carnival_parade_cologne_1.wav,spielt Musik?,Ja
carnival_parade_cologne_1.wav,spielt Musik?,Ja
carnival_parade_cologne_1.wav,spielt Musik?,Ja
carnival_parade_cologne_1.wav,Ist das ein Live -Event?,Ja
carnival_parade_cologne_1.wav,Ist das ein Live -Event?,Ja
carnival_parade_cologne_1.wav,Ist das ein Live -Event?,Ja
carnival_parade_cologne_1.wav,Ist das nur eine Menge Erwachsener?,Ja
carnival_parade_cologne_1.wav,Ist das nur eine Menge Erwachsener?,Ja
carnival_parade_cologne_1.wav,Ist das nur eine Menge Erwachsener?,NEIN
crumpleTissuePaper.wav,Werden Glasmurmeln fallen gelassen?,NEIN
crumpleTissuePaper.wav,Werden Glasmurmeln fallen gelassen?,NEIN
crumpleTissuePaper.wav,Werden Glasmurmeln fallen gelassen?,NEIN
crumpleTissuePaper.wav,schreibt jemand?,NEIN
crumpleTissuePaper.wav,schreibt jemand?,NEIN
crumpleTissuePaper.wav,schreibt jemand?,NEIN
crumpleTissuePaper.wav,Wird etwas zerknittert?,Ja
crumpleTissuePaper.wav,Wird etwas zerknittert?,Ja
crumpleTissuePaper.wav,Wird etwas zerknittert?,Ja
crumpleTissuePaper.wav,Ist das ein raschelndes Geräusch?,Ja
crumpleTissuePaper.wav,Ist das ein raschelndes Geräusch?,NEIN
crumpleTissuePaper.wav,Ist das ein raschelndes Geräusch?,Ja
julies media.wav,"Hat die Sirene jemals jedes Mal lauter geworden, wenn sie spielte?",NEIN
julies media.wav,"Hat die Sirene jemals jedes Mal lauter geworden, wenn sie spielte?",NEIN
julies media.wav,"Hat die Sirene jemals jedes Mal lauter geworden, wenn sie spielte?",NEIN
julies media.wav,Hat die Sirene jedes Mal mindestens zwei Sekunden gedauert?,NEIN
julies media.wav,Hat die Sirene jedes Mal mindestens zwei Sekunden gedauert?,Ja
julies media.wav,Hat die Sirene jedes Mal mindestens zwei Sekunden gedauert?,NEIN
julies media.wav,spielt Musik?,Ja
julies media.wav,spielt Musik?,Ja
julies media.wav,spielt Musik?,Ja
julies media.wav,Gibt es nur ein Instrument?,NEIN
julies media.wav,Gibt es nur ein Instrument?,NEIN
julies media.wav,Gibt es nur ein Instrument?,Ja
Distorted AM Radio noise.wav,Sungen eine Person?,NEIN
Distorted AM Radio noise.wav,Sungen eine Person?,NEIN
Distorted AM Radio noise.wav,Sungen eine Person?,NEIN
Distorted AM Radio noise.wav,Ist es nervig?,Ja
Distorted AM Radio noise.wav,Ist es nervig?,Ja
Distorted AM Radio noise.wav,Ist es nervig?,Ja
Distorted AM Radio noise.wav,Klingt es weich?,NEIN
Distorted AM Radio noise.wav,Klingt es weich?,NEIN
Distorted AM Radio noise.wav,Klingt es weich?,NEIN
Distorted AM Radio noise.wav,Gibt es eine Menge statischer?,Ja
Distorted AM Radio noise.wav,Gibt es eine Menge statischer?,Ja
Distorted AM Radio noise.wav,Gibt es eine Menge statischer?,Ja
pc_mouse.wav,Beschleunigt das Geräusch am Ende?,Ja
pc_mouse.wav,Beschleunigt das Geräusch am Ende?,Ja
pc_mouse.wav,Beschleunigt das Geräusch am Ende?,Ja
pc_mouse.wav,Ist die Maus auf etwas gestoßen?,NEIN
pc_mouse.wav,Ist die Maus auf etwas gestoßen?,Ja
pc_mouse.wav,Ist die Maus auf etwas gestoßen?,Ja
pc_mouse.wav,Ist die Rauschkonstante während der gesamten Dauer konstant?,Ja
pc_mouse.wav,Ist die Rauschkonstante während der gesamten Dauer konstant?,NEIN
pc_mouse.wav,Ist die Rauschkonstante während der gesamten Dauer konstant?,NEIN
pc_mouse.wav,Ist das Bildlaufrad knarrend?,Ja
pc_mouse.wav,Ist das Bildlaufrad knarrend?,NEIN
pc_mouse.wav,Ist das Bildlaufrad knarrend?,NEIN
Running.wav,Jingeln Schlüssel?,Ja
Running.wav,Jingeln Schlüssel?,Ja
Running.wav,Jingeln Schlüssel?,Ja
Running.wav,Hat die Person keine Schlüssel?,NEIN
Running.wav,Hat die Person keine Schlüssel?,NEIN
Running.wav,Hat die Person keine Schlüssel?,Ja
Running.wav,Läuft die Person dann?,Ja
Running.wav,Läuft die Person dann?,Ja
Running.wav,Läuft die Person dann?,Ja
Running.wav,Fahrt die Person?,Ja
Running.wav,Fahrt die Person?,NEIN
Running.wav,Fahrt die Person?,NEIN
Squeaky Wood (Compilation).wav,Knauscht eine Tür?,Ja
Squeaky Wood (Compilation).wav,Knauscht eine Tür?,Ja
Squeaky Wood (Compilation).wav,Knauscht eine Tür?,Ja
Squeaky Wood (Compilation).wav,Kaut jemand Gummi?,NEIN
Squeaky Wood (Compilation).wav,Kaut jemand Gummi?,NEIN
Squeaky Wood (Compilation).wav,Kaut jemand Gummi?,NEIN
Squeaky Wood (Compilation).wav,Schreien jemand?,NEIN
Squeaky Wood (Compilation).wav,Schreien jemand?,NEIN
Squeaky Wood (Compilation).wav,Schreien jemand?,NEIN
Squeaky Wood (Compilation).wav,Knauscht etwas?,Ja
Squeaky Wood (Compilation).wav,Knauscht etwas?,Ja
Squeaky Wood (Compilation).wav,Knauscht etwas?,Ja
Walking across carpeted floor with slippers.wav,redet jemand?,NEIN
Walking across carpeted floor with slippers.wav,redet jemand?,NEIN
Walking across carpeted floor with slippers.wav,redet jemand?,NEIN
Walking across carpeted floor with slippers.wav,isst ein Chipmunk eine Eichel?,NEIN
Walking across carpeted floor with slippers.wav,isst ein Chipmunk eine Eichel?,Ja
Walking across carpeted floor with slippers.wav,isst ein Chipmunk eine Eichel?,NEIN
Walking across carpeted floor with slippers.wav,Bewegt sich jemand herum?,Ja
Walking across carpeted floor with slippers.wav,Bewegt sich jemand herum?,Ja
Walking across carpeted floor with slippers.wav,Bewegt sich jemand herum?,Ja
Walking across carpeted floor with slippers.wav,Tritt jemand auf trockene Blätter?,NEIN
Walking across carpeted floor with slippers.wav,Tritt jemand auf trockene Blätter?,NEIN
Walking across carpeted floor with slippers.wav,Tritt jemand auf trockene Blätter?,NEIN
quedlinburg castle.wav,Sind Menschen in einem Gebäude?,NEIN
quedlinburg castle.wav,Sind Menschen in einem Gebäude?,Ja
quedlinburg castle.wav,Sind Menschen in einem Gebäude?,Ja
quedlinburg castle.wav,Gehen die Leute?,NEIN
quedlinburg castle.wav,Gehen die Leute?,Ja
quedlinburg castle.wav,Gehen die Leute?,Ja
quedlinburg castle.wav,Ist jemand in der Nähe?,Ja
quedlinburg castle.wav,Ist jemand in der Nähe?,Ja
quedlinburg castle.wav,Ist jemand in der Nähe?,Ja
quedlinburg castle.wav,Gibt es nur eine Person?,NEIN
quedlinburg castle.wav,Gibt es nur eine Person?,NEIN
quedlinburg castle.wav,Gibt es nur eine Person?,Ja
Walking alongside the road.wav,Öffnen sie eine Tür?,NEIN
Walking alongside the road.wav,Öffnen sie eine Tür?,NEIN
Walking alongside the road.wav,Öffnen sie eine Tür?,NEIN
Walking alongside the road.wav,Fahrt ein Fahrzeug vorbei?,Ja
Walking alongside the road.wav,Fahrt ein Fahrzeug vorbei?,Ja
Walking alongside the road.wav,Fahrt ein Fahrzeug vorbei?,Ja
Walking alongside the road.wav,isst die Person etwas?,NEIN
Walking alongside the road.wav,isst die Person etwas?,NEIN
Walking alongside the road.wav,isst die Person etwas?,NEIN
Walking alongside the road.wav,Geht die Person?,Ja
Walking alongside the road.wav,Geht die Person?,Ja
Walking alongside the road.wav,Geht die Person?,Ja
Building Site.wav,Hustet jemand?,NEIN
Building Site.wav,Hustet jemand?,NEIN
Building Site.wav,Hustet jemand?,NEIN
Building Site.wav,Läuft eine Maschine?,Ja
Building Site.wav,Läuft eine Maschine?,Ja
Building Site.wav,Läuft eine Maschine?,Ja
Building Site.wav,Gibt es mehr als eine Rauschquelle?,Ja
Building Site.wav,Gibt es mehr als eine Rauschquelle?,Ja
Building Site.wav,Gibt es mehr als eine Rauschquelle?,Ja
Building Site.wav,Würde dieses Geräusch normalerweise in der Wildnis zu hören?,NEIN
Building Site.wav,Würde dieses Geräusch normalerweise in der Wildnis zu hören?,NEIN
Building Site.wav,Würde dieses Geräusch normalerweise in der Wildnis zu hören?,NEIN
eraser.wav,regnet es?,Ja
eraser.wav,regnet es?,Ja
eraser.wav,regnet es?,NEIN
eraser.wav,Gräbt jemand?,Ja
eraser.wav,Gräbt jemand?,Ja
eraser.wav,Gräbt jemand?,Ja
eraser.wav,Gibt es etwas Metallklammer?,Ja
eraser.wav,Gibt es etwas Metallklammer?,Ja
eraser.wav,Gibt es etwas Metallklammer?,Ja
eraser.wav,Trotzt Wasser tropft?,Ja
eraser.wav,Trotzt Wasser tropft?,NEIN
eraser.wav,Trotzt Wasser tropft?,NEIN
Charleston Campus Summer.wav,Schreien die Leute?,NEIN
Charleston Campus Summer.wav,Schreien die Leute?,NEIN
Charleston Campus Summer.wav,Schreien die Leute?,NEIN
Charleston Campus Summer.wav,Können Autos vorbeifahren hören?,NEIN
Charleston Campus Summer.wav,Können Autos vorbeifahren hören?,NEIN
Charleston Campus Summer.wav,Können Autos vorbeifahren hören?,NEIN
Charleston Campus Summer.wav,Können Insekten gehört werden?,Ja
Charleston Campus Summer.wav,Können Insekten gehört werden?,NEIN
Charleston Campus Summer.wav,Können Insekten gehört werden?,Ja
Charleston Campus Summer.wav,Gibt es mehr als eine Person anwesend?,Ja
Charleston Campus Summer.wav,Gibt es mehr als eine Person anwesend?,Ja
Charleston Campus Summer.wav,Gibt es mehr als eine Person anwesend?,Ja
Big_Roundabout_Traffic.wav,Bewegt sich das Fahrzeug?,Ja
Big_Roundabout_Traffic.wav,Bewegt sich das Fahrzeug?,Ja
Big_Roundabout_Traffic.wav,Bewegt sich das Fahrzeug?,Ja
Big_Roundabout_Traffic.wav,Ist das Fahrzeug ein Moped?,NEIN
Big_Roundabout_Traffic.wav,Ist das Fahrzeug ein Moped?,NEIN
Big_Roundabout_Traffic.wav,Ist das Fahrzeug ein Moped?,NEIN
Big_Roundabout_Traffic.wav,Ist das ein Baum?,NEIN
Big_Roundabout_Traffic.wav,Ist das ein Baum?,NEIN
Big_Roundabout_Traffic.wav,Ist das ein Baum?,NEIN
Big_Roundabout_Traffic.wav,Ist das ein Fahrzeug?,Ja
Big_Roundabout_Traffic.wav,Ist das ein Fahrzeug?,Ja
Big_Roundabout_Traffic.wav,Ist das ein Fahrzeug?,Ja
AC Unit.wav,Sind die Klänge natürlich?,NEIN
AC Unit.wav,Sind die Klänge natürlich?,NEIN
AC Unit.wav,Sind die Klänge natürlich?,Ja
AC Unit.wav,Gibt es Tiere in der Nähe?,NEIN
AC Unit.wav,Gibt es Tiere in der Nähe?,NEIN
AC Unit.wav,Gibt es Tiere in der Nähe?,NEIN
AC Unit.wav,Ist das Geräusch aus einem Gerät?,NEIN
AC Unit.wav,Ist das Geräusch aus einem Gerät?,Ja
AC Unit.wav,Ist das Geräusch aus einem Gerät?,Ja
AC Unit.wav,Ist das Geräusch ruhig?,NEIN
AC Unit.wav,Ist das Geräusch ruhig?,Ja
AC Unit.wav,Ist das Geräusch ruhig?,Ja
Bathroom.wav,Stürzt ein Auto ab?,NEIN
Bathroom.wav,Stürzt ein Auto ab?,NEIN
Bathroom.wav,Stürzt ein Auto ab?,NEIN
Bathroom.wav,Ist es ein ständiger Klang?,Ja
Bathroom.wav,Ist es ein ständiger Klang?,Ja
Bathroom.wav,Ist es ein ständiger Klang?,Ja
Bathroom.wav,Gibt es ein leichtes tropfendes Geräusch?,NEIN
Bathroom.wav,Gibt es ein leichtes tropfendes Geräusch?,NEIN
Bathroom.wav,Gibt es ein leichtes tropfendes Geräusch?,Ja
Bathroom.wav,Gibt es einen lauten Knall?,NEIN
Bathroom.wav,Gibt es einen lauten Knall?,NEIN
Bathroom.wav,Gibt es einen lauten Knall?,NEIN
Airplane Overhead.wav,Ist ein U -Boot eintaucht?,NEIN
Airplane Overhead.wav,Ist ein U -Boot eintaucht?,Ja
Airplane Overhead.wav,Ist ein U -Boot eintaucht?,NEIN
Airplane Overhead.wav,Ist es ein konsistenter Klang?,Ja
Airplane Overhead.wav,Ist es ein konsistenter Klang?,Ja
Airplane Overhead.wav,Ist es ein konsistenter Klang?,Ja
Airplane Overhead.wav,Ist es wahrscheinlich auf der Autobahn zu hören?,Ja
Airplane Overhead.wav,Ist es wahrscheinlich auf der Autobahn zu hören?,Ja
Airplane Overhead.wav,Ist es wahrscheinlich auf der Autobahn zu hören?,Ja
Airplane Overhead.wav,Ist das eine Form des Transports?,NEIN
Airplane Overhead.wav,Ist das eine Form des Transports?,Ja
Airplane Overhead.wav,Ist das eine Form des Transports?,NEIN
Clothing_ShirtsandPants_Rustling.wav,Wird ein Tuch bewegt?,Ja
Clothing_ShirtsandPants_Rustling.wav,Wird ein Tuch bewegt?,Ja
Clothing_ShirtsandPants_Rustling.wav,Wird ein Tuch bewegt?,Ja
Clothing_ShirtsandPants_Rustling.wav,Ist jemand sanft?,NEIN
Clothing_ShirtsandPants_Rustling.wav,Ist jemand sanft?,NEIN
Clothing_ShirtsandPants_Rustling.wav,Ist jemand sanft?,Ja
Clothing_ShirtsandPants_Rustling.wav,Fällt jemand?,Ja
Clothing_ShirtsandPants_Rustling.wav,Fällt jemand?,NEIN
Clothing_ShirtsandPants_Rustling.wav,Fällt jemand?,Ja
Clothing_ShirtsandPants_Rustling.wav,Schreist jemand?,NEIN
Clothing_ShirtsandPants_Rustling.wav,Schreist jemand?,Ja
Clothing_ShirtsandPants_Rustling.wav,Schreist jemand?,NEIN
05769 carpenter&#39;s workshop ambience.wav,Können Stimmen in dieser Aufnahme zu hören sein?,Ja
05769 carpenter&#39;s workshop ambience.wav,Können Stimmen in dieser Aufnahme zu hören sein?,Ja
05769 carpenter&#39;s workshop ambience.wav,Können Stimmen in dieser Aufnahme zu hören sein?,Ja
05769 carpenter&#39;s workshop ambience.wav,Verwendet jemand ein Elektrowerkzeug?,Ja
05769 carpenter&#39;s workshop ambience.wav,Verwendet jemand ein Elektrowerkzeug?,Ja
05769 carpenter&#39;s workshop ambience.wav,Verwendet jemand ein Elektrowerkzeug?,Ja
05769 carpenter&#39;s workshop ambience.wav,Ist das eine Person?,NEIN
05769 carpenter&#39;s workshop ambience.wav,Ist das eine Person?,NEIN
05769 carpenter&#39;s workshop ambience.wav,Ist das eine Person?,NEIN
05769 carpenter&#39;s workshop ambience.wav,Ist das so viel summend?,NEIN
05769 carpenter&#39;s workshop ambience.wav,Ist das so viel summend?,NEIN
05769 carpenter&#39;s workshop ambience.wav,Ist das so viel summend?,Ja
Sink_Running2.wav,Gibt es Schritte?,Ja
Sink_Running2.wav,Gibt es Schritte?,Ja
Sink_Running2.wav,Gibt es Schritte?,NEIN
Sink_Running2.wav,Gibt es Hörner?,NEIN
Sink_Running2.wav,Gibt es Hörner?,Ja
Sink_Running2.wav,Gibt es Hörner?,Ja
Sink_Running2.wav,Wurde etwas eingeschaltet?,Ja
Sink_Running2.wav,Wurde etwas eingeschaltet?,Ja
Sink_Running2.wav,Wurde etwas eingeschaltet?,Ja
Sink_Running2.wav,Gibt es ein Sauggeräusch?,NEIN
Sink_Running2.wav,Gibt es ein Sauggeräusch?,Ja
Sink_Running2.wav,Gibt es ein Sauggeräusch?,Ja
CicadasAPedreira.wav,Hat jemand in der Nähe ein Haustier?,Ja
CicadasAPedreira.wav,Hat jemand in der Nähe ein Haustier?,Ja
CicadasAPedreira.wav,Hat jemand in der Nähe ein Haustier?,Ja
CicadasAPedreira.wav,es schneit?,Ja
CicadasAPedreira.wav,es schneit?,Ja
CicadasAPedreira.wav,es schneit?,Ja
CicadasAPedreira.wav,Gibt es Bellen?,NEIN
CicadasAPedreira.wav,Gibt es Bellen?,NEIN
CicadasAPedreira.wav,Gibt es Bellen?,Ja
CicadasAPedreira.wav,Ist das drinnen?,NEIN
CicadasAPedreira.wav,Ist das drinnen?,NEIN
CicadasAPedreira.wav,Ist das drinnen?,NEIN
Walking in Grass in Evening with Loud Bird.wav,"Machen Blätter die einzigen Dinge, die Geräusche machen?",Ja
Walking in Grass in Evening with Loud Bird.wav,"Machen Blätter die einzigen Dinge, die Geräusche machen?",NEIN
Walking in Grass in Evening with Loud Bird.wav,"Machen Blätter die einzigen Dinge, die Geräusche machen?",NEIN
Walking in Grass in Evening with Loud Bird.wav,Könnte die Person in einem Raum gehen?,NEIN
Walking in Grass in Evening with Loud Bird.wav,Könnte die Person in einem Raum gehen?,NEIN
Walking in Grass in Evening with Loud Bird.wav,Könnte die Person in einem Raum gehen?,NEIN
Walking in Grass in Evening with Loud Bird.wav,Ist die Person draußen?,Ja
Walking in Grass in Evening with Loud Bird.wav,Ist die Person draußen?,Ja
Walking in Grass in Evening with Loud Bird.wav,Ist die Person draußen?,Ja
Walking in Grass in Evening with Loud Bird.wav,Geht die Person auf Gras?,Ja
Walking in Grass in Evening with Loud Bird.wav,Geht die Person auf Gras?,NEIN
Walking in Grass in Evening with Loud Bird.wav,Geht die Person auf Gras?,Ja
Small growling dog.wav,Singen Menschen?,Ja
Small growling dog.wav,Singen Menschen?,NEIN
Small growling dog.wav,Singen Menschen?,NEIN
Small growling dog.wav,Knurrt ein Hund?,Ja
Small growling dog.wav,Knurrt ein Hund?,Ja
Small growling dog.wav,Knurrt ein Hund?,Ja
Small growling dog.wav,Gibt es ein Tier?,Ja
Small growling dog.wav,Gibt es ein Tier?,Ja
Small growling dog.wav,Gibt es ein Tier?,Ja
Small growling dog.wav,Lacht jemand?,NEIN
Small growling dog.wav,Lacht jemand?,NEIN
Small growling dog.wav,Lacht jemand?,NEIN
Teluk Nipah 01.wav,"Gibt es Möwen, die Lärm machen?",NEIN
Teluk Nipah 01.wav,"Gibt es Möwen, die Lärm machen?",Ja
Teluk Nipah 01.wav,"Gibt es Möwen, die Lärm machen?",Ja
Teluk Nipah 01.wav,Kann Wasser gehört werden?,Ja
Teluk Nipah 01.wav,Kann Wasser gehört werden?,Ja
Teluk Nipah 01.wav,Kann Wasser gehört werden?,Ja
Teluk Nipah 01.wav,Ist etwas in Flammen?,Ja
Teluk Nipah 01.wav,Ist etwas in Flammen?,NEIN
Teluk Nipah 01.wav,Ist etwas in Flammen?,NEIN
Teluk Nipah 01.wav,Gibt es etwas im Wasser?,Ja
Teluk Nipah 01.wav,Gibt es etwas im Wasser?,Ja
Teluk Nipah 01.wav,Gibt es etwas im Wasser?,Ja
20090407.cricket.real.close.wav,Fängt das Geräusch weicher an und wird lauter?,Ja
20090407.cricket.real.close.wav,Fängt das Geräusch weicher an und wird lauter?,Ja
20090407.cricket.real.close.wav,Fängt das Geräusch weicher an und wird lauter?,NEIN
20090407.cricket.real.close.wav,Stoppt der Geräusch in der Mitte?,NEIN
20090407.cricket.real.close.wav,Stoppt der Geräusch in der Mitte?,NEIN
20090407.cricket.real.close.wav,Stoppt der Geräusch in der Mitte?,NEIN
20090407.cricket.real.close.wav,Ist ein Klang ein Mensch?,NEIN
20090407.cricket.real.close.wav,Ist ein Klang ein Mensch?,NEIN
20090407.cricket.real.close.wav,Ist ein Klang ein Mensch?,NEIN
20090407.cricket.real.close.wav,Ist die Geräuschkonstante?,Ja
20090407.cricket.real.close.wav,Ist die Geräuschkonstante?,Ja
20090407.cricket.real.close.wav,Ist die Geräuschkonstante?,Ja
Metal clatter drop.wav,Werden Objekte fallen gelassen?,Ja
Metal clatter drop.wav,Werden Objekte fallen gelassen?,Ja
Metal clatter drop.wav,Werden Objekte fallen gelassen?,Ja
Metal clatter drop.wav,Springt das Objekt von der Oberfläche?,NEIN
Metal clatter drop.wav,Springt das Objekt von der Oberfläche?,Ja
Metal clatter drop.wav,Springt das Objekt von der Oberfläche?,Ja
Metal clatter drop.wav,Kräht ein Hahn?,Ja
Metal clatter drop.wav,Kräht ein Hahn?,Ja
Metal clatter drop.wav,Kräht ein Hahn?,NEIN
Metal clatter drop.wav,Schrie es eine Frau?,NEIN
Metal clatter drop.wav,Schrie es eine Frau?,Ja
