file_name,QuestionText,answer
wheaten field.wav,Il sibilo è molto silenzioso?,SÌ
Library Ambience_large space.wav,C'è un aereo in aereo?,SÌ
fireTruckFar NL 140109_00.wav,È possibile ascoltare una sirena di ambulanza in sottofondo?,SÌ
Bicin_Diputacion_Day_22-03-2009.wav,un corno soffia?,NO
cricket chirp.wav,Il suono è emesso da un insetto?,SÌ
SonicSnap_GPSUK_Cockerel.wav,C'è una sirena?,SÌ
Marker Writing on Paper.wav,Qualcuno sta scrivendo qualcosa?,SÌ
SilverStarSearchAndRescue.wav,Il ronzio diventa più forte prima di morire?,SÌ
Neighbourhood evening ambience.wav,è fuori?,SÌ
carkeys.wav,Qualcuno che tiene qualcosa?,SÌ
indoors house ambient room tone distant neighbours 1.wav,Alcuni suoni sono emessi dagli esseri viventi?,SÌ
Sound_FX_Kitchen_wash dish.wav,Qualcuno sta lavando?,SÌ
Nightingale.wav,Ci sono molti suoni di uccelli nella clip?,SÌ
Pag_Starigrad_crickets_birds_2.wav,C'è acqua corrente nelle vicinanze?,SÌ
Gentle rain outside balcony street noise.wav,Il suono aria -corsa è causato da un aereo?,NO
WaterOnMetal.wav,Qualcosa è in movimento?,SÌ
restaurant wood floor.wav,Gli utensili alimentari possono essere ascoltati da tintinnio contro le piastre?,SÌ
bombolles.wav,Il rumore gorgogliante cambia volume?,SÌ
Bizzare Atmosphere.wav,C'è più di un rumore che sbatte?,SÌ
WalkingGravelTrailAugust2015.wav,Il ritmo è stabile?,SÌ
Art Gallery Tone.wav,C'è una voce umana?,SÌ
circuitbend03.wav,Il ronzio proviene da un dispositivo utilizzato per trasmettere messaggi?,SÌ
fallingrice2.wav,C'è acqua coinvolta nell'azione?,NO
WasherEndofRestCycleStartFill-WashCycle.wav,C'è acqua?,SÌ
Shower Running 02.wav,Ci sono bambini urlanti?,NO
ortam.wav,Il rumore viene reso costante?,SÌ
Drill press.wav,È un motore combustibile?,SÌ
folding and crumpling paper.wav,C'è un pezzo di carta?,SÌ
Mug in sink.wav,viene versata l'acqua?,SÌ
RKeaton_EMF366_12_Tearing Thick Paper.wav,Qualcuno sta strappando la carta?,SÌ
washcloth.wav,Il segnale acustico del microonde è un segnale acustico?,NO
d0_drips_04.wav,È un oggetto di legno?,NO
Cat Meowing.wav,È questo il suono di un animale da bambino?,SÌ
river_mouth1.wav,Gli schizzi accadono più di una volta?,SÌ
Icy rain.wav,C'è un sibilo di gatto sullo sfondo?,NO
the swarm v31m3.wav,Il ventilatore è in alto?,NO
mercury topaz starting.wav,Qualcosa ha colpito il fan?,NO
Toilet Shuffling.wav,C'è acqua?,SÌ
53 blackhead_minifjord_closeup.wav,Un jet vola sopra la testa?,SÌ
leaky_kitchen_tap_squealing.wav,Questo suono è emesso da un veicolo in movimento?,NO
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,sta piovendo?,SÌ
20070303.duck.wav,Le persone sono presenti?,NO
131227_strumyk_1.wav,L'acqua è in funzione?,SÌ
police_car_siren-esp.wav,La sirena cambia pitch?,SÌ
train screech.wav,È un luogo pubblico?,SÌ
Cicadas .wav,Il rumore è un ritmo costante?,SÌ
Theater Chatter.wav,Le persone comunicano?,SÌ
LakeSide2.wav,Un treno si è fermato?,NO
SCC CLAPTER 20101210.wav,sono in spiaggia?,NO
Cooking rice.wav,Ci sono persone che litigano?,NO
Rave1.wav,È il suono che suona ritmicamente proporzionale?,SÌ
Outside wind.wav,È una persona?,NO
Cityscape 04 090617.wav,Il suono diventa più forte alla fine?,NO
BulletJuneEdited192012.wav,È questo un suono che viene in genere ascoltato in casa?,NO
divide lake.wav,Ci sono diversi cani?,NO
bathroom drain 1.wav,Il suono dell'acqua rimane stabile nello stesso ritmo?,SÌ
20130327_valparaiso.traffic.02.wav,Le auto stanno guidando?,SÌ
Naoshima-squeeking.wav,Ci sono bambini che giocano?,NO
door.of.bar.raining2.wav,Un treno suona il suo fischio?,NO
wooden barndoor.wav,Si può ascoltare cigolitto altissimo?,SÌ
FP_Refrigerator_Door_Squeak.wav,La porta è vecchia?,SÌ
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Non ci sono persone nelle vicinanze?,NO
broken comms2.wav,L'accoglienza della voce è eccellente?,NO
Metallic  Gate.wav,Il suono accade a intervalli irregolari?,SÌ
Old moped.wav,Un motore del veicolo è in funzione?,SÌ
Paper_Parchment_Rustling.wav,Si spezza il vetro?,NO
20130723_Rain1.wav,Il traffico sta aspettando una giornata di sole?,NO
Creaking pier.wav,Il suono è causato dalla pressione da/contro il legno?,SÌ
radio tuning 2.wav,Stanno parlando in una stanza insieme?,NO
Wisper1.wav,Qualcuno sussurra?,SÌ
Atmosphere on road in London.wav,È possibile ascoltare una folla di persone?,NO
graffiti artist spraying NL 130611_02.wav,C'è qualcuno che spruzza qualcosa?,SÌ
rain_on_tin_roof.wav,La pioggia si ferma?,NO
river_mouth3.wav,L'area è asciutta?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Lo stesso suono è ripetuto?,SÌ
Metallic  Gate.wav,Ci sono voci presenti?,NO
steam engine at museum.wav,Ci sono foglie di alberi che vengono rastrellate?,NO
WalkingGravelTrailAugust2015.wav,Qualcuno parla piano?,SÌ
House_kettle boil_whistle.wav,Ci sono persone che mangiano?,NO
Bizzare Atmosphere.wav,Bust si sta verificando nel suono?,SÌ
Box of sweets.wav,La persona sta mangiando?,NO
Mulholland Memorial Fountain Los Angeles.wav,Il rumore statico cambia in qualcos'altro?,NO
Cualquiera.wav,Il rumore di fondo della macchina si intensifica dopo l'apertura della porta?,SÌ
Boiling a cup of water.wav,Il liquido è caldo?,SÌ
Lluvia 1.wav,Il suono viene dall'esterno?,SÌ
Pigeon Temple.wav,Le persone sono in giro per la zona?,SÌ
steam engine at museum.wav,La macchina mantiene lo stesso ritmo?,SÌ
Lincoln Nebraska Tornado 5 9 2016.wav,C'è un suono innaturale?,SÌ
Ship Fender.wav,Le persone corrono?,NO
mediterranean_sea_porticcio.wav,L'acqua si muove?,SÌ
Mechanical paper cutter.wav,Il rumore varia in campo?,SÌ
Sink_Running.wav,L'acqua colpisce una specie di superficie?,SÌ
Bicycle Chain Accel Crash.wav,C'è un suono tintinnante?,SÌ
Tree Bark Cracks.wav,Ci sono molte persone?,NO
Padlock.wav,qualcosa sta facendo clic?,SÌ
Iceland2013_Stokkur.wav,Le persone si divertono?,SÌ
HarleyDavidson.wav,Il motore svanisce?,SÌ
20130723_Rain1.wav,Le macchine suonano le loro corna?,SÌ
BoyRacer.wav,Qualcuno sta guidando?,SÌ
Liverpool St Station main hall.wav,Questo si svolge in un posto affollato?,SÌ
wheaten field.wav,Le persone possono essere sentite urlare?,NO
20130405_wooden.stairs.floor.01.wav,Le persone parlano mentre camminano?,NO
atmo_kenting_national_park.wav,L'animale principale ascoltato ha 4 gambe?,NO
Cars_bridge.wav,Ci sono veicoli in giro?,SÌ
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Il suono del tubo dell'aria è morbido?,NO
Street market.wav,C'è un cane?,NO
Gibbons of Dusit.wav,I rumori sono alti?,SÌ
Rainforest Morning Chorus.wav,C'è un fischio in treno?,NO
Thunder_01.wav,Le persone sussurrano?,NO
river + waterfall 2 .wav,Qualche animale che fa rumori?,NO
Wisper1.wav,Qualcuno sta soffiando un fischio?,NO
SCC CLAPTER 20101210.wav,C'è solo una sola persona tra il pubblico?,NO
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,è un pappagallo che scricchiola?,NO
Forest with Squirrel.wav,C'è rumore bianco?,SÌ
Cicadas .wav,Qualcuno sta usando un asciugacapelli?,NO
Shower Running 02.wav,Il flusso d'acqua è turbolento?,NO
squeaky metal swing.wav,Qualcuno ha sbattuto i freni?,NO
Storm sirens with dog bark at end 050627 24 bit.wav,sta piovendo?,SÌ
drip rhythm1.wav,è tuonante?,NO
light suburban ambiance.wav,Un'auto è ritorta contro?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Il suono è costante?,SÌ
Brushing teeth.wav,Qualcuno si sta lavando i denti?,SÌ
Blackbird sounds.wav,Si gioca un violino?,NO
Water Driping 7.wav,L'acqua sta gocciolando?,SÌ
branch and wind in wood 1.wav,Ci sono animali in giro?,SÌ
Night Sounds in Orissa Village.wav,Un uomo canta in sottofondo?,SÌ
RKeaton_EMF366_12_Tearing Thick Paper.wav,C'è qualcuno che si lamenta del documento?,NO
FP_Refrigerator_Door_Squeak.wav,Qualcuno ha bussato alla porta?,NO
Brushing teeth.wav,La persona è vicino a un lavandino?,SÌ
Tube - 1 stop to brixton.wav,Il veicolo è veloce?,SÌ
Stream # 2.wav,C'è un suono di liquido in esecuzione?,SÌ
air bubbles on the surface of the water.wav,Si può sentire bolle?,SÌ
futuristic_1-2.wav,È un animale?,NO
urinating on a wall.wav,Il tubo sta gocciola su una superficie?,SÌ
Street market.wav,Le persone sono all'aperto?,SÌ
PauseConference_youngerPeople.wav,Ci sono più di tre persone nel posto?,SÌ
the swarm v31m3.wav,Il suono svanisce verso la fine?,SÌ
atmo_kenting_national_park.wav,Gli animali sono ascoltati qui a combattere?,NO
draining board metal drip on metal.wav,L'acqua è in funzione?,SÌ
Waterfalls_00216.wav,Il suono di spruzzatura è forte?,SÌ
STE-008.wav,Il treno si ferma?,SÌ
Train Pass Koln.wav,è questo all'aeroporto?,SÌ
Art Gallery Tone.wav,La voce dell'uomo è più forte di quella della donna?,SÌ
STE-017 traffic bus stop.wav,Le persone parlano?,SÌ
nxSample010.wav,Le persone parlano?,NO
walkingondirtpath.wav,L'uomo cammina sui ciottoli?,SÌ
windup_dino_slow.wav,Il suono è repitivo?,SÌ
Corn Husking Sequence x2.wav,Il suono rimane lo stesso ritmo?,NO
Mechanics_Old_Clock_Wind_And Work.wav,È ascoltata una fonte d'acqua?,SÌ
thunderstorm_2.wav,C'è un temporale?,SÌ
md1trk33-34.wav,cigolio diventa più forte col passare del tempo?,SÌ
20090407.airplane.wav,è fuori?,SÌ
walking indoors footsteps tap tap tapping foley.wav,La persona che cammina ha le scarpe?,SÌ
faucet3.wav,L'appliance sta facendo il rumore a piena potenza nel mezzo della clip?,SÌ
RemoteControl.Antique.Zenith.wav,È altissimo?,SÌ
drip rhythm1.wav,La caduta cade in acqua?,SÌ
trump.wav,Ci sono uomini che litigano?,NO
car alarm 130603.wav,Il suono proviene da un'auto?,SÌ
plastic-straw-whistles.wav,Una bocca è coinvolta nel fare questo suono?,SÌ
RKeaton_EMF366_12_Tearing Thick Paper.wav,La carta viene cambiata fisicamente?,SÌ
forest_ambience_chepachet_spring_1.wav,L'uccello canta tranquillo?,SÌ
F907 Church prayer f.wav,Ci sono molte persone che rispondono a una persona?,SÌ
20110805_forest.crows.07.wav,Un bambino piange?,NO
Lluvia 1.wav,Una persona dovrebbe indossare la protezione solare in un giorno come questo?,NO
futuristic_1-2.wav,Il suono doloroso per le orecchie umane?,SÌ
20160718_fountain.03.wav,La fontana è in esecuzione?,SÌ
forest_ambience_chepachet_spring_1.wav,La persona è una festa in casa ad alta voce?,NO
Sound_FX_Kitchen_wash dish.wav,Una persona sta facendo la doccia?,SÌ
Fryers Forest - Powerful Owl (Ninox Stenua).wav,C'è uno spazio tra gli Hoots?,SÌ
Naoshima-squeeking.wav,Qualcuno sta parlando?,NO
broken comms2.wav,Qualcuno sta cercando di parlare?,SÌ
h907 boules pologna clap f.wav,Solo una persona parla?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La musica viene suonata?,NO
fallingrice2.wav,C'è più di un oggetto che viene lasciato cadere?,SÌ
pr#6F9A9E.wav,L'oggetto emette un suono diverso ogni volta che è caduto?,SÌ
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Un'auto guida?,SÌ
Filing Nails.wav,Qualcosa si sta sfregando contro un altro?,SÌ
BlueJay.wav,Gli uccelli sono addomesticati?,SÌ
maryam sounds 5.wav,Il tintinnio sta per tutto il ritmo per tutto il tempo?,SÌ
20160506_sharpening.02.wav,Ci sono persone che parlano?,NO
fountain.wav,Questo è qualcuno che spazzava le foglie?,NO
3. Ambience interior car windy.wav,Le persone parlano?,NO
neumatico.wav,Qualcuno sta usando uno strumento?,SÌ
Boom_Folie_NoiseOnGlass.wav,La persona sta gridando?,NO
Siren Milan.wav,È un rumore che potrebbe essere ascoltato in una città?,SÌ
By ther blacksmith-002.wav,più di una persona colpisce qualcosa?,SÌ
Rainforest Morning Chorus.wav,Molte creature vivono in questo posto?,SÌ
Bicycle Chain Accel Crash.wav,C'è acqua che scorre?,SÌ
SilverStarSearchAndRescue.wav,È un animale?,NO
Birds in the city 1.wav,qualcuno sta parlando?,NO
police_car_siren-esp.wav,Un elefante sta facendo questo rumore?,NO
rain2.wav,Il tempo è male?,SÌ
Train Pass Koln.wav,Ci sono bambini che piangono?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,qualcosa viene colpito?,SÌ
Alps village field-recording distance.wav,Un uccello cinguetta sullo sfondo?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è in movimento?,SÌ
Rocks - hits.wav,Ci sono oggetti spostati?,SÌ
fdv_orage_26082011.wav,è fuori Sunny?,NO
Erny vs Deadman4.wav,Ci sono più di due persone nella discussione?,SÌ
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Qualcuno sta urlando?,NO
steps_snow.wav,Qualcuno sta camminando fuori?,SÌ
fireTruckFar NL 140109_00.wav,Un veicolo accelera?,SÌ
Watering Can.wav,La ghiaia viene versata?,SÌ
Fowl - Chatter 1 - 96kHz.wav,Ci sono mucche?,NO
OiseauNuit1.wav,La fonte del cinguettio è sopra?,SÌ
paper01.wav,Qualcuno si sta muovendo?,SÌ
windup_dino_slow.wav,C'è un suono CLACK CLACK in tutto?,SÌ
Office Lift 2.wav,C'è un gatto?,NO
Tub Draining.wav,C'è pioggia?,SÌ
Canada Geese Squawk on a Pond with a Fountain.wav,È in natura?,SÌ
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Il suono bussare si ripete?,SÌ
water fountian-hollow sm med pitch.wav,Il flusso d'acqua è costante?,SÌ
cowshed.wav,Le mucche sono vicine l'una all'altra?,SÌ
down stars running 3.wav,Una persona sospira?,NO
20130723_Rain2.wav,La pioggia sta cadendo?,SÌ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,questo è all'interno?,NO
md3trk2.wav,Le persone salutano i clienti?,NO
radio_static.wav,Qualcosa viene spruzzato da una bottiglia?,NO
Slushing in mouth.wav,La persona che tiene qualcosa?,SÌ
Shower Running 02.wav,Il rumore appartiene all'acqua gocciolante?,SÌ
bar crowd.wav,Le persone sono tranquille?,NO
20160922_passing.lorry.marshes.wav,Ci sono persone che parlano tra loro?,NO
Clatter.wav,C'è una voce?,NO
squeaky metal swing.wav,C'è un sacco di stronzo?,SÌ
wooden barndoor.wav,Questo dispositivo è alimentato dalla benzina?,NO
Theater Chatter.wav,È uno spazio tranquillo?,NO
20121014_boat_tour_01.wav,Si possono sentire rumori degli uccelli?,SÌ
washcloth.wav,Questo suono coinvolge qualcosa che sta andando avanti e indietro?,SÌ
porto_morning_tropical_birds_market_20.wav,C'è solo una persona?,NO
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Si possono sentire insetti?,SÌ
WasherEndofRestCycleStartFill-WashCycle.wav,Si sente i passi di qualcuno?,NO
windup_dino_slow.wav,Sembra qualcosa che si trova in natura?,NO
paper_cut.wav,La carta viene gestita nella clip?,SÌ
AM static.wav,È una voce umana?,NO
Water in a canal.wav,Il suono è reso costante?,SÌ
"Footsteps, Muddy, E.wav",La persona sta camminando?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,sono in classe?,NO
Tree Bark Cracks.wav,La persona è fuori?,SÌ
chrrrckkkcc.wav,È possibile ascoltare rumori di impatto?,SÌ
door.of.bar.raining2.wav,Gli uomini e le donne parlano duramente?,SÌ
je_campuswalk.wav,Ci sono veicoli in lontananza?,SÌ
Blackbird tweet with waterfall background.wav,sono presenti gli uccelli?,SÌ
bar crowd.wav,È un centro di assistenza all'infanzia?,NO
meadow brook bees.wav,Ci sono suoni di insetti?,SÌ
House_kettle boil_whistle.wav,Il tono del fischio aumenta?,SÌ
winter wren wind leaves.wav,L'uccello cinguetta forte?,SÌ
Waiting at a Montreal Subway Station.wav,È suonato da strumenti musicali?,NO
RadioFan.wav,La radio è accesa?,SÌ
Crickets in the night.wav,C'è un grido?,SÌ
20080505_1306playground01.wav,questo è all'interno?,NO
ambience winter fountain birds .wav,Questa sostanza è usata come un modo per pulire?,SÌ
Mechanics_Old_Clock_Wind_And Work.wav,Le persone piangono?,NO
bombolles.wav,Il suono è un gorgogliamento?,SÌ
MISC_Int_Cat_Purring_002.wav,Il gatto si sta facendo le fusa perché viene curato?,SÌ
ambience car.wav,C'è un'autostrada qui vicino?,SÌ
Metal pipe hitting the ground.wav,Qualcosa di metallico viene lasciato cadere?,SÌ
Wind-up Toy Motorbike SFX.wav,qualcosa sta girando?,SÌ
Muddy_steps_bush_birds_singing.wav,Una persona cammina?,SÌ
Watering Can.wav,Il liquido si sta spostando da una posizione all'altra?,SÌ
bierfest_atmosphere.wav,C'è ridendo?,SÌ
bathroom drain 1.wav,Ci sono schizzi?,SÌ
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Le sirene possono essere ascoltate in background?,NO
Atmosphere on road in London.wav,Un aereo è ascoltato sullo sfondo?,NO
worktoilet.wav,C'è acqua?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,Un po 'di acqua è raccolta in un punto?,SÌ
Erny vs Deadman4.wav,Le persone parlano l'una sull'altra?,SÌ
Construction Sounds.wav,Il suono si ferma verso la fine?,SÌ
Cat Meowing.wav,Una persona parla durante la clip?,NO
rain2.wav,La pioggia è l'unica cosa che può essere ascoltata?,SÌ
remix of 130879__frederic-font__05-hang-song-1.wav,È ripetitivo?,SÌ
thunder-distant-20120709-s3.wav,Il suono svanisce dentro e fuori?,SÌ
Theater Chatter.wav,Una sola persona sta parlando?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è insieme?,SÌ
Buddhist Bells.wav,L'oggetto fa un tono alto quando colpito?,SÌ
WM_switch_fill_to_wash_cycle_24_96_mono.wav,C'è acqua?,SÌ
at the edge of the forest.wav,C'è vento?,SÌ
outdoors ambient distant village 3.wav,C'è una sirena dell'ambulanza ascoltata?,NO
Garbage Truck.wav,Viene utilizzato i macchinari?,SÌ
squeaking wooden floor.wav,Questo suono coinvolge oggetti che vengono spostati?,SÌ
Box of sweets.wav,C'è un suono per trapano?,NO
TIKTOK_1.wav,Qualcosa sta mantenendo il tempo?,SÌ
Tiergarten birds early morning.wav,Ci sono molti uccelli?,SÌ
005_musesdelight_charismatic-african-preacher.wav,Le persone ascoltano la musica?,SÌ
WaterBottle.wav,La persona sta facendo musica?,NO
OiseauNuit1.wav,C'è correre?,NO
Car Windshield Wipers.wav,Qualcosa è in movimento?,SÌ
WaterBottle.wav,C'è musica da sala da ballo?,NO
Thunder 03.wav,Le persone parlano?,NO
20160922_passing.lorry.marshes.wav,È solo un uccello che cinguetta?,NO
Bus Pulls Away.wav,Gli uomini stanno nuotando?,NO
Bicycle Chain Accel Crash.wav,Il suono è reso costante?,SÌ
bands_and_motorbike.wav,La musica può essere ascoltata?,SÌ
Forest with Squirrel.wav,Qualcuno grida?,NO
Busy Playground.wav,Le voci dei bambini stanno diventando più distanti?,SÌ
WeddingClap.wav,C'è canto in sottofondo?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Questi uccelli cinguettano forte?,NO
Brush 01.wav,I bambini corrono?,NO
radio tuning 2.wav,Questo dispositivo può riprodurre musica?,SÌ
Metal pipe hitting the ground.wav,Le unghie dei cani colpiscono un pavimento in legno duro?,NO
20061124ParadeCHS.wav,è solo una persona in giro?,NO
natureatmosphere.wav,L'uomo sta cucinando?,NO
Kiddie Train.wav,C'è un suono di corno?,SÌ
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,C'è un'auto?,NO
Rishikesh Aarati.wav,qualcuno sta tossendo?,SÌ
mab-kite-spool-20080727.wav,Una tè potrebbe fare questo rumore?,SÌ
20110220_churchbell.wav,C'è un fischio in treno?,NO
market.wav,Questa zona è tranquilla?,NO
WalkingGravelTrailAugust2015.wav,Ci sono maiali nelle vicinanze?,NO
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,C'è un liquido in giro?,SÌ
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Ci sono molte persone che sussurrano?,NO
20091211.barking.stairs.wav,Qualcuno sta zitto il cane?,SÌ
paper_cut.wav,Qualcuno è un clipping coupon?,SÌ
moving flipcharts after the meeting.wav,Qualcosa viene rotolato sul pavimento?,SÌ
circuitbend03.wav,Il ronzio va continuamente?,NO
Bus Pulls Away.wav,La persona che cavalca un cavallo?,NO
IKEA_Cafeteria.wav,qualcuno è in macchina?,NO
rain in tent.wav,È questo in un edificio?,NO
atmo_kenting_national_park.wav,L'uccello tweet principale apparentemente risposto da una chiamata più lontana?,SÌ
Alps village field-recording distance.wav,sono i suoni dall'interno?,NO
Carillon Zuiderkerk Amsterdam.wav,I carillon giocano contemporaneamente alla campana?,SÌ
Theater Chatter.wav,È affollato?,SÌ
upstairs.wav,Qualcuno sta scendendo le scale?,SÌ
ambience car.wav,Il rumore coinvolge il traffico?,SÌ
river + waterfall 2 .wav,L'acqua è costante?,SÌ
Anti Air Gun (3 Sounds).wav,Qualche animale sono feriti?,NO
fdv_orage_26082011.wav,Continua a piovere?,SÌ
10_lightning_kohchang.wav,C'è un tuono applaudire?,SÌ
MVI_4002-B.wav,È possibile ascoltare qualche animale?,NO
cookieSheetWiping.wav,Sono molte persone in giro?,NO
Rishikesh Aarati.wav,Ci sono molte persone che urlano?,NO
20091211.barking.stairs.wav,Il cane continua ad abbaiare continuamente?,SÌ
metal plate striking wall.wav,C'è qualcosa che si aggrappa oltre al metallo?,NO
"Creaky wooden steps, down and up.wav",La persona è in esecuzione?,SÌ
fallingrice2.wav,Gli oggetti cadono in un contenitore?,SÌ
Metal_Hit_01.wav,qualcosa sta facendo rumore?,SÌ
10_lightning_kohchang.wav,Le persone cantano?,NO
tornado day 1.wav,La macchina è in costante funzionamento?,SÌ
RadioFan.wav,È possibile ascoltare più di una voce?,SÌ
Corn Husking Sequence x2.wav,viene utilizzato il nastro?,SÌ
Kali Temple Soundscape.wav,C'è più di una persona che parla?,SÌ
folding and crumpling paper.wav,È un animale?,NO
Train sound.wav,Qualcosa è in movimento?,SÌ
Sword clanks 3.wav,L'oggetto varia in campo?,SÌ
Canada Geese Squawk on a Pond with a Fountain.wav,Gli uccelli possono essere ascoltati?,SÌ
Kiddie Train.wav,C'è il rombo di un motore?,SÌ
bar crowd.wav,Ci sono persone di entrambi i sessi che parlano?,SÌ
rainy stream 22 sec.wav,sta piovendo?,SÌ
CarInterior_RRx_WaitToTurn_FinalPark.wav,L'auto sta facendo rumori strilli?,NO
je_campuswalk.wav,C'è una porta chiusa?,NO
RemoteControl.Antique.Zenith.wav,Un ringhio di un animale?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Le persone stanno discutendo?,NO
trail_footsteps_1_0725_102951.wav,Un aspirapolvere emette un suono sullo sfondo?,NO
Horse_Hooves_Hard_Floor_Interior.wav,Stava cavalcando un asino?,NO
20091217.18.chains.wav,Esiste un solo tipo di rumore che può essere ascoltato?,NO
20091217.18.chains.wav,Il suono primario proviene da un oggetto che entra in contatto con un altro oggetto?,SÌ
LA Rain.wav,C'è acqua?,SÌ
20091211.barking.stairs.wav,Il cane è in una zona affollata?,NO
Neighbourhood evening ambience.wav,È un cane?,NO
bombolles.wav,Questo rumore viene ascoltato causato da una cascata?,NO
Rain on Car Roof 2.wav,Sta piovendo in quella posizione?,SÌ
Arch Leaf.wav,C'è qualcuno che si muove in giro?,SÌ
Wind-up Crank.wav,Qualcuno scuote una scatola di biscotti?,NO
drunk_teenagers_1.wav,Molte persone parlano?,SÌ
quick walk.wav,La persona che cammina in un gruppo?,SÌ
Storm sirens with dog bark at end 050627 24 bit.wav,Il tono si abbassa?,NO
morning breeze and birds.wav,Questa zona è fuori?,SÌ
moving glass pieces.wav,Ci sono suoni ripetitivi da tintinnio?,SÌ
Birds in Pujipor.wav,Gli uccelli potrebbero essere ascoltati?,SÌ
Large Splashes.wav,C'è un divario tra ogni schizzo?,SÌ
cricket chirp.wav,È notte?,SÌ
door.of.bar.raining2.wav,Le persone parlano?,SÌ
Car vs. Freight Train.wav,Questo suono coinvolge un veicolo di trasporto?,SÌ
Llantas_rechinando.wav,Qualcosa viene spinto contro qualcos'altro?,SÌ
Footsteps Dress Shoes Wood Floor.wav,La persona cammina rallenta col passare del tempo?,SÌ
UrbanHerringGulls.wav,È una motosega?,NO
By ther blacksmith-002.wav,Tutti silenziosi sono nella zona?,NO
Paris to Germany Train Announcement.wav,Qualcuno parla costantemente?,SÌ
breakfast ambience.wav,Un uomo fa una domanda?,SÌ
gargnano-sounds.wav,È possibile ascoltare un gatto?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,È il legno che sta emettendo il suono scricchiolio?,SÌ
mechanical.wav,Ci sono molti animali?,NO
Fantasy Ambience.wav,Ci sono molti rumori altissimi?,SÌ
air bubbles on the surface of the water.wav,Le persone parlano?,NO
20130326_caged.birds.01.wav,Un'auto sta iniziando?,NO
Anti Air Gun (3 Sounds).wav,Sembra un fuoco di pistola?,SÌ
Thunder 03.wav,Il suono è un rombo?,SÌ
Horse_Hooves_Hard_Floor_Interior.wav,Una persona distribuisce un urlo?,NO
Toilet Shuffling.wav,È in un bagno?,SÌ
RunningWater_BathTub_01.wav,È il suono dell'acqua?,SÌ
BobKessler-Spinning Tin Top.wav,Qualcuno sta lavando i vestiti?,NO
fallingrice2.wav,Tutti gli oggetti cadono allo stesso tempo?,NO
Cooking on Gas.wav,diventa più forte?,NO
Garden Birds 3.wav,è fuori?,SÌ
Ambience - Cattle Barn - Busy - 96kHzhg.wav,C'è un animale che fa rumore?,SÌ
Small Boat Engine.wav,Una persona parla mai?,SÌ
Naoshima-squeeking.wav,Il motore funziona costantemente?,SÌ
20080505_1306playground01.wav,Ci sono bambini che giocano?,SÌ
md4trk10.wav,È uno strumento a percussione?,SÌ
Rocks - hits.wav,C'è più di un suono?,SÌ
adw018raw.wav,Il campanello suona più di una volta?,SÌ
070821_flsp_bog01.wav,Ci sono insetti che ronzano in background?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,Il suono precipitoso è costante?,SÌ
car alarm 130603.wav,I bambini stanno urlando?,NO
md3trk2.wav,Il rumore è ripetitivo?,SÌ
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Un'auto che guida per strada?,NO
Room-tone rain-drips 1m 161015_1013.wav,Il suono è tranquillo?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Ci sono bambini che giocano?,SÌ
aftertherain.wav,È questo in un ambiente tranquillo?,NO
Cualquiera.wav,Le loro persone molteplici parlano?,SÌ
cricket chirp.wav,Si può ascoltare l'acqua corrente?,NO
ambient text.wav,Ci sono uccelli che cantano?,NO
circuitbend03.wav,La frequenza del ronzio cambia?,SÌ
restaurant wood floor.wav,Sono presenti molte persone?,SÌ
fresound sample 2.wav,Ci sono altri strumenti che suonano?,SÌ
Idling Truck at Loading Dock.wav,Un cane abbaia?,NO
Cars_bridge.wav,Le corna stanno suonando il clacson?,NO
