file_name,QuestionText,answer
STE-002-dishes_lisbon_restaurant.wav,मैं वहाँ एक से अधिक व्यक्ति यहाँ?,हाँ
Bath 01.wav,क्या आसपास कुछ गीला है?,हाँ
Car starting (open hood).wav,क्या वह आदमी बात कर रहा है?,नहीं
espresso-maschine.wav,क्या एक तरल को टपकता हुआ सुना जा सकता है?,नहीं
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",क्या आदमी चिल्ला रहा है?,हाँ
20081130_walking_in_snow.wav,क्या कुछ चल रहा है?,हाँ
Car starting (open hood).wav,क्या हुड खुला है?,नहीं
sparrows.wav,क्या एक से अधिक पक्षी हैं?,हाँ
storm is coming 15-11-2012.wav,क्या कोई कुत्ता है?,हाँ
train.wav,क्या समय बीतने के साथ वाहन की गति उसी तरह रहती है?,हाँ
elk car.wav,क्या इस वाहन पर टायर हैं?,हाँ
md1trk11.wav,क्या रगड़ की ध्वनि अंत में संक्षेप में जोर से हो जाती है?,हाँ
greece_naxos_cicadas_4.wav,क्या कोई सांप है?,हाँ
Wind moaning through gap in door and house noises.wav,क्या यह शुरुआत में चुप है?,नहीं
Caltrain Pushing Caltrain.wav,क्या सींग कम से कम एक बार उड़ता है?,नहीं
Running.wav,क्या व्यक्ति चला रहा है?,नहीं
Rain WashingtonSt 1.wav,क्या भारी बारिश हो रही है?,हाँ
bird in the Hague at dawn 5.wav,क्या कुछ पक्षी दूसरों की तुलना में करीब हैं?,हाँ
20070824.supper.wav,क्या कोई तरल डालता है?,हाँ
audience final applause 01.wav,क्या चीयर्स ताली बजाते हैं?,हाँ
Opening and closing curtain.wav,क्या कोई जमीन पर कपड़े खींच रहा है?,हाँ
Whalesong.wav,क्या ध्वनि जोर से हो जाती है?,हाँ
eraser.wav,क्या पानी टपकता है?,नहीं
"Vomit, puking spilling water onto grass splat.wav",क्या कुछ छोड़ा गया था?,हाँ
Plane crash - black box.wav,क्या कोई विस्फोट है?,हाँ
CityPark Evening Moerputten NL 130510_01.wav,क्या यह प्रकृति में है?,हाँ
Rain drops on marquee.wav,क्या बारिश हो रही है?,हाँ
HeavyRain.wav,क्या एक पुजारी एक उपदेश दे रहा है?,नहीं
Metal_On_Wood_Hits_Axe.wav,क्या ध्वनि किसी भी बिंदु पर बाधित है?,हाँ
Hallway Room Tone with shower in background.wav,क्या पानी सुना जा सकता है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई घूम रहा है?,हाँ
Beer Pong Sounds ball table and cups.wav,क्या वस्तु शुरुआत में गिरती है?,हाँ
20100801.wharf.silence.night.wav,क्या लोग बात कर रहे हैं?,हाँ
Kocking door and open door.wav,क्या कोई बोल रहा था?,नहीं
fountain in store 001.wav,क्या कुछ उतर रहा है?,नहीं
Writing with Pen.wav,क्या एक पेज फ़्लिप किया गया था?,हाँ
DoorSqueak.wav,क्या एक दरवाजा पटक दिया गया है?,हाँ
More Amphitheatre Birds. Wav.wav,क्या स्क्वीक्स की एक श्रृंखला है?,हाँ
CicadasAPedreira.wav,क्या भौंक रहा है?,नहीं
Big_Roundabout_Traffic.wav,क्या वाहन चलता है?,हाँ
Frogs in town.wav,क्या पृष्ठभूमि में आवाज़ जैसी कार हैं?,नहीं
Calle.wav,क्या यह एक राजमार्ग की तरह लगता है?,नहीं
Heavy Wind on Microphone.wav,क्या कोई बात कर रहा था?,नहीं
Spring Birds Raw (New Jersey).wav,क्या यह समुद्र के तल पर है?,नहीं
invexdpo.wav,क्या फिल्मों में ध्वनि का उपयोग किया जा सकता है?,हाँ
Hanoi streets.wav,क्या लोग बात कर रहे हैं?,हाँ
london-st-james-park-feeding-the-birds.wav,क्या यह एक ऐसी ध्वनि है जो समुद्र के पास सामना कर सकती है?,हाँ
hostpital-automatic-bed.wav,क्या यह लकड़ी की आवाज है?,हाँ
People talking while waiting the bus.wav,क्या एक कार सम्मान करती है?,नहीं
2012check_run.wav,क्या अधिक है कि दौड़ में एक फॉर्मूला वन कार?,हाँ
sparrows.wav,क्या पक्षी एक नरम ध्वनि कर रहे हैं?,नहीं
driving_buying_beer_on_sunday.wav,क्या आदमी फोन पर बात कर रहा है?,हाँ
Conversacion Punjabi.wav,क्या दोनों लोग पुरुष हैं?,हाँ
Doorbell harsh.wav,क्या कोई बिल्ली है?,नहीं
upanddownstairs.wav,क्या कुछ सीढ़ियों पर चल रहा है?,हाँ
trafficrain.wav,क्या कोई चिल्लाता है?,नहीं
Heavy Rain 1.wav,क्या बारिश की आवाज़ स्थिर है?,हाँ
amazon 04.wav,क्या एक इंजन सुना जाता है?,हाँ
open and close pen.wav,क्या यह एक दोहरावदार ध्वनि है?,हाँ
traffic stereo.wav,क्या यह एक फ्रीवे की तरह लगता है?,हाँ
Atmosfera Miasto Spokojna dzielnica rano.wav,क्या सभी कारें शांत रहती हैं?,नहीं
Avion.wav,क्या एक ट्रक द्वारा ध्वनि बनाई जा रही है?,हाँ
Bell_Hotel_desk.wav,क्या ध्वनि स्थिर है?,नहीं
metal rain.wav,क्या एक बच्चा गा रहा है?,नहीं
Tools .wav,कुछ भी गिरता है?,नहीं
Door Slam.wav,क्या कोई जानवर शोर कर रहा है?,नहीं
Writing with Pen.wav,क्या कोई लिख रहा है?,हाँ
Heavy Rain 1.wav,क्या यह ध्वनि अंदर के साथ -साथ बाहर भी हो सकती है?,हाँ
"Vomit, puking spilling water onto grass splat.wav",क्या कुछ डाला जा रहा है?,हाँ
Chime-Ball.wav,क्या ध्वनि स्टेटिक है?,हाँ
Tools .wav,क्या कई आइटम चारों ओर चिपक रहे हैं?,हाँ
pencil on paper.wav,क्या कोई किसी प्रकार के हैंड टूल का उपयोग कर रहा है?,हाँ
glas-bubbels-def01.wav,क्या कोई कुछ पी रहा है?,हाँ
20150720_boat.engine.wav,क्या कोई सब्जियां काट रहा है?,नहीं
20141026 Bangkok House Traffic Thunder Bird 01.wav,क्या वाहन हैं?,हाँ
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",क्या कोई महिला रो रही है?,नहीं
Lluvia agosto 2011.wav,क्या यह एक सूखी धूप का दिन है?,नहीं
crowd booing.wav,क्या व्यक्ति अकेला है?,नहीं
FootstepsOnWoodFloor.wav,क्या यह ध्वनि जोर से या चौंकाने वाली है?,नहीं
FM Radio Tuning Sweep.wav,क्या बहुत अधिक स्थैतिक है?,हाँ
Drumming on a wine glass.wav,क्या कोई शुरुआत में बात करता है?,हाँ
Night Ambient.wav,क्या वहाँ गुलजार हैं?,नहीं
box.wav,क्या लोग पृष्ठभूमि में गा रहे हैं?,नहीं
gasBubblesNoise.wav,क्या लोग बोल रहे हैं?,नहीं
FOLEY_Ext_Garbage_Hauling_001.wav,क्या चलती वस्तु नरम है?,नहीं
screen-door-slam.wav,क्या लोग कमरे में बात कर रहे हैं?,नहीं
Cafeteria Ambience.wav,क्या सिरेमिक व्यंजन रसोई के सिंक में डाले जा रहे हैं?,हाँ
Avion.wav,क्या यह परिवहन का एक स्टीम-संचालित मोड है?,हाँ
Tools .wav,क्या लोग गा रहे हैं?,नहीं
Steam 20.wav,क्या बीट स्थिर है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या यह एक इलेक्ट्रॉनिक शोर है?,हाँ
Basement Water Pump.wav,क्या कोई बात कर रहा है?,नहीं
Autumnal Ambient 24 Bits 48 Khz.wav,क्या लोग पानी को छप रहे हैं?,नहीं
LondonTraffic.wav,क्या यह एक खेत में है?,नहीं
a boy and 2 pigs.wav,क्या विभिन्न प्रजातियों को सुना जा सकता है?,हाँ
Airplane Overhead.wav,क्या एक पनडुब्बी पनडुब्बी है?,नहीं
"Atmos beach regular waves hit shore, birds mono.wav",क्या शोर संगीत है?,नहीं
helicopter.wav,क्या एक मोटर यह ध्वनि बना रही है?,हाँ
steam train from 1912 locomotive.wav,क्या रेल की पटरियों को क्लैटर सुना जा सकता है?,हाँ
sizzling oil.wav,क्या दो ठोस सतहों ने क्लिप में बातचीत की?,हाँ
night in the countryside.wav,क्या यह रात का समय है?,हाँ
SPilling Water.wav,क्या बहुत से लोग बात कर रहे हैं?,नहीं
Crunching sticks with feet.wav,क्या यह एक जानवर है?,नहीं
"INT Factory budimka, pozega.wav",क्या यह लगता है कि एक प्रशंसक चल रहा है?,हाँ
Motor boat.wav,क्या ध्वनि स्थिर है?,हाँ
Birds-sleeves-amb.wav,क्या एक सरसराहट ध्वनि है?,हाँ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,क्या टिड्डी सुनाई जा रही थी?,हाँ
elevator going up open closed door 20161025.wav,क्या यह शोर बाहर है?,नहीं
Birdsong2.wav,क्या पक्षी बाहर हैं?,हाँ
"Koeien, R4 en riet Lichterveldestraat.wav",क्या यह गतिविधि सड़क मार्ग पर हो रही है?,हाँ
Small growling dog.wav,क्या कोई हंस रहा है?,नहीं
20150720_boat.engine.wav,क्या घड़ी की टिक टिक है?,नहीं
outdoors ambient windy wind leaves rustle hum.wav,क्या यह अंदर दर्ज किया गया था?,हाँ
rain_on_a_roof_01.wav,क्या यह बाहर हो रहा है?,हाँ
Uppsala Streetbusker accordion 1.wav,क्या बहुत सारे लोगों को सुना जा सकता है?,हाँ
Chime-Ball.wav,क्या दो से अधिक संगीत वाद्ययंत्र हैं?,हाँ
La Barca i La Tempesta.wav,क्या कोई गहरी आवाज है?,नहीं
160917-eichelherr000.wav,क्या क्रिक चहक रहे हैं?,हाँ
Lluvia agosto 2011.wav,क्या एक कार करीब आ जाती है?,हाँ
steam train from 1912 locomotive.wav,अंत में सींग है?,नहीं
Morning Ride 2.wav,क्या वाहन के टायर कर्षण खो देते हैं?,नहीं
Lluvia agosto 2011.wav,क्या बारिश हो रही है?,हाँ
elk car.wav,क्या यह एक गड़गड़ाहट है?,हाँ
CAGE ELAVATOR MUMBAI.wav,क्या यह अंदर है?,हाँ
Thunder Storm Daytona 3.wav,क्या सूरज बहुत उज्ज्वल है?,नहीं
New Lift.wav,क्या गनशॉट निकाल दिए गए हैं?,नहीं
Walking on pebble beach.wav,क्या कोई जंगल के माध्यम से लंबी पैदल यात्रा कर रहा है?,हाँ
110422_village_dusk.wav,क्या आसपास कोई बच्चे हैं?,हाँ
invexdpo.wav,क्या ध्वनि के बाद एक बीट है?,नहीं
Centurion Suburb Evening.wav,क्या आसपास कोई पानी नहीं है?,नहीं
New Lift.wav,क्या किसी ने एक दरवाजा खोला?,हाँ
Teluk Nipah 01.wav,क्या सीगल शोर कर रहे हैं?,हाँ
CalmWaves SandBeach 03 EQ 130430_03.wav,क्या आसपास कुछ गीला है?,हाँ
invexdpo.wav,क्या कोई ल्यूट स्ट्रोम किया जा रहा है?,हाँ
paper_bag.wav,क्या ध्वनि मानवीय आवाज से आती है?,नहीं
windscreen wipers heavy rain.wav,क्या कोई टर्न सिग्नल है?,नहीं
Munich Cathedral.wav,क्या कोई स्पष्ट बातचीत चल रही है?,नहीं
Curtain.wav,क्या कोई सुसमाचार संगीत गा रहा है?,हाँ
Birds-Crow &amp; Song Birds.wav,क्या ये शोर बाहर से आ रहे हैं?,हाँ
"INT Factory budimka, pozega.wav",क्या शुरुआत में फ्लैट थप्पड़ एक से अधिक बार होता है?,नहीं
glass (2).wav,क्या गूंज उच्च पिच है?,हाँ
Walking on pebble beach.wav,क्या समय बीतने के साथ ही व्यक्ति उसी गति से चलता है?,हाँ
Motor boat.wav,एक टीकटेल सीटी है?,नहीं
channel 2 now concludes its broadcast day.wav,क्या यह एक कम-पिच वाली ध्वनि है?,नहीं
0211_170236 walk downstairs.wav,क्या किसी व्यक्ति के नक्शेकदम पर सुना जा सकता है?,हाँ
Night in nature.wav,क्या शोर नरम हो जाता है?,नहीं
car acceleration sequence.wav,क्या कोई बाइक चला रहा है?,नहीं
pencil on paper.wav,क्या वे धीरे -धीरे लिख रहे हैं?,नहीं
Distorted AM Radio noise.wav,क्या बहुत अधिक स्थैतिक है?,हाँ
Cable Car Ride Birds.wav,क्या कुछ खोला जा रहा है?,हाँ
Plane crash - black box.wav,क्या दो अलग -अलग आवाजें हैं?,हाँ
street steps child car.wav,क्या आसपास खेत जानवर हैं?,नहीं
espresso-maschine.wav,क्या एक मोटर पृष्ठभूमि में चल रही है?,हाँ
rain_medium_thunders.wav,क्या बारिश हो रही है?,हाँ
070821_flsp_trail03.wav,एक इलेक्ट्रॉनिक चर्चा है?,हाँ
bellaromani.wav,क्या एक घंटी चल रही है?,हाँ
AC Unit.wav,एक उपकरण से शोर है?,हाँ
Davis.wav,क्या यह प्रकृति है?,हाँ
Centurion Suburb Evening.wav,क्या कोई इंजन चल रहा है?,नहीं
020220_00.wav,क्या कोई जवाब देता है कि आदमी क्या कह रहा है?,हाँ
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,क्या एक व्यक्ति बोल रहा है?,हाँ
Autumnal Ambient 24 Bits 48 Khz.wav,क्या यह प्रकृति में है?,नहीं
Lambs.wav,क्या यह बाहर है?,हाँ
Walking on pebble beach.wav,क्या पृष्ठभूमि में पक्षी चहक रहे हैं?,नहीं
fireworks1.wav,क्या पॉपिंग शोर लय में भिन्न होता है?,हाँ
open and close pen.wav,क्या कोई बास गिटार बजा रहा है?,नहीं
Elysian Park - Picnic Area 2.wav,क्या दूरी में कोई लोग हैं?,हाँ
waterspalsh_in_glass_pitcher.wav,क्या पानी के टपकने के बाद हल्का छप है?,हाँ
Bathtub_Water-drain.wav,क्या पानी है?,हाँ
windscreen wipers heavy rain.wav,क्या बारिश हो रही है?,हाँ
20091224.bells.01.wav,क्या कई घंटियाँ हैं?,हाँ
Deplacez-vous.wav,क्या इस शोर को बनाने वाले वाहन को अवरुद्ध करना स्वीकार्य है?,नहीं
"Atmos beach regular waves hit shore, birds mono.wav",क्या यह सफेद शोर है?,नहीं
greece_melanes_cofee_1.wav,क्या पृष्ठभूमि में पक्षी हैं?,हाँ
heating_far away.wav,एक तोता स्क्वाकिंग है?,नहीं
St. Marks NWR Wind at the Marina.wav,क्या यह प्रकृति में है?,हाँ
sizzle 4.wav,क्या कोई पॉप था?,हाँ
carnival_parade_cologne_1.wav,क्या यह एक लाइव घटना है?,हाँ
"Atmos beach regular waves hit shore, birds mono.wav",क्या शोर एक निरंतर घरघराहट है?,हाँ
Organic sound.wav,क्या पानी चल रहा है?,हाँ
Room tone for quiet bathroom.wav,क्या यह धीमी गति से चलती हुई कीचड़ है?,नहीं
Birds of Klein Profijt.wav,क्या आसपास के जानवर हैं?,हाँ
Dinosaur Footsteps-01.wav,क्या थम्प्स अंत की ओर तेज गति से हो रहे हैं?,हाँ
Bathtub_Water-drain.wav,क्या ऑडियो की शुरुआत में एक अलग गड़गड़ाहट है?,हाँ
Birds of Klein Profijt.wav,क्या एक भालू को बढ़ते हुए सुना जा सकता है?,नहीं
Forest Birds .wav,क्या एक महिला चिल्ला रही है?,नहीं
Crunching Grass.wav,क्या एक जानवर एक ध्वनि बनाता है?,नहीं
gasBubblesNoise.wav,क्या यह शोर बाहर है?,हाँ
Clothing_ShirtsandPants_Rustling.wav,क्या एक कपड़ा स्थानांतरित किया जा रहा है?,हाँ
Door Slam.wav,क्या एक दरवाजा बंद था?,हाँ
interference from wireless mouse on am radio.wav,क्या ध्वनि एक मशीन द्वारा बनाई गई है?,हाँ
laundry.machine.wav,क्या यह लगता है कि एक वस्तु किसी कंटेनर की तरह किसी चीज के अंदर तेजस्वी है?,हाँ
indoors dorm dormitory ambient room tone distant traffic in street.wav,क्या पानी चल रहा है?,हाँ
20110422_shower.wav,क्या विभिन्न प्रकार के पक्षी गा रहे हैं?,हाँ
FM Radio Tuning Sweep.wav,क्या बिजली की हड़ताल सुनी जा सकती है?,हाँ
HeavyRain.wav,क्या बारिश एक ही मात्रा में रहती है?,हाँ
Howling Storm.wav,क्या ध्वनि बंद हो जाती है?,नहीं
20130418_stream.09.wav,क्या बहता हुआ पानी है?,हाँ
metal_bowls_altered.wav,क्या ध्वनि स्थिर रहती है?,हाँ
creeeeek-GAIN_01.wav,क्या क्रीक धीरे -धीरे तेज आवाज करते हैं?,हाँ
Conversacion Punjabi.wav,क्या लोग केवल ध्वनि की बात कर रहे हैं?,नहीं
Fence Hit_City ambience night.wav,क्या कोई दोहरावदार ध्वनि है?,हाँ
3trump.wav,क्या ट्रम्पेट साउंड लाउड हो जाता है?,हाँ
quedlinburg castle.wav,क्या लोग चल रहे हैं?,हाँ
quedlinburg castle.wav,क्या कोई आसपास है?,हाँ
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",क्या शोर बीच में बंद हो जाता है?,नहीं
Gulls at beach.wav,क्या यह प्रकृति में है?,हाँ
SheryT_mixdown.wav,क्या लोग हंस रहे हैं?,हाँ
T24_home_dishwasher_cycle change.wav,क्या कई ध्वनियों को सुना जाता है?,हाँ
20090501.horse.neigh.wav,क्या कोई किसी भी बिंदु पर बोलता है?,हाँ
Page turns and book close_open.wav,क्या वे पेज फ़्लिप के बीच अपने अंगूठे को चाटते हैं?,नहीं
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,क्या एक से अधिक प्रकार की ध्वनि श्रव्य है?,हाँ
Sukhapha anchor chain.wav,क्या लोग बोलते हैं?,हाँ
Frogs in town.wav,क्या केवल एक पक्षी है?,नहीं
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",क्या ध्वनि निरंतर है?,हाँ
Serving Water Quickly.wav,क्या कोई टेबल के खिलाफ चांदी के बर्तन सेट कर रहा है?,नहीं
DoorSqueak.wav,एक दरवाजा खोल रहा है?,हाँ
birdy.wav,क्या कोई कुत्ते भौंक रहे हैं?,नहीं
20091224.bells.01.wav,क्या ध्वनि पूरे समय चल रही है?,हाँ
Spring Birds Raw (New Jersey).wav,क्या कई जीव गा रहे हैं?,हाँ
Room tone for quiet bathroom.wav,क्या यह पानी है?,हाँ
peanutFarmDawnShort.wav,क्या समय आगे बढ़ने के साथ गायन जोर से हो जाता है?,हाँ
babbling brook 2.wav,क्या कोई कप से चुका रहा है?,नहीं
Metal objects in bowl.wav,क्या यह एक कम पिच वाली ध्वनि है?,नहीं
Lambs.wav,क्या चिरपिंग बहुत जोर से हो जाती है?,हाँ
Big_Roundabout_Traffic.wav,क्या यह एक वाहन है?,हाँ
Door Slam.wav,क्या कोई वस्तु शोर कर रही है?,हाँ
Bell_Hotel_desk.wav,क्या घंटी रुकती है और शुरू होती है?,हाँ
NY subway.wav,क्या कोई महिलाएं हैं?,नहीं
pixies&amp;fairies.wav,क्या ध्वनि इलेक्ट्रॉनिक है?,हाँ
NYC Subway Train Approach Doors Announce Depart.wav,क्या कोई सबवे ट्रेन है?,हाँ
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,क्या यह एक तेज आवाज है?,हाँ
quedlinburg castle.wav,क्या लोग एक इमारत के अंदर हैं?,हाँ
bellaromani.wav,क्या यह एक अलार्म घड़ी है?,नहीं
Night Ambient.wav,क्या गड़गड़ाहट है?,नहीं
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,क्या घंटियाँ स्थिर हैं?,हाँ
Small growling dog.wav,क्या आसपास कोई जानवर है?,हाँ
Munich Cathedral.wav,क्या हर कोई बाहर है?,नहीं
Subway_departure_from_station.wav,क्या ध्वनि बहुत दूर है?,हाँ
17-Year Cicada Mating Call.wav,क्या यह एक जानवर है?,नहीं
Vending Machines - Room Tone.wav,क्या कोई बात नहीं कर रहा है?,नहीं
Los Angeles Bus Ride.wav,क्या कोई सींग है?,नहीं
glissando1b.wav,क्या घंटी ध्वनि मात्रा में बदलती है?,हाँ
"INT Factory budimka, pozega.wav",क्या हवा को पृष्ठभूमि में जारी किया जा सकता है?,हाँ
Kitchen Noise From Distance.wav,क्या ये शोर कुछ रसोई में सुन सकते हैं?,हाँ
Conversacion Punjabi.wav,क्या वे हंस रहे हैं?,हाँ
clanking lid.wav,क्या लोग बात कर रहे हैं?,नहीं
Subway_departure_from_station.wav,क्या पानी छप रहा है?,नहीं
amazon 04.wav,क्या बाहर जानवर हैं?,हाँ
Elizabeth Evans Park - Mount Dora - June.wav,क्या कोई चहकती हुई आवाज है?,हाँ
Galle Road.wav,क्या बहुत अधिक ट्रैफ़िक है?,हाँ
Crunchy walk on pebbles.wav,क्या व्यक्ति अंदर है?,नहीं
Waterfall close.wav,क्या कोई व्यक्ति लकड़ी काट रहा है?,नहीं
Walking alongside the road.wav,क्या एक वाहन ड्राइव करता है?,हाँ
morning in the countryside.wav,क्या एक घोड़ा बनाने की आवाज़ है?,नहीं
Glass Chandelier Rattle.wav,क्या यह नरम है?,हाँ
Breaking Glass .wav,क्या ग्लास चार अलग -अलग समय टूटता है?,नहीं
Calle.wav,क्या कार के अंदर से ध्वनि आ रही है?,हाँ
tram_prague_2stops_veryfewpeople_AMB_INT.wav,क्या यह घर के अंदर है?,हाँ
AGFA_1.wav,क्या यह लगता है कि मशीन ऑपरेशन के दौरान जाम करती है?,हाँ
channel 2 now concludes its broadcast day.wav,क्या टोन आवृत्ति बदलता है?,हाँ
160917-eichelherr000.wav,क्या लोग बात कर रहे हैं?,नहीं
Bicycle bell.wav,क्या कोई बात कर रहा है?,नहीं
Waterfall close.wav,क्या यह नरम है?,हाँ
peanutFarmDawnShort.wav,क्या कोई शांत उल्लू है?,हाँ
FM Radio Tuning Sweep.wav,क्या संगीत रेडियो से आता है?,हाँ
laundry.machine.wav,क्या जानवर ध्वनियों पर प्रतिक्रिया कर रहे हैं?,नहीं
"Walla chatter, adults and children in auditorium.wav",क्या केवल एक व्यक्ति बात कर रहा है?,नहीं
Thunder Outside.wav,क्या गड़गड़ाहट दूर है?,नहीं
crowd booing.wav,क्या पुरुष और महिलाएं हैं?,हाँ
Squeaky Wood (Compilation).wav,क्या कुछ चरमरा रहा है?,हाँ
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,क्या पानी गिर रहा है?,हाँ
Room tone for quiet bathroom.wav,क्या ध्वनि स्पष्ट है?,नहीं
20141026 Bangkok House Traffic Thunder Bird 01.wav,क्या कोई पक्षी है?,हाँ
Walking.wav,एक मशीन चल रही है?,हाँ
pencil on paper.wav,क्या कोई चॉकबोर्ड पर लिख रहा है?,हाँ
eraser.wav,क्या कुछ धातु क्लैंकिंग है?,हाँ
Munich Cathedral.wav,क्या लोगों को बात करते हुए सुना जा सकता है?,हाँ
Coffeehouse Ambience Burlington VT 0112xx.wav,क्या ध्वनि बाहरी वातावरण से आ रही है?,नहीं
bird in the Hague at dawn 5.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
second_floor_lav.wav,क्या ध्वनि स्थिर है?,हाँ
car-radio-am-noise2.wav,क्या ध्वनि सोने के लिए सुखदायक है?,हाँ
Page turns and book close_open.wav,क्या कोई झरना है?,नहीं
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी को सावधानी से स्थानांतरित किया जा रहा है?,हाँ
Babble of Frogs 001.wav,क्या यहाँ जीवित चीजें हैं?,हाँ
creeeeek-GAIN_01.wav,क्या एक कुरकुरा पैकेट निचोड़ा गया है?,नहीं
LightRaininPinesMarch302013.wav,क्या ईगल्स डरावना हैं?,नहीं
100121.wav,क्या ध्वनि एक कार दुर्घटना से निकलती है?,नहीं
waterspalsh_in_glass_pitcher.wav,क्या पानी टपकता है?,हाँ
Night in nature.wav,क्या लोग बात कर रहे हैं?,नहीं
electric-screwdriver.wav,क्या एक कार्रवाई बार -बार दोहराई जाती है?,हाँ
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",क्या वैडिंग है?,हाँ
Babble of Frogs 001.wav,क्या कोई महिला गा रही है?,नहीं
interference from wireless mouse on am radio.wav,क्या कोई मानवीय आवाज है?,नहीं
birdy.wav,क्या पक्षी हर बार लगातार ट्वीट कर रहे हैं?,नहीं
thunder2.wav,क्या यह हवा की तरह लग रहा है?,हाँ
LightRaininPinesMarch302013.wav,क्या यह एक गीला दिन है?,हाँ
indoors house dorm dormitory ambient room tone distant motor.wav,क्या कुत्ते भौंक रहे हैं?,नहीं
babbling brook 2.wav,क्या टपकने में कोई ब्रेक है?,नहीं
STE-002-dishes_lisbon_restaurant.wav,क्या एक जोर से ट्रेन चल रही है?,नहीं
HammerDrill.wav,क्या कई उपकरण हैं?,हाँ
Bathtub_Water-drain.wav,क्या लहरें हैं?,नहीं
creaky.wav,क्या लोग संगीत सुन रहे हैं?,नहीं
clock_raw.wav,क्या यह बाहर है?,नहीं
espresso-maschine.wav,क्या कोई बात कर रहा है?,नहीं
t34t trafik[1].wav,क्या कुत्ता भौंक रहा है?,नहीं
More Amphitheatre Birds. Wav.wav,क्या यांत्रिक आवाज़ें हैं?,हाँ
Hitting baseball w. wooden bat.wav,क्या व्यक्ति बल्ले और गेंद के साथ खेल रहा है?,हाँ
Morning Ride 2.wav,क्या वाहन तेज करना बंद कर देता है?,नहीं
05769 carpenter&#39;s workshop ambience.wav,क्या कोई पावर टूल का उपयोग कर रहा है?,हाँ
Vending Machines - Room Tone.wav,क्या शुरुआत चुप है?,नहीं
110709_05 goma exhibit.wav,क्या कुछ बज रहा है?,नहीं
slam.wav,क्या किसी चीज की हिट होने की आवाज है?,हाँ
Rain drops on marquee.wav,क्या बारिश कई सतहों को मार रही है?,हाँ
open and close pen.wav,क्या क्लिक किया जा रहा है के लिए एक सुसंगत लय है?,हाँ
Plane crash - black box.wav,क्या बारिश हो रही है?,नहीं
invexdpo.wav,क्या समय के साथ साउंडबाथ शांत हो रहा है?,हाँ
08-Garage Opening-consolidated.wav,क्या मशीन ध्वनि बना रही है?,हाँ
"Koeien, R4 en riet Lichterveldestraat.wav",क्या यह एक हेलीकॉप्टर है?,नहीं
Rusty old boat.wav,क्या बड़ी मशीनरी का उपयोग किया जा रहा है?,हाँ
3trump.wav,क्या एक से अधिक उपकरण खेले जा रहे हैं?,नहीं
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,क्या बारिश तेज हो जाती है?,हाँ
Red Beach at night - RJ.wav,"क्या ज़ोर से कौन से कौन से वस्तुएं हैं, जो कि कौन से कौन हैं?",नहीं
box.wav,क्या शोर प्रतिगामी है?,हाँ
night in the countryside.wav,क्या कीड़े चहक रहे हैं?,हाँ
Building Site.wav,क्या यह शोर आमतौर पर जंगल में सुना जाएगा?,नहीं
20070824.supper.wav,क्या यह बाहर है?,नहीं
birds_late_morning.wav,क्या एक ही स्रोत से इस क्लिप में सभी ध्वनि है?,हाँ
bellaromani.wav,"क्या ऑब्जेक्ट, या ऑब्जेक्ट्स, एक से अधिक बार मारा गया है?",हाँ
"INT Factory budimka, pozega.wav",क्या पक्षी पृष्ठभूमि में चहक रहे हैं?,नहीं
outdoors ambient windy wind leaves rustle hum.wav,क्या यह क्षेत्र में गीला है?,हाँ
Bicycle bell.wav,क्या प्रत्येक रिंग के बीच एक विराम है?,हाँ
08-Garage Opening-consolidated.wav,क्या ध्वनि प्रतिमा है?,हाँ
080902_00_machine_generators.wav,क्या एक इंजन सुना जा सकता है?,हाँ
CoffeeShopChatter.wav,क्या लोग नर्सरी में हैं?,नहीं
Breaking Glass .wav,क्या एक होटल की खिड़की से एक टीवी फेंका जा सकता था?,हाँ
AC Unit.wav,क्या आवाज़ स्वाभाविक हैं?,नहीं
Crunching sticks with feet.wav,क्या बेकन स्टोव पर सिज़लिंग है?,नहीं
street steps child car.wav,क्या लोग अलग -थलग हैं?,नहीं
Song Birds-Lighthouse Park-March.wav,क्या कोई बच्चा बात कर रहा है?,नहीं
12 noon church-bell 140310_0121.wav,क्या एक उल्लू सुना जा सकता है?,हाँ
Birds-sleeves-amb.wav,क्या कोई बोल रहा है?,नहीं
sizzling oil.wav,क्या पानी बह रहा है?,हाँ
