file_name,QuestionText,answer
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Qualcuno si sta rompendo i rami?,SÌ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Qualcuno si sta rompendo i rami?,SÌ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Qualcuno si sta rompendo i rami?,SÌ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,questo è all'interno?,NO
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,questo è all'interno?,NO
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,questo è all'interno?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Le sirene possono essere ascoltate in background?,SÌ
"Hotel automatic skylight open and close, faint sirens nearby.wav",Le sirene possono essere ascoltate in background?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Le sirene possono essere ascoltate in background?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Un cane mangia un biscotto?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Un cane mangia un biscotto?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Un cane mangia un biscotto?,SÌ
"Hotel automatic skylight open and close, faint sirens nearby.wav",Qualcuno sta facendo un lavoro in giardino?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Qualcuno sta facendo un lavoro in giardino?,SÌ
"Hotel automatic skylight open and close, faint sirens nearby.wav",Qualcuno sta facendo un lavoro in giardino?,SÌ
"Hotel automatic skylight open and close, faint sirens nearby.wav",Qualcosa viene cotto a vapore?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Qualcosa viene cotto a vapore?,SÌ
"Hotel automatic skylight open and close, faint sirens nearby.wav",Qualcosa viene cotto a vapore?,SÌ
Birds in the city 1.wav,Gli animali stanno facendo rumore?,SÌ
Birds in the city 1.wav,Gli animali stanno facendo rumore?,SÌ
Birds in the city 1.wav,Gli animali stanno facendo rumore?,SÌ
Birds in the city 1.wav,Gli animali che fanno rumore hanno la pelliccia?,NO
Birds in the city 1.wav,Gli animali che fanno rumore hanno la pelliccia?,SÌ
Birds in the city 1.wav,Gli animali che fanno rumore hanno la pelliccia?,NO
Birds in the city 1.wav,qualcuno sta parlando?,NO
Birds in the city 1.wav,qualcuno sta parlando?,NO
Birds in the city 1.wav,qualcuno sta parlando?,NO
Birds in the city 1.wav,è fuori?,SÌ
Birds in the city 1.wav,è fuori?,SÌ
Birds in the city 1.wav,è fuori?,SÌ
faucet3.wav,Il suono diventa più pesante e poi muore?,SÌ
faucet3.wav,Il suono diventa più pesante e poi muore?,SÌ
faucet3.wav,Il suono diventa più pesante e poi muore?,SÌ
faucet3.wav,Qualcosa è rotto?,NO
faucet3.wav,Qualcosa è rotto?,NO
faucet3.wav,Qualcosa è rotto?,NO
faucet3.wav,L'appliance sta facendo il rumore a piena potenza nel mezzo della clip?,SÌ
faucet3.wav,L'appliance sta facendo il rumore a piena potenza nel mezzo della clip?,SÌ
faucet3.wav,L'appliance sta facendo il rumore a piena potenza nel mezzo della clip?,SÌ
faucet3.wav,C'è più di un suono che sta accadendo?,SÌ
faucet3.wav,C'è più di un suono che sta accadendo?,SÌ
faucet3.wav,C'è più di un suono che sta accadendo?,SÌ
Garden Birds 3.wav,I suoni sono alti?,SÌ
Garden Birds 3.wav,I suoni sono alti?,SÌ
Garden Birds 3.wav,I suoni sono alti?,SÌ
Garden Birds 3.wav,Queste creature hanno la pelliccia?,SÌ
Garden Birds 3.wav,Queste creature hanno la pelliccia?,SÌ
Garden Birds 3.wav,Queste creature hanno la pelliccia?,NO
Garden Birds 3.wav,Qualcuno canta?,SÌ
Garden Birds 3.wav,Qualcuno canta?,NO
Garden Birds 3.wav,Qualcuno canta?,SÌ
Garden Birds 3.wav,è fuori?,SÌ
Garden Birds 3.wav,è fuori?,SÌ
Garden Birds 3.wav,è fuori?,SÌ
bagpipe_on_street_BA.wav,Le persone applaudono al musicista?,NO
bagpipe_on_street_BA.wav,Le persone applaudono al musicista?,SÌ
bagpipe_on_street_BA.wav,Le persone applaudono al musicista?,NO
bagpipe_on_street_BA.wav,Il suono svanisce?,NO
bagpipe_on_street_BA.wav,Il suono svanisce?,SÌ
bagpipe_on_street_BA.wav,Il suono svanisce?,SÌ
bagpipe_on_street_BA.wav,Qualcuno suona uno strumento?,SÌ
bagpipe_on_street_BA.wav,Qualcuno suona uno strumento?,SÌ
bagpipe_on_street_BA.wav,Qualcuno suona uno strumento?,SÌ
bagpipe_on_street_BA.wav,Il musicista è abile?,SÌ
bagpipe_on_street_BA.wav,Il musicista è abile?,NO
bagpipe_on_street_BA.wav,Il musicista è abile?,SÌ
024_House_InsideCarEngineStart.wav,La persona che guida parla affatto?,NO
024_House_InsideCarEngineStart.wav,La persona che guida parla affatto?,SÌ
024_House_InsideCarEngineStart.wav,La persona che guida parla affatto?,NO
024_House_InsideCarEngineStart.wav,Il veicolo è acceso?,SÌ
024_House_InsideCarEngineStart.wav,Il veicolo è acceso?,SÌ
024_House_InsideCarEngineStart.wav,Il veicolo è acceso?,SÌ
024_House_InsideCarEngineStart.wav,Il motore è spento all'inizio?,SÌ
024_House_InsideCarEngineStart.wav,Il motore è spento all'inizio?,NO
024_House_InsideCarEngineStart.wav,Il motore è spento all'inizio?,SÌ
024_House_InsideCarEngineStart.wav,C'è un jangle di chiavi?,SÌ
024_House_InsideCarEngineStart.wav,C'è un jangle di chiavi?,NO
024_House_InsideCarEngineStart.wav,C'è un jangle di chiavi?,SÌ
27 hn_birdspecking.wav,Un'autobus è un clacson?,SÌ
27 hn_birdspecking.wav,Un'autobus è un clacson?,SÌ
27 hn_birdspecking.wav,Un'autobus è un clacson?,NO
27 hn_birdspecking.wav,Un ringhio di un animale?,SÌ
27 hn_birdspecking.wav,Un ringhio di un animale?,SÌ
27 hn_birdspecking.wav,Un ringhio di un animale?,NO
27 hn_birdspecking.wav,Qualcuno sta usando una macchina di registrazione?,SÌ
27 hn_birdspecking.wav,Qualcuno sta usando una macchina di registrazione?,NO
27 hn_birdspecking.wav,Qualcuno sta usando una macchina di registrazione?,NO
27 hn_birdspecking.wav,C'è una fontana d'acqua sullo sfondo?,NO
27 hn_birdspecking.wav,C'è una fontana d'acqua sullo sfondo?,SÌ
27 hn_birdspecking.wav,C'è una fontana d'acqua sullo sfondo?,SÌ
Garbage Truck.wav,I macchinari emettono un suono ronzio?,SÌ
Garbage Truck.wav,I macchinari emettono un suono ronzio?,NO
Garbage Truck.wav,I macchinari emettono un suono ronzio?,SÌ
Garbage Truck.wav,Qualcuno parla mentre gestisce le macchine?,NO
Garbage Truck.wav,Qualcuno parla mentre gestisce le macchine?,NO
Garbage Truck.wav,Qualcuno parla mentre gestisce le macchine?,SÌ
Garbage Truck.wav,Viene utilizzato i macchinari?,SÌ
Garbage Truck.wav,Viene utilizzato i macchinari?,SÌ
Garbage Truck.wav,Viene utilizzato i macchinari?,SÌ
Garbage Truck.wav,Il macchinario è spento?,NO
Garbage Truck.wav,Il macchinario è spento?,NO
Garbage Truck.wav,Il macchinario è spento?,SÌ
SilverStarSearchAndRescue.wav,Il ronzio diventa più forte prima di morire?,SÌ
SilverStarSearchAndRescue.wav,Il ronzio diventa più forte prima di morire?,SÌ
SilverStarSearchAndRescue.wav,Il ronzio diventa più forte prima di morire?,SÌ
SilverStarSearchAndRescue.wav,Il suono è costante?,SÌ
SilverStarSearchAndRescue.wav,Il suono è costante?,NO
SilverStarSearchAndRescue.wav,Il suono è costante?,NO
SilverStarSearchAndRescue.wav,È un animale?,NO
SilverStarSearchAndRescue.wav,È un animale?,NO
SilverStarSearchAndRescue.wav,È un animale?,NO
SilverStarSearchAndRescue.wav,È all'aperto?,SÌ
SilverStarSearchAndRescue.wav,È all'aperto?,SÌ
SilverStarSearchAndRescue.wav,È all'aperto?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Gli uccelli stanno parlando?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Gli uccelli stanno parlando?,SÌ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Gli uccelli stanno parlando?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è insieme?,SÌ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è insieme?,SÌ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è insieme?,SÌ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è in movimento?,SÌ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è in movimento?,SÌ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Qualcosa è in movimento?,SÌ
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,La cosa è fatta di legno?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,La cosa è fatta di legno?,NO
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,La cosa è fatta di legno?,SÌ
Curtains.wav,Le foglie stanno scricchiolando?,SÌ
Curtains.wav,Le foglie stanno scricchiolando?,SÌ
Curtains.wav,Le foglie stanno scricchiolando?,SÌ
Curtains.wav,suona morbido?,SÌ
Curtains.wav,suona morbido?,NO
Curtains.wav,suona morbido?,NO
Curtains.wav,C'è una persona?,SÌ
Curtains.wav,C'è una persona?,NO
Curtains.wav,C'è una persona?,SÌ
Curtains.wav,C'è un vento pesante?,NO
Curtains.wav,C'è un vento pesante?,NO
Curtains.wav,C'è un vento pesante?,NO
THE_RATT23_1.wav,La persona fa più di 3 passaggi?,SÌ
THE_RATT23_1.wav,La persona fa più di 3 passaggi?,SÌ
THE_RATT23_1.wav,La persona fa più di 3 passaggi?,SÌ
THE_RATT23_1.wav,La persona è dentro una casa?,SÌ
THE_RATT23_1.wav,La persona è dentro una casa?,SÌ
THE_RATT23_1.wav,La persona è dentro una casa?,NO
THE_RATT23_1.wav,La persona è su un marciapiede?,SÌ
THE_RATT23_1.wav,La persona è su un marciapiede?,SÌ
THE_RATT23_1.wav,La persona è su un marciapiede?,SÌ
THE_RATT23_1.wav,La persona è fuori?,SÌ
THE_RATT23_1.wav,La persona è fuori?,SÌ
THE_RATT23_1.wav,La persona è fuori?,SÌ
WalkingInSnowCrunchingIce.wav,Questi suoni sono fatti dai piedi?,SÌ
WalkingInSnowCrunchingIce.wav,Questi suoni sono fatti dai piedi?,SÌ
WalkingInSnowCrunchingIce.wav,Questi suoni sono fatti dai piedi?,SÌ
WalkingInSnowCrunchingIce.wav,La persona parla?,NO
WalkingInSnowCrunchingIce.wav,La persona parla?,NO
WalkingInSnowCrunchingIce.wav,La persona parla?,NO
WalkingInSnowCrunchingIce.wav,Un cinguettio di cricket?,SÌ
WalkingInSnowCrunchingIce.wav,Un cinguettio di cricket?,NO
WalkingInSnowCrunchingIce.wav,Un cinguettio di cricket?,NO
WalkingInSnowCrunchingIce.wav,Qualcuno sta camminando sulla neve?,SÌ
WalkingInSnowCrunchingIce.wav,Qualcuno sta camminando sulla neve?,SÌ
WalkingInSnowCrunchingIce.wav,Qualcuno sta camminando sulla neve?,SÌ
LightRainOctober31st2015.wav,Le persone urlano?,NO
LightRainOctober31st2015.wav,Le persone urlano?,SÌ
LightRainOctober31st2015.wav,Le persone urlano?,SÌ
LightRainOctober31st2015.wav,Qualcuno sta bruciando qualcosa?,SÌ
LightRainOctober31st2015.wav,Qualcuno sta bruciando qualcosa?,SÌ
LightRainOctober31st2015.wav,Qualcuno sta bruciando qualcosa?,SÌ
LightRainOctober31st2015.wav,Questo rumore proviene da un dispositivo meccanico?,SÌ
LightRainOctober31st2015.wav,Questo rumore proviene da un dispositivo meccanico?,SÌ
LightRainOctober31st2015.wav,Questo rumore proviene da un dispositivo meccanico?,NO
LightRainOctober31st2015.wav,Questo suono è qualcosa che è associato al calore?,SÌ
LightRainOctober31st2015.wav,Questo suono è qualcosa che è associato al calore?,SÌ
LightRainOctober31st2015.wav,Questo suono è qualcosa che è associato al calore?,SÌ
PauseConference_youngerPeople.wav,Le persone sono in una piccola stanza?,SÌ
PauseConference_youngerPeople.wav,Le persone sono in una piccola stanza?,NO
PauseConference_youngerPeople.wav,Le persone sono in una piccola stanza?,NO
PauseConference_youngerPeople.wav,Ci sono molte persone che parlano contemporaneamente?,SÌ
PauseConference_youngerPeople.wav,Ci sono molte persone che parlano contemporaneamente?,SÌ
PauseConference_youngerPeople.wav,Ci sono molte persone che parlano contemporaneamente?,SÌ
PauseConference_youngerPeople.wav,Ci sono più di tre persone nel posto?,SÌ
PauseConference_youngerPeople.wav,Ci sono più di tre persone nel posto?,SÌ
PauseConference_youngerPeople.wav,Ci sono più di tre persone nel posto?,SÌ
PauseConference_youngerPeople.wav,C'è solo una persona nella zona?,NO
PauseConference_youngerPeople.wav,C'è solo una persona nella zona?,NO
PauseConference_youngerPeople.wav,C'è solo una persona nella zona?,NO
Siren Milan.wav,Le persone piangono per il dolore?,NO
Siren Milan.wav,Le persone piangono per il dolore?,NO
Siren Milan.wav,Le persone piangono per il dolore?,SÌ
Siren Milan.wav,È successo qualcosa di brutto per segnalare questo suono?,SÌ
Siren Milan.wav,È successo qualcosa di brutto per segnalare questo suono?,SÌ
Siren Milan.wav,È successo qualcosa di brutto per segnalare questo suono?,SÌ
Siren Milan.wav,È un rumore che potrebbe essere ascoltato in una città?,SÌ
Siren Milan.wav,È un rumore che potrebbe essere ascoltato in una città?,SÌ
Siren Milan.wav,È un rumore che potrebbe essere ascoltato in una città?,SÌ
Siren Milan.wav,È un suono emesso dal tempo?,NO
Siren Milan.wav,È un suono emesso dal tempo?,NO
Siren Milan.wav,È un suono emesso dal tempo?,SÌ
anykeystudio_apocalypse.wav,Ci sono persone che urlano?,NO
anykeystudio_apocalypse.wav,Ci sono persone che urlano?,SÌ
anykeystudio_apocalypse.wav,Ci sono persone che urlano?,NO
anykeystudio_apocalypse.wav,Sound è elettrico?,SÌ
anykeystudio_apocalypse.wav,Sound è elettrico?,SÌ
anykeystudio_apocalypse.wav,Sound è elettrico?,NO
anykeystudio_apocalypse.wav,Il suono della natura è?,NO
anykeystudio_apocalypse.wav,Il suono della natura è?,SÌ
anykeystudio_apocalypse.wav,Il suono della natura è?,NO
anykeystudio_apocalypse.wav,È un rumore altissimo?,SÌ
anykeystudio_apocalypse.wav,È un rumore altissimo?,SÌ
anykeystudio_apocalypse.wav,È un rumore altissimo?,SÌ
WOOD_CREAK.wav,Sono ascoltati rumori esterni?,NO
WOOD_CREAK.wav,Sono ascoltati rumori esterni?,SÌ
WOOD_CREAK.wav,Sono ascoltati rumori esterni?,NO
WOOD_CREAK.wav,C'è una voce umana?,SÌ
WOOD_CREAK.wav,C'è una voce umana?,NO
WOOD_CREAK.wav,C'è una voce umana?,NO
WOOD_CREAK.wav,C'è un suono raschiante?,SÌ
WOOD_CREAK.wav,C'è un suono raschiante?,SÌ
WOOD_CREAK.wav,C'è un suono raschiante?,NO
WOOD_CREAK.wav,C'è qualche rumore scricchiolante?,SÌ
WOOD_CREAK.wav,C'è qualche rumore scricchiolante?,SÌ
WOOD_CREAK.wav,C'è qualche rumore scricchiolante?,NO
fallingrice2.wav,Tutti gli oggetti cadono allo stesso tempo?,NO
fallingrice2.wav,Tutti gli oggetti cadono allo stesso tempo?,NO
fallingrice2.wav,Tutti gli oggetti cadono allo stesso tempo?,NO
fallingrice2.wav,Gli oggetti cadono in un contenitore?,SÌ
fallingrice2.wav,Gli oggetti cadono in un contenitore?,SÌ
fallingrice2.wav,Gli oggetti cadono in un contenitore?,SÌ
fallingrice2.wav,C'è più di un oggetto che viene lasciato cadere?,SÌ
fallingrice2.wav,C'è più di un oggetto che viene lasciato cadere?,SÌ
fallingrice2.wav,C'è più di un oggetto che viene lasciato cadere?,SÌ
fallingrice2.wav,C'è acqua coinvolta nell'azione?,NO
fallingrice2.wav,C'è acqua coinvolta nell'azione?,NO
fallingrice2.wav,C'è acqua coinvolta nell'azione?,NO
Fowl - Chatter 1 - 96kHz.wav,Gli uccelli stanno twittando?,SÌ
Fowl - Chatter 1 - 96kHz.wav,Gli uccelli stanno twittando?,NO
Fowl - Chatter 1 - 96kHz.wav,Gli uccelli stanno twittando?,NO
Fowl - Chatter 1 - 96kHz.wav,Gli animali fanno rumore a causa di un segnale acustico?,SÌ
Fowl - Chatter 1 - 96kHz.wav,Gli animali fanno rumore a causa di un segnale acustico?,NO
Fowl - Chatter 1 - 96kHz.wav,Gli animali fanno rumore a causa di un segnale acustico?,NO
Fowl - Chatter 1 - 96kHz.wav,Ci sono mucche?,NO
Fowl - Chatter 1 - 96kHz.wav,Ci sono mucche?,NO
Fowl - Chatter 1 - 96kHz.wav,Ci sono mucche?,NO
Fowl - Chatter 1 - 96kHz.wav,Ci sono più animali?,SÌ
Fowl - Chatter 1 - 96kHz.wav,Ci sono più animali?,SÌ
Fowl - Chatter 1 - 96kHz.wav,Ci sono più animali?,SÌ
IKEA_Cafeteria.wav,Le persone mangiano?,SÌ
IKEA_Cafeteria.wav,Le persone mangiano?,SÌ
IKEA_Cafeteria.wav,Le persone mangiano?,SÌ
IKEA_Cafeteria.wav,qualcuno è in macchina?,NO
IKEA_Cafeteria.wav,qualcuno è in macchina?,NO
IKEA_Cafeteria.wav,qualcuno è in macchina?,NO
IKEA_Cafeteria.wav,C'è una cascata sullo sfondo?,NO
IKEA_Cafeteria.wav,C'è una cascata sullo sfondo?,NO
IKEA_Cafeteria.wav,C'è una cascata sullo sfondo?,NO
IKEA_Cafeteria.wav,È una zona affollata?,SÌ
IKEA_Cafeteria.wav,È una zona affollata?,SÌ
IKEA_Cafeteria.wav,È una zona affollata?,SÌ
trump.wav,Ci sono uomini che litigano?,NO
trump.wav,Ci sono uomini che litigano?,NO
trump.wav,Ci sono uomini che litigano?,NO
trump.wav,C'è un suono di clanking?,SÌ
trump.wav,C'è un suono di clanking?,SÌ
trump.wav,C'è un suono di clanking?,NO
trump.wav,C'è un rumore strillo?,SÌ
trump.wav,C'è un rumore strillo?,SÌ
trump.wav,C'è un rumore strillo?,SÌ
trump.wav,C'è un rumore traballante?,SÌ
trump.wav,C'è un rumore traballante?,SÌ
trump.wav,C'è un rumore traballante?,NO
dragged-glass-object.wav,Il suono continua?,SÌ
dragged-glass-object.wav,Il suono continua?,SÌ
dragged-glass-object.wav,Il suono continua?,SÌ
dragged-glass-object.wav,Qualcuno sta usando un martello?,NO
dragged-glass-object.wav,Qualcuno sta usando un martello?,NO
dragged-glass-object.wav,Qualcuno sta usando un martello?,SÌ
dragged-glass-object.wav,La cosa sta facendo i graffi continuamente in relazione alla superficie per l'intera clip?,NO
dragged-glass-object.wav,La cosa sta facendo i graffi continuamente in relazione alla superficie per l'intera clip?,NO
dragged-glass-object.wav,La cosa sta facendo i graffi continuamente in relazione alla superficie per l'intera clip?,SÌ
dragged-glass-object.wav,La cosa sta facendo i graffi che si muove in diverse direzioni?,SÌ
dragged-glass-object.wav,La cosa sta facendo i graffi che si muove in diverse direzioni?,SÌ
dragged-glass-object.wav,La cosa sta facendo i graffi che si muove in diverse direzioni?,SÌ
Erny vs Deadman4.wav,I cani abbaiano le persone che parlano?,NO
Erny vs Deadman4.wav,I cani abbaiano le persone che parlano?,NO
Erny vs Deadman4.wav,I cani abbaiano le persone che parlano?,NO
Erny vs Deadman4.wav,Le persone che discutono in chiesa?,SÌ
Erny vs Deadman4.wav,Le persone che discutono in chiesa?,NO
Erny vs Deadman4.wav,Le persone che discutono in chiesa?,NO
Erny vs Deadman4.wav,Le persone parlano l'una sull'altra?,SÌ
Erny vs Deadman4.wav,Le persone parlano l'una sull'altra?,SÌ
Erny vs Deadman4.wav,Le persone parlano l'una sull'altra?,SÌ
Erny vs Deadman4.wav,Ci sono più di due persone nella discussione?,SÌ
Erny vs Deadman4.wav,Ci sono più di due persone nella discussione?,SÌ
Erny vs Deadman4.wav,Ci sono più di due persone nella discussione?,SÌ
paper_cut.wav,Le persone chiacchierano in silenzio?,NO
paper_cut.wav,Le persone chiacchierano in silenzio?,SÌ
paper_cut.wav,Le persone chiacchierano in silenzio?,NO
paper_cut.wav,La persona finisce di tagliare quando finisce l'audio?,NO
paper_cut.wav,La persona finisce di tagliare quando finisce l'audio?,SÌ
paper_cut.wav,La persona finisce di tagliare quando finisce l'audio?,SÌ
paper_cut.wav,La carta viene gestita nella clip?,SÌ
paper_cut.wav,La carta viene gestita nella clip?,SÌ
paper_cut.wav,La carta viene gestita nella clip?,SÌ
paper_cut.wav,Qualcuno è un clipping coupon?,SÌ
paper_cut.wav,Qualcuno è un clipping coupon?,SÌ
paper_cut.wav,Qualcuno è un clipping coupon?,SÌ
20070303.duck.wav,Le persone sono presenti?,NO
20070303.duck.wav,Le persone sono presenti?,NO
20070303.duck.wav,Le persone sono presenti?,NO
20070303.duck.wav,È un essere umano?,NO
20070303.duck.wav,È un essere umano?,NO
20070303.duck.wav,È un essere umano?,NO
20070303.duck.wav,È un suono animale?,SÌ
20070303.duck.wav,È un suono animale?,SÌ
20070303.duck.wav,È un suono animale?,SÌ
20070303.duck.wav,è fuori?,SÌ
20070303.duck.wav,è fuori?,SÌ
20070303.duck.wav,è fuori?,SÌ
Cooking rice.wav,Le auto stanno guidando?,NO
Cooking rice.wav,Le auto stanno guidando?,SÌ
Cooking rice.wav,Le auto stanno guidando?,SÌ
Cooking rice.wav,Ci sono persone che litigano?,NO
Cooking rice.wav,Ci sono persone che litigano?,NO
Cooking rice.wav,Ci sono persone che litigano?,NO
Cooking rice.wav,Il rumore diventa mai più morbido?,NO
Cooking rice.wav,Il rumore diventa mai più morbido?,SÌ
Cooking rice.wav,Il rumore diventa mai più morbido?,SÌ
Cooking rice.wav,Un'autobus è un clacson?,NO
Cooking rice.wav,Un'autobus è un clacson?,NO
Cooking rice.wav,Un'autobus è un clacson?,NO
hissy fizz.wav,Lo statico aveva un livello di tono multiplo?,SÌ
hissy fizz.wav,Lo statico aveva un livello di tono multiplo?,SÌ
hissy fizz.wav,Lo statico aveva un livello di tono multiplo?,SÌ
hissy fizz.wav,Il cambiamento statico?,NO
hissy fizz.wav,Il cambiamento statico?,SÌ
hissy fizz.wav,Il cambiamento statico?,SÌ
hissy fizz.wav,Qualcuno ha sentito tossire?,NO
hissy fizz.wav,Qualcuno ha sentito tossire?,NO
hissy fizz.wav,Qualcuno ha sentito tossire?,NO
hissy fizz.wav,qualcuno sta saldando?,NO
hissy fizz.wav,qualcuno sta saldando?,NO
hissy fizz.wav,qualcuno sta saldando?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,I bambini giocano nella pozzanghera?,NO
Kitchen faucet running fast and slow and filling glass of water.wav,I bambini giocano nella pozzanghera?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,I bambini giocano nella pozzanghera?,NO
Kitchen faucet running fast and slow and filling glass of water.wav,Un po 'di acqua è raccolta in un punto?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,Un po 'di acqua è raccolta in un punto?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,Un po 'di acqua è raccolta in un punto?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,Qualcuno sta facendo il bagno?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,Qualcuno sta facendo il bagno?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,Qualcuno sta facendo il bagno?,NO
Kitchen faucet running fast and slow and filling glass of water.wav,L'acqua è scaricata?,SÌ
Kitchen faucet running fast and slow and filling glass of water.wav,L'acqua è scaricata?,NO
Kitchen faucet running fast and slow and filling glass of water.wav,L'acqua è scaricata?,NO
20080918.boots.door.wav,I bambini della scuola hanno esultato?,NO
20080918.boots.door.wav,I bambini della scuola hanno esultato?,NO
20080918.boots.door.wav,I bambini della scuola hanno esultato?,NO
20080918.boots.door.wav,È aperta una porta della porta?,SÌ
20080918.boots.door.wav,È aperta una porta della porta?,SÌ
20080918.boots.door.wav,È aperta una porta della porta?,NO
20080918.boots.door.wav,C'è una persona che cammina?,SÌ
20080918.boots.door.wav,C'è una persona che cammina?,SÌ
20080918.boots.door.wav,C'è una persona che cammina?,SÌ
20080918.boots.door.wav,Questa persona è fuori?,NO
20080918.boots.door.wav,Questa persona è fuori?,NO
20080918.boots.door.wav,Questa persona è fuori?,NO
Boom_Folie_NoiseOnGlass.wav,Fa un gallo?,NO
Boom_Folie_NoiseOnGlass.wav,Fa un gallo?,NO
Boom_Folie_NoiseOnGlass.wav,Fa un gallo?,NO
Boom_Folie_NoiseOnGlass.wav,La persona sta gridando?,NO
Boom_Folie_NoiseOnGlass.wav,La persona sta gridando?,NO
Boom_Folie_NoiseOnGlass.wav,La persona sta gridando?,NO
Boom_Folie_NoiseOnGlass.wav,C'è un regalo maschio?,NO
Boom_Folie_NoiseOnGlass.wav,C'è un regalo maschio?,NO
Boom_Folie_NoiseOnGlass.wav,C'è un regalo maschio?,NO
Boom_Folie_NoiseOnGlass.wav,È questo silenzio completo?,SÌ
Boom_Folie_NoiseOnGlass.wav,È questo silenzio completo?,SÌ
Boom_Folie_NoiseOnGlass.wav,È questo silenzio completo?,NO
upstairs.wav,La musica è suonata in sottofondo?,NO
upstairs.wav,La musica è suonata in sottofondo?,SÌ
upstairs.wav,La musica è suonata in sottofondo?,SÌ
upstairs.wav,Qualcuno sta scendendo le scale?,SÌ
upstairs.wav,Qualcuno sta scendendo le scale?,SÌ
upstairs.wav,Qualcuno sta scendendo le scale?,SÌ
upstairs.wav,La persona è scalza?,SÌ
upstairs.wav,La persona è scalza?,NO
upstairs.wav,La persona è scalza?,SÌ
upstairs.wav,C'è una persona che cammina?,SÌ
upstairs.wav,C'è una persona che cammina?,NO
upstairs.wav,C'è una persona che cammina?,SÌ
drunk_teenagers_1.wav,Gli uccelli cinguettano?,NO
drunk_teenagers_1.wav,Gli uccelli cinguettano?,NO
drunk_teenagers_1.wav,Gli uccelli cinguettano?,NO
drunk_teenagers_1.wav,Molte persone parlano?,SÌ
drunk_teenagers_1.wav,Molte persone parlano?,SÌ
drunk_teenagers_1.wav,Molte persone parlano?,SÌ
drunk_teenagers_1.wav,Una persona urla più forte di altre?,SÌ
drunk_teenagers_1.wav,Una persona urla più forte di altre?,NO
drunk_teenagers_1.wav,Una persona urla più forte di altre?,NO
drunk_teenagers_1.wav,questo è all'interno?,NO
drunk_teenagers_1.wav,questo è all'interno?,SÌ
drunk_teenagers_1.wav,questo è all'interno?,SÌ
vicor-machine3.wav,Ci sono più suoni?,SÌ
vicor-machine3.wav,Ci sono più suoni?,SÌ
vicor-machine3.wav,Ci sono più suoni?,SÌ
vicor-machine3.wav,È possibile ascoltare una donna?,NO
vicor-machine3.wav,È possibile ascoltare una donna?,SÌ
vicor-machine3.wav,È possibile ascoltare una donna?,SÌ
vicor-machine3.wav,Il rumore di una macchina sta facendo rumore?,NO
vicor-machine3.wav,Il rumore di una macchina sta facendo rumore?,SÌ
vicor-machine3.wav,Il rumore di una macchina sta facendo rumore?,SÌ
vicor-machine3.wav,Il rumore viene reso costante?,SÌ
vicor-machine3.wav,Il rumore viene reso costante?,SÌ
vicor-machine3.wav,Il rumore viene reso costante?,SÌ
CAR_WASH.wav,Le persone parlano?,NO
CAR_WASH.wav,Le persone parlano?,SÌ
CAR_WASH.wav,Le persone parlano?,NO
CAR_WASH.wav,I passeggeri sbarcano alla fermata?,SÌ
CAR_WASH.wav,I passeggeri sbarcano alla fermata?,NO
CAR_WASH.wav,I passeggeri sbarcano alla fermata?,NO
CAR_WASH.wav,Un veicolo si muove in lontananza?,SÌ
CAR_WASH.wav,Un veicolo si muove in lontananza?,NO
CAR_WASH.wav,Un veicolo si muove in lontananza?,NO
CAR_WASH.wav,Il veicolo è fermo?,NO
CAR_WASH.wav,Il veicolo è fermo?,NO
