file_name,QuestionText,answer
Outside wind.wav,Piept de stoel?,Nee
Glass bottles in and out of a basket.wav,Is er een glazen pauze?,Nee
Corn Husking Sequence x2.wav,Wordt er iets verscheurd?,Ja
PauseConference_youngerPeople.wav,Is er maar één persoon in het gebied?,Nee
20140210FallingIce.wav,Kookt de persoon?,Ja
food_prep_1_cw.wav,Is dit in de keuken?,Ja
tornado day 1.wav,Spreekt iemand?,Nee
room-tone theater with silent woman 130525_07.wav,Is de zoemen constant?,Ja
RunningWater_BathTub_01.wav,Druppelt het water?,Ja
ambience car.wav,Is er een snelweg in de buurt?,Ja
walkingondirtpath.wav,Wandelt de persoon die flip-flops draagt?,Ja
street works_pressure_low rumble.wav,Wordt er iets gewist?,Nee
Wisper1.wav,Blaast iemand een fluitje?,Nee
Slushing in mouth.wav,Stopt de man om iets te schudden?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Zijn er voetstappen?,Nee
cafecarusel_fan_hizz_EQ2.wav,Is het geluid constant?,Ja
Pigeon Temple.wav,Zijn de mensen in de kerk?,Nee
basement-stairs.wav,Klinkt het als tikken?,Ja
crickets and owls.wav,Is er een constante cricket zoals ruis?,Ja
20110220_churchbell.wav,Is er een treinfluitje?,Nee
Cardiff Bay fireworks.wav,Licht de lucht op met kleuren?,Ja
drunk_teenagers_1.wav,Schreeuwt een persoon luider dan anderen?,Nee
Paris to Germany Train Announcement.wav,Is iemand constant aan het praten?,Ja
Alps village field-recording distance.wav,Spiegelt een vogel op de achtergrond?,Nee
forest.wav,Is een sirene te horen?,Ja
IKEA_Cafeteria.wav,Is dit een drukke ruimte?,Ja
20090412.bell.strikes.12.wav,Is er een klokkentoren in de buurt?,Ja
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Is het motorgeluid dat van een vliegtuigturbine?,Nee
Bubbles water.wav,Pauzeert de ruis?,Ja
porto_morning_tropical_birds_market_20.wav,Is dit een hond?,Nee
Oppedette cafe #1.wav,Zijn er stadsgeluiden in de stad?,Nee
Omsk_Victory_park_1.wav,Zijn er vogels tjilpen?,Ja
Alps village field-recording distance.wav,Boeien ze honden op de achtergrond?,Nee
Machetes sliding 2.wav,Wordt er iets scherp gebruikt?,Ja
20070303.duck.wav,Zijn mensen aanwezig?,Nee
Cicadas .wav,Is er een trillend geluid?,Ja
cowshed.wav,Is er maar één koe -loy?,Nee
Liverpool St Station main hall.wav,Is dit een rustige plek in een bos?,Nee
Gibbons of Dusit.wav,Zijn de geluiden hoog op de hoogte?,Ja
Slushing in mouth.wav,Houd de persoon iets vast?,Ja
water dripping 2.wav,Is er iets geranteld?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",doet iemand tuinwerk?,Ja
Wind-up Toy Motorbike SFX.wav,Is het geluid constant?,Nee
street works_pressure_low rumble.wav,Zijn er geen mensen aanwezig?,Nee
UrbanHerringGulls.wav,Zijn dit de kreten van vogels?,Ja
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Maken insecten ruis?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Kunnen sirenes op de achtergrond worden gehoord?,Nee
Library Ambience_large space.wav,Is er een vliegtuig boven?,Ja
tentrain.wav,Is dit buiten?,Ja
Rain and Storm.wav,Klinkt het alsof het daar hard regent?,Ja
20101228.teens.wav,Geeft iemand een toespraak?,Nee
bathroom drain 1.wav,Is er spatten?,Ja
3. Ambience interior car windy.wav,praten mensen?,Nee
cricket chirp.wav,Is het nacht?,Ja
rainy stream 22 sec.wav,Is het droog in dit gebied?,Nee
Garbage Truck.wav,Heeft iemand aan het praten terwijl hij de machines bedient?,Nee
Quill pen writing on hard paper various speed.wav,Volgt dit geluid een consistent patroon?,Nee
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is er een auto -motor?,Ja
paper_cut.wav,knipt iemand coupons?,Ja
night ambient crickets bugs white noise.wav,Is dit een voertuig?,Nee
washcloth.wav,Gaat dit geluid in iets dat heen en weer gaat?,Ja
Iceland2013_Stokkur.wav,Schreeuwt iemand?,Ja
Trompetistas.wav,Belt een auto -hoorn?,Nee
footsteps on beach.wav,Rijden er auto's voorbij?,Ja
Fairground 2 Ghost ride.wav,Is er een schreeuw?,Ja
Shower 2.wav,Is de afvoer open?,Ja
breakfast ambience.wav,Zijn de mensen boos op elkaar?,Ja
weather_wind_strong_trees.wav,Is het een rustige dag in de buurt?,Nee
quick walk.wav,Blijft het tempo van het lopen stabiel?,Ja
FOREST-SOUNDS.wav,Zijn er naast vogels andere dierengeluiden?,Nee
House_kettle boil_whistle.wav,Wordt de toonhoogte van het fluitje hoger?,Ja
20080918.boots.door.wav,Is er een persoon die loopt?,Ja
Drill press.wav,Maakt de machine meer dan één ruis?,Ja
THE_RATT12_1.wav,Zijn er meerdere mensen?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Kunnen auto's voorbijgaan?,Ja
squeaking wooden floor.wav,Is dit een geluid dat op natuurlijke wijze aan de kust voorkomt?,Nee
Outside wind.wav,regent het?,Ja
Electric Train Interior Atmos.wav,loopt de motor overal?,Ja
train screech.wav,Is dit een openbare plek?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Is er een geluid van voertuigen?,Ja
morning breeze and birds.wav,Is er maar één vogel gehoord?,Nee
ieai.wav,Zijn er geen vogels in de clip?,Ja
pr#6F9A9E.wav,Breekt het item?,Ja
London Overground train (interior) approaches Victoria Station.wav,Is de trein leeg?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Zijn er mensen aan het praten?,Nee
Ship Fender.wav,Rijdt de man in een bus?,Nee
WalkingGravelTrailAugust2015.wav,Zijn er varkens in de buurt?,Nee
Brushing teeth.wav,Neemt de persoon een bad?,Nee
Idling Truck at Loading Dock.wav,spreken mensen?,Nee
Tube - 1 stop to brixton.wav,Zijn er veel mensen aan boord?,Nee
Westland Petrels land in their colony at dawn.wav,Gaat iemand door prullenbak?,Nee
water_boil_pour_stir-96.wav,Is dit een geluid dat meestal in de natuur kan worden gehoord?,Nee
WaterBottle.wav,Is er balzaalmuziek?,Nee
SonicSnap_GPSUK_Cockerel.wav,Is deze opname een herhaling van slechts één onderscheidende ruis?,Nee
AMB_swamp_summer_night_fish_insects_00.wav,Is er iets in het water gevallen?,Ja
walking in gravel 2.wav,Is de persoon binnenshuis?,Nee
air bubbles on the surface of the water.wav,praten mensen?,Nee
FP_Refrigerator_Door_Squeak.wav,Heeft iemand op de deur geklopt?,Nee
Water Driping 7.wav,regent het?,Nee
crowdfree.wav,Zijn er vogels tjilpen?,Nee
Kali Temple Soundscape.wav,Zwemmen deze mensen in water?,Nee
Hamamatsu-traffic-light-1.wav,Stopt het rinkelen?,Nee
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is er een dier dat lawaai maakt?,Ja
MISC_Int_Cat_Purring_002.wav,Heeft de kat op een enig moment een grom gehaald terwijl hij wordt verzorgd?,Nee
Hamamatsu-traffic-light-1.wav,Is dit in de buurt van een rijbaan?,Ja
Outside wind.wav,Is dit buiten?,Ja
20160506_sharpening.02.wav,Zijn er mensen aan het praten?,Nee
20110220_churchbell.wav,Krabben mensen rustig?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Zijn er mensen in de omgeving?,Ja
Crickets in the night.wav,Whinnying is een zebra?,Nee
alarm_clock_ringing_01.wav,Stopt het rinkelen?,Nee
pr#6F9A9E.wav,Is er iets daalt?,Ja
Muddy_steps_bush_birds_singing.wav,Loopt een persoon?,Ja
Mechanical paper cutter.wav,varieert het geluid in toonhoogte?,Ja
Atmosphere on road in London.wav,Is er meer dan één type transportvoertuig te horen?,Nee
3. Ambience interior car windy.wav,Is het sissende geluid ononderbroken?,Nee
Scratching or tearing.wav,Zijn er veel achtergrondgeluiden?,Ja
Cooking rice.wav,Zijn er mensen ruzie?,Nee
AMB_swamp_summer_night_fish_insects_00.wav,Zijn er insecten?,Ja
"Creaky wooden steps, down and up.wav",Komt het geluid uit een houten vloer?,Ja
Brushing teeth.wav,Is de persoon in de buurt van een gootsteen?,Ja
Carillon Zuiderkerk Amsterdam.wav,Speelt Chimes?,Ja
restaurant wood floor.wav,Kunnen eetgerei worden gehoord klinken tegen platen?,Ja
Kali Temple Soundscape.wav,praat er meer dan één persoon?,Ja
bar crowd.wav,Is dit een kinderopvangcentrum?,Nee
Mug in sink.wav,valt er iets solide?,Nee
Train sound.wav,Is er een luide hoorn?,Ja
London Overground train (interior) approaches Victoria Station.wav,Spelen er aankondigingen?,Ja
Brushing teeth.wav,Poetst iemand zijn tanden?,Ja
Rain_inside_of_a_Car.wav,Blijft het geluid constant?,Ja
cookieSheetWiping.wav,Zijn veel mensen in de buurt?,Nee
20130326_caged.birds.01.wav,Zijn de vogels tjilpen?,Ja
Stream # 2.wav,Is het geluid van de vallende regen?,Ja
Box of sweets.wav,Wordt de actie steeds weer herhaald?,Ja
RG Large Old Dog Snoring.wav,Maakt iemand een geluid?,Ja
20130326_caged.birds.01.wav,Zijn er andere dieren dan vogels?,Ja
ortam.wav,Is het veld van het rommelende geluid zelfs?,Ja
SCC CLAPTER 20101210.wav,Juichen mensen?,Ja
drunk_teenagers_1.wav,Zijn vogels tjilpen?,Nee
chrrrckkkcc.wav,Is er een sprinkhaanpijp?,Ja
Sound_FX_Kitchen_wash dish.wav,Neemt een persoon een douche?,Ja
bands_and_motorbike.wav,Is muziek te horen?,Ja
Train sound.wav,Is er iets bewegend?,Ja
PassingMoped01.wav,Zijn er vogels tjilpen?,Ja
outdoors ambient distant village 3.wav,Is er een ambulance -sirene gehoord?,Nee
131227_strumyk_1.wav,Raakt het water de kust als een golf?,Ja
Boiling a cup of water.wav,Blijft het geluid hetzelfde en constant van begin tot eind?,Ja
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Maakt een machine dit geluid?,Ja
Llantas_rechinando.wav,Wordt er iets tegen iets anders geduwd?,Ja
Forest with Squirrel.wav,Schreeuwt iemand?,Nee
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Zijn er pauzes tussen dierengeluiden?,Ja
OiseauNuit1.wav,Is er actief?,Nee
md1trk33-34.wav,Wordt piepen luider naarmate de tijd verstrijkt?,Ja
Face slap CsG.wav,Is er een slappend geluid?,Ja
Laser printer.wav,Is er een rinkelende ruis?,Ja
Wind-up Crank.wav,Is het piepende geluid onnatuurlijk?,Ja
Jumping onto a hard floor with shoes and some walking sounds.wav,Is dit een geluid dat afkomstig is van een niet-delibote actie?,Ja
OrchestraTuning2.wav,Worden meerdere verschillende instrumenten gespeeld?,Nee
Small Falling Water Onto Stones.wav,Geniet de man van zijn douche?,Ja
Cityscape 04 090617.wav,bevindt dit zich op het platteland?,Ja
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Schrijft iemand uit?,Nee
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,praten vogels?,Nee
Little sreet behind a terrasse cafe.wav,Blijft het geluid van de vrachtwagen de hele tijd stabiel?,Ja
"Footsteps, Muddy, E.wav",zwemt deze persoon?,Nee
md3trk2.wav,fluctueert het geluid in lengte?,Ja
MVI_4002-B.wav,Kunnen dieren worden gehoord?,Nee
microphonecontact_stereo.wav,Zijn er honden grommen?,Nee
Crickets in the night.wav,Zijn er überhaupt menselijke geluiden?,Ja
dragged-glass-object.wav,gebruikt iemand een hamer?,Nee
20090412.bell.strikes.12.wav,Kunnen honden blaffen?,Nee
CarInterior_RRx_WaitToTurn_FinalPark.wav,Maakt de auto krijsende geluiden?,Nee
20060523.grassland.wav,Is dit in een stad?,Nee
070821_flsp_bog01.wav,Buigen er op de achtergrond insecten?,Ja
obresAranyo_trepant2.wav,Wordt er een hulpmiddel gebruikt?,Ja
Cicadas .wav,Is er een luide knal?,Nee
md1trk33-34.wav,Is dit een muzikaal snaarinstrument?,Nee
Fantasy Ambience.wav,Zijn er drums?,Nee
Lots of Geese.wav,Schreeuwen mensen?,Nee
cricket chirp.wav,Is stromend water te horen?,Nee
Carillon - GoSoundtrack.wav,Heeft het geluid een lage toonhoogte?,Nee
rain_on_tin_roof.wav,Is Thunder booming?,Nee
Krankenwagen _ German Ambulances Passing by...wav,Wordt de sirene luider?,Ja
wind and birds in the delta of the River Po 2.wav,praten mensen?,Nee
Brush 01.wav,Is een belgeluid gehoord?,Nee
steam engine at museum.wav,houdt de machine hetzelfde ritme?,Ja
"Hotel automatic skylight open and close, faint sirens nearby.wav",eet een hond een koekje?,Nee
urinating on a wall.wav,Stopt het druipen?,Nee
"Fast food soda with ice, sip slurp straw.wav",Is er iemand die klaagt?,Nee
Taking the car out of the garage.wav,Werd een deur geopend?,Ja
Cars_bridge.wav,is dit binnen?,Nee
car alarm 130603.wav,Is het alarm de hele tijd constant?,Ja
vending machine action.wav,Is er een munt in de machine gestopt?,Ja
Padlock.wav,Is dit het geluid van hout?,Ja
Rain recording.wav,Sisting een slang?,Nee
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Zijn er veel mensen fluisteren?,Nee
Index Card Flips (handle business paper mvmt) 02.wav,Is dit een straalmotor?,Nee
md3trk2.wav,Is het geluid herhaaldelijk?,Ja
food_prep_1_cw.wav,Zijn er mensen aan het praten?,Nee
CassetteDeckOpenClose.wav,In dit geluid binnenshuis?,Ja
Kitchen faucet running fast and slow and filling glass of water.wav,Heeft wat water op één plek verzameld?,Ja
Hamamatsu-traffic-light-1.wav,komen er auto's voorbij?,Ja
moving flipcharts after the meeting.wav,Wordt er iets over de vloer gerold?,Ja
Growing Hum.wav,Is er een lange pauze tussen de twee verschillende geluiden?,Ja
PIT-ROIG 0.12-0.17.wav,regent het?,Ja
WalkingGravelTrailAugust2015.wav,loopt de persoon?,Nee
Kiddie Train.wav,Is er het gerommel van een motor?,Ja
Cooking on Gas.wav,Maakt het geluid een borrelende ruis?,Ja
street works_pressure_low rumble.wav,Spreekt iemand?,Ja
Lots of Geese.wav,Zijn er katten?,Nee
Tree Bark Cracks.wav,Zijn er veel mensen?,Nee
20080416.bunting.wav,Is er een cricket -insect dat geluid maakt?,Nee
meadow brook bees.wav,Is de microfoon ver weg van de bron van het geluid?,Nee
squeaky metal swing.wav,Is het een hoog gesneden geluid?,Ja
Afternoon Suburb Calm.wav,Is er een honden blaffen?,Nee
door.of.bar.raining2.wav,Zijn dit dierengeluiden?,Nee
country-ambiance-01.wav,Is het nacht?,Ja
campanas.wav,Breekt een bel?,Nee
trump.wav,Is er een wiebelend geluid?,Ja
spring morning birds oiseaux reveil printemps #1.wav,Kan een haan worden gehoord?,Ja
steam engine at museum.wav,Kookt iemand iets op het fornuis?,Ja
Tiergarten birds early morning.wav,Klinkt het alsof de vogels worden aangevallen?,Nee
Electric Train Interior Atmos.wav,Zijn er mensen op de achtergrond?,Ja
Night Sounds in Orissa Village.wav,Is luide donder gehoord?,Nee
moving glass pieces.wav,Zijn er repetitieve roeiende geluiden?,Ja
river_mouth1.wav,Is iemand absoluut het water bespat?,Ja
20130405_wooden.stairs.floor.01.wav,Spreken de individuen terwijl ze lopen?,Nee
branch and wind in wood 1.wav,Maakt iemand het geluid?,Nee
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Is er maar één insect?,Nee
Little sreet behind a terrasse cafe.wav,Hebben mensen hier een feestje?,Ja
branch and wind in wood 1.wav,Zijn er mensen aan het praten?,Nee
Jet Engine 1.wav,zijn industriële machines betrokken?,Ja
bathroom drain 1.wav,Is er een veer van water?,Ja
MVI_4002-B.wav,Huilt een baby?,Nee
Arch Leaf.wav,Is er iemand die rondgaat?,Ja
Blackbird sounds.wav,Is er een hond?,Nee
moving flipcharts after the meeting.wav,Zijn er mensen aanwezig?,Ja
upstairs.wav,Gaat iemand de trap af?,Ja
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is er iets ingeschakeld?,Ja
Gibbons of Dusit.wav,Zagen deze eenden?,Ja
"coastal road on the beach, scooter, motorcycle, car.wav",Zijn er meer auto's dan vliegtuigen?,Nee
Siren Milan.wav,Is dit een geluid gemaakt door het weer?,Nee
fan_2_300513.wav,Is er constant luchtbladen door?,Ja
LakeSide2.wav,Zit dit in een jungle?,Ja
plastic-straw-whistles.wav,Klinkt het als een windinstrument?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,Hebben twee mensen ruzie?,Nee
bagpipe_on_street_BA.wav,Appus mensen de muzikant?,Nee
AM static.wav,Werkt het item dat ruis niet correct werkt?,Nee
Airplane indoor ambience .wav,Is er maar één geluid?,Nee
Creacking Oak 6bft  SHORT 130418_00.wav,Is het haasten geluid constant?,Ja
Creaking pier.wav,Bent een hond?,Ja
Glass bottles in and out of a basket.wav,Is een object gebroken?,Nee
RadioFan.wav,Komt het geluid voor in de natuur?,Nee
luffy_earth5.wav,Is dit een natuurlijk voorkomend object?,Ja
ambient text.wav,Komt het geluid uit een opname?,Ja
Stream # 2.wav,Is er een geluid van lopende vloeistof?,Ja
fireTruckFar NL 140109_00.wav,Kan een ambulancesirene op de achtergrond worden gehoord?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,kan een kind worden gehoord?,Ja
"a gentle breeze, wind 4.wav",Wordt het geluid geproduceerd door levenloze objecten?,Nee
Blackbird sounds.wav,Wordt er een viool gespeeld?,Nee
maryam sounds 5.wav,Is er iets jangelen?,Ja
"Creaky wooden steps, down and up.wav",Is dit overal consistent?,Ja
Box of sweets.wav,Betreft het een muziekinstrument?,Nee
small town.wav,Is er een stem?,Ja
20140210FallingIce.wav,Luistert de persoon tijdens het koken naar muziek?,Nee
fdv_orage_26082011.wav,Is buiten zonnig?,Nee
20100110.kitchen.wav,Is er een reeks piepjes?,Ja
meadow brook bees.wav,Zijn er insectengeluiden?,Ja
20160922_passing.lorry.marshes.wav,Is er maar één vogel tjilpen?,Nee
Omsk_Victory_park_1.wav,Wandelt iemand?,Ja
STE-017 traffic bus stop.wav,praten mensen?,Ja
Bird-slips-out-of-egg.wav,Blaast een hoorn?,Nee
Kung Fu Clothes Hits and Clothing Sounds.wav,Zijn er stille periodes tussen tikkende geluiden?,Ja
dragged-glass-object.wav,gaat het geluid door?,Ja
rain_near_smooth.wav,Gaat er op enig moment een sirene af?,Nee
Naoshima-squeeking.wav,Is er iemand aan het praten?,Nee
windup_dino_slow.wav,Is het geluid repititief?,Ja
Thunder 03.wav,Is het het geluid van een levenloos object?,Ja
20110220_churchbell.wav,Klinkt de gong op een drukke plek?,Ja
cafecarusel_fan_hizz_EQ2.wav,Is er een luchthoorn?,Ja
20110805_forest.crows.07.wav,Is er een honden blaffen?,Ja
Garden Birds 3.wav,Zijn de geluiden hoog gepitcht?,Ja
Bubbles water.wav,Is er iets brandends?,Nee
London Overground train (interior) approaches Victoria Station.wav,Zijn er mensen in de trein?,Ja
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Speelt de persoon honkbal?,Nee
chrrrckkkcc.wav,gebeurt dit binnen?,Ja
Tall Wine glass hits.wav,tikt iemand op glas?,Ja
walking indoors footsteps tap tap tapping foley.wav,Is er hectisch rennen?,Nee
Erny vs Deadman4.wav,Blijven honden aan de mensen aan het praten?,Nee
Mariehamn_frogs.wav,Maakt een eend een geluid?,Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Begint een licht sissend geluid halverwege?,Ja
wind and birds in the delta of the River Po 2.wav,Zijn er honden in de buurt?,Nee
Index Card Flips (handle business paper mvmt) 02.wav,Is er iets bewegend?,Ja
Grackles.wav,Speelt er muziek op de achtergrond?,Nee
AM static.wav,Is dat een menselijke stem?,Nee
windup_dino_slow.wav,Stopt het geluid?,Nee
Pag_Starigrad_crickets_birds_2.wav,Is dit buiten?,Ja
Boom_Folie_NoiseOnGlass.wav,Schreeuwt de persoon?,Nee
dripping.wav,Babelt water?,Ja
mechanical.wav,Worden er veel machines bewerkt?,Nee
Bizzare Atmosphere.wav,Is er een groep mensen aan het praten?,Nee
Sound_FX_chaleira.wav,Gaat de auto snel?,Nee
20070303.duck.wav,Is dit buiten?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Is er een onnatuurlijk geluid?,Ja
walkingondirtpath.wav,loopt de persoon naar buiten?,Ja
maryam sounds 5.wav,Is dit een plant?,Nee
Nightingale.wav,Is er veel fladderen?,Ja
h907 boules pologna clap f.wav,Is er maar één persoon aan het praten?,Nee
kitchen.wav,Wordt er iets rustig gevallen?,Ja
ieai.wav,Worden golven gemaakt?,Ja
Street market.wav,Zijn er mensen?,Ja
trail_footsteps_1_0725_102951.wav,Is er een krakende geluid?,Ja
Rave1.wav,Het is het geluid dat ritmisch proportioneel speelt?,Ja
Inner City Bees.wav,Kan een motorcyclus op de achtergrond worden gehoord?,Nee
down stars running 3.wav,zwemt een persoon?,Nee
WeddingClap.wav,Zingt er op de achtergrond?,Nee
WalkingInSnowCrunchingIce.wav,Spreekt de persoon?,Nee
Ambience with Train.wav,Blaast er lucht aan?,Ja
Footsteps Dress Shoes Wood Floor.wav,Loopt de persoon op de trap?,Ja
Art Gallery Tone.wav,Is er een menselijke stem?,Ja
je_campuswalk.wav,Zijn er voertuigen in de verte?,Ja
steps_snow.wav,Zijn mensen op het strand?,Ja
20130723_Rain2.wav,valt regen?,Ja
Car Windshield Wipers.wav,Worden gerechten gestapeld?,Nee
Stovetop Range w. City Ambience_1-2.wav,Zijn er stemmen hoorbaar?,Nee
Rishikesh Aarati.wav,Bladeren honden?,Nee
Fowl - Chatter 1 - 96kHz.wav,Piepen de dieren lawaai vanwege een auto?,Nee
01 residential elevator with door open and close.wav,Zijn er bugs tjilpen?,Nee
Jet Engine 1.wav,produceren ze babypoeder?,Nee
Sink_Running.wav,Raakt het water een soort oppervlak?,Ja
FOREST-SOUNDS.wav,Is dit het geluid van een natuurlijke buitenomgeving?,Ja
alarm_clock_ringing_01.wav,Komt het geluid uit een klok?,Ja
Watervogels en riet Lichterveldestraat (HiPass).wav,Is er een waterfontein?,Ja
microphonecontact_stereo.wav,Kan het geluid van een mens worden gehoord kauwen?,Ja
steps_snow.wav,Marcheert er meer dan één persoon?,Ja
Tunnel Creek.wav,Is de man in een kleine kamer?,Nee
je_campuswalk.wav,Is dit een interieurlocatie?,Nee
CAR_WASH.wav,praten mensen?,Nee
luffy_earth5.wav,Is dit object ingeschakeld?,Ja
PauseConference_youngerPeople.wav,Zijn er veel mensen tegelijk aan het praten?,Ja
chrrrckkkcc.wav,Kunnen impactgeluiden worden gehoord?,Ja
basement-stairs.wav,Is het een staccato -geluid?,Ja
h907 boules pologna clap f.wav,Staat iemand een menigte aan?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,praten mensen?,Ja
bierfest_atmosphere.wav,Is er meer dan één persoon in de plaats?,Ja
Grackles.wav,Is dit een buitenruimte?,Ja
Wipers .wav,Is een auto versneld?,Nee
BoyRacer.wav,toetert iemand de hoorn?,Nee
Shower Running 02.wav,Is de waterstroom turbulent?,Nee
Air raid siren_rising.wav,Komt er een storm binnen?,Ja
BlueJay.wav,Zijn de vogels gedomesticeerd?,Ja
Ship Fender.wav,zijn mensen aan het rennen?,Nee
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Gaat een voertuig voorbij?,Ja
Birds in the city 1.wav,Hebben de dieren die lawaai maken bont?,Nee
mediterranean_sea_porticcio.wav,beweegt het water?,Ja
WOOD_CREAK.wav,Is er een schraapgeluid?,Ja
"a gentle breeze, wind 4.wav",Is dit een motor?,Nee
worktoilet.wav,Is er water?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Is dat een geluid van schreeuwen?,Nee
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Rijdt een auto door de straat?,Nee
fresound sample 2.wav,Worden drums gespeeld?,Nee
bombolles.wav,Wordt dit geluid gehoord veroorzaakt door een waterval?,Nee
Mariehamn_frogs.wav,Is het geluid binnenshuis?,Ja
foley footsteps - raw.wav,Spreekt de persoon een man?,Ja
Cicadas .wav,gebruikt iemand een föhn?,Nee
Shower Running 02.wav,Zijn er schreeuwende kinderen?,Nee
kitchen.wav,Valt er iets de trap af?,Ja
20060523.grassland.wav,Is er dieren in het wild dichtbij?,Ja
"Creaky wooden steps, down and up.wav",Betreffenen deze geluiden menselijke beweging?,Ja
Llantas_rechinando.wav,Spreekt iemand?,Nee
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is er water?,Ja
futuristic_1-2.wav,Is het geluid pijnlijk voor menselijke oren?,Ja
md4trk10.wav,Druipt iets in water?,Ja
Creaking pier.wav,vindt het monster plaats in een houtgebouw?,Ja
"spring, road.wav",Is er luide muziek?,Nee
wooden barndoor.wav,Opent een persoon een raam?,Nee
Kaffemaschine_1.wav,Stopt de machine?,Ja
10_lightning_kohchang.wav,Is er donderen klappend?,Ja
Glass bottles in and out of a basket.wav,Is glas op een hard oppervlak aangebracht?,Ja
Jumping onto a hard floor with shoes and some walking sounds.wav,Is deze persoon op blote voeten?,Nee
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Is er geen natuurgeluiden rond?,Nee
mab-kite-spool-20080727.wav,draait een wiel rond en rond?,Ja
Kaffemaschine_1.wav,Is er een machine?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Blaast een hoorn?,Nee
treefrogs.wav,sist de stoommachine?,Ja
abandoned-ballroom-big-metal.wav,Heeft iemand gelopen?,Ja
Stovetop Range w. City Ambience_1-2.wav,Is de luchtstroom constant?,Ja
morning breeze and birds.wav,Zijn er beren gromt?,Nee
WeddingClap.wav,Staat het applaus aan het einde af?,Ja
nxSample010.wav,Maakt metaal dit geluid?,Ja
Busy Playground.wav,Gebruikt een van de kinderen een dia?,Nee
crickets and owls.wav,Is er veel verkeerslawaai?,Nee
mercury topaz starting.wav,begint de auto?,Ja
Wind-up Toy Motorbike SFX.wav,Is er iets draaiend?,Ja
Marker Writing on Paper.wav,Schrijft de persoon op een whiteboard?,Ja
rain in tent.wav,Is het buiten nat?,Ja
rainy stream 22 sec.wav,Is er iets nat rond?,Ja
forest_ambience_chepachet_spring_1.wav,Is dit een woestijn?,Nee
Construction Sounds.wav,Pauzeert het geluid tegen het einde?,Ja
atmo_kenting_national_park.wav,Zijn de dieren hier gehoord vechten?,Nee
Brush 01.wav,Zijn kinderen aan het rennen?,Nee
20160506_sharpening.02.wav,Blijft het geluid op hetzelfde volume?,Nee
Clatter.wav,Is er een tijd dat het tikken stiller wordt?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Is er iets krakend?,Nee
spring rain in the woods.wav,Druipt water?,Ja
Air raid siren_rising.wav,Zingen de vogels?,Ja
Bird-slips-out-of-egg.wav,Typt iemand op een computer?,Ja
RG Large Old Dog Snoring.wav,Is dat geluid dat iemand ademt?,Ja
Curtains.wav,Zijn de bladeren knarsen?,Ja
d0_drips_04.wav,Sneeuwt iemand?,Nee
tua-mirandela_train_arrival_march2007.wav,Is er een honden blaffen?,Nee
walking indoors footsteps tap tap tapping foley.wav,Spelen kinderen?,Nee
20130327_valparaiso.traffic.02.wav,Schreeuwt iemand?,Nee
water_boil_pour_stir-96.wav,Gaat dit geluid twee harde objecten in?,Ja
pr#6F9A9E.wav,Maakt het item elke keer dat het daalt een ander geluid?,Ja
Water Driping 7.wav,Maakt het water een golf?,Ja
Street market.wav,spreken minder dan drie mensen?,Nee
tornado day 1.wav,Is de machine te horen op het opstarten en afsluiten?,Nee
dripping.wav,is dit binnen?,Ja
TIKTOK_1.wav,Miauwt een kat?,Nee
d0_drips_04.wav,Is dit een houten object?,Nee
Jet Engine 1.wav,Is de zaag ingeschakeld?,Ja
Thunder_01.wav,Is er een ruimte voor de donder?,Ja
Cat Meowing.wav,Spreekt iemand tijdens de clip?,Nee
