file_name,QuestionText,answer
Sizzling Bacon.wav,¿Hay algún trueno?,No
Rain and Storm.wav,¿Parece que está lloviendo duro allí?,Sí
20091217.18.chains.wav,¿Hay un solo tipo de ruido que se puede escuchar?,No
vending machine action.wav,¿La persona quiere un bocadillo?,Sí
breakfast ambience.wav,¿Un hombre hace una pregunta?,Sí
md1trk33-34.wav,¿Squeak se hace más fuerte a medida que pasa el tiempo?,Sí
20110805_forest.crows.07.wav,¿Está llorando un bebé?,No
public.wav,¿Es este un lugar tranquilo?,No
divide lake.wav,¿Está afuera?,Sí
remix of 130879__frederic-font__05-hang-song-1.wav,¿Es repetitivo?,Sí
Large Splashes.wav,¿Están jugando en una piscina?,Sí
Metal pipe hitting the ground.wav,¿El artículo se cae más de una vez?,Sí
Rave1.wav,¿Es el sonido que reproduce rítmicamente proporcional?,Sí
Pigeon Temple.wav,¿Están las personas alrededor del área?,Sí
Trompetistas.wav,¿La gente habla mientras juega la trompeta?,No
Ambience with Train.wav,¿Hay aire soplado?,Sí
Atmosphere on road in London.wav,¿Se escucha un avión en el fondo?,No
Carillon Zuiderkerk Amsterdam.wav,¿Juegan las campanas al mismo tiempo que la campana?,Sí
bierfest_atmosphere.wav,¿Hay riendo?,Sí
Bubbles water.wav,¿Hay burbujas en el líquido?,Sí
Mulholland Memorial Fountain Los Angeles.wav,¿El ruido estático cambia a otra cosa?,No
20091217.18.chains.wav,¿Se cae un objeto de metal?,Sí
BoyRacer.wav,¿Alguien toca la bocina?,No
Atmosphere on road in London.wav,¿Se puede escuchar a una multitud de personas?,No
birds chirping 03 short.wav,¿Hay pájaros?,Sí
Clatter.wav,¿Está el golpe en un ritmo estable?,No
ieai.wav,¿Se mueve el agua?,Sí
Mechanics_Old_Clock_Wind_And Work.wav,¿La gente está llorando?,No
vending machine action.wav,¿Se colocó una moneda en la máquina?,Sí
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,¿Hay un sonido de los niños tocando?,Sí
CassetteDeckOpenClose.wav,¿Es esto al aire libre?,Sí
carkeys.wav,¿Alguien está sosteniendo algo?,Sí
river + waterfall 2 .wav,¿Hay animales haciendo ruidos?,No
Birds in the city 1.wav,¿Los animales están haciendo ruido?,Sí
Machetes sliding 2.wav,¿Se está utilizando algo agudo?,Sí
river_mouth1.wav,¿La salpicadura ocurre más de una vez?,Sí
Bicycle Chain Accel Crash.wav,¿El sonido se está haciendo constante?,Sí
tua-mirandela_train_arrival_march2007.wav,¿Está hablando la persona?,No
Wet_Soggy_Squishy_Footsteps.wav,¿Está llorando un bebé?,No
Pag_Starigrad_crickets_birds_2.wav,¿Hay agua corriente cerca?,Sí
neumatico.wav,¿Se está golpeando algo?,Sí
WasherEndofRestCycleStartFill-WashCycle.wav,¿Hay agua?,Sí
mab-kite-spool-20080727.wav,¿El sonido es suave?,No
Fryers Forest - Powerful Owl (Ninox Stenua).wav,¿Hay un río en el fondo?,Sí
foley footsteps - raw.wav,¿Hay varias personas presentes?,No
public.wav,¿Es ese un hombre que habla hacia el final del audio?,Sí
PassingMoped01.wav,¿Hay pájaros chirriando?,Sí
Bicin_Diputacion_Day_22-03-2009.wav,¿Sopla una bocina?,No
fallingrice2.wav,¿Todos los objetos caen al mismo tiempo?,No
Bubbles water.wav,¿Se detiene el ruido?,Sí
country-ambiance-01.wav,¿Es noche?,Sí
nxSample010.wav,¿El metal está haciendo este sonido?,Sí
paper01.wav,¿Alguien está mirando a través de un libro?,Sí
Cat Meowing.wav,¿Es este el sonido de un animal bebé?,Sí
d0_drips_04.wav,¿Es esta agua?,Sí
Grackles.wav,¿Hay música en el fondo?,No
Short Hailstorm.wav,¿La lluvia es pesada?,Sí
"spring, road.wav",¿Hay música a todo volumen?,No
wooden barndoor.wav,¿Este dispositivo está alimentado por gasolina?,No
BulletJuneEdited192012.wav,¿Es este un sonido que generalmente se escucha en interiores?,No
cupboard door squeaks.wav,¿Es muy crujiente?,Sí
bombolles.wav,¿Se escucha este ruido causado por una cascada?,No
mediterranean_sea_porticcio.wav,¿El sonido del agua se alterna entre suave y ruidoso?,Sí
20160718_fountain.03.wav,¿Está funcionando la fuente?,Sí
Wind_Whistling_Dorm_Window.wav,¿Es esto una persona?,No
Naoshima-squeeking.wav,¿El motor funciona de manera constante?,Sí
basement-stairs.wav,¿Suena como tapping?,Sí
20091217.18.chains.wav,¿Pasan un coche de policía?,No
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,¿Se pueden escuchar los insectos?,Sí
20090407.airplane.wav,¿Alguien está hablando?,No
Rocks - hits.wav,¿Hay más de un sonido?,Sí
Shower Running 02.wav,¿El flujo de agua es turbulento?,No
Paper_Parchment_Rustling.wav,¿Se rompe el vidrio?,No
Tall Wine glass hits.wav,¿Hay un vaso?,No
Neighbourhood evening ambience.wav,¿Es esto afuera?,Sí
quick walk.wav,¿La persona está caminando en grupo?,Sí
Toilet Shuffling.wav,¿Alguien está hablando?,No
Ambience - Cattle Barn - Busy - 96kHzhg.wav,¿Hay pausas entre los sonidos de los animales?,Sí
dripping.wav,¿Es este el sonido del fluido?,Sí
bar crowd.wav,¿Es este un centro de cuidado infantil?,No
wind and birds in the delta of the River Po 2.wav,¿Es esto afuera?,Sí
meadow brook bees.wav,¿Hay sonidos de insectos?,Sí
outdoors ambient distant village 3.wav,¿Alguien está tosiendo?,No
Chainsaw Crosscutting  3.wav,¿El recortador de cadenas se inicia rápidamente?,Sí
vicor-machine3.wav,¿El ruido se hace constante?,Sí
20090412.bell.strikes.12.wav,¿Hay un campanario cerca?,Sí
SilverStarSearchAndRescue.wav,¿El zumbido se vuelve más fuerte antes de morir?,Sí
Bicin_Diputacion_Day_22-03-2009.wav,¿Hay sonido de vehículos?,Sí
PauseConference_youngerPeople.wav,¿Hay más de tres personas en el lugar?,Sí
Outside wind.wav,¿La silla está chirriante?,No
Street Noise - Cars - Ball Bouncing indistinct voices.wav,¿Es un helicóptero?,Sí
Lluvia 1.wav,¿El sonido proviene del exterior?,Sí
night ambient crickets bugs white noise.wav,¿Es esto al aire libre?,Sí
BobKessler-Spinning Tin Top.wav,¿El sonido del artículo acelera?,Sí
Birds Singing in a Small Town During Morning.wav,"Hay más de un pájaro en la escena, ¿verdad?",Sí
radio_static.wav,¿Se está volviendo loco algo de una botella?,No
FP_Refrigerator_Door_Squeak.wav,¿Alguien toca el timbre?,No
"Creaky wooden steps, down and up.wav",¿Es este sonido consistente en todo momento?,Sí
Box of sweets.wav,¿Implica un instrumento musical?,No
market.wav,¿Es este un ambiente ocupado?,Sí
"Creaky wooden steps, down and up.wav",¿Estos sonidos involucran movimiento humano?,Sí
Tub Draining.wav,¿Se drena agua?,Sí
Blackbird tweet with waterfall background.wav,¿Se puede escuchar el agua?,Sí
Corn Husking Sequence x2.wav,¿Se está utilizando la cinta?,Sí
worktoilet.wav,¿Hay sonidos animales?,No
Glass bottles in and out of a basket.wav,¿Se rompe un objeto?,No
RG Large Old Dog Snoring.wav,¿Eso es un sonido que respira una persona?,Sí
CarInterior_RRx_WaitToTurn_FinalPark.wav,¿Se enciende algo?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es constante el sonido apresurado?,Sí
Jet Engine 1.wav,¿Está encendida la sierra?,Sí
FP_Refrigerator_Door_Squeak.wav,¿Es la puerta vieja?,Sí
radio_static.wav,¿Está hablando la gente?,No
20080918.boots.door.wav,¿Los niños de la escuela animaron?,No
wind and birds in the delta of the River Po 2.wav,¿Hay perros alrededor?,No
rain2.wav,¿El clima es malo?,Sí
treefrogs.wav,¿Se toca una bocina?,No
Trompetistas.wav,¿Una bocina del coche bocina?,No
fan_2_300513.wav,¿Hay gente charlando?,No
rain_near_smooth.wav,¿esta lloviendo?,Sí
HarleyDavidson.wav,¿Está retumbando una motocicleta?,Sí
Air raid siren_rising.wav,¿esta lloviendo?,No
20140210FallingIce.wav,¿La persona escucha música mientras cocina?,No
cowshed.wav,¿Están las vacas cercanas entre sí?,Sí
IKEA_Cafeteria.wav,¿Es esta una zona llena de gente?,Sí
fdv_orage_26082011.wav,¿Sigue lloviendo?,Sí
train screech.wav,¿El equipo chirea?,Sí
SonicSnap_GPSUK_Cockerel.wav,¿Es un cerdo chillando?,No
steam engine at museum.wav,¿La máquina mantiene el mismo ritmo?,Sí
leaky_kitchen_tap_squealing.wav,¿Se emite este sonido desde un vehículo en movimiento?,No
Cityscape 04 090617.wav,¿La gente está hablando entre sí?,No
Cooking on Gas.wav,¿El sonido proviene de la naturaleza?,No
WaterOnMetal.wav,¿Se mueve algo?,Sí
fresound sample 2.wav,¿Hay más de una nota jugando a la vez en algunos lugares?,Sí
Blackbird tweet with waterfall background.wav,¿Están presentes las aves?,Sí
California morning birds singing.wav,¿El sonido tiene lugar afuera?,Sí
Clatter.wav,¿Hay un sonido de tapping?,Sí
forest_ambience_chepachet_spring_1.wav,¿Es la persona en una fiesta en casa?,No
autospasandociudadnoche1.wav,¿Se escucha un auto que se acerca?,Sí
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,¿Un coche pasa por parte de un coche?,Sí
Gentle rain outside balcony street noise.wav,¿El motor se inactiva lentamente?,Sí
WaterOnMetal.wav,¿Una persona está causando el ruido?,No
Construction Zone.wav,¿Alguien conduce un vehículo?,Sí
Horse_Hooves_Hard_Floor_Interior.wav,¿Estaba montando un burro?,No
Storm sirens with dog bark at end 050627 24 bit.wav,¿El tono se reduce?,No
House_kettle boil_whistle.wav,¿El silbido se calma rápidamente?,Sí
turning pages book slow quickly.wav,¿Se han vuelto las páginas de un libro?,Sí
IKEA_Cafeteria.wav,¿Hay una cascada en el fondo?,No
radio tuning 2.wav,¿Son estas voces humanas?,Sí
Toilet Shuffling.wav,¿Hay agua?,Sí
moving glass pieces.wav,¿Hay muchas piezas?,Sí
Lots of Geese.wav,¿Hay gatos?,No
river_mouth1.wav,¿El agua está en movimiento?,Sí
By ther blacksmith-002.wav,¿Se golpea algo metálico?,Sí
20101228.teens.wav,¿Hay un perro queja en el fondo?,No
Lincoln Nebraska Tornado 5 9 2016.wav,¿Hay un sonido antinatural?,Sí
Rocks - hits.wav,¿Es un perro ladrando a un intruso?,No
"Footsteps, Muddy, E.wav",¿Esta persona está al aire libre?,Sí
Tub Draining.wav,¿Hay lluvia?,Sí
Watering Can.wav,¿El gato Miaow en el fondo?,No
futuristic_1-2.wav,¿El sonido es doloroso para los oídos humanos?,Sí
broken comms2.wav,¿Es excelente la recepción de la voz?,No
MVI_4002-B.wav,¿Está llorando un bebé?,No
forest.wav,¿La música se vuelve más fuerte?,Sí
STE-008.wav,¿El tren está atravesando un túnel?,Sí
tentrain.wav,¿esta lloviendo?,Sí
Waterfalls_00216.wav,¿Hay un coche?,No
Train Pass Koln.wav,¿Hay un perro ladrando?,No
Stream # 2.wav,¿Es el sonido de la lluvia que cae?,Sí
outdoors ambient distant village 3.wav,¿Está hablando la gente?,Sí
BoyRacer.wav,¿Está esto en una biblioteca?,No
Stream # 2.wav,¿Hay un sonido de líquido en funcionamiento?,Sí
BobKessler-Spinning Tin Top.wav,¿Alguien está lavando la ropa?,No
thunder-distant-20120709-s3.wav,¿El sonido se desvanece dentro y fuera?,Sí
Ship Fender.wav,¿El motor sigue cortando?,Sí
indoors house ambient room tone distant neighbours 1.wav,¿Hay gente cerca?,Sí
BoyRacer.wav,¿El motor se vuelve más fuerte?,Sí
abandoned-ballroom-big-metal.wav,¿esta lloviendo?,No
Large Splashes.wav,¿Se deja algo en agua?,Sí
bar crowd.wav,¿La gente está callada?,No
Sizzling Bacon.wav,¿Hay líquido?,Sí
Inner City Bees.wav,¿Esto está grabado al aire libre?,Sí
abandoned-ballroom-radiators.wav,¿Es esta una banda de música?,No
OiseauNuit1.wav,¿La fuente del chirrido arriba?,Sí
53 blackhead_minifjord_closeup.wav,¿Suena como una moneda que golpea el suelo en algún momento?,No
Car vs. Freight Train.wav,¿Se puede escuchar a los pájaros chirriar?,No
Tube - 1 stop to brixton.wav,¿El vehículo es rápido?,Sí
futuristic_1-2.wav,¿Es un animal?,No
WasherEndofRestCycleStartFill-WashCycle.wav,¿Hay voz?,No
graffiti artist spraying NL 130611_02.wav,¿Hay alguien rociando algo?,Sí
Birds in Pujipor.wav,¿Está hablando la gente?,Sí
Buddhist Bells.wav,¿El objeto se rompe después de que se golpea?,No
alarm_clock_ringing_01.wav,¿Se detiene el timbre?,No
light suburban ambiance.wav,¿Hay más de un ruido?,Sí
20130326_caged.birds.01.wav,¿Hay múltiples pájaros?,Sí
food_prep_1_cw.wav,¿Hay algo que se mueva?,Sí
Rain - 1.wav,¿El sonido de agua se hace más fuerte?,No
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,¿No hay personas presentes?,No
forest.wav,¿Se puede escuchar una sirena?,Sí
Brush 01.wav,¿La persona da algunos pasos?,Sí
Gentle rain outside balcony street noise.wav,¿El motor deja de hacer sonar?,No
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Se repite el mismo sonido?,Sí
Anti Air Gun (3 Sounds).wav,¿Suena como fuego de armas?,Sí
PIT-ROIG 0.12-0.17.wav,¿Hay un perro ladrando?,No
Fantasy Ambience.wav,¿Solo se juega una nota?,No
LightRainOctober31st2015.wav,¿Alguien está quemando algo?,Sí
Forest with Squirrel.wav,¿Hay ruido blanco?,Sí
windup_dino_slow.wav,¿Es el sonido repitioso?,Sí
coffee can.wav,¿Es constante la molienda?,Sí
faucet3.wav,¿Hay más de un sonido que ocurra?,Sí
Westland Petrels land in their colony at dawn.wav,¿Se puede escuchar una voz?,No
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,¿Es el volumen de la variable del habla?,Sí
Car Windshield Wipers.wav,¿El sonido es repetitivo?,Sí
Thunder Rain Cars Driving By.wav,¿Está seco el suelo?,No
Short Hailstorm.wav,¿Están los niños chapoteando en charcos?,No
BoyRacer.wav,¿Alguien está conduciendo?,Sí
walking in gravel 2.wav,¿Hay saltos?,No
plastic-straw-whistles.wav,¿Está una boca involucrada en hacer este sonido?,Sí
fresound sample 2.wav,¿Se reproducen otros instrumentos?,Sí
tornado day 1.wav,¿Está la máquina en funcionamiento constante?,Sí
20110805_forest.crows.07.wav,¿Hay un perro ladrando?,Sí
Cicadas .wav,¿Hay un sonido tembloroso?,Sí
bathroom drain 1.wav,¿Hay alguna salpicadura?,Sí
Mariehamn_frogs.wav,¿Un pato está haciendo un sonido?,Sí
river + waterfall 2 .wav,¿La gente salta en el agua?,No
remix of 130879__frederic-font__05-hang-song-1.wav,¿Es eso un sonido de gritos?,No
upstairs.wav,¿Alguien va por las escaleras?,Sí
rainy stream 22 sec.wav,¿Está seco en esta área?,No
Idling Truck at Loading Dock.wav,¿Hay gente hablando en el fondo?,Sí
Waiting at a Montreal Subway Station.wav,¿Están gritando los animales?,No
Water Driping 7.wav,¿Hay agua alrededor?,Sí
CassetteDeckOpenClose.wav,¿En este sonido sucede en interiores?,Sí
Tiergarten birds early morning.wav,¿Hay muchos pájaros?,Sí
Filing Nails.wav,¿Se está frotando algo contra otro?,Sí
Fantasy Ambience.wav,¿Hay muchos ruidos agudos?,Sí
PauseConference_youngerPeople.wav,¿Hay solo una persona en el área?,No
down stars running 3.wav,¿Una persona está nadando?,No
Brushing teeth.wav,¿La persona está cerca de un fregadero?,Sí
Tube - 1 stop to brixton.wav,¿Hay mucha gente a bordo?,No
"Creaky wooden steps, down and up.wav",¿Está corriendo la persona?,Sí
morning breeze and birds.wav,¿Se puede escuchar a un perro ladrando?,No
car alarm 130603.wav,¿El sonido proviene de un coche?,Sí
Rain_inside_of_a_Car.wav,¿El sonido se vuelve más tranquilo?,No
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,¿Hay pasos?,No
Tunnel Creek.wav,¿Está la persona en una gran sala?,Sí
squeaking wooden floor.wav,¿Este sonido involucra objetos que se están moviendo?,Sí
Tree Bark Cracks.wav,¿Hay mucha gente?,No
room-tone theater with silent woman 130525_07.wav,¿Habla una persona?,No
THE_RATT12_1.wav,¿Está hablando un hombre?,Sí
"Parking Garage - Ambiance, Electrical Hum 1.wav",¿El sonido es constante?,Sí
remix of 130879__frederic-font__05-hang-song-1.wav,¿Esa música está reproduciendo?,Sí
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,¿Es un niño gemido?,No
porto_morning_tropical_birds_market_20.wav,¿Hay pájaros?,Sí
RG Large Old Dog Snoring.wav,¿Alguien está haciendo un sonido?,Sí
Car vs. Freight Train.wav,¿Se puede escuchar un automóvil que acelera su motor?,Sí
Train sound.wav,¿Se mueve algo?,Sí
Cicadas .wav,¿Alguien está usando un secador de pelo?,No
earth_movement.wav,¿Es este un sonido hecho por el hombre?,Sí
Morning Birds 001.wav,¿Está esto en un bosque?,Sí
Rishikesh Aarati.wav,¿Hay mucha gente gritando?,No
20130723_Rain1.wav,¿Los autos suenan sus cuernos?,Sí
microphonecontact_stereo.wav,¿Hay perros gruñidos?,No
rain_near_smooth.wav,¿Se puede escuchar a alguien hablar?,No
radio_static.wav,¿Está cambiando la frecuencia?,Sí
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,¿Estas pájaros son ruidosamente?,No
je_campuswalk.wav,¿Se está cerrando una puerta?,No
worktoilet.wav,¿Hay agua?,Sí
gargnano-sounds.wav,¿Alguien está caminando?,Sí
F907 Church prayer f.wav,¿La voz de la mujer viene ante la de la hombre?,No
Rain on Car Roof 2.wav,¿El sonido de lluvia es constante?,Sí
trail_footsteps_1_0725_102951.wav,¿Hay un sonido crujiente?,Sí
Little sreet behind a terrasse cafe.wav,¿Hay animales cerca?,Sí
moving flipcharts after the meeting.wav,¿Se está rodando algo por el piso?,Sí
CarInterior_RRx_WaitToTurn_FinalPark.wav,¿Es este un animal?,No
river_mouth3.wav,¿Hay olas?,Sí
WM_switch_fill_to_wash_cycle_24_96_mono.wav,¿Hay agua?,Sí
Metallic  Gate.wav,¿Hay alguna voz presente?,No
thunderstorm_2.wav,¿Hay una tormenta de lluvia?,Sí
THE_RATT23_1.wav,¿La persona da más de 3 pasos?,Sí
Mug in sink.wav,¿Se está vertiendo agua?,Sí
down stars running 3.wav,¿Es esto una voz?,No
20100110.kitchen.wav,¿Hay una serie de pitidos?,Sí
Construction Sounds.wav,¿Hay voces humanas?,No
Mechanical paper cutter.wav,¿El ruido varía en el tono?,Sí
UrbanHerringGulls.wav,¿Es este un sonido que típicamente encontraría en la oficina?,No
quick walk.wav,¿Hay un perro que gruñe?,No
Grackles.wav,¿Hay gente hablando?,No
20130326_caged.birds.01.wav,¿Está comenzando un coche?,No
small town.wav,¿Suena como un animal?,No
Erny vs Deadman4.wav,¿La gente está hablando el uno por el otro?,Sí
water fountian-hollow sm med pitch.wav,¿El flujo de agua es constante?,Sí
Growing Hum.wav,¿El objeto al principio es un par de tijeras?,Sí
street works_pressure_low rumble.wav,¿Alguien habla?,Sí
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,¿Hay un líquido alrededor?,Sí
steps_snow.wav,¿Hay más de una persona marchando?,Sí
Household - Atmos - Wind Through Window.wav,¿Está soplando el viento?,Sí
Lots of Geese.wav,¿Se escucha el viento?,Sí
Curtains.wav,¿Las hojas están crujiendo?,Sí
Train Pass Koln.wav,¿Hay bebés llorando?,No
wooden barndoor.wav,¿Se puede escuchar el chirrido agudo?,Sí
hissy fizz.wav,¿La estática tenía un nivel de tono múltiple?,Sí
cupboard door squeaks.wav,¿La madera está haciendo este ruido?,Sí
Carillon - GoSoundtrack.wav,¿El sonido proviene de una caja de música?,Sí
Muddy_steps_bush_birds_singing.wav,¿Esta persona está dentro de una casa?,No
fountain.wav,¿Hay truenos?,No
RKeaton_EMF366_12_Tearing Thick Paper.wav,¿Se están utilizando tijeras para cortar el papel?,Sí
Blackbird sounds.wav,¿Se juega un violín?,No
Icy rain.wav,¿Hay un gato silbando en el fondo?,No
Subway-Moscow-013.wav,¿Es esto fuerte?,Sí
md3trk2.wav,¿Las personas saludan a los clientes?,No
Iceland2013_Stokkur.wav,¿La gente se ríe?,Sí
RunningWater_BathTub_01.wav,¿Es ese el sonido del agua?,Sí
Fowl - Chatter 1 - 96kHz.wav,¿Hay varios animales?,Sí
20061124ParadeCHS.wav,¿Es esta una melodía triunfante?,Sí
walking in gravel 2.wav,¿Está soplando el viento?,Sí
WaterBottle.wav,¿La persona está haciendo música?,No
Gibbons of Dusit.wav,¿Están estos patos charlando?,Sí
mab-kite-spool-20080727.wav,¿Es un dispositivo silbado?,Sí
London Overground train (interior) approaches Victoria Station.wav,¿Hay alguna gente en el tren?,Sí
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,¿Es un loro graznido?,No
Rainforest Morning Chorus.wav,¿Muchas criaturas viven en este lugar?,Sí
train screech.wav,¿Es este un lugar público?,Sí
train screech.wav,¿Se golpea una campana?,No
20090407.airplane.wav,¿Es esto afuera?,Sí
train screech.wav,¿La gente está discutiendo?,No
AM static.wav,¿La gente se ríe en el fondo?,No
By ther blacksmith-002.wav,¿Todos están en silencio en el área?,No
Anti Air Gun (3 Sounds).wav,¿Los animales están heridos?,No
Rocks - hits.wav,¿Se están moviendo objetos?,Sí
LA Rain.wav,¿Hay agua?,Sí
cricket chirp.wav,¿El sonido es hecho por un insecto?,Sí
at the edge of the forest.wav,¿Está un sacapuntas en el lápiz?,No
drunk_teenagers_1.wav,¿Están hablando mucha gente?,Sí
wind and birds in the delta of the River Po 2.wav,¿Está hablando la gente?,No
F907 Church prayer f.wav,¿Habla un hombre?,Sí
RadioFan.wav,¿Se puede escuchar más de una voz?,Sí
knocking on a window or glass.wav,¿Algo está golpeando?,Sí
fallingrice2.wav,¿Hay agua involucrada en la acción?,No
Kaffemaschine_1.wav,¿Hay una máquina?,Sí
20130405_wooden.stairs.floor.01.wav,¿Alguien está caminando dentro de un edificio?,Sí
THE_RATT23_1.wav,¿Está la persona afuera?,Sí
md1trk33-34.wav,¿Están chirriando las bisagras?,Sí
Tree Bark Cracks.wav,¿Está la persona afuera?,Sí
Metal_Hit_01.wav,¿Están ladrando los perros?,No
porto_morning_tropical_birds_market_20.wav,¿Hay solo una persona?,No
Footsteps on Wet Pavement_1-2.wav,¿Se detiene el ruido en un punto?,Sí
nxSample010.wav,¿Está hablando la gente?,No
Mulholland Memorial Fountain Los Angeles.wav,¿Es esto en el interior?,No
trail_footsteps_1_0725_102951.wav,¿Una aspiradora hace sonar en el fondo?,No
Wisper1.wav,¿Alguien conduce una motocicleta?,No
OrchestraTuning2.wav,¿Alguien está jugando la armónica?,No
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,¿Hay mucha gente susurrando?,No
20160922_passing.lorry.marshes.wav,¿Hay un tren que pasa?,Sí
Bubbles water.wav,¿Se está quemando algo?,No
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,¿Está hablando la gente?,No
Neighbourhood evening ambience.wav,¿Es esto un perro?,No
Electric Train Interior Atmos.wav,¿El motor está funcionando en todo momento?,Sí
Ship Fender.wav,¿Está corriendo la gente?,No
Thunder 03.wav,¿Es esto una persona?,No
Bicin_Diputacion_Day_22-03-2009.wav,¿El clic en la velocidad aumenta?,Sí
Llantas_rechinando.wav,¿Se está empujando algo contra algo más?,Sí
Sink_Running.wav,¿Fluye el agua?,Sí
Machetes sliding 2.wav,¿La persona a veces golpea un objeto y ocasionalmente desliza un objeto en otro?,Sí
winter wren wind leaves.wav,¿Están las personas charlando?,No
Thunder Rain Cars Driving By.wav,¿esta lloviendo?,Sí
fdv_orage_26082011.wav,¿Está afuera Sunny?,No
Kali Temple Soundscape.wav,¿Hay más de una persona hablando?,Sí
Sound_FX_Kitchen_wash dish.wav,¿Alguien está lavando?,Sí
Theater Chatter.wav,¿Está lleno?,Sí
Box of sweets.wav,¿Hay un sonido de perforación?,No
Boiling a cup of water.wav,¿Es un lobo aullando?,No
water_boil_pour_stir-96.wav,¿Es este un ruido que generalmente se puede escuchar en la naturaleza?,No
trail_footsteps_1_0725_102951.wav,¿Están las hojas en el suelo?,Sí
Tunnel Creek.wav,¿Está hablando una persona?,Sí
20110805_forest.crows.07.wav,¿Hay animales alrededor?,Sí
"Parking Garage - Ambiance, Electrical Hum 1.wav",¿Se están riendo los niños?,No
Wind-up Toy Motorbike SFX.wav,¿Algo está girando?,Sí
Wind-up Crank.wav,¿El ruido de chillido no es natural?,Sí
Rocks - hits.wav,¿Hay voces?,No
spring rain in the woods.wav,¿Hay un perro ladrando?,No
cookieSheetWiping.wav,¿Son los grifos en su mayoría aleatorios?,Sí
Chainsaw Crosscutting  3.wav,¿Alguien está usando una herramienta?,Sí
mercury topaz starting.wav,¿Algo golpeó al ventilador?,No
Fairground 2 Ghost ride.wav,¿Hay un grito?,Sí
Rain - 1.wav,¿El ruido proviene del agua?,Sí
Garden Birds 3.wav,¿Son los sonidos agudos?,Sí
market.wav,¿Hay personas teniendo conversaciones?,Sí
LakeSide2.wav,¿Está esto en una jungla?,Sí
Busy Playground.wav,¿Las voces de los niños se están volviendo más distantes?,Sí
Small Falling Water Onto Stones.wav,¿El agua está cayendo en otro agua?,Sí
drip rhythm1.wav,¿Es un trueno?,No
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,¿Se repite el sonido de los golpes?,Sí
winter wren wind leaves.wav,¿Es esto un mouse?,No
light suburban ambiance.wav,¿Es un coche contraproducente?,No
hissy fizz.wav,¿Alguien se escucha toser?,No
Lincoln Nebraska Tornado 5 9 2016.wav,¿Es más fuerte al principio?,No
Cars_bridge.wav,¿Los autos varían en grado de velocidad y ruido del motor?,Sí
mechanical.wav,¿Hay muchos animales?,No
MISC_Int_Cat_Purring_002.wav,¿El gato ronronee cuando se está preparando?,Sí
Wisper1.wav,¿Alguien está soplando un silbato?,No
Old moped.wav,¿Alguien cerró la puerta?,No
Forest with Squirrel.wav,¿Alguien grita?,No
Cat Meowing.wav,¿Habla una persona durante el clip?,No
Street market.wav,¿Están hablando menos de tres personas?,No
20130723_Rain2.wav,¿Está cayendo la lluvia?,Sí
dragged-glass-object.wav,¿La cosa está haciendo que el rascado se mueva en diferentes direcciones?,Sí
Krankenwagen _ German Ambulances Passing by...wav,¿Hay trabajadores de emergencia hablando?,No
market.wav,¿Es esta área tranquila?,No
folding and crumpling paper.wav,¿Es este un animal?,No
WaterBottle.wav,¿Hay solo una persona que hace ruido?,Sí
Rain and Storm.wav,¿La lluvia golpea un paraguas?,No
LakeSide2.wav,¿Se detuvo un tren?,No
005_musesdelight_charismatic-african-preacher.wav,¿La gente está escuchando música?,Sí
"Fast food soda with ice, sip slurp straw.wav",¿Alguien erució?,Sí
Library Ambience_large space.wav,¿Se puede escuchar algún animal?,No
obresAranyo_trepant2.wav,¿Se está utilizando una herramienta?,Sí
"Parking Garage - Ambiance, Electrical Hum 1.wav",¿Un niño llora por tener hambre?,No
bands_and_motorbike.wav,¿Comenza un motor?,Sí
Taking the car out of the garage.wav,¿Se estaba abriendo una puerta?,Sí
Taking the car out of the garage.wav,¿El motor se vuelve más fuerte?,Sí
faucet3.wav,¿Se está roto algo?,No
luffy_earth5.wav,¿Se ha activado este objeto?,Sí
Office Lift 2.wav,¿Hay un gato?,No
remix of 130879__frederic-font__05-hang-song-1.wav,¿Hay un tambor tocando?,No
Shower Running 02.wav,¿El ruido pertenece al agua de goteo?,Sí
Cooking rice.wav,¿Hay gente discutiendo?,No
Ambience_hum_tuning fork.wav,¿Es un elefante trompeta?,No
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,¿Están en clase?,No
Lots of Geese.wav,¿Están los gansos haciendo ruido?,Sí
