file_name,QuestionText,answer
village bar.wav,Alguém está martelando um prego?,não
village bar.wav,Alguém está martelando um prego?,não
village bar.wav,A conversa é constante?,não
village bar.wav,A conversa é constante?,sim
village bar.wav,A conversa é constante?,não
fireworks1.wav,Existem insetos zumbindo?,não
fireworks1.wav,Existem insetos zumbindo?,não
fireworks1.wav,Existem insetos zumbindo?,não
fireworks1.wav,alguém fala?,não
fireworks1.wav,alguém fala?,não
fireworks1.wav,alguém fala?,não
fireworks1.wav,O ruído de estalo varia no ritmo?,sim
fireworks1.wav,O ruído de estalo varia no ritmo?,não
fireworks1.wav,O ruído de estalo varia no ritmo?,sim
fireworks1.wav,O som estourando está acontecendo lá fora?,sim
fireworks1.wav,O som estourando está acontecendo lá fora?,sim
fireworks1.wav,O som estourando está acontecendo lá fora?,sim
Thunder Outside.wav,As pessoas estão fugindo do trovão?,não
Thunder Outside.wav,As pessoas estão fugindo do trovão?,não
Thunder Outside.wav,As pessoas estão fugindo do trovão?,não
Thunder Outside.wav,Existem três ataques de trovão?,não
Thunder Outside.wav,Existem três ataques de trovão?,não
Thunder Outside.wav,Existem três ataques de trovão?,sim
Thunder Outside.wav,O trovão está longe?,não
Thunder Outside.wav,O trovão está longe?,não
Thunder Outside.wav,O trovão está longe?,sim
Thunder Outside.wav,Existe um grande ataque de trovão?,sim
Thunder Outside.wav,Existe um grande ataque de trovão?,sim
Thunder Outside.wav,Existe um grande ataque de trovão?,sim
car-radio-am-noise2.wav,O som tem uma pausa nele?,não
car-radio-am-noise2.wav,O som tem uma pausa nele?,sim
car-radio-am-noise2.wav,O som tem uma pausa nele?,sim
car-radio-am-noise2.wav,O som está alto?,sim
car-radio-am-noise2.wav,O som está alto?,sim
car-radio-am-noise2.wav,O som está alto?,sim
car-radio-am-noise2.wav,O som é suave para dormir?,sim
car-radio-am-noise2.wav,O som é suave para dormir?,sim
car-radio-am-noise2.wav,O som é suave para dormir?,sim
car-radio-am-noise2.wav,isso é um pássaro?,não
car-radio-am-noise2.wav,isso é um pássaro?,não
car-radio-am-noise2.wav,isso é um pássaro?,não
bellaromani.wav,Uma campainha está sendo tocada?,sim
bellaromani.wav,Uma campainha está sendo tocada?,sim
bellaromani.wav,Uma campainha está sendo tocada?,sim
bellaromani.wav,Uma guitarra está sendo tocada?,não
bellaromani.wav,Uma guitarra está sendo tocada?,não
bellaromani.wav,Uma guitarra está sendo tocada?,não
bellaromani.wav,"O objeto, ou objetos, é atingido mais de uma vez?",sim
bellaromani.wav,"O objeto, ou objetos, é atingido mais de uma vez?",sim
bellaromani.wav,"O objeto, ou objetos, é atingido mais de uma vez?",sim
bellaromani.wav,Isso é um despertador?,não
bellaromani.wav,Isso é um despertador?,não
bellaromani.wav,Isso é um despertador?,não
laundry.machine.wav,Existem animais reagindo aos sons?,não
laundry.machine.wav,Existem animais reagindo aos sons?,não
laundry.machine.wav,Existem animais reagindo aos sons?,não
laundry.machine.wav,Há pessoas falando?,não
laundry.machine.wav,Há pessoas falando?,não
laundry.machine.wav,Há pessoas falando?,não
laundry.machine.wav,"Parece que um objeto está chocando dentro de algo, como um contêiner?",sim
laundry.machine.wav,"Parece que um objeto está chocando dentro de algo, como um contêiner?",sim
laundry.machine.wav,"Parece que um objeto está chocando dentro de algo, como um contêiner?",sim
laundry.machine.wav,Uma máquina está fazendo os ruídos?,sim
laundry.machine.wav,Uma máquina está fazendo os ruídos?,sim
laundry.machine.wav,Uma máquina está fazendo os ruídos?,sim
FM Radio Tuning Sweep.wav,Um ataque de raios pode ser ouvido?,não
FM Radio Tuning Sweep.wav,Um ataque de raios pode ser ouvido?,sim
FM Radio Tuning Sweep.wav,Um ataque de raios pode ser ouvido?,sim
FM Radio Tuning Sweep.wav,A música vem do rádio?,não
FM Radio Tuning Sweep.wav,A música vem do rádio?,sim
FM Radio Tuning Sweep.wav,A música vem do rádio?,sim
FM Radio Tuning Sweep.wav,Alguém está gritando?,sim
FM Radio Tuning Sweep.wav,Alguém está gritando?,não
FM Radio Tuning Sweep.wav,Alguém está gritando?,não
FM Radio Tuning Sweep.wav,Há muita estática?,sim
FM Radio Tuning Sweep.wav,Há muita estática?,sim
FM Radio Tuning Sweep.wav,Há muita estática?,sim
machine1.wav,Os carros estão buzinando?,não
machine1.wav,Os carros estão buzinando?,não
machine1.wav,Os carros estão buzinando?,sim
machine1.wav,As pessoas podem ser ouvidas lutando?,não
machine1.wav,As pessoas podem ser ouvidas lutando?,sim
machine1.wav,As pessoas podem ser ouvidas lutando?,não
machine1.wav,O ruído de vapor alto é constante?,sim
machine1.wav,O ruído de vapor alto é constante?,sim
machine1.wav,O ruído de vapor alto é constante?,sim
machine1.wav,Existe tráfego?,sim
machine1.wav,Existe tráfego?,sim
machine1.wav,Existe tráfego?,sim
filling-ice-cup.wav,A pessoa está comendo um sanduíche?,sim
filling-ice-cup.wav,A pessoa está comendo um sanduíche?,sim
filling-ice-cup.wav,A pessoa está comendo um sanduíche?,não
filling-ice-cup.wav,A pessoa está derramando uma bebida?,sim
filling-ice-cup.wav,A pessoa está derramando uma bebida?,não
filling-ice-cup.wav,A pessoa está derramando uma bebida?,sim
filling-ice-cup.wav,A pessoa está despejando em um recipiente?,não
filling-ice-cup.wav,A pessoa está despejando em um recipiente?,sim
filling-ice-cup.wav,A pessoa está despejando em um recipiente?,sim
filling-ice-cup.wav,A pessoa está colocando gelo na bebida?,não
filling-ice-cup.wav,A pessoa está colocando gelo na bebida?,sim
filling-ice-cup.wav,A pessoa está colocando gelo na bebida?,sim
Rain drops on marquee.wav,Há veículos em movimento à distância?,não
Rain drops on marquee.wav,Há veículos em movimento à distância?,não
Rain drops on marquee.wav,Há veículos em movimento à distância?,sim
Rain drops on marquee.wav,está chovendo?,sim
Rain drops on marquee.wav,está chovendo?,sim
Rain drops on marquee.wav,está chovendo?,sim
Rain drops on marquee.wav,A chuva está atingindo várias superfícies?,sim
Rain drops on marquee.wav,A chuva está atingindo várias superfícies?,sim
Rain drops on marquee.wav,A chuva está atingindo várias superfícies?,sim
Rain drops on marquee.wav,Existe trovão?,não
Rain drops on marquee.wav,Existe trovão?,sim
Rain drops on marquee.wav,Existe trovão?,sim
channel 2 now concludes its broadcast day.wav,O tom muda a frequência?,sim
channel 2 now concludes its broadcast day.wav,O tom muda a frequência?,não
channel 2 now concludes its broadcast day.wav,O tom muda a frequência?,sim
channel 2 now concludes its broadcast day.wav,O tom é contínuo?,sim
channel 2 now concludes its broadcast day.wav,O tom é contínuo?,sim
channel 2 now concludes its broadcast day.wav,O tom é contínuo?,sim
channel 2 now concludes its broadcast day.wav,Este é um som baixo?,não
channel 2 now concludes its broadcast day.wav,Este é um som baixo?,não
channel 2 now concludes its broadcast day.wav,Este é um som baixo?,não
channel 2 now concludes its broadcast day.wav,Isso é um ruído eletrônico?,sim
channel 2 now concludes its broadcast day.wav,Isso é um ruído eletrônico?,sim
channel 2 now concludes its broadcast day.wav,Isso é um ruído eletrônico?,sim
metal-bell-percussion.wav,Existem períodos ocasionais de silêncio?,sim
metal-bell-percussion.wav,Existem períodos ocasionais de silêncio?,sim
metal-bell-percussion.wav,Existem períodos ocasionais de silêncio?,sim
metal-bell-percussion.wav,Alguém pode ser ouvido falando?,não
metal-bell-percussion.wav,Alguém pode ser ouvido falando?,não
metal-bell-percussion.wav,Alguém pode ser ouvido falando?,não
metal-bell-percussion.wav,A velocidade das torneiras muda?,sim
metal-bell-percussion.wav,A velocidade das torneiras muda?,sim
metal-bell-percussion.wav,A velocidade das torneiras muda?,sim
metal-bell-percussion.wav,Alguém está tocando violino?,não
metal-bell-percussion.wav,Alguém está tocando violino?,sim
metal-bell-percussion.wav,Alguém está tocando violino?,não
sizzle 4.wav,Uma cortiça de champanhe voou?,sim
sizzle 4.wav,Uma cortiça de champanhe voou?,sim
sizzle 4.wav,Uma cortiça de champanhe voou?,não
sizzle 4.wav,A bebida eferve Equipe depois que o topo se afasta?,sim
sizzle 4.wav,A bebida eferve Equipe depois que o topo se afasta?,sim
sizzle 4.wav,A bebida eferve Equipe depois que o topo se afasta?,sim
sizzle 4.wav,O líquido é derramado?,não
sizzle 4.wav,O líquido é derramado?,sim
sizzle 4.wav,O líquido é derramado?,não
sizzle 4.wav,Houve um pop?,sim
sizzle 4.wav,Houve um pop?,sim
sizzle 4.wav,Houve um pop?,sim
0221 Bar_terrace.wav,Existem apenas homens?,não
0221 Bar_terrace.wav,Existem apenas homens?,não
0221 Bar_terrace.wav,Existem apenas homens?,não
0221 Bar_terrace.wav,Existem pessoas por perto?,sim
0221 Bar_terrace.wav,Existem pessoas por perto?,não
0221 Bar_terrace.wav,Existem pessoas por perto?,sim
0221 Bar_terrace.wav,O local está lotado?,sim
0221 Bar_terrace.wav,O local está lotado?,sim
0221 Bar_terrace.wav,O local está lotado?,sim
0221 Bar_terrace.wav,As pessoas mastigam?,não
0221 Bar_terrace.wav,As pessoas mastigam?,não
0221 Bar_terrace.wav,As pessoas mastigam?,não
Glass Chandelier Rattle.wav,É macio?,não
Glass Chandelier Rattle.wav,É macio?,sim
Glass Chandelier Rattle.wav,É macio?,sim
Glass Chandelier Rattle.wav,Existe um gato?,não
Glass Chandelier Rattle.wav,Existe um gato?,não
Glass Chandelier Rattle.wav,Existe um gato?,não
Glass Chandelier Rattle.wav,Existe um som mecânico?,sim
Glass Chandelier Rattle.wav,Existe um som mecânico?,não
Glass Chandelier Rattle.wav,Existe um som mecânico?,sim
Glass Chandelier Rattle.wav,Há algum intervalo silencioso?,sim
Glass Chandelier Rattle.wav,Há algum intervalo silencioso?,sim
Glass Chandelier Rattle.wav,Há algum intervalo silencioso?,não
hostpital-automatic-bed.wav,O ruído se repete?,sim
hostpital-automatic-bed.wav,O ruído se repete?,sim
hostpital-automatic-bed.wav,O ruído se repete?,sim
hostpital-automatic-bed.wav,Alguém está falando?,não
hostpital-automatic-bed.wav,Alguém está falando?,sim
hostpital-automatic-bed.wav,Alguém está falando?,não
hostpital-automatic-bed.wav,Esse é o som da madeira?,sim
hostpital-automatic-bed.wav,Esse é o som da madeira?,não
hostpital-automatic-bed.wav,Esse é o som da madeira?,sim
hostpital-automatic-bed.wav,Existe um som diferente no final?,sim
hostpital-automatic-bed.wav,Existe um som diferente no final?,sim
hostpital-automatic-bed.wav,Existe um som diferente no final?,sim
Opening and Closing Bolt Door.wav,Os gatos estão miando?,sim
Opening and Closing Bolt Door.wav,Os gatos estão miando?,não
Opening and Closing Bolt Door.wav,Os gatos estão miando?,não
Opening and Closing Bolt Door.wav,Isso ocorre em um prédio?,sim
Opening and Closing Bolt Door.wav,Isso ocorre em um prédio?,sim
Opening and Closing Bolt Door.wav,Isso ocorre em um prédio?,sim
Opening and Closing Bolt Door.wav,Alguém está abrindo uma porta?,sim
Opening and Closing Bolt Door.wav,Alguém está abrindo uma porta?,sim
Opening and Closing Bolt Door.wav,Alguém está abrindo uma porta?,sim
Opening and Closing Bolt Door.wav,A pessoa está saindo da sala?,não
Opening and Closing Bolt Door.wav,A pessoa está saindo da sala?,sim
Opening and Closing Bolt Door.wav,A pessoa está saindo da sala?,não
Deplacez-vous.wav,A sirene diminui no volume com o passar do tempo?,sim
Deplacez-vous.wav,A sirene diminui no volume com o passar do tempo?,sim
Deplacez-vous.wav,A sirene diminui no volume com o passar do tempo?,sim
Deplacez-vous.wav,É aceitável bloquear um veículo fazendo esse barulho?,sim
Deplacez-vous.wav,É aceitável bloquear um veículo fazendo esse barulho?,não
Deplacez-vous.wav,É aceitável bloquear um veículo fazendo esse barulho?,não
Deplacez-vous.wav,Está vindo de um despertador?,não
Deplacez-vous.wav,Está vindo de um despertador?,sim
Deplacez-vous.wav,Está vindo de um despertador?,não
Deplacez-vous.wav,A sirene é interrompida uma vez ou mais?,sim
Deplacez-vous.wav,A sirene é interrompida uma vez ou mais?,sim
Deplacez-vous.wav,A sirene é interrompida uma vez ou mais?,sim
Sukhapha anchor chain.wav,Os animais estão no edifício?,não
Sukhapha anchor chain.wav,Os animais estão no edifício?,não
Sukhapha anchor chain.wav,Os animais estão no edifício?,sim
Sukhapha anchor chain.wav,Existem pessoas por perto?,sim
Sukhapha anchor chain.wav,Existem pessoas por perto?,sim
Sukhapha anchor chain.wav,Existem pessoas por perto?,sim
Sukhapha anchor chain.wav,As pessoas falam?,sim
Sukhapha anchor chain.wav,As pessoas falam?,sim
Sukhapha anchor chain.wav,As pessoas falam?,sim
Sukhapha anchor chain.wav,Apenas um cara fala?,não
Sukhapha anchor chain.wav,Apenas um cara fala?,não
Sukhapha anchor chain.wav,Apenas um cara fala?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,As pessoas estão falando?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,As pessoas estão falando?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,As pessoas estão falando?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Os pássaros estão mudando na chuva?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Os pássaros estão mudando na chuva?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Os pássaros estão mudando na chuva?,não
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,A chuva se intensifica?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,A chuva se intensifica?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,A chuva se intensifica?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,É um dia chuvoso?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,É um dia chuvoso?,sim
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,É um dia chuvoso?,sim
Car Engine Idling.wav,As intervalos gritam?,não
Car Engine Idling.wav,As intervalos gritam?,não
Car Engine Idling.wav,As intervalos gritam?,sim
Car Engine Idling.wav,O som é constante?,sim
Car Engine Idling.wav,O som é constante?,sim
Car Engine Idling.wav,O som é constante?,sim
Car Engine Idling.wav,O motor estava sendo iniciado?,não
Car Engine Idling.wav,O motor estava sendo iniciado?,sim
Car Engine Idling.wav,O motor estava sendo iniciado?,não
Car Engine Idling.wav,Havia o som de um motor de carro?,sim
Car Engine Idling.wav,Havia o som de um motor de carro?,sim
Car Engine Idling.wav,Havia o som de um motor de carro?,não
Water_Drops_Falling.wav,Alguém está bocejando?,não
Water_Drops_Falling.wav,Alguém está bocejando?,não
Water_Drops_Falling.wav,Alguém está bocejando?,sim
Water_Drops_Falling.wav,Existe uma fonte de água?,sim
Water_Drops_Falling.wav,Existe uma fonte de água?,não
Water_Drops_Falling.wav,Existe uma fonte de água?,não
Water_Drops_Falling.wav,há algo crepitante?,sim
Water_Drops_Falling.wav,há algo crepitante?,sim
Water_Drops_Falling.wav,há algo crepitante?,sim
Water_Drops_Falling.wav,Isso está ocorrendo por dentro?,sim
Water_Drops_Falling.wav,Isso está ocorrendo por dentro?,sim
Water_Drops_Falling.wav,Isso está ocorrendo por dentro?,não
clanking lid.wav,As pessoas estão falando?,não
clanking lid.wav,As pessoas estão falando?,sim
clanking lid.wav,As pessoas estão falando?,não
clanking lid.wav,Uma vaca Moo?,não
clanking lid.wav,Uma vaca Moo?,sim
clanking lid.wav,Uma vaca Moo?,não
clanking lid.wav,algo está bloqueando?,sim
clanking lid.wav,algo está bloqueando?,sim
clanking lid.wav,algo está bloqueando?,sim
clanking lid.wav,algo está tomando medidas?,sim
clanking lid.wav,algo está tomando medidas?,sim
clanking lid.wav,algo está tomando medidas?,sim
April dawn chorus Sydenham Hill.wav,Os sons vêm da floresta?,sim
April dawn chorus Sydenham Hill.wav,Os sons vêm da floresta?,sim
April dawn chorus Sydenham Hill.wav,Os sons vêm da floresta?,sim
April dawn chorus Sydenham Hill.wav,Existe um som cantando?,sim
April dawn chorus Sydenham Hill.wav,Existe um som cantando?,sim
April dawn chorus Sydenham Hill.wav,Existe um som cantando?,sim
April dawn chorus Sydenham Hill.wav,Existe um caminhão buzinando?,não
April dawn chorus Sydenham Hill.wav,Existe um caminhão buzinando?,não
April dawn chorus Sydenham Hill.wav,Existe um caminhão buzinando?,não
April dawn chorus Sydenham Hill.wav,Há mais de um animal sendo ouvido?,sim
April dawn chorus Sydenham Hill.wav,Há mais de um animal sendo ouvido?,sim
April dawn chorus Sydenham Hill.wav,Há mais de um animal sendo ouvido?,sim
carnival_parade_cologne_1.wav,Existem muitos sons de animais?,não
carnival_parade_cologne_1.wav,Existem muitos sons de animais?,não
carnival_parade_cologne_1.wav,Existem muitos sons de animais?,não
carnival_parade_cologne_1.wav,Existe música tocando?,sim
carnival_parade_cologne_1.wav,Existe música tocando?,sim
carnival_parade_cologne_1.wav,Existe música tocando?,sim
carnival_parade_cologne_1.wav,Este é um evento ao vivo?,sim
carnival_parade_cologne_1.wav,Este é um evento ao vivo?,sim
carnival_parade_cologne_1.wav,Este é um evento ao vivo?,sim
carnival_parade_cologne_1.wav,Isso é apenas uma multidão de adultos?,sim
carnival_parade_cologne_1.wav,Isso é apenas uma multidão de adultos?,sim
carnival_parade_cologne_1.wav,Isso é apenas uma multidão de adultos?,não
crumpleTissuePaper.wav,As mármores de vidro estão sendo descartadas?,não
crumpleTissuePaper.wav,As mármores de vidro estão sendo descartadas?,não
crumpleTissuePaper.wav,As mármores de vidro estão sendo descartadas?,não
crumpleTissuePaper.wav,Alguém está escrevendo?,não
crumpleTissuePaper.wav,Alguém está escrevendo?,não
crumpleTissuePaper.wav,Alguém está escrevendo?,não
crumpleTissuePaper.wav,Algo está sendo enrugado?,sim
crumpleTissuePaper.wav,Algo está sendo enrugado?,sim
crumpleTissuePaper.wav,Algo está sendo enrugado?,sim
crumpleTissuePaper.wav,Este é um som farfalhante?,sim
crumpleTissuePaper.wav,Este é um som farfalhante?,não
crumpleTissuePaper.wav,Este é um som farfalhante?,sim
julies media.wav,A sirene já ficou mais alta cada vez que tocava?,não
julies media.wav,A sirene já ficou mais alta cada vez que tocava?,não
julies media.wav,A sirene já ficou mais alta cada vez que tocava?,não
julies media.wav,A sirene durou pelo menos dois segundos a cada vez?,não
julies media.wav,A sirene durou pelo menos dois segundos a cada vez?,sim
julies media.wav,A sirene durou pelo menos dois segundos a cada vez?,não
julies media.wav,Existe música tocando?,sim
julies media.wav,Existe música tocando?,sim
julies media.wav,Existe música tocando?,sim
julies media.wav,Existe apenas um instrumento?,não
julies media.wav,Existe apenas um instrumento?,não
julies media.wav,Existe apenas um instrumento?,sim
Distorted AM Radio noise.wav,Uma pessoa está cantando?,não
Distorted AM Radio noise.wav,Uma pessoa está cantando?,não
Distorted AM Radio noise.wav,Uma pessoa está cantando?,não
Distorted AM Radio noise.wav,É irritante?,sim
Distorted AM Radio noise.wav,É irritante?,sim
Distorted AM Radio noise.wav,É irritante?,sim
Distorted AM Radio noise.wav,É um som suave?,não
Distorted AM Radio noise.wav,É um som suave?,não
Distorted AM Radio noise.wav,É um som suave?,não
Distorted AM Radio noise.wav,Há muita estática?,sim
Distorted AM Radio noise.wav,Há muita estática?,sim
Distorted AM Radio noise.wav,Há muita estática?,sim
pc_mouse.wav,O ruído acelera no final?,sim
pc_mouse.wav,O ruído acelera no final?,sim
pc_mouse.wav,O ruído acelera no final?,sim
pc_mouse.wav,O mouse está esbarrado em alguma coisa?,não
pc_mouse.wav,O mouse está esbarrado em alguma coisa?,sim
pc_mouse.wav,O mouse está esbarrado em alguma coisa?,sim
pc_mouse.wav,O ruído é constante durante toda a duração?,sim
pc_mouse.wav,O ruído é constante durante toda a duração?,não
pc_mouse.wav,O ruído é constante durante toda a duração?,não
pc_mouse.wav,A roda de rolagem é estridente?,sim
pc_mouse.wav,A roda de rolagem é estridente?,não
pc_mouse.wav,A roda de rolagem é estridente?,não
Running.wav,As chaves estão se juntando?,sim
Running.wav,As chaves estão se juntando?,sim
Running.wav,As chaves estão se juntando?,sim
Running.wav,A pessoa não tem nenhuma chave nelas?,não
Running.wav,A pessoa não tem nenhuma chave nelas?,não
Running.wav,A pessoa não tem nenhuma chave nelas?,sim
Running.wav,A pessoa caminha e corre?,sim
Running.wav,A pessoa caminha e corre?,sim
Running.wav,A pessoa caminha e corre?,sim
Running.wav,A pessoa está dirigindo?,sim
Running.wav,A pessoa está dirigindo?,não
Running.wav,A pessoa está dirigindo?,não
Squeaky Wood (Compilation).wav,Uma porta está rangente?,sim
Squeaky Wood (Compilation).wav,Uma porta está rangente?,sim
Squeaky Wood (Compilation).wav,Uma porta está rangente?,sim
Squeaky Wood (Compilation).wav,Alguém está mastigando chiclete?,não
Squeaky Wood (Compilation).wav,Alguém está mastigando chiclete?,não
Squeaky Wood (Compilation).wav,Alguém está mastigando chiclete?,não
Squeaky Wood (Compilation).wav,Alguém está gritando?,não
Squeaky Wood (Compilation).wav,Alguém está gritando?,não
Squeaky Wood (Compilation).wav,Alguém está gritando?,não
Squeaky Wood (Compilation).wav,Algo está rangente?,sim
Squeaky Wood (Compilation).wav,Algo está rangente?,sim
Squeaky Wood (Compilation).wav,Algo está rangente?,sim
Walking across carpeted floor with slippers.wav,Alguém fala?,não
Walking across carpeted floor with slippers.wav,Alguém fala?,não
Walking across carpeted floor with slippers.wav,Alguém fala?,não
Walking across carpeted floor with slippers.wav,Um chipmunk está comendo uma bolota?,não
Walking across carpeted floor with slippers.wav,Um chipmunk está comendo uma bolota?,sim
Walking across carpeted floor with slippers.wav,Um chipmunk está comendo uma bolota?,não
Walking across carpeted floor with slippers.wav,Alguém está se movendo?,sim
Walking across carpeted floor with slippers.wav,Alguém está se movendo?,sim
Walking across carpeted floor with slippers.wav,Alguém está se movendo?,sim
Walking across carpeted floor with slippers.wav,Alguém está pisando em folhas secas?,não
Walking across carpeted floor with slippers.wav,Alguém está pisando em folhas secas?,não
Walking across carpeted floor with slippers.wav,Alguém está pisando em folhas secas?,não
quedlinburg castle.wav,As pessoas estão dentro de um prédio?,não
quedlinburg castle.wav,As pessoas estão dentro de um prédio?,sim
quedlinburg castle.wav,As pessoas estão dentro de um prédio?,sim
quedlinburg castle.wav,As pessoas estão andando?,não
quedlinburg castle.wav,As pessoas estão andando?,sim
quedlinburg castle.wav,As pessoas estão andando?,sim
quedlinburg castle.wav,Alguém está por perto?,sim
quedlinburg castle.wav,Alguém está por perto?,sim
quedlinburg castle.wav,Alguém está por perto?,sim
quedlinburg castle.wav,Existe apenas uma pessoa?,não
quedlinburg castle.wav,Existe apenas uma pessoa?,não
quedlinburg castle.wav,Existe apenas uma pessoa?,sim
Walking alongside the road.wav,Eles abrem uma porta?,não
Walking alongside the road.wav,Eles abrem uma porta?,não
Walking alongside the road.wav,Eles abrem uma porta?,não
Walking alongside the road.wav,Um veículo passa?,sim
Walking alongside the road.wav,Um veículo passa?,sim
Walking alongside the road.wav,Um veículo passa?,sim
Walking alongside the road.wav,A pessoa está comendo alguma coisa?,não
Walking alongside the road.wav,A pessoa está comendo alguma coisa?,não
Walking alongside the road.wav,A pessoa está comendo alguma coisa?,não
Walking alongside the road.wav,A pessoa está andando?,sim
Walking alongside the road.wav,A pessoa está andando?,sim
Walking alongside the road.wav,A pessoa está andando?,sim
Building Site.wav,Alguém está tossindo?,não
Building Site.wav,Alguém está tossindo?,não
Building Site.wav,Alguém está tossindo?,não
Building Site.wav,Existe uma máquina em funcionamento?,sim
Building Site.wav,Existe uma máquina em funcionamento?,sim
Building Site.wav,Existe uma máquina em funcionamento?,sim
Building Site.wav,Existe mais de uma fonte de ruído?,sim
Building Site.wav,Existe mais de uma fonte de ruído?,sim
Building Site.wav,Existe mais de uma fonte de ruído?,sim
Building Site.wav,Esse barulho normalmente seria ouvido no deserto?,não
Building Site.wav,Esse barulho normalmente seria ouvido no deserto?,não
Building Site.wav,Esse barulho normalmente seria ouvido no deserto?,não
eraser.wav,está chovendo?,sim
eraser.wav,está chovendo?,sim
eraser.wav,está chovendo?,não
eraser.wav,Alguém está cavando?,sim
eraser.wav,Alguém está cavando?,sim
eraser.wav,Alguém está cavando?,sim
eraser.wav,Há algo de metal planando?,sim
eraser.wav,Há algo de metal planando?,sim
eraser.wav,Há algo de metal planando?,sim
eraser.wav,Há água pingando?,sim
eraser.wav,Há água pingando?,não
eraser.wav,Há água pingando?,não
Charleston Campus Summer.wav,As pessoas estão gritando?,não
Charleston Campus Summer.wav,As pessoas estão gritando?,não
Charleston Campus Summer.wav,As pessoas estão gritando?,não
Charleston Campus Summer.wav,Algum carro pode ser ouvido dirigindo?,não
Charleston Campus Summer.wav,Algum carro pode ser ouvido dirigindo?,não
Charleston Campus Summer.wav,Algum carro pode ser ouvido dirigindo?,não
Charleston Campus Summer.wav,Os insetos podem ser ouvidos?,sim
Charleston Campus Summer.wav,Os insetos podem ser ouvidos?,não
Charleston Campus Summer.wav,Os insetos podem ser ouvidos?,sim
Charleston Campus Summer.wav,Existe mais de uma pessoa presente?,sim
Charleston Campus Summer.wav,Existe mais de uma pessoa presente?,sim
Charleston Campus Summer.wav,Existe mais de uma pessoa presente?,sim
Big_Roundabout_Traffic.wav,O veículo se move?,sim
Big_Roundabout_Traffic.wav,O veículo se move?,sim
Big_Roundabout_Traffic.wav,O veículo se move?,sim
Big_Roundabout_Traffic.wav,O veículo é um ciclomotor?,não
Big_Roundabout_Traffic.wav,O veículo é um ciclomotor?,não
Big_Roundabout_Traffic.wav,O veículo é um ciclomotor?,não
Big_Roundabout_Traffic.wav,esta é uma árvore?,não
Big_Roundabout_Traffic.wav,esta é uma árvore?,não
Big_Roundabout_Traffic.wav,esta é uma árvore?,não
Big_Roundabout_Traffic.wav,Este é um veículo?,sim
Big_Roundabout_Traffic.wav,Este é um veículo?,sim
Big_Roundabout_Traffic.wav,Este é um veículo?,sim
AC Unit.wav,Os sons são naturais?,não
AC Unit.wav,Os sons são naturais?,não
AC Unit.wav,Os sons são naturais?,sim
AC Unit.wav,Existem animais por perto?,não
AC Unit.wav,Existem animais por perto?,não
AC Unit.wav,Existem animais por perto?,não
AC Unit.wav,O barulho é de um aparelho?,não
AC Unit.wav,O barulho é de um aparelho?,sim
AC Unit.wav,O barulho é de um aparelho?,sim
AC Unit.wav,O barulho é estável?,não
AC Unit.wav,O barulho é estável?,sim
AC Unit.wav,O barulho é estável?,sim
Bathroom.wav,Um carro de carro?,não
Bathroom.wav,Um carro de carro?,não
Bathroom.wav,Um carro de carro?,não
Bathroom.wav,É um som constante?,sim
Bathroom.wav,É um som constante?,sim
Bathroom.wav,É um som constante?,sim
Bathroom.wav,Existe um ruído de pingando leve?,não
Bathroom.wav,Existe um ruído de pingando leve?,não
Bathroom.wav,Existe um ruído de pingando leve?,sim
Bathroom.wav,Existe um estrondo alto?,não
Bathroom.wav,Existe um estrondo alto?,não
Bathroom.wav,Existe um estrondo alto?,não
Airplane Overhead.wav,é um submarino submarino?,não
Airplane Overhead.wav,é um submarino submarino?,sim
Airplane Overhead.wav,é um submarino submarino?,não
Airplane Overhead.wav,É um som consistente?,sim
Airplane Overhead.wav,É um som consistente?,sim
Airplane Overhead.wav,É um som consistente?,sim
Airplane Overhead.wav,É provável que ouça isso na estrada?,sim
Airplane Overhead.wav,É provável que ouça isso na estrada?,sim
Airplane Overhead.wav,É provável que ouça isso na estrada?,sim
Airplane Overhead.wav,Isso é uma forma de transporte?,não
Airplane Overhead.wav,Isso é uma forma de transporte?,sim
Airplane Overhead.wav,Isso é uma forma de transporte?,não
