file_name,QuestionText,answer
country-ambiance-01.wav,Os grilos podem ser ouvidos?,não
country-ambiance-01.wav,Os grilos podem ser ouvidos?,sim
country-ambiance-01.wav,Os grilos podem ser ouvidos?,sim
country-ambiance-01.wav,O barco tem um motor funcionando?,não
country-ambiance-01.wav,O barco tem um motor funcionando?,sim
country-ambiance-01.wav,O barco tem um motor funcionando?,não
country-ambiance-01.wav,É noite?,sim
country-ambiance-01.wav,É noite?,sim
country-ambiance-01.wav,É noite?,sim
country-ambiance-01.wav,Existe tráfego?,não
country-ambiance-01.wav,Existe tráfego?,não
country-ambiance-01.wav,Existe tráfego?,sim
Morning Birds 001.wav,Os animais estão muito quietos?,não
Morning Birds 001.wav,Os animais estão muito quietos?,não
Morning Birds 001.wav,Os animais estão muito quietos?,sim
Morning Birds 001.wav,Mais de um animal está fazendo barulho?,sim
Morning Birds 001.wav,Mais de um animal está fazendo barulho?,sim
Morning Birds 001.wav,Mais de um animal está fazendo barulho?,sim
Morning Birds 001.wav,Isso está em uma cidade?,não
Morning Birds 001.wav,Isso está em uma cidade?,sim
Morning Birds 001.wav,Isso está em uma cidade?,não
Morning Birds 001.wav,Isso está em uma floresta?,sim
Morning Birds 001.wav,Isso está em uma floresta?,sim
Morning Birds 001.wav,Isso está em uma floresta?,sim
WaterBottle.wav,A pessoa está fazendo música?,não
WaterBottle.wav,A pessoa está fazendo música?,não
WaterBottle.wav,A pessoa está fazendo música?,não
WaterBottle.wav,Existe um baque alto?,não
WaterBottle.wav,Existe um baque alto?,não
WaterBottle.wav,Existe um baque alto?,sim
WaterBottle.wav,Existe música de salão de baile?,não
WaterBottle.wav,Existe música de salão de baile?,não
WaterBottle.wav,Existe música de salão de baile?,não
WaterBottle.wav,Existe apenas uma pessoa fazendo barulho?,sim
WaterBottle.wav,Existe apenas uma pessoa fazendo barulho?,sim
WaterBottle.wav,Existe apenas uma pessoa fazendo barulho?,sim
Cars_bridge.wav,Os chifres estão buzinando?,não
Cars_bridge.wav,Os chifres estão buzinando?,não
Cars_bridge.wav,Os chifres estão buzinando?,não
Cars_bridge.wav,Existem veículos por perto?,sim
Cars_bridge.wav,Existem veículos por perto?,sim
Cars_bridge.wav,Existem veículos por perto?,sim
Cars_bridge.wav,Os carros variam em grau de velocidade e ruído do motor?,sim
Cars_bridge.wav,Os carros variam em grau de velocidade e ruído do motor?,sim
Cars_bridge.wav,Os carros variam em grau de velocidade e ruído do motor?,sim
Cars_bridge.wav,Isso está dentro?,não
Cars_bridge.wav,Isso está dentro?,não
Cars_bridge.wav,Isso está dentro?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,Algo está ativado?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,Algo está ativado?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,Algo está ativado?,sim
CarInterior_RRx_WaitToTurn_FinalPark.wav,O carro está fazendo ruídos estridentes?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,O carro está fazendo ruídos estridentes?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,O carro está fazendo ruídos estridentes?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um animal?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um animal?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um animal?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um motor?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um motor?,não
CarInterior_RRx_WaitToTurn_FinalPark.wav,Isso é um motor?,sim
rainy stream 22 sec.wav,As pessoas estão falando?,não
rainy stream 22 sec.wav,As pessoas estão falando?,não
rainy stream 22 sec.wav,As pessoas estão falando?,não
rainy stream 22 sec.wav,Está seco nesta área?,não
rainy stream 22 sec.wav,Está seco nesta área?,não
rainy stream 22 sec.wav,Está seco nesta área?,não
rainy stream 22 sec.wav,está chovendo?,sim
rainy stream 22 sec.wav,está chovendo?,sim
rainy stream 22 sec.wav,está chovendo?,sim
rainy stream 22 sec.wav,Há algo molhado por perto?,sim
rainy stream 22 sec.wav,Há algo molhado por perto?,sim
rainy stream 22 sec.wav,Há algo molhado por perto?,sim
Tube - 1 stop to brixton.wav,As pessoas estão fazendo barulho?,não
Tube - 1 stop to brixton.wav,As pessoas estão fazendo barulho?,não
Tube - 1 stop to brixton.wav,As pessoas estão fazendo barulho?,sim
Tube - 1 stop to brixton.wav,Existem muitas pessoas a bordo?,não
Tube - 1 stop to brixton.wav,Existem muitas pessoas a bordo?,não
Tube - 1 stop to brixton.wav,Existem muitas pessoas a bordo?,não
Tube - 1 stop to brixton.wav,O veículo é rápido?,sim
Tube - 1 stop to brixton.wav,O veículo é rápido?,sim
Tube - 1 stop to brixton.wav,O veículo é rápido?,sim
Tube - 1 stop to brixton.wav,O veículo está no subsolo?,sim
Tube - 1 stop to brixton.wav,O veículo está no subsolo?,sim
Tube - 1 stop to brixton.wav,O veículo está no subsolo?,sim
Krankenwagen _ German Ambulances Passing by...wav,Existem trabalhadores de emergência conversando?,não
Krankenwagen _ German Ambulances Passing by...wav,Existem trabalhadores de emergência conversando?,não
Krankenwagen _ German Ambulances Passing by...wav,Existem trabalhadores de emergência conversando?,não
Krankenwagen _ German Ambulances Passing by...wav,está chovendo?,sim
Krankenwagen _ German Ambulances Passing by...wav,está chovendo?,não
Krankenwagen _ German Ambulances Passing by...wav,está chovendo?,não
Krankenwagen _ German Ambulances Passing by...wav,A sirene está ficando mais alta?,sim
Krankenwagen _ German Ambulances Passing by...wav,A sirene está ficando mais alta?,sim
Krankenwagen _ German Ambulances Passing by...wav,A sirene está ficando mais alta?,sim
Krankenwagen _ German Ambulances Passing by...wav,Este é o som do transporte de emergência?,sim
Krankenwagen _ German Ambulances Passing by...wav,Este é o som do transporte de emergência?,sim
Krankenwagen _ German Ambulances Passing by...wav,Este é o som do transporte de emergência?,sim
air bubbles on the surface of the water.wav,As pessoas estão falando?,não
air bubbles on the surface of the water.wav,As pessoas estão falando?,não
air bubbles on the surface of the water.wav,As pessoas estão falando?,não
air bubbles on the surface of the water.wav,As bolhas podem ser ouvidas?,sim
air bubbles on the surface of the water.wav,As bolhas podem ser ouvidas?,sim
air bubbles on the surface of the water.wav,As bolhas podem ser ouvidas?,sim
air bubbles on the surface of the water.wav,O mar está batendo contra as rochas?,não
air bubbles on the surface of the water.wav,O mar está batendo contra as rochas?,sim
air bubbles on the surface of the water.wav,O mar está batendo contra as rochas?,não
air bubbles on the surface of the water.wav,A água está fluindo?,sim
air bubbles on the surface of the water.wav,A água está fluindo?,sim
air bubbles on the surface of the water.wav,A água está fluindo?,não
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existem pausas entre sons de animais?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existem pausas entre sons de animais?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existem pausas entre sons de animais?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Os carros podem ser ouvidos passando?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Os carros podem ser ouvidos passando?,não
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Os carros podem ser ouvidos passando?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,está chovendo ?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,está chovendo ?,não
Ambience - Cattle Barn - Busy - 96kHzhg.wav,está chovendo ?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existe um animal fazendo barulho?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existe um animal fazendo barulho?,sim
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Existe um animal fazendo barulho?,sim
Clatter.wav,A batida está em uma batida constante?,não
Clatter.wav,A batida está em uma batida constante?,não
Clatter.wav,A batida está em uma batida constante?,não
Clatter.wav,Existe um som de tapping?,sim
Clatter.wav,Existe um som de tapping?,sim
Clatter.wav,Existe um som de tapping?,sim
Clatter.wav,Há um tempo em que a batida fica mais silenciosa?,sim
Clatter.wav,Há um tempo em que a batida fica mais silenciosa?,sim
Clatter.wav,Há um tempo em que a batida fica mais silenciosa?,sim
Clatter.wav,Existe uma voz?,não
Clatter.wav,Existe uma voz?,não
Clatter.wav,Existe uma voz?,não
Paris to Germany Train Announcement.wav,Alguém está falando constantemente?,sim
Paris to Germany Train Announcement.wav,Alguém está falando constantemente?,sim
Paris to Germany Train Announcement.wav,Alguém está falando constantemente?,sim
Paris to Germany Train Announcement.wav,A pessoa gritando é o mais alta possível?,sim
Paris to Germany Train Announcement.wav,A pessoa gritando é o mais alta possível?,sim
Paris to Germany Train Announcement.wav,A pessoa gritando é o mais alta possível?,não
Paris to Germany Train Announcement.wav,Este é um espaço público?,sim
Paris to Germany Train Announcement.wav,Este é um espaço público?,sim
Paris to Germany Train Announcement.wav,Este é um espaço público?,sim
Paris to Germany Train Announcement.wav,Este é um avião?,não
Paris to Germany Train Announcement.wav,Este é um avião?,sim
Paris to Germany Train Announcement.wav,Este é um avião?,sim
night ambient crickets bugs white noise.wav,são sons de um motor e um inseto?,sim
night ambient crickets bugs white noise.wav,são sons de um motor e um inseto?,sim
night ambient crickets bugs white noise.wav,são sons de um motor e um inseto?,não
night ambient crickets bugs white noise.wav,Isso é som de dentro?,não
night ambient crickets bugs white noise.wav,Isso é som de dentro?,não
night ambient crickets bugs white noise.wav,Isso é som de dentro?,não
night ambient crickets bugs white noise.wav,Este é um veículo?,não
night ambient crickets bugs white noise.wav,Este é um veículo?,sim
night ambient crickets bugs white noise.wav,Este é um veículo?,não
night ambient crickets bugs white noise.wav,Isso está ao ar livre?,sim
night ambient crickets bugs white noise.wav,Isso está ao ar livre?,sim
night ambient crickets bugs white noise.wav,Isso está ao ar livre?,sim
Rain - 1.wav,O barulho vem da água?,sim
Rain - 1.wav,O barulho vem da água?,sim
Rain - 1.wav,O barulho vem da água?,sim
Rain - 1.wav,O som da água fica mais alto?,não
Rain - 1.wav,O som da água fica mais alto?,não
Rain - 1.wav,O som da água fica mais alto?,não
Rain - 1.wav,Está fluindo rápido?,sim
Rain - 1.wav,Está fluindo rápido?,não
Rain - 1.wav,Está fluindo rápido?,sim
Rain - 1.wav,É de uma torneira?,não
Rain - 1.wav,É de uma torneira?,sim
Rain - 1.wav,É de uma torneira?,não
spring morning birds oiseaux reveil printemps #1.wav,Um galo pode ser ouvido?,sim
spring morning birds oiseaux reveil printemps #1.wav,Um galo pode ser ouvido?,não
spring morning birds oiseaux reveil printemps #1.wav,Um galo pode ser ouvido?,sim
spring morning birds oiseaux reveil printemps #1.wav,Os pássaros podem ser ouvidos voando?,sim
spring morning birds oiseaux reveil printemps #1.wav,Os pássaros podem ser ouvidos voando?,não
spring morning birds oiseaux reveil printemps #1.wav,Os pássaros podem ser ouvidos voando?,não
spring morning birds oiseaux reveil printemps #1.wav,Thunder pode ser ouvido?,não
spring morning birds oiseaux reveil printemps #1.wav,Thunder pode ser ouvido?,não
spring morning birds oiseaux reveil printemps #1.wav,Thunder pode ser ouvido?,não
spring morning birds oiseaux reveil printemps #1.wav,Um animal faz o som?,não
spring morning birds oiseaux reveil printemps #1.wav,Um animal faz o som?,sim
spring morning birds oiseaux reveil printemps #1.wav,Um animal faz o som?,sim
divide lake.wav,Existem vários cães?,não
divide lake.wav,Existem vários cães?,não
divide lake.wav,Existem vários cães?,não
divide lake.wav,Está fora?,sim
divide lake.wav,Está fora?,sim
divide lake.wav,Está fora?,sim
divide lake.wav,Existe forte chuva?,não
divide lake.wav,Existe forte chuva?,sim
divide lake.wav,Existe forte chuva?,sim
divide lake.wav,Isso está na praia?,sim
divide lake.wav,Isso está na praia?,não
divide lake.wav,Isso está na praia?,sim
Old moped.wav,Alguém fechou a porta?,não
Old moped.wav,Alguém fechou a porta?,não
Old moped.wav,Alguém fechou a porta?,não
Old moped.wav,Alguém deixou cair alguma coisa?,não
Old moped.wav,Alguém deixou cair alguma coisa?,sim
Old moped.wav,Alguém deixou cair alguma coisa?,não
Old moped.wav,Um motor de veículo está funcionando?,sim
Old moped.wav,Um motor de veículo está funcionando?,sim
Old moped.wav,Um motor de veículo está funcionando?,sim
Old moped.wav,O som é feito pela máquina constante?,sim
Old moped.wav,O som é feito pela máquina constante?,sim
Old moped.wav,O som é feito pela máquina constante?,sim
rain_on_tin_roof.wav,A chuva fica bastante estável?,sim
rain_on_tin_roof.wav,A chuva fica bastante estável?,sim
rain_on_tin_roof.wav,A chuva fica bastante estável?,não
rain_on_tin_roof.wav,A chuva para?,não
rain_on_tin_roof.wav,A chuva para?,não
rain_on_tin_roof.wav,A chuva para?,não
rain_on_tin_roof.wav,está chovendo?,sim
rain_on_tin_roof.wav,está chovendo?,não
rain_on_tin_roof.wav,está chovendo?,sim
rain_on_tin_roof.wav,O trovão está em expansão?,não
rain_on_tin_roof.wav,O trovão está em expansão?,não
rain_on_tin_roof.wav,O trovão está em expansão?,sim
Footsteps on Wet Pavement_1-2.wav,A vida selvagem pode ser ouvida em segundo plano?,sim
Footsteps on Wet Pavement_1-2.wav,A vida selvagem pode ser ouvida em segundo plano?,não
Footsteps on Wet Pavement_1-2.wav,A vida selvagem pode ser ouvida em segundo plano?,não
Footsteps on Wet Pavement_1-2.wav,O ruído faz uma pausa em um ponto?,sim
Footsteps on Wet Pavement_1-2.wav,O ruído faz uma pausa em um ponto?,sim
Footsteps on Wet Pavement_1-2.wav,O ruído faz uma pausa em um ponto?,sim
Footsteps on Wet Pavement_1-2.wav,A pessoa está andando?,sim
Footsteps on Wet Pavement_1-2.wav,A pessoa está andando?,não
Footsteps on Wet Pavement_1-2.wav,A pessoa está andando?,sim
Footsteps on Wet Pavement_1-2.wav,está pulando?,não
Footsteps on Wet Pavement_1-2.wav,está pulando?,sim
Footsteps on Wet Pavement_1-2.wav,está pulando?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,As mulheres estão por perto?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,As mulheres estão por perto?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,As mulheres estão por perto?,não
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Existem pessoas na área?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Existem pessoas na área?,não
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Existem pessoas na área?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Alguém está quebrando galhos?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Alguém está quebrando galhos?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Alguém está quebrando galhos?,sim
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Isso é interno?,não
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Isso é interno?,não
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Isso é interno?,não
"Hotel automatic skylight open and close, faint sirens nearby.wav",As sirenes podem ser ouvidas em segundo plano?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",As sirenes podem ser ouvidas em segundo plano?,não
"Hotel automatic skylight open and close, faint sirens nearby.wav",As sirenes podem ser ouvidas em segundo plano?,não
"Hotel automatic skylight open and close, faint sirens nearby.wav",Um cachorro está comendo um biscoito?,não
"Hotel automatic skylight open and close, faint sirens nearby.wav",Um cachorro está comendo um biscoito?,não
"Hotel automatic skylight open and close, faint sirens nearby.wav",Um cachorro está comendo um biscoito?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",Alguém está fazendo o trabalho do quintal?,não
"Hotel automatic skylight open and close, faint sirens nearby.wav",Alguém está fazendo o trabalho do quintal?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",Alguém está fazendo o trabalho do quintal?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",Algo está sendo cozido no vapor?,não
"Hotel automatic skylight open and close, faint sirens nearby.wav",Algo está sendo cozido no vapor?,sim
"Hotel automatic skylight open and close, faint sirens nearby.wav",Algo está sendo cozido no vapor?,sim
Birds in the city 1.wav,Os animais estão fazendo barulho?,sim
Birds in the city 1.wav,Os animais estão fazendo barulho?,sim
Birds in the city 1.wav,Os animais estão fazendo barulho?,sim
Birds in the city 1.wav,Os animais que fazem barulho têm pêlo?,não
Birds in the city 1.wav,Os animais que fazem barulho têm pêlo?,sim
Birds in the city 1.wav,Os animais que fazem barulho têm pêlo?,não
Birds in the city 1.wav,Alguém está falando?,não
Birds in the city 1.wav,Alguém está falando?,não
Birds in the city 1.wav,Alguém está falando?,não
Birds in the city 1.wav,Isso está lá fora?,sim
Birds in the city 1.wav,Isso está lá fora?,sim
Birds in the city 1.wav,Isso está lá fora?,sim
faucet3.wav,O som fica mais pesado do que morrer?,sim
faucet3.wav,O som fica mais pesado do que morrer?,sim
faucet3.wav,O som fica mais pesado do que morrer?,sim
faucet3.wav,algo está sendo quebrado?,não
faucet3.wav,algo está sendo quebrado?,não
faucet3.wav,algo está sendo quebrado?,não
faucet3.wav,O aparelho está fazendo o barulho em plena potência no meio do clipe?,sim
faucet3.wav,O aparelho está fazendo o barulho em plena potência no meio do clipe?,sim
faucet3.wav,O aparelho está fazendo o barulho em plena potência no meio do clipe?,sim
faucet3.wav,Existe mais de um som acontecendo?,sim
faucet3.wav,Existe mais de um som acontecendo?,sim
faucet3.wav,Existe mais de um som acontecendo?,sim
Garden Birds 3.wav,Os sons são levantados?,sim
Garden Birds 3.wav,Os sons são levantados?,sim
Garden Birds 3.wav,Os sons são levantados?,sim
Garden Birds 3.wav,Essas criaturas têm pêlo?,sim
Garden Birds 3.wav,Essas criaturas têm pêlo?,sim
Garden Birds 3.wav,Essas criaturas têm pêlo?,não
Garden Birds 3.wav,Alguém está cantando?,sim
Garden Birds 3.wav,Alguém está cantando?,não
Garden Birds 3.wav,Alguém está cantando?,sim
Garden Birds 3.wav,Isso está lá fora?,sim
Garden Birds 3.wav,Isso está lá fora?,sim
Garden Birds 3.wav,Isso está lá fora?,sim
bagpipe_on_street_BA.wav,As pessoas aplaudem o músico?,não
bagpipe_on_street_BA.wav,As pessoas aplaudem o músico?,sim
bagpipe_on_street_BA.wav,As pessoas aplaudem o músico?,não
bagpipe_on_street_BA.wav,O som desaparece?,não
bagpipe_on_street_BA.wav,O som desaparece?,sim
bagpipe_on_street_BA.wav,O som desaparece?,sim
bagpipe_on_street_BA.wav,Alguém está jogando um instrumento?,sim
bagpipe_on_street_BA.wav,Alguém está jogando um instrumento?,sim
bagpipe_on_street_BA.wav,Alguém está jogando um instrumento?,sim
bagpipe_on_street_BA.wav,O músico é habilidoso?,sim
bagpipe_on_street_BA.wav,O músico é habilidoso?,não
bagpipe_on_street_BA.wav,O músico é habilidoso?,sim
024_House_InsideCarEngineStart.wav,A pessoa que dirige fala?,não
024_House_InsideCarEngineStart.wav,A pessoa que dirige fala?,sim
024_House_InsideCarEngineStart.wav,A pessoa que dirige fala?,não
024_House_InsideCarEngineStart.wav,O veículo está ligado?,sim
024_House_InsideCarEngineStart.wav,O veículo está ligado?,sim
024_House_InsideCarEngineStart.wav,O veículo está ligado?,sim
024_House_InsideCarEngineStart.wav,O motor está desligado no começo?,sim
024_House_InsideCarEngineStart.wav,O motor está desligado no começo?,não
024_House_InsideCarEngineStart.wav,O motor está desligado no começo?,sim
024_House_InsideCarEngineStart.wav,Existe uma sacudida de chaves?,sim
024_House_InsideCarEngineStart.wav,Existe uma sacudida de chaves?,não
024_House_InsideCarEngineStart.wav,Existe uma sacudida de chaves?,sim
27 hn_birdspecking.wav,Um ônibus está buzinando?,sim
27 hn_birdspecking.wav,Um ônibus está buzinando?,sim
27 hn_birdspecking.wav,Um ônibus está buzinando?,não
27 hn_birdspecking.wav,Um animal está rosnando?,sim
27 hn_birdspecking.wav,Um animal está rosnando?,sim
27 hn_birdspecking.wav,Um animal está rosnando?,não
27 hn_birdspecking.wav,Alguém está usando uma máquina de madeira?,sim
27 hn_birdspecking.wav,Alguém está usando uma máquina de madeira?,não
27 hn_birdspecking.wav,Alguém está usando uma máquina de madeira?,não
27 hn_birdspecking.wav,Existe uma fonte de água em segundo plano?,não
27 hn_birdspecking.wav,Existe uma fonte de água em segundo plano?,sim
27 hn_birdspecking.wav,Existe uma fonte de água em segundo plano?,sim
Garbage Truck.wav,A maquinaria faz um som de zumbido?,sim
Garbage Truck.wav,A maquinaria faz um som de zumbido?,não
Garbage Truck.wav,A maquinaria faz um som de zumbido?,sim
Garbage Truck.wav,Alguém está falando enquanto opera as máquinas?,não
Garbage Truck.wav,Alguém está falando enquanto opera as máquinas?,não
Garbage Truck.wav,Alguém está falando enquanto opera as máquinas?,sim
Garbage Truck.wav,As máquinas estão sendo usadas?,sim
Garbage Truck.wav,As máquinas estão sendo usadas?,sim
Garbage Truck.wav,As máquinas estão sendo usadas?,sim
Garbage Truck.wav,A maquinaria está desligada?,não
Garbage Truck.wav,A maquinaria está desligada?,não
Garbage Truck.wav,A maquinaria está desligada?,sim
SilverStarSearchAndRescue.wav,O zumbido fica mais alto antes de morrer?,sim
SilverStarSearchAndRescue.wav,O zumbido fica mais alto antes de morrer?,sim
SilverStarSearchAndRescue.wav,O zumbido fica mais alto antes de morrer?,sim
SilverStarSearchAndRescue.wav,O som é constante?,sim
SilverStarSearchAndRescue.wav,O som é constante?,não
SilverStarSearchAndRescue.wav,O som é constante?,não
SilverStarSearchAndRescue.wav,Isso é um animal?,não
SilverStarSearchAndRescue.wav,Isso é um animal?,não
SilverStarSearchAndRescue.wav,Isso é um animal?,não
SilverStarSearchAndRescue.wav,Isso está ao ar livre?,sim
SilverStarSearchAndRescue.wav,Isso está ao ar livre?,sim
SilverStarSearchAndRescue.wav,Isso está ao ar livre?,não
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Os pássaros estão falando?,não
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Os pássaros estão falando?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Os pássaros estão falando?,não
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,algo está agitando?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,algo está agitando?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,algo está agitando?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Algo está em movimento?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Algo está em movimento?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Algo está em movimento?,sim
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,A coisa é feita de madeira?,não
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,A coisa é feita de madeira?,não
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,A coisa é feita de madeira?,sim
Curtains.wav,As folhas estão triturando?,sim
Curtains.wav,As folhas estão triturando?,sim
Curtains.wav,As folhas estão triturando?,sim
Curtains.wav,É um som suave?,sim
Curtains.wav,É um som suave?,não
Curtains.wav,É um som suave?,não
Curtains.wav,Existe uma pessoa?,sim
Curtains.wav,Existe uma pessoa?,não
Curtains.wav,Existe uma pessoa?,sim
Curtains.wav,Existe um vento forte?,não
Curtains.wav,Existe um vento forte?,não
Curtains.wav,Existe um vento forte?,não
THE_RATT23_1.wav,A pessoa dá mais de 3 etapas?,sim
THE_RATT23_1.wav,A pessoa dá mais de 3 etapas?,sim
THE_RATT23_1.wav,A pessoa dá mais de 3 etapas?,sim
THE_RATT23_1.wav,A pessoa está dentro de uma casa?,sim
THE_RATT23_1.wav,A pessoa está dentro de uma casa?,sim
THE_RATT23_1.wav,A pessoa está dentro de uma casa?,não
THE_RATT23_1.wav,A pessoa está em uma calçada?,sim
THE_RATT23_1.wav,A pessoa está em uma calçada?,sim
THE_RATT23_1.wav,A pessoa está em uma calçada?,sim
THE_RATT23_1.wav,A pessoa está lá fora?,sim
THE_RATT23_1.wav,A pessoa está lá fora?,sim
THE_RATT23_1.wav,A pessoa está lá fora?,sim
WalkingInSnowCrunchingIce.wav,Esses sons são feitos por pés?,sim
WalkingInSnowCrunchingIce.wav,Esses sons são feitos por pés?,sim
WalkingInSnowCrunchingIce.wav,Esses sons são feitos por pés?,sim
WalkingInSnowCrunchingIce.wav,A pessoa fala?,não
WalkingInSnowCrunchingIce.wav,A pessoa fala?,não
WalkingInSnowCrunchingIce.wav,A pessoa fala?,não
WalkingInSnowCrunchingIce.wav,Um chilrear de críquete é?,sim
WalkingInSnowCrunchingIce.wav,Um chilrear de críquete é?,não
WalkingInSnowCrunchingIce.wav,Um chilrear de críquete é?,não
WalkingInSnowCrunchingIce.wav,Alguém está andando na neve?,sim
WalkingInSnowCrunchingIce.wav,Alguém está andando na neve?,sim
WalkingInSnowCrunchingIce.wav,Alguém está andando na neve?,sim
LightRainOctober31st2015.wav,As pessoas estão gritando?,não
LightRainOctober31st2015.wav,As pessoas estão gritando?,sim
LightRainOctober31st2015.wav,As pessoas estão gritando?,sim
LightRainOctober31st2015.wav,Alguém está queimando alguma coisa?,sim
LightRainOctober31st2015.wav,Alguém está queimando alguma coisa?,sim
LightRainOctober31st2015.wav,Alguém está queimando alguma coisa?,sim
LightRainOctober31st2015.wav,Esse ruído vem de um dispositivo mecânico?,sim
LightRainOctober31st2015.wav,Esse ruído vem de um dispositivo mecânico?,sim
LightRainOctober31st2015.wav,Esse ruído vem de um dispositivo mecânico?,não
LightRainOctober31st2015.wav,Este som é algo que está associado ao calor?,sim
LightRainOctober31st2015.wav,Este som é algo que está associado ao calor?,sim
LightRainOctober31st2015.wav,Este som é algo que está associado ao calor?,sim
PauseConference_youngerPeople.wav,As pessoas estão em uma pequena sala?,sim
PauseConference_youngerPeople.wav,As pessoas estão em uma pequena sala?,não
PauseConference_youngerPeople.wav,As pessoas estão em uma pequena sala?,não
PauseConference_youngerPeople.wav,Há muitas pessoas conversando imediatamente?,sim
PauseConference_youngerPeople.wav,Há muitas pessoas conversando imediatamente?,sim
PauseConference_youngerPeople.wav,Há muitas pessoas conversando imediatamente?,sim
PauseConference_youngerPeople.wav,Existem mais de três pessoas no local?,sim
PauseConference_youngerPeople.wav,Existem mais de três pessoas no local?,sim
PauseConference_youngerPeople.wav,Existem mais de três pessoas no local?,sim
PauseConference_youngerPeople.wav,Existe apenas uma pessoa na área?,não
PauseConference_youngerPeople.wav,Existe apenas uma pessoa na área?,não
PauseConference_youngerPeople.wav,Existe apenas uma pessoa na área?,não
Siren Milan.wav,As pessoas estão clamando de dor?,não
Siren Milan.wav,As pessoas estão clamando de dor?,não
Siren Milan.wav,As pessoas estão clamando de dor?,sim
Siren Milan.wav,Algo ruim aconteceu para sinalizar esse som?,sim
Siren Milan.wav,Algo ruim aconteceu para sinalizar esse som?,sim
Siren Milan.wav,Algo ruim aconteceu para sinalizar esse som?,sim
Siren Milan.wav,Isso é um barulho que pode ser ouvido em uma cidade?,sim
Siren Milan.wav,Isso é um barulho que pode ser ouvido em uma cidade?,sim
Siren Milan.wav,Isso é um barulho que pode ser ouvido em uma cidade?,sim
Siren Milan.wav,Este é um som feito pelo clima?,não
Siren Milan.wav,Este é um som feito pelo clima?,não
Siren Milan.wav,Este é um som feito pelo clima?,sim
anykeystudio_apocalypse.wav,Existem pessoas gritando?,não
anykeystudio_apocalypse.wav,Existem pessoas gritando?,sim
anykeystudio_apocalypse.wav,Existem pessoas gritando?,não
anykeystudio_apocalypse.wav,O Soa é elétrico?,sim
anykeystudio_apocalypse.wav,O Soa é elétrico?,sim
anykeystudio_apocalypse.wav,O Soa é elétrico?,não
anykeystudio_apocalypse.wav,é o som da natureza?,não
anykeystudio_apocalypse.wav,é o som da natureza?,sim
anykeystudio_apocalypse.wav,é o som da natureza?,não
anykeystudio_apocalypse.wav,Este é um ruído agudo?,sim
