file_name,QuestionText,answer
ambience car.wav,Does the noise involve traffic?,YES
Footsteps Dress Shoes Wood Floor.wav,Is the person walking on stairs?,YES
Tree Bark Cracks.wav,Is the person walking?,YES
WaterOnMetal.wav,Is a person causing the noise to happen?,NO
Rain - 1.wav,does the noise come from water?,YES
20080416.bunting.wav,is there more than one animal present?,YES
Train sound.wav,is something moving?,YES
campanas.wav,is there a sound other than the bells?,NO
Cityscape 04 090617.wav,Does the sound get louder in the end?,NO
Rain recording.wav,Is there thunder?,YES
Tall Wine glass hits.wav,Is someone knocking on a door?,YES
squeaking wooden floor.wav,Does this sound involve objects that are being moved around?,YES
Short Hailstorm.wav,Does the rain just let up and go away?,NO
Waiting at a Montreal Subway Station.wav,Does transportation make this sound?,YES
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is there a car engine?,YES
California morning birds singing.wav,Does the sound take place outside?,YES
STE-008.wav,Is the train going through a tunnel?,YES
Fowl - Chatter 1 - 96kHz.wav,Are there cows?,NO
Naoshima-squeeking.wav,Is anyone talking?,NO
Cualquiera.wav,Can the people be heard after the door is opened?,YES
Hamamatsu-traffic-light-1.wav,Does the ringing stop?,NO
Scratching or tearing.wav,is there a scraping sound?,YES
quick walk.wav,is the person walking in a group?,YES
Still morning Collingwood beach.wav,Are waves splashing?,YES
neumatico.wav,Are there birds tweeting?,YES
Cityscape 04 090617.wav,Is this located in the countryside?,YES
cookieSheetWiping.wav,Is someone sweeping?,YES
meadow brook bees.wav,Is the machine whirring loudly?,YES
WalkingInSnowCrunchingIce.wav,Is a cricket chirping?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Are people discussing?,NO
20080416.bunting.wav,are there people yelling?,NO
20130327_valparaiso.traffic.02.wav,are people talking loudly?,NO
F907 Church prayer f.wav,Is there only one person responding to a crowd?,YES
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Are there birds in the audio?,NO
Jet Engine 1.wav,is the saw changing in rhythm?,NO
Jet Engine 1.wav,Are industrial machines involved?,YES
Cars_bridge.wav,do the cars vary in degree of speed and engine noise?,YES
metal plate striking wall.wav,Does the person say anything while working with the metal object?,NO
Birds in Pujipor.wav,Are people talking?,YES
autospasandociudadnoche1.wav,Is a car heard coming closer?,YES
hissy fizz.wav,Does the static change?,YES
h907 boules pologna clap f.wav,Is someone addressing a crowd?,YES
Bubbles water.wav,Is something burning?,NO
PIT-ROIG 0.12-0.17.wav,Is there a dog barking?,NO
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Can boats be heard?,YES
53 blackhead_minifjord_closeup.wav,Is an audience laughing?,NO
Rave1.wav,Could the sound be a police siren?,YES
Typing 5 lines.wav,is there typing?,YES
Typing 5 lines.wav,does something print?,YES
20060523.grassland.wav,Is this in a city?,NO
vicor-machine3.wav,Can a woman be heard?,YES
Box of sweets.wav,Is the person eating?,NO
Liverpool St Station main hall.wav,Does this take place in a busy place?,YES
Kitchen faucet running fast and slow and filling glass of water.wav,Has some water collected in one spot?,YES
Paper_Parchment_Rustling.wav,Does glass break?,NO
20090412.bell.strikes.12.wav,Is this outside?,YES
Household - Atmos - Wind Through Window.wav,Is the wind blowing?,YES
Hamamatsu-traffic-light-1.wav,does the chiming tone remain at a steady rythm?,YES
Quill pen writing on hard paper various speed.wav,Is something being carved?,YES
Tunnel Creek.wav,Is the person in a huge hall?,YES
Art Gallery Tone.wav,is the man's voice louder than the woman's?,YES
PauseConference_youngerPeople.wav,Are there more than three people in the place?,YES
20130405_wooden.stairs.floor.01.wav,Is there more than one individual walking?,YES
train screech.wav,Are people arguing?,NO
Tiergarten birds early morning.wav,Does it sound like the birds are being attacked?,NO
Wet_Soggy_Squishy_Footsteps.wav,Does any person talk?,NO
spring morning birds oiseaux reveil printemps #1.wav,Can a rooster be heard?,YES
20101228.teens.wav,Is the group of people chanting?,YES
Wisper1.wav,Is there shushing?,YES
rain in tent.wav,is there rain falling?,YES
river_mouth1.wav,is someone definitely splashing the water?,YES
Atmosphere on road in London.wav,Can a crowd of people be heard?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Can sirens be heard in the background?,NO
RadioFan.wav,Can more than one voice be heard?,YES
PauseConference_youngerPeople.wav,are the people in a small room?,NO
Wipers .wav,Is a car accelerating?,NO
cookieSheetWiping.wav,are many people around?,NO
metal plate striking wall.wav,Did the metal object clang more than once?,YES
drunk_teenagers_1.wav,are many people talking?,YES
walkingondirtpath.wav,Is the man walking on pebbles?,YES
luffy_wind5.wav,would this item be found on a farm?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is this likely in the daytime?,NO
Cat Meowing.wav,Does the puppy growl throughout the audio clip?,YES
paper01.wav,Does a switch click?,NO
FP_Refrigerator_Door_Squeak.wav,Is the door old?,YES
Siren Milan.wav,Is this a noise that could be heard in a city?,YES
Thunder_01.wav,is there a space before the thunder?,YES
20061124ParadeCHS.wav,Is a lullaby playing?,NO
steps_snow.wav,Is there more than one person marching?,YES
10_lightning_kohchang.wav,Are people singing?,NO
fireTruckFar NL 140109_00.wav,Can an ambulance siren be heard in the background ?,YES
river_mouth1.wav,Is the air rushing sound a vehicle of any type?,NO
Art Gallery Tone.wav,does the man yell into the microphone?,NO
Drill press.wav,is this a combustible engine?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is someone pouring out a liquid?,NO
AMB_swamp_summer_night_fish_insects_00.wav,Are there any insects?,YES
Afternoon Suburb Calm.wav,Is there more than one sound?,YES
md4trk10.wav,Is this a percussion instrument?,YES
Paris to Germany Train Announcement.wav,Is this an airplane?,YES
Footsteps On Squeaky Wood Floor.wav,Is the person walking barefoot?,NO
20080505_1306playground01.wav,Are there children playing?,YES
Large Splashes.wav,Is something dropped into water?,YES
river + waterfall 2 .wav,Is the water falling constant?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is someone operating a garbage truck?,NO
SCC CLAPTER 20101210.wav,Are they at the beach?,NO
FOREST-SOUNDS.wav,Are there other animal sounds besides birds?,NO
urinating on a wall.wav,Are there animal noises in the background ?,NO
ortam.wav,Are there people fighting each other?,YES
Clatter.wav,Is there a time that the tapping gets quieter?,YES
20130723_Rain1.wav,Do the cars sound their horns?,YES
Typing 5 lines.wav,Is the person using a computer ?,YES
Bird-slips-out-of-egg.wav,Is someone typing on a computer?,YES
HarleyDavidson.wav,is there more than one engine going?,NO
Balloon Game at Arlington Heights Carnival.wav,Do they have bad manners?,NO
treefrogs.wav,Is the steam engine hissing?,YES
LakeSide2.wav,Are there many animals making noise?,YES
Thunder_01.wav,Is it windy?,YES
leaky_kitchen_tap_squealing.wav,does the horn remain in the same pitch?,NO
Footsteps On Squeaky Wood Floor.wav,Is the person continually walking across a floor?,YES
remix of 130879__frederic-font__05-hang-song-1.wav,Is that a sound of screaming?,NO
Boom_Folie_NoiseOnGlass.wav,Does a rooster crow?,NO
folding and crumpling paper.wav,Is there a piece of paper?,YES
carkeys.wav,Is the jiggling sound the only noise?,YES
20101228.teens.wav,Is somebody giving a speech?,NO
Mug in sink.wav,Is water being poured?,YES
InsectsSummerSwellingAug16th2013.wav,is the noise loud?,YES
Omsk_Victory_park_1.wav,Does someone speak?,YES
Garden Birds 3.wav,Is someone singing?,YES
20100110.kitchen.wav,Are dogs barking?,NO
Sound_FX_chaleira.wav,Does the audio get noisier at the end?,YES
Busy Playground.wav,Are the children's voices becoming more distant?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is something being hit?,YES
RKeaton_EMF366_12_Tearing Thick Paper.wav,Is the paper being changed physically?,YES
20110805_forest.crows.07.wav,Is an animal making noise?,YES
Box of sweets.wav,Is there a drill sound?,NO
Forest with Squirrel.wav,are the birds mostly background noise?,YES
Pigeon Temple.wav,Can more than one person be heard?,YES
Birds in the city 1.wav,Is someone talking?,NO
Wind-up Crank.wav,Is this a noise that comes from an electronic instrument?,YES
Rainforest Morning Chorus.wav,Is there a train whistle?,NO
bierfest_atmosphere.wav,Is there laughing?,YES
20080918.boots.door.wav,Is there a person walking?,YES
Cardiff Bay fireworks.wav,Are there people nearby?,YES
Air raid siren_rising.wav,Are people screaming?,NO
metal plate striking wall.wav,does the metal seem to be picked up and dropped again?,YES
Bicin_Diputacion_Day_22-03-2009.wav,does the clicking increase in speed?,YES
IKEA_Cafeteria.wav,Are people eating?,YES
walking in gravel 2.wav,Is there jumping?,NO
Inner City Bees.wav,Are humans heard?,NO
coffee can.wav,Is someone cutting a vegetable?,YES
Slushing in mouth.wav,Is the person eating something crunchy?,NO
porto_morning_tropical_birds_market_20.wav,Is this outdoors?,YES
"Creaky wooden steps, down and up.wav",Do these sounds involve human movement?,YES
Shower Running 02.wav,Is there constant running water?,YES
20070303.duck.wav,Is this outside?,YES
024_House_InsideCarEngineStart.wav,Does the person driving speak at all?,NO
Metal_Hit_01.wav,Are dogs barking?,NO
Iceland2013_Stokkur.wav,Are people laughing?,YES
BlueJay.wav,Are natural sounds occurring?,YES
vicor-machine3.wav,Is the noise being made constant?,YES
So_little_time_so_many_frequencies.wav,Does this involve sound effects?,YES
Fairground 2 Ghost ride.wav,Does someone ring a doorbell?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Are there people in the area?,YES
Shower 2.wav,Is the drain open?,YES
Horse_Hooves_Hard_Floor_Interior.wav,do the clomps come in sets?,YES
Tiergarten birds early morning.wav,are there many birds?,YES
draining board metal drip on metal.wav,Is the water running?,YES
RG Large Old Dog Snoring.wav,Is someone making a sound?,YES
Cat Meowing.wav,Is this the sound of a baby animal?,YES
Footsteps on Wet Pavement_1-2.wav,Is the person walking?,YES
20130326_caged.birds.01.wav,Is there other animals other than birds?,YES
HarleyDavidson.wav,does the engine fade away?,YES
treefrogs.wav,Does the engine slow down at the end?,NO
Bizzare Atmosphere.wav,Is there more than one banging noise?,YES
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is someone screaming out?,NO
Slushing in mouth.wav,Does the man stop to shake something around?,YES
Cityscape construction site 2 100304.wav,Can a car be heard in the background?,YES
water_boil_pour_stir-96.wav,Is there a pattern in the sounds being made?,YES
Metallic  Gate.wav,Are there any voices present?,NO
Naoshima-squeeking.wav,Is yardwork being completed?,NO
20110805_forest.crows.07.wav,Is a baby crying?,NO
Airplane indoor ambience .wav,Is the sound constant?,YES
FOOTSTEPS_005.wav,Is this person outside?,YES
wheaten field.wav,Is the hissing very quiet?,YES
remix of 130879__frederic-font__05-hang-song-1.wav,Is that music playing?,YES
Birds in the city 1.wav,Do the animals making noise have fur?,NO
Anti Air Gun (3 Sounds).wav,do any people scream in pain?,NO
campanas.wav,Is this near a gym?,NO
morning breeze and birds.wav,Is only one bird heard?,NO
Atmosphere on road in London.wav,Are all of the sounds heard coming from something close?,NO
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Is the air hose sound soft?,NO
thunderstorm_2.wav,Does the rain get more intense?,NO
Train Pass Koln.wav,is there a dog barking?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Does the audio take place indoors?,NO
Cooking rice.wav,Are cars driving?,YES
LightRainOctober31st2015.wav,Is this noise coming from a mechanical device?,YES
rain2.wav,Is there a train in the background?,NO
microphonecontact_stereo.wav,Can the sound of a human be heard chewing?,YES
down stars running 3.wav,Does a person sigh?,NO
"Fast food soda with ice, sip slurp straw.wav",Is there someone tired?,NO
Crickets in the night.wav,Is a zebra whinnying?,NO
aftertherain.wav,Is an elephant trumpeting?,NO
divide lake.wav,Is there heavy rain?,YES
pr#6F9A9E.wav,does the item break?,YES
Bicycle Chain Accel Crash.wav,Is the sound being made constant?,YES
STE-008.wav,Does the train stop to pick people up?,YES
fresound sample 2.wav,Is there more than one note playing at a time in some places?,YES
F907 Church prayer f.wav,Are there many people responding to one person?,YES
"Swings in Mauerpark, Berlin.wav",Is the object quiet?,NO
WasherEndofRestCycleStartFill-WashCycle.wav,does a light hissing noise start halfway through?,YES
vending machine action.wav,Does the person want a snack?,YES
Wind-up Toy Motorbike SFX.wav,Is something spinning?,YES
RemoteControl.Antique.Zenith.wav,Is it a voice?,NO
Car vs. Freight Train.wav,Can a car be heard revving its engine?,YES
windup_dino_slow.wav,Is the sound repititious?,YES
cowshed.wav,Are the cows close to each other?,YES
Boiling a cup of water.wav,Is a wolf howling?,NO
Ambience_hum_tuning fork.wav,Is this a musical instrument?,NO
Erny vs Deadman4.wav,Are the people talking over each other?,YES
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Is the water inside?,YES
Water Driping 7.wav,is the water making a wave?,YES
trump.wav,Is there a clanking sound?,YES
worktoilet.wav,Is the air conditioner humming?,NO
outdoors ambient distant village 3.wav,Is someone coughing?,NO
20061124ParadeCHS.wav,Is this outside?,YES
Rain_inside_of_a_Car.wav,Does the sound stay constant?,YES
Light to heavy Rain.wav,Is the noise constant?,YES
Jet Engine 1.wav,is the saw turned on?,YES
Night Sounds in Orissa Village.wav,Is there more than one person?,YES
indoors house ambient room tone distant neighbours 1.wav,Are there people nearby?,YES
forest.wav,Can music be heard?,YES
Cooking rice.wav,Do the noise ever get softer?,YES
winter wren wind leaves.wav,Is the bird chirping loudly?,YES
Wet_Soggy_Squishy_Footsteps.wav,Is something being squished?,YES
fountain.wav,Is there thunder?,NO
Hamamatsu-traffic-light-1.wav,do any cars pass by?,YES
meadow brook bees.wav,Are there any insect sounds?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is the high pitched noise constant?,YES
Sound_FX_chaleira.wav,is the car going fast?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are there any kids playing?,YES
mediterranean_sea_porticcio.wav,Does the sound of the water alternate between soft and loud?,YES
Marker Writing on Paper.wav,Is someone writing something?,YES
BoyRacer.wav,Is this in a library?,NO
Gravel_Sand Walking 1.wav,Does the person's walking speed up as time goes on?,YES
FOOTSTEPS_005.wav,Is there a dog with the person?,NO
Office Lift 2.wav,Is there a cat?,NO
20090412.bell.strikes.12.wav,Are the streets empty?,NO
Birds in the city 1.wav,Is this outside?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is this the sound of emergency transportation?,YES
ambient text.wav,Does sound come from the involuntary movement of an object?,YES
Gentle rain outside balcony street noise.wav,Does the engine slowly idle down?,YES
Cardiff Bay fireworks.wav,Is the sky lighting up with colors?,YES
Sound_FX_Kitchen_wash dish.wav,Is a person taking a shower?,YES
WindInPylons.wav,Is the wind blowing?,YES
wooden barndoor.wav,Is this device powered by gasoline?,NO
Bizzare Atmosphere.wav,Is banging occurring in the sound?,YES
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Is the volume of speech variable?,YES
walking in gravel 2.wav,Is the wind blowing?,YES
RG Large Old Dog Snoring.wav,Is that a car honking?,NO
Wet_Soggy_Squishy_Footsteps.wav,Is a baby crying?,NO
natureatmosphere.wav,does the person ask a question?,NO
cafecarusel_fan_hizz_EQ2.wav,Is there an air horn?,YES
Iceland2013_Stokkur.wav,Is someone screaming?,YES
20090407.airplane.wav,Can a plane be heard?,YES
indoors house ambient room tone distant neighbours 1.wav,Are the noises high-pitched?,NO
light suburban ambiance.wav,Is a car backfiring?,NO
cricket chirp.wav,Is the sound made by an insect?,YES
Pigeon Temple.wav,Are the people in church?,NO
fireTruckFar NL 140109_00.wav,Does a vehicle accelerate away?,YES
Construction Sounds.wav,Is this sound quiet?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is there only one vehicle?,YES
Mechanics_Old_Clock_Wind_And Work.wav,Is any source of water heard?,YES
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Are people talking?,YES
Underwater_rumble_CsG.wav,Does the rumbling ever stop?,NO
"Fast food soda with ice, sip slurp straw.wav",Was there a thunderstorm?,NO
"a gentle breeze, wind 4.wav",Are there any breaks in the sound?,NO
27 hn_birdspecking.wav,Is there a water fountain in the background ?,YES
Cars_bridge.wav,are horns honking?,NO
branch and wind in wood 1.wav,Are there people talking?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,Is there traffic?,YES
paper_cut.wav,Does the person finish cutting by the time the audio ends?,YES
draining board metal drip on metal.wav,does the dripping water make the same sound throughout?,YES
Garden Birds 3.wav,Are the sounds high pitched?,YES
car alarm 130603.wav,Does the sound come from a car?,YES
room-tone theater with silent woman 130525_07.wav,Is the woman humming to herself?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are there kids?,NO
Tube - 1 stop to brixton.wav,Is the vehicle underground?,YES
autospasandociudadnoche1.wav,Is there a car revving it's engine?,YES
Neighbourhood evening ambience.wav,Is there a monkey pressent?,NO
Growing Hum.wav,Is the noise that begins about midways undistorted?,NO
Underwater_rumble_CsG.wav,Is there a rumbling sound?,YES
chrrrckkkcc.wav,Can impact noises be heard ?,YES
urinating on a wall.wav,Is someone washing his legs from a water tap ?,YES
House_kettle boil_whistle.wav,Does the pitch of the whistle get higher?,YES
bagpipe_on_street_BA.wav,Is someone playing an instrument?,YES
radio tuning 2.wav,Are they talking in a room together?,NO
Balloon Game at Arlington Heights Carnival.wav,Are the people playing a game?,YES
turning pages book slow quickly.wav,Is someone banging on metal?,NO
Tub Draining.wav,is there a liquid present?,YES
By ther blacksmith-002.wav,Is more than one person hitting something?,YES
WOOD_CREAK.wav,are outside noises heard?,NO
pr#6F9A9E.wav,Is something dropping?,YES
Tree Bark Cracks.wav,Is the person talking?,NO
moving glass pieces.wav,Are there repetitive clinking sounds?,YES
Machetes sliding 2.wav,Is the person using the object to cut something?,NO
breakfast ambience.wav,are there only men speaking?,YES
Horse_Hooves_Hard_Floor_Interior.wav,does a person give out a yell?,NO
Nightingale.wav,Are there many bird sounds in the clip?,YES
winter wren wind leaves.wav,Are the people chattering?,NO
AM static.wav,Are people laughing in the background?,NO
Brush 01.wav,Is a bell sound heard?,NO
adw018raw.wav,Is the sound low in tone?,NO
trail_footsteps_1_0725_102951.wav,Does a vacuum cleaner make sound in the background?,NO
worktoilet.wav,Is the shower running?,YES
20080918.boots.door.wav,Did the school children cheer?,NO
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Are insects making noise?,YES
thunder-distant-20120709-s3.wav,Is there a car horn in the background?,NO
Small Falling Water Onto Stones.wav,is the water hitting something as a wave?,YES
Oppedette cafe #1.wav,Does a dog bark?,YES
alarm_clock_ringing_01.wav,does the sound come from a clock?,YES
Crickets in the night.wav,Is there an owl hooting?,YES
Paris to Germany Train Announcement.wav,is someone talking constantly?,YES
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is someone walking?,YES
md1trk33-34.wav,Is there a quick fix to remedy this sound?,YES
27 hn_birdspecking.wav,Is a bus honking?,YES
trail_footsteps_1_0725_102951.wav,Is there a crunching sound?,YES
Bubbles water.wav,Does the noise pause?,YES
cricket chirp.wav,Is it night time?,YES
Chicharra1.wav,Is a hyena laughing?,NO
broken comms2.wav,Is an animal crying?,NO
Buddhist Bells.wav,Does the object make a high pitch when hit?,YES
20130723_Rain1.wav,Is there only one car on the street?,NO
Growing Hum.wav,is there a hammer striking an object?,NO
food_prep_1_cw.wav,Is this in the kitchen?,YES
InsectsSummerSwellingAug16th2013.wav,Is it a conveyor belt?,YES
Naoshima-squeeking.wav,Does the motor run steadily?,YES
microphonecontact_stereo.wav,Does it sound like something shattered in this clip?,NO
Shower 2.wav,Are several children yelling in the background?,NO
bathroom drain 1.wav,does the water sound remain steady in the same rhythm?,YES
UrbanHerringGulls.wav,Is this a sound that one would typically encounter in the office?,NO
drip rhythm1.wav,Does the drop fall in water?,YES
leaky_kitchen_tap_squealing.wav,Is this sound emitted from a moving vehicle?,NO
Filing Nails.wav,is someone breathing audibly?,NO
treefrogs.wav,Is a horn honked?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Is there more than one person talking?,YES
Household - Atmos - Wind Through Window.wav,Is the wind blowing heavily?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is it wood that is making the creaking sound?,YES
Birds in Pujipor.wav,Could any other animal except from the birds be heard?,YES
"spring, road.wav",is there only dripping and nothing else happening?,YES
AMB_swamp_summer_night_fish_insects_00.wav,Did something drop in the water?,YES
CAR_WASH.wav,Are the passengers disembarking at the stop?,NO
Arch Leaf.wav,Are the footsteps on a waxed floor?,NO
anykeystudio_apocalypse.wav,Are there people screaming?,NO
Boom_Folie_NoiseOnGlass.wav,Is there a male present?,NO
Boiling a cup of water.wav,Does the sound stay the same and constant from start to finish?,YES
LA Rain.wav,Can the sound of a human vehicle be heard?,NO
Icy rain.wav,Does the dog sound far away?,YES
Rishikesh Aarati.wav,Is someone coughing ?,YES
water dripping 2.wav,Is water dripping?,YES
earth_movement.wav,Does the motor stay idle the whole time?,NO
024_House_InsideCarEngineStart.wav,Does the vehicle on?,YES
20130405_wooden.stairs.floor.01.wav,Is someone walking inside a building?,YES
Lincoln Nebraska Tornado 5 9 2016.wav,Is something creaking?,NO
box_open_hit.wav,Is there distant speech?,YES
mercury topaz starting.wav,Are the birds chirping?,NO
d0_drips_04.wav,Does someone sneeze?,NO
walking indoors footsteps tap tap tapping foley.wav,Are those footsteps?,YES
WaterOnMetal.wav,Is this a pinball machine?,NO
d0_drips_04.wav,Is this water?,YES
Construction Zone.wav,Is anyone driving a vehicle?,YES
Train sound.wav,Is this rolling over a grass field?,YES
005_musesdelight_charismatic-african-preacher.wav,Is the person speaking thankful?,NO
Street market.wav,are less than three people speaking?,NO
water fountian-hollow sm med pitch.wav,Is the water flow constant?,YES
ambience winter fountain birds .wav,Is this substance used as a way to get clean?,YES
Trompetistas.wav,Are people talking while playing the trumpet?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is music being played?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they in class?,NO
Art Gallery Tone.wav,Is there a human voice?,YES
Large Splashes.wav,Is there a gap between each splash?,YES
fallingrice2.wav,Do all objects fall at the same time?,NO
Shower Running 02.wav,Is there screaming children?,NO
Kiddie Train.wav,Is there a dog faintly barking in the background?,YES
Marker Writing on Paper.wav,Is the person writing fast?,YES
Cityscape construction site 2 100304.wav,Is someone cutting wood using a hand saw ?,YES
Box of sweets.wav,Does it involve a musical instrument?,NO
Iceland2013_Stokkur.wav,Are the people crying?,NO
Shower Running 02.wav,Does the noise belong to the dripping water?,YES
Kitchen faucet running fast and slow and filling glass of water.wav,Are children playing in the puddle?,NO
20130723_Rain1.wav,Is the traffic waiting on a sunny day?,NO
Bicycle Chain Accel Crash.wav,Is there water running?,YES
Blackbird sounds.wav,Is there a dog?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Is the sound constant?,YES
public.wav,Are the people in the crowd excited?,YES
anykeystudio_apocalypse.wav,Is the sound from nature?,NO
20130326_caged.birds.01.wav,Are the birds chirping?,YES
foley footsteps - raw.wav,Is the person speaking a male?,YES
air bubbles on the surface of the water.wav,Is the sea crashing against the rocks?,NO
md1trk33-34.wav,Is this a musical stringed instrument?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Does the machine beep more than once?,YES
gargnano-sounds.wav,Can a cat be heard?,NO
country-ambiance-01.wav,is there traffic?,NO
20160506_sharpening.02.wav,Are there people talking?,NO
Tall Wine glass hits.wav,Is someone tapping on glass?,YES
20091217.18.chains.wav,Is a metal object dropped?,YES
Paris to Germany Train Announcement.wav,Is this a public space?,YES
forest_ambience_chepachet_spring_1.wav,Do the birds get louder as the video continues?,YES
Air raid siren_rising.wav,Are the birds singing?,YES
fallingrice2.wav,Do the objects fall into a container?,YES
aftertherain.wav,Are birds chirping?,YES
Toilet Shuffling.wav,Is this in a bathroom?,YES
divide lake.wav,Is this at the beach?,YES
Rain and Storm.wav,Can thunder be heard in the background?,YES
LakeSide2.wav,Did a train come to a stop ?,NO
Erny vs Deadman4.wav,Are the people arguing in church?,NO
THE_RATT23_1.wav,Is the person on a sidewalk?,YES
FOREST-SOUNDS.wav,Is this the sound of a natural outdoor environment?,YES
Tree Bark Cracks.wav,Is there a lot of people?,NO
door.of.bar.raining2.wav,Arte men and women heard talking?,YES
outdoors ambient distant village 3.wav,Is there an ambulance siren heard?,NO
Metallic  Gate.wav,Is the source of the sound stationary?,YES
Mechanical paper cutter.wav,Is this a noise one would typically hear while out at the beach?,YES
Tub Draining.wav,Is there rain?,YES
FP_Refrigerator_Door_Squeak.wav,Did someone knock on the door?,NO
Tiergarten birds early morning.wav,are the birds being yelled at by humans?,NO
Carillon - GoSoundtrack.wav,Is someone playing a fiddle?,NO
Index Card Flips (handle business paper mvmt) 02.wav,Does the shuffling stop?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Are birds talking?,NO
faucet3.wav,does the sound get heavier then die down?,YES
Subping03.wav,Is there only a single sound?,NO
PIT-ROIG 0.12-0.17.wav,Is there a tornado?,NO
Wipers .wav,Is the sound being made by a vehicle?,YES
natureatmosphere.wav,Are there more than one person?,NO
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Is it raining?,YES
01 residential elevator with door open and close.wav,Is there a squeek?,YES
crowdfree.wav,Is someone playing a guitar?,NO
rhythm of the falling drops.wav,Are they playing cricket?,NO
131227_strumyk_1.wav,is the water hitting the shore like a wave?,YES
Icy rain.wav,Is there a dog barking in the background?,NO
CassetteDeckOpenClose.wav,can breathing be heard?,NO
steam engine at museum.wav,Are there tree leaves being raked up?,NO
Mechanics_Old_Clock_Wind_And Work.wav,Is a gear making noise?,YES
Thunder 03.wav,It is the sound of an inanimate object?,YES
down stars running 3.wav,Is this a voice?,NO
WalkingGravelTrailAugust2015.wav,Is the pace steady?,YES
Bicin_Diputacion_Day_22-03-2009.wav,Is there sound of vehicles?,YES
water dripping 2.wav,Is a faucet running?,YES
THE_RATT12_1.wav,Is the man speaking to another man?,YES
Birds Singing in a Small Town During Morning.wav,The bird is in outside a building right?,YES
LA Rain.wav,Is there water?,YES
Little sreet behind a terrasse cafe.wav,does the sound of the truck remain steady the whole time?,YES
Corn Husking Sequence x2.wav,Is someone slamming a door?,NO
nxSample010.wav,Are people talking?,NO
Busy Playground.wav,are any of the children using a slide?,NO
cupboard door squeaks.wav,Is it very creaky?,YES
rain_near_smooth.wav,Is it louder at the end?,NO
10_lightning_kohchang.wav,Is rain hitting an object?,NO
Waterfalls_00216.wav,Is there a sound of animals?,NO
Boom_Folie_NoiseOnGlass.wav,Is the person shouting?,NO
005_musesdelight_charismatic-african-preacher.wav,Is there a bell ringing?,NO
Box of sweets.wav,Is the action repeated over and over?,YES
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Is a parrot squawking?,NO
faucet3.wav,is there more than one sound happening?,YES
Cooking on Gas.wav,Does it get louder?,NO
tentrain.wav,Are fireworks going off?,YES
WeddingClap.wav,Is the crowd angry?,NO
Metal_Hit_01.wav,Is something being manually struck?,YES
Wind-up Crank.wav,Is someone shaking a box of cookies?,NO
river_mouth1.wav,is the water in movement?,YES
Library Ambience_large space.wav,Is there an airplane overhead?,YES
Cardiff Bay fireworks.wav,Is it raining really hard?,NO
Padlock.wav,Is something clicking?,YES
20100110.kitchen.wav,Is it inside the store?,YES
thunder-distant-20120709-s3.wav,Does the sound fade in and out?,YES
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Is it a helicopter?,YES
Airplane indoor ambience .wav,Is the sound a voice?,NO
Bird Ambience.wav,Is someone playing an instrument ?,NO
Westland Petrels land in their colony at dawn.wav,Does glass break?,NO
Construction Sounds.wav,Is this loud?,NO
Bird Ambience.wav,Are there many birds chirping?,YES
rain_near_smooth.wav,is there a siren going off at any point?,NO
