file_name,QuestionText,answer
windscreen wipers heavy rain.wav,Is there a turn signal on?,NO
Small growling dog.wav,Is a dog growling ?,YES
audience final applause 01.wav,are there more than one person?,YES
La Barca i La Tempesta.wav,Is there a coyote howling?,NO
Door Slam.wav,Is an animal making noise?,NO
Evening Atmosphere #2.wav,Is there a rainstorm?,NO
Heavy Rain 1.wav,Are there multiple people talking in the rain?,NO
diesel_train_comes.wav,Can a vehicle be heard pulling up?,YES
STE-031 italian road.wav,are any of the cars involved in an acident?,NO
April dawn chorus Sydenham Hill.wav,Are the sounds coming from the forest?,YES
20100515.park.ambiance.02.wav,Are human voices audible?,YES
eraser.wav,Is someone digging?,YES
Rain with thunder in a city.wav,Is there thunder?,YES
Lambs.wav,is there more than one type of bird  chirping?,YES
night in the countryside.wav,Are insects chirping?,YES
20141026 Bangkok House Traffic Thunder Bird 01.wav,Was there a lot of honking?,NO
WasherSpinCycle.wav,Is the noise being made constant?,YES
SinkWater.wav,Is it silent at the beginning?,NO
Big_Roundabout_Traffic.wav,Does the vehicle move?,YES
Wind moaning through gap in door and house noises.wav,Does it sound windy?,YES
elevator going up open closed door 20161025.wav,Is this noise outside?,NO
More Amphitheatre Birds. Wav.wav,Are there any sirens?,NO
car acceleration sequence.wav,is there a person talking in the car?,NO
underpass.wav,Is this in a theater with a seated audience?,YES
nightinggale2.wav,Is this the sound of an alarm?,YES
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Is it good weather?,NO
Door Slam.wav,Is there kids laughing?,NO
Tibetan Bells 192kHz Original.wav,Is the noise high pitched?,YES
Streatham Railway Station and on a Train.wav,Are people shouting?,YES
village bar.wav,Are people talking?,YES
Walking across carpeted floor with slippers.wav,Does someone talk?,NO
17-Year Cicada Mating Call.wav,Is an alarm going off ?,YES
miniature goats and sheep.wav,Is it a car horn?,NO
babbling brook 2.wav,Is someone sipping from a cup?,NO
cat_purr_1.wav,Is this a dog?,NO
Walking_on_tarmac.wav,Is the person running?,NO
Garage Doors Opening_Closing.wav,Is the grinding sound constant?,YES
CicadasAPedreira.wav,Is this indoors?,NO
Basement Water Pump.wav,Is a machine making the sounds?,YES
CityPark Evening Moerputten NL 130510_01.wav,Is there more than one bird chirping?,YES
People talking while waiting the bus.wav,Are there both males and females here?,YES
crumpleTissuePaper.wav,Is someone writing?,NO
underpass.wav,Are people talking in the background ?,YES
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is water running?,YES
auto-rickshaw-trip.wav,Is there a car?,YES
070821_flsp_trail03.wav,Are the sounds coming from the outdoors?,YES
STE-027FIRE.wav,Are there any insects making noise?,NO
Drumming on a wine glass.wav,does someone talk at the beginning?,YES
110422_village_dusk.wav,Are there any children around?,YES
interference from wireless mouse on am radio.wav,Is the sound made by a machine?,YES
car-radio-am-noise2.wav,Is the sound high pitched?,YES
t34t trafik[1].wav,Is the dog barking?,NO
helicopter.wav,Does a dog bark?,NO
AC Unit.wav,Are there animals around?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are people talking?,NO
windy rain.wav,Is it a wet day?,YES
Sukhapha anchor chain.wav,Are there people nearby?,YES
Crunchy walk on pebbles.wav,Is the tempo of the crunching sound consistent?,YES
waves_1.wav,Is there a beach?,YES
Coffeehouse Ambience Burlington VT 0112xx.wav,Are people around?,YES
Morning Ride 2.wav,Is the sound constant?,YES
glass d.wav,Is the noise heard in nature?,YES
auto-rickshaw-trip.wav,Is there an animal?,NO
CrunchingHinge.wav,Is this a piano playing?,NO
Metal objects in bowl.wav,Are multiple objects making the sound?,YES
Building Site.wav,Is someone coughing?,NO
08-Garage Opening-consolidated.wav,Is a machine making the sound?,YES
Elysian Park - Picnic Area 2.wav,Did the vehicle drive past?,YES
Room tone for quiet bathroom.wav,Is this slow moving mud?,NO
sparrows.wav,Is there more than one bird?,YES
hostpital-automatic-bed.wav,Is there a different sound at the end?,YES
Distorted AM Radio noise.wav,Is it annoying?,YES
Deplacez-vous.wav,Does the siren decrease in volume as time goes on?,YES
Escalators.wav,Is there a chopping sound?,YES
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Is anybody playing basketball?,NO
20090407.cricket.real.close.wav,Does the noise stop in the middle?,NO
storm is coming 15-11-2012.wav,Is it raining?,YES
WavesOnTheShore.wav,Can more that a dozen people be heard?,NO
Kocking door and open door.wav,Was anyone speaking?,NO
Page turns and book close_open.wav,Do they lick their thumbs in between page flips?,NO
Car starting (open hood).wav,Is an animal making this sound?,NO
CoffeeShopChatter.wav,Are the people in a very crowded place?,YES
sparrows.wav,Are the birds in a group?,YES
20110422_shower.wav,Are a variety of birds singing?,YES
13_waiting_chitwan.wav,Is this in nature?,YES
bathtub drain.wav,does the liquid stay at the same pressure?,NO
night in the countryside.wav,Is there a thunderstorm?,NO
driving_buying_beer_on_sunday.wav,Is the man sledding?,NO
Saas-Fee Village Atmosphere and Church 100611.wav,Is there a tiger growling?,YES
Atmosfera Miasto Spokojna dzielnica rano.wav,do all the cars remain quiet?,NO
WasherSpinCycle.wav,Can a group of people be heard speaking?,NO
thunder2.wav,Are there thunderclaps occurring?,YES
Tibetan Bells 192kHz Original.wav,Are two metal objects hitting each other?,YES
Small growling dog.wav,Is there an animal around?,YES
Song Birds-Lighthouse Park-March.wav,Is there a child talking?,NO
"INT Factory budimka, pozega.wav",Does it sound like a fan is running?,YES
WavesOnTheShore.wav,Is someone sloshing water around?,YES
box.wav,Are people singing in the background ?,NO
rain_medium_thunders.wav,Are birds whistling?,NO
Flipping Coin Can.wav,Are objects colliding with each other?,YES
Wind moaning through gap in door and house noises.wav,Is it silent at the beginning?,NO
Rain with thunder in a city.wav,Is a person striking something?,YES
Night in nature.wav,are people talking?,NO
SheryT_mixdown.wav,Is this a stage show?,NO
pencil on paper.wav,Are they writing slowly?,NO
Squeaky Wood (Compilation).wav,Is a door creaking?,YES
thunder2.wav,Does it sound like wind blowing?,YES
HeavyRain.wav,Is a priest giving a sermon?,NO
babbling brook 2.wav,is the water coming into contact with other water?,YES
Caltrain Pushing Caltrain.wav,Are there people talking on the vehicle?,NO
20090407.toy.train.01.wav,Does the engine begin to get louder and then remain that way?,NO
LightRaininPinesMarch302013.wav,Is it raining?,YES
water_stream_001.wav,Does the pouring water stay at the same volume?,YES
miniature goats and sheep.wav,Is there a cat hissing?,NO
CityPark Evening Moerputten NL 130510_01.wav,Is this in nature?,YES
waves_1.wav,Is this the sound of water?,YES
bandung-taxiradio-1.wav,Can an explosion be heard?,NO
Squeaky Wood (Compilation).wav,Is something creaking?,YES
FM Radio Tuning Sweep.wav,Is there a lot of static?,YES
20090501.horse.neigh.wav,Can the first animal that makes a noise be ridden?,YES
watertab.wav,Is it being poured into a tea cup?,NO
fireworks1.wav,Are there insects buzzing?,NO
Elbe near Ovelgoenne.wav,Is this a wet area?,YES
Writing with Pen.wav,Was a page flipped?,YES
walking_on_snow_and_light_wind.wav,Are birds singing?,NO
Bicycle bell.wav,is there a pause between each ring?,YES
Page turns and book close_open.wav,Is it a repetitive sound?,YES
rain_medium_thunders.wav,Is this noise associated with dryness?,NO
julies media.wav,Did the siren ever get any louder each time it played?,NO
Walking alongside the road.wav,Do they open a door?,NO
T24_home_dishwasher_cycle change.wav,Is anyone riding on a carousel?,NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Is something making a whistling sound?,YES
Birds-sleeves-amb.wav,Is this loud?,NO
160917-eichelherr000.wav,Is a bird making a bunch of noise?,YES
Red Beach at night - RJ.wav,Are there animals around?,NO
diesel_train_comes.wav,Are there multiple vehicles?,YES
Distorted AM Radio noise.wav,Is a person singing?,NO
indoors house dorm dormitory ambient room tone distant motor.wav,Is an engine making a sound?,YES
walking_on_snow_and_light_wind.wav,Does is sound like steps?,YES
bandung-taxiradio-1.wav,Is a voice coming from a walkie-talkie?,YES
windscreen wipers heavy rain.wav,Is there windshield wipers wiping the rain off the car?,YES
People talking while waiting the bus.wav,Are the people singing together?,NO
Walking_on_tarmac.wav,Is someone walking?,YES
Coffeehouse Ambience Burlington VT 0112xx.wav,Are there both male and female voices?,YES
Charleston Campus Summer.wav,Can any cars be heard driving by?,NO
Metal clatter drop.wav,Are objects being dropped?,YES
waves_1.wav,Are there people talking?,NO
20091224.bells.01.wav,is the sound going the whole time?,YES
Night Ambient.wav,Are any large mammals heard?,NO
metal rain.wav,Is music playing?,YES
greece_naxos_cicadas_4.wav,are many people speaking?,NO
heating_far away.wav,Is a parrot squawking?,NO
3trump.wav,Does the trumpet sound get louder?,YES
train.wav,Does the vehicle blow its horn at all during the duration?,NO
audience final applause 01.wav,do cheers accompany the clapping?,YES
Tools .wav,are many items clanging around?,YES
Crunchy walk on pebbles.wav,Is the person moving?,YES
Lluvia agosto 2011.wav,is it raining?,YES
Organic sound.wav,Is this at a concert?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,Is the moving object soft?,NO
Running.wav,Are keys jingling?,YES
Motor boat.wav,Is there a bicycle running through the quiet park?,NO
Cafeteria Ambience.wav,Are people talking?,YES
Song Birds-Lighthouse Park-March.wav,Is singing of any kind taking place?,YES
Heavy Wind on Microphone.wav,was it windy?,YES
DR0000_0020.wav,Is it drizzling in the place?,YES
Birdsong2.wav,Is someone speaking?,NO
Glass Chandelier Rattle.wav,Is there a cat?,NO
Evening Atmosphere #2.wav,Are there birds chirping?,YES
water_stream_001.wav,Is the water's volume consistent?,YES
Walking on dry grass.wav,Is someone walking?,YES
channel 2 now concludes its broadcast day.wav,Is the tone continuous?,YES
Cable Car Ride Birds.wav,is there no creaking?,NO
Motor boat.wav,Is the sound constant?,YES
0221 Bar_terrace.wav,Is the location crowded?,YES
Wind moaning through gap in door and house noises.wav,Is there someone talking?,NO
birds_late_morning.wav,Are these sounds occurring in the outdoors?,YES
Doorbell harsh.wav,Is the buzzing sound made three times?,YES
Song Birds-Lighthouse Park-March.wav,Are there more than one bird ?,YES
Thunder Storm Daytona 3.wav,Is the sun shining very bright?,NO
Motor boat.wav,Is there a large machine or vehicle running?,YES
DoorSqueak.wav,Is something creaking?,YES
Footsteps on Rocky Terrain.wav,Is there a crunching sound?,YES
Hyeres street voices ambience f.wav,Is someone walking?,YES
gasBubblesNoise.wav,Is a toilet flushed?,NO
sizzling oil.wav,Is it raining?,YES
Hanoi street walking.wav,is anyone laughing?,NO
20091224.bells.01.wav,are there many bells?,YES
Bath 01.wav,Is there something wet around?,YES
Lambs.wav,Is this outdoors?,YES
rain_on_a_roof_01.wav,Is this taking place outside?,YES
070821_flsp_trail03.wav,Are there cicadas nearby?,YES
Rain WashingtonSt 1.wav,Is there a lot of thunder?,NO
amazon 04.wav,Is it a crying baby?,NO
Elbe near Ovelgoenne.wav,Is this on the beach ?,YES
glass (2).wav,Is it soft and pleasant?,NO
070821_flsp_trail03.wav,Is an electronic buzzing?,YES
Calle.wav,Are there people yelling?,NO
open and close pen.wav,Is it a repetitive sound?,YES
17-Year Cicada Mating Call.wav,Is it high pitched?,YES
Building Site.wav,Would this noise typically be heard in the wilderness?,NO
elevator going up open closed door 20161025.wav,Is the noise constant?,YES
April dawn chorus Sydenham Hill.wav,Is there a truck honking?,NO
160917-eichelherr000.wav,Are crickets chirping?,YES
Crunching sticks with feet.wav,Is something crackling?,YES
International Harvester Scout II.wav,Is a car making noise?,YES
Saas-Fee Village Atmosphere and Church 100611.wav,Is more than one bird chirping?,YES
Birds of Klein Profijt.wav,Is this happening outside?,YES
rain_on_a_roof_01.wav,Is it thundering?,NO
crumpleTissuePaper.wav,Is something being crinkled?,YES
street steps child car.wav,Are there people talking?,YES
Distorted AM Radio noise.wav,Is it soft sounding?,NO
Sukhapha anchor chain.wav,does only one guy speak?,NO
LondonTraffic.wav,Are drivers yelling at one another?,NO
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Is this a loud sound?,YES
Truck starts and stops_edit.wav,When running is the engine at a constant speed?,YES
Avion.wav,Are the engines in operation?,YES
Organic sound.wav,Is the sound inconsistent?,YES
HammerDrill.wav,Are there multiple instruments?,YES
Forest Birds .wav,Is there conclusive evidence that there are multiple people heard?,NO
NYC Subway Train Approach Doors Announce Depart.wav,does the train drive by quickly without stopping?,NO
HeavyRain.wav,Is the rain heavy?,YES
160917-eichelherr000.wav,Are there animals here?,YES
Curtain.wav,Is someone dragging something?,YES
CoffeeShopChatter.wav,Are people having fun?,YES
STE-002-dishes_lisbon_restaurant.wav,I there more than one person here?,YES
Night Frogs.wav,Does this sound come from a human?,NO
heating_far away.wav,Is the sound of water constant?,YES
Walking.wav,Is a machine running?,YES
wind-sound-from-inside-car.wav,Is the weather bad?,YES
peanutFarmDawnShort.wav,Is a lion roaring?,NO
diesel_train_comes.wav,Can a person be heard over a speaker?,NO
bridge demolition pounding.wav,Does the intensity of impact reduce as the time goes on ?,NO
Morning Ride 2.wav,Does a man scream in pain?,NO
Steam 20.wav,Is the MRI thudding loudly?,YES
20100801.wharf.silence.night.wav,Is the animal a cat?,NO
Gulls at beach.wav,Is this inside a house?,NO
Los Angeles Bus Ride.wav,Are the people in the court house?,YES
open and close pen.wav,Is there a consistent rhythm to what is being clicked?,YES
LightRaininPinesMarch302013.wav,Is it a wet day?,YES
rain_medium_thunders.wav,Is it raining?,YES
Bathtub_Water-drain.wav,are there waves?,NO
crowd booing.wav,are there men and women?,YES
International Harvester Scout II.wav,Is something being smacked?,NO
Streatham Railway Station and on a Train.wav,Can humans be heard talking?,YES
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Is water falling?,YES
Forest Birds .wav,Are there any birds singing?,YES
AGFA_1.wav,can a fan be heard running?,YES
Tibetan Bells 192kHz Original.wav,Does the high pitched noise only happen once ?,NO
Bell_Hotel_desk.wav,Does the bell stop and start?,YES
NY subway.wav,Are there people around?,YES
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Was water spilled on the floor?,NO
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is the rain steady?,YES
Water_Drops_Falling.wav,Is there something crackling?,YES
Coffeehouse Ambience Burlington VT 0112xx.wav,Is the sound coming from an outdoor environment?,NO
street_ambience_day.wav,Is there a person around?,YES
Crunchy Footsteps.wav,Is someone walking?,YES
AGFA_1.wav,Does the sound come from a human voice?,NO
Centurion Suburb Evening.wav,Is there an engine running?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Are there vehicles speeding up and passing by?,YES
waterspalsh_in_glass_pitcher.wav,is the water dripping quickly?,NO
Plane crash - black box.wav,is it raining?,NO
AMB_COLE.wav,Is this a small gathering?,YES
Walking on pebble beach.wav,Is someone hiking through the woods?,YES
vague_sable.wav,Is the sound of the water constant?,YES
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Are there impact sounds which are following a consistent pattern?,YES
Los Angeles Bus Ride.wav,Is there a horn?,NO
Strong wind in trees.wav,Does the sound get louder?,YES
STE-031 italian road.wav,is there more than one car present?,YES
watertab.wav,Is liquid running?,YES
Bath 01.wav,Is a liquid being moved?,YES
STE-027FIRE.wav,Did they clean the dishes?,NO
Menziken Sawmill.wav,Is there an engine?,YES
rain_on_a_roof_01.wav,Is it constantly raining?,YES
Gulls at beach.wav,Is there a large group of people?,NO
t34t trafik[1].wav,Is the bicycle horn can be heard?,YES
Beer Pong Sounds ball table and cups.wav,Is the tapping slow and steady?,YES
Conversacion Punjabi.wav,Is only one person talking?,NO
traffic stereo.wav,Does it sound like a freeway?,YES
Beach Wave Ambince .wav,Is there a woman?,NO
ChainLodingBayDoor01.wav,Is something being rattled?,YES
underpass.wav,Did a fire truck pass by ?,YES
20091224.bells.01.wav,Is there a ringing sound?,YES
110724_inriversidemus1.wav,Is the person speaking outside?,YES
Fuente Cotino 2.wav,Is the water hitting a man-made structure?,YES
05769 carpenter&#39;s workshop ambience.wav,Is somebody using a power tool?,YES
Bathroom.wav,Is there a loud bang?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Is it a rainy day?,YES
london-st-james-park-feeding-the-birds.wav,Is this a sound that might be encountered near the ocean?,YES
Beach Wave Ambince .wav,Is there a person talking?,YES
metal_bowls_altered.wav,Does this sound come from a baby's room?,NO
DoorSqueak.wav,Is a door opening?,YES
waves_1.wav,Is someone taking bath?,NO
Squeaky Wood (Compilation).wav,Is someone yelling?,NO
metal-bell-percussion.wav,Are there occasional periods of silence?,YES
greece_naxos_cicadas_4.wav,is the sound constant?,YES
sizzling oil.wav,Is something being fried?,YES
CAGE ELAVATOR MUMBAI.wav,Does a door open?,YES
Walking On Dry Leaves Normalised.wav,Can the ocean be heard?,NO
Running.wav,does the person walk then run?,YES
Rain WashingtonSt 1.wav,Can a vehicle motor be heard?,YES
Rusty old boat.wav,are any humans speaking?,NO
Gulls at beach.wav,Can calls from animals be heard?,YES
electric-screwdriver.wav,Is an object being dropped?,YES
Fitness studio _ Gym ambience. Weights and equipment.wav,Can voices be heard?,YES
La Barca i La Tempesta.wav,Are there animals making sounds?,YES
Babble of Frogs 001.wav,Is this a virtual location?,NO
Airplane Overhead.wav,Is it likely to hear this on the highway?,YES
Writing with Pen.wav,Is a dog barking in the background?,NO
020220_00.wav,is there a welding machine present?,YES
110724_inriversidemus1.wav,Is the space crowded with people?,YES
Conversacion Punjabi.wav,are both people male?,YES
20141026 Bangkok House Traffic Thunder Bird 01.wav,Are there vehicles?,YES
slam.wav,Is that sound of something being hit?,YES
corneille_city01.wav,Is this outdoors?,YES
Serving Water Quickly.wav,Is there more than one noise in this clip?,YES
Birds of Klein Profijt.wav,Are there animals around?,YES
Forest Birds .wav,Are there sounds of nature?,YES
Charleston Campus Summer.wav,Are people screaming?,NO
Plane crash - black box.wav,Is there an explosion?,YES
Room tone for quiet bathroom.wav,Is this rushing water?,YES
crowd booing.wav,do the women vastly outnumber the men?,YES
Washing Machine Spins.wav,Is the noise of the machine constant?,YES
fireworks1.wav,does anyone speak?,NO
